connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.043662,0.126077,0.830261,,5100,,
2,2,,0.176876,0.141128,0.681997,,5200,,
2,2,,0.104119,0.10727,0.788611,,5400,,
2,2,,0.038128,0.076053,0.885819,,5200,,
2,2,,0.036944,0.203117,0.759939,,5200,,
2,2,,0.25269,0.093278,0.654032,,5200,,
2,2,,0.051331,0.336382,0.612288,,5200,,
2,2,,0.034868,0.026672,0.93846,,5100,,
2,2,,0.014057,0.022434,0.963508,,5100,,
2,2,,0.078651,0.067421,0.853927,,5300,,
2,2,,0.301169,0.065615,0.633216,,5200,,
2,2,,0.10481,0.077068,0.818122,,5200,,
2,2,,0.023972,0.235471,0.740557,,5200,,
2,2,,0.024196,0.021988,0.953816,,5300,,
2,2,,0.049606,0.053347,0.897047,,5200,,
2,2,,0.031728,0.245276,0.722995,,5200,,
2,2,,0.189311,0.086768,0.723921,,5200,,
2,2,,0.012795,0.032256,0.954949,,5400,,
2,2,,0.326331,0.197226,0.476444,,5300,,
2,2,,0.175757,0.12274,0.701503,,5200,,
2,2,,0.025811,0.159195,0.814993,,5100,,
2,1,,0.027655,0.501958,0.470387,,5200,,
2,2,,0.206301,0.098617,0.695082,,5200,,
2,2,,0.043674,0.113595,0.842732,,5100,,
2,2,,0.141103,0.260446,0.598451,,5200,,
2,2,,0.060043,0.239321,0.700637,,5200,,
2,2,,0.041124,0.022491,0.936386,,5300,,
2,2,,0.036925,0.128708,0.834368,,5200,,
2,0,,0.602711,0.02026,0.377029,,5200,,
2,2,,0.21256,0.114269,0.673171,,5300,,
2,2,,0.019395,0.024428,0.956177,,5200,,
2,2,,0.125531,0.223167,0.651301,,5200,,
2,2,,0.07722,0.291224,0.631556,,5100,,
2,2,,0.023222,0.100971,0.875806,,5100,,
2,2,,0.111342,0.435972,0.452687,,5100,,
2,2,,0.212244,0.163222,0.624534,,5200,,
2,2,,0.013331,0.169624,0.817045,,5200,,
2,2,,0.039846,0.090935,0.869219,,5100,,
2,2,,0.036902,0.036887,0.926212,,5200,,
2,2,,0.129111,0.029022,0.841867,,5200,,
2,2,,0.230115,0.334608,0.435277,,5100,,
2,2,,0.057593,0.029052,0.913355,,5200,,
2,1,,0.164797,0.428999,0.406203,,5300,,
2,1,,0.000315,0.741352,0.258332,,5300,,
2,2,,0.094879,0.446553,0.458568,,5200,,
2,2,,0.078556,0.127639,0.793805,,5100,,
2,2,,0.018751,0.012746,0.968503,,5200,,
2,2,,0.065969,0.266654,0.667378,,5300,,
2,2,,0.013912,0.222417,0.763671,,5200,,
2,2,,0.088812,0.13252,0.778668,,5300,,
2,2,,0.040302,0.054208,0.905491,,5200,,
2,2,,0.095832,0.115602,0.788566,,5100,,
2,2,,0.144846,0.372942,0.482211,,5100,,
2,2,,0.093181,0.167266,0.739553,,5100,,
2,2,,0.163708,0.106967,0.729325,,5200,,
2,2,,0.142566,0.232562,0.624873,,5200,,
2,2,,0.072923,0.067203,0.859875,,5200,,
2,2,,0.179619,0.067923,0.752458,,5100,,
2,2,,0.241661,0.121044,0.637295,,5200,,
2,2,,0.056891,0.26593,0.677179,,5100,,
2,2,,0.111741,0.193747,0.694511,,5100,,
2,2,,0.095364,0.026945,0.877691,,5300,,
2,2,,0.110518,0.212353,0.677129,,5200,,
2,2,,0.005132,0.397979,0.596889,,5200,,
2,2,,0.008807,0.426849,0.564344,,7000,,
2,2,,0.016271,0.03799,0.945739,,5100,,
2,2,,0.286012,0.230428,0.48356,,5300,,
2,2,,0.113752,0.167173,0.719075,,5400,,
2,2,,0.106162,0.100872,0.792966,,5200,,
2,2,,0.019372,0.041897,0.938732,,5100,,
2,2,,0.226769,0.133765,0.639466,,5200,,
2,2,,0.02595,0.037285,0.936764,,5100,,
2,0,,0.546864,0.034124,0.419012,,5200,,
2,2,,0.012245,0.111424,0.876332,,5100,,
2,2,,0.128565,0.339608,0.531827,,5300,,
2,2,,0.017301,0.068074,0.914625,,5100,,
2,2,,0.369834,0.254482,0.375684,,5300,,
2,2,,0.082849,0.044854,0.872297,,5300,,
2,2,,0.014296,0.113957,0.871747,,5200,,
2,2,,0.025932,0.232021,0.742047,,5200,,
2,2,,0.013093,0.008116,0.978791,,5200,,
2,2,,0.001787,0.042923,0.95529,,5300,,
2,2,,0.005544,0.278619,0.715837,,5100,,
2,2,,0.057634,0.122942,0.819424,,5200,,
2,2,,0.103414,0.053919,0.842667,,5100,,
2,1,,0.014468,0.637307,0.348225,,5300,,
2,2,,0.089808,0.019817,0.890375,,5200,,
2,2,,0.008416,0.045001,0.946584,,5200,,
2,2,,0.056152,0.091119,0.852728,,5100,,
2,0,,0.492502,0.045527,0.461972,,5300,,
2,2,,0.192996,0.284319,0.522685,,5400,,
2,2,,0.116659,0.033843,0.849498,,5200,,
2,2,,0.009321,0.023035,0.967644,,5200,,
2,2,,0.016323,0.031691,0.951986,,5200,,
2,2,,0.059312,0.282423,0.658265,,5200,,
2,2,,0.059615,0.103672,0.836713,,5300,,
2,2,,0.028852,0.099114,0.872035,,5200,,
2,2,,0.155222,0.097323,0.747455,,5300,,
2,2,,0.005035,0.201439,0.793526,,5200,,
2,2,,0.048052,0.196727,0.755221,,5300,,
2,2,,0.000831,0.237039,0.762131,,5200,,
2,2,,0.114097,0.079893,0.80601,,5200,,
2,2,,0.07972,0.298821,0.621459,,5100,,
2,2,,0.017923,0.026539,0.955539,,5200,,
2,2,,0.087412,0.071487,0.841101,,5200,,
2,2,,0.032503,0.184179,0.783318,,5100,,
2,2,,0.00454,0.407071,0.588389,,5300,,
2,2,,0.041488,0.089052,0.86946,,5100,,
2,2,,0.017684,0.072669,0.909646,,5100,,
2,2,,0.070949,0.15804,0.77101,,5100,,
2,2,,0.031629,0.074798,0.893573,,5100,,
2,2,,0.055106,0.235676,0.709219,,5200,,
2,2,,0.029531,0.265742,0.704727,,5100,,
2,2,,0.258615,0.330443,0.410942,,5200,,
2,0,,0.727236,0.033382,0.239382,,5300,,
2,2,,0.181929,0.11415,0.703921,,5200,,
2,2,,0.037042,0.105001,0.857957,,5100,,
2,2,,0.00846,0.131511,0.860029,,5200,,
2,2,,0.110323,0.099007,0.79067,,5200,,
2,2,,0.019254,0.163844,0.816901,,5100,,
2,2,,0.0731,0.129708,0.797191,,5100,,
2,2,,0.025924,0.028795,0.945281,,5300,,
2,2,,0.109401,0.297977,0.592622,,5300,,
2,2,,0.078625,0.122535,0.79884,,5300,,
2,2,,0.085847,0.070107,0.844046,,5300,,
2,2,,0.192919,0.129862,0.677219,,5300,,
2,2,,0.071633,0.050079,0.878288,,5300,,
2,2,,0.114606,0.122777,0.762618,,5200,,
2,2,,0.07654,0.076785,0.846675,,5200,,
2,2,,0.09855,0.0782,0.823251,,5200,,
2,2,,0.190346,0.11328,0.696374,,5200,,
2,2,,0.070433,0.083714,0.845853,,5300,,
2,2,,0.024056,0.048148,0.927796,,5100,,
2,2,,0.029251,0.162795,0.807953,,5300,,
2,2,,0.130479,0.099485,0.770036,,5200,,
2,2,,0.247069,0.035324,0.717606,,5300,,
2,2,,0.020194,0.077075,0.90273,,5200,,
2,2,,0.053168,0.038411,0.908421,,5100,,
2,2,,0.06184,0.290767,0.647394,,5200,,
2,2,,0.071359,0.275236,0.653405,,5100,,
2,2,,0.157002,0.20324,0.639758,,5300,,
2,2,,0.131763,0.055604,0.812633,,5300,,
2,2,,0.062724,0.426154,0.511122,,5200,,
2,2,,0.338993,0.142596,0.518411,,5200,,
2,2,,0.04356,0.224719,0.73172,,5100,,
2,0,,0.439918,0.193831,0.366251,,5300,,
2,2,,0.007811,0.015819,0.97637,,5200,,
2,2,,0.020266,0.028207,0.951527,,5200,,
2,2,,0.033003,0.114559,0.852438,,5200,,
2,2,,0.047194,0.082446,0.870361,,5200,,
2,2,,0.291911,0.176654,0.531435,,5200,,
2,2,,0.077747,0.119043,0.80321,,5100,,
2,2,,0.17321,0.065586,0.761204,,5300,,
2,2,,0.02282,0.454972,0.522209,,5200,,
2,1,,0.242839,0.394269,0.362892,,5200,,
2,2,,0.131723,0.099343,0.768934,,5200,,
2,2,,0.304464,0.163695,0.53184,,5200,,
2,2,,0.114983,0.02899,0.856027,,5200,,
2,2,,0.068925,0.273955,0.657121,,5200,,
2,2,,0.080126,0.080521,0.839352,,5400,,
2,2,,0.03614,0.118174,0.845686,,5100,,
2,2,,0.13371,0.156241,0.710049,,5400,,
2,2,,0.045032,0.070743,0.884225,,5100,,
2,2,,0.120598,0.162824,0.716577,,5200,,
2,2,,0.062251,0.127742,0.810007,,5200,,
2,2,,0.304367,0.106935,0.588698,,5100,,
2,2,,0.271719,0.066098,0.662182,,5200,,
2,2,,0.012905,0.371187,0.615908,,5100,,
2,2,,0.001417,0.392325,0.606258,,5200,,
2,2,,0.098158,0.066501,0.835341,,5200,,
2,2,,0.010795,0.216007,0.773199,,5200,,
2,2,,0.062953,0.056326,0.880721,,5200,,
2,2,,0.150746,0.097797,0.751457,,5200,,
2,2,,0.321529,0.096605,0.581866,,5300,,
2,2,,0.061605,0.273535,0.66486,,5100,,
2,2,,0.061498,0.153799,0.784703,,5100,,
2,2,,0.05046,0.055007,0.894533,,5100,,
2,2,,0.056474,0.081576,0.86195,,5100,,
2,2,,0.001562,0.031544,0.966894,,5100,,
2,2,,0.116785,0.371004,0.51221,,5100,,
2,2,,0.054084,0.01628,0.929636,,5200,,
2,2,,0.01882,0.267721,0.71346,,5100,,
2,2,,0.049431,0.072785,0.877784,,5100,,
2,2,,0.128145,0.381024,0.490831,,5200,,
2,2,,0.007616,0.153005,0.83938,,5100,,
2,1,,0.015501,0.603194,0.381305,,5200,,
2,2,,0.214548,0.034525,0.750927,,5200,,
2,2,,0.164797,0.031808,0.803395,,5200,,
2,2,,0.060012,0.297596,0.642392,,5100,,
2,2,,0.286353,0.064452,0.649195,,5200,,
2,2,,0.040105,0.199691,0.760204,,5200,,
2,2,,0.085974,0.118157,0.795868,,5200,,
2,2,,0.025222,0.082622,0.892156,,5200,,
2,2,,0.226645,0.113966,0.659389,,5200,,
2,2,,0.194246,0.031886,0.773867,,5200,,
2,2,,0.072635,0.159062,0.768303,,5100,,
2,0,,0.437998,0.235128,0.326874,,5300,,
2,2,,0.23663,0.254105,0.509265,,5300,,
2,2,,0.061008,0.064481,0.874511,,5300,,
2,2,,0.13239,0.048913,0.818697,,5300,,
2,2,,0.421083,0.070808,0.508109,,5300,,
2,2,,0.052511,0.308633,0.638856,,5100,,
2,2,,0.065177,0.116264,0.818558,,5200,,
2,2,,0.021777,0.030017,0.948207,,5100,,
2,2,,0.155272,0.12096,0.723767,,5100,,
2,2,,0.082474,0.093138,0.824388,,5100,,
2,2,,0.038466,0.034521,0.927013,,5200,,
2,2,,0.092705,0.102441,0.804854,,5200,,
2,2,,0.103542,0.443867,0.452592,,5200,,
2,2,,0.020658,0.45131,0.528032,,5300,,
2,2,,0.158065,0.361491,0.480444,,5200,,
2,1,,0.059594,0.51277,0.427636,,5300,,
2,2,,0.008511,0.03725,0.954239,,5100,,
2,2,,0.189349,0.055112,0.755538,,5200,,
2,2,,0.021528,0.018151,0.960321,,5100,,
2,2,,0.052371,0.150652,0.796977,,5200,,
2,2,,0.071415,0.082268,0.846317,,5200,,
2,2,,0.191001,0.084915,0.724084,,5200,,
2,2,,0.024118,0.04034,0.935542,,5200,,
2,2,,0.002998,0.126904,0.870098,,5200,,
2,2,,0.081709,0.39199,0.526301,,5200,,
2,1,,0.097148,0.48631,0.416542,,5200,,
2,2,,0.062311,0.076939,0.86075,,5100,,
2,2,,0.289708,0.028184,0.682108,,5200,,
2,1,,0.174714,0.551957,0.273329,,5100,,
2,2,,0.064708,0.095126,0.840167,,5100,,
2,2,,0.01898,0.009055,0.971965,,5200,,
2,2,,0.079425,0.186951,0.733624,,5200,,
2,2,,0.091029,0.111606,0.797365,,5400,,
2,2,,0.008171,0.033842,0.957987,,5100,,
2,2,,0.074791,0.106161,0.819048,,5100,,
2,2,,0.043366,0.087657,0.868977,,5100,,
2,2,,0.312364,0.139092,0.548543,,5200,,
2,2,,0.063612,0.016702,0.919685,,5200,,
2,1,,0.022388,0.570111,0.407501,,5200,,
2,2,,0.207045,0.16829,0.624665,,5200,,
2,2,,0.28658,0.116407,0.597012,,5200,,
2,2,,0.046458,0.040228,0.913315,,5200,,
2,2,,0.119928,0.127562,0.752509,,5300,,
2,2,,0.206484,0.130597,0.662918,,5300,,
2,2,,0.001574,0.091405,0.907021,,5100,,
2,2,,0.128477,0.065655,0.805867,,5200,,
2,2,,0.031748,0.098496,0.869756,,5100,,
2,2,,0.211176,0.361899,0.426925,,5300,,
2,2,,0.076238,0.204746,0.719016,,5100,,
2,2,,0.165142,0.089465,0.745392,,5200,,
2,2,,0.093423,0.079611,0.826966,,5200,,
2,2,,0.002519,0.216491,0.78099,,5100,,
2,2,,0.180516,0.295518,0.523966,,5300,,
2,2,,0.035143,0.083611,0.881246,,5200,,
2,2,,0.033056,0.030422,0.936522,,6100,,
2,2,,0.022257,0.06432,0.913423,,5100,,
2,2,,0.042817,0.274405,0.682778,,5100,,
2,2,,0.142156,0.057446,0.800398,,5200,,
2,2,,0.100548,0.09917,0.800282,,5200,,
2,2,,0.39062,0.089574,0.519806,,5200,,
2,2,,0.087369,0.224732,0.687899,,5100,,
2,2,,0.030608,0.055668,0.913725,,5200,,
2,2,,0.218113,0.216004,0.565883,,5200,,
2,2,,0.018082,0.02746,0.954458,,5100,,
2,2,,0.067254,0.107811,0.824935,,5200,,
2,2,,0.08224,0.236,0.68176,,5200,,
2,2,,0.014237,0.048633,0.93713,,5200,,
2,2,,0.035324,0.013734,0.950943,,5200,,
2,2,,0.177854,0.078439,0.743708,,5200,,
2,2,,0.075957,0.40422,0.519823,,5100,,
2,2,,0.042135,0.080173,0.877693,,5200,,
2,2,,0.085838,0.075034,0.839128,,5200,,
2,2,,0.085,0.037592,0.877408,,5300,,
2,2,,0.183906,0.1309,0.685194,,5200,,
2,2,,0.17298,0.097018,0.730002,,5200,,
2,1,,0.012808,0.684108,0.303084,,5200,,
2,2,,0.045603,0.097349,0.857048,,5200,,
2,2,,0.045163,0.049424,0.905413,,5200,,
2,2,,0.037649,0.070558,0.891794,,5100,,
2,2,,0.03516,0.177705,0.787135,,5200,,
2,2,,0.028409,0.222965,0.748626,,5200,,
2,2,,0.120813,0.095282,0.783906,,5200,,
2,2,,0.005695,0.312852,0.681452,,5300,,
2,2,,0.001764,0.080673,0.917562,,5100,,
2,2,,0.016238,0.027796,0.955966,,5200,,
2,2,,0.113884,0.10708,0.779036,,5100,,
2,2,,0.042927,0.179738,0.777335,,5200,,
2,2,,0.083605,0.246013,0.670382,,5100,,
2,2,,0.076709,0.438717,0.484575,,5300,,
2,2,,0.02546,0.034431,0.940109,,5200,,
2,2,,0.037372,0.201873,0.760754,,5200,,
2,2,,0.28589,0.188983,0.525127,,5300,,
2,2,,0.036681,0.022843,0.940475,,5200,,
2,2,,0.404615,0.126814,0.468571,,5200,,
2,2,,0.011011,0.294282,0.694707,,5200,,
2,2,,0.022966,0.122534,0.8545,,5200,,
2,2,,0.010527,0.015568,0.973905,,5200,,
2,2,,0.052984,0.049935,0.897081,,5200,,
2,2,,0.178076,0.370513,0.45141,,5100,,
2,2,,0.096709,0.187337,0.715954,,5200,,
2,2,,0.028572,0.126994,0.844434,,5100,,
2,2,,0.147706,0.065148,0.787146,,5100,,
2,2,,0.006783,0.099129,0.894088,,5100,,
2,2,,0.204731,0.088669,0.7066,,5200,,
2,2,,0.049134,0.055055,0.895811,,5200,,
2,2,,0.208271,0.058982,0.732747,,5300,,
2,2,,0.048606,0.054232,0.897162,,5300,,
2,2,,0.089867,0.084721,0.825412,,5100,,
2,2,,0.017838,0.10762,0.874543,,5100,,
2,2,,0.051099,0.351822,0.597079,,5100,,
2,2,,0.043832,0.103285,0.852883,,5100,,
2,2,,0.140122,0.184046,0.675832,,5300,,
2,1,,0.150287,0.567897,0.281815,,5100,,
2,2,,0.061326,0.04392,0.894754,,5200,,
2,2,,0.0159,0.175547,0.808553,,5100,,
2,2,,0.292727,0.097768,0.609505,,5200,,
2,2,,0.098894,0.290295,0.610811,,5100,,
2,2,,0.038495,0.059238,0.902267,,5100,,
2,2,,0.093025,0.02573,0.881245,,5200,,
2,2,,0.117281,0.258166,0.624553,,5200,,
2,2,,0.013475,0.214079,0.772446,,5200,,
2,2,,0.086054,0.251215,0.662731,,5200,,
2,2,,0.304697,0.056827,0.638476,,5200,,
2,2,,0.063303,0.142859,0.793838,,5200,,
2,2,,0.206919,0.159137,0.633943,,5200,,
2,2,,0.104459,0.075692,0.819849,,5200,,
2,2,,0.037168,0.282332,0.6805,,5100,,
2,2,,0.125793,0.164538,0.709669,,5200,,
2,2,,0.065748,0.222059,0.712193,,5100,,
2,2,,0.226845,0.176327,0.596827,,5300,,
2,2,,0.002853,0.192943,0.804203,,5200,,
2,2,,0.105565,0.114554,0.779881,,5200,,
2,2,,0.014719,0.035237,0.950044,,5200,,
2,2,,0.126467,0.247289,0.626244,,5200,,
2,2,,0.078565,0.014177,0.907259,,5200,,
2,2,,0.07135,0.173032,0.755619,,5100,,
2,2,,0.099328,0.343533,0.557139,,5300,,
2,2,,0.056249,0.156003,0.787747,,5100,,
2,2,,0.24569,0.085926,0.668384,,5300,,
2,2,,0.013199,0.036564,0.950237,,5100,,
2,1,,0.130822,0.53057,0.338608,,5200,,
2,2,,0.200991,0.1336,0.665409,,5200,,
2,2,,0.045447,0.091085,0.863467,,5200,,
2,2,,0.062258,0.260539,0.677203,,5100,,
2,2,,0.068244,0.109187,0.822568,,5100,,
2,2,,0.047481,0.122961,0.829558,,5100,,
2,2,,0.110486,0.233772,0.655743,,5200,,
2,2,,0.037152,0.050566,0.912282,,5200,,
2,2,,0.099401,0.199438,0.701161,,5100,,
2,2,,0.337339,0.070966,0.591696,,5300,,
2,2,,0.092896,0.234011,0.673093,,5200,,
2,2,,0.024106,0.100561,0.875333,,5100,,
2,2,,0.098954,0.300251,0.600795,,5200,,
2,2,,0.059288,0.041283,0.899429,,5200,,
2,2,,0.149402,0.203596,0.647002,,5300,,
2,2,,0.036576,0.126943,0.836481,,5100,,
2,2,,0.156692,0.251597,0.591711,,5100,,
2,2,,0.008838,0.360844,0.630318,,5200,,
2,2,,0.024231,0.395931,0.579837,,5100,,
2,2,,0.090919,0.405655,0.503426,,5200,,
2,2,,0.032548,0.218917,0.748535,,5200,,
2,2,,0.110037,0.217161,0.672802,,5200,,
2,2,,0.059994,0.066947,0.873059,,5300,,
2,2,,0.006183,0.422665,0.571152,,5300,,
2,2,,0.178655,0.123368,0.697977,,5300,,
2,2,,0.007688,0.199084,0.793228,,5200,,
2,2,,0.151202,0.068816,0.779983,,5100,,
2,2,,0.136331,0.196355,0.667314,,5200,,
2,2,,0.126852,0.243906,0.629242,,5300,,
2,2,,0.088673,0.09542,0.815906,,5200,,
2,2,,0.024689,0.107491,0.86782,,5100,,
2,2,,0.206825,0.183054,0.610121,,5200,,
2,1,,0.033249,0.524668,0.442084,,5200,,
2,2,,0.396416,0.084062,0.519522,,5300,,
2,2,,0.096702,0.038194,0.865104,,5300,,
2,2,,0.158102,0.224386,0.617512,,5300,,
2,2,,0.095639,0.18753,0.716832,,5100,,
2,2,,0.203997,0.241876,0.554127,,5300,,
2,2,,0.067999,0.071714,0.860287,,5200,,
2,2,,0.026562,0.079878,0.89356,,5100,,
2,2,,0.227526,0.091906,0.680568,,5200,,
2,2,,0.095672,0.10398,0.800349,,5100,,
2,2,,0.022483,0.046131,0.931386,,5100,,
2,2,,0.19437,0.177386,0.628244,,5300,,
2,2,,0.04302,0.38348,0.5735,,5100,,
2,2,,0.24787,0.051453,0.700677,,5200,,
2,2,,0.001042,0.126198,0.87276,,5100,,
2,2,,0.044905,0.024919,0.930175,,5200,,
2,2,,0.089438,0.205856,0.704706,,5100,,
2,2,,0.222735,0.139697,0.637568,,5200,,
2,2,,0.076514,0.305111,0.618375,,5100,,
2,2,,0.065426,0.084853,0.849722,,5200,,
2,2,,0.033389,0.13514,0.831471,,5200,,
2,2,,0.081613,0.162744,0.755642,,5100,,
2,2,,0.039369,0.043534,0.917097,,5200,,
2,2,,0.224341,0.20117,0.574489,,5200,,
2,2,,0.033558,0.103766,0.862676,,5200,,
2,2,,0.143668,0.388309,0.468023,,5200,,
2,2,,0.091891,0.021502,0.886607,,5200,,
2,2,,0.106443,0.119736,0.77382,,5200,,
2,2,,0.202824,0.150066,0.64711,,5200,,
2,2,,0.148711,0.215351,0.635938,,5300,,
2,2,,0.080338,0.121832,0.79783,,5200,,
2,2,,0.218248,0.248883,0.532869,,5300,,
2,2,,0.060493,0.08464,0.854867,,5200,,
2,2,,0.171007,0.279016,0.549976,,5100,,
2,2,,0.180273,0.024046,0.795682,,5200,,
2,2,,0.110035,0.085239,0.804726,,5200,,
2,1,,0.085183,0.502581,0.412236,,5200,,
2,2,,0.309346,0.199467,0.491187,,5200,,
2,2,,0.096632,0.182302,0.721066,,5100,,
2,2,,0.092134,0.041517,0.866349,,5300,,
2,2,,0.052193,0.170568,0.777239,,5200,,
2,2,,0.190729,0.211438,0.597833,,5200,,
2,2,,0.108237,0.059826,0.831937,,5200,,
2,2,,0.006387,0.284891,0.708722,,5300,,
2,2,,0.014124,0.050891,0.934984,,5200,,
2,2,,0.023724,0.014923,0.961353,,5200,,
2,2,,0.163934,0.356074,0.479992,,5200,,
2,2,,0.140817,0.208109,0.651074,,5100,,
2,2,,0.116033,0.091902,0.792065,,5400,,
2,2,,0.023314,0.223378,0.753308,,5200,,
2,2,,0.041691,0.179055,0.779254,,5200,,
2,2,,0.060052,0.115069,0.824879,,5300,,
2,2,,0.004055,0.06812,0.927826,,5100,,
2,2,,0.083226,0.036588,0.880186,,5200,,
2,2,,0.063089,0.027845,0.909066,,5100,,
2,2,,0.060511,0.061406,0.878083,,5200,,
2,2,,0.142321,0.375369,0.48231,,5200,,
2,2,,0.274206,0.176896,0.548898,,5300,,
2,2,,0.005734,0.474493,0.519773,,5200,,
2,2,,0.017537,0.0345,0.947963,,5200,,
2,2,,0.08634,0.28779,0.62587,,5200,,
2,2,,0.090581,0.035488,0.873931,,5200,,
2,2,,0.01745,0.041002,0.941548,,5100,,
2,2,,0.200757,0.048434,0.750809,,5200,,
2,2,,0.102229,0.349271,0.548501,,5100,,
2,2,,0.05744,0.109691,0.832869,,5200,,
2,2,,0.099383,0.181203,0.719413,,5100,,
2,2,,0.026497,0.200943,0.77256,,5100,,
2,2,,0.104089,0.025764,0.870147,,5200,,
2,2,,0.113115,0.212279,0.674606,,6000,,
2,2,,0.218237,0.202044,0.579719,,5300,,
2,2,,0.107034,0.111726,0.78124,,5200,,
2,2,,0.077664,0.125711,0.796625,,5300,,
2,2,,0.019343,0.144362,0.836295,,5100,,
2,2,,0.048036,0.135365,0.816599,,5100,,
2,2,,0.231603,0.055334,0.713063,,5200,,
2,2,,0.117448,0.111938,0.770614,,5200,,
2,2,,0.153815,0.037465,0.80872,,5200,,
2,2,,0.077088,0.104178,0.818734,,5300,,
2,2,,0.072721,0.047463,0.879816,,5300,,
2,2,,0.171858,0.163303,0.664839,,5200,,
2,2,,0.247722,0.123813,0.628465,,5100,,
2,1,,0.031873,0.49988,0.468247,,5200,,
2,2,,0.005783,0.125999,0.868218,,5100,,
2,2,,0.030996,0.099173,0.869831,,5100,,
2,2,,0.064487,0.160484,0.775029,,5300,,
2,2,,0.158996,0.205002,0.636002,,5100,,
2,2,,0.164344,0.284492,0.551164,,5100,,
2,2,,0.021897,0.088448,0.889656,,5200,,
2,2,,0.060389,0.157809,0.781803,,5400,,
2,2,,0.094971,0.393703,0.511326,,5200,,
2,2,,0.119522,0.182931,0.697547,,5300,,
2,2,,0.211337,0.158227,0.630436,,5200,,
2,2,,0.087324,0.086658,0.826019,,5300,,
2,2,,0.190405,0.148951,0.660644,,5200,,
2,2,,0.083241,0.09634,0.820419,,5300,,
2,2,,0.113261,0.213981,0.672758,,5100,,
2,2,,0.088545,0.097603,0.813852,,5200,,
2,2,,0.120018,0.051231,0.82875,,5200,,
2,2,,0.084278,0.231638,0.684084,,5100,,
2,2,,0.035258,0.084863,0.879879,,5200,,
2,2,,0.237705,0.18426,0.578035,,5200,,
2,2,,0.056626,0.189072,0.754302,,5200,,
2,2,,0.03849,0.134614,0.826896,,5300,,
2,2,,0.049727,0.085256,0.865017,,5100,,
2,2,,0.3544,0.25331,0.392291,,5200,,
2,2,,0.154596,0.135802,0.709601,,5200,,
2,2,,0.088906,0.057652,0.853442,,5300,,
2,2,,0.211918,0.251335,0.536747,,5200,,
2,1,,0.016915,0.808263,0.174822,,5200,,
2,2,,0.137915,0.038964,0.823121,,5200,,
2,0,,0.406898,0.22497,0.368132,,5200,,
2,2,,0.042032,0.011485,0.946482,,5200,,
2,2,,0.113379,0.115521,0.7711,,5200,,
2,2,,0.008049,0.193397,0.798553,,5200,,
2,2,,0.100475,0.329313,0.570213,,5200,,
2,2,,0.050295,0.217324,0.732381,,5200,,
2,2,,0.010839,0.118144,0.871017,,5200,,
2,1,,0.06896,0.490634,0.440406,,5200,,
2,2,,0.021068,0.020499,0.958432,,5100,,
2,2,,0.050003,0.051586,0.898412,,5200,,
2,2,,0.088432,0.13692,0.774647,,5100,,
2,2,,0.249137,0.150641,0.600222,,5200,,
2,1,,0.297782,0.356299,0.345918,,5300,,
2,2,,0.127615,0.239838,0.632547,,5200,,
2,2,,0.018332,0.109887,0.871781,,5200,,
2,2,,0.124606,0.181381,0.694013,,5100,,
2,2,,0.084838,0.097759,0.817403,,5200,,
2,2,,0.025363,0.082833,0.891804,,5100,,
2,2,,0.087622,0.141381,0.770997,,5200,,
2,2,,0.053984,0.463104,0.482913,,5300,,
2,2,,0.305371,0.081235,0.613394,,5200,,
2,2,,0.065968,0.250448,0.683584,,5100,,
2,1,,0.040603,0.48887,0.470528,,5200,,
2,2,,0.076557,0.40342,0.520023,,5200,,
2,2,,0.140451,0.132354,0.727195,,5200,,
2,1,,0.086725,0.471327,0.441949,,5300,,
2,2,,0.133418,0.094954,0.771628,,5200,,
2,2,,0.18208,0.152917,0.665002,,5100,,
2,2,,0.038781,0.073124,0.888095,,5200,,
2,2,,0.196352,0.281209,0.522438,,5200,,
2,2,,0.386057,0.040931,0.573013,,5100,,
2,2,,0.058661,0.037376,0.903963,,5200,,
2,2,,0.018749,0.363702,0.617549,,5100,,
2,2,,0.010742,0.081796,0.907463,,5200,,
2,1,,0.094824,0.490849,0.414327,,5100,,
2,2,,0.137869,0.041215,0.820917,,5200,,
2,2,,0.092094,0.197994,0.709912,,5200,,
2,2,,0.001488,0.415231,0.583281,,5300,,
2,2,,0.147428,0.099962,0.75261,,5300,,
2,2,,0.048011,0.286347,0.665642,,5200,,
2,2,,0.024981,0.437493,0.537527,,5100,,
2,2,,0.002212,0.033701,0.964086,,5200,,
2,2,,0.169837,0.101333,0.72883,,5200,,
2,2,,0.06474,0.101883,0.833377,,5300,,
2,2,,0.043933,0.099737,0.856331,,5200,,
2,2,,0.016349,0.018402,0.96525,,5300,,
2,2,,0.106358,0.034016,0.859626,,5200,,
2,2,,0.336874,0.272106,0.39102,,5300,,
2,2,,0.088396,0.127059,0.784545,,5200,,
2,2,,0.04881,0.145783,0.805407,,5200,,
2,2,,0.301111,0.088092,0.610797,,5300,,
2,2,,0.014109,0.021246,0.964646,,5200,,
2,2,,0.029551,0.059484,0.910966,,5200,,
2,2,,0.074457,0.064296,0.861247,,5200,,
