connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.00863,0.025259,0.96611,,5300,,
2,2,,0.017053,0.051203,0.931744,,5300,,
2,2,,0.025715,0.27758,0.696705,,5300,,
2,2,,0.127382,0.211041,0.661577,,5400,,
2,2,,0.082527,0.235989,0.681484,,5400,,
2,2,,0.140685,0.164089,0.695226,,5400,,
2,2,,0.052035,0.104528,0.843437,,5300,,
2,2,,0.028682,0.022388,0.94893,,5500,,
2,2,,0.061615,0.115302,0.823082,,5300,,
2,2,,0.057645,0.216236,0.726119,,5400,,
2,1,,0.003623,0.548061,0.448316,,5400,,
2,2,,0.112568,0.258656,0.628776,,5400,,
2,2,,0.13734,0.267503,0.595157,,5400,,
2,2,,0.085537,0.234459,0.680004,,5400,,
2,2,,0.21677,0.099315,0.683915,,5400,,
2,2,,0.210667,0.34178,0.447553,,5500,,
2,2,,0.014364,0.011751,0.973886,,5400,,
2,2,,0.251433,0.279916,0.468651,,5400,,
2,2,,0.099425,0.146802,0.753773,,5300,,
2,2,,0.161525,0.021544,0.816931,,5400,,
2,2,,0.040464,0.073089,0.886447,,5300,,
2,2,,0.088231,0.319108,0.592661,,5400,,
2,2,,0.09093,0.037432,0.871639,,5300,,
2,2,,0.081576,0.311882,0.606542,,5400,,
2,2,,0.143814,0.265891,0.590295,,5300,,
2,2,,0.036874,0.293264,0.669861,,5400,,
2,2,,0.023557,0.038082,0.938361,,5400,,
2,2,,0.303142,0.127564,0.569295,,5400,,
2,2,,0.073073,0.055037,0.87189,,5400,,
2,2,,0.04543,0.045485,0.909085,,5400,,
2,2,,0.101967,0.240244,0.657789,,5400,,
2,2,,0.042202,0.157704,0.800094,,5300,,
2,2,,0.069606,0.231962,0.698432,,5400,,
2,2,,0.000695,0.198558,0.800747,,5300,,
2,2,,0.045578,0.030625,0.923796,,5300,,
2,2,,0.128495,0.166852,0.704653,,5300,,
2,2,,0.059887,0.035674,0.904439,,5400,,
2,2,,0.038831,0.472265,0.488904,,5300,,
2,2,,0.127257,0.054139,0.818605,,5400,,
2,2,,0.043284,0.128175,0.828542,,5400,,
2,2,,0.156196,0.065046,0.778758,,5400,,
2,2,,0.157472,0.12494,0.717588,,5400,,
2,2,,0.047392,0.053286,0.899322,,5400,,
2,2,,0.045461,0.058053,0.896485,,5300,,
2,2,,0.216606,0.229459,0.553935,,5400,,
2,2,,0.123991,0.039786,0.836223,,5400,,
2,2,,0.040568,0.151632,0.8078,,5400,,
2,2,,0.020634,0.01943,0.959937,,5500,,
2,2,,0.06268,0.120015,0.817305,,5300,,
2,2,,0.072017,0.454736,0.473246,,5400,,
2,2,,0.041541,0.063836,0.894623,,5400,,
2,1,,0.04732,0.477604,0.475076,,5500,,
2,2,,0.078381,0.096766,0.824853,,5400,,
2,2,,0.257969,0.246857,0.495174,,5400,,
2,0,,0.468929,0.070669,0.460401,,5500,,
2,2,,0.179212,0.141358,0.679431,,5500,,
2,2,,0.015743,0.021311,0.962946,,5400,,
2,2,,0.125455,0.025594,0.848951,,5400,,
2,2,,0.090929,0.151703,0.757368,,5400,,
2,2,,0.26024,0.114271,0.625489,,5400,,
2,1,,0.052688,0.602601,0.344711,,5400,,
2,2,,0.033518,0.035246,0.931236,,5400,,
2,2,,0.016896,0.057081,0.926022,,5300,,
2,2,,0.065,0.374008,0.560991,,5300,,
2,2,,0.192543,0.270413,0.537044,,5400,,
2,2,,0.125964,0.120764,0.753272,,5600,,
2,2,,0.031558,0.054049,0.914393,,5300,,
2,2,,0.187787,0.178249,0.633964,,5500,,
2,2,,0.062187,0.262229,0.675585,,5300,,
2,1,,0.094841,0.454162,0.450997,,5400,,
2,2,,0.09448,0.31943,0.58609,,5300,,
2,2,,0.094466,0.196522,0.709012,,5300,,
2,1,,0.003031,0.526126,0.470843,,5400,,
2,2,,0.011554,0.017171,0.971275,,5300,,
2,2,,0.149463,0.125596,0.724941,,5400,,
2,2,,0.102011,0.120156,0.777833,,5400,,
2,2,,0.070666,0.042047,0.887287,,5400,,
2,2,,0.046872,0.471857,0.481271,,5300,,
2,2,,0.28052,0.056354,0.663126,,5400,,
2,2,,0.104845,0.060185,0.834971,,5400,,
2,2,,0.311725,0.22705,0.461225,,5500,,
2,2,,0.026717,0.114821,0.858461,,5400,,
2,2,,0.060404,0.020014,0.919581,,5400,,
2,2,,0.093027,0.112486,0.794487,,5300,,
2,2,,0.259263,0.153159,0.587578,,5400,,
2,1,,0.315685,0.406547,0.277768,,5500,,
2,2,,0.059553,0.311077,0.62937,,5400,,
2,2,,0.00373,0.159738,0.836532,,5400,,
2,2,,0.082772,0.045638,0.871589,,5400,,
2,2,,0.037297,0.174646,0.788058,,5300,,
2,2,,0.001498,0.071879,0.926624,,5300,,
2,2,,0.087189,0.125909,0.786902,,5400,,
2,2,,0.074032,0.239972,0.685996,,5300,,
2,2,,0.089,0.367393,0.543607,,5300,,
2,1,,0.02321,0.550333,0.426456,,5300,,
2,2,,0.048228,0.069877,0.881895,,5300,,
2,2,,0.026965,0.026611,0.946424,,5600,,
2,2,,0.102174,0.147136,0.75069,,5400,,
2,2,,0.055074,0.038138,0.906789,,5400,,
2,2,,0.000374,0.423014,0.576612,,5400,,
2,2,,0.025283,0.042642,0.932075,,5300,,
2,2,,0.351408,0.121929,0.526663,,5300,,
2,2,,0.222263,0.075803,0.701935,,5300,,
2,2,,0.034391,0.052086,0.913523,,5300,,
2,2,,0.109272,0.09182,0.798908,,5500,,
2,2,,0.016484,0.10108,0.882437,,5300,,
2,2,,0.271593,0.16534,0.563066,,5300,,
2,2,,0.063883,0.05589,0.880227,,5300,,
2,2,,0.058896,0.032943,0.908161,,5400,,
2,2,,0.008029,0.042189,0.949782,,5300,,
2,2,,0.159736,0.208974,0.631289,,5300,,
2,2,,0.115034,0.19571,0.689256,,5400,,
2,2,,0.038453,0.462611,0.498936,,5300,,
2,2,,0.160938,0.212484,0.626579,,5500,,
2,2,,0.0334,0.070026,0.896574,,5300,,
2,2,,0.061607,0.026542,0.91185,,5400,,
2,2,,0.045954,0.142219,0.811827,,5500,,
2,2,,0.021515,0.021065,0.957421,,5500,,
2,2,,0.131672,0.138912,0.729417,,5400,,
2,2,,0.077654,0.018683,0.903663,,5400,,
2,2,,0.021312,0.255633,0.723055,,5400,,
2,2,,0.362714,0.263153,0.374133,,5600,,
2,2,,0.022803,0.085652,0.891545,,5300,,
2,2,,0.01578,0.070881,0.913339,,5300,,
2,2,,0.024002,0.27033,0.705668,,5400,,
2,1,,0.002161,0.521037,0.476802,,5300,,
2,2,,0.080123,0.179039,0.740838,,5400,,
2,2,,0.174379,0.054071,0.771551,,5400,,
2,2,,0.013318,0.21047,0.776211,,5400,,
2,2,,0.005973,0.211739,0.782288,,5400,,
2,2,,0.061614,0.28213,0.656256,,5400,,
2,2,,0.074256,0.113449,0.812295,,5400,,
2,2,,0.108305,0.245209,0.646486,,5300,,
2,1,,0.029738,0.75785,0.212412,,5400,,
2,2,,0.047682,0.09111,0.861208,,5300,,
2,2,,0.054066,0.040126,0.905809,,5500,,
2,2,,0.049363,0.415477,0.53516,,5400,,
2,2,,0.148467,0.169585,0.681949,,5400,,
2,2,,0.156022,0.189621,0.654357,,5600,,
2,2,,0.080423,0.402507,0.51707,,5400,,
2,2,,0.065645,0.110354,0.824001,,5300,,
2,2,,0.002485,0.088697,0.908817,,5300,,
2,2,,0.18563,0.154339,0.66003,,5300,,
2,2,,0.017888,0.067063,0.915049,,5300,,
2,2,,0.057764,0.030578,0.911658,,5400,,
2,2,,0.083189,0.338096,0.578715,,5300,,
2,2,,0.115347,0.055485,0.829168,,5500,,
2,2,,0.035878,0.002652,0.96147,,6500,,
2,2,,0.048949,0.198082,0.752969,,5400,,
2,2,,0.220012,0.192623,0.587365,,5500,,
2,2,,0.013175,0.010442,0.976383,,5400,,
2,2,,0.025917,0.110863,0.86322,,5400,,
2,2,,0.19682,0.36609,0.43709,,5300,,
2,2,,0.029931,0.185003,0.785066,,5300,,
2,2,,0.073045,0.163863,0.763092,,5300,,
2,0,,0.415631,0.178253,0.406116,,5400,,
2,2,,0.075483,0.071364,0.853153,,5600,,
2,2,,0.29671,0.07741,0.62588,,5400,,
2,2,,0.02547,0.138818,0.835712,,5300,,
2,2,,0.101841,0.118115,0.780044,,5400,,
2,2,,0.007198,0.261624,0.731177,,5400,,
2,2,,0.087262,0.435885,0.476852,,5300,,
2,2,,0.072608,0.139018,0.788374,,5400,,
2,1,,0.01212,0.522582,0.465297,,5500,,
2,2,,0.015193,0.151123,0.833685,,5400,,
2,2,,0.040836,0.099343,0.859821,,5400,,
2,1,,0.010126,0.532716,0.457158,,5400,,
2,2,,0.092228,0.174606,0.733166,,5300,,
2,2,,0.064087,0.19703,0.738883,,5300,,
2,2,,0.066669,0.082175,0.851155,,5400,,
2,2,,0.034016,0.150515,0.815469,,5300,,
2,2,,0.05045,0.04658,0.902969,,5400,,
2,2,,0.150751,0.056524,0.792725,,5400,,
2,2,,0.169181,0.187232,0.643586,,5300,,
2,2,,0.256392,0.149443,0.594165,,5400,,
2,2,,0.158966,0.114267,0.726767,,5500,,
2,2,,0.083162,0.083461,0.833377,,5400,,
2,2,,0.222532,0.065483,0.711986,,5300,,
2,2,,0.179877,0.016701,0.803422,,5300,,
2,2,,0.016406,0.039745,0.943849,,5400,,
2,2,,0.036031,0.051898,0.912072,,5400,,
2,2,,0.132515,0.198243,0.669243,,5300,,
2,2,,0.398349,0.080522,0.521129,,5400,,
2,2,,0.113358,0.140681,0.745961,,5500,,
2,2,,0.001076,0.188091,0.810833,,5400,,
2,2,,0.036734,0.121068,0.842198,,5400,,
2,2,,0.008308,0.186664,0.805028,,5400,,
2,2,,0.047853,0.012952,0.939196,,5500,,
2,2,,0.066989,0.052585,0.880427,,5400,,
2,2,,0.02824,0.2583,0.71346,,5300,,
2,1,,0.112803,0.48268,0.404517,,5500,,
2,2,,0.122657,0.37009,0.507253,,5300,,
2,2,,0.009575,0.020127,0.970298,,5300,,
2,2,,0.066554,0.046557,0.886889,,5400,,
2,2,,0.148829,0.039518,0.811653,,5600,,
2,2,,0.024018,0.231287,0.744696,,5400,,
2,2,,0.014066,0.30743,0.678504,,5400,,
2,2,,0.274662,0.154869,0.570469,,5300,,
2,2,,0.035068,0.168892,0.79604,,5400,,
2,2,,0.023693,0.10774,0.868567,,5300,,
2,2,,0.082658,0.066363,0.850979,,6000,,
2,2,,0.127319,0.127247,0.745435,,7200,,
2,2,,0.074089,0.121875,0.804036,,5300,,
2,2,,0.026609,0.199301,0.77409,,5400,,
2,2,,0.115071,0.354686,0.530243,,5300,,
2,2,,0.010574,0.047106,0.942319,,5300,,
2,2,,0.148205,0.042509,0.809286,,5300,,
2,2,,0.265311,0.219367,0.515321,,5400,,
2,2,,0.052645,0.412379,0.534976,,5400,,
2,2,,0.150402,0.072051,0.777547,,5400,,
2,2,,0.142184,0.303769,0.554047,,5500,,
2,2,,0.067126,0.134221,0.798653,,5400,,
2,2,,0.007407,0.054945,0.937649,,5600,,
2,2,,0.000498,0.40244,0.597062,,5300,,
2,2,,0.069996,0.132058,0.797947,,5500,,
2,2,,0.264129,0.055215,0.680656,,5300,,
2,2,,0.32082,0.174515,0.504665,,6100,,
2,2,,0.081661,0.078261,0.840078,,13000,,
2,2,,0.005302,0.268827,0.725871,,7500,,
2,2,,0.085667,0.244816,0.669517,,8700,,
2,2,,0.102597,0.102213,0.79519,,9300,,
2,0,,0.492399,0.094713,0.412888,,6600,,
2,2,,0.069745,0.040886,0.889369,,5600,,
2,2,,0.050613,0.059221,0.890166,,7600,,
2,2,,0.021202,0.135385,0.843413,,32200,,
2,2,,0.140324,0.168613,0.691063,,12300,,
2,2,,0.132598,0.114563,0.752839,,8400,,
2,2,,0.081722,0.052211,0.866067,,8300,,
2,2,,0.009538,0.133157,0.857305,,8500,,
2,2,,0.080708,0.169478,0.749814,,8400,,
2,2,,0.158901,0.409584,0.431515,,8500,,
2,2,,0.081595,0.081249,0.837156,,8100,,
2,2,,0.181233,0.247018,0.571749,,7500,,
2,2,,0.002201,0.113095,0.884705,,5400,,
2,1,,0.061507,0.51225,0.426243,,5500,,
2,2,,0.014318,0.034764,0.950918,,5400,,
2,2,,0.085296,0.330741,0.583963,,5600,,
2,2,,0.011022,0.056095,0.932883,,5300,,
2,2,,0.015506,0.255846,0.728648,,5400,,
2,2,,0.043722,0.037499,0.918779,,5500,,
2,2,,0.027307,0.165526,0.807166,,5400,,
2,2,,0.183482,0.257654,0.558864,,5300,,
2,2,,0.315972,0.166926,0.517103,,5500,,
2,0,,0.60618,0.099764,0.294056,,5600,,
2,2,,0.006672,0.304866,0.688462,,5400,,
2,2,,0.121098,0.047213,0.831689,,5400,,
2,1,,0.248961,0.409471,0.341568,,5400,,
2,2,,0.121828,0.382577,0.495595,,5500,,
2,2,,0.189633,0.027167,0.7832,,5400,,
2,2,,0.106602,0.097131,0.796268,,5300,,
2,2,,0.129959,0.288864,0.581177,,5500,,
2,2,,0.002091,0.453692,0.544218,,5400,,
2,2,,0.045176,0.013704,0.941121,,5400,,
2,2,,0.021057,0.114731,0.864212,,5300,,
2,2,,0.317515,0.173218,0.509267,,5500,,
2,2,,0.124684,0.348576,0.52674,,5400,,
2,2,,0.021654,0.122304,0.856041,,5300,,
2,2,,0.007315,0.197982,0.794702,,5300,,
2,2,,0.033407,0.073549,0.893044,,5300,,
2,2,,0.009925,0.316015,0.67406,,5500,,
2,2,,0.00487,0.252444,0.742686,,5400,,
2,2,,0.005984,0.20099,0.793027,,5300,,
2,2,,0.007547,0.015768,0.976685,,5400,,
2,2,,0.101918,0.170888,0.727194,,5300,,
2,2,,0.005015,0.021871,0.973114,,5400,,
2,2,,0.00186,0.136966,0.861175,,5400,,
2,2,,0.137503,0.066548,0.795949,,5400,,
2,2,,0.286254,0.14484,0.568905,,5400,,
2,2,,0.041614,0.070973,0.887412,,5300,,
2,2,,0.159067,0.106147,0.734786,,5300,,
2,2,,0.022289,0.023021,0.95469,,5300,,
2,2,,0.044271,0.070335,0.885394,,5400,,
2,2,,0.121739,0.040101,0.83816,,5400,,
2,2,,0.141607,0.076537,0.781856,,5300,,
2,2,,0.134024,0.174088,0.691888,,5500,,
2,1,,0.010322,0.691803,0.297875,,5400,,
2,2,,0.025895,0.018012,0.956093,,5400,,
2,2,,0.195552,0.091117,0.713331,,5400,,
2,2,,0.070133,0.316243,0.613624,,5300,,
2,2,,0.11006,0.092928,0.797011,,5400,,
2,2,,0.124409,0.076302,0.799289,,5400,,
2,2,,0.012527,0.238368,0.749105,,5300,,
2,2,,0.070447,0.080583,0.84897,,5300,,
2,2,,0.102399,0.348971,0.54863,,5500,,
2,2,,0.084475,0.134723,0.780802,,5300,,
2,2,,0.045489,0.120758,0.833754,,5300,,
2,2,,0.037851,0.224449,0.7377,,5300,,
2,2,,0.080896,0.146697,0.772407,,5300,,
2,2,,0.104844,0.13643,0.758726,,5500,,
2,2,,0.021317,0.030127,0.948557,,5500,,
2,2,,0.06944,0.202377,0.728182,,5300,,
2,2,,0.202694,0.315025,0.482281,,5400,,
2,2,,0.034853,0.281134,0.684013,,5400,,
2,2,,0.02961,0.043653,0.926736,,5300,,
2,2,,0.147916,0.073035,0.779049,,5400,,
2,2,,0.004276,0.197705,0.798019,,5400,,
2,2,,0.212455,0.054455,0.73309,,5400,,
2,2,,0.08587,0.22346,0.69067,,5500,,
2,2,,0.18741,0.082119,0.730471,,5400,,
2,2,,0.114432,0.073537,0.812032,,5400,,
2,2,,0.187492,0.085073,0.727435,,5600,,
2,2,,0.446855,0.069412,0.483733,,5400,,
2,2,,0.027339,0.054797,0.917864,,5300,,
2,2,,0.018474,0.231908,0.749619,,5400,,
2,1,,0.031015,0.650933,0.318052,,5400,,
2,2,,0.029497,0.449635,0.520868,,5400,,
2,2,,0.2089,0.078874,0.712226,,5400,,
2,2,,0.041334,0.069288,0.889378,,5400,,
2,2,,0.006676,0.113059,0.880265,,5400,,
2,2,,0.000367,0.182386,0.817247,,7200,,
2,2,,0.064501,0.160486,0.775014,,8300,,
2,2,,0.152055,0.127418,0.720527,,14800,,
2,2,,0.035709,0.028848,0.935444,,14700,,
2,2,,0.036094,0.087676,0.87623,,14700,,
2,2,,0.079749,0.428698,0.491552,,14800,,
2,2,,0.170025,0.081772,0.748203,,14800,,
2,1,,0.06341,0.472744,0.463846,,14700,,
2,2,,0.213712,0.272413,0.513875,,9800,,
2,2,,0.234464,0.304115,0.461422,,7400,,
2,2,,0.051896,0.057982,0.890122,,7800,,
2,2,,0.015637,0.287741,0.696622,,9000,,
2,2,,0.030148,0.143182,0.826671,,9200,,
2,2,,0.070592,0.095464,0.833944,,7900,,
2,2,,0.11202,0.083029,0.804951,,7500,,
2,2,,0.048378,0.029996,0.921626,,8100,,
2,2,,0.095824,0.114949,0.789227,,7300,,
2,2,,0.142241,0.026137,0.831622,,9100,,
2,2,,0.274655,0.194185,0.53116,,8100,,
2,2,,0.02397,0.126362,0.849668,,8100,,
2,2,,0.188985,0.110942,0.700073,,7800,,
2,2,,0.013429,0.476428,0.510144,,6000,,
2,2,,0.020863,0.045701,0.933436,,5300,,
2,2,,0.060509,0.308412,0.631079,,5300,,
2,2,,0.016322,0.12948,0.854198,,5300,,
2,1,,0.003052,0.741856,0.255091,,5300,,
2,2,,0.072495,0.027277,0.900228,,5400,,
2,2,,0.05363,0.114033,0.832337,,5300,,
2,2,,0.351718,0.057598,0.590684,,5300,,
2,2,,0.04241,0.100163,0.857428,,5400,,
2,1,,0.10821,0.579824,0.311966,,5400,,
2,2,,0.157335,0.164291,0.678373,,5400,,
2,2,,0.111525,0.252703,0.635772,,5500,,
2,2,,0.027443,0.064263,0.908294,,5500,,
2,2,,0.135423,0.111011,0.753566,,5500,,
2,2,,0.075989,0.23112,0.69289,,5300,,
2,1,,0.079051,0.533516,0.387433,,5500,,
2,2,,0.095525,0.065358,0.839116,,5500,,
2,2,,0.197251,0.165522,0.637227,,5400,,
2,2,,0.135179,0.118317,0.746503,,5300,,
2,1,,0.062169,0.486,0.45183,,5400,,
2,2,,0.059281,0.152195,0.788524,,5400,,
2,2,,0.004768,0.426078,0.569154,,5400,,
2,2,,0.207708,0.068451,0.723841,,5300,,
2,2,,0.166907,0.409802,0.423291,,5500,,
2,2,,0.116785,0.056054,0.827161,,5400,,
2,2,,0.003016,0.128571,0.868412,,5300,,
2,2,,0.095085,0.225503,0.679412,,5500,,
2,2,,0.008844,0.444603,0.546553,,5400,,
2,2,,0.070917,0.329468,0.599614,,5500,,
2,2,,0.0646,0.039085,0.896316,,5400,,
2,2,,0.10472,0.363113,0.532167,,5400,,
2,2,,0.209059,0.087017,0.703924,,5400,,
2,2,,0.0818,0.162378,0.755822,,5500,,
2,2,,0.036165,0.072514,0.891321,,5300,,
2,2,,0.018805,0.068326,0.912869,,5300,,
2,2,,0.055405,0.159281,0.785314,,5300,,
2,2,,0.145026,0.319403,0.535571,,5400,,
2,2,,0.030869,0.02623,0.942901,,5300,,
2,2,,0.118384,0.20255,0.679066,,5400,,
2,2,,0.039043,0.062103,0.898853,,5400,,
2,2,,0.097872,0.059129,0.842999,,5300,,
2,2,,0.042748,0.036572,0.92068,,5300,,
2,2,,0.086435,0.220363,0.693202,,5300,,
2,2,,0.002263,0.322381,0.675356,,5300,,
2,2,,0.068458,0.106837,0.824706,,5400,,
2,2,,0.088586,0.099144,0.81227,,8900,,
2,1,,0.109653,0.629359,0.260987,,5600,,
2,2,,0.073641,0.10474,0.821619,,5300,,
2,2,,0.233959,0.185093,0.580948,,5400,,
2,2,,0.26175,0.045552,0.692698,,5400,,
2,2,,0.163636,0.331663,0.504702,,5400,,
2,2,,0.202989,0.238901,0.55811,,5300,,
2,1,,0.212549,0.544341,0.24311,,5500,,
2,2,,0.083005,0.03648,0.880515,,5300,,
2,2,,0.092733,0.122816,0.784451,,5300,,
2,2,,0.150323,0.148548,0.701128,,5400,,
2,2,,0.12077,0.1268,0.75243,,5300,,
2,2,,0.009888,0.486158,0.503954,,5300,,
2,2,,0.069214,0.335291,0.595495,,5300,,
2,2,,0.026696,0.1352,0.838104,,5300,,
2,2,,0.109256,0.157604,0.733141,,5400,,
2,2,,0.12818,0.371469,0.500351,,5300,,
2,2,,0.040528,0.237141,0.72233,,5400,,
2,2,,0.243761,0.072371,0.683868,,5400,,
2,2,,0.046813,0.220779,0.732408,,5300,,
2,2,,0.080417,0.096063,0.82352,,5500,,
2,2,,0.113504,0.104279,0.782216,,5400,,
2,2,,0.027538,0.017828,0.954633,,5400,,
2,2,,0.012862,0.014793,0.972345,,5300,,
2,2,,0.049944,0.398029,0.552027,,5400,,
2,2,,0.061231,0.159687,0.779082,,5300,,
2,2,,0.215605,0.207092,0.577303,,5500,,
2,2,,0.183394,0.070541,0.746066,,5300,,
2,2,,0.061821,0.202531,0.735648,,5300,,
2,2,,0.237816,0.131331,0.630854,,5400,,
2,2,,0.109435,0.19301,0.697556,,5300,,
2,2,,0.094995,0.198445,0.70656,,5400,,
2,2,,0.300123,0.098811,0.601066,,5400,,
2,2,,0.055439,0.155518,0.789043,,5300,,
2,2,,0.022213,0.060421,0.917366,,5300,,
2,2,,0.070131,0.157695,0.772175,,5300,,
2,2,,0.041536,0.160345,0.798119,,5400,,
2,2,,0.097498,0.114106,0.788396,,5400,,
2,2,,0.036567,0.198938,0.764494,,5400,,
2,2,,0.122469,0.102292,0.775239,,5300,,
2,2,,0.133956,0.066614,0.799431,,5400,,
2,2,,0.088483,0.28651,0.625008,,5400,,
2,2,,0.001839,0.282062,0.7161,,5300,,
2,2,,0.063901,0.143207,0.792891,,5400,,
2,2,,0.116148,0.136866,0.746986,,5300,,
2,2,,0.026853,0.150766,0.82238,,5300,,
2,2,,0.075039,0.10144,0.823522,,5400,,
2,2,,0.051562,0.026441,0.921997,,5400,,
2,2,,0.024546,0.019833,0.955621,,5500,,
2,2,,0.109548,0.090884,0.799568,,5300,,
2,2,,0.055838,0.18459,0.759572,,5400,,
2,2,,0.109549,0.106295,0.784156,,5400,,
2,2,,0.133537,0.347865,0.518598,,5400,,
2,2,,0.004237,0.081096,0.914667,,5500,,
2,2,,0.011871,0.03963,0.948499,,5300,,
2,2,,0.001531,0.049663,0.948806,,5300,,
2,1,,0.000352,0.519286,0.480362,,5300,,
2,2,,0.112592,0.062632,0.824775,,5400,,
2,2,,0.028531,0.013755,0.957713,,5400,,
2,2,,0.009416,0.075131,0.915453,,5300,,
2,2,,0.017474,0.05312,0.929406,,5400,,
2,2,,0.102069,0.069951,0.82798,,5400,,
2,2,,0.06278,0.307382,0.629838,,5400,,
2,2,,0.062039,0.066629,0.871332,,5500,,
2,2,,0.065165,0.045662,0.889173,,5500,,
2,2,,0.029303,0.079628,0.891069,,5400,,
2,2,,0.048178,0.320817,0.631006,,5400,,
2,2,,0.044727,0.206731,0.748542,,5300,,
2,2,,0.09445,0.143484,0.762066,,5300,,
2,2,,0.119871,0.376437,0.503692,,5300,,
2,2,,0.060311,0.277192,0.662497,,5300,,
2,2,,0.373985,0.151815,0.4742,,5600,,
2,2,,0.034522,0.037846,0.927632,,5300,,
2,2,,0.103517,0.135997,0.760485,,5400,,
2,2,,0.073952,0.057265,0.868783,,5300,,
2,0,,0.440686,0.373051,0.186264,,5400,,
2,2,,0.100199,0.256478,0.643324,,5300,,
2,2,,0.031088,0.248393,0.720519,,5300,,
2,2,,0.098366,0.061233,0.840401,,5300,,
2,2,,0.046289,0.074977,0.878734,,5300,,
2,1,,0.001356,0.618523,0.380121,,5300,,
2,2,,0.136184,0.045577,0.818239,,5400,,
2,2,,0.098808,0.071758,0.829434,,5300,,
2,2,,0.09711,0.336392,0.566497,,5400,,
2,2,,0.03431,0.010606,0.955084,,5400,,
2,2,,0.015627,0.054742,0.929631,,5400,,
2,2,,0.037597,0.129454,0.832949,,5400,,
2,2,,0.176719,0.145294,0.677987,,5400,,
2,2,,0.120402,0.085786,0.793811,,5400,,
2,2,,0.038422,0.079054,0.882524,,5300,,
2,2,,0.08166,0.05917,0.85917,,5400,,
2,2,,0.163469,0.125172,0.711358,,5400,,
2,2,,0.116359,0.181181,0.70246,,5400,,
2,2,,0.183096,0.122645,0.694259,,5400,,
2,2,,0.181383,0.106303,0.712314,,5400,,
2,2,,0.013947,0.207583,0.77847,,6900,,
2,2,,0.098,0.078398,0.823601,,5400,,
2,2,,0.075599,0.138024,0.786377,,5300,,
2,2,,0.202015,0.319526,0.478459,,5300,,
2,2,,0.216368,0.012026,0.771606,,5300,,
2,2,,0.003872,0.061492,0.934636,,5400,,
2,2,,0.159547,0.094619,0.745834,,5400,,
2,2,,0.058531,0.017167,0.924302,,5500,,
2,2,,0.001346,0.089842,0.908813,,5300,,
2,2,,0.192857,0.245993,0.56115,,5400,,
2,2,,0.033117,0.074556,0.892328,,5400,,
2,2,,0.01062,0.105401,0.883979,,5300,,
2,2,,0.091508,0.04533,0.863162,,5300,,
2,2,,0.142557,0.110142,0.747301,,5300,,
2,1,,0.035308,0.484634,0.480057,,5500,,
2,2,,0.022222,0.175294,0.802484,,5300,,
2,2,,0.063687,0.327342,0.608972,,5400,,
2,2,,0.092734,0.171862,0.735404,,5300,,
2,2,,0.104828,0.117846,0.777326,,5500,,
2,2,,0.129647,0.040798,0.829555,,5400,,
2,2,,0.002705,0.021131,0.976164,,5400,,
2,2,,0.231379,0.077321,0.6913,,5400,,
2,2,,0.065709,0.028072,0.906219,,5400,,
2,2,,0.002349,0.038652,0.958999,,5300,,
2,1,,0.144142,0.462639,0.39322,,5500,,
2,2,,0.012825,0.062122,0.925053,,5300,,
2,2,,0.053049,0.1345,0.812451,,5300,,
2,1,,0.159899,0.488835,0.351265,,5400,,
2,2,,0.054776,0.076908,0.868317,,5400,,
2,2,,0.06148,0.090671,0.847849,,5300,,
2,2,,0.080583,0.203196,0.716221,,5300,,
2,2,,0.221292,0.220684,0.558023,,5400,,
2,2,,0.027718,0.015205,0.957077,,5400,,
2,2,,0.217273,0.061538,0.721189,,5400,,
2,2,,0.048302,0.065922,0.885776,,5500,,
2,2,,0.001657,0.317254,0.681089,,5400,,
2,2,,0.24351,0.20623,0.55026,,5400,,
2,2,,0.013315,0.21514,0.771545,,5300,,
2,2,,0.142097,0.222127,0.635777,,5300,,
2,2,,0.114902,0.166795,0.718302,,5300,,
2,2,,0.169276,0.116593,0.714131,,5500,,
2,2,,0.072849,0.0817,0.845451,,5400,,
2,2,,0.013198,0.157762,0.82904,,5400,,
2,2,,0.0266,0.066769,0.906632,,5300,,
2,2,,0.025704,0.147153,0.827143,,5300,,
2,2,,0.083563,0.123311,0.793126,,5300,,
2,2,,0.008747,0.301736,0.689517,,5500,,
2,2,,0.017375,0.049252,0.933373,,5400,,
2,2,,0.039138,0.027481,0.933382,,5400,,
2,2,,0.023056,0.33372,0.643223,,5300,,
2,2,,0.035254,0.133963,0.830783,,5300,,
2,2,,0.131095,0.115972,0.752932,,5400,,
2,2,,0.051097,0.218025,0.730878,,5800,,
2,2,,0.085714,0.072979,0.841307,,5400,,
2,1,,0.260123,0.490631,0.249246,,5400,,
2,2,,0.01998,0.017747,0.962273,,7900,,
2,2,,0.172284,0.072444,0.755273,,9500,,
2,2,,0.044645,0.099072,0.856283,,7700,,
2,2,,0.008091,0.37098,0.62093,,7500,,
2,2,,0.027429,0.135741,0.83683,,7300,,
2,2,,0.086625,0.047094,0.866282,,7300,,
2,2,,0.03713,0.197251,0.765619,,6500,,
2,2,,0.055414,0.362176,0.58241,,5300,,
2,2,,0.016456,0.251451,0.732093,,5300,,
