connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.130955,0.397693,0.471352,,5200,,
2,2,,0.024031,0.482883,0.493086,,5100,,
2,2,,0.023694,0.08189,0.894416,,5100,,
2,2,,0.179732,0.102903,0.717365,,5100,,
2,2,,0.070793,0.246919,0.682288,,5000,,
2,2,,0.251597,0.134869,0.613534,,5100,,
2,2,,0.185815,0.214017,0.600168,,5000,,
2,2,,0.170427,0.181511,0.648062,,5100,,
2,2,,0.059848,0.277419,0.662733,,5000,,
2,2,,0.02291,0.027044,0.950046,,5200,,
2,2,,0.037697,0.022858,0.939445,,5100,,
2,2,,0.271089,0.082836,0.646074,,5100,,
2,2,,0.131917,0.200318,0.667765,,5300,,
2,2,,0.198558,0.058876,0.742567,,5100,,
2,2,,0.062312,0.259388,0.678299,,5000,,
2,2,,0.241992,0.218626,0.539382,,5100,,
2,2,,0.06121,0.145233,0.793558,,5000,,
2,2,,0.071544,0.203662,0.724793,,5000,,
2,2,,0.121315,0.31734,0.561345,,5100,,
2,2,,0.270878,0.252391,0.476731,,5300,,
2,2,,0.046794,0.467488,0.485718,,5200,,
2,2,,0.304369,0.092492,0.603139,,5100,,
2,2,,0.044181,0.188328,0.767491,,5000,,
2,2,,0.037119,0.125508,0.837373,,5000,,
2,2,,0.374232,0.190099,0.435669,,5300,,
2,2,,0.008764,0.48266,0.508577,,5200,,
2,2,,0.030878,0.074904,0.894219,,5200,,
2,2,,0.043734,0.072486,0.883781,,5100,,
2,2,,0.007458,0.095536,0.897007,,5100,,
2,2,,0.027892,0.04216,0.929948,,5400,,
2,2,,0.038423,0.102309,0.859269,,5000,,
2,2,,0.003773,0.047323,0.948905,,5100,,
2,2,,0.393655,0.200203,0.406142,,5400,,
2,2,,0.105079,0.176994,0.717927,,5200,,
2,2,,0.158288,0.032058,0.809654,,5200,,
2,2,,0.104054,0.122993,0.772952,,5100,,
2,2,,0.071909,0.066298,0.861793,,5200,,
2,2,,0.043302,0.142793,0.813906,,5100,,
2,2,,0.23812,0.090822,0.671058,,5100,,
2,2,,0.066075,0.088949,0.844976,,5100,,
2,2,,0.06858,0.264379,0.667042,,5100,,
2,2,,0.00375,0.27688,0.71937,,5400,,
2,2,,0.063584,0.09411,0.842307,,5000,,
2,2,,0.387735,0.142136,0.470129,,5100,,
2,2,,0.028438,0.097833,0.873729,,5100,,
2,2,,0.039457,0.070136,0.890407,,5100,,
2,2,,0.04226,0.078505,0.879235,,5100,,
2,1,,0.030286,0.602361,0.367354,,5100,,
2,2,,0.057801,0.078733,0.863467,,5100,,
2,2,,0.07361,0.03294,0.89345,,5300,,
2,0,,0.472617,0.055877,0.471507,,5100,,
2,2,,0.076888,0.10858,0.814531,,5300,,
2,2,,0.103703,0.19166,0.704637,,5100,,
2,2,,0.124513,0.06766,0.807827,,5000,,
2,2,,0.132596,0.063321,0.804083,,5200,,
2,2,,0.045484,0.237238,0.717279,,5100,,
2,2,,0.059376,0.045827,0.894797,,5000,,
2,0,,0.57016,0.115723,0.314117,,5200,,
2,2,,0.088066,0.11314,0.798794,,5200,,
2,2,,0.040207,0.442395,0.517397,,5100,,
2,2,,0.025516,0.101083,0.873401,,5100,,
2,2,,0.233892,0.053699,0.712409,,5200,,
2,2,,0.028864,0.069731,0.901405,,5100,,
2,2,,0.156154,0.232709,0.611137,,5200,,
2,2,,0.093008,0.206087,0.700905,,5100,,
2,2,,0.152113,0.027831,0.820056,,5100,,
2,2,,0.134984,0.153646,0.71137,,5200,,
2,1,,0.123365,0.455754,0.420881,,5100,,
2,2,,0.069992,0.321044,0.608964,,5100,,
2,2,,0.047984,0.07646,0.875556,,5100,,
2,2,,0.047086,0.023441,0.929473,,5100,,
2,2,,0.197301,0.250148,0.55255,,5300,,
2,2,,0.156949,0.19325,0.649801,,5300,,
2,2,,0.076974,0.063786,0.85924,,5100,,
2,2,,0.027841,0.025449,0.94671,,5200,,
2,1,,0.04544,0.550413,0.404147,,5100,,
2,2,,0.145313,0.046329,0.808358,,5100,,
2,2,,0.370908,0.057538,0.571554,,5100,,
2,1,,0.035623,0.51788,0.446498,,5200,,
2,2,,0.071996,0.026827,0.901177,,5200,,
2,1,,0.153975,0.528542,0.317483,,5200,,
2,2,,0.066796,0.131542,0.801663,,5000,,
2,2,,0.046572,0.028737,0.924691,,5200,,
2,2,,0.03205,0.06145,0.906501,,5200,,
2,2,,0.015675,0.010717,0.973608,,5200,,
2,2,,0.140257,0.166247,0.693497,,5200,,
2,2,,0.158848,0.042821,0.79833,,5100,,
2,2,,0.013452,0.038554,0.947994,,5100,,
2,2,,0.00542,0.380368,0.614212,,5000,,
2,2,,0.183732,0.053522,0.762746,,5100,,
2,1,,0.26299,0.403532,0.333478,,5100,,
2,2,,0.111733,0.269411,0.618856,,5000,,
2,2,,0.161324,0.160416,0.67826,,5100,,
2,2,,0.063455,0.059191,0.877353,,5100,,
2,2,,0.043593,0.065591,0.890816,,5100,,
2,2,,0.209333,0.1426,0.648067,,5200,,
2,2,,0.341964,0.085018,0.573017,,5200,,
2,2,,0.090712,0.432322,0.476966,,5000,,
2,2,,0.050978,0.258159,0.690862,,5100,,
2,2,,0.037692,0.083517,0.878791,,5100,,
2,2,,0.231323,0.2071,0.561577,,5100,,
2,2,,0.028224,0.156771,0.815004,,5000,,
2,2,,0.087702,0.212473,0.699825,,5100,,
2,2,,0.179233,0.252641,0.568126,,5200,,
2,2,,0.034807,0.173698,0.791494,,5000,,
2,2,,0.064234,0.035844,0.899923,,5300,,
2,2,,0.052862,0.109044,0.838094,,5100,,
2,2,,0.087327,0.063513,0.849159,,5100,,
2,2,,0.359545,0.213349,0.427106,,5100,,
2,1,,0.051093,0.577132,0.371775,,5200,,
2,2,,0.032589,0.069689,0.897721,,5000,,
2,2,,0.03557,0.445806,0.518624,,5100,,
2,2,,0.052728,0.050128,0.897144,,5200,,
2,2,,0.1034,0.273209,0.623391,,5100,,
2,2,,0.111889,0.126068,0.762043,,5200,,
2,2,,0.02216,0.054452,0.923388,,5100,,
2,2,,0.000615,0.119024,0.880361,,5000,,
2,2,,0.025594,0.437817,0.536589,,5000,,
2,2,,0.023963,0.151598,0.824438,,5100,,
2,2,,0.041879,0.266548,0.691572,,5000,,
2,2,,0.018597,0.115116,0.866287,,5000,,
2,2,,0.124548,0.119155,0.756297,,5200,,
2,2,,0.03909,0.165938,0.794971,,5100,,
2,2,,0.24432,0.139185,0.616495,,5100,,
2,2,,0.027192,0.059375,0.913433,,5000,,
2,2,,0.11057,0.070678,0.818751,,5100,,
2,2,,0.050845,0.184155,0.765001,,5000,,
2,2,,0.165491,0.111741,0.722768,,5100,,
2,2,,0.339457,0.201493,0.45905,,5200,,
2,2,,0.035915,0.137832,0.826253,,5100,,
2,2,,0.125012,0.04269,0.832299,,5200,,
2,2,,0.077497,0.397682,0.524821,,5100,,
2,0,,0.425305,0.185721,0.388974,,5200,,
2,2,,0.059363,0.018439,0.922199,,5200,,
2,2,,0.072118,0.110925,0.816957,,5200,,
2,2,,0.038802,0.106046,0.855152,,5000,,
2,2,,0.098252,0.235441,0.666307,,5200,,
2,2,,0.107343,0.197911,0.694746,,5100,,
2,2,,0.003185,0.077745,0.91907,,5100,,
2,2,,0.089317,0.233798,0.676885,,5000,,
2,2,,0.114869,0.186057,0.699074,,5000,,
2,2,,0.039374,0.358353,0.602273,,5100,,
2,2,,0.313627,0.305119,0.381254,,5300,,
2,2,,0.057725,0.26376,0.678516,,5000,,
2,2,,0.398545,0.084128,0.517327,,6100,,
2,2,,0.031843,0.101911,0.866246,,5000,,
2,1,,0.0771,0.469014,0.453886,,5200,,
2,2,,0.179398,0.198625,0.621978,,5100,,
2,1,,0.242781,0.500259,0.25696,,5000,,
2,2,,0.081175,0.331548,0.587277,,5100,,
2,2,,0.035316,0.048305,0.916379,,5100,,
2,2,,0.079568,0.118523,0.801909,,5100,,
2,2,,0.033465,0.029637,0.936898,,5100,,
2,2,,0.152485,0.338873,0.508642,,5100,,
2,2,,0.01506,0.31274,0.672201,,5000,,
2,2,,0.274175,0.12782,0.598005,,5100,,
2,2,,0.085192,0.100976,0.813832,,5100,,
2,2,,0.003873,0.371629,0.624499,,5000,,
2,2,,0.109258,0.082746,0.807996,,5100,,
2,2,,0.003827,0.079447,0.916726,,5100,,
2,2,,0.030391,0.091298,0.878311,,5000,,
2,1,,0.017703,0.521698,0.460599,,5100,,
2,2,,0.084365,0.01731,0.898325,,5100,,
2,2,,0.059048,0.278068,0.662884,,5000,,
2,2,,0.050921,0.041828,0.907251,,5100,,
2,2,,0.258844,0.151326,0.589831,,5100,,
2,2,,0.085655,0.182054,0.73229,,5000,,
2,2,,0.063291,0.09712,0.839588,,5000,,
2,2,,0.030309,0.035528,0.934163,,5000,,
2,2,,0.055935,0.105447,0.838618,,5100,,
2,2,,0.035353,0.029487,0.93516,,5100,,
2,2,,0.039056,0.172185,0.788759,,5000,,
2,2,,0.22347,0.147128,0.629403,,5200,,
2,2,,0.024833,0.091323,0.883844,,5100,,
2,2,,0.058494,0.116578,0.824927,,5000,,
2,2,,0.045497,0.316961,0.637542,,5200,,
2,2,,0.067158,0.05906,0.873781,,5100,,
2,2,,0.160749,0.31554,0.523711,,5000,,
2,2,,0.187076,0.191556,0.621368,,5100,,
2,2,,0.166402,0.29868,0.534918,,5100,,
2,2,,0.064947,0.143909,0.791144,,5100,,
2,2,,0.024908,0.315796,0.659296,,5100,,
2,2,,0.134586,0.209972,0.655442,,5100,,
2,2,,0.085749,0.361244,0.553007,,5100,,
2,2,,0.021,0.039337,0.939663,,5000,,
2,2,,0.001952,0.17359,0.824458,,5100,,
2,2,,0.173277,0.181151,0.645572,,5200,,
2,2,,0.018619,0.20036,0.781021,,5100,,
2,2,,0.018523,0.024266,0.957211,,5000,,
2,2,,0.075888,0.076435,0.847677,,5100,,
2,2,,0.004261,0.079475,0.916264,,5100,,
2,2,,0.026918,0.033029,0.940053,,5100,,
2,2,,0.160617,0.417628,0.421755,,5200,,
2,2,,0.06448,0.04929,0.886229,,5100,,
2,2,,0.172335,0.128972,0.698693,,5100,,
2,2,,0.068227,0.093941,0.837833,,5000,,
2,2,,0.018479,0.261257,0.720264,,5000,,
2,2,,0.100745,0.121216,0.778038,,5100,,
2,2,,0.282594,0.127922,0.589485,,5300,,
2,2,,0.062938,0.069566,0.867496,,5200,,
2,2,,0.362207,0.132502,0.505291,,5300,,
2,2,,0.054137,0.02689,0.918973,,5100,,
2,2,,0.060657,0.055534,0.883809,,5100,,
2,2,,0.02682,0.148163,0.825016,,5000,,
2,2,,0.395252,0.083385,0.521363,,5100,,
2,2,,0.187781,0.179983,0.632237,,5100,,
2,2,,0.016118,0.105697,0.878185,,5000,,
2,2,,0.018879,0.041688,0.939432,,5000,,
2,2,,0.388192,0.049854,0.561955,,5200,,
2,2,,0.251683,0.261108,0.487209,,5100,,
2,2,,0.090245,0.147626,0.762129,,5100,,
2,2,,0.058223,0.053707,0.88807,,5100,,
2,2,,0.357243,0.070552,0.572205,,5200,,
2,2,,0.028376,0.083529,0.888095,,5100,,
2,2,,0.220972,0.103789,0.675239,,5100,,
2,2,,0.064447,0.222656,0.712897,,5000,,
2,1,,0.095616,0.57148,0.332904,,5100,,
2,2,,0.264286,0.162605,0.573109,,5100,,
2,2,,0.005908,0.085777,0.908315,,5100,,
2,1,,0.060544,0.48317,0.456287,,5300,,
2,2,,0.036932,0.025561,0.937507,,5100,,
2,2,,0.06308,0.070172,0.866748,,5200,,
2,1,,0.00883,0.700648,0.290522,,5100,,
2,2,,0.017448,0.036627,0.945925,,5000,,
2,2,,0.034053,0.104383,0.861563,,5000,,
2,2,,0.031678,0.020066,0.948257,,5100,,
2,2,,0.073149,0.020385,0.906466,,5100,,
2,2,,0.114452,0.031213,0.854335,,5300,,
2,1,,0.223788,0.420819,0.355393,,5200,,
2,2,,0.305177,0.057353,0.63747,,5200,,
2,2,,0.269349,0.069483,0.661168,,5100,,
2,2,,0.007377,0.20152,0.791103,,5200,,
2,2,,0.019348,0.072964,0.907688,,5100,,
2,2,,0.220087,0.17767,0.602243,,5100,,
2,2,,0.031724,0.035218,0.933058,,5100,,
2,2,,0.041069,0.02953,0.929401,,5100,,
2,2,,0.082593,0.289773,0.627633,,5000,,
2,2,,0.065235,0.018488,0.916278,,5100,,
2,2,,0.010747,0.466218,0.523035,,5200,,
2,2,,0.069211,0.132728,0.798061,,5000,,
2,2,,0.063359,0.039925,0.896717,,5100,,
2,2,,0.106051,0.121041,0.772908,,5200,,
2,2,,0.060893,0.065167,0.87394,,5200,,
2,2,,0.007033,0.061471,0.931496,,5100,,
2,2,,0.116689,0.084357,0.798954,,5100,,
2,1,,0.061241,0.492748,0.446011,,5300,,
2,2,,0.037098,0.113875,0.849027,,5100,,
2,1,,0.061784,0.67445,0.263766,,5100,,
2,0,,0.371821,0.326833,0.301346,,5200,,
2,2,,0.233003,0.304692,0.462306,,5200,,
2,2,,0.074162,0.026906,0.898932,,5100,,
2,2,,0.291937,0.158945,0.549118,,5200,,
2,2,,0.02622,0.203156,0.770624,,5100,,
2,2,,0.036969,0.153021,0.81001,,5100,,
2,2,,0.022335,0.021703,0.955962,,5200,,
2,2,,0.107541,0.300601,0.591859,,5100,,
2,2,,0.051244,0.025447,0.923309,,5100,,
2,0,,0.483352,0.330434,0.186214,,5200,,
2,2,,0.009265,0.439198,0.551537,,5100,,
2,1,,0.030295,0.538422,0.431283,,5100,,
2,2,,0.195434,0.082093,0.722473,,5100,,
2,2,,0.069099,0.094195,0.836706,,5000,,
2,2,,0.05376,0.100992,0.845248,,5100,,
2,2,,0.009906,0.01046,0.979634,,5200,,
2,2,,0.071094,0.050223,0.878683,,5100,,
2,2,,0.025787,0.166159,0.808054,,5100,,
2,2,,0.120207,0.083655,0.796138,,5200,,
2,2,,0.014567,0.026375,0.959058,,5200,,
2,2,,0.00457,0.089859,0.905571,,5100,,
2,2,,0.007828,0.103576,0.888597,,5100,,
2,2,,0.0534,0.089439,0.857162,,5100,,
2,2,,0.042494,0.18551,0.771996,,5100,,
2,2,,0.147374,0.145677,0.706949,,5100,,
2,1,,0.138544,0.509382,0.352074,,5000,,
2,2,,0.072353,0.110018,0.817629,,5100,,
2,1,,0.119761,0.441732,0.438507,,5100,,
2,2,,0.057454,0.045822,0.896724,,5100,,
2,2,,0.088965,0.027502,0.883533,,5000,,
2,2,,0.071692,0.461473,0.466835,,5100,,
2,2,,0.000606,0.496335,0.503058,,5200,,
2,2,,0.033894,0.042786,0.92332,,5100,,
2,2,,0.057286,0.164232,0.778482,,5100,,
2,2,,0.172314,0.171174,0.656513,,5200,,
2,2,,0.061814,0.224653,0.713533,,5200,,
2,2,,0.070711,0.248238,0.68105,,5100,,
2,2,,0.054883,0.307496,0.637622,,5200,,
2,2,,0.082715,0.080384,0.836902,,5200,,
2,2,,0.019268,0.181634,0.799098,,5100,,
2,2,,0.073623,0.219654,0.706723,,5100,,
2,2,,0.032873,0.082359,0.884768,,5000,,
2,2,,0.042548,0.069645,0.887807,,5100,,
2,2,,0.14137,0.354175,0.504455,,5100,,
2,2,,0.078952,0.451207,0.469841,,5100,,
2,2,,0.034365,0.045168,0.920467,,5000,,
2,2,,0.003028,0.456966,0.540006,,5200,,
2,2,,0.028302,0.099485,0.872213,,5100,,
2,2,,0.07823,0.052176,0.869594,,5100,,
2,2,,0.082423,0.128817,0.78876,,5000,,
2,2,,0.327472,0.133497,0.539031,,5100,,
2,2,,0.050399,0.304076,0.645526,,5100,,
2,2,,0.12795,0.375432,0.496618,,5100,,
2,1,,0.057107,0.584441,0.358452,,5200,,
2,2,,0.141515,0.041216,0.81727,,5100,,
2,2,,0.190735,0.176658,0.632607,,5100,,
2,2,,0.120431,0.036513,0.843057,,5100,,
2,2,,0.165429,0.267969,0.566602,,5200,,
2,2,,0.069644,0.047021,0.883335,,5200,,
2,2,,0.221715,0.147449,0.630836,,5200,,
2,2,,0.029234,0.021996,0.94877,,5100,,
2,2,,0.059817,0.079418,0.860766,,5000,,
2,2,,0.07346,0.430468,0.496072,,5100,,
2,2,,0.136281,0.153983,0.709737,,5100,,
2,2,,0.021019,0.055318,0.923663,,5000,,
2,2,,0.121862,0.175716,0.702423,,5100,,
2,2,,0.031003,0.043785,0.925212,,5100,,
2,2,,0.191781,0.09828,0.709939,,5100,,
2,2,,0.247719,0.065082,0.687199,,5100,,
2,2,,0.047668,0.064294,0.888038,,5100,,
2,2,,0.127158,0.382426,0.490415,,5100,,
2,1,,0.135997,0.442867,0.421136,,5100,,
2,1,,0.194956,0.489206,0.315838,,5200,,
2,2,,0.008951,0.119228,0.871821,,5300,,
2,2,,0.123948,0.11498,0.761072,,5200,,
2,2,,0.001105,0.427933,0.570962,,5100,,
2,2,,0.109833,0.118017,0.77215,,5300,,
2,2,,0.061093,0.030208,0.908699,,5100,,
2,2,,0.078746,0.062725,0.858529,,5100,,
2,2,,0.005168,0.299299,0.695533,,5100,,
2,1,,0.164403,0.495979,0.339618,,5100,,
2,2,,0.025341,0.149312,0.825347,,5100,,
2,2,,0.019433,0.114974,0.865593,,5100,,
2,2,,0.083183,0.093676,0.823142,,5100,,
2,2,,0.06283,0.27277,0.6644,,5100,,
2,2,,0.01266,0.030754,0.956586,,5700,,
2,2,,0.032963,0.030387,0.93665,,5100,,
2,2,,0.150011,0.144431,0.705558,,5000,,
2,2,,0.135232,0.30598,0.558787,,5000,,
2,2,,0.171506,0.228163,0.600331,,5100,,
2,2,,0.206725,0.087744,0.705532,,5200,,
2,2,,0.019569,0.059003,0.921428,,5100,,
2,2,,0.134603,0.098454,0.766943,,5100,,
2,2,,0.047033,0.076083,0.876884,,5200,,
2,2,,0.026809,0.024541,0.948651,,5100,,
2,2,,0.093771,0.035764,0.870465,,5100,,
2,2,,0.026219,0.029858,0.943923,,5100,,
2,2,,0.009422,0.240757,0.749821,,5000,,
2,2,,0.025869,0.10034,0.873791,,5100,,
2,2,,0.045556,0.041904,0.91254,,5200,,
2,2,,0.067,0.160145,0.772855,,5100,,
2,2,,0.017405,0.005278,0.977317,,5100,,
2,2,,0.177895,0.191862,0.630244,,5100,,
2,2,,0.079779,0.262887,0.657334,,5000,,
2,1,,0.005216,0.604314,0.39047,,5100,,
2,2,,0.008231,0.054205,0.937564,,5100,,
2,1,,0.095852,0.749146,0.155002,,5100,,
2,2,,0.23774,0.141052,0.621208,,5100,,
2,2,,0.001916,0.201593,0.79649,,5100,,
2,2,,0.085995,0.274069,0.639935,,5000,,
2,2,,0.057639,0.029915,0.912446,,5100,,
2,2,,0.01032,0.036226,0.953454,,5100,,
2,2,,0.334888,0.108436,0.556676,,5200,,
2,2,,0.213788,0.139698,0.646513,,5200,,
2,2,,0.397044,0.039197,0.563759,,5100,,
2,2,,0.020556,0.044215,0.93523,,5300,,
2,2,,0.001048,0.185044,0.813907,,5100,,
2,2,,0.22357,0.071633,0.704798,,5200,,
2,2,,0.039896,0.03534,0.924764,,5100,,
2,2,,0.191895,0.057872,0.750233,,5100,,
2,2,,0.048339,0.137423,0.814238,,5000,,
2,2,,0.023976,0.025769,0.950255,,5200,,
2,2,,0.104816,0.087815,0.807369,,5200,,
2,2,,0.146082,0.087603,0.766315,,5100,,
2,2,,0.028359,0.045325,0.926316,,5100,,
2,2,,0.020844,0.027337,0.951819,,5100,,
2,2,,0.131273,0.287673,0.581054,,5100,,
2,2,,0.171747,0.096104,0.732149,,5100,,
2,2,,0.125014,0.140735,0.734251,,5200,,
2,2,,0.01686,0.052646,0.930493,,5100,,
2,2,,0.041875,0.189992,0.768133,,5100,,
2,2,,0.169536,0.07726,0.753204,,5100,,
2,2,,0.204209,0.172329,0.623462,,5200,,
2,2,,0.008873,0.487401,0.503726,,5100,,
2,2,,0.101972,0.105632,0.792396,,5100,,
2,2,,0.07791,0.207069,0.715021,,5100,,
2,2,,0.020693,0.020214,0.959093,,5100,,
2,2,,0.0676,0.083182,0.849219,,5000,,
2,2,,0.049646,0.073768,0.876586,,5000,,
2,1,,0.032554,0.67145,0.295996,,5200,,
2,2,,0.112116,0.038428,0.849456,,5200,,
2,2,,0.188061,0.31373,0.498209,,5200,,
2,2,,0.218666,0.109146,0.672188,,5100,,
2,2,,0.292344,0.348592,0.359064,,5200,,
2,2,,0.007464,0.342464,0.650071,,5000,,
2,2,,0.174915,0.128597,0.696488,,5100,,
2,2,,0.039613,0.399999,0.560388,,5100,,
2,2,,0.263719,0.122965,0.613316,,5100,,
2,2,,0.260426,0.021687,0.717887,,5200,,
2,2,,0.097002,0.033891,0.869107,,5100,,
2,2,,0.064224,0.076293,0.859483,,5100,,
2,2,,0.235742,0.062662,0.701596,,5100,,
2,2,,0.121733,0.213169,0.665098,,5100,,
2,2,,0.008892,0.240754,0.750354,,5200,,
2,2,,0.034597,0.076528,0.888875,,5100,,
2,2,,0.064829,0.358473,0.576698,,5100,,
2,2,,0.212472,0.119189,0.668339,,5200,,
2,2,,0.069354,0.040421,0.890225,,5200,,
2,2,,0.120492,0.154527,0.724981,,5300,,
2,1,,0.003454,0.523885,0.472662,,5200,,
2,1,,0.031637,0.484914,0.483449,,5100,,
2,2,,0.026674,0.172588,0.800738,,5100,,
2,1,,0.113387,0.472858,0.413754,,5200,,
2,2,,0.064411,0.032693,0.902896,,5200,,
2,2,,0.144807,0.298762,0.556431,,5200,,
2,2,,0.003208,0.056461,0.940331,,5100,,
2,2,,0.150963,0.090513,0.758524,,5100,,
2,2,,0.096649,0.199932,0.703419,,5000,,
2,2,,0.021439,0.046093,0.932468,,5100,,
2,2,,0.048061,0.401857,0.550082,,5100,,
2,2,,0.137783,0.342726,0.519491,,5200,,
2,2,,0.086821,0.116794,0.796385,,5000,,
2,2,,0.040809,0.068612,0.890579,,5100,,
2,1,,0.13002,0.481698,0.388283,,5200,,
2,2,,0.109361,0.123873,0.766766,,5200,,
2,2,,0.101287,0.389077,0.509636,,5100,,
2,2,,0.04663,0.183154,0.770216,,5100,,
2,2,,0.279974,0.221226,0.4988,,5200,,
2,2,,0.048845,0.293385,0.65777,,5100,,
2,2,,0.132957,0.316568,0.550474,,5100,,
2,2,,0.029294,0.039589,0.931117,,5100,,
2,2,,0.091845,0.043637,0.864517,,5200,,
2,2,,0.317244,0.111846,0.570909,,5300,,
2,2,,0.425966,0.043135,0.530899,,5100,,
2,2,,0.039812,0.080869,0.879319,,5100,,
2,2,,0.373435,0.057908,0.568656,,5200,,
2,2,,0.032515,0.037485,0.93,,5100,,
2,1,,0.026716,0.589556,0.383728,,5100,,
2,2,,0.230065,0.054177,0.715757,,5100,,
2,2,,0.120753,0.286127,0.59312,,5100,,
2,2,,0.071634,0.081747,0.84662,,5100,,
2,2,,0.028874,0.042908,0.928218,,5000,,
2,2,,0.007641,0.065539,0.92682,,5100,,
2,2,,0.002456,0.089944,0.9076,,5100,,
2,2,,0.039306,0.039672,0.921021,,5100,,
2,2,,0.124224,0.074256,0.80152,,5100,,
2,2,,0.095778,0.348003,0.556219,,5100,,
2,2,,0.05732,0.441762,0.500918,,5100,,
2,2,,0.185768,0.23966,0.574572,,5200,,
2,2,,0.111179,0.147918,0.740904,,5100,,
2,2,,0.118535,0.184319,0.697146,,5000,,
2,2,,0.19145,0.107741,0.700809,,5100,,
2,2,,0.052531,0.151788,0.795681,,5000,,
2,2,,0.10921,0.084324,0.806467,,5100,,
2,2,,0.09686,0.064263,0.838877,,5200,,
2,2,,0.042548,0.128693,0.828759,,5100,,
2,2,,0.064953,0.053397,0.881651,,5100,,
2,2,,0.000788,0.107444,0.891767,,5100,,
2,0,,0.52324,0.203356,0.273404,,5300,,
2,2,,0.264141,0.036366,0.699493,,5100,,
2,2,,0.01858,0.039201,0.942218,,5100,,
2,2,,0.128825,0.110411,0.760764,,5200,,
2,2,,0.049267,0.343664,0.60707,,5000,,
2,2,,0.034167,0.176312,0.78952,,5200,,
2,2,,0.107882,0.350602,0.541517,,5000,,
2,2,,0.015914,0.102625,0.881461,,5100,,
2,2,,0.043015,0.07821,0.878775,,5100,,
2,2,,0.207924,0.241404,0.550671,,5100,,
2,2,,0.042261,0.053458,0.904281,,5000,,
2,2,,0.002778,0.157347,0.839875,,5100,,
2,2,,0.192923,0.161231,0.645847,,5200,,
2,1,,0.070445,0.575381,0.354174,,5100,,
2,2,,0.091318,0.291139,0.617543,,5000,,
2,2,,0.179905,0.062306,0.757789,,5200,,
2,2,,0.076169,0.041382,0.88245,,5200,,
2,2,,0.103325,0.085065,0.811609,,5200,,
2,2,,0.066388,0.151632,0.781981,,5100,,
2,2,,0.12136,0.262149,0.616492,,5100,,
2,2,,0.136739,0.144996,0.718265,,5200,,
2,2,,0.209222,0.342737,0.448041,,5100,,
2,2,,0.035622,0.015047,0.949331,,5200,,
2,2,,0.022536,0.021267,0.956196,,5100,,
2,2,,0.418842,0.132754,0.448404,,5200,,
2,2,,0.088265,0.042028,0.869707,,5100,,
2,2,,0.060309,0.272077,0.667614,,5000,,
2,2,,0.056781,0.06883,0.874389,,5100,,
2,2,,0.077381,0.102869,0.819751,,5300,,
2,2,,0.159517,0.150704,0.689779,,5200,,
2,2,,0.062583,0.174774,0.762643,,5100,,
2,2,,0.013316,0.041106,0.945578,,5100,,
2,2,,0.142744,0.074736,0.78252,,5100,,
2,2,,0.177305,0.130518,0.692178,,5100,,
2,2,,0.090792,0.031254,0.877954,,5100,,
2,2,,0.271376,0.072708,0.655916,,5200,,
2,2,,0.232074,0.054775,0.713151,,5100,,
2,2,,0.251127,0.140271,0.608602,,5200,,
2,2,,0.095995,0.221579,0.682426,,5100,,
2,1,,0.025424,0.679961,0.294614,,5200,,
2,2,,0.197341,0.197882,0.604777,,5200,,
2,2,,0.054119,0.033774,0.912108,,5200,,
2,2,,0.030528,0.110161,0.859311,,5100,,
2,2,,0.396003,0.148353,0.455643,,5100,,
2,2,,0.178282,0.070362,0.751356,,5100,,
2,2,,0.109996,0.202785,0.687219,,5000,,
2,2,,0.053162,0.461288,0.48555,,5100,,
2,2,,0.089631,0.05094,0.859429,,5100,,
2,1,,0.011685,0.663133,0.325182,,5100,,
2,2,,0.008157,0.154325,0.837519,,5100,,
2,2,,0.026467,0.044566,0.928967,,5200,,
2,2,,0.023549,0.1607,0.815751,,5100,,
2,2,,0.087576,0.340589,0.571835,,5100,,
2,2,,0.094215,0.066072,0.839713,,5100,,
2,2,,0.149653,0.122218,0.728129,,5200,,
2,1,,0.132699,0.527509,0.339791,,5100,,
2,2,,0.070476,0.168805,0.760719,,5000,,
2,2,,0.076164,0.221216,0.70262,,5000,,
2,1,,0.134694,0.433948,0.431358,,5200,,
2,2,,0.019475,0.098145,0.88238,,5100,,
2,2,,0.078184,0.055119,0.866697,,5200,,
2,2,,0.01776,0.198671,0.783569,,5000,,
2,2,,0.039475,0.030357,0.930168,,5100,,
2,2,,0.023211,0.341406,0.635383,,5100,,
2,2,,0.05991,0.014482,0.925608,,5200,,
2,2,,0.347205,0.083623,0.569172,,5100,,
2,2,,0.068181,0.055236,0.876583,,5100,,
2,1,,0.009725,0.711485,0.27879,,5900,,
2,2,,0.0721,0.073145,0.854755,,5100,,
2,2,,0.085857,0.16783,0.746313,,21200,,
2,2,,0.033096,0.137482,0.829422,,5200,,
2,0,,0.502043,0.198742,0.299215,,5200,,
2,0,,0.476074,0.212539,0.311387,,5200,,
2,2,,0.184964,0.340521,0.474515,,5100,,
2,2,,0.048469,0.015188,0.936343,,5300,,
2,2,,0.216265,0.107099,0.676636,,5200,,
2,2,,0.17771,0.179745,0.642545,,5100,,
