connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.157113,0.201393,0.641494,,6800,,
2,2,,0.049912,0.203745,0.746343,,6700,,
2,2,,0.143945,0.168526,0.68753,,6800,,
2,2,,0.048834,0.014215,0.936951,,6700,,
2,2,,0.178491,0.191358,0.630151,,6800,,
2,2,,0.025981,0.033679,0.940341,,6800,,
2,2,,0.05652,0.033502,0.909978,,6800,,
2,2,,0.137745,0.091313,0.770942,,6800,,
2,1,,0.034121,0.615965,0.349913,,6800,,
2,2,,0.034535,0.122397,0.843068,,6700,,
2,2,,0.056582,0.062484,0.880933,,6800,,
2,2,,0.034129,0.041871,0.924,,6800,,
2,2,,0.12513,0.179571,0.695299,,6800,,
2,2,,0.054635,0.171459,0.773906,,6800,,
2,2,,0.035222,0.107264,0.857513,,6700,,
2,2,,0.20155,0.205414,0.593036,,6800,,
2,2,,0.091464,0.042413,0.866123,,6700,,
2,2,,0.065674,0.062682,0.871644,,6800,,
2,1,,0.155763,0.547656,0.296581,,6700,,
2,2,,0.185054,0.350823,0.464124,,6800,,
2,2,,0.040295,0.029571,0.930134,,6900,,
2,2,,0.207316,0.097756,0.694928,,6800,,
2,2,,0.104079,0.091721,0.8042,,6900,,
2,2,,0.066571,0.444583,0.488846,,6700,,
2,2,,0.017824,0.097147,0.885029,,6800,,
2,2,,0.1756,0.141777,0.682623,,6800,,
2,2,,0.028524,0.214653,0.756822,,6800,,
2,2,,0.068937,0.134638,0.796425,,6800,,
2,2,,0.033237,0.393634,0.573128,,6700,,
2,2,,0.080823,0.201259,0.717919,,6800,,
2,2,,0.037732,0.200648,0.761621,,6700,,
2,2,,0.050177,0.140692,0.80913,,6800,,
2,2,,0.010422,0.054332,0.935246,,6800,,
2,2,,0.031184,0.048101,0.920715,,6700,,
2,2,,0.370117,0.110543,0.51934,,6800,,
2,2,,0.107475,0.12995,0.762575,,6800,,
2,2,,0.04958,0.153867,0.796553,,6800,,
2,2,,0.147065,0.155125,0.69781,,6700,,
2,2,,0.209074,0.349881,0.441045,,6800,,
2,1,,0.215174,0.418939,0.365887,,6700,,
2,2,,0.058394,0.089883,0.851723,,6800,,
2,2,,0.072654,0.067768,0.859578,,6800,,
2,2,,0.085571,0.102545,0.811884,,6800,,
2,0,,0.631086,0.036619,0.332294,,6900,,
2,2,,0.106432,0.322151,0.571417,,6900,,
2,2,,0.057898,0.064331,0.877772,,6700,,
2,2,,0.001555,0.167653,0.830791,,6800,,
2,2,,0.115662,0.127951,0.756387,,6800,,
2,2,,0.087724,0.135019,0.777256,,6800,,
2,2,,0.216296,0.085511,0.698194,,6700,,
2,2,,0.024896,0.315441,0.659663,,6800,,
2,2,,0.002949,0.15132,0.845732,,6800,,
2,2,,0.014056,0.366267,0.619678,,6800,,
2,2,,0.008,0.014215,0.977785,,6800,,
2,2,,0.171498,0.264615,0.563887,,6700,,
2,2,,0.248191,0.069904,0.681905,,6800,,
2,2,,0.190712,0.052262,0.757026,,6800,,
2,2,,0.105179,0.061149,0.833672,,6800,,
2,2,,0.020777,0.186744,0.792479,,6800,,
2,2,,0.201226,0.1804,0.618373,,6700,,
2,1,,0.064292,0.48719,0.448518,,6800,,
2,2,,0.052548,0.129053,0.818398,,6800,,
2,2,,0.021948,0.056868,0.921184,,6800,,
2,2,,0.073862,0.089245,0.836893,,6800,,
2,2,,0.212759,0.041041,0.746201,,6800,,
2,2,,0.035914,0.088675,0.875411,,6700,,
2,2,,0.167469,0.097143,0.735388,,6800,,
2,2,,0.143677,0.31884,0.537482,,6800,,
2,2,,0.064036,0.150835,0.785129,,6700,,
2,2,,0.044264,0.268806,0.68693,,6800,,
2,2,,0.123516,0.132653,0.743831,,6800,,
2,2,,0.168355,0.039635,0.792011,,6800,,
2,1,,0.132945,0.523158,0.343897,,6700,,
2,2,,0.044199,0.274721,0.681079,,6700,,
2,2,,0.115557,0.092555,0.791889,,6800,,
2,2,,0.042172,0.31057,0.647258,,6700,,
2,2,,0.00916,0.463298,0.527542,,6800,,
2,2,,0.047654,0.070246,0.882101,,6800,,
2,2,,0.096268,0.249746,0.653986,,6800,,
2,2,,0.093691,0.054116,0.852193,,6800,,
2,2,,0.137829,0.060461,0.80171,,6900,,
2,2,,0.071001,0.098729,0.830269,,6800,,
2,2,,0.100619,0.191342,0.708039,,6700,,
2,2,,0.160396,0.24943,0.590174,,6800,,
2,2,,0.187144,0.121728,0.691128,,6900,,
2,2,,0.138622,0.112361,0.749018,,6800,,
2,2,,0.054914,0.086203,0.858883,,6800,,
2,2,,0.145274,0.138202,0.716524,,6900,,
2,2,,0.025936,0.283121,0.690944,,6800,,
2,2,,0.124489,0.041059,0.834452,,6700,,
2,2,,0.016949,0.012875,0.970175,,6900,,
2,2,,0.160568,0.145088,0.694344,,6800,,
2,2,,0.029957,0.273438,0.696605,,6800,,
2,2,,0.151233,0.117021,0.731746,,6800,,
2,2,,0.138292,0.042109,0.8196,,6800,,
2,2,,0.047574,0.464116,0.488309,,6800,,
2,2,,0.004383,0.021057,0.97456,,6800,,
2,2,,0.050174,0.026313,0.923513,,6700,,
2,2,,0.079496,0.057207,0.863298,,6800,,
2,2,,0.037706,0.350372,0.611922,,6800,,
2,2,,0.168503,0.224888,0.606609,,6800,,
2,2,,0.255267,0.166434,0.578299,,6800,,
2,2,,0.175833,0.114893,0.709274,,6800,,
2,2,,0.131612,0.098245,0.770143,,6800,,
2,2,,0.084467,0.020451,0.895083,,6800,,
2,2,,0.316386,0.19839,0.485225,,6800,,
2,2,,0.039104,0.257506,0.70339,,6700,,
2,2,,0.104385,0.331093,0.564523,,6800,,
2,2,,0.07455,0.400426,0.525024,,6800,,
2,2,,0.016539,0.058395,0.925066,,6700,,
2,2,,0.023777,0.230809,0.745414,,6700,,
2,2,,0.133041,0.170763,0.696197,,6800,,
2,2,,0.053314,0.020695,0.925992,,6800,,
2,2,,0.004284,0.200319,0.795397,,6700,,
2,2,,0.031692,0.152096,0.816212,,6800,,
2,2,,0.212227,0.28765,0.500124,,6800,,
2,2,,0.007719,0.255194,0.737087,,6800,,
2,2,,0.030637,0.039419,0.929944,,6800,,
2,2,,0.030089,0.137466,0.832445,,6800,,
2,2,,0.079378,0.157526,0.763096,,6800,,
2,2,,0.329469,0.040225,0.630306,,6800,,
2,2,,0.032473,0.471836,0.495691,,6700,,
2,2,,0.053306,0.146498,0.800196,,6700,,
2,2,,0.083036,0.042505,0.874459,,6800,,
2,2,,0.083037,0.093657,0.823307,,6800,,
2,2,,0.077266,0.197277,0.725456,,6700,,
2,2,,0.129214,0.084809,0.785978,,6700,,
2,2,,0.023932,0.086403,0.889665,,6700,,
2,2,,0.030386,0.02878,0.940834,,6800,,
2,2,,0.120225,0.100771,0.779004,,6800,,
2,2,,0.079501,0.107487,0.813012,,6900,,
2,2,,0.084864,0.361754,0.553382,,6800,,
2,2,,0.189728,0.285179,0.525093,,7500,,
2,2,,0.147155,0.130288,0.722557,,6800,,
2,2,,0.104541,0.175728,0.719731,,6700,,
2,2,,0.303421,0.118233,0.578346,,6800,,
2,2,,0.077206,0.306618,0.616176,,6700,,
2,2,,0.012184,0.289268,0.698548,,6700,,
2,2,,0.072137,0.348226,0.579637,,6700,,
2,2,,0.059219,0.076453,0.864328,,6800,,
2,2,,0.04991,0.014352,0.935739,,6800,,
2,2,,0.088945,0.151021,0.760033,,6700,,
2,2,,0.050235,0.061063,0.888701,,6800,,
2,2,,0.010371,0.134981,0.854647,,6800,,
2,2,,0.175211,0.060537,0.764253,,6800,,
2,2,,0.09372,0.138135,0.768145,,6800,,
2,2,,0.26378,0.05375,0.68247,,6800,,
2,2,,0.092201,0.299456,0.608343,,6700,,
2,2,,0.047093,0.119485,0.833422,,6700,,
2,2,,0.142481,0.132817,0.724702,,6800,,
2,1,,0.039912,0.760345,0.199743,,6800,,
2,2,,0.082779,0.093396,0.823825,,6800,,
2,2,,0.005903,0.030355,0.963742,,6800,,
2,2,,0.184421,0.270343,0.545236,,6700,,
2,2,,0.056357,0.258781,0.684862,,6700,,
2,2,,0.024242,0.050759,0.924999,,6800,,
2,2,,0.113137,0.167226,0.719637,,6700,,
2,2,,0.014955,0.027375,0.95767,,6700,,
2,2,,0.04224,0.162536,0.795224,,6700,,
2,2,,0.317036,0.311329,0.371635,,6900,,
2,2,,0.036893,0.196488,0.766619,,6800,,
2,2,,0.084824,0.248507,0.666669,,6800,,
2,2,,0.040523,0.076336,0.883141,,6700,,
2,2,,0.044914,0.071759,0.883327,,6800,,
2,2,,0.01495,0.032981,0.952069,,6800,,
2,2,,0.126858,0.186697,0.686444,,6700,,
2,2,,0.132919,0.068797,0.798284,,6800,,
2,2,,0.029042,0.069349,0.901609,,6800,,
2,2,,0.032183,0.045383,0.922434,,6800,,
2,2,,0.129088,0.119781,0.751131,,6800,,
2,2,,0.035774,0.112659,0.851567,,6700,,
2,2,,0.174799,0.224311,0.600891,,6800,,
2,2,,0.11435,0.35448,0.53117,,6800,,
2,2,,0.037847,0.093762,0.86839,,6700,,
2,2,,0.094209,0.10722,0.798571,,6800,,
2,2,,0.093946,0.065298,0.840756,,6800,,
2,2,,0.018686,0.013647,0.967667,,6800,,
2,2,,0.021793,0.040848,0.937359,,6700,,
2,2,,0.044903,0.060226,0.894871,,6700,,
2,2,,0.189767,0.170684,0.63955,,6800,,
2,2,,0.001888,0.079316,0.918797,,6700,,
2,2,,0.117487,0.218027,0.664486,,6800,,
2,2,,0.001699,0.145399,0.852902,,6800,,
2,2,,0.075561,0.109959,0.81448,,6700,,
2,2,,0.051248,0.071394,0.877359,,6800,,
2,2,,0.349263,0.174307,0.47643,,6700,,
2,2,,0.249088,0.089031,0.661881,,6900,,
2,2,,0.133416,0.162699,0.703885,,6800,,
2,2,,0.012346,0.103058,0.884596,,6800,,
2,2,,0.123933,0.281837,0.59423,,6800,,
2,2,,0.036601,0.112396,0.851003,,6800,,
2,2,,0.233322,0.339917,0.426761,,6800,,
2,2,,0.21518,0.101335,0.683485,,6900,,
2,2,,0.025186,0.135001,0.839813,,6700,,
2,2,,0.02699,0.040835,0.932176,,6700,,
2,2,,0.243389,0.078515,0.678097,,6800,,
2,2,,0.099391,0.102365,0.798243,,6800,,
2,2,,0.019573,0.134197,0.84623,,6700,,
2,1,,0.239973,0.399787,0.360241,,6800,,
2,2,,0.301266,0.072696,0.626038,,6900,,
2,2,,0.111416,0.078408,0.810176,,6700,,
2,2,,0.223086,0.158685,0.618229,,6800,,
2,2,,0.187175,0.221242,0.591582,,6700,,
2,2,,0.015634,0.048777,0.935589,,6800,,
2,2,,0.057167,0.071733,0.871099,,6700,,
2,2,,0.05397,0.112577,0.833453,,6800,,
2,2,,0.113869,0.170212,0.715919,,6800,,
2,2,,0.044099,0.163558,0.792343,,6700,,
2,2,,0.075449,0.033538,0.891014,,6800,,
2,2,,0.05484,0.023559,0.921601,,6800,,
2,2,,0.0284,0.054432,0.917168,,6800,,
2,2,,0.010123,0.023568,0.966308,,6700,,
2,2,,0.140671,0.094183,0.765146,,6800,,
2,2,,0.107483,0.077713,0.814804,,6800,,
2,2,,0.049237,0.181402,0.769362,,6700,,
2,2,,0.083942,0.069694,0.846364,,6700,,
2,2,,0.073192,0.226699,0.700109,,6800,,
2,2,,0.250711,0.094628,0.654661,,6800,,
2,2,,0.001229,0.055941,0.94283,,6700,,
2,2,,0.003152,0.048629,0.948219,,6800,,
2,2,,0.008359,0.241685,0.749956,,6800,,
2,2,,0.013547,0.085227,0.901226,,6700,,
2,2,,0.098833,0.286337,0.61483,,6700,,
2,2,,0.159328,0.106605,0.734067,,6800,,
2,2,,0.158089,0.0773,0.764611,,6800,,
2,2,,0.032071,0.24566,0.722269,,6700,,
2,2,,0.316245,0.206197,0.477558,,6800,,
2,2,,0.208649,0.212572,0.578779,,6900,,
2,2,,0.016065,0.040909,0.943025,,6800,,
2,2,,0.058362,0.208513,0.733125,,6900,,
2,1,,0.00477,0.537387,0.457843,,6800,,
2,1,,0.044832,0.692277,0.262891,,6700,,
2,2,,0.054538,0.158372,0.78709,,6800,,
2,2,,0.297501,0.122111,0.580388,,6800,,
2,2,,0.030028,0.03123,0.938742,,6800,,
2,2,,0.243558,0.327604,0.428838,,6800,,
2,2,,0.012197,0.053226,0.934578,,6800,,
2,2,,0.201727,0.130901,0.667372,,6800,,
2,2,,0.08825,0.415394,0.496356,,6700,,
2,2,,0.049948,0.07711,0.872941,,6800,,
2,2,,0.148362,0.262681,0.588957,,6800,,
2,2,,0.058399,0.015722,0.925879,,6800,,
2,2,,0.019569,0.097955,0.882475,,6800,,
2,2,,0.061627,0.062552,0.87582,,6900,,
2,2,,0.013902,0.127191,0.858907,,6800,,
2,2,,0.157729,0.224954,0.617317,,6800,,
2,2,,0.025606,0.285856,0.688538,,6800,,
2,1,,0.010421,0.665471,0.324109,,6700,,
2,2,,0.133862,0.039414,0.826724,,6800,,
2,2,,0.115205,0.381066,0.503729,,6800,,
2,2,,0.309495,0.05666,0.633844,,6800,,
2,2,,0.155268,0.394345,0.450387,,6700,,
2,2,,0.019652,0.103828,0.876519,,6800,,
2,2,,0.051659,0.139972,0.808368,,6700,,
2,2,,0.001587,0.309019,0.689394,,6800,,
2,2,,0.383942,0.172964,0.443095,,6900,,
2,2,,0.078731,0.335481,0.585788,,6700,,
2,2,,0.161843,0.238092,0.600066,,6700,,
2,2,,0.01773,0.133318,0.848952,,6800,,
2,2,,0.1984,0.263258,0.538342,,6900,,
2,2,,0.188462,0.125524,0.686013,,6900,,
2,2,,0.025171,0.108413,0.866416,,6700,,
2,2,,0.039359,0.012522,0.948119,,6700,,
2,2,,0.146131,0.075364,0.778505,,6800,,
2,2,,0.065573,0.273845,0.660582,,6700,,
2,2,,0.042911,0.106465,0.850625,,6800,,
2,2,,0.063355,0.132513,0.804132,,6800,,
2,2,,0.300389,0.207724,0.491887,,6800,,
2,2,,0.021808,0.087418,0.890773,,6700,,
2,2,,0.035961,0.087456,0.876582,,6800,,
2,1,,0.00896,0.806283,0.184757,,6700,,
2,2,,0.131417,0.095795,0.772788,,6700,,
2,2,,0.005954,0.217442,0.776604,,6800,,
2,2,,0.13563,0.317821,0.546549,,6700,,
2,2,,0.03114,0.023567,0.945293,,6800,,
2,2,,0.060057,0.074365,0.865578,,6800,,
2,2,,0.104795,0.255471,0.639734,,7500,,
2,2,,0.116575,0.036166,0.847258,,6800,,
2,2,,0.167534,0.124756,0.70771,,6800,,
2,2,,0.142581,0.189242,0.668176,,6800,,
2,2,,0.021318,0.014276,0.964407,,6800,,
2,2,,0.090721,0.129074,0.780206,,6900,,
2,2,,0.08114,0.124449,0.794411,,6800,,
2,2,,0.172887,0.074932,0.752181,,6800,,
2,1,,0.203592,0.611328,0.185081,,6800,,
2,2,,0.059273,0.114364,0.826363,,6800,,
2,2,,0.147642,0.281142,0.571216,,6800,,
2,2,,0.026764,0.251133,0.722103,,6800,,
2,2,,0.116494,0.131227,0.752278,,6700,,
2,2,,0.121417,0.111998,0.766584,,6800,,
2,2,,0.173748,0.199381,0.626871,,6800,,
2,2,,0.204985,0.03906,0.755955,,6800,,
2,2,,0.313457,0.072133,0.61441,,6700,,
2,2,,0.193635,0.129525,0.676839,,6800,,
2,2,,0.132186,0.069353,0.798461,,6900,,
2,2,,0.087269,0.035481,0.87725,,6700,,
2,2,,0.138037,0.264731,0.597232,,6800,,
2,1,,0.116386,0.448039,0.435575,,6800,,
2,2,,0.037951,0.024051,0.937998,,6800,,
2,2,,0.127126,0.244909,0.627965,,6700,,
2,2,,0.298355,0.083202,0.618442,,6800,,
2,2,,0.050369,0.197184,0.752448,,6800,,
2,2,,0.383998,0.115017,0.500986,,6800,,
2,2,,0.03501,0.062551,0.902439,,6800,,
2,2,,0.052789,0.035719,0.911492,,6800,,
2,1,,0.064359,0.509816,0.425825,,6800,,
2,2,,0.064331,0.066095,0.869575,,6700,,
2,2,,0.012119,0.290265,0.697617,,6700,,
2,2,,0.038566,0.176626,0.784808,,6800,,
2,2,,0.024271,0.02941,0.946318,,6900,,
2,2,,0.07492,0.078089,0.846991,,6900,,
2,2,,0.074446,0.033047,0.892507,,6700,,
2,2,,0.28882,0.245404,0.465776,,6800,,
2,2,,0.205306,0.05105,0.743644,,7300,,
2,2,,0.048368,0.114403,0.837229,,6800,,
2,2,,0.01571,0.032264,0.952027,,6700,,
2,2,,0.050531,0.095279,0.85419,,6800,,
2,2,,0.298833,0.209794,0.491373,,6800,,
2,2,,0.119798,0.244512,0.63569,,6800,,
2,2,,0.041781,0.177165,0.781054,,6700,,
2,2,,0.037403,0.091341,0.871255,,6700,,
2,2,,0.048286,0.048929,0.902784,,6800,,
2,2,,0.055881,0.456328,0.487791,,6700,,
2,2,,0.210181,0.351873,0.437946,,6700,,
2,2,,0.055665,0.146927,0.797408,,6800,,
2,2,,0.004122,0.08526,0.910618,,6800,,
2,2,,0.258093,0.108101,0.633806,,6800,,
2,2,,0.264448,0.101586,0.633965,,6900,,
2,2,,0.220605,0.150104,0.629291,,6800,,
2,2,,0.055287,0.276302,0.668411,,6800,,
2,2,,0.239221,0.093273,0.667506,,6800,,
2,2,,0.0866,0.209146,0.704254,,6700,,
2,2,,0.208665,0.142288,0.649047,,6800,,
2,2,,0.126882,0.133882,0.739236,,6900,,
2,2,,0.070654,0.024282,0.905064,,6800,,
2,2,,0.056373,0.099196,0.844431,,6800,,
2,2,,0.108644,0.08204,0.809317,,6800,,
2,2,,0.108442,0.165151,0.726406,,6700,,
2,2,,0.185456,0.121055,0.693489,,6800,,
2,2,,0.069976,0.326267,0.603756,,6800,,
2,2,,0.150755,0.1868,0.662445,,6700,,
2,2,,0.042837,0.207307,0.749856,,6800,,
2,2,,0.014699,0.300315,0.684986,,6700,,
2,2,,0.147187,0.05083,0.801984,,6800,,
2,2,,0.022715,0.064587,0.912697,,6700,,
2,1,,0.034835,0.591858,0.373308,,6800,,
2,2,,0.0553,0.096952,0.847749,,6800,,
2,2,,0.03657,0.245013,0.718417,,6700,,
2,2,,0.032222,0.292987,0.674791,,6800,,
2,2,,0.412039,0.076551,0.511411,,6800,,
2,1,,0.203161,0.403222,0.393617,,6700,,
2,2,,0.014668,0.148843,0.836489,,6800,,
2,2,,0.231451,0.368944,0.399605,,6800,,
2,2,,0.022562,0.36486,0.612578,,6800,,
2,1,,0.022879,0.738669,0.238452,,6700,,
2,2,,0.179877,0.17575,0.644373,,6800,,
2,2,,0.036018,0.040944,0.923037,,6900,,
2,2,,0.068451,0.103387,0.828162,,6700,,
2,2,,0.00598,0.050183,0.943837,,6700,,
2,1,,0.02573,0.564762,0.409509,,6800,,
2,2,,0.144606,0.280822,0.574572,,6800,,
2,2,,0.041281,0.138201,0.820517,,6800,,
2,2,,0.041357,0.319568,0.639075,,6800,,
2,2,,0.030711,0.066995,0.902294,,6700,,
2,2,,0.029778,0.389827,0.580395,,6700,,
2,2,,0.032759,0.053182,0.914058,,6800,,
2,2,,0.021277,0.213544,0.765179,,6800,,
2,2,,0.077349,0.230502,0.692149,,6800,,
2,2,,0.089905,0.06121,0.848885,,6900,,
2,2,,0.071233,0.141914,0.786852,,6800,,
2,2,,0.068205,0.069514,0.862281,,6800,,
2,2,,0.02477,0.154844,0.820386,,6800,,
2,2,,0.015697,0.012805,0.971498,,6800,,
2,2,,0.178821,0.06166,0.759519,,6800,,
2,2,,0.014157,0.036413,0.94943,,6900,,
2,2,,0.082297,0.270798,0.646905,,6700,,
2,2,,0.051584,0.117862,0.830553,,6800,,
2,2,,0.069757,0.097128,0.833115,,6700,,
2,2,,0.045331,0.098994,0.855675,,6700,,
2,2,,0.068623,0.054362,0.877015,,6800,,
2,2,,0.078098,0.417014,0.504887,,6700,,
2,2,,0.165861,0.068797,0.765342,,6900,,
2,2,,0.11507,0.233309,0.651621,,6800,,
2,2,,0.078003,0.019891,0.902105,,6800,,
2,2,,0.029987,0.176744,0.793269,,6700,,
2,2,,0.112392,0.211938,0.67567,,6800,,
2,2,,0.058938,0.128959,0.812102,,6700,,
2,2,,0.048892,0.062942,0.888166,,6700,,
2,2,,0.042564,0.102135,0.855301,,6800,,
2,2,,0.051536,0.068838,0.879627,,6800,,
2,2,,0.229412,0.112915,0.657673,,6800,,
2,2,,0.162348,0.13965,0.698001,,6800,,
2,2,,0.119502,0.11656,0.763938,,6800,,
2,2,,0.204125,0.118319,0.677556,,6800,,
2,2,,0.02644,0.089902,0.883657,,6800,,
2,2,,0.017596,0.098911,0.883493,,6800,,
2,2,,0.037722,0.230292,0.731986,,6800,,
2,2,,0.266281,0.260286,0.473432,,6800,,
2,2,,0.003085,0.028416,0.968499,,6800,,
2,2,,0.389776,0.200968,0.409256,,6800,,
2,2,,0.008009,0.006731,0.985261,,6800,,
2,2,,0.089656,0.059884,0.85046,,6900,,
2,2,,0.069092,0.166007,0.764901,,6800,,
2,2,,0.169567,0.080487,0.749946,,6700,,
2,1,,0.006626,0.528576,0.464798,,6800,,
2,2,,0.078111,0.080435,0.841454,,6800,,
2,2,,0.16012,0.160589,0.679291,,6800,,
2,2,,0.156585,0.334233,0.509182,,6800,,
2,2,,0.056721,0.060327,0.882953,,6900,,
2,1,,0.005427,0.66387,0.330703,,6800,,
2,2,,0.005906,0.171953,0.822141,,6700,,
2,2,,0.026687,0.06155,0.911763,,6800,,
2,2,,0.000847,0.043128,0.956025,,6800,,
2,1,,0.056,0.607486,0.336514,,6700,,
2,2,,0.150685,0.081043,0.768272,,6800,,
2,2,,0.132062,0.245743,0.622195,,6700,,
2,2,,0.3641,0.068167,0.567733,,6800,,
2,2,,0.00993,0.197271,0.792799,,6800,,
2,2,,0.028403,0.205019,0.766577,,6700,,
2,2,,0.208526,0.1906,0.600874,,7600,,
2,2,,0.236983,0.01899,0.744027,,6700,,
2,2,,0.06139,0.033293,0.905317,,6800,,
2,2,,0.003521,0.084483,0.911996,,6700,,
2,2,,0.238031,0.215499,0.546471,,6800,,
2,2,,0.034877,0.132992,0.832131,,6800,,
2,2,,0.002081,0.119498,0.878422,,6700,,
2,2,,0.03568,0.133997,0.830323,,6700,,
2,1,,0.222955,0.592843,0.184202,,6700,,
2,2,,0.002379,0.183716,0.813905,,6800,,
2,2,,0.01197,0.057664,0.930366,,6800,,
2,2,,0.013635,0.037724,0.948641,,6700,,
2,2,,0.063762,0.299511,0.636728,,6800,,
2,2,,0.06001,0.067855,0.872135,,6800,,
2,2,,0.06206,0.157855,0.780084,,6700,,
2,2,,0.027238,0.025113,0.94765,,6700,,
2,2,,0.077361,0.095225,0.827414,,6800,,
2,2,,0.073494,0.092178,0.834328,,6800,,
2,2,,0.343938,0.053988,0.602075,,6800,,
2,2,,0.039497,0.13977,0.820733,,6800,,
2,2,,0.006913,0.112994,0.880094,,6800,,
2,2,,0.033663,0.04978,0.916558,,6700,,
2,2,,0.075864,0.054323,0.869812,,6800,,
2,2,,0.133116,0.067138,0.799745,,6800,,
2,2,,0.256928,0.362368,0.380704,,6700,,
2,2,,0.007385,0.057432,0.935182,,6700,,
2,2,,0.20222,0.065052,0.732729,,6800,,
2,2,,0.11632,0.0748,0.80888,,6700,,
2,2,,0.033699,0.221057,0.745244,,6700,,
2,2,,0.12014,0.127524,0.752336,,6800,,
2,2,,0.049156,0.152695,0.798148,,6800,,
2,2,,0.039592,0.089504,0.870904,,6700,,
2,2,,0.026891,0.439535,0.533573,,6800,,
2,2,,0.043435,0.127033,0.829531,,6700,,
2,2,,0.327397,0.061338,0.611265,,6800,,
2,2,,0.064309,0.127327,0.808364,,6700,,
2,2,,0.071868,0.261621,0.666511,,6800,,
2,2,,0.033791,0.056508,0.909702,,6700,,
2,2,,0.069705,0.064482,0.865813,,6800,,
2,2,,0.02444,0.056707,0.918853,,6700,,
2,2,,0.033205,0.019789,0.947006,,6800,,
2,2,,0.044966,0.047149,0.907885,,6700,,
2,2,,0.139738,0.247213,0.613049,,6800,,
2,2,,0.063718,0.028215,0.908067,,6800,,
2,2,,0.127771,0.071764,0.800464,,6800,,
2,2,,0.293526,0.308458,0.398017,,6900,,
2,2,,0.016023,0.059396,0.92458,,6700,,
2,2,,0.068925,0.289134,0.64194,,6800,,
2,2,,0.030134,0.342656,0.627209,,6800,,
2,0,,0.448568,0.120701,0.430731,,6800,,
2,2,,0.087308,0.168929,0.743763,,6700,,
2,2,,0.064218,0.130596,0.805186,,6800,,
2,2,,0.010699,0.023541,0.96576,,6800,,
2,2,,0.084466,0.034003,0.88153,,6900,,
2,2,,0.088832,0.13173,0.779439,,6700,,
2,2,,0.056678,0.057415,0.885908,,6900,,
2,2,,0.16633,0.185206,0.648464,,6800,,
2,2,,0.038406,0.131064,0.830529,,6800,,
2,2,,0.047297,0.065642,0.887061,,6800,,
2,2,,0.034519,0.059429,0.906052,,6700,,
2,2,,0.159649,0.16929,0.671061,,6800,,
2,2,,0.168493,0.306874,0.524634,,6900,,
2,2,,0.092082,0.120406,0.787512,,6800,,
2,2,,0.095518,0.307111,0.59737,,6700,,
2,2,,0.191009,0.035816,0.773175,,6800,,
2,2,,0.139567,0.048482,0.811952,,6800,,
2,2,,0.071339,0.099122,0.829539,,6800,,
2,1,,0.099625,0.492811,0.407564,,6900,,
2,2,,0.021506,0.030961,0.947533,,6800,,
2,2,,0.039323,0.023007,0.93767,,6900,,
2,2,,0.064288,0.018039,0.917673,,6800,,
2,2,,0.037178,0.053558,0.909264,,6800,,
2,2,,0.072484,0.096244,0.831273,,6800,,
2,2,,0.031587,0.180837,0.787576,,6700,,
2,2,,0.267642,0.249015,0.483344,,6800,,
2,2,,0.054578,0.162408,0.783014,,6800,,
2,2,,0.010745,0.07351,0.915745,,6700,,
2,2,,0.003126,0.391946,0.604928,,6800,,
2,2,,0.069586,0.153696,0.776718,,6700,,
2,2,,0.013967,0.203623,0.78241,,6800,,
2,2,,0.281929,0.119319,0.598752,,6800,,
2,2,,0.080274,0.229624,0.690102,,6700,,
2,2,,0.068116,0.134635,0.797249,,6700,,
2,2,,0.096221,0.113922,0.789857,,6700,,
2,2,,0.077663,0.154035,0.768302,,6800,,
2,2,,0.152247,0.189941,0.657812,,6900,,
2,2,,0.114593,0.083945,0.801462,,6800,,
2,2,,0.391814,0.107812,0.500374,,6800,,
2,1,,0.090543,0.514415,0.395041,,6800,,
2,2,,0.040477,0.099964,0.859559,,6700,,
2,2,,0.051223,0.160519,0.788257,,6700,,
2,2,,0.176353,0.321102,0.502546,,6800,,
2,2,,0.072779,0.056505,0.870716,,6900,,
2,2,,0.024215,0.102141,0.873644,,6700,,
2,2,,0.090465,0.057242,0.852293,,6800,,
2,2,,0.045617,0.047994,0.906389,,6900,,
2,2,,0.024451,0.020672,0.954877,,6800,,
2,2,,0.002716,0.298349,0.698935,,6700,,
2,2,,0.038717,0.1324,0.828883,,6800,,
2,0,,0.574759,0.110466,0.314775,,6800,,
2,2,,0.056044,0.051812,0.892144,,6800,,
2,2,,0.196757,0.203383,0.59986,,6900,,
2,2,,0.271845,0.151143,0.577011,,6800,,
2,2,,0.099031,0.335672,0.565297,,6800,,
2,1,,0.027973,0.696375,0.275652,,6700,,
2,2,,0.049273,0.094996,0.855731,,6700,,
2,2,,0.054891,0.05299,0.892119,,6800,,
2,2,,0.110389,0.245966,0.643645,,6700,,
2,2,,0.089836,0.161507,0.748656,,6800,,
2,2,,0.031051,0.042261,0.926689,,6700,,
2,2,,0.042147,0.028434,0.929419,,6900,,
2,2,,0.051142,0.237685,0.711173,,6700,,
2,0,,0.454202,0.185761,0.360037,,6900,,
2,2,,0.205358,0.265617,0.529025,,6800,,
