connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.100383,0.165688,0.733929,,95154700,,
2,2,,0.138679,0.159674,0.701647,,85207100,,
2,2,,0.095531,0.186694,0.717776,,96643200,,
2,2,,0.087667,0.27722,0.635114,,104505900,,
2,2,,0.036964,0.159266,0.80377,,108626200,,
2,2,,0.091962,0.216619,0.691419,,103479400,,
2,2,,0.060496,0.300549,0.638955,,94233500,,
2,2,,0.069189,0.146655,0.784156,,83892800,,
2,2,,0.030773,0.112101,0.857126,,87995900,,
2,2,,0.078069,0.205199,0.716732,,106036400,,
2,2,,0.06892,0.229807,0.701273,,107183800,,
2,2,,0.054188,0.217163,0.728649,,93895300,,
2,2,,0.059443,0.127063,0.813494,,87426100,,
2,2,,0.114023,0.182154,0.703823,,88673500,,
2,2,,0.090747,0.178595,0.730658,,105067500,,
2,2,,0.048855,0.119163,0.831983,,103409500,,
2,2,,0.096066,0.181022,0.722912,,106225400,,
2,2,,0.075648,0.289055,0.635297,,89411700,,
2,2,,0.059509,0.202477,0.738014,,94997000,,
2,2,,0.064968,0.083637,0.851395,,99025100,,
2,2,,0.080439,0.158285,0.761276,,88025500,,
2,2,,0.145674,0.182975,0.671351,,98309000,,
2,2,,0.050785,0.076568,0.872647,,104983000,,
2,2,,0.100363,0.190863,0.708774,,102697900,,
2,2,,0.109911,0.252882,0.637207,,98940000,,
2,2,,0.090272,0.235533,0.674195,,94039900,,
2,2,,0.068864,0.143177,0.787959,,99342400,,
2,2,,0.067713,0.09482,0.837467,,93973200,,
2,2,,0.105721,0.2369,0.657379,,89853700,,
2,2,,0.06212,0.102188,0.835693,,89319000,,
2,2,,0.1031,0.134608,0.762291,,103174900,,
2,2,,0.11628,0.261762,0.621958,,97807500,,
2,2,,0.080981,0.172947,0.746072,,96885500,,
2,2,,0.079967,0.277419,0.642614,,96818200,,
2,2,,0.122975,0.214084,0.662941,,101467700,,
2,2,,0.114743,0.381727,0.50353,,103469900,,
2,2,,0.05329,0.183873,0.762837,,93056600,,
2,2,,0.091965,0.192028,0.716007,,93618800,,
2,2,,0.108536,0.236086,0.655378,,94559400,,
2,2,,0.096697,0.133434,0.769869,,93602800,,
2,2,,0.071506,0.13631,0.792183,,96565400,,
2,2,,0.086913,0.327637,0.585449,,95000100,,
2,2,,0.036389,0.171001,0.792611,,85177300,,
2,2,,0.096611,0.164131,0.739259,,93716700,,
2,2,,0.07464,0.218624,0.706736,,86690000,,
2,2,,0.077403,0.136656,0.785941,,95332900,,
2,2,,0.10092,0.154857,0.744223,,96969300,,
2,2,,0.078295,0.218929,0.702776,,96934000,,
2,2,,0.096477,0.200931,0.702593,,96325200,,
2,2,,0.12509,0.325716,0.549194,,91780100,,
2,2,,0.090168,0.217697,0.692135,,89398700,,
2,2,,0.065641,0.166586,0.767773,,98429400,,
2,2,,0.052,0.08159,0.86641,,94736000,,
2,2,,0.104123,0.181492,0.714385,,98635700,,
2,2,,0.152982,0.205212,0.641805,,87371300,,
2,2,,0.104131,0.159113,0.736756,,98988600,,
2,2,,0.145774,0.284679,0.569547,,99894900,,
2,2,,0.098172,0.212127,0.689702,,105231800,,
2,2,,0.125183,0.269742,0.605074,,101683400,,
2,2,,0.132092,0.27932,0.588588,,98028200,,
2,2,,0.125014,0.165777,0.709209,,104180000,,
2,2,,0.067239,0.21208,0.720681,,103896100,,
2,2,,0.107846,0.12604,0.766114,,99177600,,
2,2,,0.121437,0.253646,0.624917,,98055500,,
2,2,,0.052712,0.093357,0.853932,,85057100,,
2,2,,0.063631,0.10329,0.833079,,96749800,,
2,2,,0.067623,0.203396,0.728981,,103552500,,
2,2,,0.052276,0.131289,0.816434,,102777300,,
2,2,,0.100197,0.230906,0.668897,,99393700,,
2,2,,0.085483,0.270552,0.643966,,100670700,,
2,2,,0.09194,0.116132,0.791928,,101005000,,
2,2,,0.058869,0.375086,0.566045,,84150600,,
2,2,,0.064582,0.203386,0.732032,,92025300,,
2,2,,0.142421,0.313753,0.543826,,83885600,,
2,2,,0.058729,0.181021,0.760249,,86106100,,
2,2,,0.04246,0.086725,0.870815,,95010200,,
2,2,,0.083256,0.333381,0.583363,,102930000,,
2,2,,0.040292,0.073214,0.886495,,97498900,,
2,2,,0.168807,0.264777,0.566415,,97909500,,
2,2,,0.073014,0.189481,0.737505,,93492100,,
2,2,,0.131389,0.320938,0.547672,,89322500,,
2,2,,0.083812,0.127561,0.788627,,95317800,,
2,2,,0.086933,0.133238,0.779829,,95619200,,
2,2,,0.057993,0.25902,0.682986,,90361400,,
2,2,,0.081424,0.342436,0.57614,,95175600,,
2,2,,0.085058,0.118337,0.796605,,95307400,,
2,2,,0.121131,0.148633,0.730236,,85973700,,
2,2,,0.06475,0.170898,0.764352,,95316100,,
2,2,,0.105052,0.221171,0.673777,,96173500,,
2,2,,0.084695,0.120657,0.794648,,95134000,,
2,2,,0.067058,0.207712,0.72523,,95579000,,
2,2,,0.046943,0.245809,0.707248,,97353500,,
2,2,,0.07344,0.18169,0.74487,,96393000,,
2,2,,0.112606,0.19777,0.689624,,88245900,,
2,2,,0.131904,0.232678,0.635418,,92947200,,
2,2,,0.116892,0.141354,0.741753,,71770800,,
2,2,,0.046904,0.255171,0.697926,,77614200,,
2,2,,0.044321,0.095296,0.860383,,82664100,,
2,2,,0.05669,0.092369,0.850941,,89375200,,
2,2,,0.078905,0.312663,0.608432,,88586800,,
2,2,,0.131559,0.211258,0.657182,,86665600,,
2,2,,0.117276,0.238717,0.644007,,85622500,,
2,2,,0.066141,0.174417,0.759442,,82809900,,
2,2,,0.058454,0.245034,0.696512,,83046100,,
2,2,,0.109388,0.239959,0.650654,,79725500,,
2,2,,0.12104,0.242495,0.636465,,87919400,,
2,2,,0.073341,0.166566,0.760093,,87937400,,
2,2,,0.101626,0.130949,0.767425,,82133700,,
2,2,,0.046778,0.258832,0.69439,,80497300,,
2,2,,0.091215,0.207529,0.701256,,83588500,,
2,2,,0.082215,0.217784,0.700001,,84130000,,
2,2,,0.104559,0.30001,0.595431,,79530000,,
2,2,,0.091956,0.122646,0.785398,,89559900,,
2,2,,0.098445,0.119632,0.781923,,87545500,,
2,2,,0.100217,0.318199,0.581584,,78024100,,
2,2,,0.093627,0.330909,0.575464,,81917500,,
2,2,,0.098011,0.200496,0.701493,,90270000,,
2,2,,0.136231,0.256366,0.607403,,85723300,,
2,2,,0.093901,0.176731,0.729369,,96413500,,
2,2,,0.052035,0.186764,0.761201,,92904800,,
2,2,,0.125793,0.169039,0.705169,,86091200,,
2,2,,0.064363,0.144318,0.791319,,87838400,,
2,2,,0.103141,0.250052,0.646807,,88697100,,
2,2,,0.058999,0.347273,0.593728,,87318600,,
2,2,,0.068922,0.191107,0.739971,,89551200,,
2,2,,0.074691,0.141735,0.783575,,88398100,,
2,2,,0.085035,0.324919,0.590046,,92048700,,
2,2,,0.064096,0.28181,0.654094,,81542200,,
2,2,,0.080365,0.166171,0.753464,,92467200,,
2,2,,0.108266,0.17256,0.719174,,82201000,,
2,2,,0.082598,0.244432,0.672971,,72686700,,
2,2,,0.04187,0.204479,0.753651,,78148400,,
2,2,,0.094122,0.143476,0.762402,,74606700,,
2,2,,0.100528,0.183118,0.716353,,71027900,,
2,2,,0.031259,0.099309,0.869432,,95139400,,
2,2,,0.080224,0.264076,0.6557,,95731300,,
2,2,,0.102005,0.181488,0.716507,,102622600,,
2,2,,0.083688,0.256536,0.659775,,97453400,,
2,2,,0.083943,0.233516,0.682541,,95578100,,
2,2,,0.182682,0.138893,0.678425,,90107100,,
2,2,,0.06598,0.270814,0.663206,,91224600,,
2,2,,0.07631,0.120061,0.803629,,90495600,,
2,2,,0.154307,0.359987,0.485706,,86531900,,
2,2,,0.085742,0.219802,0.694456,,77735000,,
2,2,,0.108844,0.20401,0.687147,,87846700,,
2,2,,0.166631,0.185269,0.6481,,94347200,,
2,2,,0.054517,0.148452,0.797031,,92972000,,
2,2,,0.069997,0.27268,0.657324,,99485100,,
2,2,,0.080022,0.308263,0.611715,,91782400,,
2,2,,0.113264,0.145118,0.741617,,103842700,,
2,2,,0.074032,0.180735,0.745232,,104817500,,
2,2,,0.09494,0.227933,0.677127,,99863700,,
2,2,,0.067813,0.268697,0.663489,,98969400,,
2,2,,0.074853,0.146567,0.77858,,93594700,,
2,2,,0.109216,0.250537,0.640247,,90753000,,
2,2,,0.054995,0.170191,0.774814,,94958100,,
2,2,,0.08666,0.272808,0.640532,,83296300,,
2,2,,0.113766,0.307049,0.579186,,89698300,,
2,2,,0.080119,0.173826,0.746055,,100323900,,
2,2,,0.081827,0.106556,0.811617,,100340400,,
2,2,,0.062683,0.298436,0.638881,,95340500,,
2,2,,0.062402,0.212749,0.724849,,87280800,,
2,2,,0.131554,0.191095,0.677351,,80937800,,
2,2,,0.06242,0.109147,0.828432,,87652700,,
2,2,,0.067061,0.143475,0.789465,,100110200,,
2,2,,0.048762,0.11582,0.835417,,95178400,,
2,2,,0.059577,0.243198,0.697225,,94102300,,
2,2,,0.062302,0.103724,0.833974,,90862200,,
2,2,,0.057013,0.241406,0.701581,,92973700,,
2,2,,0.039236,0.181084,0.779679,,93736200,,
2,2,,0.067783,0.252094,0.680123,,96845100,,
2,2,,0.076076,0.164441,0.759484,,84573300,,
2,2,,0.086971,0.205158,0.707871,,86603500,,
2,2,,0.108923,0.157459,0.733618,,77557000,,
2,2,,0.15663,0.329313,0.514057,,81613300,,
2,2,,0.068907,0.338546,0.592547,,84377500,,
2,2,,0.071376,0.115396,0.813229,,79373600,,
2,2,,0.085646,0.131002,0.783352,,89658700,,
2,2,,0.063063,0.127734,0.809203,,95088100,,
2,2,,0.050883,0.11753,0.831587,,85206100,,
2,2,,0.089108,0.157306,0.753586,,89483200,,
2,2,,0.106561,0.210349,0.68309,,92395600,,
2,2,,0.082826,0.123981,0.793193,,93323100,,
2,2,,0.07688,0.093157,0.829963,,98194700,,
2,2,,0.051963,0.229688,0.718349,,91285000,,
2,2,,0.099454,0.157473,0.743073,,80727100,,
2,2,,0.076333,0.254896,0.668771,,93671800,,
2,2,,0.209713,0.229569,0.560718,,92040300,,
2,2,,0.046279,0.154576,0.799145,,91469100,,
2,2,,0.111148,0.22267,0.666182,,97985100,,
2,2,,0.108249,0.140393,0.751358,,100353500,,
2,2,,0.045901,0.159125,0.794974,,91033400,,
2,2,,0.078982,0.152637,0.768381,,86969500,,
2,2,,0.042572,0.164469,0.792959,,93737100,,
2,2,,0.067735,0.270845,0.661419,,104687400,,
2,2,,0.077026,0.240181,0.682793,,100302400,,
2,2,,0.113769,0.210086,0.676145,,96062700,,
2,2,,0.070175,0.162587,0.767238,,97980300,,
2,2,,0.099124,0.248943,0.651933,,97188500,,
2,2,,0.070448,0.171741,0.757812,,97442200,,
2,2,,0.083541,0.156081,0.760379,,85214900,,
2,2,,0.086915,0.178721,0.734364,,85520100,,
2,2,,0.08747,0.277059,0.635472,,90114400,,
2,2,,0.072234,0.167568,0.760198,,83017600,,
2,2,,0.076253,0.151526,0.772221,,90226900,,
2,2,,0.083377,0.220584,0.696039,,95869600,,
2,2,,0.113107,0.314547,0.572346,,90423300,,
2,2,,0.062664,0.08889,0.848445,,86799300,,
2,2,,0.055741,0.092766,0.851494,,77193000,,
2,2,,0.044847,0.094064,0.861089,,94681600,,
2,2,,0.055787,0.136218,0.807995,,94496300,,
2,2,,0.068849,0.129092,0.802059,,99601600,,
2,2,,0.078356,0.225589,0.696055,,91088500,,
2,2,,0.120594,0.196122,0.683284,,100831500,,
2,2,,0.091311,0.152281,0.756408,,102544500,,
2,2,,0.117795,0.274667,0.607538,,99964400,,
2,2,,0.103474,0.131871,0.764655,,97464400,,
2,2,,0.108865,0.178629,0.712505,,105389800,,
2,2,,0.079199,0.270845,0.649956,,100626300,,
2,2,,0.086188,0.217064,0.696748,,92771500,,
2,2,,0.094683,0.256199,0.649118,,99281300,,
2,2,,0.194898,0.184014,0.621088,,97229200,,
2,2,,0.049077,0.322906,0.628017,,99126900,,
2,2,,0.122663,0.226207,0.65113,,88811500,,
2,2,,0.093944,0.141353,0.764703,,94360400,,
2,2,,0.14475,0.120749,0.734501,,99379700,,
2,2,,0.054152,0.249756,0.696092,,90704300,,
2,2,,0.119056,0.193899,0.687045,,92002500,,
2,2,,0.072472,0.159999,0.767528,,90117300,,
2,2,,0.080305,0.17163,0.748065,,86977500,,
2,2,,0.086466,0.124626,0.788908,,80093400,,
2,2,,0.103633,0.252619,0.643748,,92324500,,
2,2,,0.084863,0.321157,0.59398,,88921100,,
2,2,,0.087619,0.211208,0.701173,,92413900,,
2,2,,0.093771,0.387811,0.518418,,93355400,,
2,2,,0.076619,0.122353,0.801028,,104165000,,
2,2,,0.070066,0.161475,0.768459,,103049900,,
2,2,,0.17232,0.13507,0.69261,,102832800,,
2,2,,0.064164,0.126011,0.809825,,99476800,,
2,2,,0.098889,0.112241,0.78887,,105588100,,
2,2,,0.063775,0.145948,0.790278,,101894400,,
2,2,,0.05371,0.207072,0.739218,,101521500,,
2,2,,0.064251,0.143142,0.792607,,90631200,,
2,2,,0.132303,0.310788,0.556909,,97810600,,
2,2,,0.104973,0.199007,0.69602,,98961700,,
2,2,,0.072452,0.103043,0.824505,,92306000,,
2,2,,0.08953,0.167345,0.743125,,94072800,,
2,2,,0.066559,0.121509,0.811931,,98049500,,
2,2,,0.09637,0.185397,0.718233,,83424000,,
2,2,,0.123337,0.163951,0.712712,,97775800,,
2,2,,0.042201,0.24014,0.717659,,96679300,,
2,2,,0.088018,0.273602,0.63838,,101860800,,
2,2,,0.089932,0.337267,0.572801,,105128300,,
2,2,,0.088854,0.20531,0.705836,,98066600,,
2,2,,0.090586,0.295187,0.614227,,99772500,,
2,2,,0.05479,0.179481,0.765728,,98338000,,
2,2,,0.120903,0.170363,0.708734,,100821900,,
2,2,,0.082923,0.281399,0.635678,,88977800,,
2,2,,0.079592,0.122976,0.797433,,95588400,,
2,2,,0.107301,0.192403,0.700296,,96079100,,
2,2,,0.068055,0.305602,0.626343,,101487900,,
2,2,,0.074823,0.189773,0.735404,,99425400,,
2,2,,0.107541,0.154638,0.737821,,100120400,,
2,2,,0.115716,0.264212,0.620072,,100637300,,
2,2,,0.09941,0.188331,0.712259,,96357400,,
2,2,,0.103605,0.242295,0.6541,,93644100,,
2,2,,0.055844,0.162534,0.781623,,96130300,,
2,2,,0.098359,0.230242,0.671399,,94383300,,
2,2,,0.118348,0.25084,0.630812,,97367400,,
2,2,,0.097815,0.167183,0.735002,,100863300,,
2,2,,0.074059,0.197053,0.728888,,100370000,,
2,2,,0.096332,0.22165,0.682018,,95023800,,
2,2,,0.067405,0.152106,0.780489,,98207400,,
2,2,,0.160306,0.169728,0.669966,,95281400,,
2,2,,0.090633,0.104929,0.804438,,84194800,,
2,2,,0.058971,0.308771,0.632258,,91287200,,
2,2,,0.059646,0.10771,0.832644,,114970000,,
2,2,,0.092669,0.167826,0.739504,,109349400,,
2,2,,0.069528,0.109937,0.820535,,107112000,,
2,2,,0.078412,0.152038,0.76955,,101306800,,
2,2,,0.059878,0.113497,0.826624,,100280300,,
2,2,,0.091075,0.251018,0.657907,,89892700,,
2,2,,0.149192,0.193164,0.657643,,81813500,,
2,2,,0.087997,0.127062,0.784942,,93192300,,
2,2,,0.094427,0.245365,0.660208,,92545400,,
2,2,,0.090799,0.147677,0.761523,,88164100,,
2,2,,0.121637,0.214673,0.66369,,85657400,,
2,2,,0.061694,0.290867,0.647439,,100808800,,
2,2,,0.08718,0.19193,0.72089,,95716800,,
2,2,,0.087335,0.092165,0.820501,,100176600,,
2,2,,0.053194,0.086692,0.860113,,93775400,,
2,2,,0.059036,0.202319,0.738645,,98767600,,
2,2,,0.083111,0.258453,0.658437,,99693100,,
2,2,,0.090001,0.192095,0.717903,,95819100,,
2,2,,0.092408,0.1827,0.724892,,80746200,,
2,2,,0.140843,0.204096,0.655061,,91375900,,
2,2,,0.106225,0.244736,0.649039,,97444100,,
2,2,,0.073652,0.125055,0.801293,,90735200,,
2,2,,0.040843,0.122451,0.836706,,92977500,,
2,2,,0.033012,0.10317,0.863818,,93933100,,
2,2,,0.096742,0.112876,0.790381,,82362300,,
2,2,,0.076097,0.226174,0.69773,,80634700,,
2,2,,0.12721,0.194498,0.678293,,99717000,,
2,2,,0.044108,0.252328,0.703563,,101621000,,
2,2,,0.093231,0.201075,0.705694,,99094200,,
2,2,,0.106085,0.145686,0.74823,,87805500,,
2,2,,0.096076,0.168148,0.735776,,80383600,,
2,2,,0.073123,0.152413,0.774463,,89942100,,
2,2,,0.070695,0.201206,0.7281,,98028000,,
2,2,,0.135971,0.307571,0.556458,,100427800,,
2,2,,0.055104,0.303679,0.641217,,100124300,,
2,2,,0.068998,0.181044,0.749958,,96858500,,
2,2,,0.119478,0.233235,0.647287,,101203100,,
2,2,,0.053487,0.088635,0.857878,,98723500,,
2,2,,0.090845,0.228952,0.680203,,93223400,,
2,2,,0.055762,0.138497,0.80574,,104958600,,
2,2,,0.053618,0.101851,0.844531,,98663100,,
2,2,,0.087221,0.201563,0.711216,,98827100,,
2,2,,0.092931,0.128903,0.778166,,99168200,,
2,2,,0.089072,0.222461,0.688468,,101832200,,
2,2,,0.151352,0.130777,0.717871,,97513200,,
2,2,,0.09854,0.213685,0.687776,,94589100,,
2,2,,0.068999,0.143942,0.787059,,82776800,,
2,2,,0.071477,0.1201,0.808423,,95080100,,
2,2,,0.166818,0.315374,0.517808,,97447500,,
2,2,,0.065893,0.200613,0.733494,,98378000,,
2,2,,0.057448,0.195377,0.747175,,97639500,,
2,2,,0.081545,0.223777,0.694678,,95087900,,
2,2,,0.104054,0.271892,0.624054,,92003800,,
2,2,,0.085815,0.266027,0.648159,,92758200,,
2,2,,0.062343,0.096123,0.841534,,84908600,,
2,2,,0.09072,0.171763,0.737517,,90719400,,
2,2,,0.084832,0.23083,0.684337,,97701300,,
2,2,,0.105278,0.122612,0.77211,,90484600,,
2,2,,0.115876,0.139672,0.744451,,90680800,,
2,2,,0.079116,0.128444,0.792439,,90876100,,
2,2,,0.090665,0.232699,0.676636,,101232900,,
2,2,,0.067752,0.279126,0.653122,,97213700,,
2,2,,0.083494,0.23841,0.678096,,98479400,,
2,2,,0.066125,0.271976,0.661898,,94978300,,
2,2,,0.098916,0.188663,0.712421,,100164100,,
2,2,,0.078737,0.21539,0.705873,,93619100,,
2,2,,0.09134,0.210682,0.697978,,97153600,,
2,2,,0.153009,0.246452,0.600539,,91342200,,
2,2,,0.073614,0.122537,0.803849,,93498800,,
2,2,,0.136727,0.174123,0.68915,,97700800,,
2,2,,0.083659,0.114239,0.802102,,95597400,,
2,2,,0.065591,0.248717,0.685693,,96405700,,
2,2,,0.080644,0.233131,0.686225,,82387100,,
2,2,,0.063118,0.131509,0.805373,,96830800,,
2,2,,0.107475,0.211681,0.680844,,99779800,,
2,2,,0.056589,0.23299,0.710421,,95745100,,
2,2,,0.056976,0.090233,0.852791,,85887800,,
2,2,,0.052105,0.204703,0.743192,,96515800,,
2,2,,0.107698,0.208557,0.683745,,101180600,,
2,2,,0.05058,0.166968,0.782452,,98889300,,
2,2,,0.097602,0.213656,0.688742,,103955200,,
2,2,,0.062698,0.16173,0.775571,,91371200,,
2,2,,0.047149,0.300218,0.652632,,96340700,,
2,2,,0.101057,0.144847,0.754096,,101183500,,
2,2,,0.051136,0.07741,0.871454,,99908900,,
2,2,,0.042239,0.167477,0.790284,,91887900,,
2,2,,0.097275,0.198974,0.70375,,81006300,,
2,2,,0.087331,0.225969,0.6867,,100541700,,
2,2,,0.08113,0.223951,0.694919,,102601800,,
2,2,,0.094667,0.129514,0.77582,,97378600,,
2,2,,0.08059,0.155901,0.76351,,100225800,,
2,2,,0.049668,0.203325,0.747007,,95675800,,
2,2,,0.075777,0.334038,0.590186,,97067400,,
2,2,,0.042769,0.259693,0.697538,,100867600,,
2,2,,0.095529,0.211851,0.69262,,93818800,,
2,2,,0.052418,0.093046,0.854537,,86937500,,
2,2,,0.060518,0.153851,0.78563,,84037500,,
2,2,,0.045353,0.164115,0.790532,,100249600,,
2,2,,0.117469,0.266278,0.616253,,88666200,,
2,2,,0.079534,0.225026,0.69544,,100580000,,
2,2,,0.102423,0.174966,0.722611,,102028100,,
2,2,,0.064572,0.352947,0.582481,,101490400,,
2,2,,0.129629,0.208781,0.66159,,100803900,,
2,2,,0.097698,0.23895,0.663352,,94420600,,
2,2,,0.111238,0.258969,0.629793,,89790200,,
2,2,,0.095753,0.249309,0.654937,,100603900,,
2,2,,0.069014,0.272275,0.658711,,93683000,,
2,2,,0.092517,0.361898,0.545585,,79991600,,
2,2,,0.106204,0.170187,0.72361,,89360000,,
2,2,,0.150958,0.281145,0.567896,,92641400,,
2,2,,0.117754,0.195893,0.686353,,80246600,,
2,2,,0.05166,0.226713,0.721627,,92803800,,
2,2,,0.052479,0.15527,0.792251,,86565700,,
2,2,,0.110651,0.201089,0.688259,,96869000,,
2,2,,0.090178,0.240046,0.669776,,83507400,,
2,2,,0.054812,0.250669,0.694519,,89881400,,
2,2,,0.078564,0.100945,0.820491,,96467800,,
2,2,,0.068449,0.11083,0.820721,,93481300,,
2,2,,0.057772,0.305316,0.636911,,99450900,,
2,2,,0.067493,0.143927,0.78858,,105566200,,
2,2,,0.129707,0.187593,0.6827,,97232200,,
2,2,,0.130938,0.25412,0.614942,,89482000,,
2,2,,0.091617,0.2244,0.683983,,89410100,,
2,2,,0.069711,0.158784,0.771504,,81445800,,
2,2,,0.091495,0.215758,0.692747,,96568300,,
2,2,,0.081104,0.217535,0.701361,,97251100,,
2,2,,0.071336,0.095794,0.83287,,85895800,,
2,2,,0.083851,0.133389,0.782759,,92881200,,
2,2,,0.119751,0.410288,0.469962,,96998100,,
2,2,,0.088334,0.141998,0.769668,,88888700,,
2,2,,0.112077,0.152043,0.735879,,95371800,,
2,2,,0.069928,0.248484,0.681588,,93160300,,
2,2,,0.064656,0.20852,0.726823,,97013700,,
2,2,,0.049073,0.086557,0.864369,,97330000,,
2,2,,0.110386,0.207687,0.681927,,92001800,,
2,2,,0.081855,0.153529,0.764616,,95733500,,
2,2,,0.114717,0.34254,0.542743,,88793300,,
2,2,,0.106126,0.225289,0.668585,,95404400,,
2,2,,0.06117,0.196594,0.742236,,94278900,,
2,2,,0.046072,0.194554,0.759374,,103209600,,
2,2,,0.094932,0.315234,0.589834,,96444700,,
2,2,,0.095474,0.261955,0.642571,,98900800,,
2,2,,0.10779,0.182941,0.709269,,96286400,,
2,2,,0.084982,0.100802,0.814216,,106708400,,
2,2,,0.080044,0.074992,0.844964,,98915600,,
2,2,,0.094669,0.178985,0.726346,,89632800,,
2,2,,0.105491,0.176455,0.718054,,95708700,,
2,2,,0.100224,0.218738,0.681038,,91219400,,
2,2,,0.096645,0.188936,0.714419,,97821200,,
2,2,,0.083338,0.21996,0.696702,,86431300,,
2,2,,0.067709,0.138763,0.793528,,98676300,,
2,2,,0.073329,0.354606,0.572064,,87436300,,
2,2,,0.051974,0.254258,0.693768,,86571100,,
2,2,,0.062959,0.231001,0.70604,,96664100,,
2,2,,0.091155,0.225848,0.682997,,94595900,,
2,2,,0.102337,0.36525,0.532414,,101967200,,
2,2,,0.072682,0.194742,0.732576,,112770800,,
2,2,,0.085182,0.259875,0.654944,,91367500,,
2,2,,0.154314,0.288616,0.557069,,83903600,,
2,2,,0.126962,0.308912,0.564125,,84453000,,
2,2,,0.105257,0.257012,0.637731,,90594700,,
2,2,,0.060922,0.102661,0.836418,,93780600,,
2,2,,0.066648,0.175921,0.757432,,92800300,,
2,2,,0.091102,0.119777,0.789121,,97803700,,
2,2,,0.059729,0.099757,0.840514,,92420700,,
2,2,,0.066874,0.122771,0.810355,,92473000,,
2,2,,0.090553,0.190445,0.719002,,98852100,,
2,2,,0.067931,0.148094,0.783975,,85894700,,
2,2,,0.05083,0.218304,0.730866,,80892500,,
2,2,,0.073914,0.243903,0.682183,,100838700,,
2,2,,0.086021,0.179845,0.734134,,105399700,,
2,2,,0.06752,0.314253,0.618227,,93113200,,
2,2,,0.082162,0.139238,0.7786,,94203200,,
2,2,,0.085636,0.246064,0.6683,,103332000,,
2,2,,0.064353,0.188935,0.746712,,102511700,,
2,2,,0.07155,0.12315,0.805301,,103088000,,
2,2,,0.062851,0.148637,0.788512,,104179800,,
2,2,,0.167557,0.214402,0.618041,,102320600,,
2,2,,0.063869,0.198269,0.737862,,94738300,,
2,2,,0.091269,0.283912,0.624818,,95080800,,
2,2,,0.12907,0.201025,0.669905,,94594800,,
2,2,,0.087144,0.170241,0.742616,,100633200,,
2,2,,0.048734,0.146659,0.804606,,98756400,,
2,2,,0.107366,0.292104,0.60053,,101654900,,
2,2,,0.089747,0.122947,0.787306,,105222400,,
2,2,,0.145055,0.185493,0.669452,,100109100,,
2,2,,0.066233,0.220694,0.713074,,99905200,,
2,2,,0.070776,0.119872,0.809352,,93912200,,
2,2,,0.167458,0.228461,0.604081,,101831600,,
2,2,,0.071381,0.138245,0.790375,,96057600,,
2,2,,0.05963,0.225931,0.714438,,100078800,,
2,2,,0.076379,0.254265,0.669357,,96963800,,
2,2,,0.08617,0.165676,0.748154,,96821600,,
2,2,,0.079939,0.257611,0.66245,,103330300,,
2,2,,0.06216,0.095455,0.842385,,104041000,,
2,2,,0.058345,0.19058,0.751075,,102951900,,
2,2,,0.170273,0.203605,0.626122,,104344400,,
2,2,,0.06388,0.135198,0.800922,,103773900,,
2,2,,0.075455,0.192801,0.731745,,104269700,,
2,2,,0.051103,0.097739,0.851158,,102966000,,
2,2,,0.055764,0.171554,0.772682,,105476200,,
2,2,,0.136505,0.23545,0.628045,,99861100,,
2,2,,0.114346,0.191782,0.693872,,94640600,,
2,2,,0.091163,0.219859,0.688978,,93769300,,
2,2,,0.069756,0.120054,0.81019,,99756000,,
2,2,,0.078156,0.219283,0.702561,,99409300,,
2,2,,0.067723,0.191847,0.74043,,94035200,,
2,2,,0.065132,0.104402,0.830466,,95481800,,
2,2,,0.091096,0.239637,0.669267,,102301700,,
2,2,,0.063321,0.215452,0.721227,,102587400,,
2,2,,0.150423,0.2219,0.627677,,102519700,,
2,2,,0.052151,0.223955,0.723894,,96559500,,
2,2,,0.083442,0.288905,0.627654,,103175700,,
2,2,,0.063234,0.164745,0.772021,,100186700,,
2,2,,0.068797,0.164901,0.766302,,100486200,,
2,2,,0.144018,0.259707,0.596275,,97198400,,
2,2,,0.113309,0.34891,0.537782,,99302500,,
2,2,,0.080782,0.130235,0.788984,,98759100,,
2,2,,0.093446,0.238336,0.668218,,88165200,,
2,2,,0.108591,0.261727,0.629682,,93163800,,
2,2,,0.088351,0.151072,0.760576,,93229900,,
2,2,,0.120448,0.154362,0.725191,,95495600,,
2,2,,0.082935,0.216368,0.700697,,95546800,,
2,2,,0.088836,0.169506,0.741658,,95051300,,
2,2,,0.086109,0.258557,0.655333,,93983800,,
2,2,,0.048786,0.156614,0.7946,,93441800,,
2,2,,0.11553,0.189593,0.694876,,86847000,,
2,2,,0.107561,0.187411,0.705028,,89557800,,
2,2,,0.071135,0.125542,0.803322,,98066800,,
2,2,,0.079253,0.181223,0.739524,,99046200,,
2,2,,0.098639,0.262399,0.638963,,101546200,,
2,2,,0.081353,0.171258,0.747389,,98736500,,
2,2,,0.095794,0.2023,0.701905,,89666800,,
2,2,,0.147215,0.226353,0.626432,,91261200,,
2,2,,0.115088,0.151411,0.733502,,95440200,,
2,2,,0.056196,0.410387,0.533418,,96938100,,
2,2,,0.072648,0.0915,0.835852,,96266900,,
2,2,,0.078104,0.272313,0.649583,,89927300,,
