connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.122891,0.191067,0.686042,,30579900,,
2,2,,0.087472,0.146974,0.765554,,30455400,,
2,2,,0.063072,0.145024,0.791904,,30498800,,
2,2,,0.04936,0.203767,0.746874,,30254800,,
2,2,,0.137338,0.146703,0.715959,,30842300,,
2,2,,0.073463,0.112549,0.813989,,30311700,,
2,2,,0.112369,0.18657,0.701061,,31537300,,
2,2,,0.089966,0.173075,0.736959,,30405500,,
2,2,,0.09233,0.201816,0.705853,,30441100,,
2,2,,0.115135,0.146959,0.737906,,30549500,,
2,2,,0.178247,0.225014,0.596739,,30756700,,
2,2,,0.086445,0.229131,0.684424,,30918800,,
2,2,,0.066796,0.192958,0.740247,,30499000,,
2,2,,0.085722,0.239506,0.674772,,30365900,,
2,2,,0.091244,0.19939,0.709366,,30424300,,
2,2,,0.102319,0.184714,0.712967,,30633400,,
2,2,,0.08483,0.283123,0.632047,,30361300,,
2,2,,0.097691,0.232785,0.669524,,30297200,,
2,2,,0.117754,0.213263,0.668983,,30331200,,
2,2,,0.071705,0.306596,0.621699,,30419900,,
2,2,,0.115854,0.147271,0.736874,,31062700,,
2,2,,0.079948,0.256316,0.663736,,33218500,,
2,2,,0.06187,0.185189,0.752941,,30459800,,
2,2,,0.158256,0.251282,0.590462,,30501600,,
2,2,,0.070752,0.182352,0.746897,,30732700,,
2,2,,0.089816,0.27518,0.635004,,30365400,,
2,2,,0.105647,0.285865,0.608488,,31379000,,
2,2,,0.063494,0.201989,0.734517,,32326800,,
2,2,,0.07081,0.145484,0.783706,,29392000,,
2,2,,0.140823,0.194766,0.664411,,29516300,,
2,2,,0.100439,0.215801,0.68376,,29474000,,
2,2,,0.119762,0.280558,0.59968,,33575300,,
2,2,,0.079627,0.196714,0.723659,,35272900,,
2,2,,0.07683,0.205367,0.717803,,41487500,,
2,2,,0.083051,0.127716,0.789233,,41882700,,
2,2,,0.102352,0.140099,0.757549,,40453800,,
2,2,,0.0696,0.191269,0.73913,,29467800,,
2,2,,0.063745,0.15512,0.781135,,30831100,,
2,2,,0.08965,0.234375,0.675974,,30469000,,
2,2,,0.098395,0.134853,0.766752,,30851500,,
2,2,,0.12546,0.196584,0.677956,,30336500,,
2,2,,0.073058,0.313105,0.613838,,30464500,,
2,2,,0.165252,0.141176,0.693572,,30930400,,
2,2,,0.082048,0.171079,0.746874,,30337600,,
2,2,,0.093,0.236383,0.670618,,30595000,,
2,2,,0.08043,0.185962,0.733608,,30399800,,
2,2,,0.125241,0.240391,0.634368,,30682600,,
2,2,,0.071728,0.177339,0.750933,,30331200,,
2,2,,0.094858,0.241221,0.663921,,30255100,,
2,2,,0.069963,0.350472,0.579565,,30155500,,
2,2,,0.050378,0.362293,0.587329,,30469300,,
2,2,,0.062626,0.340557,0.596817,,30469000,,
2,2,,0.096363,0.202692,0.700946,,31068500,,
2,2,,0.083275,0.245215,0.67151,,30156900,,
2,2,,0.150402,0.20988,0.639718,,30608100,,
2,2,,0.106087,0.295102,0.59881,,30230400,,
2,2,,0.081232,0.156912,0.761856,,30764500,,
2,2,,0.12363,0.248109,0.62826,,30555300,,
2,2,,0.131272,0.24457,0.624158,,31644000,,
2,2,,0.167354,0.218707,0.61394,,31796300,,
2,2,,0.058751,0.142573,0.798676,,28937100,,
2,2,,0.070632,0.196783,0.732585,,29707900,,
2,2,,0.05437,0.137527,0.808103,,29514700,,
2,2,,0.083374,0.282517,0.634109,,29429200,,
2,2,,0.094188,0.14932,0.756492,,29458300,,
2,2,,0.072627,0.207134,0.720239,,29915400,,
2,2,,0.164928,0.217997,0.617075,,29683400,,
2,2,,0.077113,0.209321,0.713566,,29953000,,
2,2,,0.141899,0.265798,0.592303,,30234400,,
2,2,,0.132198,0.242721,0.625082,,30318800,,
2,2,,0.079424,0.153548,0.767028,,30460900,,
2,2,,0.192562,0.262376,0.545062,,30239300,,
2,2,,0.096559,0.114022,0.789419,,30419100,,
2,2,,0.088121,0.161807,0.750072,,30277900,,
2,2,,0.056666,0.113553,0.829781,,30342100,,
2,2,,0.120211,0.253839,0.62595,,30762500,,
2,2,,0.121056,0.190613,0.688331,,30600900,,
2,2,,0.108236,0.239079,0.652685,,30286800,,
2,2,,0.080834,0.130546,0.78862,,30245100,,
2,2,,0.116124,0.179144,0.704732,,30358900,,
2,2,,0.065244,0.269305,0.665451,,30882300,,
2,2,,0.085326,0.174948,0.739725,,31797900,,
2,2,,0.091517,0.141429,0.767054,,30724500,,
2,2,,0.14029,0.250406,0.609304,,30253900,,
2,2,,0.071103,0.225105,0.703791,,30335700,,
2,2,,0.087087,0.233662,0.679251,,30310800,,
2,2,,0.088685,0.242201,0.669114,,30429300,,
2,2,,0.045131,0.189373,0.765495,,30397000,,
2,2,,0.113981,0.192392,0.693628,,30372400,,
2,2,,0.111445,0.291528,0.597027,,30835500,,
2,2,,0.147066,0.219989,0.632946,,30756000,,
2,2,,0.077669,0.218417,0.703915,,29886300,,
2,2,,0.083128,0.30154,0.615333,,29851100,,
2,2,,0.095613,0.214802,0.689584,,29673400,,
2,2,,0.128,0.247171,0.624829,,30341900,,
2,2,,0.060689,0.123558,0.815752,,30723300,,
2,2,,0.084893,0.254942,0.660164,,31493500,,
2,2,,0.089484,0.169858,0.740658,,33881800,,
2,2,,0.154633,0.183551,0.661817,,32891400,,
2,2,,0.082966,0.275742,0.641293,,30006800,,
2,2,,0.090398,0.296919,0.612682,,30394500,,
2,2,,0.066583,0.143711,0.789706,,30395800,,
2,2,,0.101005,0.200199,0.698796,,29829200,,
2,2,,0.112042,0.210743,0.677215,,30874500,,
2,2,,0.099799,0.183039,0.717162,,30047700,,
2,2,,0.127831,0.197793,0.674376,,30586400,,
2,2,,0.071546,0.212927,0.715527,,30562900,,
2,2,,0.076111,0.217987,0.705903,,30645500,,
2,2,,0.093677,0.15029,0.756033,,30658800,,
2,2,,0.09379,0.141888,0.764321,,29970000,,
2,2,,0.088473,0.169902,0.741624,,30043000,,
2,2,,0.088513,0.279323,0.632164,,33994000,,
2,2,,0.086804,0.185673,0.727522,,32893600,,
2,2,,0.049916,0.229436,0.720648,,30561000,,
2,2,,0.1515,0.269338,0.579162,,30280700,,
2,2,,0.135883,0.229634,0.634483,,30165500,,
2,2,,0.079771,0.1926,0.727629,,30017600,,
2,2,,0.12396,0.209611,0.666429,,30775100,,
2,2,,0.14143,0.266368,0.592203,,29912500,,
2,2,,0.103592,0.1986,0.697808,,30946300,,
2,2,,0.116487,0.250464,0.633049,,29988400,,
2,2,,0.047362,0.214391,0.738246,,30280700,,
2,2,,0.056982,0.294355,0.648663,,30672700,,
2,2,,0.113159,0.236983,0.649858,,31145800,,
2,2,,0.05281,0.21645,0.73074,,30292600,,
2,2,,0.068604,0.125154,0.806241,,34181600,,
2,2,,0.136066,0.219805,0.644129,,35503100,,
2,2,,0.080057,0.159313,0.760629,,33546400,,
2,2,,0.11252,0.155073,0.732407,,30314300,,
2,2,,0.041111,0.191966,0.766923,,30485400,,
2,2,,0.086558,0.12225,0.791192,,30392600,,
2,2,,0.083248,0.188231,0.728521,,31292500,,
2,2,,0.109715,0.223726,0.66656,,30225900,,
2,2,,0.111125,0.172881,0.715995,,30456100,,
2,2,,0.09036,0.181032,0.728608,,30698900,,
2,2,,0.105789,0.201133,0.693077,,36047400,,
2,2,,0.12082,0.182051,0.697128,,47564100,,
2,2,,0.129647,0.195146,0.675206,,35087100,,
2,2,,0.083916,0.217732,0.698352,,30768700,,
2,2,,0.08184,0.156988,0.761172,,31151700,,
2,2,,0.069008,0.151657,0.779335,,31893000,,
2,2,,0.099987,0.361896,0.538116,,37034900,,
2,2,,0.105973,0.18947,0.704557,,41891900,,
2,2,,0.083582,0.172823,0.743595,,40932900,,
2,2,,0.052888,0.263496,0.683616,,35121400,,
2,2,,0.095852,0.195542,0.708606,,30035200,,
2,2,,0.063506,0.124336,0.812158,,31260600,,
2,2,,0.08249,0.173791,0.743718,,31628800,,
2,2,,0.100934,0.139932,0.759134,,30730400,,
2,2,,0.10753,0.193099,0.699371,,32960000,,
2,2,,0.074319,0.132748,0.792933,,30629100,,
2,2,,0.071273,0.139117,0.78961,,31141300,,
2,2,,0.070162,0.295691,0.634147,,32393500,,
2,2,,0.077211,0.192345,0.730444,,32786200,,
2,2,,0.070717,0.153925,0.775358,,29825800,,
2,2,,0.086155,0.161792,0.752054,,32246500,,
2,2,,0.063282,0.119224,0.817494,,37982800,,
2,2,,0.099278,0.18507,0.715652,,36626800,,
2,2,,0.093068,0.148332,0.758599,,35260500,,
2,2,,0.077395,0.300228,0.622377,,30558000,,
2,2,,0.11419,0.196751,0.689059,,31274100,,
2,2,,0.071487,0.143264,0.785249,,29999800,,
2,2,,0.044333,0.242354,0.713313,,30603000,,
2,2,,0.065458,0.176097,0.758445,,30649800,,
2,2,,0.079058,0.198979,0.721962,,30328300,,
2,2,,0.068897,0.172118,0.758984,,30686000,,
2,2,,0.105036,0.254386,0.640577,,29883300,,
2,2,,0.052234,0.226357,0.721409,,29725800,,
2,2,,0.101004,0.18166,0.717336,,30595900,,
2,2,,0.058425,0.092719,0.848856,,31744200,,
2,2,,0.065669,0.165406,0.768925,,31945300,,
2,2,,0.109966,0.257982,0.632052,,30626800,,
2,2,,0.076773,0.151325,0.771902,,30603300,,
2,2,,0.083996,0.248322,0.667681,,31073500,,
2,2,,0.073557,0.1872,0.739243,,30854200,,
2,2,,0.075877,0.107216,0.816906,,31218000,,
2,2,,0.096906,0.185591,0.717503,,32772100,,
2,2,,0.068502,0.138144,0.793354,,29845800,,
2,2,,0.049192,0.211292,0.739516,,31507100,,
2,2,,0.078992,0.157707,0.763301,,31891700,,
2,2,,0.093334,0.142312,0.764354,,34332700,,
2,2,,0.122947,0.264785,0.612268,,31996600,,
2,2,,0.087557,0.190944,0.721499,,30561500,,
2,2,,0.099297,0.287466,0.613237,,30477200,,
2,2,,0.040471,0.150892,0.808637,,31384600,,
2,2,,0.090646,0.312324,0.59703,,29328900,,
2,2,,0.083963,0.16072,0.755317,,30958000,,
2,2,,0.111691,0.319815,0.568493,,30349800,,
2,2,,0.133863,0.263274,0.602863,,32893800,,
2,2,,0.074256,0.296426,0.629318,,30729400,,
2,2,,0.125341,0.280059,0.5946,,30219200,,
2,2,,0.078793,0.307436,0.613771,,29970400,,
2,2,,0.053535,0.2586,0.687865,,31328400,,
2,2,,0.100698,0.182155,0.717148,,31011500,,
2,2,,0.120768,0.137689,0.741543,,30151400,,
2,2,,0.058107,0.256909,0.684984,,31185200,,
2,2,,0.076576,0.322763,0.600661,,30512400,,
2,2,,0.109557,0.156914,0.733529,,30988900,,
2,2,,0.104332,0.292298,0.603369,,30955600,,
2,2,,0.049516,0.119579,0.830905,,30760400,,
2,2,,0.0747,0.141846,0.783454,,30407600,,
2,2,,0.082171,0.18771,0.73012,,30979700,,
2,2,,0.06756,0.238726,0.693714,,30824400,,
2,2,,0.064617,0.094098,0.841285,,30617900,,
2,2,,0.138715,0.237437,0.623848,,30784300,,
2,2,,0.068736,0.114829,0.816435,,30066100,,
2,2,,0.073052,0.149189,0.777759,,30755500,,
2,2,,0.066979,0.170074,0.762947,,30657700,,
2,2,,0.050156,0.272911,0.676934,,30187200,,
2,2,,0.103562,0.201963,0.694475,,30626600,,
2,2,,0.066293,0.135109,0.798598,,30926200,,
2,2,,0.10726,0.196932,0.695808,,30887000,,
2,2,,0.100564,0.212568,0.686869,,31994900,,
2,2,,0.068179,0.124452,0.807369,,30512800,,
2,2,,0.117908,0.261708,0.620384,,30373200,,
2,2,,0.063749,0.202825,0.733427,,31050700,,
2,2,,0.121413,0.234608,0.643979,,30390000,,
2,2,,0.100209,0.239476,0.660315,,30589900,,
2,2,,0.068195,0.222353,0.709452,,30547600,,
2,2,,0.096687,0.226396,0.676917,,32219600,,
2,2,,0.108835,0.167114,0.724051,,30893600,,
2,2,,0.101084,0.256935,0.641981,,31462800,,
2,2,,0.079512,0.169726,0.750762,,29755000,,
2,2,,0.079621,0.132986,0.787393,,30940900,,
2,2,,0.097975,0.178092,0.723932,,30908100,,
2,2,,0.051683,0.214638,0.733679,,31701400,,
2,2,,0.096204,0.198097,0.705699,,31020300,,
2,2,,0.056229,0.139546,0.804225,,30357900,,
2,2,,0.065804,0.198253,0.735943,,31171000,,
2,2,,0.103724,0.259548,0.636728,,31747400,,
2,2,,0.071838,0.192175,0.735987,,30976300,,
2,2,,0.068399,0.250644,0.680957,,31162500,,
2,2,,0.076493,0.232531,0.690976,,30997600,,
2,2,,0.084501,0.200911,0.714588,,30700000,,
2,2,,0.070698,0.117656,0.811646,,31986600,,
2,2,,0.077101,0.174072,0.748827,,32378200,,
2,2,,0.121483,0.329835,0.548682,,29785700,,
2,2,,0.095072,0.179342,0.725587,,30006800,,
2,2,,0.111583,0.26412,0.624297,,30528900,,
2,2,,0.061031,0.167258,0.771711,,30621400,,
2,2,,0.102178,0.213232,0.684589,,30637900,,
2,2,,0.048529,0.152,0.799471,,30717400,,
2,2,,0.145984,0.238808,0.615208,,30152900,,
2,2,,0.064912,0.177144,0.757944,,30671900,,
2,2,,0.090722,0.286357,0.622921,,30639600,,
2,2,,0.09621,0.161131,0.742659,,30278700,,
2,2,,0.119453,0.267411,0.613136,,31117800,,
2,2,,0.079409,0.228476,0.692115,,30346000,,
2,2,,0.042937,0.095344,0.86172,,30529400,,
2,2,,0.078033,0.332381,0.589586,,30619300,,
2,2,,0.058257,0.378294,0.563449,,30737200,,
2,2,,0.111472,0.201277,0.687251,,29767400,,
2,2,,0.053268,0.131857,0.814875,,30738000,,
2,2,,0.056566,0.231391,0.712043,,30712400,,
2,2,,0.156862,0.261053,0.582085,,33313700,,
2,2,,0.083877,0.203529,0.712594,,30380000,,
2,2,,0.101714,0.177095,0.721192,,30069500,,
2,2,,0.062828,0.216132,0.72104,,30722600,,
2,2,,0.064141,0.166795,0.769064,,30533000,,
2,2,,0.091174,0.238564,0.670263,,29849400,,
2,2,,0.057226,0.088932,0.853842,,30295500,,
2,2,,0.092915,0.217171,0.689915,,30389700,,
2,2,,0.07766,0.24034,0.682,,30661100,,
2,2,,0.070481,0.228403,0.701116,,30636000,,
2,2,,0.077096,0.195885,0.727019,,30426700,,
2,2,,0.050712,0.180199,0.76909,,30523000,,
2,2,,0.073975,0.145712,0.780313,,30759700,,
2,2,,0.040017,0.20483,0.755153,,29972300,,
2,2,,0.130761,0.189734,0.679506,,30256900,,
2,2,,0.089391,0.253954,0.656655,,30734200,,
2,2,,0.067138,0.221825,0.711036,,30199800,,
2,2,,0.058448,0.16984,0.771712,,31375500,,
2,2,,0.088652,0.247169,0.66418,,31067200,,
2,2,,0.081327,0.113216,0.805457,,30552800,,
2,2,,0.085317,0.176283,0.7384,,30572000,,
2,2,,0.081035,0.192408,0.726557,,30671100,,
2,2,,0.07524,0.241516,0.683244,,31835000,,
2,2,,0.08524,0.165251,0.749509,,32434200,,
2,2,,0.063435,0.146312,0.790252,,30524400,,
2,2,,0.117124,0.139053,0.743823,,31065000,,
2,2,,0.076367,0.151311,0.772321,,31261900,,
2,2,,0.120352,0.15922,0.720428,,31706600,,
2,2,,0.053465,0.088631,0.857903,,31436800,,
2,2,,0.053193,0.138391,0.808416,,31571500,,
2,2,,0.185974,0.236026,0.577999,,30585900,,
2,2,,0.074673,0.14152,0.783807,,34790800,,
2,2,,0.10689,0.183509,0.709601,,31231900,,
2,2,,0.09688,0.213799,0.689322,,30807500,,
2,2,,0.090059,0.247526,0.662414,,30456100,,
2,2,,0.095745,0.243546,0.660708,,30859500,,
2,2,,0.104533,0.149293,0.746175,,31962700,,
2,2,,0.109234,0.2728,0.617966,,31150700,,
2,2,,0.075957,0.190712,0.733331,,31218200,,
2,2,,0.063615,0.257419,0.678965,,30508100,,
2,2,,0.12252,0.178836,0.698645,,32246800,,
2,2,,0.119288,0.194918,0.685794,,31194000,,
2,2,,0.077296,0.162178,0.760526,,30740000,,
2,2,,0.083365,0.136551,0.780085,,31186800,,
2,2,,0.077324,0.301241,0.621435,,31164400,,
2,2,,0.071265,0.170529,0.758206,,31483600,,
2,2,,0.106508,0.211979,0.681513,,31389300,,
2,2,,0.078271,0.268679,0.65305,,31309900,,
2,2,,0.094379,0.35916,0.546462,,30851400,,
2,2,,0.070904,0.157984,0.771112,,31380700,,
2,2,,0.083266,0.224278,0.692456,,31548900,,
2,2,,0.094939,0.276247,0.628815,,30929100,,
2,2,,0.107755,0.279274,0.612972,,31101600,,
2,2,,0.12374,0.181021,0.69524,,30926200,,
2,2,,0.086871,0.209566,0.703563,,31447200,,
2,2,,0.056806,0.114344,0.82885,,33601900,,
2,2,,0.064603,0.13008,0.805317,,31006100,,
2,2,,0.090014,0.193303,0.716683,,30606000,,
2,2,,0.078748,0.305708,0.615544,,31918000,,
2,2,,0.086951,0.26706,0.645988,,31049100,,
2,2,,0.068366,0.117811,0.813823,,31664900,,
2,2,,0.088473,0.210195,0.701333,,31231900,,
2,2,,0.067861,0.142892,0.789247,,32774700,,
2,2,,0.086777,0.229602,0.68362,,31407800,,
2,2,,0.118122,0.193999,0.687879,,31061200,,
2,2,,0.10261,0.184187,0.713203,,31485300,,
2,2,,0.063904,0.132363,0.803733,,30321800,,
2,2,,0.093086,0.188725,0.718189,,33665000,,
2,2,,0.100954,0.179273,0.719773,,30995100,,
2,2,,0.087901,0.20552,0.706579,,30845100,,
2,2,,0.071294,0.183793,0.744913,,30907400,,
2,2,,0.082884,0.201902,0.715214,,30586200,,
2,2,,0.085459,0.234338,0.680203,,32022800,,
2,2,,0.078653,0.414724,0.506623,,31276100,,
2,2,,0.077698,0.221578,0.700724,,30065300,,
2,2,,0.131509,0.17308,0.69541,,30981400,,
2,2,,0.076637,0.223527,0.699836,,31047400,,
2,2,,0.054352,0.255624,0.690024,,31663500,,
2,2,,0.043922,0.093465,0.862613,,31195300,,
2,2,,0.090049,0.220446,0.689505,,31864000,,
2,2,,0.083191,0.14869,0.768119,,30475800,,
2,2,,0.082546,0.236653,0.6808,,31901500,,
2,2,,0.091718,0.191219,0.717063,,31322600,,
2,2,,0.159905,0.260651,0.579444,,30556500,,
2,2,,0.074999,0.180389,0.744612,,31046800,,
2,2,,0.09855,0.217613,0.683837,,31016100,,
2,2,,0.098076,0.24505,0.656875,,31515600,,
2,2,,0.075678,0.267858,0.656464,,31954600,,
2,2,,0.06667,0.224426,0.708904,,33687200,,
2,2,,0.082448,0.366752,0.5508,,30240100,,
2,2,,0.076922,0.292364,0.630714,,31687800,,
2,2,,0.071515,0.171797,0.756688,,31299900,,
2,2,,0.11824,0.300891,0.580868,,31102500,,
2,2,,0.091446,0.177425,0.73113,,31071000,,
2,2,,0.069291,0.200655,0.730053,,30973300,,
2,2,,0.076498,0.176972,0.74653,,31677200,,
2,2,,0.105065,0.180761,0.714175,,30823900,,
2,2,,0.134687,0.183926,0.681387,,31129200,,
2,2,,0.075612,0.19784,0.726548,,30228100,,
2,2,,0.05879,0.236739,0.704471,,31003900,,
2,2,,0.100909,0.296717,0.602374,,31117200,,
2,2,,0.089405,0.128073,0.782522,,31471700,,
2,2,,0.079655,0.153597,0.766748,,32200100,,
2,2,,0.112996,0.215295,0.67171,,30958300,,
2,2,,0.141553,0.16885,0.689597,,32635100,,
2,2,,0.09489,0.260161,0.644949,,31391200,,
2,2,,0.090297,0.281004,0.628699,,29843500,,
2,2,,0.078043,0.124989,0.796968,,30742100,,
2,2,,0.071322,0.122637,0.806041,,30965200,,
2,2,,0.122822,0.240257,0.636921,,31473100,,
2,2,,0.0917,0.134801,0.773499,,31729700,,
2,2,,0.069219,0.101286,0.829495,,34148900,,
2,2,,0.114649,0.247046,0.638305,,29712200,,
2,2,,0.069456,0.205322,0.725222,,32583600,,
2,2,,0.062744,0.18729,0.749966,,32336700,,
2,2,,0.053628,0.292295,0.654077,,29694000,,
2,2,,0.071106,0.215873,0.713022,,33162300,,
2,2,,0.106226,0.28591,0.607864,,30188500,,
2,2,,0.111326,0.194757,0.693917,,31493700,,
2,2,,0.135576,0.225168,0.639256,,30968800,,
2,2,,0.112144,0.312183,0.575673,,31091000,,
2,2,,0.078825,0.249268,0.671907,,30190700,,
2,2,,0.145883,0.214082,0.640035,,31846400,,
2,2,,0.087591,0.238981,0.673428,,31188800,,
2,2,,0.088126,0.141876,0.769998,,31238200,,
2,2,,0.092541,0.131608,0.775851,,30628800,,
2,2,,0.07325,0.14589,0.78086,,30889200,,
2,2,,0.0855,0.174361,0.74014,,31266300,,
2,2,,0.073022,0.190569,0.73641,,30374100,,
2,2,,0.066826,0.238762,0.694411,,30476000,,
2,2,,0.065683,0.226528,0.70779,,31036300,,
2,2,,0.103511,0.27581,0.620679,,30683500,,
2,2,,0.049582,0.165449,0.784969,,31102700,,
2,2,,0.084551,0.322548,0.592901,,30926000,,
2,2,,0.061589,0.145121,0.79329,,31007000,,
2,2,,0.095648,0.204615,0.699737,,30287200,,
2,2,,0.136871,0.224897,0.638232,,32219900,,
2,2,,0.057234,0.117757,0.825009,,31163300,,
2,2,,0.118365,0.251111,0.630524,,30534000,,
2,2,,0.046019,0.195765,0.758215,,30793900,,
2,2,,0.095245,0.250548,0.654208,,31193500,,
2,2,,0.062568,0.11898,0.818452,,32364200,,
2,2,,0.087951,0.251394,0.660655,,30984200,,
2,2,,0.107546,0.192367,0.700088,,30995900,,
2,2,,0.070152,0.141322,0.788526,,30823900,,
2,2,,0.079351,0.215913,0.704736,,31747600,,
2,2,,0.115563,0.19844,0.685996,,31548200,,
2,2,,0.079824,0.127664,0.792512,,29954000,,
2,2,,0.08453,0.10111,0.81436,,30273000,,
2,1,,0.073484,0.486054,0.440461,,30482900,,
2,2,,0.096928,0.228164,0.674908,,31980100,,
2,2,,0.082657,0.128059,0.789285,,30915900,,
2,2,,0.146817,0.246884,0.606299,,30818400,,
2,2,,0.088739,0.154663,0.756598,,30788400,,
2,2,,0.116184,0.217857,0.665959,,30850200,,
2,2,,0.070538,0.171399,0.758063,,31466100,,
2,2,,0.062675,0.138672,0.798653,,31497700,,
2,2,,0.053755,0.145675,0.800569,,31246500,,
2,2,,0.132712,0.211473,0.655815,,30341600,,
2,2,,0.134699,0.211077,0.654224,,32207300,,
2,2,,0.087963,0.217464,0.694574,,30222000,,
2,2,,0.092638,0.187152,0.720209,,30811600,,
2,2,,0.069004,0.134005,0.796991,,31087600,,
2,2,,0.076643,0.395741,0.527617,,31312400,,
2,2,,0.05567,0.233218,0.711112,,30894300,,
2,2,,0.127667,0.196925,0.675408,,30944400,,
2,2,,0.094265,0.196213,0.709522,,30619900,,
2,2,,0.093352,0.110848,0.795799,,31023900,,
2,2,,0.061171,0.130576,0.808253,,31662000,,
2,2,,0.091725,0.173098,0.735178,,31530300,,
2,2,,0.067875,0.154929,0.777196,,30771300,,
2,2,,0.06329,0.189587,0.747123,,31414400,,
2,2,,0.079573,0.145812,0.774615,,30625900,,
2,2,,0.115744,0.208241,0.676015,,32380900,,
2,2,,0.082631,0.316027,0.601342,,30954000,,
2,2,,0.123451,0.233766,0.642783,,30690900,,
2,2,,0.067166,0.186948,0.745886,,31225100,,
2,2,,0.084818,0.299939,0.615242,,31238900,,
2,2,,0.065944,0.182193,0.751863,,31441400,,
2,2,,0.067721,0.162663,0.769616,,31190300,,
2,2,,0.096902,0.176473,0.726624,,31390800,,
2,2,,0.046662,0.180834,0.772504,,30116600,,
2,2,,0.052307,0.090325,0.857367,,31940400,,
2,2,,0.071606,0.120628,0.807766,,31536200,,
2,2,,0.096327,0.180672,0.723001,,29518900,,
2,2,,0.090829,0.220598,0.688573,,31369700,,
2,2,,0.069658,0.353685,0.576656,,30436900,,
2,2,,0.070367,0.126689,0.802944,,30382500,,
2,2,,0.080057,0.137532,0.782411,,31001400,,
2,2,,0.043631,0.161409,0.794961,,30386200,,
2,2,,0.076645,0.119694,0.803662,,29739100,,
2,2,,0.084024,0.138467,0.777509,,31206500,,
2,2,,0.073961,0.192851,0.733188,,30808600,,
2,2,,0.082155,0.136757,0.781088,,30347400,,
2,2,,0.117037,0.251262,0.631701,,30560700,,
2,2,,0.067027,0.301977,0.630996,,29991600,,
2,2,,0.102086,0.183193,0.71472,,33615000,,
2,2,,0.067031,0.19139,0.741578,,30353700,,
2,2,,0.066925,0.151238,0.781837,,29926700,,
2,2,,0.088407,0.261019,0.650574,,30549800,,
2,2,,0.146352,0.267007,0.586641,,30190700,,
2,2,,0.078341,0.262241,0.659418,,30905400,,
2,2,,0.137137,0.157573,0.70529,,30204700,,
2,2,,0.099967,0.175001,0.725032,,30484900,,
2,2,,0.068054,0.103255,0.828692,,29834500,,
2,2,,0.093032,0.153643,0.753325,,30346200,,
2,2,,0.10285,0.210482,0.686668,,30672600,,
2,2,,0.108323,0.256822,0.634855,,30163200,,
2,2,,0.149594,0.160381,0.690025,,30249100,,
2,2,,0.076413,0.294337,0.62925,,30391600,,
2,2,,0.118073,0.266708,0.615219,,36810300,,
2,2,,0.07712,0.180247,0.742633,,37926500,,
2,2,,0.118428,0.301082,0.58049,,30515400,,
2,2,,0.068545,0.178224,0.75323,,30003100,,
2,2,,0.083438,0.121692,0.79487,,30805700,,
2,2,,0.073726,0.111038,0.815235,,30472100,,
2,2,,0.114093,0.226565,0.659342,,30410300,,
2,2,,0.097742,0.131584,0.770674,,30804300,,
2,2,,0.04677,0.275955,0.677276,,30426000,,
2,2,,0.149838,0.209571,0.640591,,30981300,,
2,2,,0.135829,0.212826,0.651344,,30496300,,
2,2,,0.138833,0.193711,0.667457,,30213900,,
2,2,,0.093368,0.284945,0.621687,,30331900,,
2,2,,0.05336,0.184918,0.761721,,30605500,,
2,2,,0.075753,0.185141,0.739107,,30924000,,
2,2,,0.102765,0.212,0.685235,,32226700,,
2,2,,0.126873,0.248019,0.625108,,31405500,,
2,2,,0.12151,0.260868,0.617622,,30137100,,
2,2,,0.111509,0.2706,0.617892,,31290400,,
2,2,,0.079576,0.14258,0.777844,,33157000,,
2,2,,0.074574,0.211653,0.713773,,31793700,,
2,2,,0.044092,0.131025,0.824882,,33981200,,
2,2,,0.06852,0.214804,0.716676,,30299200,,
2,2,,0.072132,0.117424,0.810444,,40588600,,
2,2,,0.087149,0.190826,0.722024,,38300700,,
2,2,,0.107926,0.242173,0.649901,,31839800,,
2,2,,0.080835,0.154524,0.764642,,30508300,,
2,2,,0.080659,0.167337,0.752004,,31485000,,
2,2,,0.065836,0.178681,0.755483,,31491900,,
2,2,,0.076997,0.209879,0.713124,,30835800,,
2,2,,0.129667,0.206863,0.663469,,30917600,,
2,2,,0.147504,0.236435,0.616062,,31377000,,
2,2,,0.0532,0.293921,0.65288,,31576800,,
2,2,,0.100043,0.237561,0.662396,,31176100,,
2,2,,0.079207,0.170731,0.750062,,31542500,,
2,2,,0.073015,0.108235,0.81875,,29102400,,
2,2,,0.104802,0.208346,0.686851,,31478000,,
2,2,,0.064589,0.101696,0.833715,,31272200,,
2,2,,0.070504,0.23076,0.698736,,30382500,,
2,2,,0.077831,0.205148,0.717021,,31290900,,
2,2,,0.123757,0.326452,0.549791,,30169800,,
2,2,,0.100126,0.118064,0.781811,,31624800,,
2,2,,0.093666,0.157459,0.748876,,31654900,,
2,2,,0.104806,0.102867,0.792326,,31107700,,
2,2,,0.088027,0.127871,0.784102,,30045400,,
2,2,,0.121167,0.238536,0.640296,,31975700,,
2,2,,0.109403,0.209887,0.68071,,30409400,,
2,2,,0.087534,0.19813,0.714337,,30994000,,
2,2,,0.046655,0.208785,0.744561,,31334000,,
2,2,,0.09889,0.169579,0.731531,,31220700,,
