connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.060722,0.170801,0.768477,,25365500,,
2,2,,0.087688,0.21478,0.697532,,25260500,,
2,2,,0.06694,0.112416,0.820645,,25074200,,
2,2,,0.07993,0.14705,0.773021,,25314400,,
2,2,,0.122098,0.328999,0.548903,,24859100,,
2,2,,0.068358,0.082082,0.84956,,25459600,,
2,2,,0.067835,0.251673,0.680492,,24975100,,
2,2,,0.029877,0.152169,0.817954,,25481400,,
2,2,,0.068586,0.254963,0.676451,,25023700,,
2,2,,0.072471,0.181434,0.746094,,25500900,,
2,2,,0.08765,0.130931,0.78142,,25253500,,
2,2,,0.10355,0.183591,0.712859,,27826000,,
2,2,,0.070566,0.081683,0.847751,,25211600,,
2,2,,0.166594,0.16751,0.665896,,24863600,,
2,2,,0.100069,0.271693,0.628238,,25566300,,
2,2,,0.088242,0.204024,0.707734,,25140600,,
2,2,,0.127609,0.222033,0.650358,,25912900,,
2,2,,0.122397,0.244829,0.632774,,25455500,,
2,2,,0.092154,0.241576,0.66627,,26301900,,
2,2,,0.041314,0.203148,0.755538,,25800800,,
2,2,,0.080838,0.195181,0.723981,,25398700,,
2,2,,0.098352,0.199168,0.702481,,25560100,,
2,2,,0.079211,0.19278,0.728009,,25974600,,
2,2,,0.105168,0.255916,0.638915,,27265800,,
2,2,,0.067616,0.137652,0.794732,,25871800,,
2,2,,0.131452,0.198394,0.670154,,25720700,,
2,2,,0.115419,0.130543,0.754038,,28192300,,
2,2,,0.076223,0.108546,0.815231,,26419700,,
2,2,,0.063358,0.22251,0.714132,,26009700,,
2,2,,0.123201,0.197678,0.679122,,27347800,,
2,2,,0.096143,0.330625,0.573233,,25518200,,
2,2,,0.080866,0.161689,0.757445,,25658800,,
2,2,,0.089203,0.258069,0.652728,,25916000,,
2,2,,0.126049,0.234559,0.639392,,25742400,,
2,2,,0.041903,0.217745,0.740352,,25981300,,
2,2,,0.065667,0.181363,0.75297,,25979900,,
2,2,,0.112384,0.169314,0.718302,,25816900,,
2,2,,0.10056,0.282612,0.616828,,25726700,,
2,2,,0.176725,0.252889,0.570386,,26375100,,
2,2,,0.038719,0.186566,0.774715,,26015800,,
2,2,,0.095656,0.312715,0.591629,,25774100,,
2,2,,0.053526,0.269168,0.677306,,25871200,,
2,2,,0.100521,0.160046,0.739433,,25639000,,
2,2,,0.062285,0.182367,0.755348,,26231100,,
2,2,,0.072804,0.195444,0.731752,,25916300,,
2,2,,0.08883,0.326059,0.585111,,25763700,,
2,2,,0.058465,0.158424,0.783111,,25698400,,
2,2,,0.068621,0.238708,0.692671,,26009500,,
2,2,,0.082495,0.235798,0.681707,,25700000,,
2,2,,0.115477,0.283959,0.600564,,26316000,,
2,2,,0.101687,0.082175,0.816138,,25876200,,
2,2,,0.102891,0.261176,0.635933,,26293200,,
2,2,,0.063071,0.134618,0.802311,,25926800,,
2,2,,0.068978,0.111455,0.819567,,25634000,,
2,2,,0.149813,0.16434,0.685848,,26211300,,
2,2,,0.066229,0.175429,0.758342,,25947500,,
2,2,,0.038413,0.196996,0.764592,,26148300,,
2,2,,0.103944,0.129158,0.766898,,25829200,,
2,2,,0.083196,0.229737,0.687067,,26276100,,
2,2,,0.057743,0.194219,0.748038,,25141300,,
2,2,,0.08021,0.238321,0.681469,,25727600,,
2,2,,0.11866,0.186002,0.695338,,25617100,,
2,2,,0.04353,0.241804,0.714666,,26219600,,
2,2,,0.087077,0.113401,0.799522,,24610300,,
2,2,,0.042355,0.153962,0.803683,,25520500,,
2,2,,0.115069,0.155525,0.729406,,26089900,,
2,2,,0.105228,0.156894,0.737877,,26317600,,
2,2,,0.108995,0.263246,0.627759,,25760000,,
2,2,,0.107338,0.224054,0.668608,,26002700,,
2,2,,0.030781,0.186813,0.782406,,25976400,,
2,2,,0.136541,0.22993,0.633529,,25865300,,
2,2,,0.063259,0.097965,0.838777,,26043700,,
2,2,,0.106637,0.215567,0.677796,,25934400,,
2,2,,0.054641,0.154568,0.790791,,25980100,,
2,2,,0.10018,0.248345,0.651475,,25617700,,
2,2,,0.055207,0.348472,0.596321,,25932000,,
2,2,,0.066875,0.097455,0.83567,,26110800,,
2,2,,0.132028,0.305557,0.562416,,26170100,,
2,2,,0.057286,0.355777,0.586937,,26163200,,
2,2,,0.067486,0.124305,0.808209,,25703500,,
2,2,,0.136151,0.297873,0.565976,,26877600,,
2,2,,0.117577,0.262931,0.619492,,25900600,,
2,2,,0.078913,0.249102,0.671985,,26279100,,
2,2,,0.063358,0.105277,0.831365,,27326300,,
2,2,,0.151136,0.261328,0.587536,,26251600,,
2,2,,0.073262,0.090608,0.836131,,25825700,,
2,2,,0.121725,0.327758,0.550517,,27053900,,
2,2,,0.10552,0.32281,0.571671,,26695900,,
2,2,,0.077881,0.180119,0.741999,,27568200,,
2,2,,0.07446,0.153854,0.771686,,25704400,,
2,2,,0.066756,0.111792,0.821452,,25138800,,
2,2,,0.036936,0.146543,0.816521,,25723100,,
2,2,,0.101534,0.185069,0.713397,,27462100,,
2,2,,0.087125,0.295595,0.61728,,26267000,,
2,2,,0.05813,0.112226,0.829644,,25745800,,
2,2,,0.093508,0.213242,0.69325,,25852800,,
2,2,,0.054553,0.171145,0.774302,,26132700,,
2,2,,0.08662,0.159265,0.754115,,28613100,,
2,2,,0.101777,0.19874,0.699482,,26462700,,
2,2,,0.079206,0.134144,0.786651,,25542100,,
2,2,,0.032637,0.089501,0.877862,,25575200,,
2,2,,0.058031,0.136737,0.805232,,24830900,,
2,2,,0.088245,0.123879,0.787875,,24778500,,
2,2,,0.064061,0.248159,0.68778,,24664500,,
2,2,,0.086248,0.124781,0.788972,,25518400,,
2,2,,0.062334,0.126299,0.811368,,25051100,,
2,2,,0.075186,0.328638,0.596177,,25614800,,
2,2,,0.122446,0.181057,0.696498,,24915200,,
2,2,,0.054909,0.091938,0.853154,,24957100,,
2,2,,0.084859,0.171182,0.743959,,25191700,,
2,2,,0.089433,0.208017,0.702551,,25427600,,
2,2,,0.037466,0.167399,0.795135,,25259800,,
2,2,,0.045347,0.128137,0.826516,,25041500,,
2,2,,0.132607,0.345036,0.522357,,25466300,,
2,2,,0.133195,0.188687,0.678119,,25165100,,
2,2,,0.101691,0.360505,0.537804,,25324300,,
2,2,,0.072879,0.330823,0.596298,,25216800,,
2,2,,0.071378,0.162368,0.766253,,25232200,,
2,2,,0.094187,0.172608,0.733204,,25064700,,
2,2,,0.086645,0.196122,0.717233,,25303800,,
2,2,,0.072519,0.109443,0.818038,,25566800,,
2,2,,0.068299,0.200188,0.731513,,25903300,,
2,2,,0.095003,0.223469,0.681527,,24983400,,
2,2,,0.055296,0.145271,0.799432,,25308200,,
2,2,,0.065446,0.096283,0.838272,,24775800,,
2,2,,0.066067,0.208273,0.72566,,25413200,,
2,2,,0.090645,0.199763,0.709591,,25263300,,
2,2,,0.085542,0.187303,0.727155,,28157100,,
2,2,,0.063244,0.089534,0.847222,,25909600,,
2,2,,0.105393,0.229082,0.665526,,24987200,,
2,2,,0.072441,0.11249,0.815069,,24917500,,
2,2,,0.049586,0.080241,0.870173,,24975500,,
2,2,,0.134736,0.188726,0.676538,,25971300,,
2,2,,0.089689,0.123474,0.786837,,24768300,,
2,2,,0.088682,0.167676,0.743642,,25488000,,
2,2,,0.121245,0.200939,0.677816,,24989800,,
2,2,,0.101551,0.255518,0.642932,,25356700,,
2,2,,0.038078,0.126928,0.834994,,28561200,,
2,2,,0.056748,0.293002,0.650251,,25329900,,
2,2,,0.066705,0.156523,0.776772,,25341600,,
2,2,,0.080353,0.227958,0.69169,,25146700,,
2,2,,0.070032,0.14375,0.786218,,25066300,,
2,2,,0.117904,0.292826,0.589269,,24703300,,
2,2,,0.087984,0.252623,0.659392,,25220900,,
2,2,,0.042284,0.107755,0.849961,,25451600,,
2,2,,0.076989,0.157667,0.765343,,25284100,,
2,2,,0.065205,0.08994,0.844855,,24990200,,
2,2,,0.097216,0.155014,0.747769,,25067800,,
2,2,,0.069856,0.120302,0.809842,,24887200,,
2,2,,0.088939,0.278541,0.632519,,25426900,,
2,2,,0.11687,0.266678,0.616452,,24975400,,
2,2,,0.055321,0.116781,0.827898,,25299300,,
2,2,,0.073121,0.213215,0.713664,,25133200,,
2,2,,0.033464,0.094921,0.871616,,24817200,,
2,2,,0.061686,0.098624,0.83969,,25724300,,
2,2,,0.052262,0.164257,0.783481,,25326100,,
2,2,,0.097371,0.182494,0.720136,,25204600,,
2,2,,0.113099,0.203446,0.683455,,24796500,,
2,2,,0.054454,0.27273,0.672816,,25057800,,
2,2,,0.082742,0.177855,0.739403,,24868100,,
2,2,,0.074995,0.280362,0.644643,,25967700,,
2,2,,0.153196,0.349543,0.497261,,25655900,,
2,2,,0.173819,0.282524,0.543657,,26049400,,
2,2,,0.056227,0.114577,0.829196,,25711300,,
2,2,,0.093024,0.16784,0.739135,,25944700,,
2,2,,0.111274,0.32169,0.567036,,26779300,,
2,2,,0.046058,0.06017,0.893772,,25756500,,
2,2,,0.038325,0.217257,0.744418,,25765000,,
2,2,,0.129224,0.245015,0.625762,,25470200,,
2,2,,0.1056,0.133048,0.761352,,26197500,,
2,2,,0.064068,0.253001,0.682931,,25861000,,
2,2,,0.069094,0.132343,0.798562,,25986400,,
2,2,,0.044137,0.231869,0.723994,,25508900,,
2,2,,0.106095,0.114914,0.778991,,26059500,,
2,2,,0.046049,0.207975,0.745976,,25251900,,
2,2,,0.060212,0.129365,0.810423,,25169100,,
2,2,,0.056349,0.179884,0.763766,,26168700,,
2,2,,0.066757,0.212556,0.720687,,26583800,,
2,2,,0.094057,0.21356,0.692383,,25468000,,
2,2,,0.069414,0.132238,0.798348,,25574700,,
2,2,,0.041704,0.183501,0.774796,,25029700,,
2,2,,0.044234,0.211875,0.74389,,25744200,,
2,2,,0.093968,0.285756,0.620276,,26151500,,
2,2,,0.141006,0.144278,0.714716,,25571900,,
2,2,,0.055036,0.086442,0.858522,,26146100,,
2,2,,0.086556,0.176331,0.737114,,25493300,,
2,2,,0.065808,0.180638,0.753555,,25822100,,
2,2,,0.081325,0.250415,0.66826,,26510500,,
2,2,,0.099564,0.20755,0.692886,,26049000,,
2,2,,0.03678,0.151506,0.811714,,25821400,,
2,2,,0.067387,0.265282,0.66733,,25538500,,
2,2,,0.048306,0.240601,0.711093,,26265200,,
2,2,,0.097455,0.247197,0.655348,,25824400,,
2,2,,0.090543,0.313158,0.596299,,25987700,,
2,2,,0.16163,0.24347,0.594899,,26091400,,
2,2,,0.044157,0.152201,0.803643,,25888800,,
2,2,,0.106054,0.254376,0.63957,,25679500,,
2,2,,0.084838,0.182482,0.73268,,25769000,,
2,2,,0.068953,0.240233,0.690814,,25539300,,
2,2,,0.052191,0.110416,0.837394,,26704500,,
2,2,,0.093341,0.137923,0.768736,,25788400,,
2,2,,0.123457,0.32431,0.552232,,25464100,,
2,2,,0.072097,0.296484,0.631419,,25800800,,
2,2,,0.054115,0.130247,0.815638,,25563600,,
2,2,,0.132085,0.148242,0.719673,,26152400,,
2,2,,0.077535,0.174417,0.748048,,25705200,,
2,2,,0.15643,0.33749,0.506079,,25821400,,
2,2,,0.08767,0.129302,0.783029,,25773200,,
2,2,,0.098076,0.152752,0.749172,,25815800,,
2,2,,0.065449,0.216354,0.718197,,27286000,,
2,2,,0.100259,0.172363,0.727378,,26178000,,
2,2,,0.050421,0.100806,0.848773,,25692200,,
2,2,,0.113868,0.3926,0.493533,,25816900,,
2,2,,0.050425,0.214328,0.735247,,25906700,,
2,2,,0.101482,0.265992,0.632527,,26121500,,
2,2,,0.091708,0.177396,0.730896,,26219900,,
2,2,,0.062054,0.346836,0.591109,,26354700,,
2,2,,0.098711,0.13539,0.765899,,25682700,,
2,2,,0.14303,0.262891,0.594079,,24871300,,
2,2,,0.184337,0.271012,0.544651,,25718100,,
2,2,,0.053164,0.205678,0.741158,,25514100,,
2,2,,0.129282,0.142061,0.728658,,26545400,,
2,2,,0.076119,0.119358,0.804523,,25851300,,
2,2,,0.130487,0.221741,0.647772,,25718900,,
2,2,,0.070414,0.2091,0.720486,,25655300,,
2,2,,0.0983,0.208074,0.693626,,25804100,,
2,2,,0.082638,0.152288,0.765074,,26135600,,
2,2,,0.05789,0.46901,0.4731,,26155500,,
2,2,,0.086537,0.236471,0.676992,,25813300,,
2,2,,0.028779,0.098819,0.872402,,25602700,,
2,2,,0.110778,0.325674,0.563547,,25863700,,
2,2,,0.088905,0.190374,0.720722,,25813100,,
2,2,,0.077693,0.15023,0.772077,,26419200,,
2,2,,0.107131,0.220312,0.672557,,25704200,,
2,2,,0.031114,0.127502,0.841384,,25570200,,
2,2,,0.080974,0.245641,0.673385,,25832200,,
2,2,,0.068059,0.179176,0.752765,,25358400,,
2,2,,0.145796,0.168657,0.685546,,25807500,,
2,2,,0.076006,0.151446,0.772548,,25886600,,
2,2,,0.086311,0.23729,0.676399,,25754200,,
2,2,,0.074219,0.154484,0.771297,,25648100,,
2,2,,0.112873,0.155616,0.731511,,25818500,,
2,2,,0.046241,0.188504,0.765255,,25685600,,
2,2,,0.042652,0.205444,0.751904,,26900900,,
2,2,,0.072456,0.200949,0.726595,,25392300,,
2,2,,0.104895,0.325392,0.569714,,25970700,,
2,2,,0.066219,0.213441,0.72034,,25893300,,
2,2,,0.124787,0.26388,0.611333,,25875400,,
2,2,,0.098793,0.183027,0.71818,,25852000,,
2,2,,0.064967,0.30554,0.629493,,25826400,,
2,2,,0.04162,0.318745,0.639636,,25874000,,
2,2,,0.083066,0.133848,0.783086,,26065200,,
2,2,,0.108868,0.325766,0.565366,,25856600,,
2,2,,0.117012,0.19804,0.684948,,25754900,,
2,2,,0.066261,0.14469,0.789049,,26204200,,
2,2,,0.099657,0.22153,0.678813,,25752000,,
2,2,,0.160797,0.19154,0.647663,,28617800,,
2,2,,0.197674,0.2244,0.577926,,25073200,,
2,2,,0.075554,0.153627,0.770819,,25602300,,
2,2,,0.100733,0.171641,0.727626,,26634500,,
2,2,,0.136462,0.14664,0.716899,,25679300,,
2,2,,0.12793,0.224712,0.647358,,25721900,,
2,2,,0.04786,0.077727,0.874413,,25701800,,
2,2,,0.072338,0.146559,0.781104,,25709900,,
2,2,,0.052144,0.132767,0.815088,,25646200,,
2,2,,0.112921,0.309052,0.578027,,26967100,,
2,2,,0.082505,0.131504,0.785991,,25650800,,
2,2,,0.06579,0.217744,0.716466,,26192500,,
2,2,,0.110496,0.223026,0.666478,,25677900,,
2,2,,0.137498,0.215003,0.647499,,25999100,,
2,2,,0.080013,0.202873,0.717115,,27111500,,
2,2,,0.144006,0.246378,0.609615,,26417600,,
2,2,,0.101653,0.169108,0.729239,,25810000,,
2,2,,0.118769,0.275853,0.605379,,25670200,,
2,2,,0.033782,0.138732,0.827486,,25741500,,
2,2,,0.042737,0.291174,0.66609,,25558200,,
2,2,,0.078274,0.168328,0.753398,,26615400,,
2,2,,0.050286,0.148058,0.801656,,25834500,,
2,2,,0.087259,0.196046,0.716696,,25930300,,
2,2,,0.077881,0.09932,0.822798,,26181500,,
2,2,,0.112456,0.285511,0.602034,,25783500,,
2,2,,0.097148,0.150562,0.75229,,26102400,,
2,2,,0.067582,0.231818,0.700601,,26038000,,
2,2,,0.05901,0.113715,0.827276,,25965800,,
2,2,,0.149235,0.232203,0.618562,,25784000,,
2,2,,0.074048,0.197668,0.728284,,26094200,,
2,2,,0.091507,0.178062,0.730431,,25493500,,
2,2,,0.083964,0.123475,0.792561,,27006200,,
2,2,,0.073711,0.246162,0.680126,,25559200,,
2,2,,0.098698,0.194477,0.706825,,25962200,,
2,2,,0.064872,0.217196,0.717932,,26151700,,
2,2,,0.118007,0.156822,0.72517,,25423900,,
2,2,,0.105817,0.158019,0.736164,,26084300,,
2,2,,0.091307,0.137393,0.771301,,25900500,,
2,2,,0.031291,0.117159,0.85155,,26259600,,
2,2,,0.093189,0.147565,0.759246,,28859700,,
2,2,,0.051575,0.088194,0.860231,,25264500,,
2,2,,0.103996,0.228492,0.667512,,24738100,,
2,2,,0.075357,0.138375,0.786268,,26331600,,
2,2,,0.09037,0.333011,0.576618,,25380900,,
2,2,,0.126293,0.20894,0.664766,,24801100,,
2,2,,0.103255,0.1252,0.771545,,25188900,,
2,2,,0.087443,0.149519,0.763038,,24747700,,
2,2,,0.107267,0.158701,0.734033,,25310400,,
2,2,,0.038433,0.111206,0.850361,,25175100,,
2,2,,0.134249,0.277876,0.587875,,25065300,,
2,2,,0.089166,0.125651,0.785183,,24986900,,
2,2,,0.065012,0.190089,0.744899,,25145700,,
2,2,,0.074274,0.142536,0.78319,,25044800,,
2,2,,0.078386,0.162745,0.758869,,25643000,,
2,2,,0.09545,0.174061,0.730489,,24969300,,
2,2,,0.064441,0.134822,0.800737,,25379400,,
2,2,,0.083968,0.189119,0.726914,,25746400,,
2,2,,0.116679,0.232156,0.651164,,26017400,,
2,2,,0.078375,0.23403,0.687595,,26544100,,
2,2,,0.029497,0.268379,0.702125,,26014700,,
2,2,,0.130337,0.332482,0.53718,,25698000,,
2,2,,0.130709,0.178065,0.691225,,25979700,,
2,2,,0.110427,0.300345,0.589228,,25839100,,
2,2,,0.046723,0.201458,0.75182,,25746000,,
2,2,,0.131327,0.204615,0.664059,,26579300,,
2,2,,0.079409,0.173283,0.747308,,26276700,,
2,2,,0.124412,0.137664,0.737924,,29207200,,
2,2,,0.081377,0.219818,0.698805,,25523700,,
2,2,,0.074188,0.220456,0.705356,,25601500,,
2,2,,0.047792,0.095913,0.856295,,27769500,,
2,2,,0.098833,0.211592,0.689575,,26020700,,
2,2,,0.038164,0.165513,0.796323,,26172300,,
2,2,,0.08629,0.254252,0.659458,,25520000,,
2,2,,0.089763,0.184502,0.725735,,26019400,,
2,2,,0.067307,0.308241,0.624452,,26298700,,
2,2,,0.128746,0.182006,0.689247,,25925600,,
2,2,,0.085533,0.411207,0.50326,,25810900,,
2,2,,0.089827,0.226043,0.68413,,26886900,,
2,2,,0.115096,0.406029,0.478874,,28127800,,
2,2,,0.050879,0.135351,0.813771,,24631900,,
2,2,,0.11441,0.161711,0.723879,,25897700,,
2,2,,0.042504,0.100092,0.857403,,24817900,,
2,2,,0.042045,0.269887,0.688069,,25212000,,
2,2,,0.090529,0.173864,0.735607,,24446900,,
2,2,,0.092616,0.183106,0.724278,,25248700,,
2,2,,0.07005,0.126504,0.803446,,30457100,,
2,2,,0.079356,0.118729,0.801914,,25354000,,
2,2,,0.1155,0.219108,0.665392,,26192500,,
2,2,,0.069095,0.169236,0.761669,,25885000,,
2,2,,0.060521,0.156455,0.783024,,26438100,,
2,2,,0.076152,0.230285,0.693564,,25378300,,
2,2,,0.111202,0.154146,0.734652,,27300200,,
2,2,,0.093973,0.186222,0.719805,,25973400,,
2,2,,0.084543,0.178912,0.736545,,25713800,,
2,2,,0.08112,0.138169,0.78071,,26368600,,
2,2,,0.053733,0.068763,0.877505,,25692500,,
2,2,,0.054312,0.07283,0.872858,,27176500,,
2,2,,0.118868,0.111264,0.769868,,25762000,,
2,2,,0.096802,0.222417,0.680782,,26321300,,
2,2,,0.054135,0.174804,0.771061,,25283200,,
2,2,,0.048414,0.16527,0.786315,,26507100,,
2,2,,0.086891,0.181243,0.731866,,25224600,,
2,2,,0.12173,0.216068,0.662202,,27280000,,
2,2,,0.057731,0.124027,0.818242,,25926300,,
2,2,,0.082437,0.202271,0.715292,,25669500,,
2,2,,0.040903,0.21555,0.743547,,26199000,,
2,2,,0.11916,0.222459,0.658381,,25372500,,
2,2,,0.112489,0.140511,0.747,,27087700,,
2,2,,0.099497,0.196964,0.703539,,25559700,,
2,2,,0.115597,0.333613,0.55079,,26183300,,
2,2,,0.071369,0.286377,0.642253,,25529600,,
2,2,,0.04459,0.095452,0.859958,,26457800,,
2,2,,0.097363,0.191298,0.711339,,26937000,,
2,2,,0.068129,0.176214,0.755657,,25343100,,
2,2,,0.048903,0.211986,0.73911,,26619700,,
2,2,,0.146792,0.30838,0.544829,,26393200,,
2,2,,0.167224,0.178413,0.654363,,26480800,,
2,2,,0.059982,0.256821,0.683197,,28067600,,
2,2,,0.072175,0.152825,0.775,,28026200,,
2,2,,0.086134,0.389586,0.52428,,25978300,,
2,2,,0.109282,0.15916,0.731558,,25594100,,
2,2,,0.116449,0.156828,0.726723,,25982400,,
2,2,,0.139288,0.17469,0.686022,,25164100,,
2,2,,0.086774,0.220031,0.693194,,26291600,,
2,2,,0.07345,0.109111,0.817439,,25555800,,
2,2,,0.102966,0.146259,0.750774,,26323900,,
2,2,,0.075398,0.218885,0.705717,,25046300,,
2,2,,0.089858,0.239113,0.671029,,25951300,,
2,2,,0.095423,0.159279,0.745298,,25283500,,
2,2,,0.082446,0.196942,0.720612,,27913300,,
2,2,,0.09717,0.230381,0.672449,,25648800,,
2,2,,0.106735,0.293394,0.599871,,25737100,,
2,2,,0.059431,0.121066,0.819503,,25715700,,
2,2,,0.139212,0.185113,0.675675,,25820100,,
2,2,,0.077252,0.279277,0.643472,,26436300,,
2,2,,0.070655,0.159531,0.769814,,25882700,,
2,2,,0.10182,0.305797,0.592383,,26398400,,
2,2,,0.064865,0.138516,0.796619,,25324000,,
2,2,,0.055633,0.12123,0.823137,,26196900,,
2,2,,0.070341,0.150528,0.779131,,25415800,,
2,2,,0.063517,0.175411,0.761072,,27662700,,
2,2,,0.058061,0.13254,0.809399,,25746400,,
2,2,,0.135906,0.248067,0.616027,,25637900,,
2,2,,0.051964,0.112353,0.835683,,25795800,,
2,2,,0.058391,0.245095,0.696514,,25868100,,
2,2,,0.074092,0.096845,0.829062,,26643600,,
2,2,,0.097561,0.171213,0.731225,,25038600,,
2,2,,0.058655,0.155794,0.785551,,25708100,,
2,2,,0.061187,0.175667,0.763146,,25228400,,
2,2,,0.072737,0.209381,0.717882,,26199500,,
2,2,,0.101827,0.25024,0.647934,,25077400,,
2,2,,0.106106,0.18263,0.711264,,26828400,,
2,2,,0.124645,0.418208,0.457147,,25533600,,
2,2,,0.143868,0.248136,0.607996,,29455600,,
2,2,,0.086195,0.256129,0.657676,,27900100,,
2,2,,0.07764,0.167859,0.754501,,25954900,,
2,2,,0.0655,0.34052,0.59398,,28929300,,
2,2,,0.078241,0.098929,0.82283,,25806500,,
2,2,,0.087377,0.297548,0.615075,,26369000,,
2,2,,0.056998,0.18987,0.753132,,25662300,,
2,2,,0.078354,0.212075,0.709571,,26797600,,
2,2,,0.086155,0.228256,0.685588,,26143900,,
2,2,,0.05122,0.177919,0.770861,,26925600,,
2,2,,0.092318,0.204985,0.702697,,30224900,,
2,2,,0.071311,0.401294,0.527395,,40068600,,
2,2,,0.077701,0.144656,0.777643,,26624500,,
2,2,,0.157946,0.239384,0.60267,,26529600,,
2,2,,0.079275,0.171506,0.749219,,26085200,,
2,2,,0.095501,0.280755,0.623744,,26682700,,
2,2,,0.06233,0.223077,0.714592,,25897800,,
2,2,,0.084641,0.25996,0.655398,,26656900,,
2,2,,0.119104,0.348846,0.53205,,25391100,,
2,2,,0.123135,0.21133,0.665535,,27218000,,
2,2,,0.125123,0.201904,0.672974,,25928500,,
2,2,,0.077748,0.150783,0.771469,,26003500,,
2,2,,0.079091,0.221708,0.699201,,25908100,,
2,2,,0.045124,0.133145,0.821731,,26176900,,
2,2,,0.070799,0.13439,0.794811,,27388900,,
2,2,,0.095414,0.17304,0.731546,,26329300,,
2,2,,0.100098,0.190274,0.709627,,26557700,,
2,2,,0.074231,0.358408,0.567362,,25496600,,
2,2,,0.034501,0.259959,0.70554,,26366400,,
2,2,,0.092582,0.297094,0.610324,,28298900,,
2,2,,0.121307,0.362525,0.516168,,26781600,,
2,2,,0.05113,0.239134,0.709736,,25883400,,
2,2,,0.078395,0.078563,0.843041,,24936200,,
2,2,,0.137059,0.163019,0.699923,,26146800,,
2,2,,0.065769,0.180078,0.754153,,25544900,,
2,2,,0.098242,0.239436,0.662321,,25870900,,
2,2,,0.090189,0.17759,0.732221,,25176200,,
2,2,,0.05711,0.167528,0.775361,,26803100,,
2,2,,0.138501,0.272344,0.589155,,26348700,,
2,2,,0.143495,0.256243,0.600263,,26795500,,
2,2,,0.144111,0.133527,0.722362,,26158200,,
2,2,,0.115012,0.23574,0.649248,,26328700,,
2,2,,0.090909,0.198297,0.710794,,25691400,,
2,2,,0.080833,0.185171,0.733996,,25708900,,
2,2,,0.076931,0.153135,0.769935,,26345500,,
2,2,,0.07409,0.117782,0.808128,,25836800,,
2,2,,0.115988,0.191484,0.692528,,26901400,,
2,2,,0.072486,0.16204,0.765474,,25514600,,
2,2,,0.048819,0.152898,0.798282,,26824300,,
2,2,,0.189747,0.180552,0.629701,,25312000,,
2,2,,0.089019,0.111972,0.799009,,26126400,,
2,2,,0.045112,0.146928,0.80796,,26113100,,
2,2,,0.150843,0.210732,0.638426,,25612500,,
2,2,,0.055635,0.117795,0.82657,,25444800,,
2,2,,0.044585,0.086563,0.868852,,25390600,,
2,2,,0.054162,0.214907,0.73093,,24993900,,
2,2,,0.10845,0.237055,0.654495,,25066900,,
2,2,,0.033813,0.118296,0.847891,,26877700,,
2,2,,0.106699,0.237179,0.656122,,25735900,,
2,2,,0.062039,0.18216,0.755801,,26228200,,
2,2,,0.054709,0.212969,0.732322,,25497100,,
2,2,,0.121743,0.201122,0.677134,,26476900,,
2,2,,0.08427,0.12981,0.78592,,25338700,,
2,2,,0.110281,0.374415,0.515304,,27218200,,
2,2,,0.073934,0.211185,0.714881,,26148500,,
2,2,,0.104796,0.219841,0.675363,,25375300,,
2,2,,0.091478,0.278487,0.630035,,26180100,,
2,2,,0.087771,0.158248,0.753981,,25577900,,
2,2,,0.100748,0.201571,0.697682,,26455200,,
2,2,,0.039988,0.134683,0.825329,,24936000,,
2,2,,0.101996,0.179653,0.718351,,26537700,,
2,2,,0.106907,0.191759,0.701334,,25540600,,
2,2,,0.088251,0.163397,0.748352,,26622900,,
2,2,,0.11283,0.114975,0.772194,,25760200,,
2,2,,0.107061,0.318871,0.574068,,25504700,,
2,2,,0.123335,0.234415,0.642251,,25879800,,
2,2,,0.052818,0.088626,0.858556,,26034300,,
2,2,,0.100851,0.231734,0.667414,,26768900,,
2,2,,0.04651,0.2272,0.72629,,25316900,,
2,2,,0.0873,0.204903,0.707796,,26436700,,
2,2,,0.118634,0.289466,0.5919,,25497100,,
2,2,,0.172053,0.298876,0.529071,,25409400,,
2,2,,0.052755,0.190182,0.757063,,25644300,,
2,2,,0.116131,0.232323,0.651547,,26411700,,
2,2,,0.139327,0.210892,0.649781,,26889500,,
2,2,,0.080978,0.173932,0.74509,,25774700,,
2,2,,0.110963,0.287709,0.601328,,26675800,,
2,2,,0.043366,0.221752,0.734882,,26081200,,
2,2,,0.083077,0.168872,0.748051,,26529200,,
2,2,,0.078704,0.222945,0.698351,,25409700,,
2,2,,0.110485,0.13301,0.756505,,27633200,,
2,2,,0.10283,0.320789,0.57638,,25328800,,
2,2,,0.072792,0.222785,0.704423,,26619700,,
2,2,,0.095896,0.343782,0.560323,,26117900,,
2,2,,0.109864,0.397736,0.4924,,25952100,,
2,2,,0.074376,0.190583,0.735041,,26164300,,
2,2,,0.051948,0.241237,0.706815,,25623200,,
2,2,,0.101347,0.160123,0.73853,,25945300,,
2,2,,0.0625,0.2051,0.7324,,28049900,,
2,2,,0.089988,0.279656,0.630356,,25839000,,
2,2,,0.090063,0.121251,0.788686,,24528900,,
2,2,,0.074291,0.167106,0.758603,,26229900,,
2,2,,0.107896,0.170658,0.721447,,24693600,,
2,2,,0.094133,0.153869,0.751999,,26259900,,
2,2,,0.083631,0.207398,0.70897,,26019400,,
