connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.06507,0.213395,0.721535,,27996200,,
2,2,,0.101112,0.193779,0.705109,,27091900,,
2,2,,0.104086,0.150683,0.745231,,28706700,,
2,2,,0.093429,0.224283,0.682289,,28504100,,
2,2,,0.106276,0.31181,0.581915,,28700800,,
2,2,,0.067957,0.290829,0.641214,,28517100,,
2,2,,0.060361,0.236388,0.703251,,30252600,,
2,2,,0.078591,0.163321,0.758088,,28813900,,
2,2,,0.094108,0.27356,0.632331,,28628200,,
2,2,,0.061728,0.181872,0.7564,,27724800,,
2,2,,0.082883,0.260284,0.656832,,27716600,,
2,2,,0.096839,0.194076,0.709085,,27923100,,
2,2,,0.086329,0.191718,0.721953,,28498700,,
2,2,,0.050366,0.271734,0.6779,,28070500,,
2,2,,0.11146,0.129419,0.75912,,27761600,,
2,2,,0.142294,0.151011,0.706694,,27879600,,
2,2,,0.075818,0.214244,0.709939,,28323900,,
2,2,,0.0968,0.191086,0.712113,,28081500,,
2,2,,0.093843,0.300653,0.605503,,28652000,,
2,2,,0.083943,0.215516,0.700541,,27568300,,
2,2,,0.144428,0.25163,0.603943,,28058300,,
2,2,,0.095739,0.296967,0.607295,,28099300,,
2,2,,0.09289,0.25921,0.647899,,28556100,,
2,2,,0.075349,0.296224,0.628427,,28283900,,
2,2,,0.123635,0.21639,0.659975,,29755700,,
2,2,,0.092298,0.226174,0.681528,,28317600,,
2,2,,0.043149,0.199721,0.757131,,28019000,,
2,2,,0.058506,0.14289,0.798604,,27978800,,
2,2,,0.072336,0.19407,0.733594,,28727500,,
2,2,,0.158646,0.140769,0.700585,,28142700,,
2,2,,0.050861,0.070748,0.878391,,28010100,,
2,2,,0.11568,0.338627,0.545693,,27882800,,
2,2,,0.098328,0.166763,0.73491,,27828500,,
2,2,,0.101105,0.282773,0.616122,,28988500,,
2,2,,0.074281,0.197184,0.728535,,27951700,,
2,2,,0.047325,0.259141,0.693535,,28002500,,
2,2,,0.0523,0.120753,0.826948,,27100400,,
2,2,,0.037325,0.342651,0.620024,,27741100,,
2,2,,0.027883,0.106691,0.865426,,29199400,,
2,2,,0.034352,0.114434,0.851213,,28869300,,
2,2,,0.040484,0.187619,0.771897,,27853000,,
2,2,,0.080908,0.303603,0.615489,,27541400,,
2,2,,0.080359,0.285428,0.634213,,28269600,,
2,2,,0.079354,0.162986,0.75766,,30386800,,
2,2,,0.1458,0.217479,0.636722,,27896300,,
2,2,,0.081335,0.205122,0.713543,,27696000,,
2,2,,0.040735,0.058963,0.900302,,27616800,,
2,2,,0.089818,0.236423,0.673759,,27813500,,
2,2,,0.039174,0.375369,0.585457,,29177100,,
2,2,,0.07468,0.190854,0.734466,,27662900,,
2,2,,0.120376,0.166945,0.712679,,27802900,,
2,2,,0.080575,0.145654,0.773771,,28208500,,
2,2,,0.076939,0.166893,0.756168,,28035600,,
2,2,,0.047386,0.283905,0.668709,,29631900,,
2,2,,0.141351,0.130348,0.728302,,26775700,,
2,2,,0.069039,0.132012,0.798949,,26794600,,
2,2,,0.113665,0.16621,0.720125,,27251100,,
2,2,,0.041262,0.280724,0.678014,,27891800,,
2,2,,0.101595,0.201806,0.696598,,28747700,,
2,2,,0.091528,0.258866,0.649606,,28066400,,
2,2,,0.058329,0.178459,0.763212,,27764600,,
2,2,,0.083907,0.172802,0.743291,,28344500,,
2,2,,0.089165,0.142265,0.768569,,29596200,,
2,2,,0.11535,0.179089,0.705561,,28833000,,
2,2,,0.05151,0.118228,0.830262,,28230500,,
2,2,,0.095799,0.220717,0.683485,,27812300,,
2,2,,0.07445,0.292709,0.63284,,27552800,,
2,2,,0.068511,0.364781,0.566708,,27970700,,
2,2,,0.062268,0.354345,0.583386,,28440100,,
2,2,,0.068125,0.216442,0.715433,,28474900,,
2,2,,0.100123,0.257882,0.641995,,27834300,,
2,2,,0.102953,0.189406,0.707641,,27903300,,
2,2,,0.072786,0.220931,0.706283,,27621800,,
2,2,,0.11044,0.229946,0.659614,,27861600,,
2,2,,0.103611,0.222214,0.674175,,28414800,,
2,2,,0.091532,0.119915,0.788553,,28440100,,
2,2,,0.074961,0.249703,0.675336,,27721300,,
2,2,,0.062172,0.136682,0.801146,,27999700,,
2,2,,0.033015,0.159269,0.807716,,28496300,,
2,2,,0.097432,0.157871,0.744697,,28739000,,
2,2,,0.093212,0.1888,0.717988,,29041600,,
2,2,,0.072741,0.206584,0.720675,,28317900,,
2,2,,0.13425,0.23442,0.631329,,27771200,,
2,2,,0.043715,0.260249,0.696037,,28692400,,
2,2,,0.134385,0.180699,0.684915,,28398500,,
2,2,,0.096696,0.206768,0.696536,,27804400,,
2,2,,0.081346,0.133182,0.785473,,27857100,,
2,2,,0.087049,0.204945,0.708006,,27797700,,
2,2,,0.084741,0.171977,0.743283,,28686000,,
2,2,,0.036146,0.14014,0.823714,,28292300,,
2,2,,0.082955,0.150999,0.766046,,27480600,,
2,2,,0.082392,0.203514,0.714094,,27860300,,
2,2,,0.094082,0.116594,0.789324,,27925200,,
2,2,,0.0768,0.247598,0.675603,,28040600,,
2,2,,0.070751,0.456064,0.473186,,28588400,,
2,2,,0.087612,0.226802,0.685586,,27920400,,
2,2,,0.111137,0.218132,0.670731,,28012600,,
2,2,,0.13572,0.296277,0.568003,,27818100,,
2,2,,0.076595,0.131146,0.79226,,28796700,,
2,2,,0.09138,0.168272,0.740348,,29960500,,
2,2,,0.063948,0.152229,0.783823,,27937200,,
2,2,,0.073983,0.222599,0.703418,,27640500,,
2,2,,0.122531,0.230257,0.647212,,28768600,,
2,2,,0.055962,0.095414,0.848625,,28314600,,
2,2,,0.100048,0.212599,0.687352,,28712300,,
2,2,,0.063728,0.191018,0.745254,,27523100,,
2,2,,0.060458,0.082839,0.856703,,28099600,,
2,2,,0.086526,0.188108,0.725365,,27894700,,
2,2,,0.102172,0.118803,0.779025,,29001900,,
2,2,,0.054869,0.101891,0.84324,,27187200,,
2,2,,0.101456,0.160274,0.738269,,28752500,,
2,2,,0.059639,0.351314,0.589047,,28061000,,
2,2,,0.073624,0.255025,0.671351,,28116800,,
2,2,,0.034149,0.151129,0.814721,,28412100,,
2,2,,0.084944,0.142943,0.772113,,28561400,,
2,2,,0.154428,0.246253,0.599319,,27930000,,
2,2,,0.06541,0.188304,0.746286,,27766600,,
2,2,,0.094499,0.177313,0.728188,,28989700,,
2,2,,0.105878,0.17986,0.714262,,30161100,,
2,2,,0.072231,0.267123,0.660646,,28470600,,
2,2,,0.070638,0.281188,0.648174,,27724200,,
2,2,,0.087474,0.304292,0.608234,,27715000,,
2,2,,0.038498,0.244514,0.716988,,28151800,,
2,2,,0.079682,0.117586,0.802732,,28374900,,
2,2,,0.113649,0.191233,0.695118,,28252400,,
2,2,,0.132452,0.203303,0.664245,,27650800,,
2,2,,0.071365,0.287252,0.641383,,27633200,,
2,2,,0.075436,0.148521,0.776043,,27553400,,
2,2,,0.0895,0.206038,0.704462,,27708300,,
2,2,,0.076586,0.319957,0.603458,,29030800,,
2,2,,0.085004,0.143261,0.771735,,27623800,,
2,2,,0.105444,0.158808,0.735748,,27717200,,
2,2,,0.066194,0.210644,0.723162,,27486800,,
2,2,,0.104729,0.129583,0.765688,,28089100,,
2,2,,0.03076,0.143683,0.825557,,31742800,,
2,2,,0.097695,0.340308,0.561996,,28064700,,
2,2,,0.075658,0.173661,0.750681,,27889000,,
2,2,,0.071691,0.161955,0.766355,,29735600,,
2,2,,0.038482,0.262266,0.699252,,28198000,,
2,2,,0.117328,0.282195,0.600477,,28594000,,
2,2,,0.14206,0.163187,0.694753,,28388400,,
2,2,,0.084396,0.142915,0.772689,,30873700,,
2,2,,0.107778,0.346379,0.545844,,27942000,,
2,2,,0.1368,0.228621,0.634578,,28339800,,
2,2,,0.091744,0.178121,0.730136,,29078200,,
2,2,,0.075609,0.106842,0.817549,,27504800,,
2,2,,0.07592,0.192625,0.731456,,28044800,,
2,2,,0.056931,0.186979,0.75609,,27467200,,
2,2,,0.081904,0.11286,0.805235,,28041500,,
2,2,,0.063396,0.188841,0.747764,,28723000,,
2,2,,0.106043,0.159576,0.734381,,27881300,,
2,2,,0.0673,0.184084,0.748616,,27979400,,
2,2,,0.123934,0.240454,0.635612,,27553900,,
2,2,,0.050724,0.069038,0.880238,,27842100,,
2,2,,0.060579,0.123607,0.815815,,28898600,,
2,2,,0.106509,0.224321,0.669171,,28670700,,
2,2,,0.060335,0.072613,0.867052,,28408300,,
2,2,,0.07726,0.18838,0.73436,,27953800,,
2,2,,0.040867,0.224881,0.734252,,27652000,,
2,2,,0.113352,0.144996,0.741652,,29171500,,
2,2,,0.095886,0.265582,0.638531,,28405400,,
2,2,,0.102945,0.254395,0.64266,,26988600,,
2,2,,0.062409,0.127023,0.810568,,27373600,,
2,2,,0.056688,0.267442,0.67587,,27820800,,
2,2,,0.083143,0.138232,0.778625,,29282700,,
2,2,,0.060111,0.14405,0.795838,,27849100,,
2,2,,0.118804,0.245193,0.636003,,27993700,,
2,2,,0.106486,0.225289,0.668225,,28039600,,
2,2,,0.112945,0.280747,0.606308,,28376900,,
2,2,,0.084005,0.137613,0.778382,,29219500,,
2,2,,0.065355,0.110301,0.824344,,27924500,,
2,2,,0.082581,0.285799,0.63162,,27719600,,
2,2,,0.16066,0.178102,0.661238,,27557200,,
2,2,,0.147122,0.193633,0.659244,,27946800,,
2,2,,0.099496,0.214542,0.685963,,30059300,,
2,2,,0.074028,0.280345,0.645627,,28587100,,
2,2,,0.192231,0.202255,0.605514,,27925900,,
2,2,,0.083485,0.148508,0.768007,,28155000,,
2,2,,0.070322,0.148015,0.781664,,28001000,,
2,2,,0.062447,0.191198,0.746354,,29233300,,
2,2,,0.12277,0.17275,0.704479,,28003200,,
2,2,,0.102363,0.203276,0.694361,,28091000,,
2,2,,0.046861,0.070146,0.882992,,27228300,,
2,2,,0.048673,0.320379,0.630949,,27890400,,
2,2,,0.12257,0.225704,0.651726,,28933600,,
2,2,,0.104917,0.349068,0.546015,,27938900,,
2,2,,0.059417,0.139228,0.801356,,28004600,,
2,2,,0.067726,0.218144,0.71413,,27998300,,
2,2,,0.119102,0.262453,0.618445,,27969500,,
2,2,,0.131272,0.164725,0.704003,,29043100,,
2,2,,0.055875,0.250983,0.693141,,28050100,,
2,2,,0.109536,0.260035,0.630429,,27734700,,
2,2,,0.0696,0.229213,0.701187,,28237500,,
2,2,,0.113398,0.200891,0.685711,,29485200,,
2,2,,0.089583,0.232387,0.678031,,29124700,,
2,2,,0.098701,0.147617,0.753682,,27844300,,
2,2,,0.079276,0.126767,0.793957,,27963600,,
2,2,,0.098147,0.222808,0.679045,,27830400,,
2,2,,0.100679,0.262111,0.637211,,28104200,,
2,2,,0.13795,0.236232,0.625818,,29034100,,
2,2,,0.144306,0.240748,0.614946,,27946800,,
2,2,,0.087057,0.149026,0.763916,,27662100,,
2,2,,0.078881,0.105383,0.815736,,27744900,,
2,2,,0.082605,0.320936,0.596459,,27636000,,
2,2,,0.105035,0.141756,0.753208,,28618800,,
2,2,,0.061806,0.215728,0.722466,,28142400,,
2,2,,0.150261,0.239896,0.609844,,27654800,,
2,2,,0.170753,0.292421,0.536826,,27600500,,
2,2,,0.058509,0.105341,0.836151,,27976000,,
2,2,,0.079887,0.225731,0.694382,,28177900,,
2,2,,0.034622,0.213506,0.751873,,28438700,,
2,2,,0.08027,0.178834,0.740896,,27785800,,
2,2,,0.083994,0.159211,0.756795,,29616700,,
2,2,,0.059818,0.129503,0.810679,,27895100,,
2,2,,0.105948,0.230019,0.664033,,28063100,,
2,2,,0.08467,0.135246,0.780084,,28398200,,
2,2,,0.091336,0.234781,0.673883,,31447700,,
2,2,,0.11453,0.158776,0.726693,,36497200,,
2,2,,0.069785,0.079768,0.850447,,27918800,,
2,2,,0.074352,0.076473,0.849175,,28926800,,
2,2,,0.140915,0.26287,0.596215,,28560300,,
2,2,,0.083564,0.113604,0.802832,,28083700,,
2,2,,0.089282,0.303513,0.607205,,28116500,,
2,2,,0.057923,0.2651,0.676976,,28246700,,
2,2,,0.076921,0.16285,0.760229,,28873900,,
2,2,,0.079615,0.174996,0.745389,,28468500,,
2,2,,0.132171,0.228285,0.639544,,27961100,,
2,2,,0.079349,0.288363,0.632288,,28068600,,
2,2,,0.095613,0.365294,0.539093,,28161600,,
2,2,,0.074717,0.247768,0.677515,,29181700,,
2,2,,0.086723,0.174945,0.738332,,29529000,,
2,2,,0.064209,0.175022,0.760769,,27978300,,
2,2,,0.039708,0.245599,0.714693,,28136300,,
2,2,,0.091772,0.176719,0.731509,,29405700,,
2,2,,0.110745,0.253648,0.635607,,28267500,,
2,2,,0.092371,0.147821,0.759808,,27159400,,
2,2,,0.123881,0.194291,0.681828,,27292000,,
2,2,,0.069426,0.108742,0.821833,,27933600,,
2,2,,0.105508,0.251623,0.642869,,27915100,,
2,2,,0.057508,0.068204,0.874288,,28960800,,
2,2,,0.110651,0.242857,0.646492,,28390700,,
2,2,,0.104345,0.195738,0.699917,,28084000,,
2,2,,0.103746,0.22486,0.671395,,28087200,,
2,2,,0.058099,0.085321,0.85658,,27830800,,
2,2,,0.150943,0.170181,0.678876,,29217700,,
2,2,,0.030246,0.114902,0.854852,,28571800,,
2,2,,0.078798,0.155932,0.76527,,28043700,,
2,2,,0.082633,0.139814,0.777552,,28108200,,
2,2,,0.072181,0.171862,0.755957,,28120400,,
2,2,,0.061954,0.099544,0.838502,,29731700,,
2,2,,0.151931,0.180558,0.667511,,28522900,,
2,2,,0.065254,0.117507,0.817239,,28756800,,
2,2,,0.101349,0.244405,0.654246,,28306000,,
2,2,,0.043311,0.077545,0.879144,,27848400,,
2,2,,0.152838,0.195637,0.651525,,27708000,,
2,2,,0.076168,0.175379,0.748454,,29012100,,
2,2,,0.085651,0.155605,0.758744,,27823900,,
2,2,,0.112493,0.195306,0.692201,,28199000,,
2,2,,0.147378,0.305617,0.547006,,27737100,,
2,2,,0.092492,0.277309,0.630199,,28737200,,
2,2,,0.086333,0.218531,0.695137,,28313000,,
2,2,,0.057174,0.090138,0.852688,,28052500,,
2,2,,0.070401,0.201506,0.728093,,27910000,,
2,2,,0.123162,0.183376,0.693462,,28093600,,
2,2,,0.11953,0.161461,0.719008,,29048900,,
2,2,,0.093471,0.293841,0.612688,,28686200,,
2,2,,0.094622,0.187679,0.7177,,28043900,,
2,2,,0.055433,0.146396,0.798171,,27870300,,
2,2,,0.048538,0.10581,0.845652,,27641000,,
2,2,,0.13646,0.231803,0.631737,,27305000,,
2,2,,0.125275,0.119231,0.755494,,27978000,,
2,2,,0.059499,0.171454,0.769047,,27353600,,
2,2,,0.080241,0.27975,0.640009,,27315100,,
2,2,,0.060383,0.120603,0.819014,,27841000,,
2,2,,0.047553,0.139192,0.813255,,27941100,,
2,2,,0.069594,0.109038,0.821368,,29100100,,
2,2,,0.133379,0.169235,0.697386,,28269600,,
2,2,,0.070222,0.273993,0.655785,,27898300,,
2,2,,0.048193,0.212256,0.739551,,27793800,,
2,2,,0.13445,0.187043,0.678507,,28274500,,
2,2,,0.059387,0.22871,0.711903,,28845700,,
2,2,,0.104745,0.194333,0.700922,,28104000,,
2,2,,0.083279,0.155326,0.761395,,27916200,,
2,2,,0.138025,0.165139,0.696836,,28036700,,
2,2,,0.074712,0.149945,0.775342,,28183900,,
2,2,,0.054464,0.088776,0.856759,,28845400,,
2,2,,0.084615,0.203042,0.712343,,28939300,,
2,2,,0.076255,0.120486,0.803259,,29072000,,
2,2,,0.045684,0.08454,0.869777,,29170100,,
2,2,,0.098014,0.265084,0.636902,,27761700,,
2,2,,0.076986,0.161977,0.761037,,28157100,,
2,2,,0.041824,0.146844,0.811332,,27889500,,
2,2,,0.115017,0.153449,0.731534,,27967300,,
2,2,,0.120749,0.205959,0.673292,,28030400,,
2,2,,0.067969,0.111126,0.820905,,27952200,,
2,2,,0.071776,0.13362,0.794604,,28795100,,
2,2,,0.077575,0.159055,0.76337,,28793200,,
2,2,,0.113439,0.182852,0.703709,,28062700,,
2,2,,0.078733,0.182314,0.738953,,29363100,,
2,2,,0.098324,0.239813,0.661863,,43920800,,
2,2,,0.119601,0.186807,0.693592,,34780600,,
2,2,,0.062367,0.149969,0.787664,,27760300,,
2,2,,0.098538,0.151295,0.750167,,27803100,,
2,2,,0.117489,0.31887,0.563641,,28066300,,
2,2,,0.082311,0.250495,0.667194,,29521000,,
2,2,,0.042768,0.070989,0.886243,,28671700,,
2,2,,0.083649,0.150999,0.765352,,27939900,,
2,2,,0.081584,0.252475,0.665941,,27820500,,
2,2,,0.098739,0.191874,0.709387,,27984000,,
2,2,,0.080859,0.110726,0.808415,,28453700,,
2,2,,0.066138,0.252567,0.681295,,28667800,,
2,2,,0.078809,0.093698,0.827493,,27789000,,
2,2,,0.074563,0.194984,0.730453,,28073800,,
2,2,,0.098407,0.271134,0.630459,,28518600,,
2,2,,0.035152,0.284977,0.679871,,27759000,,
2,2,,0.046965,0.153291,0.799744,,28147100,,
2,2,,0.096166,0.122231,0.781603,,26988700,,
2,2,,0.063832,0.10948,0.826688,,28991200,,
2,2,,0.039431,0.05446,0.906109,,42995500,,
2,2,,0.114364,0.187216,0.69842,,34814400,,
2,2,,0.107757,0.37002,0.522223,,28248600,,
2,2,,0.096763,0.09494,0.808298,,28681400,,
2,2,,0.079663,0.190208,0.730129,,29128400,,
2,2,,0.139397,0.239378,0.621225,,28309900,,
2,2,,0.053668,0.166427,0.779905,,28605500,,
2,2,,0.05652,0.094989,0.848491,,27462100,,
2,2,,0.106713,0.223514,0.669773,,27930700,,
2,2,,0.064924,0.154777,0.780299,,27937800,,
2,2,,0.085344,0.158786,0.75587,,27868600,,
2,2,,0.109909,0.191965,0.698126,,29068500,,
2,2,,0.061273,0.18603,0.752696,,28126900,,
2,2,,0.081186,0.10934,0.809474,,27782400,,
2,2,,0.05555,0.148238,0.796211,,27927200,,
2,2,,0.090282,0.243959,0.665758,,28151300,,
2,2,,0.071733,0.103546,0.824721,,28543000,,
2,2,,0.142724,0.21117,0.646106,,28466200,,
2,2,,0.076564,0.145049,0.778387,,28048000,,
2,2,,0.124649,0.139722,0.735629,,27941900,,
2,2,,0.071022,0.212282,0.716696,,28112000,,
2,2,,0.125665,0.147161,0.727174,,28529700,,
2,2,,0.079967,0.168519,0.751514,,28494100,,
2,2,,0.070097,0.158748,0.771155,,29344000,,
2,2,,0.087175,0.333913,0.578913,,27692800,,
2,2,,0.090918,0.244742,0.664339,,28174700,,
2,2,,0.068784,0.106695,0.824521,,28568600,,
2,2,,0.095596,0.156855,0.747548,,28439900,,
2,2,,0.078216,0.233974,0.68781,,27910000,,
2,2,,0.067737,0.122175,0.810088,,27842300,,
2,2,,0.098168,0.195925,0.705908,,27698300,,
2,2,,0.10101,0.164411,0.73458,,28539200,,
2,2,,0.104166,0.17765,0.718184,,28146200,,
2,2,,0.034004,0.091907,0.87409,,28022700,,
2,2,,0.151411,0.235496,0.613093,,28080000,,
2,2,,0.061115,0.186085,0.7528,,27948500,,
2,2,,0.087021,0.348905,0.564074,,28200200,,
2,2,,0.078053,0.172695,0.749253,,29003100,,
2,2,,0.080912,0.321882,0.597207,,28653200,,
2,2,,0.039866,0.290275,0.669859,,27880700,,
2,2,,0.107639,0.162335,0.730026,,27768700,,
2,2,,0.130122,0.264811,0.605067,,28327700,,
2,2,,0.078474,0.211413,0.710113,,30452300,,
2,2,,0.083184,0.147479,0.769337,,27318700,,
2,2,,0.029682,0.180261,0.790056,,27953300,,
2,2,,0.101181,0.269254,0.629565,,27818200,,
2,2,,0.220815,0.311824,0.467361,,27566800,,
2,2,,0.11066,0.328015,0.561325,,29083100,,
2,2,,0.079343,0.224506,0.696151,,28068500,,
2,2,,0.063836,0.148525,0.787639,,28109200,,
2,2,,0.095737,0.191784,0.712479,,28385900,,
2,2,,0.078668,0.231047,0.690285,,33017800,,
2,2,,0.086697,0.238548,0.674755,,27614400,,
2,2,,0.055099,0.204634,0.740268,,27499000,,
2,2,,0.114805,0.139946,0.74525,,26796700,,
2,2,,0.079492,0.165973,0.754535,,26765400,,
2,2,,0.103752,0.29638,0.599869,,27333900,,
2,2,,0.059366,0.23455,0.706083,,28176300,,
2,2,,0.159486,0.308233,0.532281,,26981900,,
2,2,,0.127186,0.263491,0.609323,,26939400,,
2,2,,0.043793,0.271751,0.684456,,27027400,,
2,2,,0.12469,0.310534,0.564776,,28647300,,
2,2,,0.048759,0.064011,0.88723,,28087100,,
2,2,,0.155735,0.263381,0.580884,,27783600,,
2,2,,0.146044,0.170829,0.683127,,26976900,,
2,2,,0.099912,0.235496,0.664592,,26825700,,
2,2,,0.074638,0.247356,0.678006,,27088700,,
2,2,,0.075544,0.198499,0.725958,,27508700,,
2,2,,0.084244,0.14309,0.772666,,28023600,,
2,2,,0.057309,0.174084,0.768608,,27107400,,
2,2,,0.06952,0.138113,0.792367,,27007300,,
2,2,,0.083483,0.234151,0.682367,,27114100,,
2,2,,0.077654,0.181836,0.74051,,28840800,,
2,2,,0.087552,0.213167,0.69928,,27387900,,
2,2,,0.087227,0.153984,0.758789,,27881300,,
2,2,,0.121335,0.246016,0.63265,,27098600,,
2,2,,0.064023,0.248943,0.687033,,27226300,,
2,2,,0.042271,0.220916,0.736813,,27271000,,
2,2,,0.113125,0.15235,0.734525,,28891600,,
2,2,,0.060986,0.09468,0.844334,,26936000,,
2,2,,0.093017,0.212595,0.694388,,28754100,,
2,2,,0.075312,0.139588,0.785101,,26916900,,
2,2,,0.102651,0.300324,0.597025,,27011600,,
2,2,,0.054381,0.255919,0.6897,,27795300,,
2,2,,0.092086,0.231537,0.676376,,26948100,,
2,2,,0.072244,0.217407,0.710349,,27134300,,
2,2,,0.08936,0.218686,0.691954,,27277700,,
2,2,,0.090488,0.093874,0.815638,,27469500,,
2,2,,0.076556,0.119115,0.804329,,28264200,,
2,2,,0.066477,0.13497,0.798553,,27151900,,
2,2,,0.091484,0.154004,0.754512,,26781000,,
2,2,,0.082706,0.224119,0.693175,,27130400,,
2,2,,0.069249,0.159104,0.771647,,26980000,,
2,2,,0.079391,0.20578,0.714829,,27683900,,
2,2,,0.088313,0.204857,0.706831,,27494900,,
2,2,,0.104363,0.202443,0.693194,,26880800,,
2,2,,0.060792,0.306746,0.632462,,27086100,,
2,2,,0.123269,0.255791,0.62094,,27181600,,
2,2,,0.076488,0.153837,0.769675,,27563100,,
2,2,,0.078449,0.170716,0.750836,,29063100,,
2,2,,0.148771,0.169688,0.681541,,27792300,,
2,2,,0.119235,0.212819,0.667946,,27070600,,
2,2,,0.150343,0.197208,0.652449,,27253900,,
2,2,,0.100864,0.161577,0.737559,,27014500,,
2,2,,0.10498,0.161829,0.73319,,28048100,,
2,2,,0.074866,0.250404,0.67473,,27285100,,
2,2,,0.067415,0.381217,0.551367,,27131600,,
2,2,,0.110879,0.174167,0.714954,,27026500,,
2,2,,0.074171,0.218653,0.707176,,27287400,,
2,2,,0.090658,0.16146,0.747882,,28358300,,
2,2,,0.135582,0.180494,0.683924,,27985300,,
2,2,,0.077016,0.283686,0.639298,,26946900,,
2,2,,0.083467,0.137208,0.779325,,27345300,,
2,2,,0.090276,0.131674,0.77805,,27206100,,
2,2,,0.091679,0.224029,0.684291,,28246500,,
2,2,,0.026097,0.143871,0.830032,,28088700,,
2,2,,0.086187,0.216861,0.696952,,27069500,,
2,2,,0.06442,0.098747,0.836833,,27410800,,
2,2,,0.113083,0.206274,0.680643,,28137800,,
2,2,,0.081456,0.263712,0.654831,,30233300,,
2,2,,0.108173,0.163851,0.727977,,27980000,,
2,2,,0.091108,0.285323,0.623569,,28031800,,
2,2,,0.040725,0.067473,0.891802,,27999400,,
2,2,,0.104775,0.168272,0.726953,,28121200,,
2,2,,0.086095,0.212633,0.701272,,29617800,,
2,2,,0.064566,0.092331,0.843103,,28090800,,
2,2,,0.098771,0.278616,0.622613,,27824400,,
2,2,,0.067627,0.203318,0.729055,,28173100,,
2,2,,0.127276,0.186244,0.686481,,28082100,,
2,2,,0.087078,0.188237,0.724685,,28361500,,
2,2,,0.088104,0.155168,0.756728,,30418000,,
2,2,,0.052088,0.09426,0.853652,,27191000,,
2,2,,0.103122,0.292291,0.604587,,27283000,,
2,2,,0.057574,0.082473,0.859953,,27024300,,
2,2,,0.094613,0.148809,0.756578,,28271100,,
2,2,,0.104428,0.2282,0.667373,,27224900,,
2,2,,0.087991,0.268528,0.643482,,27126900,,
2,2,,0.091632,0.151388,0.756981,,27797800,,
2,2,,0.067553,0.193384,0.739062,,27860900,,
2,2,,0.119945,0.284739,0.595315,,28083600,,
2,2,,0.051361,0.098044,0.850595,,27658700,,
2,2,,0.073893,0.156688,0.769419,,27085200,,
2,2,,0.074589,0.11295,0.812461,,27060000,,
2,2,,0.078049,0.297022,0.624929,,27312300,,
2,2,,0.040526,0.135656,0.823818,,27736800,,
2,2,,0.100741,0.347339,0.551921,,27532000,,
2,2,,0.08291,0.091736,0.825354,,28242300,,
2,2,,0.136863,0.179031,0.684106,,27384900,,
2,2,,0.084379,0.216709,0.698912,,27559600,,
2,2,,0.074614,0.169518,0.755868,,27647000,,
2,2,,0.110113,0.247528,0.642359,,27962800,,
2,2,,0.044512,0.241147,0.714341,,27098700,,
2,2,,0.084324,0.214687,0.700989,,27555700,,
2,2,,0.107337,0.263102,0.62956,,26957600,,
2,2,,0.070633,0.139224,0.790143,,27281600,,
2,2,,0.063701,0.166532,0.769767,,28130400,,
2,2,,0.051048,0.271854,0.677098,,26954400,,
2,2,,0.104171,0.154086,0.741743,,28358800,,
2,2,,0.054836,0.110845,0.834319,,28768000,,
2,2,,0.093571,0.272021,0.634409,,28504300,,
2,2,,0.036953,0.23791,0.725136,,29243700,,
2,2,,0.099945,0.199733,0.700322,,28191900,,
2,2,,0.077453,0.372785,0.549762,,28071900,,
2,2,,0.099721,0.30354,0.596739,,27210700,,
2,2,,0.075218,0.15576,0.769022,,27034600,,
2,2,,0.065048,0.288059,0.646893,,29195200,,
2,2,,0.095821,0.164553,0.739626,,27229500,,
2,2,,0.098472,0.180904,0.720624,,27006900,,
2,2,,0.06161,0.201867,0.736523,,27089300,,
2,2,,0.067465,0.235011,0.697524,,27080000,,
2,2,,0.06865,0.165804,0.765547,,28102100,,
2,2,,0.087981,0.314426,0.597593,,27623500,,
2,2,,0.111463,0.231084,0.657453,,27310600,,
2,2,,0.068189,0.360693,0.571119,,27008200,,
2,2,,0.037016,0.243276,0.719708,,27013700,,
2,2,,0.130967,0.150032,0.719001,,27963700,,
2,2,,0.086034,0.155899,0.758066,,28995800,,
2,2,,0.175711,0.199256,0.625032,,28179900,,
2,2,,0.061318,0.14087,0.797812,,28155900,,
2,2,,0.089827,0.229446,0.680727,,30949900,,
2,2,,0.102319,0.260812,0.636869,,27785500,,
2,2,,0.106577,0.162658,0.730765,,28084000,,
2,2,,0.074897,0.17088,0.754223,,28374700,,
2,2,,0.134855,0.314612,0.550534,,26827100,,
2,2,,0.122926,0.166336,0.710739,,27284600,,
2,2,,0.09831,0.169427,0.732263,,27766300,,
2,2,,0.068152,0.133499,0.798349,,28246700,,
2,2,,0.07556,0.116058,0.808383,,27721400,,
2,2,,0.11989,0.159796,0.720314,,27998900,,
2,2,,0.08454,0.21122,0.70424,,27482100,,
2,2,,0.100332,0.207465,0.692203,,27928100,,
2,2,,0.068778,0.241809,0.689413,,28672100,,
2,2,,0.105674,0.369213,0.525112,,28076000,,
2,2,,0.113287,0.115437,0.771276,,28141600,,
2,2,,0.09915,0.193119,0.707731,,28303800,,
2,2,,0.07903,0.16364,0.75733,,30782700,,
