connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.105034,0.171727,0.72324,,32901100,,
2,2,,0.124913,0.274942,0.600145,,27858900,,
2,2,,0.046763,0.075077,0.87816,,27354500,,
2,2,,0.077449,0.186689,0.735863,,25652300,,
2,2,,0.063299,0.130326,0.806375,,28568900,,
2,2,,0.05025,0.17569,0.77406,,35212600,,
2,2,,0.096562,0.118519,0.784919,,35337900,,
2,2,,0.106279,0.187018,0.706703,,34708300,,
2,2,,0.059746,0.170032,0.770222,,35186400,,
2,2,,0.128646,0.22251,0.648844,,34250900,,
2,2,,0.099055,0.155722,0.745223,,34139200,,
2,2,,0.080791,0.240854,0.678355,,35049900,,
2,2,,0.069557,0.160415,0.770028,,34393800,,
2,2,,0.065315,0.249685,0.685,,34511300,,
2,2,,0.089043,0.27242,0.638536,,33765600,,
2,2,,0.079902,0.115336,0.804763,,33243300,,
2,2,,0.114771,0.243441,0.641788,,34457000,,
2,2,,0.073868,0.225469,0.700664,,36400100,,
2,2,,0.126893,0.223409,0.649698,,34729900,,
2,2,,0.077501,0.263919,0.658579,,34884000,,
2,2,,0.085087,0.167696,0.747216,,33605200,,
2,2,,0.100555,0.340557,0.558888,,32959900,,
2,2,,0.072806,0.338209,0.588985,,33037200,,
2,2,,0.144831,0.190631,0.664538,,47973600,,
2,2,,0.09523,0.278934,0.625835,,40809600,,
2,2,,0.109798,0.15379,0.736412,,33402300,,
2,2,,0.085808,0.262707,0.651485,,29157500,,
2,2,,0.102288,0.168688,0.729024,,26796300,,
2,2,,0.1072,0.307271,0.585529,,26635900,,
2,2,,0.063863,0.168245,0.767892,,27263600,,
2,2,,0.064724,0.121222,0.814055,,26859800,,
2,2,,0.071271,0.105304,0.823424,,30409400,,
2,2,,0.098777,0.229917,0.671306,,30203200,,
2,2,,0.060581,0.214239,0.72518,,31596800,,
2,2,,0.079598,0.22336,0.697042,,27895200,,
2,2,,0.07444,0.189557,0.736003,,26605600,,
2,2,,0.06911,0.088865,0.842025,,27597100,,
2,2,,0.066802,0.209921,0.723277,,26972200,,
2,2,,0.121404,0.251598,0.626997,,26216400,,
2,2,,0.054363,0.144473,0.801163,,26231600,,
2,2,,0.102785,0.259618,0.637597,,26329100,,
2,2,,0.072708,0.126854,0.800438,,26076200,,
2,2,,0.111327,0.147646,0.741027,,28918900,,
2,2,,0.05238,0.21559,0.73203,,28035300,,
2,2,,0.10727,0.29951,0.59322,,25650500,,
2,2,,0.080553,0.184397,0.73505,,26758500,,
2,2,,0.079168,0.303518,0.617314,,26231000,,
2,2,,0.095292,0.15601,0.748698,,27189700,,
2,2,,0.146765,0.390202,0.463033,,27587900,,
2,2,,0.084484,0.219847,0.695669,,26579000,,
2,2,,0.08118,0.171619,0.747201,,26150900,,
2,2,,0.092855,0.142673,0.764471,,26560500,,
2,2,,0.109426,0.351288,0.539286,,27445800,,
2,2,,0.120762,0.167759,0.711479,,26647000,,
2,2,,0.142403,0.256074,0.601523,,26394600,,
2,2,,0.140947,0.280011,0.579042,,29197700,,
2,2,,0.062121,0.08452,0.853359,,28922300,,
2,2,,0.146239,0.191136,0.662625,,26695900,,
2,2,,0.085132,0.156423,0.758446,,26331100,,
2,2,,0.085641,0.202015,0.712344,,25926800,,
2,2,,0.090681,0.419201,0.490118,,26301400,,
2,2,,0.073597,0.115827,0.810576,,26888400,,
2,2,,0.084785,0.113603,0.801613,,26396700,,
2,2,,0.084528,0.118694,0.796778,,26762300,,
2,2,,0.064468,0.224809,0.710724,,26550000,,
2,2,,0.092974,0.198153,0.708873,,26172500,,
2,2,,0.094055,0.251136,0.654809,,26191100,,
2,2,,0.08026,0.191312,0.728428,,26121400,,
2,2,,0.105693,0.199724,0.694583,,26852900,,
2,2,,0.069668,0.293775,0.636557,,26269900,,
2,2,,0.116074,0.326846,0.557079,,26475300,,
2,2,,0.105401,0.198097,0.696502,,26534400,,
2,2,,0.074024,0.244349,0.681627,,25942900,,
2,2,,0.119558,0.284867,0.595575,,26826500,,
2,2,,0.081957,0.165437,0.752606,,25975100,,
2,2,,0.111128,0.174372,0.7145,,26914900,,
2,2,,0.093525,0.325163,0.581312,,27528900,,
2,2,,0.101135,0.24695,0.651915,,25412600,,
2,2,,0.075131,0.139245,0.785623,,26295300,,
2,2,,0.134495,0.261762,0.603743,,27676500,,
2,2,,0.098483,0.273837,0.62768,,26589200,,
2,2,,0.096034,0.18393,0.720036,,26555800,,
2,2,,0.094133,0.309126,0.596741,,25770500,,
2,2,,0.09503,0.174366,0.730603,,29739000,,
2,2,,0.095096,0.142917,0.761987,,27014800,,
2,2,,0.056505,0.132498,0.810997,,25324300,,
2,2,,0.08567,0.097324,0.817006,,26024900,,
2,2,,0.063782,0.141564,0.794653,,26112300,,
2,2,,0.108387,0.212358,0.679254,,26431100,,
2,2,,0.102437,0.20907,0.688492,,27536800,,
2,2,,0.046375,0.122584,0.831041,,26565900,,
2,2,,0.090343,0.207797,0.70186,,26145500,,
2,2,,0.077181,0.09904,0.823779,,26319100,,
2,2,,0.085904,0.197218,0.716878,,25962000,,
2,2,,0.121462,0.163087,0.715451,,27234000,,
2,2,,0.113974,0.293236,0.592789,,27667100,,
2,2,,0.130729,0.243251,0.62602,,27540700,,
2,2,,0.057452,0.143912,0.798636,,25764600,,
2,2,,0.080998,0.288927,0.630075,,26106200,,
2,2,,0.092863,0.145307,0.76183,,25870700,,
2,2,,0.036323,0.135034,0.828643,,26396000,,
2,2,,0.091518,0.227144,0.681338,,25818100,,
2,2,,0.126582,0.172306,0.701111,,24983700,,
2,2,,0.078522,0.146993,0.774485,,25672600,,
2,2,,0.14163,0.209313,0.649057,,27835600,,
2,2,,0.084873,0.260606,0.654521,,26072700,,
2,2,,0.112893,0.224473,0.662634,,26173700,,
2,2,,0.139373,0.183585,0.677042,,25836200,,
2,2,,0.121857,0.231088,0.647056,,26774700,,
2,2,,0.136838,0.313281,0.549881,,26268200,,
2,2,,0.1281,0.14832,0.72358,,28972200,,
2,2,,0.093723,0.14226,0.764017,,26886300,,
2,2,,0.063419,0.221906,0.714675,,27370000,,
2,2,,0.083338,0.232507,0.684155,,26238500,,
2,1,,0.084537,0.47788,0.437583,,26228900,,
2,2,,0.073586,0.329982,0.596432,,27212200,,
2,2,,0.116277,0.164306,0.719417,,27215100,,
2,2,,0.068256,0.134131,0.797613,,26069100,,
2,2,,0.070762,0.143545,0.785692,,27108700,,
2,2,,0.086967,0.187121,0.725912,,25342700,,
2,2,,0.109885,0.341463,0.548653,,25925200,,
2,2,,0.098636,0.288024,0.61334,,26940500,,
2,2,,0.097412,0.138673,0.763916,,26526900,,
2,2,,0.0565,0.289894,0.653605,,26216900,,
2,2,,0.097643,0.217368,0.684989,,27301100,,
2,2,,0.100308,0.394141,0.505551,,26219200,,
2,2,,0.08149,0.177241,0.741269,,27842500,,
2,2,,0.09753,0.223493,0.678977,,26624100,,
2,2,,0.06987,0.160183,0.769947,,27346300,,
2,2,,0.102958,0.190567,0.706476,,27392600,,
2,2,,0.160206,0.195271,0.644523,,27949700,,
2,2,,0.115901,0.232213,0.651886,,30505300,,
2,2,,0.071102,0.106059,0.822839,,32404000,,
2,2,,0.09739,0.197355,0.705256,,34246300,,
2,2,,0.107653,0.144299,0.748048,,34548000,,
2,2,,0.077967,0.092097,0.829936,,35303600,,
2,2,,0.054697,0.073008,0.872295,,33888100,,
2,2,,0.094048,0.305448,0.600504,,32410800,,
2,2,,0.05536,0.35372,0.59092,,47330800,,
2,2,,0.056855,0.221061,0.722084,,44269200,,
2,2,,0.056194,0.105066,0.83874,,41083600,,
2,2,,0.052641,0.092382,0.854976,,41848200,,
2,2,,0.117199,0.285339,0.597462,,41889300,,
2,2,,0.094292,0.310013,0.595695,,51799600,,
2,2,,0.101702,0.162996,0.735301,,42277800,,
2,2,,0.105957,0.236252,0.657791,,38015900,,
2,2,,0.04645,0.122194,0.831356,,35797100,,
2,2,,0.069216,0.121517,0.809267,,33547600,,
2,2,,0.111647,0.197227,0.691127,,34374300,,
2,2,,0.085888,0.184569,0.729543,,32065400,,
2,2,,0.087194,0.294572,0.618234,,35055800,,
2,2,,0.097206,0.215974,0.686821,,33318400,,
2,2,,0.095632,0.154464,0.749904,,34630200,,
2,2,,0.086414,0.101269,0.812317,,35005500,,
2,2,,0.057702,0.300322,0.641976,,39017900,,
2,2,,0.125526,0.178224,0.69625,,38778200,,
2,2,,0.106537,0.237311,0.656152,,37318400,,
2,2,,0.114211,0.273182,0.612607,,33492000,,
2,2,,0.100663,0.194059,0.705279,,34881900,,
2,2,,0.119991,0.214319,0.665691,,33704400,,
2,2,,0.0753,0.194128,0.730573,,33463000,,
2,2,,0.058429,0.210368,0.731203,,27968000,,
2,2,,0.107971,0.281305,0.610723,,31999700,,
2,2,,0.094796,0.226437,0.678766,,35415700,,
2,2,,0.078701,0.202144,0.719155,,33964200,,
2,2,,0.043807,0.146989,0.809204,,34336000,,
2,2,,0.068342,0.1716,0.760058,,35270600,,
2,2,,0.132161,0.139827,0.728011,,34950100,,
2,2,,0.079706,0.20637,0.713925,,33916900,,
2,2,,0.073412,0.090106,0.836482,,34068100,,
2,2,,0.129329,0.279329,0.591342,,30364000,,
2,2,,0.131319,0.197976,0.670705,,30771600,,
2,2,,0.081297,0.200147,0.718556,,29964200,,
2,2,,0.169387,0.275877,0.554737,,29234100,,
2,2,,0.076656,0.209121,0.714223,,29168700,,
2,2,,0.110656,0.152821,0.736523,,26995200,,
2,2,,0.103482,0.230984,0.665534,,25822700,,
2,2,,0.091786,0.147205,0.761008,,25830500,,
2,2,,0.104575,0.131376,0.764049,,27586300,,
2,2,,0.141282,0.252292,0.606426,,29375200,,
2,2,,0.078046,0.141992,0.779962,,28189300,,
2,2,,0.082352,0.233981,0.683667,,29418800,,
2,2,,0.06759,0.173993,0.758417,,28248600,,
2,2,,0.089561,0.226903,0.683536,,28700300,,
2,2,,0.117633,0.202771,0.679597,,28118300,,
2,2,,0.104225,0.315113,0.580662,,28618700,,
2,2,,0.04896,0.112299,0.838741,,29335900,,
2,2,,0.09891,0.175719,0.725371,,28917600,,
2,2,,0.104893,0.29718,0.597927,,28698100,,
2,2,,0.061742,0.308078,0.63018,,28593600,,
2,2,,0.118499,0.203711,0.67779,,28446600,,
2,2,,0.07654,0.217308,0.706152,,29036100,,
2,2,,0.073396,0.111797,0.814808,,27273500,,
2,2,,0.140895,0.243179,0.615926,,27382500,,
2,2,,0.123559,0.258431,0.618009,,26231700,,
2,2,,0.098461,0.159606,0.741933,,26856600,,
2,2,,0.114614,0.191988,0.693398,,38400100,,
2,2,,0.086418,0.12345,0.790132,,28321100,,
2,2,,0.101999,0.329798,0.568203,,46422800,,
2,2,,0.100682,0.152529,0.746789,,27349300,,
2,2,,0.054553,0.0954,0.850047,,30072200,,
2,2,,0.08313,0.153546,0.763324,,26739200,,
2,2,,0.105983,0.238996,0.655021,,26342500,,
2,2,,0.052271,0.205139,0.742591,,26394700,,
2,2,,0.049177,0.072446,0.878377,,26350300,,
2,2,,0.11045,0.303447,0.586103,,26608500,,
2,2,,0.049926,0.093658,0.856416,,25809900,,
2,2,,0.118597,0.158712,0.722691,,27705000,,
2,2,,0.126484,0.169851,0.703666,,28083200,,
2,2,,0.106658,0.182522,0.71082,,30961900,,
2,2,,0.119533,0.278781,0.601686,,28839800,,
2,2,,0.081623,0.134247,0.784129,,34522600,,
2,2,,0.100029,0.269254,0.630718,,31811900,,
2,2,,0.097186,0.273821,0.628993,,26786400,,
2,2,,0.083316,0.198696,0.717988,,26514100,,
2,2,,0.081724,0.182539,0.735736,,32027300,,
2,2,,0.067681,0.103142,0.829178,,36181500,,
2,2,,0.068431,0.110676,0.820893,,28236000,,
2,2,,0.039971,0.067415,0.892614,,27728300,,
2,2,,0.096031,0.190338,0.713631,,30036200,,
2,2,,0.083289,0.122391,0.79432,,31362800,,
2,2,,0.114484,0.272979,0.612537,,52575100,,
2,2,,0.055363,0.365097,0.579539,,71091500,,
2,2,,0.061216,0.099976,0.838809,,105224200,,
2,2,,0.123848,0.158159,0.717993,,99260900,,
2,2,,0.053156,0.081224,0.86562,,123151100,,
2,2,,0.094789,0.142877,0.762335,,70224500,,
2,2,,0.080044,0.176882,0.743073,,42460900,,
2,2,,0.051822,0.231958,0.71622,,35053900,,
2,2,,0.134669,0.159612,0.705719,,67176300,,
2,2,,0.08695,0.228835,0.684215,,66730900,,
2,2,,0.0998,0.159462,0.740738,,69382700,,
2,2,,0.068779,0.232551,0.69867,,44476400,,
2,2,,0.122777,0.205106,0.672117,,27694100,,
2,2,,0.090035,0.125702,0.784263,,27092900,,
2,2,,0.088964,0.201469,0.709567,,27728900,,
2,2,,0.094866,0.315158,0.589977,,28843900,,
2,2,,0.092284,0.195651,0.712065,,47800600,,
2,2,,0.096141,0.273563,0.630297,,39042800,,
2,2,,0.061115,0.177179,0.761706,,37000900,,
2,2,,0.092551,0.148347,0.759101,,35032500,,
2,2,,0.085121,0.252942,0.661937,,35649000,,
2,2,,0.093769,0.19228,0.713951,,35820300,,
2,2,,0.059431,0.17007,0.770499,,30382100,,
2,2,,0.096686,0.332596,0.570717,,31040300,,
2,2,,0.046643,0.13238,0.820977,,34111200,,
2,2,,0.050277,0.33601,0.613713,,38857100,,
2,2,,0.141157,0.243791,0.615052,,33059800,,
2,2,,0.076558,0.230727,0.692715,,33672800,,
2,2,,0.092438,0.245525,0.662037,,28911600,,
2,2,,0.069089,0.172168,0.758743,,26941600,,
2,2,,0.128598,0.1304,0.741002,,26238500,,
2,2,,0.085572,0.27423,0.640198,,27004700,,
2,2,,0.084139,0.171727,0.744134,,26441800,,
2,2,,0.08386,0.242351,0.673789,,26300600,,
2,2,,0.100738,0.291919,0.607343,,26089700,,
2,2,,0.084487,0.201639,0.713875,,26709000,,
2,2,,0.100956,0.211084,0.68796,,27570600,,
2,2,,0.087322,0.353405,0.559273,,28474600,,
2,2,,0.068535,0.16679,0.764675,,29451900,,
2,2,,0.066425,0.093311,0.840265,,31464100,,
2,2,,0.088437,0.179886,0.731677,,32586900,,
2,2,,0.077034,0.145148,0.777818,,30247600,,
2,2,,0.113334,0.215667,0.670999,,28666400,,
2,2,,0.095633,0.159088,0.74528,,29045200,,
2,2,,0.091606,0.299022,0.609371,,28768900,,
2,2,,0.070318,0.208216,0.721466,,30057700,,
2,2,,0.074845,0.264088,0.661067,,28889400,,
2,2,,0.082695,0.234678,0.682627,,27137600,,
2,2,,0.103902,0.209317,0.686781,,26957600,,
2,2,,0.119839,0.218705,0.661456,,28687800,,
2,2,,0.077841,0.14206,0.780099,,28742800,,
2,2,,0.075295,0.221256,0.703449,,28486900,,
2,2,,0.069443,0.103542,0.827015,,27410700,,
2,2,,0.069462,0.212973,0.717566,,27037900,,
2,2,,0.088041,0.1349,0.777059,,30022200,,
2,2,,0.1475,0.204306,0.648194,,33932000,,
2,2,,0.075818,0.192792,0.73139,,33683200,,
2,2,,0.166554,0.226433,0.607013,,38291600,,
2,2,,0.072783,0.142882,0.784335,,40430900,,
2,2,,0.075753,0.227363,0.696884,,35986500,,
2,2,,0.066011,0.127204,0.806784,,32818700,,
2,2,,0.066595,0.184016,0.749389,,31337600,,
2,2,,0.110943,0.216296,0.672761,,28564000,,
2,2,,0.063824,0.127407,0.808768,,27170100,,
2,2,,0.102917,0.235157,0.661927,,26456100,,
2,2,,0.063618,0.119985,0.816397,,26017900,,
2,2,,0.103277,0.289941,0.606783,,26173900,,
2,2,,0.111248,0.156912,0.73184,,26720900,,
2,2,,0.096743,0.134055,0.769202,,25892600,,
2,2,,0.091441,0.151826,0.756732,,26786000,,
2,2,,0.060838,0.181738,0.757424,,26979700,,
2,2,,0.087592,0.182459,0.72995,,28626200,,
2,2,,0.063539,0.104044,0.832418,,31720600,,
2,2,,0.08758,0.221384,0.691036,,32957400,,
2,2,,0.079748,0.197581,0.722671,,32429400,,
2,2,,0.070296,0.182426,0.747278,,31035400,,
2,2,,0.078744,0.268654,0.652602,,29362000,,
2,2,,0.076847,0.16471,0.758443,,32991800,,
2,2,,0.082385,0.136323,0.781292,,28619600,,
2,2,,0.07462,0.128963,0.796416,,26125900,,
2,2,,0.075015,0.115247,0.809738,,25488700,,
2,2,,0.067,0.110912,0.822087,,25885100,,
2,2,,0.129954,0.187147,0.682898,,25970400,,
2,2,,0.110033,0.252032,0.637935,,25839500,,
2,2,,0.067649,0.170539,0.761812,,26084700,,
2,2,,0.125046,0.186612,0.688342,,26232600,,
2,2,,0.081907,0.197936,0.720157,,26176600,,
2,2,,0.136819,0.36042,0.502761,,27248800,,
2,2,,0.090002,0.268173,0.641825,,28775400,,
2,2,,0.052219,0.149773,0.798008,,28771500,,
2,2,,0.1292,0.166477,0.704323,,43043800,,
2,2,,0.083736,0.187074,0.72919,,45953800,,
2,2,,0.057828,0.159347,0.782825,,34913000,,
2,2,,0.127065,0.206305,0.666631,,37436800,,
2,2,,0.06675,0.285699,0.647551,,35676900,,
2,2,,0.14152,0.203692,0.654788,,38759000,,
2,2,,0.097207,0.320852,0.581941,,32289000,,
2,2,,0.059973,0.130063,0.809964,,31697200,,
2,2,,0.081232,0.127898,0.79087,,32577100,,
2,2,,0.071,0.236927,0.692072,,43938200,,
2,2,,0.076838,0.362274,0.560888,,31296700,,
2,2,,0.080149,0.243082,0.67677,,28614300,,
2,2,,0.090298,0.198858,0.710843,,27692400,,
2,2,,0.099935,0.210883,0.689181,,25895400,,
2,2,,0.102065,0.38155,0.516385,,26874700,,
2,2,,0.061126,0.079375,0.859499,,29491500,,
2,2,,0.075173,0.248079,0.676748,,31318200,,
2,2,,0.096709,0.179079,0.724212,,38076200,,
2,2,,0.111562,0.295216,0.593222,,42399200,,
2,2,,0.07132,0.122975,0.805705,,42319600,,
2,2,,0.040809,0.169911,0.78928,,39602500,,
2,2,,0.069096,0.179967,0.750937,,32047400,,
2,2,,0.065758,0.152023,0.782219,,28938500,,
2,2,,0.082815,0.233745,0.68344,,27307300,,
2,2,,0.086278,0.18931,0.724412,,27332200,,
2,2,,0.136298,0.245218,0.618484,,27638500,,
2,2,,0.049473,0.231312,0.719215,,25684100,,
2,2,,0.070973,0.103339,0.825688,,26226300,,
2,2,,0.149546,0.297818,0.552636,,26557700,,
2,2,,0.06504,0.196415,0.738545,,26477200,,
2,2,,0.08493,0.169942,0.745128,,36078100,,
2,2,,0.13023,0.285788,0.583982,,60064200,,
2,2,,0.120566,0.116204,0.76323,,48728900,,
2,2,,0.142051,0.151284,0.706664,,47771800,,
2,2,,0.069495,0.179452,0.751053,,53571900,,
2,2,,0.115089,0.200979,0.683932,,47376800,,
2,2,,0.07231,0.131472,0.796219,,34685600,,
2,2,,0.109882,0.223076,0.667042,,28076400,,
2,2,,0.056735,0.097719,0.845546,,27818100,,
2,2,,0.058695,0.161418,0.779887,,27802600,,
2,2,,0.061826,0.072668,0.865505,,27718900,,
2,2,,0.065336,0.116374,0.81829,,26131300,,
2,2,,0.080883,0.199962,0.719155,,26267300,,
2,2,,0.108833,0.196646,0.69452,,32038100,,
2,2,,0.076732,0.17513,0.748138,,48134600,,
2,2,,0.094517,0.156546,0.748937,,47991300,,
2,2,,0.068385,0.191394,0.740221,,50008000,,
2,2,,0.097237,0.249513,0.65325,,48911600,,
2,2,,0.078978,0.269359,0.651664,,32423100,,
2,2,,0.083662,0.295938,0.6204,,30578500,,
2,2,,0.079457,0.157046,0.763498,,28306600,,
2,2,,0.055606,0.20148,0.742914,,27777300,,
2,2,,0.079155,0.247842,0.673003,,27833300,,
2,2,,0.078836,0.140044,0.78112,,27023600,,
2,2,,0.059049,0.12777,0.81318,,26840400,,
2,2,,0.12236,0.201264,0.676376,,30448600,,
2,2,,0.08461,0.226406,0.688984,,34955300,,
2,2,,0.100379,0.162492,0.737129,,40689100,,
2,2,,0.101716,0.241972,0.656311,,42508400,,
2,2,,0.111257,0.21583,0.672913,,42510300,,
2,2,,0.062894,0.272057,0.665049,,45920800,,
2,2,,0.08425,0.195435,0.720315,,28624000,,
2,2,,0.088294,0.221607,0.690099,,26234800,,
2,2,,0.090853,0.193412,0.715735,,26090300,,
2,2,,0.089991,0.159218,0.750791,,26317500,,
2,2,,0.119737,0.381698,0.498564,,26331900,,
2,2,,0.117713,0.200186,0.682102,,26493900,,
2,2,,0.124963,0.294748,0.580289,,26321400,,
2,2,,0.096299,0.261293,0.642409,,26999800,,
2,2,,0.05593,0.14615,0.79792,,26587200,,
2,2,,0.081794,0.096683,0.821523,,26580000,,
2,2,,0.089021,0.140444,0.770534,,28000800,,
2,2,,0.103289,0.129736,0.766975,,26050200,,
2,2,,0.103701,0.188067,0.708232,,27353400,,
2,2,,0.104966,0.117456,0.777578,,26063000,,
2,2,,0.079584,0.1378,0.782616,,26952000,,
2,2,,0.089299,0.129215,0.781486,,28948100,,
2,2,,0.046723,0.064005,0.889272,,40388700,,
2,2,,0.055246,0.15561,0.789144,,51533300,,
2,2,,0.153536,0.301933,0.544531,,49953600,,
2,2,,0.113308,0.323141,0.563551,,46865200,,
2,2,,0.058246,0.244802,0.696952,,35568700,,
2,2,,0.113849,0.149386,0.736765,,25710300,,
2,2,,0.094359,0.327066,0.578575,,26538100,,
2,2,,0.082663,0.118808,0.798528,,26386000,,
2,2,,0.118132,0.216827,0.665041,,25997400,,
2,2,,0.082009,0.250959,0.667032,,26038200,,
2,2,,0.062462,0.118116,0.819421,,26216300,,
2,2,,0.095149,0.232629,0.672222,,26073400,,
2,2,,0.05836,0.236012,0.705628,,26103800,,
2,2,,0.10263,0.278713,0.618657,,25890700,,
2,2,,0.047551,0.064047,0.888402,,26442700,,
2,2,,0.099428,0.232221,0.668351,,25987700,,
2,2,,0.091985,0.099319,0.808696,,26055700,,
2,2,,0.084895,0.136392,0.778714,,27228800,,
2,2,,0.092659,0.18303,0.724311,,27734400,,
2,2,,0.070638,0.379175,0.550186,,27284100,,
2,2,,0.063891,0.187399,0.748709,,26052200,,
2,2,,0.096631,0.186733,0.716636,,26200400,,
2,2,,0.059098,0.120725,0.820177,,26464300,,
2,2,,0.079781,0.20204,0.718179,,27984200,,
2,2,,0.08861,0.244545,0.666845,,26114200,,
2,2,,0.066521,0.157113,0.776366,,26240000,,
2,2,,0.105189,0.173995,0.720816,,28148300,,
2,2,,0.091713,0.134326,0.773961,,28545800,,
2,2,,0.073248,0.131386,0.795367,,34932100,,
2,2,,0.097643,0.279909,0.622447,,30925700,,
2,2,,0.103675,0.306685,0.58964,,32464200,,
2,2,,0.096198,0.118873,0.784929,,34949100,,
2,2,,0.099938,0.145568,0.754495,,35603700,,
2,2,,0.114225,0.141965,0.74381,,39445400,,
2,2,,0.07488,0.243182,0.681938,,61597400,,
2,2,,0.065697,0.243389,0.690913,,67721100,,
2,2,,0.094366,0.210345,0.695288,,52710700,,
2,2,,0.079269,0.238006,0.682724,,44610100,,
2,2,,0.065086,0.222188,0.712726,,40423600,,
2,2,,0.075599,0.297481,0.62692,,25485600,,
2,2,,0.083141,0.203634,0.713225,,25600900,,
2,2,,0.073761,0.264565,0.661673,,25900800,,
2,2,,0.095825,0.166707,0.737468,,25629400,,
2,2,,0.07096,0.191959,0.737081,,26059500,,
2,2,,0.090573,0.181021,0.728406,,25704300,,
2,2,,0.145967,0.204804,0.649228,,26179800,,
2,2,,0.118385,0.159643,0.721972,,25752800,,
2,2,,0.070642,0.238382,0.690976,,26418200,,
2,2,,0.108933,0.162962,0.728105,,28983400,,
2,2,,0.094898,0.236116,0.668985,,32078500,,
2,2,,0.118339,0.256875,0.624786,,27943600,,
2,2,,0.102461,0.172175,0.725363,,26508300,,
2,2,,0.137546,0.158261,0.704192,,25688500,,
2,2,,0.111367,0.188628,0.700005,,27586400,,
2,2,,0.164027,0.195246,0.640727,,26745700,,
2,2,,0.07775,0.322072,0.600178,,26000100,,
2,2,,0.098207,0.157163,0.74463,,25457000,,
2,2,,0.055222,0.202966,0.741812,,25456700,,
2,2,,0.092377,0.138528,0.769095,,26182700,,
2,2,,0.08672,0.176424,0.736856,,26506000,,
2,2,,0.152784,0.134408,0.712808,,26043600,,
2,2,,0.06235,0.287581,0.650069,,25795200,,
2,2,,0.048386,0.162825,0.78879,,25890200,,
2,2,,0.063746,0.328737,0.607517,,26964900,,
2,2,,0.063063,0.178026,0.758911,,26654200,,
2,2,,0.120056,0.296927,0.583017,,27329300,,
2,2,,0.127347,0.131091,0.741562,,29455100,,
2,2,,0.132449,0.122381,0.74517,,32524700,,
2,2,,0.074679,0.134745,0.790575,,28032700,,
2,2,,0.068593,0.233782,0.697625,,25960800,,
2,2,,0.127693,0.223393,0.648914,,25277900,,
2,2,,0.074792,0.408858,0.516349,,26145700,,
2,2,,0.126065,0.197631,0.676303,,24877700,,
2,2,,0.06188,0.147034,0.791086,,24774900,,
2,2,,0.101043,0.175382,0.723575,,24961000,,
2,2,,0.088148,0.115554,0.796297,,25640800,,
2,2,,0.09101,0.160787,0.748203,,25135500,,
2,2,,0.080435,0.16016,0.759405,,26133000,,
2,2,,0.080462,0.349274,0.570264,,37274500,,
2,2,,0.083122,0.177561,0.739317,,27917400,,
2,2,,0.078012,0.249735,0.672253,,25356500,,
2,2,,0.117657,0.185644,0.696698,,29048400,,
2,2,,0.071446,0.108718,0.819835,,30208400,,
2,2,,0.102112,0.207941,0.689946,,25780700,,
2,2,,0.067749,0.258682,0.673569,,27328400,,
2,2,,0.100906,0.199071,0.700023,,34914800,,
2,2,,0.097031,0.328537,0.574433,,26698300,,
2,2,,0.053482,0.262441,0.684077,,25464400,,
2,2,,0.081755,0.158765,0.75948,,26350600,,
2,2,,0.084917,0.234644,0.680439,,26948400,,
2,2,,0.064903,0.180697,0.7544,,27194900,,
2,2,,0.098147,0.12793,0.773923,,26543100,,
2,2,,0.109736,0.176892,0.713372,,25915500,,
2,2,,0.086118,0.19623,0.717652,,25556400,,
2,2,,0.08734,0.165104,0.747556,,26351700,,
2,2,,0.097948,0.224463,0.67759,,27056000,,
2,2,,0.090883,0.210542,0.698575,,26514700,,
2,2,,0.186425,0.264576,0.548999,,32508800,,
2,2,,0.112052,0.213879,0.674069,,25703500,,
2,2,,0.064781,0.233725,0.701494,,26398700,,
2,2,,0.106405,0.117756,0.775839,,27006700,,
2,2,,0.044009,0.064005,0.891986,,36338900,,
2,2,,0.112415,0.229621,0.657964,,29899100,,
2,2,,0.052881,0.177429,0.76969,,28105200,,
2,2,,0.115767,0.191462,0.692771,,26976200,,
2,2,,0.0787,0.116251,0.805049,,26890400,,
2,2,,0.074569,0.325789,0.599642,,25160100,,
2,2,,0.039653,0.100144,0.860203,,26105100,,
2,2,,0.10738,0.166021,0.726599,,26129900,,
2,2,,0.089542,0.154433,0.756025,,26009500,,
2,2,,0.094816,0.262435,0.64275,,26526000,,
2,2,,0.128855,0.219081,0.652064,,26177700,,
2,2,,0.133849,0.171939,0.694212,,26027400,,
2,2,,0.120976,0.173983,0.705041,,25573000,,
2,2,,0.15072,0.172669,0.676611,,26042300,,
2,2,,0.068039,0.08872,0.843241,,26304900,,
2,2,,0.150935,0.236292,0.612773,,27233300,,
2,2,,0.09255,0.171093,0.736357,,27468400,,
2,2,,0.09039,0.293332,0.616278,,25809400,,
2,2,,0.096381,0.28642,0.617199,,26064300,,
2,2,,0.06203,0.31344,0.624531,,26291600,,
2,2,,0.04961,0.183196,0.767194,,26827400,,
2,2,,0.115788,0.314111,0.5701,,31239000,,
2,2,,0.075576,0.099825,0.824599,,28016100,,
2,2,,0.057547,0.26488,0.677574,,39598800,,
2,2,,0.101279,0.231524,0.667197,,48445800,,
