connect-4,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0.016667,0.983333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016667,0.983333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.172414,0,0.827586,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0.176471,0.823529,,0,,
2,2,,0,0.014286,0.985714,,100,,
2,1,,0,0.764706,0.235294,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.181818,0.090909,0.727273,,300,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.041026,0,0.958974,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,1,,0.153846,0.846154,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.411765,0,0.588235,,200,,
2,1,,0,1,0,,200,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0.487603,0.512397,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0,0.016529,0.983471,,100,,
2,2,,0.044118,0,0.955882,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.368421,0.631579,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.314286,0,0.685714,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0.014354,0,0.985646,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,0,,1,0,0,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,1,,0,1,0,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,1,,0.428571,0.571429,0,,0,,
2,2,,0.142857,0.214286,0.642857,,100,,
2,2,,0.109756,0,0.890244,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.003623,0.996377,,0,,
2,2,,0,0.362745,0.637255,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.093023,0.906977,,200,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0,0,1,,200,,
2,2,,0.014925,0,0.985075,,0,,
2,2,,0.055556,0,0.944444,,100,,
2,1,,0,0.7,0.3,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0.033333,0.966667,,100,,
2,2,,0.041026,0,0.958974,,200,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,0,,0.625,0.375,0,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.019608,0,0.980392,,200,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.8,0,,100,,
2,1,,0,0.710526,0.289474,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0.017442,0,0.982558,,200,,
2,2,,0,0,1,,300,,
2,2,,0.132353,0,0.867647,,200,,
2,2,,0.066667,0,0.933333,,100,,
2,1,,0.083333,0.5,0.416667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0.1,0.1,0.8,,200,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.25,0.125,0.625,,100,,
2,2,,0,0.093023,0.906977,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.051948,0,0.948052,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0,0.545455,0.454545,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.013793,0,0.986207,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.016807,0,0.983193,,100,,
2,2,,0,0.046512,0.953488,,100,,
2,2,,0,0.046512,0.953488,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,0,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0,1,,200,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0,1,,100,,
2,1,,0.1,0.9,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.27027,0.72973,,100,,
2,2,,0.175,0,0.825,,100,,
2,1,,0,0.9,0.1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,0,,0.625,0,0.375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.482759,0.517241,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016529,0.983471,,100,,
2,2,,0,0,1,,100,,
2,2,,0.019608,0,0.980392,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.780488,0.219512,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.24,0,0.76,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0,0,1,,0,,
2,2,,0.017045,0,0.982955,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.003623,0.996377,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0.181818,0,0.818182,,300,,
2,2,,0,0.434783,0.565217,,200,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.066667,0,0.933333,,0,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,0,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.191176,0.808824,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.647059,0.352941,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.486486,0.513514,,0,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.206897,0.793103,,100,,
2,2,,0,0,1,,0,,
2,2,,0.013793,0,0.986207,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.012739,0.987261,,200,,
2,2,,0,0.151515,0.848485,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.016529,0.983471,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.186441,0,0.813559,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.013793,0,0.986207,,100,,
2,2,,0.051948,0,0.948052,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.014085,0,0.985915,,100,,
2,2,,0,0.384615,0.615385,,100,,
2,2,,0,0.487603,0.512397,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.138889,0.861111,,200,,
2,2,,0,0.04,0.96,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0,0.428571,0.571429,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.020202,0.979798,,0,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,200,,
2,2,,0,0.003623,0.996377,,0,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0,1,,0,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.017442,0,0.982558,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013793,0,0.986207,,100,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0,1,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,1,,0,0.785714,0.214286,,100,,
2,1,,0,0.53125,0.46875,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0.181818,0.272727,0.545455,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.041026,0,0.958974,,200,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,1,,0.4,0.6,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.069767,0,0.930233,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.842105,0.157895,,200,,
2,2,,0.210526,0,0.789474,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0,0.106145,0.893855,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0.097826,0,0.902174,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.27027,0.72973,,200,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0.041026,0,0.958974,,100,,
2,0,,1,0,0,,100,,
2,2,,0.011494,0,0.988506,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.019608,0,0.980392,,200,,
2,2,,0.130435,0,0.869565,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.012821,0,0.987179,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0,0.441176,0.558824,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.676471,0.323529,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0.023121,0,0.976879,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,1,,0,0.68,0.32,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.012739,0.987261,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0.191176,0.808824,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.125,0.25,0.625,,200,,
2,2,,0.013245,0,0.986755,,100,,
2,2,,0.432432,0,0.567568,,200,,
2,2,,0.007092,0,0.992908,,0,,
2,2,,0.08,0,0.92,,100,,
2,2,,0,0.044444,0.955556,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0.40625,0.59375,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0.130435,0,0.869565,,100,,
2,2,,0.101266,0,0.898734,,0,,
2,1,,0,0.69697,0.30303,,100,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.764706,0.235294,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.190476,0.809524,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.264706,0.735294,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,1,,0,0.729167,0.270833,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.53125,0.46875,,0,,
2,2,,0.28,0,0.72,,100,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.022495,0,0.977505,,0,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,200,,
2,1,,0.2,0.8,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0.131579,0,0.868421,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.101266,0,0.898734,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0.314286,0,0.685714,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0.106145,0.893855,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.138889,0.861111,,200,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0,0,1,,0,,
2,2,,0.066667,0,0.933333,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.047619,0.952381,,100,,
2,0,,1,0,0,,300,,
2,2,,0.109756,0,0.890244,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.038462,0.961538,,100,,
2,1,,0.222222,0.777778,0,,200,,
2,0,,0.6,0.2,0.2,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.012739,0.987261,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.016529,0.983471,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0,1,,100,,
2,2,,0.006472,0,0.993528,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.151515,0.848485,,100,,
2,2,,0.006472,0,0.993528,,100,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.142857,0.285714,0.571429,,200,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.017442,0,0.982558,,100,,
2,2,,0.195122,0,0.804878,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.191176,0.808824,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0.019231,0,0.980769,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0.012739,0.987261,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,1,,0,1,0,,200,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.015504,0,0.984496,,100,,
2,1,,0.181818,0.454545,0.363636,,100,,
2,2,,0,0.004902,0.995098,,100,,
2,2,,0.019608,0,0.980392,,100,,
2,2,,0.017442,0,0.982558,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0.24,0,0.76,,100,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0.4,0.6,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,2,,0.00565,0,0.99435,,200,,
2,1,,0.25,0.75,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.294118,0.705882,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.007092,0,0.992908,,100,,
2,2,,0,0,1,,0,,
2,2,,0.04878,0,0.95122,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,200,,
2,2,,0.125,0.25,0.625,,200,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.4,0.4,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.206897,0.793103,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.09434,0.90566,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.153846,0,0.846154,,100,,
