connect-4,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0.183333,0,0.816667,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.01087,0,0.98913,,0,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0.178571,0,0.821429,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.057692,0,0.942308,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0,1,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.011111,0,0.988889,,200,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.025,0.975,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.136364,0.318182,0.545455,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0,0.80597,0.19403,,100,,
2,2,,0,0.021277,0.978723,,100,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0,1,,0,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0.230769,0,0.769231,,0,,
2,2,,0.017391,0,0.982609,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.04386,0.95614,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.018519,0.981481,,200,,
2,2,,0,0.175,0.825,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0.461538,0,0.538462,,200,,
2,2,,0,0.016807,0.983193,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0.026316,0,0.973684,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0,0.003425,0.996575,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0.007463,0,0.992537,,0,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.3125,0,0.6875,,100,,
2,2,,0,0,1,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,1,,0,0.955556,0.044444,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.013158,0,0.986842,,100,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0.333333,0.5,,100,,
2,2,,0,0.002457,0.997543,,0,,
2,2,,0,0.060606,0.939394,,100,,
2,0,,0.714286,0,0.285714,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.020747,0,0.979253,,0,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0.107692,0,0.892308,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009009,0,0.990991,,0,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.727273,0.272727,,200,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0.477876,0.522124,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.361111,0.638889,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.065217,0,0.934783,,200,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.017391,0,0.982609,,0,,
2,2,,0,0.416667,0.583333,,100,,
2,2,,0,0.175,0.825,,100,,
2,1,,0,0.705882,0.294118,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,1,,0,0.69697,0.30303,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,0,,0.75,0,0.25,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.070175,0,0.929825,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.025,0.975,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.220339,0,0.779661,,100,,
2,2,,0.02439,0,0.97561,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.011628,0.988372,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.06,0.94,,100,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0.029703,0,0.970297,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.021739,0,0.978261,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.024691,0,0.975309,,200,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0,0.004525,0.995475,,100,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.004525,0.995475,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.16,0.84,,100,,
2,2,,0.01,0,0.99,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.121951,0.878049,,100,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0.015038,0,0.984962,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0,1,,100,,
2,2,,0.098837,0,0.901163,,0,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,100,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.073826,0.926174,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010714,0,0.989286,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,1,,0,0.843137,0.156863,,200,,
2,1,,0,1,0,,100,,
2,2,,0.010714,0,0.989286,,0,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.10303,0,0.89697,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0,0.016807,0.983193,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.024691,0,0.975309,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.018519,0.981481,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.617647,0.382353,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0.176471,0,0.823529,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.057692,0,0.942308,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.16,0.84,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,1,,0,0.617647,0.382353,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.3,0,0.7,,100,,
2,1,,0,0.742857,0.257143,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.05,0,0.95,,100,,
2,0,,1,0,0,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.006061,0,0.993939,,100,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.220339,0.779661,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.098837,0,0.901163,,0,,
2,2,,0,0,1,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.018519,0.981481,,100,,
2,1,,0,0.636364,0.363636,,100,,
2,2,,0.01087,0,0.98913,,100,,
2,2,,0,0,1,,0,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.139785,0.860215,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0.292683,0.707317,0,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.290323,0,0.709677,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.685714,0.314286,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.004525,0.995475,,100,,
2,2,,0,0.194444,0.805556,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.038793,0,0.961207,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.578947,0.421053,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,1,,0.111111,0.666667,0.222222,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0.135135,0,0.864865,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.155172,0.844828,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.00565,0,0.99435,,0,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.031746,0,0.968254,,200,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0.074074,0,0.925926,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.2,0.8,,200,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.222222,0.777778,0,,100,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.255814,0,0.744186,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.024691,0,0.975309,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.06,0,0.94,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.151515,0.848485,,200,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0.375,0.625,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.073826,0.926174,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.06,0,0.94,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0.013575,0,0.986425,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.007463,0,0.992537,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,1,,0,0.742857,0.257143,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,0,,0.75,0,0.25,,200,,
2,0,,0.8,0.2,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0.070175,0,0.929825,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.015152,0.984848,,100,,
2,2,,0,0.085106,0.914894,,100,,
2,2,,0,0.16,0.84,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.04386,0.95614,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,0,,
2,2,,0.051282,0,0.948718,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.019868,0,0.980132,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.01,0,0.99,,100,,
2,2,,0,0.220339,0.779661,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.015152,0.984848,,0,,
2,2,,0,0.003356,0.996644,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.368421,0.631579,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,0,,0.4,0.2,0.4,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.051282,0,0.948718,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0.411765,0.588235,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.06,0.94,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,0.630137,0.369863,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.017391,0,0.982609,,100,,
2,1,,0,0.714286,0.285714,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.016807,0.983193,,100,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,1,0,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.098837,0,0.901163,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,1,0,0,,200,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,1,,0,0.542857,0.457143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,1500,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,1,,0,0.535714,0.464286,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0.041667,0.958333,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.309524,0.690476,,100,,
2,2,,0.010714,0,0.989286,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.02381,0.97619,,100,,
2,1,,0,0.80597,0.19403,,100,,
2,2,,0,0,1,,0,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.01087,0,0.98913,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.1,0.1,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.481481,0.518519,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.096774,0,0.903226,,100,,
2,2,,0,0.008197,0.991803,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,1,,0,0.6,0.4,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.107692,0,0.892308,,100,,
2,2,,0,0,1,,100,,
2,2,,0.029703,0,0.970297,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.484848,0.515152,,200,,
2,2,,0,0.073826,0.926174,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014862,0,0.985138,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.003356,0.996644,,200,,
2,2,,0.125,0.175,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0.065934,0,0.934066,,100,,
2,2,,0.026667,0,0.973333,,200,,
2,2,,0.2,0.2,0.6,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.003356,0.996644,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.098039,0.901961,,200,,
2,2,,0,0.004525,0.995475,,0,,
2,2,,0,0.011628,0.988372,,0,,
2,2,,0.033333,0,0.966667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.081395,0,0.918605,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.031746,0,0.968254,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.054054,0,0.945946,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0.4,0,0.6,,100,,
