connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,0.875,0.125,,100,,
2,1,,0,0.826923,0.173077,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,200,,
2,1,,0.166667,0.833333,0,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,1,,0.083333,0.5,0.416667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,0,,0.5,0.166667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0,1,,200,,
2,2,,0.061404,0,0.938596,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.294118,0,0.705882,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.21875,0,0.78125,,100,,
2,1,,0,0.706667,0.293333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0,0,1,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.101695,0,0.898305,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.026316,0.973684,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.25,0,0.75,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.490909,0.509091,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0,1,,100,,
2,2,,0.064516,0,0.935484,,100,,
2,2,,0.4,0,0.6,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.008475,0,0.991525,,100,,
2,2,,0.025263,0,0.974737,,200,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.153846,0.307692,0.538462,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008403,0,0.991597,,100,,
2,0,,1,0,0,,200,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0.035503,0.964497,,100,,
2,1,,0,1,0,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0.304348,0.695652,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.033175,0,0.966825,,0,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.075,0,0.925,,200,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0,0,1,,100,,
2,2,,0.112903,0,0.887097,,0,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.172414,0,0.827586,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.826087,0.173913,,200,,
2,2,,0,0,1,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.009709,0,0.990291,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.156863,0.843137,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,1,,0,0.529412,0.470588,,100,,
2,2,,0.228571,0,0.771429,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,1,0,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,1,,0.285714,0.714286,0,,100,,
2,2,,0.020408,0,0.979592,,0,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.01087,0.98913,,0,,
2,0,,1,0,0,,300,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.086957,0,0.913043,,200,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0,0.392857,0.607143,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,1,,0.125,0.625,0.25,,200,,
2,2,,0.040404,0,0.959596,,100,,
2,1,,0.285714,0.571429,0.142857,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.093023,0.906977,,100,,
2,1,,0.181818,0.727273,0.090909,,100,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0.173077,0,0.826923,,200,,
2,2,,0,0.45,0.55,,300,,
2,2,,0.025263,0,0.974737,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0.05,0.95,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.068966,0.931034,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,1,,0,1,0,,100,,
2,2,,0.112903,0,0.887097,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0,1,,0,,
2,2,,0.241379,0,0.758621,,100,,
2,1,,0.25,0.375,0.375,,100,,
2,2,,0.101695,0,0.898305,,200,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.826923,0.173077,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.2,0.8,0,,200,,
2,2,,0.421053,0,0.578947,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.112903,0,0.887097,,100,,
2,2,,0,0,1,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,1,,0.166667,0.833333,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,0,,0.714286,0,0.285714,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,100,,
2,2,,0.032787,0,0.967213,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.085714,0,0.914286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.013699,0.986301,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.019231,0.980769,,0,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0,0.25,0.75,,200,,
2,1,,0,0.681818,0.318182,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,1,,0,0.790323,0.209677,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0,0.790323,0.209677,,100,,
2,2,,0.057692,0,0.942308,,100,,
2,2,,0,0.007353,0.992647,,100,,
2,2,,0,0.064748,0.935252,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.411765,0.588235,,200,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0,1,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.061538,0,0.938462,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0.033175,0,0.966825,,100,,
2,1,,0,0.826087,0.173913,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.776536,0.223464,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0.151515,0,0.848485,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.258065,0.741935,,100,,
2,2,,0,0.02,0.98,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5625,0.4375,,200,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.06,0,0.94,,100,,
2,2,,0,0.068966,0.931034,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0,0,1,,300,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.042254,0,0.957746,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.068966,0,0.931034,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.1,0.3,0.6,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0,0,1,,0,,
2,2,,0.029412,0,0.970588,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,0.75,0,0.25,,200,,
2,2,,0.166667,0.333333,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.177778,0.822222,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,1,,0,0.706667,0.293333,,100,,
2,2,,0.2,0,0.8,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,0,,
2,0,,0.8,0.2,0,,300,,
2,2,,0.042254,0,0.957746,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0.112903,0.887097,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0.318182,0,0.681818,,100,,
2,2,,0,0,1,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.093023,0.906977,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.209302,0.790698,,100,,
2,0,,1,0,0,,100,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0,0.32,0.68,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,100,,
2,1,,0.285714,0.571429,0.142857,,300,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.06,0,0.94,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.783333,0.216667,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.418605,0.581395,,100,,
2,1,,0,0.776536,0.223464,,100,,
2,2,,0.032787,0,0.967213,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.32,0.68,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,1,,0,1,0,,800,,
2,2,,0,0,1,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0.375,0,0.625,,300,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0.04,0.96,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,0,,0.833333,0,0.166667,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,1,,0.191489,0.808511,0,,100,,
2,2,,0.090909,0.363636,0.545455,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.352941,0,0.647059,,100,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,500,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.08,0,0.92,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.25,0.25,0.5,,300,,
2,2,,0,0.208333,0.791667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0,1,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,0,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,1,,0,1,0,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,2,,0,0.25641,0.74359,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.052632,0.052632,0.894737,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.352941,0,0.647059,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.142857,0.2,0.657143,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0.4375,0.5625,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,200,,
2,2,,0.121212,0,0.878788,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.040724,0,0.959276,,0,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.042254,0,0.957746,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.824324,0.175676,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.061538,0,0.938462,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0,0,1,,0,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028986,0,0.971014,,200,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008475,0,0.991525,,100,,
2,2,,0,0.470588,0.529412,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.010989,0,0.989011,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,300,,
2,1,,0,0.776536,0.223464,,100,,
2,2,,0,0.013699,0.986301,,200,,
2,0,,0.392857,0.25,0.357143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.142857,0.857143,0,,200,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0,0.147059,0.852941,,100,,
2,1,,0,0.7,0.3,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.023256,0.976744,,200,,
