connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.063927,0.073581,0.862492,,46364600,,
2,2,,0.028076,0.054767,0.917157,,49226900,,
2,2,,0.090247,0.219834,0.689919,,41864700,,
2,2,,0.066292,0.141057,0.792651,,42661200,,
2,2,,0.036274,0.049927,0.913799,,41547800,,
2,2,,0.037754,0.070054,0.892192,,38339600,,
2,2,,0.044105,0.076198,0.879697,,38284700,,
2,2,,0.050432,0.104114,0.845454,,39189500,,
2,2,,0.149172,0.133499,0.717329,,42759200,,
2,2,,0.059898,0.114669,0.825433,,49126000,,
2,2,,0.060327,0.07992,0.859753,,45513900,,
2,2,,0.103838,0.133925,0.762238,,44808800,,
2,2,,0.042833,0.064285,0.892882,,43746600,,
2,2,,0.050408,0.098678,0.850914,,44216800,,
2,2,,0.08881,0.204027,0.707163,,43277000,,
2,2,,0.032206,0.058047,0.909747,,44578700,,
2,2,,0.051511,0.13057,0.81792,,41830800,,
2,2,,0.017308,0.132467,0.850225,,44552600,,
2,2,,0.05858,0.143593,0.797828,,46276400,,
2,2,,0.089405,0.212469,0.698125,,50091500,,
2,2,,0.0397,0.07777,0.88253,,44571600,,
2,2,,0.042083,0.071225,0.886692,,38273700,,
2,2,,0.113232,0.17686,0.709908,,41214000,,
2,2,,0.026497,0.111123,0.86238,,41206700,,
2,2,,0.126577,0.115387,0.758036,,41001600,,
2,2,,0.021101,0.451123,0.527776,,41703200,,
2,2,,0.090228,0.133562,0.776211,,54909000,,
2,2,,0.060659,0.096429,0.842912,,47524200,,
2,2,,0.053978,0.362874,0.583148,,42790100,,
2,2,,0.127455,0.18078,0.691765,,47833600,,
2,2,,0.237952,0.234934,0.527114,,43952700,,
2,2,,0.043708,0.061909,0.894384,,45693000,,
2,2,,0.047621,0.347024,0.605356,,45154900,,
2,2,,0.046503,0.220342,0.733155,,46694300,,
2,2,,0.037725,0.060076,0.902199,,59744800,,
2,2,,0.054806,0.121071,0.824123,,48770700,,
2,2,,0.092805,0.412401,0.494794,,44793200,,
2,2,,0.068518,0.220142,0.71134,,45969900,,
2,2,,0.053478,0.085577,0.860945,,45314000,,
2,2,,0.055251,0.310328,0.634422,,44810600,,
2,2,,0.079332,0.109592,0.811076,,42319800,,
2,2,,0.079518,0.352444,0.568038,,38103800,,
2,2,,0.018435,0.065269,0.916296,,41961300,,
2,2,,0.052723,0.221791,0.725486,,52316500,,
2,2,,0.022225,0.279295,0.69848,,47474200,,
2,2,,0.056627,0.087225,0.856149,,45928900,,
2,2,,0.111669,0.240381,0.64795,,45256600,,
2,2,,0.057233,0.31235,0.630417,,45650000,,
2,2,,0.035632,0.154144,0.810225,,45147200,,
2,2,,0.05091,0.168776,0.780313,,45691300,,
2,2,,0.022531,0.197946,0.779523,,44205900,,
2,2,,0.029643,0.231647,0.73871,,42046500,,
2,2,,0.045845,0.125181,0.828974,,44307500,,
2,2,,0.072779,0.32709,0.600131,,47732600,,
2,2,,0.303371,0.212102,0.484528,,47282900,,
2,2,,0.057203,0.151192,0.791604,,40558200,,
2,2,,0.085359,0.126237,0.788405,,43105700,,
2,2,,0.035977,0.074061,0.889961,,53277600,,
2,2,,0.112935,0.10586,0.781205,,49708900,,
2,2,,0.074286,0.348014,0.577699,,47813100,,
2,2,,0.047737,0.103545,0.848718,,49628800,,
2,2,,0.064733,0.16237,0.772897,,47757800,,
2,2,,0.080901,0.131707,0.787392,,52921000,,
2,2,,0.117467,0.225739,0.656795,,45579500,,
2,1,,0.04767,0.668037,0.284294,,46372300,,
2,2,,0.08512,0.397281,0.517599,,53347600,,
2,2,,0.054382,0.354595,0.591023,,45827400,,
2,2,,0.241413,0.364073,0.394513,,48082300,,
2,2,,0.049231,0.148769,0.802,,42894700,,
2,2,,0.04046,0.049143,0.910397,,41272400,,
2,2,,0.030792,0.03813,0.931078,,41691200,,
2,2,,0.120915,0.073059,0.806026,,45444900,,
2,2,,0.04013,0.09829,0.86158,,43739800,,
2,1,,0.094327,0.487201,0.418472,,46524500,,
2,2,,0.076561,0.143183,0.780255,,44317600,,
2,2,,0.071358,0.097153,0.831489,,44485800,,
2,2,,0.065365,0.222545,0.712091,,45075100,,
2,2,,0.060246,0.169979,0.769775,,46867700,,
2,1,,0.108392,0.479041,0.412567,,40672500,,
2,2,,0.030155,0.045038,0.924807,,41312000,,
2,2,,0.176015,0.372575,0.45141,,58655400,,
2,1,,0.149911,0.487416,0.362673,,51752100,,
2,2,,0.068863,0.091045,0.840092,,48948700,,
2,2,,0.065655,0.11344,0.820905,,45955200,,
2,2,,0.189142,0.101537,0.709322,,46642800,,
2,2,,0.158139,0.262548,0.579313,,41497400,,
2,2,,0.030512,0.072857,0.896631,,37490300,,
2,2,,0.042265,0.060328,0.897407,,40818500,,
2,2,,0.113896,0.20017,0.685934,,64643100,,
2,2,,0.121506,0.110417,0.768078,,42700800,,
2,2,,0.088197,0.155539,0.756264,,42548000,,
2,1,,0.046826,0.490287,0.462886,,52053300,,
2,2,,0.015105,0.122778,0.862117,,46439400,,
2,2,,0.035899,0.319651,0.644449,,44626300,,
2,2,,0.031952,0.449077,0.518971,,44466000,,
2,2,,0.038162,0.086933,0.874904,,45357700,,
2,2,,0.126493,0.268895,0.604613,,46830300,,
2,2,,0.086905,0.168322,0.744773,,44961900,,
2,0,,0.458851,0.254017,0.287132,,47464200,,
2,2,,0.064281,0.092333,0.843386,,44327300,,
2,2,,0.077513,0.110713,0.811774,,41792400,,
2,2,,0.149093,0.402705,0.448201,,41959000,,
2,2,,0.091335,0.108089,0.800576,,44828300,,
2,2,,0.029929,0.145406,0.824665,,46175000,,
2,2,,0.091597,0.093966,0.814437,,44921600,,
2,2,,0.038829,0.077277,0.883894,,44337400,,
2,2,,0.054818,0.280803,0.664379,,43854300,,
2,2,,0.083504,0.135462,0.781034,,44401200,,
2,2,,0.050013,0.150128,0.799859,,47971300,,
2,2,,0.213328,0.271732,0.51494,,42037100,,
2,2,,0.137534,0.182867,0.679599,,42610400,,
2,2,,0.062632,0.084994,0.852373,,46836800,,
2,2,,0.044155,0.068013,0.887832,,55355500,,
2,2,,0.055787,0.11495,0.829263,,49753400,,
2,2,,0.153642,0.378287,0.468071,,48222000,,
2,1,,0.137831,0.497354,0.364815,,44366400,,
2,2,,0.049506,0.211156,0.739339,,41380800,,
2,2,,0.069374,0.314907,0.615719,,47827300,,
2,2,,0.110376,0.31244,0.577184,,47016200,,
2,2,,0.152375,0.205105,0.642519,,40601500,,
2,2,,0.075976,0.245216,0.678808,,42410000,,
2,2,,0.041668,0.095052,0.86328,,48590000,,
2,2,,0.055875,0.08238,0.861744,,44239300,,
2,2,,0.122367,0.147716,0.729917,,43838600,,
2,2,,0.062408,0.119368,0.818224,,46417700,,
2,2,,0.049707,0.146801,0.803492,,46604400,,
2,2,,0.095658,0.063211,0.841131,,43038400,,
2,2,,0.076627,0.414958,0.508415,,49183800,,
2,2,,0.100656,0.155043,0.744301,,46010400,,
2,2,,0.062891,0.113922,0.823186,,43114100,,
2,2,,0.030282,0.058527,0.911191,,44425700,,
2,2,,0.057196,0.059325,0.883479,,43557700,,
2,2,,0.073683,0.359123,0.567195,,43883400,,
2,2,,0.132597,0.313548,0.553855,,51025500,,
2,2,,0.048751,0.090532,0.860716,,43254800,,
2,2,,0.066126,0.139468,0.794406,,41371600,,
2,2,,0.039385,0.078779,0.881837,,44059100,,
2,2,,0.047152,0.250241,0.702607,,44351700,,
2,2,,0.058567,0.14514,0.796293,,47427200,,
2,2,,0.076338,0.095854,0.827808,,44952600,,
2,2,,0.041457,0.108381,0.850162,,45994800,,
2,2,,0.020121,0.259042,0.720837,,47894500,,
2,2,,0.04012,0.155716,0.804165,,43007500,,
2,2,,0.062809,0.108538,0.828653,,45125100,,
2,2,,0.121462,0.11973,0.758808,,38780600,,
2,2,,0.09134,0.09271,0.815951,,38687700,,
2,2,,0.041491,0.087849,0.87066,,41038800,,
2,2,,0.063842,0.131879,0.80428,,40051300,,
2,2,,0.065674,0.123513,0.810813,,39585100,,
2,2,,0.061824,0.102869,0.835306,,42351800,,
2,2,,0.124402,0.195072,0.680526,,43428000,,
2,2,,0.046434,0.218275,0.73529,,44716600,,
2,2,,0.067357,0.158641,0.774002,,41585000,,
2,2,,0.092803,0.160252,0.746945,,46084800,,
2,2,,0.087485,0.157058,0.755457,,52225500,,
2,1,,0.162045,0.448934,0.389021,,41310700,,
2,2,,0.017308,0.076308,0.906385,,41471700,,
2,2,,0.044281,0.142136,0.813584,,42071400,,
2,2,,0.168642,0.131354,0.700004,,37356400,,
2,2,,0.047886,0.100454,0.85166,,39904800,,
2,2,,0.140297,0.27918,0.580523,,37052700,,
2,2,,0.104717,0.078759,0.816523,,41059100,,
2,2,,0.10409,0.160394,0.735516,,44719100,,
2,2,,0.144889,0.174278,0.680833,,38443600,,
2,2,,0.050789,0.077764,0.871447,,45022900,,
2,2,,0.070198,0.339207,0.590594,,41897700,,
2,2,,0.066346,0.139576,0.794078,,46918600,,
2,2,,0.120768,0.190762,0.688469,,44746100,,
2,2,,0.038132,0.057315,0.904552,,40240700,,
2,2,,0.03696,0.244925,0.718115,,42827000,,
2,2,,0.043722,0.068073,0.888205,,43206700,,
2,2,,0.065144,0.115397,0.81946,,44343400,,
2,2,,0.073271,0.151982,0.774747,,45441100,,
2,2,,0.081964,0.101902,0.816135,,36500200,,
2,2,,0.163171,0.12439,0.712439,,38550300,,
2,2,,0.042934,0.108492,0.848575,,44625800,,
2,2,,0.248223,0.133453,0.618325,,51175400,,
2,2,,0.045412,0.182748,0.771839,,41504200,,
2,2,,0.23061,0.125566,0.643824,,46493400,,
2,2,,0.102807,0.108852,0.78834,,43560300,,
2,2,,0.086748,0.082002,0.831251,,41369300,,
2,2,,0.064197,0.113083,0.82272,,46202800,,
2,2,,0.076074,0.079964,0.843962,,56563100,,
2,2,,0.044023,0.09924,0.856737,,43317200,,
2,2,,0.049742,0.184266,0.765992,,50182200,,
2,2,,0.056861,0.108943,0.834196,,40684200,,
2,2,,0.079877,0.118854,0.80127,,38396100,,
2,2,,0.090526,0.250841,0.658633,,45280100,,
2,1,,0.121975,0.562812,0.315213,,79821000,,
2,2,,0.07965,0.135038,0.785312,,74314300,,
2,2,,0.134963,0.178859,0.686178,,53064000,,
2,1,,0.068537,0.485027,0.446436,,51889100,,
2,2,,0.026889,0.079196,0.893915,,45932800,,
2,2,,0.056624,0.13786,0.805515,,46710500,,
2,2,,0.065146,0.18363,0.751224,,43422400,,
2,2,,0.07308,0.203703,0.723217,,40095000,,
2,2,,0.037818,0.099256,0.862927,,41098700,,
2,2,,0.040523,0.179388,0.780089,,40510100,,
2,2,,0.079053,0.154879,0.766068,,41829500,,
2,2,,0.069926,0.202688,0.727386,,56467500,,
2,2,,0.032098,0.060027,0.907875,,46877800,,
2,2,,0.049863,0.150977,0.79916,,37952700,,
2,2,,0.32007,0.138546,0.541384,,45572700,,
2,2,,0.039707,0.102174,0.858119,,41093200,,
2,2,,0.062059,0.095543,0.842398,,48369300,,
2,2,,0.075506,0.120405,0.804089,,42127500,,
2,2,,0.025545,0.117131,0.857324,,39839600,,
2,2,,0.061318,0.159073,0.779609,,44496600,,
2,2,,0.022275,0.291,0.686725,,46798900,,
2,2,,0.046219,0.114317,0.839464,,44199300,,
2,2,,0.067998,0.17918,0.752823,,50006800,,
2,2,,0.031685,0.04229,0.926025,,41983900,,
2,2,,0.042364,0.066166,0.891471,,45854100,,
2,2,,0.11942,0.134729,0.745851,,43585500,,
2,2,,0.109804,0.295333,0.594863,,44951700,,
2,2,,0.061404,0.113885,0.824712,,46603900,,
2,2,,0.03288,0.052232,0.914888,,42078800,,
2,2,,0.022547,0.295379,0.682074,,50818900,,
2,2,,0.03591,0.080893,0.883198,,43574200,,
2,2,,0.032955,0.056647,0.910398,,44862300,,
2,2,,0.0528,0.113438,0.833762,,49074300,,
2,2,,0.050596,0.144406,0.804998,,40778600,,
2,2,,0.103913,0.163543,0.732544,,42267300,,
2,2,,0.053049,0.101337,0.845614,,41248900,,
2,2,,0.211764,0.108952,0.679284,,44025600,,
2,2,,0.057889,0.404476,0.537635,,40615500,,
2,2,,0.125024,0.337974,0.537002,,42399200,,
2,2,,0.108634,0.115896,0.77547,,41978800,,
2,2,,0.168954,0.159628,0.671418,,55562800,,
2,2,,0.056816,0.193435,0.749749,,42105000,,
2,2,,0.018133,0.068909,0.912958,,43055600,,
2,2,,0.044342,0.091965,0.863693,,43216800,,
2,2,,0.050987,0.178009,0.771004,,41126600,,
2,2,,0.051508,0.258449,0.690043,,40966700,,
2,2,,0.114067,0.254016,0.631918,,41717500,,
2,2,,0.097611,0.155991,0.746398,,47179200,,
2,2,,0.042631,0.095976,0.861393,,41363700,,
2,2,,0.114585,0.105503,0.779912,,49890200,,
2,2,,0.060884,0.108398,0.830718,,47186500,,
2,2,,0.08187,0.139678,0.778452,,43193300,,
2,2,,0.226449,0.134788,0.638763,,47333900,,
2,2,,0.094928,0.108542,0.79653,,45630600,,
2,2,,0.066817,0.278027,0.655156,,49372500,,
2,2,,0.037996,0.064922,0.897081,,45668000,,
2,2,,0.252604,0.121299,0.626097,,47132400,,
2,2,,0.049517,0.047441,0.903042,,45459500,,
2,2,,0.359495,0.258862,0.381643,,44165400,,
2,2,,0.028133,0.040798,0.931069,,45229100,,
2,2,,0.226827,0.169508,0.603665,,46796700,,
2,2,,0.101797,0.300637,0.597567,,45036800,,
2,2,,0.03036,0.049781,0.91986,,42753000,,
2,2,,0.144433,0.164459,0.691108,,45480300,,
2,2,,0.060973,0.327246,0.611781,,43562300,,
2,2,,0.091558,0.137936,0.770506,,51428100,,
2,2,,0.25683,0.164397,0.578773,,45377900,,
2,2,,0.027555,0.038512,0.933934,,51383000,,
2,2,,0.071425,0.129287,0.799288,,47869100,,
2,2,,0.233977,0.145239,0.620784,,42066600,,
2,2,,0.056153,0.335437,0.60841,,43179600,,
2,2,,0.081191,0.052988,0.86582,,46007300,,
2,2,,0.020276,0.062133,0.917591,,44836600,,
2,2,,0.053005,0.111527,0.835468,,44558400,,
2,2,,0.129038,0.166401,0.70456,,47707000,,
2,2,,0.130565,0.17604,0.693395,,44250800,,
2,2,,0.045882,0.103284,0.850835,,44425000,,
2,2,,0.063961,0.129086,0.806953,,43833800,,
2,2,,0.063664,0.099317,0.837019,,43605800,,
2,2,,0.058644,0.075527,0.865829,,40941600,,
2,2,,0.050596,0.256454,0.692951,,46156400,,
2,2,,0.062789,0.068278,0.868934,,42524100,,
2,2,,0.052067,0.432029,0.515904,,45740600,,
2,2,,0.044696,0.251918,0.703386,,52782600,,
2,2,,0.112429,0.106661,0.78091,,44659300,,
2,2,,0.037916,0.065763,0.896321,,45500700,,
2,2,,0.073209,0.150423,0.776368,,45357400,,
2,2,,0.066369,0.114674,0.818957,,46302600,,
2,2,,0.121246,0.160202,0.718552,,41944500,,
2,2,,0.039839,0.071644,0.888517,,42961700,,
2,2,,0.070308,0.163116,0.766576,,45908500,,
2,2,,0.076051,0.133029,0.790921,,45107900,,
2,2,,0.038525,0.080987,0.880488,,47924500,,
2,2,,0.071236,0.139379,0.789385,,46668200,,
2,2,,0.27338,0.153701,0.572919,,41618300,,
2,2,,0.03542,0.075394,0.889186,,45027800,,
2,2,,0.033954,0.109292,0.856754,,37662700,,
2,2,,0.069935,0.093716,0.836349,,36673000,,
2,2,,0.035278,0.049026,0.915696,,37524400,,
2,2,,0.048694,0.062011,0.889295,,43786000,,
2,2,,0.055156,0.096609,0.848235,,45932900,,
2,2,,0.033165,0.056647,0.910187,,45419600,,
2,2,,0.029769,0.06192,0.908311,,48017300,,
2,2,,0.026225,0.34232,0.631455,,48823400,,
2,2,,0.042399,0.473832,0.483769,,44755400,,
2,2,,0.068838,0.099934,0.831229,,52163700,,
2,2,,0.03535,0.08109,0.88356,,44073100,,
2,2,,0.035845,0.068095,0.89606,,48022400,,
2,2,,0.043909,0.12158,0.834511,,43871300,,
2,2,,0.056469,0.107854,0.835677,,44448500,,
2,2,,0.07411,0.135621,0.790269,,42306700,,
2,2,,0.064868,0.095328,0.839804,,36720800,,
2,2,,0.143034,0.16312,0.693846,,44492500,,
2,2,,0.048334,0.21292,0.738745,,42520900,,
2,2,,0.119048,0.325261,0.555691,,46678100,,
2,2,,0.018439,0.040235,0.941326,,46631800,,
2,2,,0.062942,0.107541,0.829516,,50047300,,
2,2,,0.046433,0.094282,0.859285,,49701100,,
2,2,,0.044407,0.370149,0.585444,,47122800,,
2,2,,0.039519,0.070355,0.890126,,45574300,,
2,1,,0.032084,0.507038,0.460878,,39210700,,
2,2,,0.056778,0.134125,0.809096,,42956000,,
2,2,,0.077164,0.108786,0.81405,,44818600,,
2,2,,0.077763,0.118917,0.80332,,41674900,,
2,2,,0.020443,0.071167,0.90839,,42496000,,
2,2,,0.046882,0.07653,0.876588,,37824900,,
2,2,,0.061655,0.140121,0.798224,,37738000,,
2,2,,0.061941,0.097383,0.840676,,47908500,,
2,2,,0.032992,0.052402,0.914607,,52182000,,
2,2,,0.038308,0.065209,0.896483,,46947900,,
2,2,,0.059718,0.11465,0.825632,,41253000,,
2,2,,0.057071,0.120477,0.822452,,44689500,,
2,2,,0.077125,0.145502,0.777372,,55117200,,
2,2,,0.028781,0.056044,0.915175,,59991900,,
2,2,,0.062257,0.121854,0.815889,,44470900,,
2,2,,0.018461,0.094118,0.887421,,46016000,,
2,2,,0.091543,0.15755,0.750907,,47050900,,
2,2,,0.037574,0.07485,0.887576,,53265400,,
2,2,,0.059878,0.106602,0.83352,,40648400,,
2,2,,0.072609,0.111616,0.815776,,39978000,,
2,2,,0.218818,0.239083,0.542098,,36128800,,
2,2,,0.193298,0.302221,0.504481,,40278900,,
2,1,,0.062539,0.49212,0.445341,,47805800,,
2,2,,0.068369,0.083743,0.847889,,47790600,,
2,2,,0.034528,0.055564,0.909908,,49028300,,
2,2,,0.200655,0.182758,0.616587,,47164800,,
2,2,,0.045466,0.104993,0.849541,,39703900,,
2,2,,0.056736,0.11943,0.823834,,42503400,,
2,2,,0.031109,0.075577,0.893314,,45488500,,
2,2,,0.073414,0.097434,0.829152,,50751400,,
2,2,,0.14456,0.319475,0.535965,,44814600,,
2,2,,0.019573,0.076488,0.903938,,50815200,,
2,2,,0.179758,0.131627,0.688615,,47669900,,
2,1,,0.062636,0.476081,0.461284,,39685700,,
2,2,,0.056684,0.088058,0.855258,,44651700,,
2,2,,0.058246,0.309875,0.631879,,43324000,,
2,2,,0.019824,0.218819,0.761357,,42775500,,
2,2,,0.036221,0.073005,0.890773,,57815800,,
2,2,,0.121549,0.437478,0.440973,,47426500,,
2,2,,0.047457,0.067965,0.884578,,42791500,,
2,2,,0.045491,0.138093,0.816416,,41257500,,
2,2,,0.077224,0.096479,0.826297,,43316100,,
2,2,,0.048586,0.087877,0.863537,,42544300,,
2,2,,0.244717,0.196684,0.558599,,41797800,,
2,2,,0.081571,0.111779,0.80665,,43482900,,
2,2,,0.046421,0.09372,0.859859,,44082800,,
2,2,,0.149256,0.382932,0.467811,,40192400,,
2,2,,0.052498,0.096532,0.85097,,37290000,,
2,2,,0.091145,0.127343,0.781512,,38177300,,
2,2,,0.039756,0.079673,0.880571,,41419000,,
2,2,,0.32733,0.148834,0.523836,,43755700,,
2,2,,0.061659,0.204558,0.733783,,42839300,,
2,2,,0.092677,0.115248,0.792075,,42644500,,
2,2,,0.090454,0.135153,0.774392,,37458400,,
2,2,,0.03216,0.053979,0.913862,,36970700,,
2,2,,0.045543,0.258861,0.695596,,39111900,,
2,2,,0.070034,0.114437,0.815529,,40278800,,
2,2,,0.069569,0.296092,0.63434,,39306100,,
2,2,,0.035995,0.146091,0.817914,,41545000,,
2,2,,0.111736,0.160223,0.728041,,44593900,,
2,2,,0.062718,0.199938,0.737344,,44206100,,
2,2,,0.029181,0.114338,0.856481,,43215500,,
2,2,,0.116358,0.112459,0.771183,,40347500,,
2,2,,0.072208,0.16118,0.766612,,47364700,,
2,2,,0.062023,0.151394,0.786583,,41885700,,
2,1,,0.057821,0.546091,0.396088,,42430300,,
2,2,,0.121779,0.28714,0.591082,,44230000,,
2,2,,0.020558,0.049679,0.929763,,40297600,,
2,2,,0.038654,0.080005,0.881341,,42242500,,
2,2,,0.076296,0.116295,0.807409,,39022600,,
2,2,,0.067551,0.136692,0.795756,,39467100,,
2,2,,0.038918,0.144683,0.816399,,40609000,,
2,1,,0.110296,0.479045,0.410659,,44716500,,
2,2,,0.023039,0.088493,0.888468,,51871700,,
2,2,,0.106998,0.214897,0.678105,,53064900,,
2,2,,0.042293,0.108419,0.849289,,57406100,,
2,2,,0.042915,0.131773,0.825312,,44605900,,
2,2,,0.174268,0.089725,0.736006,,53516700,,
2,2,,0.035823,0.089984,0.874193,,44023800,,
2,2,,0.035136,0.056161,0.908703,,47844800,,
2,2,,0.038083,0.111568,0.850349,,53196100,,
2,2,,0.03031,0.053366,0.916324,,42708400,,
2,2,,0.024242,0.089101,0.886657,,47020300,,
2,2,,0.06489,0.077561,0.85755,,47706600,,
2,2,,0.175242,0.078876,0.745882,,41952900,,
2,2,,0.084769,0.193602,0.721628,,42698900,,
2,2,,0.055017,0.11623,0.828753,,42703300,,
2,2,,0.067965,0.192738,0.739297,,54866900,,
2,2,,0.066629,0.080106,0.853264,,39060000,,
2,2,,0.056577,0.240313,0.70311,,40449900,,
2,2,,0.038714,0.082352,0.878934,,48235600,,
2,2,,0.032127,0.391307,0.576565,,43416800,,
2,1,,0.062688,0.492208,0.445104,,44330600,,
2,2,,0.018046,0.073788,0.908166,,41688500,,
2,2,,0.050583,0.205388,0.744029,,40829200,,
2,2,,0.037229,0.070032,0.892739,,41804300,,
2,1,,0.038894,0.569502,0.391604,,41299200,,
2,2,,0.068872,0.113076,0.818052,,42253300,,
2,1,,0.037774,0.48553,0.476696,,42079700,,
2,2,,0.064706,0.101456,0.833838,,45563200,,
2,2,,0.080274,0.112273,0.807453,,53483400,,
2,2,,0.116622,0.120072,0.763306,,40630500,,
2,2,,0.052537,0.078782,0.868681,,42501600,,
2,2,,0.026936,0.126351,0.846713,,42485000,,
2,2,,0.090274,0.128993,0.780733,,41000000,,
2,2,,0.106203,0.065498,0.8283,,50565700,,
2,2,,0.067299,0.144575,0.788126,,42711800,,
2,2,,0.069261,0.09409,0.836649,,44518300,,
2,2,,0.030282,0.063527,0.906191,,46021400,,
2,2,,0.076305,0.340245,0.583451,,45976100,,
2,2,,0.062213,0.180087,0.7577,,49451600,,
2,2,,0.044039,0.429797,0.526163,,42854000,,
2,2,,0.037652,0.226749,0.7356,,45627100,,
2,2,,0.079211,0.101699,0.819089,,40125600,,
2,2,,0.072082,0.095854,0.832064,,42973200,,
2,2,,0.043788,0.078756,0.877456,,42093000,,
2,2,,0.127053,0.120157,0.75279,,40462100,,
2,2,,0.057612,0.113255,0.829133,,43451700,,
2,2,,0.027004,0.053093,0.919902,,43915400,,
2,2,,0.065936,0.321507,0.612558,,47127500,,
2,2,,0.086921,0.14046,0.77262,,46417500,,
2,2,,0.038188,0.064828,0.896984,,49204400,,
2,2,,0.060763,0.10972,0.829517,,45929800,,
2,2,,0.058451,0.26561,0.675939,,46975000,,
2,2,,0.047602,0.09763,0.854768,,49626900,,
2,2,,0.283609,0.178697,0.537694,,47346000,,
2,2,,0.292028,0.191424,0.516548,,47209300,,
2,2,,0.044557,0.092681,0.862762,,45692900,,
2,2,,0.048321,0.388278,0.563401,,46285300,,
2,2,,0.026671,0.040863,0.932465,,54035400,,
2,2,,0.039391,0.07467,0.885938,,52484600,,
2,2,,0.120248,0.405885,0.473868,,47945700,,
2,2,,0.198204,0.29897,0.502826,,45004900,,
2,2,,0.106678,0.129365,0.763957,,44850300,,
2,2,,0.055597,0.179027,0.765376,,45096500,,
2,2,,0.143334,0.137864,0.718802,,55078600,,
2,2,,0.017308,0.076308,0.906385,,48737000,,
2,2,,0.038737,0.051409,0.909855,,42876200,,
2,2,,0.029456,0.056268,0.914277,,48715100,,
2,2,,0.086336,0.128746,0.784918,,41870300,,
2,2,,0.21656,0.332067,0.451373,,43365200,,
2,2,,0.048397,0.116189,0.835414,,46721800,,
2,2,,0.070753,0.123668,0.80558,,45346700,,
2,2,,0.249541,0.118838,0.631621,,55106200,,
2,2,,0.065792,0.125184,0.809024,,53408500,,
2,2,,0.1471,0.076592,0.776308,,46180800,,
2,2,,0.046911,0.071396,0.881693,,38314800,,
2,2,,0.037763,0.137714,0.824523,,50449500,,
2,2,,0.12268,0.103493,0.773828,,47392700,,
2,2,,0.072805,0.098439,0.828757,,51324400,,
2,2,,0.06466,0.229075,0.706264,,46521300,,
2,2,,0.064181,0.158026,0.777793,,51919900,,
2,2,,0.054569,0.36824,0.577191,,48100900,,
2,2,,0.071646,0.297396,0.630958,,46373000,,
2,2,,0.055262,0.131668,0.81307,,40945200,,
2,2,,0.071555,0.083601,0.844844,,43961900,,
2,0,,0.371929,0.259139,0.368932,,51497200,,
2,2,,0.07345,0.078522,0.848028,,44044100,,
2,2,,0.022259,0.218877,0.758865,,43167200,,
2,2,,0.051118,0.101741,0.847141,,47256800,,
2,2,,0.038629,0.059744,0.901627,,42173600,,
2,2,,0.099789,0.228812,0.671399,,45088700,,
2,2,,0.03525,0.05711,0.90764,,42943700,,
2,2,,0.085965,0.245567,0.668468,,51080200,,
2,2,,0.191045,0.242053,0.566901,,39327700,,
2,2,,0.041407,0.097094,0.861499,,40730500,,
2,2,,0.029733,0.16296,0.807306,,44072500,,
2,2,,0.055706,0.354669,0.589625,,52742000,,
2,2,,0.092229,0.291424,0.616347,,46680400,,
2,2,,0.036635,0.102996,0.860369,,47302000,,
2,2,,0.035778,0.262594,0.701629,,46426200,,
2,2,,0.045094,0.124369,0.830538,,44329800,,
2,2,,0.045556,0.099144,0.8553,,41885100,,
2,2,,0.114572,0.093807,0.79162,,41897800,,
2,2,,0.016617,0.040144,0.943238,,43888900,,
2,2,,0.098206,0.377735,0.524059,,38740900,,
2,2,,0.182792,0.146313,0.670895,,39638400,,
2,2,,0.102743,0.092825,0.804432,,42401500,,
2,2,,0.197141,0.113764,0.689095,,41355900,,
2,2,,0.038211,0.192707,0.769082,,43071500,,
2,2,,0.052734,0.073776,0.873489,,46600600,,
2,2,,0.074754,0.297045,0.628201,,36953700,,
2,2,,0.024826,0.042272,0.932901,,35975300,,
2,2,,0.017189,0.100203,0.882608,,53763800,,
2,2,,0.053541,0.123748,0.822711,,45143300,,
2,2,,0.047795,0.072368,0.879837,,45456600,,
2,2,,0.051584,0.432784,0.515632,,53497800,,
2,2,,0.062996,0.083519,0.853485,,45597600,,
2,2,,0.154959,0.168509,0.676532,,47397700,,
2,2,,0.039015,0.069196,0.891789,,47682900,,
2,2,,0.1723,0.106286,0.721414,,48848800,,
2,2,,0.030077,0.106899,0.863025,,42623200,,
2,2,,0.06805,0.357999,0.573951,,43107600,,
2,2,,0.128644,0.086977,0.784379,,47979100,,
2,2,,0.033275,0.052598,0.914127,,41911500,,
2,2,,0.039716,0.061975,0.898308,,46455200,,
2,2,,0.037672,0.101246,0.861082,,43471500,,
2,2,,0.155406,0.266007,0.578586,,43844900,,
2,2,,0.138005,0.173847,0.688148,,43293900,,
2,2,,0.082877,0.186051,0.731072,,56711900,,
2,2,,0.044967,0.068043,0.88699,,39155200,,
2,2,,0.033825,0.436029,0.530147,,41670700,,
2,2,,0.047054,0.099801,0.853145,,42666500,,
2,2,,0.059131,0.105366,0.835504,,42502200,,
2,2,,0.05052,0.080955,0.868524,,41745800,,
2,2,,0.031886,0.049764,0.91835,,42154600,,
