connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.068749,0.090423,0.840829,,35380300,,
2,2,,0.336147,0.140939,0.522914,,36948000,,
2,2,,0.04596,0.089932,0.864108,,35156500,,
2,2,,0.03234,0.17036,0.7973,,35302000,,
2,2,,0.138342,0.106037,0.755621,,36816300,,
2,2,,0.053171,0.160464,0.786364,,37950200,,
2,2,,0.069919,0.184778,0.745302,,37308000,,
2,2,,0.013968,0.111663,0.87437,,37923200,,
2,2,,0.032388,0.060498,0.907114,,37362500,,
2,1,,0.120477,0.586386,0.293138,,38266600,,
2,2,,0.074405,0.082722,0.842874,,37918900,,
2,2,,0.032765,0.13233,0.834905,,38033100,,
2,2,,0.05617,0.108305,0.835526,,37536400,,
2,2,,0.041802,0.165833,0.792365,,38033100,,
2,2,,0.043857,0.060245,0.895898,,37869400,,
2,2,,0.143714,0.126995,0.729292,,37588900,,
2,2,,0.061211,0.105412,0.833377,,38230700,,
2,2,,0.038232,0.16149,0.800278,,38678000,,
2,2,,0.205661,0.082007,0.712333,,37783600,,
2,2,,0.07737,0.087555,0.835075,,41081100,,
2,2,,0.101672,0.191548,0.70678,,36759900,,
2,2,,0.083715,0.129231,0.787054,,36956000,,
2,2,,0.081196,0.182375,0.736429,,36357800,,
2,2,,0.163956,0.263201,0.572843,,36197600,,
2,2,,0.03752,0.065389,0.897091,,37888900,,
2,2,,0.072867,0.443632,0.4835,,36268500,,
2,2,,0.039088,0.08896,0.871952,,36279700,,
2,1,,0.057175,0.569653,0.373172,,35977500,,
2,2,,0.046042,0.083475,0.870482,,37270900,,
2,2,,0.130781,0.127358,0.741861,,36244800,,
2,2,,0.215449,0.382229,0.402322,,36561000,,
2,2,,0.034221,0.052449,0.91333,,37078200,,
2,1,,0.140364,0.469669,0.389966,,36431900,,
2,2,,0.077009,0.140221,0.78277,,36222800,,
2,1,,0.070047,0.625601,0.304353,,36217200,,
2,2,,0.032099,0.053891,0.914009,,36736400,,
2,2,,0.125135,0.202724,0.672141,,36691500,,
2,2,,0.029555,0.066542,0.903903,,36391400,,
2,2,,0.098395,0.323565,0.57804,,36035700,,
2,2,,0.048909,0.13774,0.813351,,37317900,,
2,2,,0.028901,0.110881,0.860218,,36326000,,
2,2,,0.091256,0.056058,0.852686,,36145100,,
2,1,,0.052334,0.574503,0.373164,,36120200,,
2,2,,0.063622,0.414301,0.522077,,37576300,,
2,2,,0.141959,0.202425,0.655617,,36317000,,
2,2,,0.07233,0.101749,0.825921,,36385400,,
2,2,,0.02778,0.251672,0.720548,,36651000,,
2,2,,0.043257,0.065513,0.891231,,37011200,,
2,2,,0.346876,0.220208,0.432917,,37405900,,
2,2,,0.101835,0.077095,0.821069,,36518500,,
2,2,,0.064056,0.103055,0.832889,,36005300,,
2,2,,0.053348,0.364691,0.58196,,38231300,,
2,2,,0.041949,0.05228,0.905771,,36922700,,
2,2,,0.043408,0.091649,0.864943,,36414700,,
2,2,,0.071289,0.121669,0.807042,,35868000,,
2,2,,0.045281,0.076817,0.877902,,37326700,,
2,2,,0.131018,0.191868,0.677115,,37385400,,
2,2,,0.059316,0.114351,0.826333,,37515900,,
2,2,,0.07131,0.160543,0.768147,,36247200,,
2,2,,0.089909,0.372305,0.537787,,36244700,,
2,2,,0.172737,0.37576,0.451503,,44720500,,
2,2,,0.01849,0.060672,0.920838,,46812100,,
2,2,,0.039545,0.043589,0.916866,,47197800,,
2,2,,0.048082,0.26195,0.689968,,46571100,,
2,2,,0.014451,0.117191,0.868358,,45521900,,
2,2,,0.062657,0.212205,0.725138,,38174000,,
2,2,,0.058998,0.112462,0.828541,,44732300,,
2,1,,0.198839,0.422902,0.378259,,46989900,,
2,2,,0.025122,0.385004,0.589874,,46856000,,
2,2,,0.0623,0.113599,0.824101,,49656100,,
2,2,,0.035456,0.053622,0.910922,,48385300,,
2,2,,0.109886,0.364494,0.525619,,46870700,,
2,2,,0.033858,0.064962,0.90118,,49569200,,
2,2,,0.021234,0.077585,0.901181,,50251600,,
2,2,,0.046665,0.079535,0.8738,,50776900,,
2,2,,0.073605,0.098468,0.827927,,50461900,,
2,2,,0.049472,0.084549,0.865979,,43798800,,
2,2,,0.045996,0.088609,0.865395,,39840900,,
2,2,,0.036675,0.042262,0.921063,,35595200,,
2,2,,0.109515,0.134963,0.755522,,35049200,,
2,2,,0.098854,0.390585,0.510561,,35632600,,
2,2,,0.038593,0.079196,0.882212,,35869400,,
2,2,,0.032242,0.05273,0.915028,,35008100,,
2,2,,0.03383,0.080484,0.885687,,36641800,,
2,2,,0.084043,0.0769,0.839057,,40219400,,
2,2,,0.070356,0.101134,0.82851,,41328800,,
2,2,,0.047825,0.360288,0.591888,,40529500,,
2,1,,0.058991,0.495388,0.445621,,41063800,,
2,2,,0.087088,0.118917,0.793995,,38934500,,
2,2,,0.035139,0.077022,0.88784,,39131500,,
2,2,,0.03799,0.060051,0.901959,,37762000,,
2,2,,0.02703,0.040228,0.932743,,37211300,,
2,2,,0.060574,0.096878,0.842548,,39175600,,
2,2,,0.037845,0.059357,0.902797,,36311700,,
2,2,,0.136253,0.347933,0.515814,,35965100,,
2,2,,0.320267,0.215221,0.464512,,36024500,,
2,2,,0.066314,0.139665,0.794021,,35934600,,
2,2,,0.078469,0.11617,0.805361,,35271000,,
2,2,,0.062598,0.127454,0.809948,,35430400,,
2,2,,0.02778,0.251672,0.720548,,35771000,,
2,2,,0.043653,0.244143,0.712205,,36259300,,
2,2,,0.091449,0.09521,0.813342,,35307100,,
2,2,,0.031336,0.365701,0.602963,,36660000,,
2,2,,0.049233,0.063258,0.887509,,38629500,,
2,2,,0.078768,0.160755,0.760477,,37714200,,
2,2,,0.044279,0.09785,0.857871,,37419900,,
2,2,,0.039925,0.114511,0.845565,,37107300,,
2,2,,0.045132,0.305418,0.64945,,39732700,,
2,2,,0.040879,0.309838,0.649283,,38307500,,
2,2,,0.181431,0.148694,0.669876,,38972200,,
2,2,,0.052566,0.058737,0.888698,,37626200,,
2,2,,0.08754,0.200356,0.712104,,38236700,,
2,2,,0.269765,0.131483,0.598752,,37430900,,
2,1,,0.08447,0.533505,0.382025,,37728400,,
2,2,,0.0448,0.127035,0.828165,,54149700,,
2,2,,0.014451,0.075644,0.909905,,39238900,,
2,2,,0.172976,0.337722,0.489302,,36304400,,
2,2,,0.04077,0.072288,0.886942,,35148600,,
2,2,,0.070988,0.099147,0.829864,,35337300,,
2,2,,0.057818,0.129164,0.813017,,36071400,,
2,2,,0.040103,0.060913,0.898984,,35254800,,
2,2,,0.150578,0.085884,0.763538,,35804200,,
2,2,,0.046323,0.145264,0.808413,,36158700,,
2,2,,0.048004,0.089641,0.862355,,35691300,,
2,2,,0.041949,0.077516,0.880534,,36102200,,
2,2,,0.092631,0.104888,0.802481,,35797600,,
2,2,,0.117595,0.153606,0.728799,,36288000,,
2,2,,0.084389,0.123314,0.792297,,35958000,,
2,2,,0.203811,0.142745,0.653444,,35218300,,
2,2,,0.067156,0.280725,0.652119,,35287500,,
2,2,,0.039549,0.052342,0.908109,,38217600,,
2,2,,0.111215,0.077132,0.811653,,36031200,,
2,2,,0.066378,0.122383,0.811239,,37713000,,
2,2,,0.048159,0.09665,0.855191,,36324700,,
2,2,,0.05338,0.079797,0.866823,,37614700,,
2,1,,0.056788,0.647603,0.295609,,36362100,,
2,2,,0.035438,0.205306,0.759256,,37494400,,
2,2,,0.01604,0.162269,0.821691,,36484400,,
2,2,,0.026994,0.306376,0.66663,,38423100,,
2,2,,0.046676,0.113895,0.839429,,37810400,,
2,2,,0.028625,0.17807,0.793305,,36896300,,
2,2,,0.045154,0.093338,0.861508,,36859200,,
2,2,,0.068218,0.209423,0.722359,,36597800,,
2,2,,0.1993,0.095422,0.705278,,35563600,,
2,2,,0.050932,0.184975,0.764092,,38524400,,
2,2,,0.035892,0.065128,0.89898,,41351200,,
2,2,,0.076671,0.129963,0.793366,,42460400,,
2,2,,0.065111,0.108598,0.826291,,41806200,,
2,2,,0.076468,0.109037,0.814495,,42063900,,
2,2,,0.042452,0.056356,0.901192,,41941200,,
2,2,,0.022722,0.172713,0.804565,,41336900,,
2,2,,0.05997,0.080352,0.859678,,42504800,,
2,2,,0.037985,0.064394,0.897621,,42629800,,
2,2,,0.035072,0.080999,0.883929,,42836100,,
2,2,,0.032293,0.052459,0.915248,,41556900,,
2,2,,0.110961,0.080529,0.80851,,39908500,,
2,2,,0.098085,0.129892,0.772023,,39454600,,
2,2,,0.072292,0.130283,0.797425,,38911900,,
2,2,,0.019082,0.122154,0.858764,,38946500,,
2,2,,0.041559,0.096548,0.861893,,39871500,,
2,2,,0.0166,0.189612,0.793789,,39101900,,
2,2,,0.030361,0.046509,0.923129,,39045100,,
2,2,,0.043579,0.040346,0.916075,,37807900,,
2,2,,0.17194,0.147081,0.680979,,39237000,,
2,2,,0.086796,0.121452,0.791751,,39240900,,
2,2,,0.104226,0.217813,0.677961,,39266400,,
2,2,,0.026988,0.050829,0.922183,,38528000,,
2,2,,0.04973,0.085942,0.864327,,37966500,,
2,2,,0.03633,0.187631,0.776039,,37202100,,
2,2,,0.044661,0.274074,0.681265,,39486300,,
2,2,,0.0336,0.334746,0.631654,,41343800,,
2,2,,0.148308,0.114856,0.736836,,40059500,,
2,2,,0.05123,0.220527,0.728242,,37548000,,
2,2,,0.067231,0.091629,0.84114,,37230700,,
2,2,,0.055335,0.073372,0.871293,,37971200,,
2,2,,0.097458,0.104499,0.798044,,37504000,,
2,2,,0.04795,0.161053,0.790997,,37316700,,
2,2,,0.051928,0.183786,0.764286,,37063300,,
2,2,,0.089722,0.369016,0.541262,,37521500,,
2,2,,0.029814,0.053289,0.916897,,37470100,,
2,2,,0.057503,0.075699,0.866797,,39390500,,
2,2,,0.09041,0.116753,0.792837,,40260800,,
2,2,,0.056819,0.259639,0.683542,,43220800,,
2,2,,0.05434,0.057163,0.888497,,40828300,,
2,2,,0.23746,0.088084,0.674455,,38820600,,
2,2,,0.042971,0.110087,0.846942,,42300700,,
2,2,,0.01629,0.063384,0.920326,,42942200,,
2,2,,0.016364,0.082669,0.900968,,39900500,,
2,2,,0.100972,0.081681,0.817347,,50616200,,
2,2,,0.088374,0.084402,0.827224,,46274600,,
2,2,,0.041247,0.083341,0.875412,,45576500,,
2,2,,0.074184,0.07093,0.854886,,45391700,,
2,2,,0.014424,0.118989,0.866587,,45768800,,
2,2,,0.07595,0.439397,0.484653,,51794900,,
2,2,,0.045496,0.134552,0.819952,,44257600,,
2,2,,0.069136,0.087492,0.843372,,49420500,,
2,2,,0.084558,0.107438,0.808003,,42362000,,
2,2,,0.059728,0.209145,0.731126,,42661500,,
2,2,,0.027375,0.071866,0.900759,,40861900,,
2,2,,0.061524,0.245127,0.693349,,55018700,,
2,2,,0.052305,0.141783,0.805912,,53327200,,
2,2,,0.075996,0.098815,0.825189,,49834200,,
2,1,,0.02817,0.597205,0.374625,,46272500,,
2,2,,0.064827,0.169111,0.766062,,45099400,,
2,2,,0.061404,0.133728,0.804868,,44877400,,
2,2,,0.047213,0.084725,0.868061,,43892600,,
2,2,,0.077247,0.095164,0.827589,,43192400,,
2,2,,0.014451,0.076428,0.90912,,41704600,,
2,1,,0.123358,0.49321,0.383431,,39699800,,
2,2,,0.017795,0.041543,0.940662,,39624400,,
2,2,,0.085472,0.077095,0.837433,,39499500,,
2,2,,0.068788,0.150658,0.780554,,37849800,,
2,2,,0.028266,0.330704,0.64103,,39155200,,
2,2,,0.049055,0.084828,0.866117,,40721000,,
2,2,,0.05244,0.315285,0.632274,,42205700,,
2,2,,0.06821,0.171934,0.759856,,41583600,,
2,2,,0.075442,0.206296,0.718263,,39482000,,
2,2,,0.17786,0.117495,0.704645,,40303400,,
2,2,,0.014214,0.131242,0.854544,,39423900,,
2,2,,0.057194,0.111971,0.830834,,37675300,,
2,2,,0.152052,0.082452,0.765496,,38185300,,
2,1,,0.103976,0.463766,0.432259,,40542300,,
2,2,,0.032381,0.060443,0.907176,,38911500,,
2,2,,0.158874,0.090375,0.750751,,38812700,,
2,2,,0.044357,0.092388,0.863255,,39447200,,
2,2,,0.020199,0.049466,0.930335,,39371800,,
2,2,,0.031483,0.052556,0.91596,,38553200,,
2,2,,0.037308,0.131862,0.830831,,38979900,,
2,2,,0.270127,0.129858,0.600015,,38010800,,
2,2,,0.114698,0.222142,0.66316,,37564400,,
2,2,,0.04806,0.167111,0.784829,,43580700,,
2,2,,0.050673,0.239989,0.709338,,39731000,,
2,2,,0.024747,0.059414,0.915839,,43280000,,
2,2,,0.015348,0.464445,0.520207,,42735600,,
2,2,,0.018007,0.107331,0.874662,,42649800,,
2,2,,0.039485,0.205122,0.755393,,37759600,,
2,2,,0.030633,0.05215,0.917217,,37325100,,
2,2,,0.109278,0.410046,0.480676,,37906600,,
2,2,,0.027766,0.056659,0.915574,,39635000,,
2,2,,0.019208,0.071647,0.909145,,41104800,,
2,2,,0.087068,0.089385,0.823547,,41373300,,
2,2,,0.04547,0.127721,0.826809,,41893400,,
2,2,,0.042913,0.070735,0.886352,,45461800,,
2,2,,0.051197,0.083212,0.865591,,41337400,,
2,2,,0.030388,0.067408,0.902205,,38710800,,
2,2,,0.046002,0.118366,0.835632,,37738700,,
2,2,,0.049793,0.070598,0.87961,,41122400,,
2,2,,0.086925,0.132159,0.780916,,41288900,,
2,2,,0.047868,0.080599,0.871533,,40411300,,
2,2,,0.039154,0.14325,0.817596,,39606700,,
2,2,,0.031845,0.050512,0.917644,,38790800,,
2,2,,0.060359,0.085265,0.854377,,36838800,,
2,2,,0.030392,0.058695,0.910913,,35774300,,
2,2,,0.059657,0.083368,0.856976,,35957200,,
2,2,,0.048756,0.091888,0.859355,,35975900,,
2,2,,0.189533,0.302115,0.508352,,34964300,,
2,2,,0.042838,0.06965,0.887512,,40286800,,
2,2,,0.057446,0.311454,0.631101,,36725700,,
2,2,,0.043609,0.084617,0.871774,,38931400,,
2,2,,0.059846,0.078113,0.862041,,36647400,,
2,2,,0.030509,0.068737,0.900753,,37221700,,
2,2,,0.068295,0.118597,0.813108,,37641800,,
2,2,,0.034984,0.053018,0.911998,,36945700,,
2,2,,0.024898,0.040465,0.934637,,37902900,,
2,2,,0.18737,0.22196,0.590669,,41200800,,
2,2,,0.085689,0.226586,0.687726,,43095800,,
2,2,,0.042993,0.123382,0.833624,,39768000,,
2,2,,0.041985,0.068441,0.889574,,38287100,,
2,2,,0.069393,0.102023,0.828584,,38476500,,
2,2,,0.015384,0.074097,0.91052,,37847800,,
2,2,,0.055973,0.082669,0.861358,,37811100,,
2,2,,0.210904,0.238534,0.550562,,37663100,,
2,2,,0.066747,0.075519,0.857734,,38844200,,
2,2,,0.076244,0.114388,0.809368,,39427000,,
2,2,,0.06941,0.086256,0.844334,,40157800,,
2,2,,0.118517,0.212112,0.669371,,40928600,,
2,2,,0.057412,0.05825,0.884339,,40286200,,
2,2,,0.021286,0.078522,0.900192,,39216800,,
2,1,,0.382871,0.389749,0.227381,,37841800,,
2,1,,0.096462,0.520177,0.383361,,38880700,,
2,2,,0.139811,0.131378,0.728811,,38151900,,
2,2,,0.054577,0.117659,0.827763,,38141300,,
2,2,,0.017427,0.070124,0.912449,,38702200,,
2,2,,0.078834,0.141274,0.779892,,38833800,,
2,2,,0.070922,0.104264,0.824814,,38243100,,
2,2,,0.039519,0.097398,0.863083,,36221800,,
2,2,,0.04578,0.08977,0.86445,,36839900,,
2,2,,0.045163,0.085742,0.869096,,37260800,,
2,2,,0.030397,0.164396,0.805207,,36774100,,
2,2,,0.055459,0.075667,0.868874,,36138900,,
2,1,,0.214741,0.451094,0.334165,,36652600,,
2,2,,0.105205,0.210418,0.684378,,36670800,,
2,2,,0.390649,0.165852,0.443499,,35890900,,
2,2,,0.042077,0.098818,0.859105,,36108300,,
2,2,,0.103375,0.279512,0.617113,,36306000,,
2,2,,0.036185,0.076336,0.887479,,35894800,,
2,2,,0.070554,0.087012,0.842434,,35424000,,
2,2,,0.168837,0.293143,0.53802,,37221500,,
2,2,,0.050027,0.084154,0.865819,,39412400,,
2,2,,0.072424,0.08458,0.842996,,38432200,,
2,2,,0.036005,0.055237,0.908757,,38437500,,
2,2,,0.188773,0.182996,0.628231,,43257000,,
2,2,,0.019617,0.049466,0.930917,,41552400,,
2,2,,0.035379,0.214283,0.750338,,40373300,,
2,2,,0.019268,0.488299,0.492433,,37695200,,
2,2,,0.021473,0.078522,0.900005,,36741000,,
2,2,,0.24818,0.362634,0.389186,,37327700,,
2,2,,0.045418,0.099779,0.854803,,36702300,,
2,2,,0.02819,0.153946,0.817864,,37251600,,
2,2,,0.030767,0.051898,0.917335,,40756400,,
2,2,,0.039432,0.078256,0.882312,,40539200,,
2,2,,0.252748,0.105048,0.642204,,39946400,,
2,2,,0.082129,0.137409,0.780462,,40516400,,
2,2,,0.034193,0.315138,0.650669,,40814400,,
2,2,,0.131751,0.118138,0.750112,,39760500,,
2,2,,0.077757,0.270597,0.651646,,39452600,,
2,2,,0.042732,0.309151,0.648117,,39781200,,
2,2,,0.099562,0.141178,0.75926,,38793000,,
2,2,,0.324092,0.127312,0.548597,,37586700,,
2,2,,0.100063,0.312703,0.587234,,38499300,,
2,2,,0.042018,0.097901,0.86008,,37440900,,
2,2,,0.077285,0.156827,0.765888,,39107100,,
2,2,,0.04693,0.076443,0.876626,,38705000,,
2,2,,0.17973,0.290239,0.530031,,38410000,,
2,2,,0.094837,0.095264,0.809899,,44436000,,
2,2,,0.022156,0.073597,0.904247,,42088300,,
2,2,,0.073269,0.086901,0.83983,,40711200,,
2,1,,0.048045,0.593881,0.358073,,38489300,,
2,2,,0.035739,0.09035,0.873911,,39096800,,
2,2,,0.014145,0.125537,0.860319,,35804700,,
2,2,,0.13112,0.276796,0.592084,,35831300,,
2,2,,0.015654,0.223478,0.760868,,36270700,,
2,2,,0.078508,0.41456,0.506932,,37112600,,
2,2,,0.048856,0.189831,0.761313,,36517800,,
2,2,,0.380359,0.162189,0.457452,,35671600,,
2,2,,0.036115,0.130861,0.833023,,37348100,,
2,2,,0.075092,0.14703,0.777878,,37854800,,
2,2,,0.041473,0.078821,0.879706,,37568900,,
2,2,,0.093853,0.133039,0.773108,,37309700,,
2,2,,0.08493,0.281128,0.633942,,37076400,,
2,2,,0.087953,0.13096,0.781087,,36638300,,
2,2,,0.044512,0.072072,0.883416,,37289700,,
2,2,,0.160028,0.380751,0.459221,,37222300,,
2,2,,0.129586,0.207167,0.663247,,39544300,,
2,2,,0.04246,0.062564,0.894975,,37666000,,
2,2,,0.038973,0.080685,0.880342,,37894400,,
2,2,,0.140415,0.119542,0.740043,,37411500,,
2,2,,0.021169,0.143112,0.835718,,37170500,,
2,2,,0.023724,0.111978,0.864297,,36430100,,
2,2,,0.066194,0.12271,0.811096,,39907200,,
2,2,,0.067097,0.356675,0.576229,,40030400,,
2,2,,0.05019,0.121176,0.828633,,39659700,,
2,2,,0.17888,0.077852,0.743268,,43375100,,
2,2,,0.037457,0.061842,0.900701,,44709500,,
2,2,,0.113073,0.392147,0.49478,,44095600,,
2,2,,0.045802,0.138343,0.815855,,41703300,,
2,1,,0.383016,0.395804,0.22118,,39008900,,
2,2,,0.05062,0.11656,0.83282,,39879400,,
2,2,,0.109257,0.145393,0.74535,,38901400,,
2,2,,0.051971,0.189123,0.758906,,38229200,,
2,2,,0.089668,0.105193,0.805139,,39940900,,
2,1,,0.042252,0.587199,0.370548,,39448100,,
2,2,,0.089331,0.178249,0.732421,,41147800,,
2,2,,0.034291,0.12039,0.845318,,39952900,,
2,2,,0.094828,0.076806,0.828366,,39615400,,
2,2,,0.122717,0.166992,0.71029,,38870000,,
2,1,,0.051923,0.512956,0.435121,,39052300,,
2,2,,0.082768,0.094174,0.823058,,39090700,,
2,2,,0.049845,0.232086,0.718068,,38974300,,
2,2,,0.08724,0.108013,0.804748,,39194100,,
2,2,,0.057074,0.076115,0.866811,,38715900,,
2,2,,0.063126,0.055536,0.881338,,38732400,,
2,2,,0.025645,0.048197,0.926158,,38383300,,
2,2,,0.057061,0.297452,0.645487,,39592500,,
2,2,,0.074501,0.266441,0.659057,,40496400,,
2,2,,0.069408,0.248521,0.682071,,40237800,,
2,2,,0.03329,0.065446,0.901264,,40072500,,
2,2,,0.033727,0.063865,0.902408,,42258600,,
2,1,,0.061585,0.698353,0.240062,,42748800,,
2,2,,0.163187,0.386736,0.450077,,42361900,,
2,2,,0.071296,0.091796,0.836909,,38661300,,
2,2,,0.099633,0.055554,0.844813,,40225300,,
2,2,,0.050428,0.085766,0.863805,,38492100,,
2,2,,0.063522,0.090669,0.845809,,38032700,,
2,2,,0.069425,0.103967,0.826608,,37304800,,
2,2,,0.0401,0.076162,0.883738,,38283100,,
2,2,,0.198956,0.069072,0.731971,,38865800,,
2,2,,0.065783,0.128778,0.805439,,39055000,,
2,2,,0.285793,0.119153,0.595054,,40666500,,
2,2,,0.052448,0.077366,0.870186,,38397600,,
2,2,,0.180882,0.256306,0.562811,,35753300,,
2,2,,0.014716,0.136062,0.849222,,37519500,,
2,2,,0.071166,0.078308,0.850526,,42005400,,
2,2,,0.071079,0.065985,0.862936,,41657400,,
2,2,,0.038876,0.439766,0.521357,,41091300,,
2,2,,0.041846,0.110278,0.847876,,39517200,,
2,2,,0.058468,0.06475,0.876782,,37111700,,
2,2,,0.092116,0.058867,0.849016,,37213300,,
2,2,,0.039592,0.076843,0.883564,,37683100,,
2,2,,0.132131,0.174955,0.692914,,37405500,,
2,2,,0.105868,0.126508,0.767624,,36938600,,
2,2,,0.064426,0.102453,0.833121,,37641700,,
2,2,,0.013898,0.053324,0.932779,,37204000,,
2,2,,0.031552,0.050738,0.91771,,37003200,,
2,2,,0.013155,0.053171,0.933674,,37522100,,
2,2,,0.016619,0.094649,0.888732,,37144500,,
2,2,,0.053999,0.094117,0.851885,,37153400,,
2,2,,0.028975,0.0512,0.919825,,36385400,,
2,2,,0.173017,0.098479,0.728504,,37811300,,
2,2,,0.035986,0.063264,0.90075,,37425200,,
2,2,,0.091241,0.10169,0.807069,,37121800,,
2,2,,0.251797,0.182477,0.565726,,37521400,,
2,2,,0.071265,0.113813,0.814921,,38252300,,
2,2,,0.054139,0.091921,0.85394,,37148300,,
2,2,,0.072703,0.138259,0.789039,,38165100,,
2,2,,0.032114,0.361237,0.606649,,40385300,,
2,2,,0.056464,0.365108,0.578428,,38512000,,
2,2,,0.036877,0.204967,0.758156,,37563400,,
2,2,,0.090125,0.239349,0.670526,,39559800,,
2,2,,0.080811,0.141886,0.777303,,38555800,,
2,2,,0.07024,0.11851,0.81125,,38073700,,
2,2,,0.047939,0.074397,0.877664,,37894800,,
2,2,,0.280851,0.341871,0.377278,,35679700,,
2,2,,0.060038,0.068985,0.870977,,37341600,,
2,0,,0.530282,0.214071,0.255647,,36991800,,
2,2,,0.078123,0.120795,0.801081,,37456700,,
2,2,,0.046319,0.235833,0.717849,,37668000,,
2,2,,0.046407,0.071515,0.882078,,38992400,,
2,2,,0.061131,0.084468,0.854401,,36287300,,
2,1,,0.021781,0.50865,0.469568,,35121300,,
2,2,,0.092938,0.12229,0.784772,,35593200,,
2,2,,0.102139,0.121711,0.77615,,38190900,,
2,2,,0.271012,0.110859,0.618129,,36944200,,
2,2,,0.043937,0.056145,0.899918,,37590000,,
2,2,,0.044436,0.076425,0.879139,,37468000,,
2,2,,0.041502,0.071299,0.887199,,37586500,,
2,2,,0.165184,0.189505,0.64531,,38557300,,
2,2,,0.05017,0.107996,0.841834,,39433500,,
2,2,,0.041724,0.061388,0.896888,,41123100,,
2,2,,0.033787,0.109175,0.857038,,40658000,,
2,2,,0.083984,0.11675,0.799266,,40551000,,
2,2,,0.036036,0.053018,0.910946,,40915800,,
2,2,,0.043944,0.070783,0.885273,,37930800,,
2,2,,0.04646,0.07823,0.875309,,37828800,,
2,2,,0.017483,0.162161,0.820356,,37643700,,
2,2,,0.314357,0.054221,0.631422,,37984900,,
2,2,,0.027277,0.089735,0.882988,,38007700,,
2,2,,0.185901,0.252091,0.562008,,38932700,,
2,2,,0.063806,0.070281,0.865912,,39405400,,
2,2,,0.022244,0.065267,0.912489,,39370600,,
2,2,,0.109049,0.112812,0.778138,,39064700,,
2,2,,0.029708,0.046765,0.923527,,40096300,,
2,2,,0.015913,0.069554,0.914533,,39616600,,
2,1,,0.076894,0.488535,0.43457,,40083900,,
2,2,,0.034072,0.05742,0.908507,,38250400,,
2,2,,0.237658,0.212607,0.549735,,37712800,,
2,2,,0.048715,0.093981,0.857304,,38642900,,
2,2,,0.047035,0.064066,0.888899,,41648600,,
2,2,,0.035567,0.412758,0.551675,,39641000,,
2,2,,0.115671,0.298722,0.585606,,39052700,,
2,2,,0.029044,0.153223,0.817733,,38455800,,
2,2,,0.051754,0.107524,0.840722,,37387200,,
2,2,,0.037488,0.445496,0.517016,,37898200,,
2,2,,0.049487,0.072707,0.877806,,38139700,,
2,2,,0.015588,0.062379,0.922033,,37930200,,
2,2,,0.070195,0.130444,0.799361,,37884500,,
2,2,,0.043683,0.07312,0.883197,,37142800,,
2,2,,0.022987,0.06542,0.911593,,38607700,,
2,2,,0.146394,0.285973,0.567632,,39109400,,
2,2,,0.039016,0.078154,0.88283,,37603900,,
2,2,,0.05122,0.0798,0.86898,,37400600,,
2,1,,0.102262,0.591669,0.306069,,39605600,,
2,2,,0.058794,0.130469,0.810737,,38548200,,
2,2,,0.05523,0.093143,0.851627,,38991100,,
2,2,,0.40889,0.106246,0.484864,,37723900,,
2,2,,0.123602,0.16189,0.714508,,37625900,,
2,2,,0.036641,0.058806,0.904553,,37756600,,
2,2,,0.282353,0.118913,0.598734,,37228600,,
2,2,,0.0427,0.059714,0.897586,,37734400,,
2,2,,0.014937,0.135879,0.849184,,38287100,,
2,2,,0.106258,0.107454,0.786288,,37766500,,
2,2,,0.053297,0.142252,0.804451,,38881200,,
2,2,,0.068913,0.182761,0.748326,,39246500,,
2,2,,0.091932,0.246596,0.661472,,38553100,,
2,2,,0.093249,0.115425,0.791326,,38951600,,
2,2,,0.029544,0.046773,0.923683,,37641200,,
2,2,,0.02243,0.140358,0.837212,,38634400,,
2,2,,0.033097,0.060395,0.906508,,38781300,,
2,2,,0.052111,0.076106,0.871783,,38673600,,
2,2,,0.079184,0.252191,0.668625,,39336400,,
2,2,,0.038615,0.118775,0.84261,,41587000,,
2,2,,0.045913,0.097219,0.856868,,38192400,,
2,2,,0.025003,0.048319,0.926678,,38489800,,
2,2,,0.063297,0.186086,0.750617,,38872600,,
2,2,,0.052835,0.108232,0.838933,,43153800,,
2,2,,0.09893,0.103815,0.797255,,43808100,,
2,2,,0.043349,0.311836,0.644815,,41982200,,
2,2,,0.037638,0.07825,0.884113,,38722900,,
2,1,,0.14065,0.48608,0.37327,,38335100,,
2,2,,0.039371,0.078088,0.882541,,38043800,,
2,2,,0.047783,0.279122,0.673095,,37888200,,
2,2,,0.197182,0.117815,0.685003,,37182600,,
2,2,,0.024328,0.272795,0.702877,,38012900,,
2,2,,0.167191,0.138116,0.694693,,38095900,,
2,2,,0.033578,0.051547,0.914876,,39063700,,
2,2,,0.02606,0.056207,0.917733,,39246300,,
2,2,,0.07662,0.4171,0.50628,,37270800,,
2,2,,0.031479,0.237014,0.731507,,37971600,,
2,2,,0.014525,0.246021,0.739454,,39015300,,
2,2,,0.135178,0.122362,0.74246,,40049900,,
2,2,,0.047235,0.164516,0.788249,,38626800,,
2,2,,0.046467,0.296829,0.656703,,38029900,,
2,2,,0.04112,0.060089,0.898792,,37700700,,
2,2,,0.032336,0.204501,0.763163,,40693900,,
