connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.057851,0.12318,0.818969,,51541800,,
2,2,,0.081463,0.166318,0.752219,,53949600,,
2,2,,0.109242,0.104554,0.786203,,50630100,,
2,2,,0.085305,0.251728,0.662966,,52729100,,
2,2,,0.048749,0.063022,0.888229,,53062500,,
2,2,,0.063663,0.100033,0.836304,,60872000,,
2,2,,0.032088,0.039944,0.927969,,57710400,,
2,2,,0.062792,0.112825,0.824383,,61321800,,
2,2,,0.04217,0.202556,0.755274,,59885100,,
2,2,,0.081377,0.106691,0.811932,,60429800,,
2,2,,0.096877,0.193676,0.709447,,58327500,,
2,2,,0.02366,0.067062,0.909278,,55414200,,
2,2,,0.046776,0.060199,0.893024,,56957300,,
2,2,,0.059266,0.125572,0.815161,,66389100,,
2,2,,0.052042,0.048002,0.899956,,63677900,,
2,2,,0.065223,0.224702,0.710076,,54885200,,
2,2,,0.053961,0.176699,0.769339,,54481900,,
2,2,,0.100818,0.172709,0.726473,,53565300,,
2,2,,0.068417,0.113682,0.817901,,53722400,,
2,2,,0.117688,0.309041,0.573271,,52145600,,
2,2,,0.095914,0.099405,0.804681,,58880500,,
2,2,,0.052813,0.080402,0.866785,,60220100,,
2,2,,0.032369,0.164719,0.802912,,53717900,,
2,2,,0.058386,0.154506,0.787108,,63536700,,
2,2,,0.079201,0.151608,0.769192,,59030600,,
2,2,,0.206317,0.175161,0.618522,,51010800,,
2,2,,0.028272,0.122035,0.849694,,58755700,,
2,2,,0.058033,0.110957,0.831009,,70391000,,
2,2,,0.038556,0.069285,0.892159,,58851600,,
2,2,,0.033093,0.2013,0.765606,,61793700,,
2,2,,0.034027,0.050354,0.915618,,57332700,,
2,2,,0.061618,0.113687,0.824695,,54587600,,
2,2,,0.038513,0.1023,0.859188,,53404600,,
2,2,,0.049125,0.112396,0.838479,,56960800,,
2,2,,0.113281,0.203024,0.683695,,53127800,,
2,2,,0.129717,0.070081,0.800202,,55563800,,
2,2,,0.072176,0.14802,0.779804,,58385500,,
2,2,,0.048493,0.091403,0.860104,,56580300,,
2,2,,0.045026,0.065616,0.889358,,71624600,,
2,2,,0.164205,0.235285,0.60051,,52854000,,
2,2,,0.111556,0.12237,0.766074,,54632800,,
2,2,,0.102388,0.266482,0.631131,,56754400,,
2,2,,0.039105,0.074944,0.88595,,57994300,,
2,2,,0.108331,0.192888,0.698781,,63879800,,
2,2,,0.068058,0.109743,0.822198,,59000900,,
2,2,,0.059285,0.118918,0.821798,,62288600,,
2,2,,0.070963,0.31766,0.611377,,58556900,,
2,2,,0.071695,0.177617,0.750688,,66223400,,
2,2,,0.083805,0.251629,0.664565,,53307600,,
2,2,,0.049537,0.408757,0.541705,,52594300,,
2,1,,0.072195,0.491893,0.435912,,56192000,,
2,2,,0.026745,0.077594,0.895662,,61382300,,
2,2,,0.083931,0.230564,0.685505,,57130700,,
2,2,,0.050792,0.112396,0.836812,,59512000,,
2,2,,0.098158,0.228119,0.673723,,60531100,,
2,2,,0.044069,0.076924,0.879007,,54692100,,
2,2,,0.071196,0.157415,0.771389,,52245100,,
2,2,,0.056578,0.096328,0.847095,,59219700,,
2,2,,0.074446,0.152786,0.772767,,60077100,,
2,2,,0.029754,0.252753,0.717493,,57431700,,
2,2,,0.111267,0.116558,0.772174,,60208700,,
2,2,,0.046548,0.090455,0.862997,,56354500,,
2,2,,0.050747,0.104092,0.84516,,54181900,,
2,2,,0.043565,0.101588,0.854848,,65045900,,
2,2,,0.040044,0.150526,0.809429,,58081300,,
2,2,,0.180621,0.281813,0.537566,,63421800,,
2,2,,0.037585,0.307929,0.654486,,57248400,,
2,2,,0.064424,0.063305,0.872271,,58961500,,
2,2,,0.086379,0.292232,0.621389,,67174400,,
2,2,,0.033389,0.04266,0.923951,,56085000,,
2,1,,0.15782,0.492718,0.349462,,57003100,,
2,1,,0.033017,0.723119,0.243864,,52963200,,
2,2,,0.261986,0.148002,0.590012,,55908800,,
2,2,,0.119544,0.18137,0.699086,,64123100,,
2,2,,0.041104,0.121216,0.83768,,69076300,,
2,2,,0.070132,0.388956,0.540913,,70951200,,
2,2,,0.04337,0.077007,0.879623,,63251800,,
2,2,,0.041673,0.055212,0.903115,,61175900,,
2,2,,0.037766,0.188106,0.774129,,56375200,,
2,2,,0.047249,0.194258,0.758493,,61047100,,
2,2,,0.080687,0.243742,0.675572,,61859900,,
2,1,,0.070647,0.523767,0.405586,,54301500,,
2,2,,0.070294,0.09377,0.835937,,51738800,,
2,2,,0.064535,0.101103,0.834362,,54169300,,
2,2,,0.097356,0.144796,0.757848,,54074900,,
2,2,,0.041977,0.093484,0.864538,,66878800,,
2,2,,0.059845,0.423182,0.516973,,57349500,,
2,2,,0.042908,0.087199,0.869893,,63385800,,
2,2,,0.050003,0.086165,0.863832,,57108900,,
2,2,,0.058015,0.052988,0.888997,,52290200,,
2,2,,0.094857,0.156155,0.748988,,60398400,,
2,2,,0.05956,0.097959,0.842481,,55240800,,
2,2,,0.110917,0.086953,0.80213,,54471700,,
2,2,,0.080613,0.258864,0.660523,,54274500,,
2,2,,0.067735,0.080669,0.851596,,61389900,,
2,2,,0.048632,0.105809,0.845559,,54997700,,
2,2,,0.035942,0.070274,0.893784,,55902300,,
2,2,,0.040976,0.11925,0.839774,,54115900,,
2,2,,0.120297,0.078599,0.801104,,55630500,,
2,2,,0.04171,0.236218,0.722072,,60410100,,
2,2,,0.060315,0.179224,0.760461,,56361000,,
2,2,,0.073905,0.124952,0.801143,,53590400,,
2,2,,0.083629,0.064609,0.851762,,53948600,,
2,2,,0.087378,0.284242,0.628379,,56331400,,
2,2,,0.088025,0.433461,0.478514,,53490900,,
2,2,,0.072179,0.408986,0.518835,,62259400,,
2,2,,0.069837,0.249315,0.680848,,53216600,,
2,2,,0.028819,0.177675,0.793506,,53490000,,
2,2,,0.165495,0.217498,0.617007,,54476700,,
2,2,,0.085271,0.095309,0.81942,,53800600,,
2,2,,0.094441,0.100134,0.805425,,58766000,,
2,2,,0.096441,0.333629,0.569929,,61391300,,
2,2,,0.040568,0.082926,0.876506,,55161200,,
2,2,,0.034163,0.108581,0.857256,,56031800,,
2,2,,0.03804,0.183322,0.778638,,58366900,,
2,2,,0.074248,0.244167,0.681585,,67278000,,
2,2,,0.349001,0.218514,0.432486,,56106300,,
2,2,,0.041936,0.161473,0.796591,,56183500,,
2,2,,0.169218,0.098902,0.73188,,57422200,,
2,2,,0.067504,0.103083,0.829413,,54536000,,
2,2,,0.147874,0.215325,0.636801,,65329100,,
2,2,,0.076,0.212259,0.711741,,51380800,,
2,2,,0.044672,0.107998,0.84733,,53280700,,
2,2,,0.04122,0.094274,0.864506,,56532700,,
2,2,,0.285265,0.222777,0.491957,,59299500,,
2,2,,0.025914,0.088904,0.885182,,56343100,,
2,2,,0.051239,0.062409,0.886352,,57606100,,
2,2,,0.034317,0.184615,0.781068,,54771200,,
2,2,,0.049162,0.097647,0.853191,,59437900,,
2,1,,0.225275,0.442949,0.331776,,54931200,,
2,2,,0.057489,0.181214,0.761297,,68539800,,
2,2,,0.193804,0.18643,0.619766,,65807800,,
2,2,,0.054518,0.05883,0.886651,,68387900,,
2,2,,0.208909,0.137715,0.653376,,58365400,,
2,2,,0.033342,0.243176,0.723482,,56276000,,
2,2,,0.105279,0.113809,0.780912,,55724700,,
2,2,,0.045964,0.056499,0.897536,,53480900,,
2,1,,0.081603,0.468569,0.449828,,52979900,,
2,2,,0.033422,0.052656,0.913922,,51643800,,
2,2,,0.036762,0.05154,0.911698,,51410500,,
2,2,,0.041552,0.07485,0.883598,,51016500,,
2,2,,0.046126,0.068024,0.88585,,51654800,,
2,2,,0.10846,0.40157,0.48997,,58635300,,
2,2,,0.07282,0.156332,0.770848,,50635100,,
2,2,,0.056186,0.114146,0.829668,,56581900,,
2,2,,0.262767,0.103156,0.634077,,68938700,,
2,2,,0.063093,0.318836,0.618071,,57353700,,
2,2,,0.211214,0.289054,0.499732,,58773600,,
2,2,,0.083125,0.104327,0.812549,,54035400,,
2,2,,0.050522,0.092693,0.856785,,54745500,,
2,2,,0.034884,0.091819,0.873297,,52618600,,
2,2,,0.022421,0.065098,0.91248,,56740000,,
2,2,,0.08758,0.172186,0.740234,,54460400,,
2,2,,0.06021,0.206929,0.732861,,55117700,,
2,0,,0.437845,0.182017,0.380139,,64488800,,
2,2,,0.074057,0.144457,0.781486,,51155400,,
2,2,,0.038173,0.068099,0.893728,,52363300,,
2,2,,0.045225,0.064235,0.89054,,53573600,,
2,2,,0.211863,0.379642,0.408496,,54940000,,
2,2,,0.046999,0.134468,0.818533,,57326900,,
2,2,,0.061061,0.084974,0.853965,,56221300,,
2,2,,0.057998,0.07828,0.863722,,53310800,,
2,2,,0.061461,0.204677,0.733861,,66116200,,
2,2,,0.036657,0.091273,0.87207,,53714100,,
2,2,,0.058351,0.058079,0.88357,,53001000,,
2,2,,0.124106,0.207568,0.668327,,59579700,,
2,2,,0.082963,0.180073,0.736963,,60049600,,
2,2,,0.040388,0.127015,0.832596,,57915600,,
2,2,,0.059397,0.122146,0.818457,,57222100,,
2,2,,0.075834,0.10209,0.822076,,67208300,,
2,2,,0.099731,0.250315,0.649954,,53520500,,
2,2,,0.055133,0.084616,0.860251,,56258600,,
2,2,,0.072253,0.090691,0.837056,,61508400,,
2,2,,0.115097,0.281348,0.603555,,51055700,,
2,2,,0.181451,0.173035,0.645514,,50774300,,
2,2,,0.042051,0.212991,0.744958,,49449700,,
2,2,,0.05061,0.072954,0.876436,,49840800,,
2,2,,0.036644,0.081725,0.881631,,53649200,,
2,2,,0.043199,0.205216,0.751584,,50039200,,
2,2,,0.041866,0.07554,0.882594,,51286700,,
2,2,,0.047504,0.12124,0.831256,,51989800,,
2,2,,0.057707,0.100213,0.84208,,53055900,,
2,2,,0.031512,0.08812,0.880367,,52746200,,
2,2,,0.084763,0.132922,0.782314,,52706200,,
2,2,,0.047202,0.082275,0.870523,,54120500,,
2,2,,0.082127,0.217263,0.700609,,52839100,,
2,2,,0.12759,0.243917,0.628494,,54960400,,
2,2,,0.038582,0.071486,0.889931,,54752600,,
2,2,,0.051942,0.119257,0.8288,,52474400,,
2,2,,0.115937,0.121106,0.762958,,52470100,,
2,2,,0.023022,0.173881,0.803097,,53942600,,
2,2,,0.144382,0.107001,0.748617,,58126300,,
2,2,,0.227311,0.264938,0.507751,,53257000,,
2,2,,0.100141,0.129233,0.770625,,55774600,,
2,2,,0.062974,0.118104,0.818923,,54572700,,
2,2,,0.027405,0.05265,0.919945,,59803900,,
2,2,,0.044852,0.078994,0.876154,,52692600,,
2,2,,0.031876,0.057967,0.910157,,63407900,,
2,2,,0.046068,0.058266,0.895666,,54712400,,
2,2,,0.03915,0.122791,0.838059,,54016900,,
2,2,,0.050346,0.207227,0.742427,,65414400,,
2,2,,0.044433,0.102303,0.853264,,50743600,,
2,2,,0.11566,0.208435,0.675905,,51077500,,
2,2,,0.053,0.071398,0.875601,,52779600,,
2,2,,0.027657,0.085091,0.887252,,54624200,,
2,2,,0.090924,0.132614,0.776462,,53434100,,
2,2,,0.065802,0.219563,0.714635,,56664000,,
2,2,,0.049614,0.074018,0.876367,,57917800,,
2,2,,0.033891,0.082322,0.883787,,59321000,,
2,2,,0.048465,0.152005,0.799529,,71608900,,
2,2,,0.074464,0.434982,0.490553,,56803100,,
2,2,,0.094338,0.158097,0.747565,,51138200,,
2,2,,0.074395,0.100145,0.82546,,52458500,,
2,2,,0.028475,0.281828,0.689697,,58064400,,
2,2,,0.404188,0.188465,0.407347,,55762300,,
2,2,,0.05153,0.075829,0.872642,,53600400,,
2,2,,0.069977,0.377517,0.552506,,56725400,,
2,2,,0.031747,0.162011,0.806241,,50679400,,
2,2,,0.212608,0.169728,0.617665,,55023500,,
2,2,,0.080147,0.104867,0.814986,,50236900,,
2,2,,0.078287,0.133949,0.787764,,51930100,,
2,2,,0.095472,0.312723,0.591805,,52087400,,
2,2,,0.070976,0.172451,0.756573,,57434600,,
2,2,,0.105541,0.198321,0.696138,,53983400,,
2,2,,0.052339,0.07005,0.87761,,62904800,,
2,2,,0.239772,0.118576,0.641652,,54250200,,
2,2,,0.041427,0.068166,0.890407,,54942800,,
2,2,,0.04026,0.114431,0.845309,,60684100,,
2,2,,0.032572,0.137295,0.830133,,63204700,,
2,2,,0.045229,0.089817,0.864954,,53395900,,
2,2,,0.050023,0.372202,0.577775,,62820400,,
2,2,,0.074256,0.078898,0.846846,,52118600,,
2,2,,0.091708,0.414886,0.493405,,50192200,,
2,2,,0.027191,0.209923,0.762886,,62947700,,
2,2,,0.023734,0.07189,0.904376,,58852300,,
2,2,,0.040492,0.061087,0.898422,,50636600,,
2,2,,0.059707,0.450204,0.490089,,53026900,,
2,2,,0.168094,0.22408,0.607827,,56266300,,
2,2,,0.087853,0.156511,0.755636,,53035400,,
2,2,,0.085452,0.09618,0.818368,,52056300,,
2,2,,0.337904,0.255987,0.406109,,51934400,,
2,2,,0.040341,0.064457,0.895202,,52529700,,
2,2,,0.038626,0.12081,0.840565,,56394900,,
2,2,,0.05915,0.173916,0.766934,,61549000,,
2,2,,0.030751,0.136306,0.832943,,55470600,,
2,2,,0.241607,0.169807,0.588586,,56869500,,
2,2,,0.031851,0.26401,0.704139,,55413300,,
2,2,,0.046298,0.147919,0.805783,,54654100,,
2,2,,0.052655,0.112114,0.83523,,65596200,,
2,2,,0.092518,0.099929,0.807553,,87729400,,
2,2,,0.032572,0.137295,0.830133,,91724300,,
2,2,,0.174014,0.177787,0.648198,,72372600,,
2,2,,0.128994,0.197277,0.673729,,53851500,,
2,2,,0.036214,0.062103,0.901683,,53621300,,
2,2,,0.037867,0.062534,0.899599,,53951900,,
2,2,,0.091897,0.171284,0.73682,,52896900,,
2,2,,0.119175,0.080426,0.800399,,50906300,,
2,2,,0.153402,0.237275,0.609323,,51397900,,
2,2,,0.03854,0.101608,0.859852,,50425300,,
2,2,,0.08814,0.175687,0.736173,,54380300,,
2,2,,0.090002,0.091913,0.818085,,53116300,,
2,0,,0.392216,0.218811,0.388974,,52584100,,
2,2,,0.040078,0.227555,0.732367,,55363100,,
2,2,,0.026961,0.118254,0.854785,,55195800,,
2,2,,0.039832,0.088208,0.871961,,62921800,,
2,2,,0.105333,0.073961,0.820706,,54565000,,
2,2,,0.147605,0.119857,0.732538,,55171800,,
2,2,,0.06331,0.398769,0.537921,,56647900,,
2,2,,0.032095,0.18597,0.781935,,57261600,,
2,2,,0.078232,0.263879,0.657889,,58713400,,
2,2,,0.0964,0.301155,0.602445,,65996600,,
2,2,,0.054393,0.117193,0.828414,,61221600,,
2,2,,0.100244,0.407198,0.492558,,57942300,,
2,2,,0.032727,0.200846,0.766428,,58128400,,
2,2,,0.085699,0.246078,0.668223,,62913300,,
2,2,,0.040199,0.062229,0.897572,,55285600,,
2,2,,0.063016,0.226595,0.710389,,54770000,,
2,2,,0.094334,0.161893,0.743773,,59714700,,
2,2,,0.101588,0.096394,0.802018,,51805700,,
2,2,,0.125764,0.169087,0.705149,,60773600,,
2,2,,0.035392,0.086372,0.878236,,56108600,,
2,2,,0.077588,0.278066,0.644347,,60733400,,
2,2,,0.099007,0.249387,0.651606,,69234000,,
2,2,,0.076446,0.092833,0.830721,,54677600,,
2,2,,0.050895,0.097319,0.851786,,51517100,,
2,2,,0.076873,0.08621,0.836917,,56804400,,
2,2,,0.067182,0.171224,0.761595,,69188400,,
2,1,,0.087732,0.516335,0.395933,,62534900,,
2,2,,0.23476,0.10948,0.655759,,55792200,,
2,2,,0.090845,0.156491,0.752664,,56473900,,
2,2,,0.040634,0.098074,0.861293,,56618400,,
2,2,,0.042464,0.444096,0.51344,,60336600,,
2,2,,0.086495,0.305038,0.608466,,59692800,,
2,2,,0.055314,0.084442,0.860243,,66172200,,
2,2,,0.026752,0.36125,0.611998,,54156600,,
2,2,,0.074989,0.106334,0.818677,,56227000,,
2,2,,0.069083,0.208073,0.722845,,62665700,,
2,2,,0.059126,0.085671,0.855202,,52956100,,
2,2,,0.034594,0.061814,0.903593,,55702500,,
2,2,,0.068684,0.10762,0.823696,,53857300,,
2,2,,0.073454,0.095934,0.830613,,53111900,,
2,2,,0.153965,0.150888,0.695147,,61170000,,
2,2,,0.072562,0.0927,0.834737,,58991000,,
2,2,,0.035246,0.058642,0.906112,,55982100,,
2,1,,0.134572,0.439886,0.425543,,56416900,,
2,2,,0.048126,0.074502,0.877372,,63759600,,
2,2,,0.038949,0.046986,0.914064,,60988000,,
2,2,,0.116526,0.172791,0.710683,,50769000,,
2,2,,0.316786,0.135263,0.547952,,54760000,,
2,2,,0.081623,0.122629,0.795748,,53562100,,
2,2,,0.046402,0.061406,0.892192,,53854200,,
2,2,,0.040667,0.155303,0.80403,,55481500,,
2,2,,0.035748,0.070496,0.893756,,58411600,,
2,2,,0.041557,0.055155,0.903288,,57328500,,
2,2,,0.125434,0.167812,0.706753,,52539800,,
2,2,,0.045032,0.094125,0.860842,,51978900,,
2,2,,0.067645,0.140925,0.79143,,55248900,,
2,2,,0.070219,0.092795,0.836986,,54923600,,
2,2,,0.121199,0.122219,0.756582,,49445600,,
2,2,,0.126262,0.381949,0.491788,,54235400,,
2,2,,0.07004,0.104298,0.825662,,57200000,,
2,2,,0.082741,0.152422,0.764838,,71805000,,
2,2,,0.165915,0.094347,0.739738,,62931800,,
2,2,,0.058036,0.10765,0.834314,,54107600,,
2,2,,0.130673,0.287674,0.581653,,60342400,,
2,2,,0.057346,0.078801,0.863852,,60239100,,
2,2,,0.126721,0.133392,0.739887,,54154900,,
2,2,,0.044383,0.064994,0.890623,,55978200,,
2,2,,0.285464,0.121475,0.593061,,58089300,,
2,2,,0.050918,0.145304,0.803778,,63775400,,
2,2,,0.036034,0.05553,0.908436,,57532800,,
2,2,,0.035366,0.069601,0.895032,,58217400,,
2,2,,0.050488,0.044655,0.904857,,53734400,,
2,2,,0.237458,0.157484,0.605058,,51693600,,
2,2,,0.125306,0.271043,0.603651,,55643400,,
2,2,,0.101108,0.229697,0.669195,,53893500,,
2,2,,0.050545,0.235577,0.713878,,56444200,,
2,2,,0.045248,0.058259,0.896494,,55916100,,
2,2,,0.049727,0.088082,0.862191,,61597300,,
2,2,,0.146179,0.10423,0.749591,,53421400,,
2,2,,0.046318,0.105992,0.84769,,52395100,,
2,2,,0.053202,0.126667,0.82013,,57483800,,
2,2,,0.104012,0.364293,0.531696,,59979800,,
2,2,,0.231242,0.214756,0.554002,,58871300,,
2,2,,0.123816,0.186986,0.689198,,58290300,,
2,2,,0.023022,0.104516,0.872461,,55316800,,
2,2,,0.064578,0.34467,0.590753,,59522500,,
2,2,,0.042951,0.121538,0.835511,,54468000,,
2,2,,0.205561,0.26942,0.525019,,53513000,,
2,2,,0.034157,0.188717,0.777126,,64658300,,
2,2,,0.091222,0.328229,0.580549,,53598000,,
2,2,,0.072001,0.170858,0.757141,,56809500,,
2,2,,0.067851,0.27274,0.65941,,53551700,,
2,2,,0.079827,0.287312,0.632861,,55630100,,
2,2,,0.047181,0.160078,0.792741,,54047000,,
2,2,,0.060201,0.221388,0.71841,,49994100,,
2,2,,0.042596,0.233526,0.723879,,54986700,,
2,2,,0.034989,0.091983,0.873028,,55945200,,
2,2,,0.032954,0.116064,0.850982,,51947000,,
2,2,,0.051007,0.072384,0.876609,,55631900,,
2,2,,0.15836,0.236727,0.604913,,61176200,,
2,2,,0.032188,0.151639,0.816172,,52023300,,
2,2,,0.047576,0.074432,0.877992,,52806800,,
2,2,,0.140829,0.164568,0.694604,,57487300,,
2,2,,0.032752,0.100648,0.8666,,57723000,,
2,2,,0.085579,0.142087,0.772334,,58918300,,
2,2,,0.039317,0.160668,0.800016,,58203700,,
2,2,,0.039168,0.071205,0.889626,,54601600,,
2,2,,0.16427,0.147677,0.688054,,55547700,,
2,2,,0.271476,0.213488,0.515036,,73203800,,
2,2,,0.04244,0.177809,0.779751,,75678200,,
2,2,,0.11656,0.115336,0.768104,,58273900,,
2,2,,0.042764,0.089429,0.867808,,54433100,,
2,2,,0.037854,0.138503,0.823643,,62133500,,
2,2,,0.132517,0.180584,0.686899,,57248100,,
2,2,,0.035749,0.099278,0.864973,,66751600,,
2,2,,0.098434,0.07294,0.828626,,58187600,,
2,2,,0.035951,0.162832,0.801217,,56515100,,
2,2,,0.063925,0.113238,0.822838,,63563900,,
2,2,,0.040069,0.075728,0.884204,,70149400,,
2,2,,0.027283,0.126304,0.846413,,55330500,,
2,2,,0.048536,0.107035,0.844429,,58203600,,
2,2,,0.036743,0.16491,0.798348,,64029800,,
2,1,,0.034439,0.503007,0.462554,,59581100,,
2,2,,0.024571,0.072975,0.902454,,56078700,,
2,2,,0.081184,0.21733,0.701486,,53802100,,
2,2,,0.112107,0.250413,0.63748,,49572900,,
2,2,,0.126146,0.251605,0.622248,,50216700,,
2,2,,0.038682,0.081957,0.87936,,50116300,,
2,2,,0.040819,0.076995,0.882186,,54280100,,
2,2,,0.039336,0.236395,0.724269,,58650400,,
2,2,,0.058046,0.389795,0.552159,,57358800,,
2,2,,0.034068,0.05699,0.908942,,54819900,,
2,2,,0.031789,0.054344,0.913867,,60886100,,
2,2,,0.173301,0.25019,0.576509,,64788400,,
2,2,,0.05398,0.050257,0.895763,,53699800,,
2,2,,0.044885,0.065098,0.890018,,54322700,,
2,2,,0.050432,0.087205,0.862363,,60409700,,
2,2,,0.092587,0.091977,0.815436,,60205500,,
2,2,,0.042325,0.118216,0.839459,,63398200,,
2,2,,0.028845,0.064132,0.907024,,54916800,,
2,2,,0.053942,0.130917,0.81514,,54283700,,
2,2,,0.035013,0.07191,0.893076,,57111200,,
2,2,,0.226677,0.170064,0.603258,,62345200,,
2,2,,0.042281,0.116181,0.841537,,61757400,,
2,2,,0.065785,0.092857,0.841358,,58221100,,
2,2,,0.02658,0.122864,0.850556,,54364200,,
2,2,,0.0493,0.187913,0.762787,,63421600,,
2,2,,0.031533,0.29108,0.677387,,66848100,,
2,2,,0.035194,0.15868,0.806126,,60739800,,
2,2,,0.115443,0.216073,0.668484,,65167100,,
2,2,,0.038071,0.065941,0.895988,,57830300,,
2,2,,0.055328,0.171543,0.773129,,56171400,,
2,2,,0.085878,0.286509,0.627614,,61095100,,
2,2,,0.052573,0.173336,0.774092,,64978200,,
2,2,,0.034447,0.145321,0.820232,,65737300,,
2,2,,0.033313,0.058958,0.907729,,50125800,,
2,2,,0.047484,0.070331,0.882185,,54646200,,
2,2,,0.063208,0.093287,0.843506,,55757300,,
2,2,,0.062752,0.141429,0.795819,,56113800,,
2,2,,0.168737,0.376763,0.4545,,55924400,,
2,2,,0.05161,0.077454,0.870936,,54278100,,
2,2,,0.034871,0.101518,0.863611,,66610900,,
2,2,,0.04624,0.089826,0.863934,,55997600,,
2,2,,0.02945,0.194398,0.776153,,59157600,,
2,1,,0.035675,0.526233,0.438092,,55226400,,
2,2,,0.074572,0.106355,0.819073,,54405800,,
2,2,,0.048662,0.096705,0.854633,,51450500,,
2,2,,0.0349,0.058065,0.907035,,55129700,,
2,2,,0.07202,0.09161,0.836369,,52426800,,
2,2,,0.029783,0.063164,0.907053,,52464000,,
2,2,,0.067878,0.084276,0.847847,,53849200,,
2,2,,0.148537,0.261872,0.589591,,64521400,,
2,2,,0.078133,0.249358,0.672509,,63156700,,
2,2,,0.047311,0.067831,0.884857,,54143800,,
2,2,,0.063716,0.123758,0.812526,,54076600,,
2,2,,0.028122,0.08738,0.884498,,56242500,,
2,2,,0.032247,0.104587,0.863166,,58411000,,
2,2,,0.068017,0.127592,0.804391,,56220800,,
2,2,,0.047903,0.132175,0.819922,,54591400,,
2,2,,0.042448,0.081276,0.876276,,62217200,,
2,2,,0.04769,0.07596,0.87635,,54948200,,
2,2,,0.047692,0.147225,0.805083,,61008200,,
2,2,,0.074915,0.272711,0.652373,,61604400,,
2,2,,0.069568,0.092089,0.838343,,65586000,,
2,2,,0.032353,0.083335,0.884312,,64579000,,
2,2,,0.083543,0.16945,0.747006,,61862900,,
2,2,,0.028735,0.067204,0.904061,,54279200,,
2,2,,0.096209,0.188815,0.714976,,56273000,,
2,2,,0.22642,0.253367,0.520213,,72709900,,
2,2,,0.085171,0.092457,0.822372,,51720800,,
2,2,,0.103619,0.190058,0.706324,,55202800,,
2,2,,0.048313,0.210917,0.74077,,53109300,,
2,2,,0.225083,0.299381,0.475536,,57134200,,
2,2,,0.067147,0.317397,0.615455,,52552800,,
2,2,,0.07206,0.10627,0.82167,,52078900,,
2,2,,0.033313,0.058958,0.907729,,53239500,,
2,2,,0.041776,0.054224,0.904,,55292600,,
2,2,,0.046354,0.106584,0.847062,,55886800,,
2,2,,0.043154,0.256351,0.700495,,58319400,,
2,2,,0.051274,0.098818,0.849908,,56976700,,
2,0,,0.415839,0.213715,0.370446,,55124000,,
2,1,,0.165356,0.457909,0.376735,,54279400,,
2,2,,0.034076,0.134945,0.830979,,60786800,,
2,2,,0.060537,0.083953,0.85551,,53766700,,
2,2,,0.035754,0.076486,0.88776,,53845000,,
2,2,,0.040889,0.1018,0.857312,,54677400,,
2,2,,0.025275,0.288331,0.686394,,53994400,,
2,2,,0.060264,0.336992,0.602743,,52789900,,
2,2,,0.044839,0.440166,0.514995,,53736900,,
2,2,,0.129696,0.118708,0.751596,,55504100,,
2,2,,0.048682,0.071582,0.879736,,57134900,,
2,2,,0.059879,0.132781,0.807339,,60254500,,
2,2,,0.262472,0.117809,0.619719,,52491800,,
2,2,,0.029353,0.060582,0.910065,,53061600,,
2,2,,0.027117,0.237081,0.735802,,55578400,,
2,2,,0.057123,0.088142,0.854735,,54949500,,
2,2,,0.146603,0.328645,0.524751,,60552600,,
2,2,,0.093513,0.165319,0.741168,,59232600,,
2,2,,0.054245,0.076915,0.868841,,58447800,,
2,2,,0.036647,0.060597,0.902755,,60728800,,
2,2,,0.130759,0.135998,0.733243,,56028200,,
2,2,,0.057879,0.313723,0.628398,,59458900,,
2,2,,0.071532,0.060678,0.867789,,58615800,,
2,2,,0.086398,0.14739,0.766212,,56694200,,
2,2,,0.087668,0.133887,0.778444,,59381400,,
2,2,,0.140506,0.061476,0.798018,,63982400,,
2,2,,0.029922,0.17198,0.798098,,54539100,,
2,2,,0.06149,0.127173,0.811336,,50662400,,
2,2,,0.040214,0.095317,0.864469,,57512500,,
2,2,,0.06033,0.098424,0.841246,,68154800,,
2,2,,0.047942,0.048302,0.903757,,57460100,,
2,2,,0.146455,0.089805,0.76374,,52937400,,
2,2,,0.033703,0.12897,0.837327,,56099200,,
2,2,,0.031002,0.140519,0.828479,,59424700,,
2,2,,0.057172,0.20919,0.733638,,54789500,,
2,1,,0.070378,0.535294,0.394328,,58144000,,
2,2,,0.06707,0.103844,0.829086,,59832400,,
2,2,,0.04021,0.148228,0.811563,,58640700,,
2,2,,0.057235,0.199087,0.743678,,55338500,,
2,2,,0.046809,0.113535,0.839656,,50275000,,
2,2,,0.058807,0.27126,0.669932,,55252400,,
2,2,,0.13718,0.213405,0.649414,,61693400,,
2,2,,0.16843,0.15939,0.672179,,58972200,,
2,2,,0.08876,0.109184,0.802057,,62135200,,
2,2,,0.024898,0.091706,0.883395,,58266000,,
2,2,,0.041667,0.086202,0.872131,,60322100,,
2,2,,0.048067,0.247964,0.703969,,68588200,,
2,2,,0.030772,0.112751,0.856478,,65006300,,
2,2,,0.03187,0.05784,0.91029,,58091500,,
2,2,,0.054947,0.122271,0.822782,,65078600,,
2,2,,0.032826,0.454208,0.512966,,57255400,,
2,2,,0.064668,0.106824,0.828508,,53226300,,
2,2,,0.032986,0.049576,0.917438,,51749300,,
