connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.051143,0.134903,0.813954,,55353700,,
2,2,,0.034618,0.040243,0.925139,,62416100,,
2,2,,0.120385,0.083643,0.795971,,55783100,,
2,2,,0.136138,0.171029,0.692833,,59748100,,
2,2,,0.025739,0.039211,0.93505,,66654500,,
2,2,,0.138836,0.197528,0.663635,,56241800,,
2,2,,0.046846,0.301348,0.651807,,67881700,,
2,2,,0.090254,0.15327,0.756475,,57403100,,
2,2,,0.143007,0.131687,0.725306,,56794700,,
2,2,,0.019398,0.065056,0.915546,,65749000,,
2,2,,0.043648,0.092284,0.864068,,60798900,,
2,2,,0.043651,0.072048,0.8843,,55654200,,
2,2,,0.08511,0.118325,0.796566,,56362400,,
2,2,,0.069038,0.120641,0.810321,,55541000,,
2,2,,0.054314,0.081198,0.864488,,62946300,,
2,2,,0.039163,0.045199,0.915639,,55992000,,
2,2,,0.047228,0.077907,0.874865,,58271800,,
2,2,,0.106336,0.21934,0.674324,,55979100,,
2,2,,0.078157,0.174888,0.746955,,57405500,,
2,2,,0.049211,0.058397,0.892393,,57029200,,
2,2,,0.043956,0.082952,0.873091,,60620000,,
2,2,,0.103879,0.155408,0.740713,,63705900,,
2,2,,0.070478,0.095184,0.834338,,54211900,,
2,2,,0.063069,0.104642,0.832289,,56799700,,
2,2,,0.015323,0.124559,0.860119,,59297300,,
2,2,,0.067338,0.188101,0.744562,,61456900,,
2,2,,0.067853,0.183196,0.74895,,56121700,,
2,2,,0.01989,0.085519,0.894591,,62832000,,
2,2,,0.079754,0.058769,0.861477,,52412400,,
2,2,,0.041962,0.088592,0.869446,,55115200,,
2,2,,0.089568,0.114439,0.795993,,54098200,,
2,2,,0.074087,0.21154,0.714373,,53911100,,
2,2,,0.099381,0.320285,0.580334,,56285400,,
2,2,,0.067336,0.289166,0.643498,,59349100,,
2,2,,0.030477,0.073064,0.89646,,62642600,,
2,2,,0.043671,0.052583,0.903745,,58316300,,
2,2,,0.030045,0.454296,0.51566,,56596000,,
2,2,,0.035965,0.105969,0.858066,,61959700,,
2,2,,0.038926,0.22616,0.734914,,56571500,,
2,2,,0.085375,0.11483,0.799796,,56089100,,
2,2,,0.044043,0.144364,0.811593,,54668500,,
2,2,,0.050794,0.060407,0.888799,,66309300,,
2,2,,0.072736,0.141015,0.78625,,59126700,,
2,2,,0.355652,0.14482,0.499528,,62928700,,
2,2,,0.113822,0.341904,0.544274,,61474900,,
2,2,,0.064717,0.114851,0.820432,,58124000,,
2,2,,0.129474,0.156366,0.71416,,64013500,,
2,2,,0.031713,0.306792,0.661495,,58594400,,
2,2,,0.050598,0.058649,0.890753,,76413200,,
2,2,,0.033345,0.043437,0.923219,,90612300,,
2,2,,0.043791,0.104705,0.851504,,82706000,,
2,2,,0.170843,0.138992,0.690165,,64949600,,
2,2,,0.144105,0.245763,0.610132,,59131800,,
2,2,,0.07611,0.189549,0.734341,,56389100,,
2,2,,0.04046,0.17597,0.783571,,57953100,,
2,2,,0.025439,0.365788,0.608774,,58974500,,
2,2,,0.074655,0.314618,0.610726,,64730400,,
2,2,,0.04262,0.057986,0.899394,,55974500,,
2,2,,0.072185,0.227626,0.70019,,58739500,,
2,1,,0.045328,0.511868,0.442803,,55573600,,
2,2,,0.042793,0.054889,0.902318,,56109500,,
2,2,,0.05102,0.214763,0.734217,,56610500,,
2,2,,0.037436,0.056146,0.906418,,57464700,,
2,2,,0.029595,0.04499,0.925415,,56411000,,
2,2,,0.108947,0.099193,0.791861,,64127900,,
2,2,,0.026955,0.044152,0.928893,,54343900,,
2,2,,0.027347,0.031405,0.941248,,57132700,,
2,2,,0.04075,0.091231,0.868019,,57798700,,
2,2,,0.032306,0.041777,0.925916,,55734700,,
2,2,,0.108675,0.100291,0.791034,,55820100,,
2,2,,0.043944,0.332629,0.623427,,59430500,,
2,2,,0.037477,0.087535,0.874988,,56135500,,
2,2,,0.036692,0.090027,0.873281,,56625900,,
2,2,,0.042437,0.051963,0.9056,,60314700,,
2,2,,0.024327,0.365764,0.609909,,64966300,,
2,2,,0.033175,0.076118,0.890708,,58592400,,
2,2,,0.051627,0.170313,0.778059,,55487300,,
2,1,,0.028206,0.583891,0.387903,,55345300,,
2,2,,0.069479,0.182362,0.748159,,55276000,,
2,1,,0.066179,0.487026,0.446796,,56966600,,
2,2,,0.107282,0.207659,0.685059,,57624700,,
2,2,,0.099879,0.127504,0.772617,,61631500,,
2,2,,0.123742,0.08231,0.793947,,57070300,,
2,2,,0.06785,0.062437,0.869713,,54113600,,
2,2,,0.081447,0.114388,0.804165,,57334500,,
2,2,,0.025293,0.36337,0.611337,,57279900,,
2,2,,0.028941,0.195863,0.775195,,66013300,,
2,2,,0.045775,0.088436,0.865789,,54024200,,
2,2,,0.15749,0.219378,0.623132,,59668600,,
2,1,,0.022924,0.494957,0.48212,,64195300,,
2,2,,0.029289,0.060535,0.910176,,61540900,,
2,2,,0.117936,0.109034,0.77303,,56447000,,
2,2,,0.051855,0.086717,0.861428,,57164700,,
2,2,,0.029135,0.310742,0.660123,,59329700,,
2,2,,0.019269,0.02896,0.951771,,62354500,,
2,2,,0.049776,0.305252,0.644972,,56732300,,
2,1,,0.079279,0.549089,0.371631,,59332400,,
2,2,,0.042321,0.152945,0.804734,,56772500,,
2,2,,0.198832,0.128406,0.672761,,65322200,,
2,2,,0.069047,0.071809,0.859144,,63913100,,
2,2,,0.040106,0.043714,0.91618,,61612800,,
2,2,,0.225429,0.115325,0.659246,,57525400,,
2,2,,0.107475,0.17606,0.716465,,62815000,,
2,2,,0.089955,0.290038,0.620006,,59035500,,
2,2,,0.284281,0.15884,0.55688,,65282600,,
2,2,,0.036819,0.058426,0.904756,,60861500,,
2,2,,0.096148,0.151842,0.75201,,53927500,,
2,2,,0.08796,0.148673,0.763367,,55882500,,
2,2,,0.13836,0.146062,0.715578,,61055900,,
2,2,,0.031274,0.091593,0.877133,,56031200,,
2,2,,0.014762,0.041229,0.944009,,54015100,,
2,2,,0.096906,0.161865,0.741229,,50650700,,
2,2,,0.088277,0.130042,0.781681,,56170900,,
2,2,,0.020991,0.037186,0.941823,,56476200,,
2,2,,0.083551,0.084359,0.832089,,53634400,,
2,2,,0.076156,0.101745,0.8221,,59681500,,
2,2,,0.067468,0.113639,0.818893,,68002100,,
2,2,,0.250691,0.106619,0.64269,,53816300,,
2,2,,0.090896,0.117691,0.791413,,56831200,,
2,2,,0.06795,0.355201,0.576849,,55128600,,
2,2,,0.02553,0.077637,0.896833,,57306100,,
2,2,,0.101588,0.092003,0.806409,,50348600,,
2,2,,0.030773,0.1642,0.805027,,53547000,,
2,2,,0.058813,0.098651,0.842536,,55079200,,
2,2,,0.013773,0.040619,0.945608,,65017300,,
2,2,,0.099112,0.095994,0.804894,,57401600,,
2,2,,0.048813,0.331556,0.619632,,54677700,,
2,2,,0.062742,0.226781,0.710477,,55146200,,
2,2,,0.027001,0.038297,0.934702,,55288400,,
2,2,,0.089625,0.086555,0.823819,,54706600,,
2,2,,0.030377,0.132704,0.83692,,53575700,,
2,2,,0.030559,0.047056,0.922385,,55183300,,
2,2,,0.152919,0.230786,0.616295,,57236700,,
2,2,,0.037318,0.304385,0.658297,,54882300,,
2,2,,0.061079,0.071585,0.867336,,60691000,,
2,2,,0.051142,0.033184,0.915673,,52395200,,
2,2,,0.04917,0.100009,0.850821,,55934600,,
2,2,,0.172393,0.1371,0.690507,,59526000,,
2,2,,0.027844,0.040448,0.931708,,55980900,,
2,2,,0.150673,0.133091,0.716237,,54083600,,
2,2,,0.091049,0.141117,0.767834,,55162600,,
2,2,,0.087435,0.141128,0.771437,,58306100,,
2,2,,0.038056,0.099178,0.862766,,55982700,,
2,2,,0.03948,0.058641,0.901878,,59163500,,
2,2,,0.073863,0.242581,0.683556,,61326300,,
2,2,,0.029512,0.047809,0.922679,,63517900,,
2,2,,0.095436,0.085496,0.819068,,64428100,,
2,2,,0.198328,0.244845,0.556826,,56587600,,
2,2,,0.052608,0.062125,0.885266,,57081400,,
2,2,,0.041064,0.190236,0.7687,,56807100,,
2,2,,0.071625,0.107863,0.820511,,57130600,,
2,2,,0.134904,0.407336,0.457759,,62294500,,
2,2,,0.050681,0.094891,0.854428,,57651200,,
2,2,,0.13805,0.124567,0.737383,,61233500,,
2,2,,0.258783,0.169098,0.572119,,59277500,,
2,2,,0.044284,0.0963,0.859416,,54493600,,
2,2,,0.037602,0.09795,0.864447,,52047800,,
2,2,,0.051472,0.295893,0.652634,,52594600,,
2,2,,0.039291,0.111955,0.848753,,56347300,,
2,2,,0.042557,0.181245,0.776198,,60750500,,
2,2,,0.027317,0.071865,0.900818,,60915800,,
2,2,,0.038303,0.056465,0.905231,,61664400,,
2,2,,0.071809,0.082174,0.846018,,55279800,,
2,2,,0.095851,0.313455,0.590694,,54969900,,
2,2,,0.070252,0.098945,0.830803,,55462300,,
2,2,,0.108087,0.200273,0.691641,,53522800,,
2,2,,0.056289,0.167419,0.776292,,51046400,,
2,2,,0.021553,0.051585,0.926863,,53281400,,
2,2,,0.066506,0.032247,0.901247,,55022400,,
2,2,,0.074672,0.085107,0.840221,,54726700,,
2,2,,0.166799,0.136527,0.696674,,56043400,,
2,2,,0.065413,0.085977,0.84861,,58028200,,
2,2,,0.158491,0.182409,0.6591,,59240800,,
2,2,,0.193362,0.18553,0.621108,,58222300,,
2,2,,0.201751,0.224877,0.573372,,56659700,,
2,2,,0.095257,0.309428,0.595315,,55414000,,
2,2,,0.066768,0.118842,0.81439,,55513200,,
2,2,,0.029474,0.347191,0.623335,,60455000,,
2,2,,0.069166,0.059389,0.871444,,57058700,,
2,2,,0.155291,0.250762,0.593947,,56279500,,
2,2,,0.02758,0.04238,0.93004,,55838400,,
2,2,,0.027688,0.052999,0.919313,,54746500,,
2,2,,0.05273,0.100787,0.846483,,56309200,,
2,2,,0.044792,0.080354,0.874854,,55444800,,
2,2,,0.066203,0.177564,0.756233,,60201700,,
2,2,,0.121227,0.18297,0.695804,,56484400,,
2,2,,0.060657,0.04801,0.891334,,58440000,,
2,2,,0.029442,0.272864,0.697693,,62909900,,
2,2,,0.071859,0.13653,0.791611,,52892100,,
2,2,,0.281003,0.257675,0.461322,,58907200,,
2,2,,0.14833,0.136182,0.715489,,61801100,,
2,2,,0.027916,0.040501,0.931583,,53732400,,
2,2,,0.04981,0.273662,0.676529,,65134400,,
2,2,,0.020577,0.036792,0.942631,,68847900,,
2,0,,0.430356,0.213438,0.356206,,55013400,,
2,2,,0.048448,0.087274,0.864278,,55153800,,
2,2,,0.179443,0.302314,0.518243,,63464100,,
2,2,,0.038422,0.046245,0.915333,,58452600,,
2,2,,0.046176,0.069279,0.884545,,56998400,,
2,2,,0.028917,0.097966,0.873117,,60616000,,
2,2,,0.259044,0.300363,0.440594,,55757000,,
2,2,,0.046907,0.054931,0.898162,,56209400,,
2,2,,0.077685,0.078866,0.84345,,57990500,,
2,2,,0.043225,0.087575,0.8692,,60405100,,
2,2,,0.045527,0.084028,0.870445,,59481300,,
2,2,,0.046528,0.069426,0.884046,,53384400,,
2,2,,0.022076,0.148328,0.829595,,51216300,,
2,2,,0.021121,0.133097,0.845782,,53957300,,
2,2,,0.187012,0.146297,0.666691,,60203900,,
2,2,,0.110516,0.206199,0.683285,,56196100,,
2,2,,0.151396,0.155443,0.693161,,54078300,,
2,2,,0.073823,0.109984,0.816194,,56800400,,
2,2,,0.020683,0.2423,0.737017,,56523500,,
2,2,,0.020647,0.028103,0.951251,,56070400,,
2,2,,0.029565,0.044582,0.925853,,53284000,,
2,2,,0.095799,0.276067,0.628134,,52948700,,
2,2,,0.284239,0.253458,0.462303,,56353800,,
2,2,,0.05231,0.140464,0.807226,,57649700,,
2,2,,0.052708,0.063766,0.883526,,55239400,,
2,2,,0.053316,0.362075,0.584609,,63944100,,
2,2,,0.110758,0.21323,0.676012,,62127600,,
2,2,,0.187972,0.171661,0.640367,,60245100,,
2,2,,0.051301,0.082651,0.866048,,58717800,,
2,2,,0.069245,0.061574,0.869181,,60205000,,
2,2,,0.020835,0.149922,0.829243,,56071400,,
2,2,,0.067878,0.082635,0.849487,,56373100,,
2,2,,0.045643,0.132195,0.822162,,57227700,,
2,2,,0.118802,0.34902,0.532179,,56230500,,
2,2,,0.042248,0.063548,0.894204,,56834900,,
2,2,,0.042659,0.056328,0.901013,,63421300,,
2,2,,0.099493,0.181179,0.719328,,55505400,,
2,1,,0.071622,0.502335,0.426043,,56423900,,
2,2,,0.04174,0.067954,0.890306,,55730000,,
2,2,,0.127629,0.252907,0.619464,,56960300,,
2,2,,0.040837,0.046926,0.912237,,62852300,,
2,2,,0.038833,0.087776,0.873391,,57608300,,
2,2,,0.053124,0.083839,0.863036,,55660000,,
2,2,,0.044803,0.064077,0.891119,,55773800,,
2,2,,0.114301,0.332234,0.553465,,59340200,,
2,2,,0.038654,0.384362,0.576984,,57419900,,
2,2,,0.061974,0.134611,0.803415,,68931500,,
2,2,,0.044004,0.036938,0.919059,,63244200,,
2,2,,0.050433,0.346889,0.602678,,58244500,,
2,2,,0.092166,0.090253,0.817581,,61545300,,
2,2,,0.038634,0.13619,0.825176,,64274800,,
2,2,,0.105927,0.124397,0.769675,,67478300,,
2,2,,0.035585,0.388042,0.576374,,52623300,,
2,2,,0.022421,0.332807,0.644772,,57318200,,
2,2,,0.078865,0.120566,0.800569,,56999000,,
2,2,,0.051231,0.078494,0.870276,,54864700,,
2,2,,0.015818,0.038085,0.946097,,55647700,,
2,2,,0.027312,0.24185,0.730838,,57650000,,
2,2,,0.215564,0.165111,0.619325,,67798500,,
2,2,,0.06923,0.412723,0.518047,,75113000,,
2,2,,0.04686,0.11549,0.83765,,66164800,,
2,2,,0.263302,0.087244,0.649454,,61534400,,
2,2,,0.040317,0.118996,0.840686,,56542900,,
2,2,,0.065026,0.079298,0.855675,,55070700,,
2,1,,0.179424,0.562429,0.258147,,62844800,,
2,2,,0.059744,0.211036,0.72922,,65332700,,
2,2,,0.078545,0.09785,0.823605,,65801300,,
2,2,,0.171382,0.151181,0.677437,,65385100,,
2,2,,0.079188,0.085393,0.835419,,54947900,,
2,2,,0.05099,0.23223,0.71678,,59989200,,
2,2,,0.105741,0.164371,0.729888,,68663100,,
2,2,,0.067409,0.098518,0.834073,,63958100,,
2,2,,0.06653,0.148104,0.785366,,69082200,,
2,2,,0.053435,0.096179,0.850386,,67081100,,
2,2,,0.025885,0.185232,0.788883,,59141200,,
2,2,,0.049119,0.108443,0.842439,,57950100,,
2,2,,0.051871,0.428134,0.519996,,60292400,,
2,2,,0.018371,0.090135,0.891493,,63052400,,
2,2,,0.051728,0.187084,0.761187,,55736300,,
2,2,,0.304686,0.101272,0.594042,,63169700,,
2,2,,0.048389,0.094823,0.856788,,55807200,,
2,2,,0.027234,0.043871,0.928895,,59358000,,
2,2,,0.023174,0.304209,0.672617,,64024800,,
2,2,,0.041065,0.219393,0.739542,,66843300,,
2,2,,0.05579,0.086022,0.858188,,60403000,,
2,2,,0.038937,0.054229,0.906834,,58824900,,
2,2,,0.028756,0.046348,0.924896,,56936400,,
2,2,,0.018502,0.028866,0.952632,,56790200,,
2,2,,0.030523,0.16429,0.805187,,56244900,,
2,2,,0.05253,0.061118,0.886352,,54018600,,
2,2,,0.0566,0.184003,0.759397,,53250900,,
2,2,,0.026229,0.112612,0.861159,,51013100,,
2,2,,0.047849,0.297979,0.654173,,56557300,,
2,2,,0.038878,0.058388,0.902734,,56089800,,
2,2,,0.037249,0.186345,0.776406,,59984800,,
2,2,,0.048044,0.076482,0.875474,,56839500,,
2,1,,0.127605,0.60598,0.266415,,53901700,,
2,1,,0.062526,0.503365,0.434109,,53534600,,
2,2,,0.04651,0.057951,0.895539,,55452800,,
2,2,,0.039609,0.055312,0.905079,,59165000,,
2,2,,0.044746,0.07783,0.877424,,63629700,,
2,2,,0.028234,0.060692,0.911075,,64879900,,
2,2,,0.043413,0.093978,0.862609,,63946000,,
2,2,,0.087337,0.081788,0.830876,,68160400,,
2,2,,0.066965,0.079825,0.85321,,64719800,,
2,2,,0.045382,0.048653,0.905965,,65418600,,
2,2,,0.024715,0.113472,0.861813,,50652800,,
2,2,,0.112382,0.118127,0.769491,,53071400,,
2,2,,0.046608,0.242964,0.710428,,55321600,,
2,2,,0.374017,0.172435,0.453549,,59624600,,
2,2,,0.01581,0.072566,0.911624,,54904300,,
2,2,,0.108188,0.159894,0.731918,,58201300,,
2,2,,0.155997,0.135326,0.708677,,55751500,,
2,2,,0.032342,0.072924,0.894734,,54746500,,
2,2,,0.045979,0.077858,0.876163,,53886700,,
2,2,,0.03099,0.045201,0.923809,,57753100,,
2,2,,0.116651,0.171332,0.712018,,70534300,,
2,2,,0.044327,0.196948,0.758726,,52633300,,
2,2,,0.063026,0.086172,0.850803,,53338900,,
2,2,,0.038058,0.046329,0.915614,,60422700,,
2,2,,0.12049,0.20181,0.6777,,57654800,,
2,2,,0.053736,0.139455,0.806809,,57628500,,
2,2,,0.055957,0.149173,0.79487,,53943200,,
2,2,,0.09955,0.137207,0.763243,,53585500,,
2,2,,0.084146,0.260883,0.654971,,54327500,,
2,2,,0.046632,0.080204,0.873164,,55116400,,
2,2,,0.055497,0.092934,0.851569,,59450600,,
2,2,,0.120039,0.290979,0.588982,,63987900,,
2,1,,0.109342,0.453207,0.437452,,65797800,,
2,2,,0.029887,0.032592,0.937521,,64008000,,
2,2,,0.033435,0.048013,0.918551,,54904300,,
2,2,,0.022981,0.030021,0.946998,,57556300,,
2,2,,0.027919,0.088088,0.883993,,59122400,,
2,2,,0.028973,0.046417,0.924609,,68788300,,
2,2,,0.06028,0.135896,0.803824,,63655600,,
2,2,,0.119678,0.120404,0.759918,,58229800,,
2,2,,0.037509,0.06875,0.893741,,52047800,,
2,2,,0.11961,0.22769,0.6527,,57335800,,
2,2,,0.032745,0.064919,0.902336,,55095100,,
2,2,,0.072877,0.075238,0.851885,,60722700,,
2,2,,0.141551,0.294003,0.564446,,54882600,,
2,2,,0.113641,0.081155,0.805204,,53728700,,
2,2,,0.022514,0.250866,0.72662,,54705900,,
2,0,,0.453851,0.118335,0.427814,,55415200,,
2,2,,0.032811,0.276447,0.690742,,61562200,,
2,2,,0.133987,0.223883,0.64213,,64795500,,
2,2,,0.048517,0.049784,0.901699,,62964500,,
2,2,,0.069101,0.060787,0.870111,,67335400,,
2,2,,0.052591,0.061259,0.88615,,54952400,,
2,2,,0.166099,0.1183,0.715601,,64909200,,
2,2,,0.039941,0.09307,0.866989,,54477600,,
2,2,,0.113259,0.11066,0.776081,,53308700,,
2,2,,0.061139,0.047057,0.891804,,60910600,,
2,2,,0.044597,0.234193,0.72121,,62708700,,
2,2,,0.064106,0.372833,0.563061,,59327200,,
2,2,,0.122609,0.136772,0.740619,,50022800,,
2,2,,0.056843,0.358686,0.584471,,51256300,,
2,2,,0.04565,0.074993,0.879357,,58350800,,
2,2,,0.025645,0.045602,0.928753,,59740400,,
2,2,,0.146223,0.107981,0.745796,,59433000,,
2,2,,0.030294,0.038958,0.930748,,66195900,,
2,2,,0.05769,0.066289,0.876022,,54189900,,
2,2,,0.047135,0.059775,0.89309,,57581800,,
2,2,,0.028918,0.053838,0.917244,,56842300,,
2,2,,0.037514,0.087499,0.874987,,57287600,,
2,1,,0.204327,0.502177,0.293495,,62996400,,
2,2,,0.062003,0.197905,0.740093,,60481600,,
2,2,,0.066755,0.037811,0.895434,,58360000,,
2,2,,0.069393,0.108968,0.821639,,52830700,,
2,2,,0.046675,0.094829,0.858496,,56894500,,
2,2,,0.041962,0.088592,0.869446,,55935700,,
2,2,,0.062351,0.07879,0.85886,,59664100,,
2,2,,0.067372,0.207303,0.725325,,53147800,,
2,2,,0.04653,0.135298,0.818172,,52155800,,
2,2,,0.192548,0.291538,0.515913,,60236400,,
2,2,,0.087792,0.190853,0.721354,,55474300,,
2,2,,0.059034,0.262141,0.678825,,51156900,,
2,2,,0.044991,0.151483,0.803526,,61496100,,
2,2,,0.21571,0.08735,0.696939,,54832700,,
2,2,,0.100726,0.175078,0.724196,,59467300,,
2,2,,0.050419,0.064544,0.885036,,57240300,,
2,2,,0.162829,0.157991,0.67918,,56765600,,
2,2,,0.060902,0.258777,0.680321,,56728800,,
2,2,,0.051805,0.10309,0.845105,,54749900,,
2,2,,0.0575,0.124794,0.817706,,50354400,,
2,2,,0.203262,0.339676,0.457063,,51781100,,
2,2,,0.047165,0.109603,0.843233,,51908500,,
2,2,,0.077363,0.142633,0.780004,,68904400,,
2,2,,0.039831,0.090791,0.869378,,57872700,,
2,2,,0.069651,0.14025,0.790099,,59037900,,
2,2,,0.068157,0.169194,0.762649,,56869800,,
2,2,,0.039633,0.055477,0.904889,,57158200,,
2,2,,0.04363,0.198333,0.758037,,67420600,,
2,2,,0.063123,0.13695,0.799927,,54668400,,
2,2,,0.056175,0.082765,0.86106,,59822600,,
2,2,,0.30422,0.095113,0.600666,,56244500,,
2,2,,0.039681,0.049512,0.910807,,56838900,,
2,2,,0.02154,0.281878,0.696582,,64753500,,
2,2,,0.026871,0.039643,0.933486,,52995700,,
2,2,,0.091463,0.107227,0.801309,,49437100,,
2,2,,0.027682,0.040491,0.931827,,52750300,,
2,2,,0.182085,0.203006,0.614909,,54538600,,
2,2,,0.024469,0.054013,0.921518,,58998600,,
2,2,,0.048416,0.197692,0.753891,,52630700,,
2,2,,0.148127,0.105266,0.746606,,60342200,,
2,2,,0.104825,0.137103,0.758072,,56098500,,
2,2,,0.077366,0.238541,0.684093,,55844300,,
2,2,,0.060611,0.089543,0.849846,,72011300,,
2,2,,0.060445,0.081498,0.858057,,57403700,,
2,2,,0.023048,0.10142,0.875531,,57405400,,
2,2,,0.055598,0.062242,0.88216,,56713400,,
2,2,,0.032532,0.045053,0.922415,,63455800,,
2,2,,0.033697,0.044261,0.922042,,62736600,,
2,2,,0.024654,0.058057,0.917289,,51712300,,
2,2,,0.07345,0.197275,0.729276,,55110600,,
2,2,,0.040927,0.057889,0.901184,,56322700,,
2,2,,0.06024,0.080132,0.859628,,59130600,,
2,2,,0.175269,0.067488,0.757243,,55048700,,
2,2,,0.139982,0.216491,0.643527,,61757800,,
2,2,,0.045678,0.050262,0.904059,,65504500,,
2,2,,0.016828,0.063224,0.919948,,57711700,,
2,2,,0.016426,0.0403,0.943274,,54234400,,
2,2,,0.043379,0.058156,0.898465,,53517400,,
2,2,,0.051088,0.268973,0.679938,,55315900,,
2,2,,0.23899,0.149573,0.611437,,56456800,,
2,2,,0.01721,0.173155,0.809635,,52332900,,
2,2,,0.094963,0.123068,0.781969,,56671000,,
2,2,,0.066325,0.094298,0.839377,,56174100,,
2,2,,0.096021,0.100391,0.803588,,56384000,,
2,2,,0.042741,0.094926,0.862333,,55358300,,
2,2,,0.032896,0.08296,0.884144,,57310300,,
2,0,,0.342026,0.325898,0.332076,,55401300,,
2,1,,0.028602,0.537491,0.433907,,56754500,,
2,2,,0.046259,0.096577,0.857165,,58660100,,
2,2,,0.243632,0.275552,0.480816,,51309800,,
2,2,,0.027658,0.039463,0.932878,,53590900,,
2,2,,0.055697,0.230327,0.713976,,52935100,,
2,2,,0.04776,0.058514,0.893725,,52550900,,
2,2,,0.039122,0.070162,0.890716,,55701200,,
2,2,,0.059865,0.109133,0.831002,,55411200,,
2,2,,0.103574,0.0857,0.810726,,53526200,,
2,2,,0.045064,0.09567,0.859266,,54128100,,
2,2,,0.088039,0.068348,0.843613,,61269700,,
2,2,,0.106336,0.165294,0.728369,,59736500,,
2,2,,0.082064,0.134722,0.783214,,54702900,,
2,2,,0.045634,0.068915,0.885451,,53338100,,
2,2,,0.17802,0.380612,0.441367,,65147500,,
2,2,,0.173068,0.110291,0.716641,,64578800,,
2,2,,0.047864,0.096613,0.855523,,54161200,,
2,2,,0.054621,0.247155,0.698224,,58236800,,
2,2,,0.135804,0.107475,0.756721,,56570500,,
2,2,,0.057331,0.149521,0.793148,,55215000,,
2,2,,0.032256,0.058601,0.909143,,61399000,,
2,2,,0.109444,0.125089,0.765467,,57313300,,
2,2,,0.043626,0.122778,0.833596,,53047200,,
2,2,,0.067661,0.066996,0.865343,,58974600,,
2,2,,0.097833,0.075332,0.826836,,67724900,,
2,2,,0.075175,0.061693,0.863132,,57337800,,
2,2,,0.129135,0.201823,0.669042,,60440500,,
2,2,,0.018834,0.174149,0.807017,,53859000,,
2,2,,0.047019,0.195815,0.757166,,62978400,,
2,2,,0.046012,0.136164,0.817824,,62386000,,
2,2,,0.037273,0.070471,0.892256,,52180200,,
2,2,,0.124998,0.090801,0.784201,,54038400,,
2,2,,0.066446,0.122576,0.810978,,53003200,,
2,2,,0.114198,0.149341,0.736461,,53356400,,
2,2,,0.040463,0.069359,0.890178,,51267800,,
2,2,,0.130199,0.040777,0.829025,,51894000,,
2,2,,0.033915,0.064921,0.901164,,50277000,,
2,2,,0.024086,0.215219,0.760695,,53119400,,
2,2,,0.066382,0.318238,0.61538,,55269100,,
2,2,,0.054532,0.048812,0.896656,,53110300,,
2,2,,0.084897,0.119644,0.79546,,56540400,,
2,2,,0.079651,0.12068,0.799669,,59971000,,
2,2,,0.03441,0.041394,0.924196,,50588300,,
2,2,,0.029602,0.085461,0.884938,,59487500,,
2,2,,0.039109,0.052717,0.908174,,54977600,,
2,2,,0.030923,0.08814,0.880937,,53413200,,
2,2,,0.165134,0.279453,0.555413,,58968300,,
2,2,,0.055017,0.09451,0.850473,,54298700,,
2,2,,0.02755,0.263558,0.708892,,51493700,,
2,2,,0.075758,0.086246,0.837996,,53705800,,
2,2,,0.028005,0.040351,0.931644,,59234900,,
2,2,,0.023406,0.10898,0.867614,,54978000,,
2,2,,0.032499,0.038941,0.92856,,51944300,,
2,2,,0.08966,0.11967,0.79067,,51770100,,
2,2,,0.087139,0.10928,0.803581,,59206400,,
2,2,,0.15888,0.09318,0.74794,,54457700,,
2,2,,0.057009,0.080178,0.862813,,50391500,,
2,2,,0.033174,0.133245,0.833582,,52089000,,
2,2,,0.045531,0.423516,0.530953,,50803800,,
2,2,,0.019055,0.196482,0.784464,,49277000,,
2,2,,0.051127,0.148507,0.800366,,49522800,,
2,2,,0.035468,0.047344,0.917189,,50886200,,
2,2,,0.069458,0.091161,0.839381,,54055900,,
2,2,,0.028348,0.083996,0.887656,,62802000,,
2,2,,0.051858,0.300091,0.648051,,59112900,,
2,2,,0.064838,0.188962,0.7462,,53852400,,
2,2,,0.140232,0.191771,0.667997,,53023300,,
2,1,,0.050483,0.537841,0.411675,,62627500,,
2,2,,0.057883,0.181529,0.760587,,53434100,,
2,2,,0.104134,0.193326,0.70254,,52722700,,
2,2,,0.067737,0.316618,0.615646,,50925200,,
2,2,,0.04878,0.102916,0.848304,,61144800,,
2,2,,0.054903,0.463196,0.481901,,51280300,,
2,2,,0.082462,0.209381,0.708157,,50018600,,
2,2,,0.048638,0.083379,0.867984,,49737500,,
2,2,,0.127061,0.337242,0.535698,,52599200,,
2,2,,0.044949,0.036465,0.918586,,50952500,,
2,2,,0.039497,0.142604,0.817899,,48634600,,
2,2,,0.029622,0.059029,0.911348,,49096000,,
2,2,,0.10146,0.110475,0.788065,,54305500,,
2,2,,0.145067,0.055905,0.799028,,50776700,,
2,2,,0.039192,0.341676,0.619132,,51237700,,
2,2,,0.035958,0.047262,0.91678,,54650200,,
2,2,,0.033518,0.055769,0.910713,,60481300,,
2,2,,0.028187,0.48061,0.491203,,51772300,,
2,2,,0.038486,0.102864,0.85865,,49332300,,
2,2,,0.069347,0.086924,0.843729,,50967800,,
2,2,,0.278794,0.181587,0.539619,,55544300,,
