connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.062377,0.075302,0.862321,,49579300,,
2,2,,0.277958,0.262821,0.459222,,50973200,,
2,2,,0.067838,0.111235,0.820926,,57777200,,
2,2,,0.063976,0.151386,0.784638,,59344700,,
2,2,,0.06343,0.14292,0.793651,,56706900,,
2,2,,0.064137,0.200891,0.734972,,54935800,,
2,2,,0.076745,0.184127,0.739128,,54270600,,
2,2,,0.084858,0.398537,0.516605,,59628600,,
2,2,,0.038143,0.09605,0.865807,,53559600,,
2,2,,0.058131,0.102971,0.838898,,52802200,,
2,2,,0.09417,0.322657,0.583173,,58599200,,
2,2,,0.049494,0.328546,0.62196,,54706700,,
2,2,,0.160578,0.213515,0.625907,,51224700,,
2,2,,0.062262,0.134463,0.803275,,57337600,,
2,2,,0.051524,0.095411,0.853065,,52105600,,
2,2,,0.097915,0.178101,0.723984,,52243500,,
2,2,,0.14873,0.202633,0.648638,,52318200,,
2,2,,0.070654,0.135453,0.793893,,52337900,,
2,2,,0.111842,0.154333,0.733825,,60904500,,
2,2,,0.147478,0.097549,0.754974,,54715200,,
2,2,,0.056869,0.238492,0.70464,,52925400,,
2,2,,0.068261,0.138609,0.793129,,55252400,,
2,2,,0.048454,0.079324,0.872222,,50087600,,
2,2,,0.05389,0.14923,0.79688,,49366600,,
2,2,,0.135982,0.15408,0.709938,,63668600,,
2,2,,0.038618,0.112862,0.84852,,51359100,,
2,2,,0.036416,0.049343,0.914241,,49050800,,
2,2,,0.090047,0.352963,0.55699,,48296100,,
2,2,,0.041497,0.070744,0.887759,,46383600,,
2,2,,0.062388,0.081627,0.855984,,46356400,,
2,2,,0.083454,0.143046,0.7735,,45119200,,
2,2,,0.103948,0.145258,0.750794,,49361600,,
2,2,,0.079829,0.299067,0.621104,,49423700,,
2,2,,0.060918,0.104109,0.834973,,57141600,,
2,2,,0.080911,0.183249,0.73584,,45506900,,
2,2,,0.079252,0.306547,0.614201,,59549200,,
2,2,,0.113493,0.157912,0.728595,,53881200,,
2,2,,0.06094,0.155705,0.783355,,51511700,,
2,2,,0.063397,0.098233,0.838369,,49628600,,
2,2,,0.061874,0.098961,0.839165,,61464500,,
2,2,,0.035896,0.049926,0.914178,,50912700,,
2,2,,0.084135,0.152786,0.763079,,50008400,,
2,2,,0.056576,0.09346,0.849964,,50806200,,
2,2,,0.220983,0.216671,0.562347,,53116600,,
2,1,,0.065492,0.469092,0.465416,,71534600,,
2,2,,0.061664,0.08575,0.852586,,68249400,,
2,2,,0.079163,0.14322,0.777617,,57685900,,
2,2,,0.036604,0.044267,0.91913,,64077500,,
2,2,,0.068361,0.103299,0.82834,,72799400,,
2,2,,0.067684,0.109254,0.823061,,50815000,,
2,2,,0.045775,0.309653,0.644572,,58651500,,
2,2,,0.086801,0.120859,0.79234,,60109200,,
2,2,,0.108605,0.178735,0.71266,,53990900,,
2,2,,0.114872,0.211857,0.67327,,54934900,,
2,2,,0.080547,0.190782,0.728671,,49887400,,
2,2,,0.189233,0.140508,0.670259,,55903700,,
2,2,,0.056651,0.079659,0.86369,,50565000,,
2,2,,0.122435,0.124154,0.753411,,48571200,,
2,2,,0.067882,0.2292,0.702918,,52100300,,
2,2,,0.074462,0.161553,0.763985,,51625400,,
2,2,,0.099386,0.323251,0.577363,,44689900,,
2,2,,0.03716,0.14471,0.81813,,52467700,,
2,2,,0.10437,0.081718,0.813912,,50448800,,
2,2,,0.067834,0.394204,0.537963,,47517900,,
2,2,,0.049305,0.121112,0.829583,,43933100,,
2,2,,0.045083,0.129553,0.825364,,44254400,,
2,2,,0.097744,0.281221,0.621035,,50147500,,
2,2,,0.041422,0.114134,0.844444,,48265000,,
2,2,,0.042572,0.349539,0.607889,,47730300,,
2,2,,0.10167,0.230341,0.66799,,55327700,,
2,2,,0.062336,0.149536,0.788128,,46877100,,
2,2,,0.080705,0.267786,0.651508,,44682500,,
2,2,,0.062247,0.113426,0.824327,,45908200,,
2,2,,0.095578,0.071515,0.832907,,43934100,,
2,2,,0.06854,0.268114,0.663345,,47495000,,
2,2,,0.08766,0.165328,0.747012,,48801800,,
2,2,,0.080436,0.141381,0.778184,,59650500,,
2,2,,0.065872,0.295442,0.638686,,46706700,,
2,2,,0.066071,0.1426,0.791328,,49299700,,
2,2,,0.100131,0.113847,0.786022,,59004600,,
2,2,,0.07628,0.322414,0.601306,,54047900,,
2,2,,0.062636,0.168655,0.768709,,51949600,,
2,2,,0.043797,0.074069,0.882134,,53235500,,
2,2,,0.054832,0.121543,0.823625,,52061400,,
2,2,,0.072707,0.127435,0.799858,,56075100,,
2,2,,0.103027,0.174288,0.722685,,55698200,,
2,2,,0.080742,0.148423,0.770835,,52405900,,
2,2,,0.066353,0.216047,0.717601,,51062900,,
2,2,,0.057183,0.174829,0.767988,,52952300,,
2,2,,0.053195,0.215772,0.731032,,49782100,,
2,2,,0.059517,0.196676,0.743807,,48756200,,
2,2,,0.077669,0.173413,0.748919,,48909900,,
2,2,,0.122985,0.149327,0.727688,,49555800,,
2,2,,0.060609,0.100702,0.838689,,51333300,,
2,2,,0.070577,0.156023,0.773401,,48574700,,
2,2,,0.054051,0.075349,0.8706,,48970600,,
2,2,,0.076645,0.202208,0.721146,,47769200,,
2,2,,0.055326,0.098219,0.846455,,48740900,,
2,2,,0.096306,0.203054,0.70064,,44729200,,
2,2,,0.076019,0.142037,0.781944,,49333300,,
2,2,,0.241007,0.265866,0.493127,,62048700,,
2,2,,0.049715,0.117136,0.83315,,49104700,,
2,2,,0.055264,0.205933,0.738803,,49204200,,
2,2,,0.04728,0.077737,0.874983,,52209600,,
2,2,,0.056446,0.158275,0.785279,,45617400,,
2,2,,0.184935,0.171394,0.643671,,44332500,,
2,2,,0.054357,0.09445,0.851193,,48736400,,
2,2,,0.065268,0.424036,0.510696,,49542400,,
2,2,,0.056014,0.088114,0.855871,,57762300,,
2,2,,0.119733,0.197933,0.682334,,46220400,,
2,2,,0.11166,0.171651,0.716689,,49472200,,
2,2,,0.082072,0.128593,0.789334,,48883300,,
2,2,,0.048682,0.107035,0.844283,,45446400,,
2,2,,0.044747,0.12124,0.834012,,55542300,,
2,2,,0.06111,0.08417,0.85472,,52908400,,
2,2,,0.043715,0.076883,0.879402,,52838700,,
2,2,,0.051223,0.214246,0.734531,,58058800,,
2,2,,0.074581,0.161483,0.763936,,58192600,,
2,2,,0.049979,0.134841,0.81518,,53760400,,
2,2,,0.074959,0.198467,0.726575,,62407900,,
2,2,,0.067396,0.185428,0.747176,,55565700,,
2,2,,0.074536,0.078388,0.847076,,52419000,,
2,2,,0.051621,0.086953,0.861426,,49001700,,
2,2,,0.107766,0.114906,0.777328,,52681100,,
2,2,,0.047972,0.062724,0.889304,,46297800,,
2,2,,0.310556,0.112429,0.577015,,43175400,,
2,2,,0.120609,0.207804,0.671587,,46902600,,
2,2,,0.066177,0.120818,0.813005,,54041800,,
2,2,,0.15563,0.118071,0.7263,,61990700,,
2,2,,0.070781,0.246187,0.683032,,54759200,,
2,2,,0.203457,0.288876,0.507667,,57215800,,
2,2,,0.107263,0.256715,0.636022,,53727400,,
2,2,,0.036141,0.108748,0.855111,,56539600,,
2,2,,0.080774,0.112181,0.807045,,51611600,,
2,2,,0.087615,0.120107,0.792278,,51306100,,
2,2,,0.051832,0.142552,0.805616,,45471000,,
2,2,,0.180066,0.264131,0.555803,,52109600,,
2,2,,0.046164,0.20443,0.749406,,54307200,,
2,2,,0.192018,0.157248,0.650734,,59594000,,
2,1,,0.062162,0.475191,0.462647,,56436400,,
2,2,,0.05221,0.096967,0.850823,,85187600,,
2,2,,0.08408,0.127065,0.788855,,66773500,,
2,2,,0.051882,0.187213,0.760905,,57874000,,
2,2,,0.060893,0.433493,0.505614,,44443600,,
2,2,,0.065366,0.263805,0.670829,,52360300,,
2,2,,0.103686,0.159485,0.736829,,56978300,,
2,2,,0.12128,0.168141,0.710578,,59342800,,
2,1,,0.087167,0.462289,0.450544,,62911300,,
2,2,,0.059998,0.077698,0.862304,,58183500,,
2,2,,0.10531,0.288646,0.606045,,66096900,,
2,2,,0.111406,0.187075,0.701518,,58424200,,
2,2,,0.12749,0.19824,0.67427,,57790900,,
2,2,,0.055993,0.095429,0.848578,,63250400,,
2,2,,0.039295,0.134483,0.826222,,96380900,,
2,2,,0.076296,0.169392,0.754312,,89526600,,
2,2,,0.059747,0.138844,0.801409,,78068900,,
2,2,,0.100628,0.190482,0.70889,,54135500,,
2,2,,0.08367,0.265388,0.650943,,54038000,,
2,2,,0.236343,0.367683,0.395974,,52188800,,
2,2,,0.035461,0.134919,0.82962,,52980700,,
2,2,,0.054527,0.066245,0.879228,,51120100,,
2,2,,0.203663,0.214528,0.581809,,51797500,,
2,2,,0.071255,0.147545,0.7812,,50300000,,
2,2,,0.068539,0.163502,0.767959,,50278800,,
2,2,,0.127999,0.2007,0.671301,,42376400,,
2,2,,0.04841,0.111398,0.840192,,59158600,,
2,2,,0.138211,0.106134,0.755655,,53050400,,
2,2,,0.054005,0.138763,0.807232,,50554900,,
2,2,,0.078564,0.201334,0.720102,,55083300,,
2,2,,0.068883,0.106082,0.825036,,60770200,,
2,2,,0.132934,0.195352,0.671714,,59107400,,
2,2,,0.064132,0.090438,0.84543,,55593500,,
2,2,,0.049378,0.120384,0.830238,,52112700,,
2,2,,0.04348,0.054698,0.901822,,55695600,,
2,2,,0.05513,0.085108,0.859762,,59074400,,
2,2,,0.055549,0.100394,0.844057,,53020000,,
2,2,,0.112931,0.188387,0.698682,,65638800,,
2,2,,0.093131,0.103104,0.803765,,55925400,,
2,2,,0.056541,0.078429,0.86503,,52241400,,
2,2,,0.05557,0.169619,0.774811,,46235300,,
2,2,,0.099095,0.29266,0.608245,,45830100,,
2,2,,0.074213,0.250909,0.674877,,52216500,,
2,2,,0.071885,0.217582,0.710533,,52150800,,
2,2,,0.061148,0.132436,0.806415,,46809500,,
2,2,,0.047058,0.141858,0.811083,,48879100,,
2,2,,0.063976,0.151565,0.784459,,55916100,,
2,2,,0.063594,0.082595,0.85381,,49214000,,
2,2,,0.048969,0.134157,0.816873,,56649600,,
2,2,,0.116716,0.196538,0.686745,,60238100,,
2,2,,0.082324,0.177054,0.740622,,63531200,,
2,2,,0.078064,0.13189,0.790047,,54919100,,
2,2,,0.086768,0.213979,0.699253,,52628500,,
2,2,,0.187648,0.165805,0.646547,,53138800,,
2,2,,0.046353,0.195293,0.758354,,47708800,,
2,2,,0.071056,0.170207,0.758738,,47309100,,
2,2,,0.12914,0.165953,0.704907,,50882000,,
2,2,,0.073148,0.16405,0.762803,,47511300,,
2,2,,0.111776,0.135712,0.752513,,55062900,,
2,1,,0.138903,0.453041,0.408056,,48549500,,
2,2,,0.132446,0.104159,0.763395,,52285800,,
2,1,,0.11894,0.463035,0.418025,,50741600,,
2,2,,0.098061,0.184252,0.717687,,54502300,,
2,2,,0.042532,0.138287,0.81918,,59200200,,
2,2,,0.099807,0.067349,0.832844,,65373500,,
2,2,,0.097195,0.162715,0.740091,,52375200,,
2,2,,0.068584,0.082977,0.848439,,61979400,,
2,2,,0.122469,0.173728,0.703802,,49891900,,
2,2,,0.087953,0.127309,0.784737,,50483900,,
2,2,,0.08931,0.124756,0.785934,,57086300,,
2,2,,0.067669,0.106259,0.826072,,49289300,,
2,2,,0.043191,0.066119,0.89069,,55652800,,
2,2,,0.053961,0.145145,0.800895,,56159900,,
2,1,,0.178266,0.413278,0.408456,,52300200,,
2,2,,0.175753,0.280424,0.543822,,54175300,,
2,2,,0.066242,0.191789,0.741969,,59316600,,
2,2,,0.061428,0.095849,0.842723,,50476500,,
2,2,,0.115693,0.215902,0.668405,,49203900,,
2,2,,0.054609,0.079517,0.865874,,49232800,,
2,2,,0.06536,0.12874,0.805901,,43417000,,
2,2,,0.089929,0.24258,0.66749,,49569100,,
2,2,,0.058191,0.103873,0.837936,,54804700,,
2,2,,0.104232,0.162855,0.732913,,49086600,,
2,2,,0.04794,0.228654,0.723406,,52274800,,
2,2,,0.074578,0.19082,0.734602,,54361500,,
2,2,,0.036056,0.043083,0.920861,,53473900,,
2,2,,0.067911,0.443834,0.488254,,52527600,,
2,2,,0.078525,0.116067,0.805408,,61157500,,
2,2,,0.067952,0.141325,0.790722,,50208500,,
2,2,,0.091679,0.146034,0.762287,,51650900,,
2,2,,0.054661,0.291571,0.653768,,50121100,,
2,2,,0.072023,0.158886,0.769091,,64267600,,
2,2,,0.07644,0.155354,0.768207,,62454500,,
2,2,,0.063775,0.099732,0.836493,,54903900,,
2,2,,0.082864,0.169409,0.747727,,56043400,,
2,2,,0.081559,0.190066,0.728375,,53906600,,
2,2,,0.053423,0.143172,0.803405,,61785700,,
2,2,,0.120288,0.126161,0.75355,,49256800,,
2,2,,0.04942,0.094349,0.856231,,47580300,,
2,2,,0.04713,0.077754,0.875116,,57505300,,
2,2,,0.069283,0.296628,0.634089,,57229100,,
2,2,,0.125071,0.248253,0.626676,,60318400,,
2,2,,0.092746,0.097712,0.809542,,54275100,,
2,2,,0.056746,0.097418,0.845837,,55223600,,
2,2,,0.138704,0.148815,0.712481,,62552900,,
2,2,,0.046333,0.142122,0.811544,,59302600,,
2,2,,0.057739,0.247207,0.695054,,48465400,,
2,2,,0.149732,0.166264,0.684004,,51470800,,
2,2,,0.083764,0.265079,0.651157,,47075800,,
2,2,,0.067166,0.170041,0.762792,,52474400,,
2,2,,0.060106,0.340916,0.598978,,56408900,,
2,2,,0.066339,0.227303,0.706358,,52074100,,
2,2,,0.069414,0.202082,0.728504,,46368400,,
2,2,,0.089261,0.173883,0.736856,,49168800,,
2,2,,0.052194,0.195449,0.752357,,54270000,,
2,2,,0.088581,0.155703,0.755716,,63074000,,
2,2,,0.174165,0.220477,0.605358,,57236600,,
2,2,,0.135975,0.132375,0.731649,,51599100,,
2,2,,0.057798,0.214348,0.727854,,63185700,,
2,2,,0.04657,0.083905,0.869525,,54760200,,
2,2,,0.082072,0.137114,0.780814,,54141600,,
2,2,,0.127138,0.187801,0.685061,,57187300,,
2,2,,0.127308,0.220675,0.652017,,59493700,,
2,2,,0.10254,0.153268,0.744192,,49636000,,
2,2,,0.050075,0.223137,0.726789,,57371800,,
2,2,,0.135845,0.151205,0.71295,,55929700,,
2,2,,0.053679,0.358796,0.587525,,47113300,,
2,2,,0.144803,0.128739,0.726458,,46447700,,
2,2,,0.042961,0.176382,0.780657,,49888500,,
2,2,,0.057903,0.117445,0.824653,,54991000,,
2,2,,0.067129,0.204807,0.728064,,58917700,,
2,2,,0.170002,0.13072,0.699278,,58027900,,
2,2,,0.061752,0.195995,0.742254,,55930200,,
2,2,,0.042942,0.131353,0.825706,,60961000,,
2,2,,0.044312,0.391627,0.564061,,68575900,,
2,2,,0.073588,0.151793,0.77462,,66663600,,
2,2,,0.110066,0.244471,0.645463,,52359600,,
2,2,,0.062336,0.085886,0.851778,,53995300,,
2,2,,0.125593,0.11072,0.763686,,52258500,,
2,2,,0.066992,0.11421,0.818798,,54486000,,
2,2,,0.062434,0.182725,0.754841,,54276900,,
2,2,,0.173035,0.191224,0.63574,,55862100,,
2,1,,0.075042,0.516489,0.408469,,54285200,,
2,2,,0.110963,0.138519,0.750518,,54785600,,
2,2,,0.067165,0.122873,0.809962,,56031000,,
2,2,,0.060473,0.096396,0.843131,,55025300,,
2,2,,0.054673,0.078358,0.866969,,52947400,,
2,2,,0.076114,0.172212,0.751674,,55315500,,
2,2,,0.071805,0.116233,0.811962,,54008900,,
2,2,,0.076329,0.364509,0.559163,,55660800,,
2,2,,0.047143,0.10989,0.842967,,52505400,,
2,2,,0.054534,0.14674,0.798726,,52219600,,
2,2,,0.089896,0.141227,0.768877,,54196600,,
2,2,,0.092371,0.093956,0.813673,,53164200,,
2,2,,0.090259,0.119794,0.789947,,52864600,,
2,2,,0.058161,0.36061,0.581229,,54582200,,
2,2,,0.098969,0.146034,0.754997,,53955600,,
2,2,,0.097218,0.314754,0.588027,,55506600,,
2,2,,0.034508,0.181707,0.783785,,53404200,,
2,2,,0.123395,0.124901,0.751704,,50451800,,
2,2,,0.06094,0.155705,0.783355,,54950400,,
2,2,,0.059889,0.109948,0.830163,,57940500,,
2,2,,0.081083,0.115996,0.802921,,56479800,,
2,2,,0.104693,0.170785,0.724522,,55534300,,
2,2,,0.129857,0.175042,0.6951,,52986500,,
2,2,,0.059888,0.114079,0.826032,,58058200,,
2,2,,0.119257,0.252957,0.627786,,69674600,,
2,2,,0.115344,0.297057,0.587599,,51775900,,
2,2,,0.34471,0.170737,0.484553,,55782300,,
2,2,,0.084346,0.134208,0.781446,,51343900,,
2,2,,0.054095,0.144876,0.801029,,55994200,,
2,2,,0.06908,0.099511,0.831409,,63664700,,
2,2,,0.036625,0.049343,0.914031,,56444600,,
2,2,,0.07368,0.157292,0.769028,,53144200,,
2,2,,0.051245,0.105611,0.843144,,52416800,,
2,2,,0.112362,0.132164,0.755474,,58443200,,
2,2,,0.071371,0.090095,0.838534,,55683400,,
2,2,,0.092694,0.275741,0.631565,,54857900,,
2,2,,0.040674,0.104339,0.854986,,53095300,,
2,2,,0.107538,0.159372,0.733089,,57132200,,
2,2,,0.069623,0.144622,0.785755,,64016600,,
2,2,,0.050241,0.199967,0.749792,,56919800,,
2,2,,0.108751,0.257291,0.633958,,55241600,,
2,2,,0.052942,0.293639,0.65342,,55195800,,
2,2,,0.087961,0.147074,0.764966,,54958300,,
2,2,,0.084717,0.123678,0.791606,,53855000,,
2,2,,0.052524,0.084173,0.863303,,49880700,,
2,2,,0.148461,0.229587,0.621952,,61167500,,
2,2,,0.172251,0.135701,0.692048,,54007200,,
2,2,,0.12479,0.266254,0.608956,,53513800,,
2,2,,0.072245,0.256748,0.671008,,53870200,,
2,2,,0.059738,0.180134,0.760128,,53845900,,
2,2,,0.0429,0.107466,0.849634,,54091000,,
2,2,,0.123343,0.410518,0.466139,,53084800,,
2,2,,0.057928,0.095293,0.846779,,54214200,,
2,2,,0.040216,0.322623,0.637161,,56440900,,
2,2,,0.184517,0.148782,0.666701,,58726800,,
2,2,,0.176442,0.360344,0.463214,,60571300,,
2,2,,0.049797,0.126892,0.823312,,60117100,,
2,2,,0.059369,0.143079,0.797551,,58176000,,
2,2,,0.090755,0.195199,0.714046,,63128200,,
2,2,,0.193641,0.156231,0.650128,,53868000,,
2,2,,0.088087,0.084471,0.827441,,50646200,,
2,2,,0.058312,0.317961,0.623728,,55183200,,
2,2,,0.342396,0.20664,0.450965,,51306100,,
2,2,,0.060751,0.101548,0.837701,,56810900,,
2,2,,0.048898,0.212207,0.738895,,50805100,,
2,2,,0.070099,0.234885,0.695017,,54736200,,
2,2,,0.075965,0.151938,0.772097,,52809000,,
2,2,,0.087649,0.264829,0.647522,,53311500,,
2,2,,0.04528,0.07328,0.881439,,55296900,,
2,2,,0.174719,0.205647,0.619634,,49024600,,
2,2,,0.058094,0.083265,0.858641,,51341300,,
2,2,,0.125869,0.347263,0.526868,,50904800,,
2,2,,0.070965,0.24145,0.687585,,57751100,,
2,2,,0.272988,0.241106,0.485906,,63939800,,
2,2,,0.072709,0.181122,0.74617,,63173500,,
2,2,,0.168675,0.093042,0.738283,,53455400,,
2,2,,0.077539,0.127788,0.794672,,53197500,,
2,2,,0.044748,0.203202,0.752051,,51733100,,
2,2,,0.043846,0.101206,0.854948,,57332700,,
2,2,,0.046751,0.056064,0.897185,,55291700,,
2,2,,0.053832,0.139469,0.806699,,52185100,,
2,2,,0.06094,0.154816,0.784244,,60890100,,
2,2,,0.078433,0.187668,0.7339,,56647500,,
2,2,,0.039787,0.201662,0.758551,,65051000,,
2,2,,0.068451,0.115899,0.815649,,57085100,,
2,2,,0.128467,0.204211,0.667322,,53377200,,
2,2,,0.059541,0.1102,0.830258,,60241600,,
2,2,,0.151569,0.400752,0.447678,,54797600,,
2,2,,0.118272,0.245734,0.635994,,63142000,,
2,2,,0.072287,0.096858,0.830855,,58886400,,
2,2,,0.050585,0.432981,0.516434,,59066600,,
2,2,,0.050309,0.09443,0.855261,,58128100,,
2,2,,0.057327,0.145472,0.797202,,56934000,,
2,2,,0.098866,0.249067,0.652067,,53937800,,
2,2,,0.217001,0.276405,0.506594,,52985100,,
2,2,,0.061481,0.169573,0.768946,,60665000,,
2,2,,0.117498,0.187674,0.694828,,53440600,,
2,2,,0.051455,0.096967,0.851578,,53710300,,
2,2,,0.087384,0.16132,0.751296,,54454200,,
2,2,,0.090406,0.387802,0.521792,,55933200,,
2,2,,0.07249,0.146183,0.781327,,55369900,,
2,2,,0.062833,0.201985,0.735182,,53993900,,
2,2,,0.050211,0.162003,0.787786,,63959400,,
2,2,,0.063001,0.151553,0.785447,,65737900,,
2,2,,0.060239,0.114176,0.825585,,57922000,,
2,2,,0.182498,0.115779,0.701723,,54017400,,
2,2,,0.060275,0.106991,0.832734,,64346400,,
2,2,,0.063129,0.155971,0.7809,,56302800,,
2,2,,0.058883,0.085341,0.855776,,53173800,,
2,2,,0.176855,0.22724,0.595904,,47808400,,
2,2,,0.069423,0.114545,0.816033,,52496400,,
2,2,,0.118119,0.221535,0.660346,,54226400,,
2,2,,0.079829,0.318993,0.601178,,55155500,,
2,2,,0.062645,0.23928,0.698075,,57548800,,
2,2,,0.074647,0.080782,0.844571,,60620300,,
2,2,,0.064541,0.113559,0.8219,,47928000,,
2,2,,0.051007,0.094412,0.854581,,51043000,,
2,2,,0.049421,0.094443,0.856135,,55294700,,
2,2,,0.052267,0.142226,0.805507,,51625100,,
2,2,,0.164594,0.125286,0.710119,,50764300,,
2,2,,0.032086,0.103981,0.863933,,55318600,,
2,2,,0.092557,0.239639,0.667805,,54368700,,
2,2,,0.034826,0.125744,0.83943,,49837100,,
2,2,,0.06852,0.159451,0.772029,,44734400,,
2,2,,0.104121,0.119195,0.776685,,52285900,,
2,2,,0.154273,0.242779,0.602948,,51704200,,
2,2,,0.076045,0.083765,0.840189,,62324400,,
2,2,,0.097662,0.215321,0.687016,,52765400,,
2,2,,0.105064,0.180006,0.71493,,57317800,,
2,2,,0.234895,0.289185,0.47592,,49186500,,
2,2,,0.056284,0.231332,0.712384,,51020200,,
2,2,,0.089193,0.188451,0.722356,,54949800,,
2,2,,0.105191,0.137568,0.757242,,56430300,,
2,2,,0.089631,0.135554,0.774814,,47132800,,
2,2,,0.052054,0.102025,0.845921,,45728300,,
2,2,,0.091913,0.144505,0.763582,,61205900,,
2,2,,0.067318,0.144039,0.788643,,59787600,,
2,2,,0.055606,0.138232,0.806162,,59963800,,
2,2,,0.069697,0.120495,0.809808,,50564200,,
2,2,,0.056744,0.09829,0.844966,,53162200,,
2,2,,0.064478,0.113399,0.822123,,46455600,,
2,2,,0.154221,0.203987,0.641792,,61039400,,
2,2,,0.086098,0.15633,0.757572,,54196700,,
2,2,,0.045041,0.104134,0.850825,,50256900,,
2,2,,0.061943,0.146261,0.791796,,58518700,,
2,2,,0.057642,0.079138,0.86322,,51984500,,
2,2,,0.050922,0.08111,0.867969,,52980100,,
2,2,,0.06381,0.184042,0.752149,,45927500,,
2,2,,0.063701,0.117286,0.819013,,44110600,,
2,2,,0.044738,0.068712,0.88655,,45334200,,
2,2,,0.048583,0.082524,0.868893,,45169400,,
2,2,,0.044348,0.104491,0.851161,,45237200,,
2,2,,0.125467,0.135424,0.739109,,53294200,,
2,2,,0.134946,0.22062,0.644435,,45828100,,
2,2,,0.10901,0.138856,0.752133,,44302700,,
2,2,,0.082377,0.131831,0.785792,,46640800,,
2,2,,0.050933,0.210822,0.738245,,48452300,,
2,2,,0.085772,0.142254,0.771974,,49017700,,
2,2,,0.042468,0.125812,0.831721,,50942100,,
2,2,,0.037405,0.102525,0.86007,,57937200,,
2,2,,0.041507,0.346294,0.612199,,57734500,,
2,2,,0.094338,0.177782,0.72788,,53166400,,
2,2,,0.057356,0.212083,0.730562,,53532300,,
2,2,,0.089658,0.116607,0.793735,,50602300,,
2,2,,0.058476,0.135452,0.806072,,57923900,,
2,2,,0.056529,0.17355,0.769921,,64590500,,
2,2,,0.152827,0.15158,0.695593,,60270500,,
2,2,,0.073609,0.192416,0.733975,,51043300,,
2,2,,0.050381,0.139619,0.81,,56785000,,
2,2,,0.057236,0.220335,0.722429,,56196100,,
2,2,,0.034941,0.361432,0.603627,,51831700,,
2,2,,0.049745,0.426227,0.524028,,51354300,,
2,2,,0.065104,0.360749,0.574147,,60583100,,
2,2,,0.074987,0.186288,0.738725,,60837500,,
2,2,,0.10322,0.110058,0.786722,,53090900,,
2,2,,0.195604,0.380039,0.424357,,67678300,,
2,2,,0.04206,0.104134,0.853806,,54657800,,
2,2,,0.064379,0.074011,0.86161,,52352800,,
2,2,,0.082765,0.239455,0.67778,,56352000,,
2,2,,0.058809,0.109865,0.831326,,50674600,,
2,2,,0.0663,0.19947,0.73423,,49108600,,
2,2,,0.052468,0.144225,0.803306,,56143500,,
2,2,,0.094641,0.226903,0.678456,,57183300,,
2,2,,0.044491,0.076763,0.878746,,51295700,,
2,2,,0.198134,0.202591,0.599274,,54306800,,
2,1,,0.116819,0.489039,0.394142,,61776400,,
2,2,,0.047667,0.214349,0.737984,,72143300,,
2,2,,0.045213,0.318627,0.63616,,55122000,,
2,2,,0.057824,0.075349,0.866827,,63813900,,
2,2,,0.067808,0.176167,0.756024,,53258100,,
2,2,,0.069009,0.156794,0.774198,,52922500,,
2,2,,0.125039,0.179538,0.695423,,50846800,,
2,2,,0.059918,0.145004,0.795078,,65075400,,
2,2,,0.062544,0.153992,0.783464,,46623800,,
2,2,,0.035693,0.178032,0.786276,,65508300,,
2,2,,0.165065,0.162821,0.672114,,59725100,,
2,2,,0.159246,0.259814,0.58094,,51805000,,
2,2,,0.080176,0.233061,0.686763,,50685800,,
2,2,,0.106558,0.251879,0.641564,,53593300,,
2,2,,0.078735,0.279179,0.642086,,59636800,,
2,2,,0.133207,0.114103,0.75269,,57092100,,
2,2,,0.063072,0.147038,0.78989,,52697400,,
2,2,,0.045377,0.067718,0.886905,,66536400,,
2,2,,0.053888,0.117255,0.828857,,52541100,,
2,2,,0.066619,0.395915,0.537466,,64209800,,
2,2,,0.109989,0.145881,0.744129,,61789100,,
2,2,,0.069549,0.17209,0.758361,,61471000,,
2,2,,0.279036,0.189589,0.531375,,59890500,,
2,2,,0.044771,0.105334,0.849895,,54122200,,
2,2,,0.062455,0.172526,0.765019,,46811100,,
2,2,,0.172005,0.18749,0.640505,,63382900,,
2,2,,0.13197,0.17492,0.693111,,56315300,,
2,2,,0.03744,0.078626,0.883934,,53920500,,
2,2,,0.122018,0.178249,0.699734,,52534300,,
2,2,,0.056852,0.103313,0.839834,,56184700,,
2,2,,0.077778,0.168777,0.753446,,62771800,,
2,2,,0.154894,0.195839,0.649267,,50652300,,
2,2,,0.064664,0.12799,0.807346,,49040100,,
2,2,,0.092501,0.155745,0.751754,,50516600,,
2,2,,0.060822,0.154672,0.784506,,62474300,,
2,2,,0.04142,0.070666,0.887915,,51355200,,
2,2,,0.072969,0.12175,0.805281,,51039200,,
2,2,,0.071532,0.158688,0.76978,,54207400,,
2,2,,0.064814,0.13189,0.803296,,54547800,,
2,2,,0.06896,0.316468,0.614573,,56652300,,
2,2,,0.090957,0.168268,0.740775,,59362800,,
2,2,,0.134838,0.131972,0.73319,,59965200,,
2,2,,0.086794,0.17287,0.740336,,59101400,,
2,2,,0.155218,0.200383,0.644399,,46908000,,
2,2,,0.134759,0.13926,0.725981,,46661200,,
2,2,,0.108669,0.217259,0.674073,,50127600,,
2,2,,0.058912,0.083476,0.857612,,49831100,,
2,2,,0.111667,0.148317,0.740016,,49205900,,
