connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.079912,0.323323,0.596764,,25625400,,
2,2,,0.078472,0.108122,0.813406,,26296900,,
2,2,,0.037517,0.091578,0.870905,,25249800,,
2,1,,0.062698,0.477233,0.460068,,25428000,,
2,2,,0.054146,0.098633,0.847221,,25777900,,
2,2,,0.068244,0.118156,0.8136,,25742200,,
2,2,,0.09294,0.235997,0.671063,,25911400,,
2,2,,0.021913,0.077467,0.90062,,25716400,,
2,2,,0.041286,0.108604,0.85011,,25668000,,
2,2,,0.030227,0.062318,0.907455,,26224800,,
2,2,,0.101521,0.128851,0.769628,,26035200,,
2,2,,0.040509,0.249264,0.710226,,25783600,,
2,2,,0.182529,0.063829,0.753642,,25801100,,
2,2,,0.040477,0.093926,0.865597,,25575100,,
2,2,,0.073214,0.103528,0.823258,,25996600,,
2,2,,0.051462,0.113139,0.835398,,25975100,,
2,2,,0.036422,0.06119,0.902388,,25666800,,
2,2,,0.093627,0.169342,0.737031,,26065800,,
2,2,,0.062987,0.094507,0.842506,,25584100,,
2,2,,0.020699,0.355294,0.624007,,25432600,,
2,1,,0.027468,0.57659,0.395942,,26020800,,
2,2,,0.127098,0.154475,0.718427,,26502400,,
2,2,,0.059134,0.246782,0.694085,,25580300,,
2,2,,0.223161,0.200995,0.575844,,25670900,,
2,2,,0.02799,0.16096,0.81105,,25765400,,
2,2,,0.074557,0.114041,0.811402,,25944100,,
2,2,,0.046965,0.070995,0.88204,,25999900,,
2,2,,0.073689,0.232314,0.693997,,26559200,,
2,2,,0.098771,0.361713,0.539516,,26683400,,
2,2,,0.076779,0.11094,0.812281,,26889700,,
2,2,,0.049623,0.05873,0.891647,,26363000,,
2,2,,0.065271,0.083065,0.851664,,26850600,,
2,2,,0.052504,0.075394,0.872102,,26776500,,
2,2,,0.025892,0.03331,0.940799,,26608300,,
2,2,,0.120543,0.333746,0.545712,,26688900,,
2,2,,0.03366,0.062339,0.904001,,26445000,,
2,2,,0.045585,0.074473,0.879942,,26375600,,
2,2,,0.046281,0.437613,0.516106,,26543200,,
2,2,,0.060669,0.146217,0.793114,,26615300,,
2,2,,0.049743,0.090762,0.859496,,26976000,,
2,1,,0.0701,0.608839,0.321061,,28078300,,
2,2,,0.049032,0.127609,0.82336,,26268500,,
2,2,,0.066379,0.081639,0.851983,,25984100,,
2,2,,0.019357,0.08919,0.891454,,25329400,,
2,2,,0.055689,0.08427,0.86004,,25413300,,
2,2,,0.065333,0.121258,0.813409,,25452300,,
2,2,,0.061176,0.090081,0.848743,,26063400,,
2,2,,0.06514,0.105101,0.829759,,27151000,,
2,2,,0.137884,0.349686,0.51243,,25564100,,
2,2,,0.063229,0.223971,0.7128,,25169600,,
2,2,,0.050955,0.08624,0.862805,,30190500,,
2,2,,0.081786,0.122193,0.796021,,33895000,,
2,2,,0.098029,0.445547,0.456424,,33552200,,
2,2,,0.16911,0.218328,0.612561,,25451700,,
2,2,,0.048581,0.089834,0.861585,,25427000,,
2,1,,0.120328,0.462664,0.417008,,25641100,,
2,2,,0.069305,0.09538,0.835314,,25349000,,
2,2,,0.041304,0.106854,0.851842,,26350800,,
2,2,,0.098434,0.300801,0.600765,,26085600,,
2,2,,0.075548,0.129448,0.795003,,25232700,,
2,2,,0.049679,0.089585,0.860736,,25201500,,
2,2,,0.043733,0.080019,0.876247,,25257100,,
2,2,,0.341647,0.166392,0.491961,,25586300,,
2,2,,0.077609,0.445203,0.477188,,26530900,,
2,2,,0.044731,0.172681,0.782589,,27325100,,
2,1,,0.060823,0.473771,0.465405,,25794500,,
2,2,,0.055175,0.401713,0.543112,,25548900,,
2,2,,0.07296,0.408816,0.518223,,25892700,,
2,2,,0.117438,0.121535,0.761028,,26347900,,
2,2,,0.085426,0.133878,0.780696,,26402800,,
2,2,,0.095401,0.112127,0.792471,,25429300,,
2,2,,0.257107,0.192111,0.550781,,25706000,,
2,2,,0.050399,0.123296,0.826305,,25340800,,
2,2,,0.054113,0.218594,0.727293,,25449400,,
2,2,,0.095106,0.13708,0.767814,,26141300,,
2,2,,0.136805,0.1373,0.725895,,24854900,,
2,2,,0.098173,0.15277,0.749058,,25911400,,
2,2,,0.087539,0.210507,0.701954,,25185300,,
2,1,,0.072507,0.532405,0.395088,,24571300,,
2,2,,0.038927,0.072852,0.888221,,25962300,,
2,2,,0.191949,0.107082,0.700968,,26126500,,
2,2,,0.030702,0.181174,0.788124,,25512700,,
2,2,,0.064799,0.088081,0.84712,,25433200,,
2,2,,0.034756,0.387626,0.577617,,25144700,,
2,2,,0.027421,0.035937,0.936642,,25401400,,
2,2,,0.064844,0.06331,0.871846,,29071100,,
2,2,,0.058218,0.108913,0.832869,,25537200,,
2,2,,0.101247,0.247347,0.651406,,25604000,,
2,2,,0.018713,0.052455,0.928832,,25181500,,
2,2,,0.104319,0.115565,0.780116,,25549500,,
2,2,,0.018798,0.081305,0.899897,,25955900,,
2,2,,0.139871,0.178939,0.681191,,26150900,,
2,2,,0.075716,0.136001,0.788283,,27174700,,
2,2,,0.055239,0.174145,0.770615,,26142500,,
2,2,,0.29287,0.249954,0.457176,,25610200,,
2,2,,0.063293,0.112177,0.82453,,25624700,,
2,2,,0.067217,0.078183,0.8546,,26408100,,
2,1,,0.054385,0.527486,0.418129,,25613000,,
2,2,,0.083101,0.141664,0.775234,,25240700,,
2,2,,0.074688,0.101522,0.82379,,25158000,,
2,2,,0.090216,0.070542,0.839242,,30134800,,
2,2,,0.244604,0.148495,0.6069,,25956800,,
2,2,,0.052553,0.070625,0.876822,,26737000,,
2,2,,0.046621,0.08261,0.870769,,26382800,,
2,2,,0.075634,0.114725,0.809641,,26359700,,
2,2,,0.056367,0.146094,0.79754,,26267600,,
2,2,,0.033597,0.046104,0.920299,,26511600,,
2,2,,0.190291,0.369182,0.440526,,27030600,,
2,2,,0.074284,0.066167,0.859548,,26622500,,
2,2,,0.089614,0.239279,0.671107,,26498500,,
2,2,,0.066443,0.096557,0.837,,26783100,,
2,2,,0.16698,0.183417,0.649602,,26520900,,
2,2,,0.116244,0.395071,0.488685,,26664400,,
2,2,,0.053929,0.107169,0.838903,,27205500,,
2,2,,0.028589,0.182919,0.788492,,25618500,,
2,2,,0.088451,0.16152,0.750029,,26162200,,
2,2,,0.031462,0.091763,0.876775,,26132400,,
2,2,,0.046449,0.09686,0.856692,,25684900,,
2,2,,0.063757,0.084597,0.851646,,26819500,,
2,2,,0.025992,0.044058,0.92995,,27001900,,
2,2,,0.077764,0.103667,0.818569,,26669200,,
2,2,,0.066716,0.191047,0.742238,,27068500,,
2,2,,0.045643,0.124253,0.830104,,26527900,,
2,2,,0.050581,0.106789,0.84263,,26756800,,
2,2,,0.057652,0.197348,0.745,,26522800,,
2,2,,0.063337,0.150716,0.785947,,26815400,,
2,2,,0.142691,0.19274,0.664569,,26508700,,
2,2,,0.110835,0.346724,0.54244,,26528700,,
2,2,,0.062839,0.151446,0.785715,,26370300,,
2,2,,0.039861,0.061865,0.898274,,26920600,,
2,2,,0.311386,0.131267,0.557347,,26743800,,
2,2,,0.031939,0.162712,0.805349,,26563400,,
2,2,,0.039873,0.042946,0.917181,,26398200,,
2,2,,0.027358,0.290422,0.68222,,26402000,,
2,2,,0.129546,0.102641,0.767813,,26529400,,
2,2,,0.072787,0.176665,0.750548,,26535900,,
2,2,,0.05498,0.106368,0.838652,,26569500,,
2,2,,0.0559,0.110071,0.834029,,26512300,,
2,2,,0.01983,0.124249,0.855921,,26150800,,
2,2,,0.082135,0.078604,0.83926,,26766600,,
2,2,,0.084063,0.168094,0.747843,,25910500,,
2,2,,0.076558,0.136275,0.787167,,25844100,,
2,1,,0.027636,0.521188,0.451176,,26025100,,
2,2,,0.05318,0.183012,0.763808,,25784800,,
2,2,,0.088276,0.102457,0.809268,,25586200,,
2,2,,0.065974,0.222778,0.711248,,26314200,,
2,2,,0.067235,0.140855,0.791911,,25800700,,
2,2,,0.069017,0.121191,0.809792,,25680700,,
2,2,,0.056315,0.188155,0.75553,,25849100,,
2,2,,0.034974,0.087247,0.87778,,25708600,,
2,2,,0.063103,0.076999,0.859898,,25606300,,
2,2,,0.09673,0.238078,0.665192,,25808300,,
2,2,,0.034325,0.301496,0.664179,,25475700,,
2,2,,0.06298,0.185029,0.751991,,26475000,,
2,2,,0.06955,0.206901,0.723549,,25566500,,
2,2,,0.051541,0.087009,0.86145,,25532700,,
2,2,,0.026397,0.235108,0.738495,,26353600,,
2,2,,0.08091,0.177643,0.741448,,26405000,,
2,2,,0.028865,0.37735,0.593785,,26251600,,
2,2,,0.036059,0.062693,0.901248,,26610800,,
2,2,,0.170318,0.217478,0.612205,,26461900,,
2,2,,0.086602,0.247096,0.666303,,26819900,,
2,2,,0.022041,0.081553,0.896406,,26903200,,
2,2,,0.086258,0.259362,0.65438,,25733000,,
2,2,,0.053643,0.131665,0.814692,,25953600,,
2,2,,0.042815,0.065534,0.891651,,26255200,,
2,2,,0.047457,0.061681,0.890862,,26303700,,
2,2,,0.240916,0.103491,0.655594,,26937000,,
2,2,,0.063316,0.078604,0.858079,,26876700,,
2,2,,0.063154,0.160511,0.776336,,26480800,,
2,2,,0.050484,0.076914,0.872602,,26364600,,
2,2,,0.050972,0.168497,0.780531,,26192100,,
2,2,,0.047352,0.060211,0.892437,,27009700,,
2,2,,0.061333,0.116023,0.822644,,26180500,,
2,2,,0.037325,0.171526,0.79115,,26441300,,
2,2,,0.055526,0.405227,0.539247,,26479300,,
2,2,,0.062521,0.109134,0.828346,,26446800,,
2,2,,0.029568,0.065753,0.904678,,26535100,,
2,2,,0.052643,0.122506,0.824851,,26798200,,
2,2,,0.057838,0.08714,0.855022,,25505100,,
2,2,,0.063383,0.219408,0.717209,,25794100,,
2,2,,0.099095,0.170693,0.730213,,26962700,,
2,2,,0.151051,0.298628,0.550322,,26664700,,
2,2,,0.028725,0.335961,0.635314,,26072700,,
2,2,,0.039724,0.187038,0.773237,,25751200,,
2,2,,0.087157,0.23872,0.674123,,25666700,,
2,2,,0.057831,0.068479,0.87369,,25709200,,
2,2,,0.092374,0.127322,0.780304,,25557600,,
2,2,,0.046286,0.075653,0.878062,,26113800,,
2,2,,0.044684,0.071551,0.883764,,25807100,,
2,2,,0.042363,0.134632,0.823005,,25638700,,
2,2,,0.051989,0.162264,0.785747,,26085000,,
2,2,,0.056839,0.119082,0.824079,,25567900,,
2,2,,0.035251,0.367572,0.597177,,26313500,,
2,1,,0.056865,0.564936,0.378199,,26405100,,
2,2,,0.05531,0.225221,0.71947,,26912900,,
2,2,,0.041504,0.145432,0.813064,,25740800,,
2,2,,0.039655,0.046403,0.913941,,25572900,,
2,2,,0.028976,0.055739,0.915285,,25589400,,
2,2,,0.082246,0.10923,0.808523,,26085500,,
2,2,,0.047626,0.12675,0.825624,,25960100,,
2,2,,0.16558,0.156765,0.677655,,25659100,,
2,1,,0.024931,0.661757,0.313312,,25539700,,
2,2,,0.028828,0.191315,0.779857,,26053900,,
2,2,,0.06084,0.086804,0.852356,,25395400,,
2,2,,0.039185,0.071248,0.889567,,26186400,,
2,2,,0.063026,0.12841,0.808563,,25788700,,
2,1,,0.019572,0.524844,0.455584,,25931800,,
2,2,,0.05878,0.122504,0.818716,,25996500,,
2,2,,0.034166,0.162239,0.803595,,26028100,,
2,1,,0.123205,0.457756,0.419039,,26038500,,
2,2,,0.033384,0.043088,0.923528,,26098500,,
2,2,,0.040303,0.051775,0.907922,,25702400,,
2,2,,0.083385,0.300384,0.61623,,25858300,,
2,2,,0.04594,0.104205,0.849855,,25738200,,
2,2,,0.151183,0.103329,0.745488,,25500000,,
2,2,,0.039619,0.058731,0.90165,,26252600,,
2,2,,0.120351,0.101813,0.777837,,26327900,,
2,2,,0.049857,0.058862,0.891281,,26583000,,
2,2,,0.05273,0.143291,0.803979,,26690600,,
2,2,,0.057071,0.073048,0.869881,,26414200,,
2,1,,0.030998,0.616399,0.352603,,26852900,,
2,2,,0.057643,0.121833,0.820524,,26726000,,
2,2,,0.068133,0.132825,0.799042,,26541600,,
2,2,,0.061861,0.057225,0.880914,,26066000,,
2,2,,0.051164,0.103465,0.845371,,26752100,,
2,2,,0.117975,0.154758,0.727267,,26520800,,
2,2,,0.332021,0.272072,0.395907,,27753700,,
2,2,,0.03225,0.185402,0.782349,,27081700,,
2,2,,0.296475,0.138983,0.564542,,25624300,,
2,2,,0.286037,0.270024,0.443939,,25800100,,
2,2,,0.035658,0.057377,0.906965,,25803900,,
2,2,,0.020631,0.087699,0.89167,,25982200,,
2,2,,0.045556,0.126174,0.82827,,25589700,,
2,2,,0.043535,0.100595,0.85587,,25575200,,
2,2,,0.029857,0.174635,0.795508,,25694500,,
2,2,,0.022796,0.111617,0.865587,,25760200,,
2,2,,0.055198,0.13416,0.810642,,25926400,,
2,2,,0.018696,0.053006,0.928298,,25924600,,
2,2,,0.068468,0.11609,0.815442,,25728300,,
2,2,,0.052967,0.353282,0.59375,,26104100,,
2,2,,0.07007,0.107195,0.822735,,28293700,,
2,2,,0.039103,0.067099,0.893799,,26082300,,
2,2,,0.304031,0.183108,0.512861,,26270100,,
2,2,,0.044017,0.130618,0.825364,,26151500,,
2,2,,0.051815,0.070113,0.878072,,26674500,,
2,2,,0.160939,0.205151,0.63391,,26482200,,
2,2,,0.082407,0.127981,0.789613,,26469900,,
2,2,,0.091384,0.158048,0.750568,,26567300,,
2,2,,0.057176,0.26516,0.677664,,26933900,,
2,2,,0.053505,0.054465,0.89203,,26255400,,
2,2,,0.068918,0.124404,0.806677,,26516800,,
2,2,,0.089866,0.063353,0.846781,,26416800,,
2,2,,0.049774,0.165649,0.784577,,26629500,,
2,2,,0.03625,0.053355,0.910395,,27033700,,
2,2,,0.078242,0.199339,0.722419,,26827700,,
2,2,,0.042341,0.369632,0.588026,,26556900,,
2,2,,0.078293,0.131358,0.790349,,26591100,,
2,2,,0.135772,0.161407,0.702821,,26403900,,
2,2,,0.042811,0.140096,0.817092,,26739800,,
2,2,,0.082134,0.170366,0.7475,,26675400,,
2,2,,0.059267,0.086649,0.854084,,26709200,,
2,2,,0.070067,0.143356,0.786577,,26689400,,
2,2,,0.046274,0.090734,0.862992,,26213700,,
2,2,,0.078147,0.108359,0.813495,,27335900,,
2,2,,0.070282,0.176153,0.753566,,26767300,,
2,2,,0.026628,0.078068,0.895304,,26229400,,
2,2,,0.024843,0.151183,0.823975,,26388700,,
2,2,,0.040771,0.242046,0.717183,,29455400,,
2,2,,0.066393,0.105364,0.828243,,24551600,,
2,2,,0.050617,0.114445,0.834938,,25406600,,
2,2,,0.049611,0.094375,0.856014,,24843700,,
2,2,,0.056288,0.097986,0.845726,,25153500,,
2,2,,0.102233,0.170053,0.727714,,25763600,,
2,2,,0.051737,0.102886,0.845378,,25185700,,
2,1,,0.186918,0.438211,0.374871,,26143500,,
2,2,,0.197703,0.149473,0.652824,,26268500,,
2,2,,0.039531,0.069264,0.891205,,25431300,,
2,2,,0.060268,0.096462,0.84327,,27067500,,
2,2,,0.102041,0.246357,0.651603,,26831300,,
2,2,,0.129282,0.119073,0.751645,,25477400,,
2,2,,0.050983,0.115763,0.833255,,26750900,,
2,2,,0.057604,0.084712,0.857684,,25172800,,
2,1,,0.105828,0.511006,0.383166,,25477100,,
2,2,,0.073506,0.109869,0.816625,,25280400,,
2,2,,0.050512,0.089356,0.860132,,25346200,,
2,2,,0.066751,0.093982,0.839268,,25975900,,
2,2,,0.062876,0.072528,0.864596,,26006300,,
2,2,,0.05497,0.315238,0.629792,,25531000,,
2,2,,0.051607,0.189215,0.759178,,25081600,,
2,2,,0.124117,0.122267,0.753616,,25369400,,
2,2,,0.068107,0.124493,0.8074,,25496600,,
2,2,,0.111212,0.275347,0.613441,,26436900,,
2,2,,0.092656,0.125509,0.781835,,25521200,,
2,2,,0.111002,0.228423,0.660575,,25278900,,
2,2,,0.088258,0.095878,0.815864,,25577200,,
2,2,,0.065891,0.25048,0.683629,,25893000,,
2,2,,0.264291,0.178255,0.557454,,25455200,,
2,2,,0.082849,0.232495,0.684656,,26913200,,
2,2,,0.037504,0.049564,0.912931,,25327700,,
2,2,,0.214366,0.0422,0.743434,,25348500,,
2,2,,0.040359,0.05567,0.903971,,25283400,,
2,2,,0.067669,0.087923,0.844407,,25538300,,
2,2,,0.034426,0.060139,0.905435,,25700100,,
2,2,,0.053336,0.151283,0.795381,,26019500,,
2,2,,0.043687,0.065871,0.890441,,25345100,,
2,2,,0.389096,0.11403,0.496874,,26184600,,
2,2,,0.060614,0.233152,0.706234,,25562600,,
2,2,,0.085011,0.113635,0.801355,,25407300,,
2,2,,0.02495,0.055987,0.919063,,26703700,,
2,2,,0.349555,0.147208,0.503237,,25365200,,
2,2,,0.055125,0.105552,0.839323,,25464800,,
2,2,,0.166179,0.145779,0.688042,,25466400,,
2,2,,0.036851,0.344149,0.619,,25093600,,
2,2,,0.052731,0.079986,0.867283,,26300400,,
2,2,,0.061235,0.108762,0.830003,,26039400,,
2,2,,0.097847,0.148893,0.75326,,25372800,,
2,2,,0.054794,0.209731,0.735475,,25682800,,
2,2,,0.035069,0.056791,0.90814,,25828400,,
2,2,,0.031925,0.131038,0.837037,,24447200,,
2,2,,0.101927,0.192451,0.705622,,25974400,,
2,2,,0.121213,0.127563,0.751224,,25624400,,
2,2,,0.025752,0.031643,0.942605,,25390200,,
2,2,,0.117117,0.161618,0.721265,,25399200,,
2,1,,0.194159,0.573731,0.232111,,25480100,,
2,2,,0.068993,0.133613,0.797394,,25332200,,
2,2,,0.06878,0.197134,0.734086,,26859200,,
2,2,,0.115258,0.161268,0.723474,,25232800,,
2,2,,0.083914,0.17856,0.737527,,25352500,,
2,2,,0.071442,0.323199,0.605359,,25490800,,
2,2,,0.049952,0.401434,0.548614,,25356300,,
2,2,,0.125316,0.137449,0.737234,,25920700,,
2,2,,0.1051,0.443282,0.451617,,25970300,,
2,2,,0.05319,0.097171,0.849639,,25142800,,
2,2,,0.22273,0.219543,0.557726,,25854400,,
2,2,,0.020545,0.157253,0.822202,,25774200,,
2,1,,0.050023,0.536486,0.41349,,25487600,,
2,2,,0.038819,0.05073,0.91045,,27087700,,
2,2,,0.073494,0.15395,0.772556,,25369200,,
2,2,,0.064878,0.162422,0.7727,,25245700,,
2,2,,0.239414,0.341176,0.419409,,25286600,,
2,2,,0.156855,0.054405,0.788741,,25611200,,
2,2,,0.066585,0.10691,0.826504,,26303800,,
2,2,,0.051584,0.106176,0.842241,,26046900,,
2,2,,0.085792,0.413448,0.50076,,27172500,,
2,2,,0.102043,0.094306,0.803651,,26352200,,
2,2,,0.070595,0.100284,0.829121,,25494700,,
2,2,,0.104402,0.133475,0.762122,,25211700,,
2,2,,0.055813,0.056147,0.88804,,26270900,,
2,2,,0.052318,0.182948,0.764733,,25465200,,
2,2,,0.095602,0.134005,0.770393,,25749800,,
2,1,,0.056611,0.492936,0.450453,,27118200,,
2,2,,0.308527,0.09771,0.593764,,25538300,,
2,2,,0.045563,0.062573,0.891864,,26366800,,
2,2,,0.06473,0.15414,0.781131,,27586600,,
2,2,,0.04818,0.148882,0.802938,,27319900,,
2,1,,0.092502,0.510403,0.397096,,25132900,,
2,2,,0.030679,0.063887,0.905434,,25838700,,
2,2,,0.261542,0.128349,0.610109,,27486200,,
2,2,,0.056011,0.192693,0.751295,,26032100,,
2,2,,0.042052,0.050403,0.907545,,25295800,,
2,2,,0.058692,0.12306,0.818247,,24486100,,
2,2,,0.052497,0.106567,0.840935,,24790000,,
2,2,,0.041487,0.063364,0.895149,,24613300,,
2,2,,0.051719,0.072793,0.875488,,25329200,,
2,2,,0.036683,0.338484,0.624833,,25470200,,
2,2,,0.402115,0.135298,0.462587,,25111800,,
2,2,,0.09285,0.06295,0.8442,,25121300,,
2,2,,0.151256,0.216353,0.632391,,25422900,,
2,2,,0.048091,0.083827,0.868081,,25271300,,
2,2,,0.032247,0.159002,0.808751,,25999500,,
2,2,,0.071623,0.143667,0.78471,,25442200,,
2,2,,0.040808,0.065956,0.893236,,25032000,,
2,2,,0.014833,0.035471,0.949696,,25385200,,
2,2,,0.022031,0.266762,0.711207,,25735200,,
2,2,,0.042479,0.269395,0.688125,,25769400,,
2,2,,0.041023,0.052337,0.90664,,26408500,,
2,2,,0.035593,0.283181,0.681226,,25722300,,
2,2,,0.056433,0.090792,0.852775,,25220300,,
2,2,,0.061652,0.168822,0.769526,,25106400,,
2,2,,0.051124,0.096534,0.852341,,25290100,,
2,2,,0.084685,0.08965,0.825665,,26559800,,
2,2,,0.06093,0.250698,0.688372,,25604500,,
2,2,,0.042536,0.06709,0.890374,,26765800,,
2,2,,0.04211,0.07246,0.88543,,30139100,,
2,2,,0.033894,0.044781,0.921325,,31485100,,
2,2,,0.05206,0.272989,0.674951,,32454400,,
2,2,,0.247739,0.239379,0.512882,,29345000,,
2,2,,0.059645,0.147593,0.792762,,29698700,,
2,2,,0.12236,0.157708,0.719932,,34135500,,
2,2,,0.027259,0.098431,0.87431,,33917900,,
2,2,,0.085822,0.10567,0.808508,,33794900,,
2,2,,0.046093,0.131461,0.822446,,33551500,,
2,2,,0.053607,0.076915,0.869479,,34667800,,
2,2,,0.055479,0.17549,0.769031,,33814500,,
2,2,,0.039578,0.065084,0.895338,,35944000,,
2,2,,0.05001,0.114741,0.835249,,33639600,,
2,2,,0.093273,0.14542,0.761306,,33232200,,
2,2,,0.022152,0.144764,0.833084,,33154500,,
2,2,,0.305544,0.128567,0.565889,,26821700,,
2,2,,0.054479,0.172184,0.773338,,26117700,,
2,2,,0.062085,0.31145,0.626464,,24734300,,
2,2,,0.054523,0.071084,0.874393,,25015600,,
2,2,,0.079109,0.139351,0.78154,,26151900,,
2,2,,0.06018,0.117244,0.822577,,27429700,,
2,2,,0.07333,0.213788,0.712881,,25835900,,
2,2,,0.289525,0.097024,0.613451,,25795000,,
2,2,,0.090401,0.130232,0.779367,,26238600,,
2,2,,0.168043,0.10049,0.731467,,26165100,,
2,2,,0.033472,0.082106,0.884422,,26155600,,
2,2,,0.055144,0.112987,0.831868,,26628400,,
2,2,,0.0671,0.167185,0.765715,,26376700,,
2,2,,0.076518,0.326463,0.597019,,26285500,,
2,2,,0.058422,0.175612,0.765966,,26170800,,
2,2,,0.064388,0.314685,0.620928,,26573100,,
2,2,,0.085276,0.16255,0.752175,,26997800,,
2,2,,0.053021,0.073651,0.873329,,26852300,,
2,2,,0.138205,0.365256,0.496538,,26731300,,
2,2,,0.058125,0.089542,0.852333,,28038600,,
2,2,,0.070691,0.408061,0.521248,,26060400,,
2,2,,0.065828,0.088272,0.8459,,26037400,,
2,2,,0.332481,0.109149,0.558369,,25709700,,
2,2,,0.348538,0.087149,0.564312,,25785800,,
2,2,,0.069914,0.074078,0.856008,,25699700,,
2,2,,0.024778,0.033012,0.94221,,26402800,,
2,2,,0.066014,0.180801,0.753185,,26040100,,
2,2,,0.05466,0.127687,0.817653,,26348200,,
2,2,,0.044029,0.065328,0.890642,,26508700,,
2,2,,0.040607,0.099397,0.859996,,26805200,,
2,2,,0.055991,0.112123,0.831886,,27623100,,
2,2,,0.126066,0.170005,0.703929,,28676000,,
2,2,,0.059427,0.12937,0.811203,,28646400,,
2,2,,0.051897,0.073714,0.874389,,27242500,,
2,2,,0.059513,0.095412,0.845075,,26162200,,
2,2,,0.054581,0.29138,0.654039,,26505200,,
2,2,,0.086564,0.255676,0.65776,,26930500,,
2,2,,0.036224,0.07105,0.892726,,27199900,,
2,2,,0.1849,0.248341,0.566759,,27056700,,
2,2,,0.043109,0.076299,0.880592,,26671500,,
2,2,,0.044793,0.068453,0.886753,,26652900,,
2,2,,0.093446,0.290585,0.615969,,26584900,,
2,2,,0.068483,0.15605,0.775467,,26113200,,
2,2,,0.070981,0.136607,0.792412,,26576400,,
2,2,,0.126294,0.211835,0.661871,,26565900,,
2,2,,0.075081,0.09625,0.828669,,25635600,,
2,2,,0.037679,0.420891,0.54143,,26569400,,
2,1,,0.19914,0.551789,0.249071,,26517400,,
2,2,,0.054004,0.094186,0.85181,,26950700,,
2,2,,0.074518,0.175709,0.749773,,26529500,,
2,2,,0.05124,0.072295,0.876465,,26812100,,
2,2,,0.10554,0.347907,0.546553,,27051000,,
2,2,,0.059877,0.054563,0.885559,,26376700,,
2,2,,0.046984,0.090251,0.862764,,27507800,,
2,2,,0.179458,0.140288,0.680254,,26788300,,
2,2,,0.062968,0.189301,0.747731,,26387200,,
2,2,,0.099985,0.147991,0.752025,,27216700,,
2,2,,0.046275,0.05285,0.900875,,26019500,,
2,2,,0.069245,0.126472,0.804283,,31774800,,
2,2,,0.089332,0.090107,0.820561,,37885700,,
2,2,,0.058154,0.275106,0.66674,,26873300,,
2,2,,0.029653,0.125335,0.845012,,25501000,,
2,2,,0.045492,0.052944,0.901564,,25268000,,
2,2,,0.022194,0.060357,0.917449,,25728200,,
2,2,,0.0397,0.067423,0.892876,,26054800,,
2,2,,0.065612,0.096943,0.837444,,26172800,,
2,2,,0.052693,0.142617,0.80469,,25901300,,
2,2,,0.057584,0.15054,0.791876,,25653300,,
2,2,,0.032776,0.056293,0.910932,,25497000,,
2,2,,0.06121,0.093816,0.844974,,26299200,,
2,2,,0.092697,0.117957,0.789346,,25922200,,
2,2,,0.019723,0.057802,0.922475,,26043400,,
2,2,,0.074118,0.376925,0.548956,,25876800,,
2,2,,0.04949,0.07876,0.87175,,27878400,,
2,1,,0.0716,0.470976,0.457424,,26501500,,
2,2,,0.056347,0.076258,0.867394,,27067800,,
2,2,,0.060514,0.132825,0.806661,,25782000,,
2,2,,0.023619,0.063379,0.913002,,25788500,,
2,1,,0.03682,0.516135,0.447044,,25861500,,
2,2,,0.04338,0.064422,0.892197,,26907800,,
2,2,,0.039685,0.042946,0.91737,,29881900,,
2,2,,0.38876,0.14775,0.463491,,25669300,,
2,2,,0.053232,0.093555,0.853214,,25528800,,
2,2,,0.059922,0.132226,0.807852,,25611000,,
2,2,,0.086781,0.129192,0.784027,,25639700,,
2,2,,0.087071,0.13891,0.774019,,26146600,,
2,2,,0.137714,0.109268,0.753018,,26743100,,
2,2,,0.061672,0.123801,0.814527,,26634500,,
2,2,,0.057596,0.169303,0.773102,,26720000,,
2,2,,0.062717,0.145698,0.791585,,26654400,,
2,2,,0.249655,0.366635,0.383709,,26955900,,
2,2,,0.050919,0.238939,0.710142,,26563500,,
2,2,,0.077014,0.09027,0.832716,,26538200,,
2,2,,0.259397,0.177099,0.563504,,26514100,,
2,2,,0.057681,0.207922,0.734398,,26770500,,
2,2,,0.05689,0.088131,0.854979,,25633400,,
2,2,,0.030832,0.032413,0.936755,,26521900,,
2,2,,0.077357,0.158473,0.76417,,25592900,,
2,2,,0.057302,0.090134,0.852564,,25950100,,
2,2,,0.058262,0.085199,0.856539,,25858700,,
2,2,,0.049483,0.105716,0.844801,,25524300,,
2,2,,0.088797,0.452411,0.458792,,25862000,,
2,2,,0.035083,0.478747,0.486169,,26006800,,
2,2,,0.065733,0.300759,0.633508,,25749300,,
2,1,,0.053018,0.60485,0.342132,,26813300,,
2,2,,0.068063,0.094924,0.837013,,25671100,,
2,2,,0.073851,0.06675,0.8594,,25796200,,
2,2,,0.041723,0.067752,0.890525,,26761200,,
2,2,,0.035158,0.24798,0.716862,,25967300,,
2,2,,0.064644,0.142528,0.792829,,25867000,,
2,2,,0.087731,0.083187,0.829082,,26399800,,
2,2,,0.054874,0.091834,0.853292,,25670800,,
2,2,,0.124322,0.118759,0.75692,,26096100,,
2,1,,0.04023,0.614562,0.345208,,26053900,,
2,2,,0.066391,0.458252,0.475357,,25981100,,
