connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.027137,0.352941,0.619921,,49170400,,
2,2,,0.060146,0.244648,0.695206,,55009800,,
2,2,,0.053345,0.087731,0.858924,,50233200,,
2,2,,0.024511,0.050491,0.924999,,53308100,,
2,2,,0.18443,0.234989,0.580581,,51277000,,
2,2,,0.040441,0.08705,0.872509,,50025800,,
2,2,,0.049887,0.05896,0.891153,,50111500,,
2,2,,0.041087,0.134135,0.824779,,55815700,,
2,2,,0.044556,0.132314,0.82313,,50703800,,
2,2,,0.069425,0.252086,0.678489,,50597100,,
2,2,,0.040884,0.083832,0.875284,,49088600,,
2,2,,0.122784,0.089959,0.787256,,52015400,,
2,2,,0.056048,0.177769,0.766183,,49779000,,
2,2,,0.023721,0.070005,0.906274,,51185000,,
2,2,,0.042594,0.094831,0.862575,,59333800,,
2,2,,0.032829,0.036348,0.930823,,55687200,,
2,2,,0.047854,0.066161,0.885985,,50687400,,
2,2,,0.045223,0.186603,0.768173,,51070400,,
2,2,,0.033773,0.052784,0.913443,,53052900,,
2,2,,0.046015,0.090731,0.863254,,55873200,,
2,2,,0.195588,0.373626,0.430786,,52128700,,
2,2,,0.050817,0.178742,0.770442,,50740800,,
2,1,,0.054755,0.519617,0.425628,,50780100,,
2,2,,0.075294,0.42855,0.496156,,49636800,,
2,2,,0.023363,0.094193,0.882444,,49884900,,
2,2,,0.025142,0.202746,0.772112,,48686200,,
2,1,,0.032081,0.660825,0.307094,,51637200,,
2,2,,0.03005,0.257534,0.712416,,49679700,,
2,2,,0.062678,0.137527,0.799795,,62318800,,
2,2,,0.073514,0.09693,0.829557,,80566000,,
2,2,,0.061067,0.14423,0.794703,,59588800,,
2,2,,0.02102,0.095999,0.88298,,48755500,,
2,2,,0.064472,0.129951,0.805578,,51765800,,
2,2,,0.04868,0.239511,0.711809,,61544800,,
2,2,,0.031191,0.084964,0.883845,,61031700,,
2,2,,0.043812,0.059684,0.896503,,50672000,,
2,2,,0.080818,0.155058,0.764124,,53713400,,
2,2,,0.043168,0.225006,0.731826,,52379500,,
2,2,,0.068235,0.43122,0.500545,,48167500,,
2,2,,0.049468,0.116677,0.833855,,48788600,,
2,2,,0.046534,0.03932,0.914146,,49532100,,
2,2,,0.027092,0.155076,0.817832,,48784300,,
2,2,,0.070517,0.094632,0.834851,,50162200,,
2,2,,0.058517,0.12014,0.821344,,54865800,,
2,1,,0.063868,0.571583,0.364549,,49103800,,
2,2,,0.137624,0.073539,0.788837,,47399900,,
2,2,,0.087806,0.087796,0.824397,,55927600,,
2,2,,0.023645,0.483489,0.492866,,54710800,,
2,2,,0.041714,0.047967,0.910319,,53897700,,
2,2,,0.04627,0.159469,0.79426,,56620400,,
2,2,,0.066931,0.282593,0.650476,,51336900,,
2,2,,0.077499,0.196031,0.72647,,49795000,,
2,2,,0.130201,0.099211,0.770588,,54545700,,
2,2,,0.160254,0.101641,0.738105,,53048900,,
2,2,,0.068539,0.159912,0.771549,,49800200,,
2,2,,0.139586,0.08646,0.773954,,49023900,,
2,2,,0.032481,0.04684,0.920679,,49055100,,
2,2,,0.045427,0.061142,0.893431,,48376800,,
2,2,,0.035652,0.049042,0.915306,,54016800,,
2,2,,0.027408,0.063523,0.909069,,54305000,,
2,2,,0.052883,0.061054,0.886063,,49520700,,
2,1,,0.050345,0.533563,0.416092,,75625900,,
2,2,,0.148756,0.396194,0.455049,,53382200,,
2,2,,0.019647,0.089614,0.890739,,49044600,,
2,2,,0.025306,0.131563,0.843131,,51323700,,
2,2,,0.036486,0.054183,0.909332,,55429700,,
2,1,,0.243598,0.436012,0.32039,,49089500,,
2,2,,0.051673,0.10949,0.838837,,60880600,,
2,2,,0.150866,0.112907,0.736227,,48928900,,
2,2,,0.227534,0.229039,0.543428,,49685900,,
2,2,,0.064773,0.09311,0.842117,,50043200,,
2,2,,0.040003,0.085864,0.874133,,50410400,,
2,2,,0.053323,0.332773,0.613904,,50344900,,
2,2,,0.033393,0.066798,0.899809,,49136900,,
2,2,,0.043218,0.0756,0.881182,,52553900,,
2,2,,0.028092,0.15098,0.820928,,50141500,,
2,2,,0.031816,0.122351,0.845834,,49567600,,
2,2,,0.065701,0.087815,0.846483,,49041500,,
2,2,,0.063421,0.283383,0.653196,,49002700,,
2,2,,0.050131,0.092338,0.85753,,49003100,,
2,2,,0.049273,0.052279,0.898448,,47977000,,
2,2,,0.042759,0.059875,0.897366,,49196100,,
2,2,,0.046678,0.079085,0.874236,,64562000,,
2,2,,0.041204,0.195211,0.763585,,48785000,,
2,2,,0.053207,0.086569,0.860224,,49377800,,
2,2,,0.053868,0.219884,0.726248,,61958700,,
2,2,,0.17936,0.315556,0.505084,,79874800,,
2,2,,0.065259,0.126578,0.808163,,61787400,,
2,2,,0.041557,0.065187,0.893255,,56584400,,
2,2,,0.057659,0.067628,0.874713,,49831400,,
2,2,,0.040923,0.10824,0.850837,,49189500,,
2,2,,0.037269,0.110067,0.852664,,55052200,,
2,2,,0.049879,0.143912,0.806209,,49036200,,
2,2,,0.050589,0.059243,0.890168,,48449100,,
2,2,,0.167213,0.328818,0.503969,,49012900,,
2,2,,0.065533,0.094283,0.840183,,48711500,,
2,2,,0.114961,0.270429,0.61461,,49312000,,
2,2,,0.029149,0.11624,0.854611,,49748600,,
2,2,,0.082923,0.11843,0.798647,,52466200,,
2,2,,0.045081,0.085109,0.86981,,53298000,,
2,2,,0.058069,0.163053,0.778878,,62602100,,
2,1,,0.16711,0.510228,0.322662,,57051900,,
2,2,,0.073458,0.113351,0.813191,,49224600,,
2,2,,0.104417,0.082507,0.813077,,48910200,,
2,2,,0.11125,0.075492,0.813259,,50879400,,
2,2,,0.095355,0.130264,0.77438,,61416500,,
2,2,,0.081552,0.101945,0.816503,,51333500,,
2,2,,0.050378,0.087936,0.861686,,55506900,,
2,2,,0.180173,0.127114,0.692713,,53727000,,
2,2,,0.059047,0.404968,0.535985,,52273700,,
2,2,,0.072148,0.108998,0.818854,,53498000,,
2,2,,0.027408,0.063523,0.909069,,61408400,,
2,2,,0.078164,0.076832,0.845004,,49960800,,
2,2,,0.064623,0.096731,0.838647,,49105900,,
2,2,,0.031878,0.04607,0.922052,,49181200,,
2,2,,0.056229,0.187669,0.756102,,50224200,,
2,2,,0.033672,0.058238,0.90809,,49619800,,
2,2,,0.066345,0.157954,0.775701,,48720300,,
2,2,,0.049747,0.069153,0.881101,,51589000,,
2,2,,0.045941,0.069672,0.884386,,49267800,,
2,2,,0.0442,0.071046,0.884753,,54260600,,
2,2,,0.024718,0.169879,0.805403,,57134000,,
2,2,,0.249143,0.251082,0.499775,,49143000,,
2,2,,0.035817,0.298916,0.665268,,57601400,,
2,2,,0.04433,0.063593,0.892077,,77830400,,
2,2,,0.037327,0.055618,0.907055,,54880400,,
2,2,,0.044289,0.064038,0.891674,,54092200,,
2,2,,0.030845,0.067897,0.901258,,49677400,,
2,2,,0.027268,0.065454,0.907279,,61640300,,
2,2,,0.073031,0.111475,0.815494,,57192800,,
2,1,,0.107181,0.459857,0.432961,,50427700,,
2,2,,0.04753,0.109673,0.842797,,53721300,,
2,2,,0.035428,0.090836,0.873735,,52031200,,
2,2,,0.030224,0.406943,0.562833,,50859600,,
2,2,,0.037894,0.029074,0.933031,,49951900,,
2,2,,0.027058,0.0717,0.901242,,50494900,,
2,2,,0.050979,0.072476,0.876545,,49775700,,
2,1,,0.08136,0.57502,0.34362,,49653000,,
2,2,,0.027641,0.062717,0.909642,,49614700,,
2,2,,0.058197,0.172145,0.769658,,50244800,,
2,2,,0.119759,0.083126,0.797115,,51721000,,
2,2,,0.050839,0.075081,0.87408,,54040100,,
2,2,,0.037464,0.431694,0.530842,,54220800,,
2,2,,0.082317,0.246589,0.671094,,55130400,,
2,2,,0.237256,0.204846,0.557898,,50593000,,
2,2,,0.048789,0.045522,0.905688,,54722000,,
2,2,,0.163811,0.159374,0.676814,,51126100,,
2,2,,0.120919,0.065656,0.813424,,48620000,,
2,2,,0.044173,0.077395,0.878432,,48944800,,
2,2,,0.063433,0.094094,0.842473,,51422500,,
2,1,,0.180436,0.432198,0.387366,,49804500,,
2,2,,0.079728,0.113628,0.806644,,50678300,,
2,2,,0.049766,0.086797,0.863437,,52859900,,
2,2,,0.024135,0.152487,0.823378,,55125500,,
2,2,,0.058809,0.065752,0.875438,,60968100,,
2,2,,0.025165,0.035939,0.938897,,58943400,,
2,2,,0.07845,0.136473,0.785077,,50846900,,
2,2,,0.05022,0.171705,0.778075,,48997100,,
2,0,,0.447503,0.197664,0.354833,,49127700,,
2,2,,0.075617,0.186382,0.738001,,52937500,,
2,2,,0.106362,0.155052,0.738586,,50176000,,
2,2,,0.031693,0.258242,0.710065,,49865600,,
2,2,,0.03835,0.091396,0.870254,,48946400,,
2,2,,0.068698,0.189201,0.742101,,48985700,,
2,2,,0.032932,0.057565,0.909502,,50737800,,
2,2,,0.040885,0.093477,0.865637,,53324400,,
2,2,,0.135038,0.149718,0.715244,,75402100,,
2,2,,0.032481,0.048648,0.918871,,76571500,,
2,2,,0.073666,0.105032,0.821302,,61837600,,
2,2,,0.082181,0.063972,0.853847,,49343700,,
2,2,,0.202203,0.311637,0.48616,,50049100,,
2,2,,0.053306,0.063671,0.883023,,50187400,,
2,2,,0.046527,0.102128,0.851345,,50814700,,
2,2,,0.085359,0.217987,0.696653,,54210100,,
2,2,,0.043088,0.083947,0.872965,,52206500,,
2,2,,0.045837,0.192603,0.761559,,56128600,,
2,2,,0.152811,0.226331,0.620858,,48887500,,
2,2,,0.042778,0.043513,0.913709,,49409000,,
2,2,,0.087134,0.414248,0.498619,,50675900,,
2,2,,0.058763,0.078778,0.862459,,54737300,,
2,2,,0.071619,0.103056,0.825325,,49840700,,
2,1,,0.194257,0.416994,0.388749,,50960200,,
2,2,,0.050221,0.063941,0.885838,,58061200,,
2,2,,0.073401,0.086574,0.840025,,90755000,,
2,2,,0.039281,0.077421,0.883297,,81399100,,
2,2,,0.028201,0.075522,0.896277,,62232500,,
2,2,,0.033772,0.072616,0.893613,,59063800,,
2,2,,0.063819,0.203983,0.732198,,62485700,,
2,2,,0.08476,0.166442,0.748798,,57947900,,
2,2,,0.063909,0.061631,0.874459,,76831300,,
2,2,,0.061064,0.228101,0.710835,,58960500,,
2,2,,0.057367,0.08962,0.853012,,58168100,,
2,2,,0.047968,0.213444,0.738587,,57387400,,
2,2,,0.058382,0.188598,0.75302,,61003200,,
2,2,,0.164674,0.189964,0.645362,,56033000,,
2,2,,0.061243,0.111363,0.827395,,53819600,,
2,2,,0.17002,0.226325,0.603655,,51708500,,
2,2,,0.182343,0.225134,0.592524,,53608400,,
2,2,,0.083904,0.20281,0.713285,,59350200,,
2,2,,0.084584,0.143202,0.772215,,57609200,,
2,2,,0.060292,0.262403,0.677305,,50602400,,
2,2,,0.064492,0.135054,0.800455,,49995500,,
2,2,,0.062323,0.364416,0.573261,,51159800,,
2,2,,0.053491,0.103986,0.842523,,56510900,,
2,2,,0.061325,0.249659,0.689016,,52699600,,
2,2,,0.053871,0.093956,0.852173,,52952800,,
2,2,,0.063002,0.093735,0.843264,,50155200,,
2,2,,0.110825,0.127762,0.761413,,52114400,,
2,2,,0.259699,0.125266,0.615035,,48962100,,
2,2,,0.045668,0.054116,0.900216,,52899700,,
2,2,,0.07138,0.142177,0.786443,,50743400,,
2,2,,0.104052,0.120799,0.775149,,64509900,,
2,2,,0.026303,0.04624,0.927457,,56458200,,
2,2,,0.029572,0.06131,0.909118,,49381500,,
2,2,,0.045203,0.106698,0.848098,,53053800,,
2,2,,0.052492,0.071027,0.876481,,50318500,,
2,2,,0.093575,0.297108,0.609317,,52753000,,
2,2,,0.042665,0.067601,0.889734,,50531600,,
2,2,,0.026518,0.461778,0.511705,,50446500,,
2,2,,0.05144,0.184552,0.764008,,53634100,,
2,2,,0.049218,0.0688,0.881982,,51030500,,
2,2,,0.047293,0.064862,0.887844,,51570500,,
2,2,,0.055092,0.127961,0.816947,,50461800,,
2,2,,0.047628,0.099932,0.85244,,53002800,,
2,2,,0.090916,0.252341,0.656744,,50559900,,
2,2,,0.03626,0.090985,0.872755,,52901100,,
2,2,,0.049501,0.237746,0.712753,,52974500,,
2,2,,0.062263,0.13876,0.798978,,57209100,,
2,2,,0.087875,0.111845,0.80028,,58551500,,
2,2,,0.052751,0.1037,0.843549,,49123200,,
2,2,,0.037523,0.058855,0.903622,,50531600,,
2,2,,0.060683,0.121279,0.818037,,54163200,,
2,2,,0.050485,0.085841,0.863674,,49583400,,
2,2,,0.041954,0.124163,0.833882,,50525300,,
2,2,,0.345167,0.154051,0.500781,,50082000,,
2,1,,0.034726,0.668755,0.296519,,64116400,,
2,2,,0.047507,0.241514,0.710979,,55560700,,
2,2,,0.024751,0.097444,0.877805,,53770200,,
2,2,,0.191925,0.098775,0.709299,,54242100,,
2,2,,0.056496,0.066929,0.876575,,48612300,,
2,2,,0.049578,0.074357,0.876065,,49943600,,
2,2,,0.187479,0.139645,0.672876,,49899300,,
2,1,,0.054082,0.574831,0.371086,,54103300,,
2,2,,0.117819,0.111912,0.77027,,50482000,,
2,2,,0.038054,0.077596,0.88435,,49360000,,
2,2,,0.029443,0.045279,0.925278,,49115400,,
2,2,,0.023588,0.096868,0.879543,,55666300,,
2,2,,0.024879,0.25308,0.722041,,53836600,,
2,2,,0.101122,0.134964,0.763914,,56352200,,
2,2,,0.029824,0.079588,0.890588,,59314800,,
2,2,,0.02455,0.186076,0.789374,,50420100,,
2,2,,0.122969,0.154095,0.722936,,51157500,,
2,1,,0.1088,0.493739,0.397461,,51046500,,
2,2,,0.100566,0.103827,0.795607,,49823900,,
2,2,,0.0712,0.365104,0.563696,,51644800,,
2,2,,0.051305,0.072204,0.876491,,56531800,,
2,2,,0.037882,0.052298,0.90982,,50107800,,
2,2,,0.073936,0.11547,0.810594,,50381700,,
2,2,,0.048687,0.065416,0.885896,,50949400,,
2,2,,0.104913,0.148291,0.746796,,49740500,,
2,2,,0.036693,0.064176,0.899131,,65431600,,
2,2,,0.08049,0.112786,0.806724,,86100100,,
2,2,,0.033087,0.059358,0.907555,,88542400,,
2,2,,0.034906,0.043492,0.921602,,73540400,,
2,2,,0.103519,0.114343,0.782138,,50499600,,
2,2,,0.085276,0.285089,0.629635,,50233400,,
2,2,,0.030428,0.27967,0.689902,,51223800,,
2,2,,0.046547,0.331513,0.62194,,52281800,,
2,2,,0.033377,0.04813,0.918493,,48802600,,
2,2,,0.045305,0.253586,0.701109,,49050500,,
2,2,,0.148803,0.166818,0.684378,,49163700,,
2,2,,0.035058,0.06588,0.899062,,49210500,,
2,2,,0.056167,0.255965,0.687868,,49522900,,
2,2,,0.030916,0.03729,0.931794,,49495100,,
2,2,,0.057148,0.066055,0.876797,,52456800,,
2,2,,0.137965,0.290044,0.571991,,49543700,,
2,2,,0.035604,0.063015,0.901381,,53090200,,
2,2,,0.026322,0.059257,0.914421,,51014500,,
2,2,,0.06406,0.158027,0.777913,,50869500,,
2,2,,0.042185,0.07418,0.883635,,55793000,,
2,2,,0.076552,0.210947,0.712501,,64861500,,
2,2,,0.062227,0.116897,0.820876,,54182500,,
2,2,,0.052119,0.123588,0.824293,,58542900,,
2,2,,0.032556,0.046967,0.920477,,82348400,,
2,2,,0.044711,0.082585,0.872704,,60360500,,
2,2,,0.089834,0.115965,0.794201,,50157400,,
2,2,,0.165091,0.398185,0.436724,,50036000,,
2,2,,0.036021,0.11465,0.849328,,52113700,,
2,2,,0.061214,0.098376,0.84041,,53502000,,
2,2,,0.062652,0.371756,0.565592,,48466200,,
2,2,,0.060186,0.100071,0.839743,,48834000,,
2,2,,0.093478,0.109945,0.796578,,54515900,,
2,2,,0.022907,0.029074,0.948019,,51131200,,
2,2,,0.291682,0.151884,0.556434,,52575600,,
2,2,,0.064282,0.090668,0.84505,,53924500,,
2,2,,0.047362,0.063389,0.889249,,49813400,,
2,2,,0.037115,0.111094,0.851791,,51196900,,
2,2,,0.070643,0.132184,0.797173,,56199100,,
2,2,,0.046384,0.077814,0.875802,,52676000,,
2,2,,0.06759,0.136388,0.796022,,52885100,,
2,2,,0.066821,0.203383,0.729795,,53766800,,
2,2,,0.116645,0.116465,0.766891,,52834300,,
2,2,,0.056447,0.096947,0.846606,,52728300,,
2,2,,0.306377,0.119471,0.574152,,49083200,,
2,2,,0.037076,0.076798,0.886126,,49607100,,
2,2,,0.036607,0.181974,0.781419,,54724900,,
2,2,,0.158463,0.121134,0.720402,,49658400,,
2,2,,0.053686,0.144786,0.801528,,49647700,,
2,2,,0.058348,0.203201,0.73845,,49351200,,
2,2,,0.019936,0.140965,0.839099,,47636600,,
2,2,,0.033076,0.066487,0.900437,,50433300,,
2,1,,0.062475,0.574153,0.363372,,49600700,,
2,2,,0.130787,0.058507,0.810706,,51076700,,
2,2,,0.039391,0.121234,0.839375,,55359900,,
2,2,,0.065019,0.118057,0.816924,,58019500,,
2,2,,0.043069,0.159548,0.797382,,58719900,,
2,2,,0.048495,0.0688,0.882705,,56954800,,
2,2,,0.147338,0.111414,0.741248,,50923700,,
2,2,,0.062246,0.094574,0.84318,,60023700,,
2,2,,0.049784,0.170893,0.779323,,75353900,,
2,2,,0.203869,0.10233,0.693801,,63374000,,
2,2,,0.068873,0.0899,0.841227,,53116800,,
2,2,,0.0815,0.169174,0.749326,,58254900,,
2,2,,0.061834,0.121237,0.816929,,65197000,,
2,2,,0.074585,0.214568,0.710847,,83417000,,
2,2,,0.162357,0.271757,0.565886,,64183200,,
2,2,,0.042295,0.069127,0.888578,,52317500,,
2,1,,0.052211,0.483488,0.464301,,51455300,,
2,2,,0.037126,0.099808,0.863067,,52842800,,
2,1,,0.066981,0.60718,0.32584,,52972100,,
2,2,,0.052151,0.09592,0.851929,,65870600,,
2,2,,0.101373,0.11678,0.781847,,62098800,,
2,1,,0.266237,0.387743,0.34602,,58888100,,
2,2,,0.036093,0.045935,0.917973,,55671500,,
2,1,,0.14749,0.448657,0.403854,,57968900,,
2,2,,0.065214,0.140255,0.794531,,67592600,,
2,1,,0.091222,0.610952,0.297826,,61704800,,
2,2,,0.03683,0.044923,0.918247,,54101600,,
2,2,,0.111673,0.237396,0.650931,,53017700,,
2,2,,0.027655,0.085407,0.886938,,57088800,,
2,2,,0.094994,0.341317,0.563689,,71750400,,
2,2,,0.052609,0.099178,0.848213,,90376600,,
2,2,,0.028782,0.134129,0.837089,,60104700,,
2,2,,0.074109,0.051424,0.874467,,50053800,,
2,1,,0.045923,0.602355,0.351722,,50043300,,
2,2,,0.069824,0.388249,0.541927,,51151600,,
2,2,,0.172813,0.170894,0.656293,,50782000,,
2,2,,0.063261,0.112396,0.824343,,50960800,,
2,2,,0.033898,0.341686,0.624415,,53010300,,
2,2,,0.039021,0.061955,0.899024,,53506900,,
2,2,,0.319707,0.211764,0.46853,,50403600,,
2,2,,0.083813,0.098195,0.817992,,48771200,,
2,2,,0.044769,0.069507,0.885724,,50885600,,
2,2,,0.055265,0.27929,0.665445,,51183300,,
2,2,,0.037046,0.044748,0.918206,,49881800,,
2,2,,0.048425,0.083221,0.868353,,49345400,,
2,2,,0.082549,0.110228,0.807224,,49644700,,
2,2,,0.037204,0.072839,0.889956,,48522300,,
2,2,,0.125906,0.189739,0.684355,,48922300,,
2,2,,0.060443,0.116742,0.822815,,49088000,,
2,2,,0.074744,0.154084,0.771172,,50099600,,
2,1,,0.073938,0.485889,0.440173,,47419500,,
2,2,,0.168953,0.403326,0.427721,,49599400,,
2,2,,0.029597,0.064931,0.905472,,50826600,,
2,2,,0.042503,0.036173,0.921324,,64005800,,
2,2,,0.041444,0.295585,0.662971,,77796700,,
2,2,,0.020664,0.140593,0.838743,,56867400,,
2,2,,0.070855,0.197118,0.732026,,52632700,,
2,2,,0.064822,0.103886,0.831293,,53993200,,
2,1,,0.199097,0.415675,0.385228,,50620500,,
2,2,,0.03048,0.385654,0.583866,,53636200,,
2,2,,0.052362,0.112501,0.835137,,48796100,,
2,2,,0.031894,0.045044,0.923062,,52242000,,
2,2,,0.078082,0.439508,0.48241,,49934000,,
2,2,,0.03741,0.067913,0.894676,,48117700,,
2,2,,0.023164,0.104332,0.872504,,48913700,,
2,2,,0.045561,0.084333,0.870105,,49218700,,
2,2,,0.09529,0.072192,0.832518,,49814200,,
2,2,,0.054873,0.081095,0.864032,,50225800,,
2,2,,0.044479,0.090372,0.865149,,51799700,,
2,2,,0.040386,0.031505,0.92811,,48946400,,
2,2,,0.106826,0.145789,0.747385,,49121700,,
2,2,,0.107226,0.415548,0.477226,,50587100,,
2,2,,0.03793,0.085253,0.876817,,79071900,,
2,2,,0.0303,0.04293,0.92677,,72263200,,
2,2,,0.034701,0.089004,0.876294,,51957200,,
2,2,,0.072904,0.098376,0.82872,,50578600,,
2,2,,0.056359,0.080981,0.86266,,50945500,,
2,2,,0.049722,0.392844,0.557435,,49600500,,
2,1,,0.047907,0.585275,0.366819,,49382600,,
2,2,,0.108,0.152737,0.739263,,49918600,,
2,2,,0.040084,0.085996,0.87392,,53150800,,
2,2,,0.041946,0.058905,0.899149,,50577500,,
2,2,,0.024924,0.031343,0.943733,,53046500,,
2,2,,0.05363,0.084,0.86237,,48429000,,
2,2,,0.041467,0.05067,0.907863,,52025200,,
2,2,,0.164754,0.310052,0.525194,,55543100,,
2,2,,0.295186,0.194725,0.51009,,80734700,,
2,2,,0.054394,0.117113,0.828493,,58571800,,
2,2,,0.085156,0.108276,0.806568,,51657400,,
2,2,,0.050518,0.146596,0.802886,,54199800,,
2,2,,0.033898,0.341686,0.624415,,50518200,,
2,2,,0.055022,0.282917,0.662061,,50556400,,
2,2,,0.137656,0.112689,0.749654,,50155500,,
2,2,,0.028015,0.372334,0.599651,,50353900,,
2,2,,0.045955,0.067401,0.886644,,52114900,,
2,2,,0.051415,0.156487,0.792098,,55715900,,
2,2,,0.041362,0.091133,0.867505,,57153700,,
2,2,,0.037865,0.106467,0.855668,,53862100,,
2,2,,0.031656,0.271882,0.696462,,49465000,,
2,2,,0.040685,0.380098,0.579217,,59752600,,
2,2,,0.200175,0.12361,0.676215,,55754100,,
2,2,,0.044258,0.067897,0.887845,,52731300,,
2,2,,0.066511,0.191326,0.742163,,61782000,,
2,2,,0.260671,0.105298,0.634031,,49520100,,
2,1,,0.065758,0.558514,0.375728,,51056100,,
2,2,,0.040547,0.109906,0.849547,,52635900,,
2,2,,0.020664,0.097801,0.881535,,51754000,,
2,2,,0.11958,0.388614,0.491806,,54981900,,
2,2,,0.033667,0.055216,0.911117,,56237600,,
2,2,,0.065063,0.096556,0.838382,,68884600,,
2,2,,0.048837,0.134249,0.816913,,55018900,,
2,2,,0.056894,0.056968,0.886139,,49447400,,
2,2,,0.078241,0.078924,0.842835,,51760900,,
2,2,,0.053475,0.140099,0.806426,,48179300,,
2,2,,0.053643,0.073598,0.872759,,48885900,,
2,2,,0.035417,0.062097,0.902486,,49773500,,
2,2,,0.109018,0.128865,0.762117,,49557300,,
2,2,,0.094803,0.148557,0.75664,,49619600,,
2,2,,0.09759,0.114646,0.787764,,55347400,,
2,2,,0.153671,0.155941,0.690388,,50619300,,
2,2,,0.069471,0.274025,0.656504,,48888200,,
2,2,,0.038895,0.050542,0.910564,,49710000,,
2,2,,0.118584,0.088055,0.79336,,48506100,,
2,2,,0.072462,0.121823,0.805715,,49086400,,
2,2,,0.050166,0.111223,0.838611,,52556400,,
2,2,,0.071425,0.094823,0.833752,,49345100,,
2,1,,0.062113,0.602332,0.335555,,51059900,,
2,2,,0.031946,0.222835,0.74522,,50578400,,
2,2,,0.020766,0.168749,0.810485,,51612500,,
2,2,,0.025881,0.329769,0.64435,,50141000,,
2,2,,0.049322,0.082137,0.868541,,49267500,,
2,2,,0.026232,0.135924,0.837844,,53994000,,
2,2,,0.047145,0.086791,0.866063,,59832200,,
2,2,,0.064366,0.204863,0.730771,,49080100,,
2,2,,0.248198,0.082815,0.668987,,50205700,,
2,2,,0.043158,0.181936,0.774906,,51359500,,
2,2,,0.034445,0.062148,0.903407,,51454100,,
2,2,,0.077122,0.105503,0.817375,,49719200,,
2,2,,0.05957,0.093598,0.846832,,48998000,,
2,2,,0.082558,0.104623,0.812819,,49708900,,
2,2,,0.039144,0.051833,0.909024,,48321500,,
2,2,,0.026637,0.236219,0.737144,,53008500,,
2,2,,0.064388,0.092484,0.843128,,49430900,,
2,2,,0.039723,0.059869,0.900408,,49919600,,
2,2,,0.037943,0.083559,0.878498,,54364000,,
2,2,,0.035889,0.046967,0.917144,,51955100,,
2,2,,0.079989,0.056946,0.863066,,48274700,,
2,2,,0.080629,0.127996,0.791374,,64914800,,
2,2,,0.070704,0.147415,0.78188,,60716700,,
2,2,,0.027811,0.179998,0.792191,,51843300,,
2,2,,0.037298,0.099588,0.863114,,49990200,,
2,2,,0.02259,0.227075,0.750335,,50544900,,
2,2,,0.035382,0.045631,0.918987,,51462800,,
2,2,,0.032186,0.034555,0.933259,,50841000,,
2,2,,0.118953,0.159033,0.722014,,68298800,,
2,2,,0.072961,0.130892,0.796147,,65634700,,
2,2,,0.0882,0.210964,0.700837,,59734900,,
2,2,,0.027627,0.049385,0.922988,,62066200,,
2,2,,0.047448,0.088873,0.863678,,59320000,,
2,2,,0.044858,0.231157,0.723985,,54917100,,
2,2,,0.038338,0.296494,0.665168,,52683100,,
2,2,,0.038221,0.402674,0.559106,,53468300,,
2,2,,0.137436,0.129779,0.732784,,55143700,,
2,2,,0.038412,0.169089,0.7925,,55100800,,
2,2,,0.055911,0.105777,0.838312,,65875800,,
2,2,,0.042092,0.069059,0.888848,,63283600,,
2,2,,0.084615,0.10973,0.805655,,50602900,,
2,2,,0.051766,0.17355,0.774684,,52007100,,
2,2,,0.032399,0.156827,0.810774,,70799400,,
2,2,,0.083561,0.369052,0.547387,,58557200,,
2,2,,0.029427,0.045393,0.92518,,49585800,,
2,2,,0.084053,0.073551,0.842396,,51443200,,
2,2,,0.107414,0.143428,0.749158,,59432700,,
2,2,,0.041918,0.210323,0.747759,,60119600,,
2,2,,0.080681,0.052714,0.866605,,58144700,,
2,2,,0.232491,0.104864,0.662645,,57913800,,
2,2,,0.047769,0.111375,0.840856,,65363100,,
2,2,,0.027158,0.083132,0.88971,,57609000,,
2,2,,0.024085,0.123081,0.852834,,59348400,,
2,2,,0.092189,0.073436,0.834376,,49308900,,
2,2,,0.081414,0.09223,0.826357,,61362100,,
2,2,,0.044607,0.094849,0.860543,,55574500,,
2,2,,0.061541,0.074918,0.863541,,87538900,,
2,2,,0.020766,0.130731,0.848503,,90740500,,
2,2,,0.089301,0.433175,0.477524,,64991200,,
2,2,,0.046102,0.122777,0.83112,,55792800,,
2,2,,0.075079,0.08287,0.842051,,52400100,,
2,2,,0.078632,0.096093,0.825275,,51132700,,
2,2,,0.054798,0.216611,0.728591,,83825900,,
2,2,,0.029629,0.094522,0.875849,,64294000,,
2,2,,0.053189,0.229258,0.717552,,55019800,,
2,2,,0.061916,0.127529,0.810554,,56699800,,
2,2,,0.071867,0.094302,0.833831,,52843200,,
2,1,,0.02531,0.580288,0.394402,,56707100,,
2,2,,0.055053,0.170314,0.774633,,54663800,,
2,2,,0.054226,0.146487,0.799286,,55381600,,
2,2,,0.050047,0.083336,0.866618,,53383400,,
2,2,,0.073181,0.115325,0.811494,,49747800,,
2,2,,0.020664,0.099565,0.879771,,51233700,,
2,1,,0.145092,0.507858,0.34705,,52076300,,
2,2,,0.021627,0.034498,0.943875,,50021000,,
2,2,,0.072904,0.098195,0.828901,,50681200,,
