connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.089156,0.269212,0.641632,,50997100,,
2,2,,0.254746,0.186989,0.558265,,44061500,,
2,2,,0.094631,0.149859,0.755509,,39166600,,
2,2,,0.022244,0.121316,0.85644,,40503000,,
2,2,,0.064897,0.35414,0.580964,,40127200,,
2,2,,0.043326,0.117047,0.839627,,38001400,,
2,2,,0.238841,0.248649,0.512509,,40613100,,
2,2,,0.031332,0.166107,0.80256,,41737000,,
2,2,,0.076775,0.298555,0.62467,,37054700,,
2,2,,0.065972,0.179028,0.755001,,38425600,,
2,2,,0.064307,0.24964,0.686053,,40852700,,
2,2,,0.068968,0.266457,0.664575,,37735100,,
2,2,,0.035975,0.163792,0.800233,,36450500,,
2,2,,0.067067,0.223961,0.708972,,38029200,,
2,2,,0.046121,0.241388,0.712491,,36119600,,
2,2,,0.037345,0.087135,0.87552,,36431000,,
2,2,,0.040778,0.100635,0.858586,,37042300,,
2,2,,0.055716,0.080445,0.863838,,36386300,,
2,2,,0.206688,0.196164,0.597148,,39445200,,
2,2,,0.028271,0.170362,0.801367,,35258700,,
2,2,,0.051609,0.086264,0.862127,,39051700,,
2,2,,0.151047,0.193206,0.655747,,36007900,,
2,2,,0.036059,0.115811,0.84813,,37571100,,
2,2,,0.075573,0.12594,0.798486,,41740800,,
2,2,,0.040976,0.235303,0.723721,,36626000,,
2,2,,0.054282,0.072728,0.872991,,38019800,,
2,2,,0.127884,0.159757,0.71236,,37903300,,
2,2,,0.322305,0.189202,0.488494,,37919100,,
2,2,,0.047696,0.185936,0.766369,,36299200,,
2,2,,0.102533,0.121516,0.775951,,38395300,,
2,2,,0.040471,0.077682,0.881847,,37282800,,
2,2,,0.043663,0.132925,0.823413,,47608800,,
2,2,,0.12188,0.160842,0.717278,,42978300,,
2,2,,0.037867,0.096795,0.865337,,37786800,,
2,2,,0.077642,0.088681,0.833677,,38960600,,
2,2,,0.034723,0.172899,0.792378,,36752200,,
2,2,,0.068937,0.112874,0.818189,,36362100,,
2,2,,0.0386,0.080288,0.881112,,37551000,,
2,2,,0.024325,0.154208,0.821468,,36088400,,
2,2,,0.05124,0.108521,0.84024,,36229600,,
2,2,,0.037942,0.164102,0.797956,,37375000,,
2,1,,0.039568,0.587894,0.372538,,37092500,,
2,2,,0.02585,0.07805,0.8961,,41821900,,
2,2,,0.114025,0.241659,0.644317,,40308000,,
2,2,,0.11246,0.196861,0.690679,,43560400,,
2,2,,0.140355,0.266309,0.593336,,38971100,,
2,2,,0.037573,0.089027,0.8734,,44366800,,
2,2,,0.044552,0.097019,0.858429,,46669500,,
2,2,,0.035731,0.224567,0.739702,,39945700,,
2,2,,0.051707,0.392033,0.556259,,35934200,,
2,2,,0.035778,0.0598,0.904422,,37492200,,
2,2,,0.036003,0.059393,0.904604,,36950900,,
2,2,,0.199532,0.252084,0.548384,,36916800,,
2,2,,0.049509,0.052141,0.89835,,36658000,,
2,2,,0.04649,0.081486,0.872025,,36079000,,
2,2,,0.053126,0.099713,0.84716,,39473300,,
2,2,,0.074094,0.083666,0.84224,,37524800,,
2,2,,0.037483,0.111544,0.850974,,37529200,,
2,2,,0.033889,0.058112,0.908,,37969100,,
2,2,,0.04966,0.122877,0.827463,,37443900,,
2,2,,0.035783,0.071501,0.892716,,42869000,,
2,2,,0.267181,0.167368,0.565452,,44451300,,
2,2,,0.038549,0.143121,0.81833,,38652700,,
2,2,,0.06316,0.10588,0.830961,,39458200,,
2,2,,0.02575,0.133961,0.840289,,41034300,,
2,2,,0.048512,0.177667,0.773821,,38835000,,
2,2,,0.030758,0.289725,0.679517,,41674800,,
2,2,,0.035042,0.179985,0.784973,,43277700,,
2,2,,0.116479,0.195565,0.687956,,36720500,,
2,2,,0.041073,0.079533,0.879394,,39946700,,
2,2,,0.05388,0.150726,0.795394,,38126500,,
2,2,,0.076751,0.31382,0.609429,,46460700,,
2,2,,0.048187,0.237021,0.714792,,45166400,,
2,2,,0.043964,0.138719,0.817317,,47138200,,
2,2,,0.037807,0.064562,0.897631,,40372800,,
2,2,,0.054363,0.078073,0.867565,,48575900,,
2,2,,0.063191,0.10494,0.831869,,46647500,,
2,2,,0.056762,0.128067,0.81517,,63268900,,
2,2,,0.145768,0.350522,0.50371,,51192800,,
2,2,,0.047797,0.085274,0.866929,,43342100,,
2,2,,0.040131,0.108404,0.851465,,37552900,,
2,2,,0.049071,0.104651,0.846278,,38903400,,
2,2,,0.031721,0.151952,0.816327,,40356700,,
2,1,,0.035623,0.553062,0.411315,,41513700,,
2,2,,0.069343,0.117205,0.813452,,52133300,,
2,2,,0.049368,0.097359,0.853273,,43644600,,
2,2,,0.039672,0.059901,0.900428,,43829000,,
2,2,,0.063406,0.113764,0.82283,,41971500,,
2,2,,0.03073,0.059034,0.910236,,45907800,,
2,2,,0.070203,0.086481,0.843316,,42970600,,
2,2,,0.152909,0.265984,0.581107,,41212500,,
2,2,,0.076158,0.252517,0.671325,,36653300,,
2,2,,0.047079,0.063763,0.889158,,41642700,,
2,2,,0.080595,0.145881,0.773524,,40075200,,
2,2,,0.025202,0.081355,0.893443,,59336000,,
2,2,,0.032356,0.089202,0.878443,,48585500,,
2,2,,0.068413,0.12713,0.804458,,44943800,,
2,2,,0.053907,0.130188,0.815905,,47580200,,
2,2,,0.042438,0.067781,0.889781,,43727200,,
2,2,,0.046196,0.076551,0.877254,,37674300,,
2,2,,0.045911,0.143615,0.810474,,36138700,,
2,2,,0.067594,0.283392,0.649014,,43717500,,
2,2,,0.066966,0.094944,0.83809,,43319000,,
2,2,,0.035594,0.09155,0.872855,,41002400,,
2,2,,0.078809,0.166799,0.754392,,40834800,,
2,2,,0.027255,0.079206,0.893539,,48900400,,
2,2,,0.092121,0.174884,0.732995,,40810100,,
2,2,,0.262753,0.238035,0.499212,,38345500,,
2,2,,0.07774,0.103369,0.818891,,42941800,,
2,2,,0.127663,0.205913,0.666424,,48233700,,
2,2,,0.045344,0.229627,0.725028,,43328500,,
2,2,,0.281127,0.211833,0.50704,,36823900,,
2,2,,0.061838,0.293181,0.644981,,39818500,,
2,2,,0.070097,0.114074,0.815829,,36118700,,
2,2,,0.037807,0.064562,0.897631,,39674600,,
2,2,,0.040665,0.054731,0.904605,,48959100,,
2,2,,0.04941,0.106228,0.844363,,42417900,,
2,2,,0.041585,0.254703,0.703712,,39849900,,
2,2,,0.054201,0.104324,0.841476,,38602800,,
2,2,,0.393707,0.199588,0.406705,,38128800,,
2,1,,0.14531,0.489317,0.365373,,36979400,,
2,2,,0.030723,0.140388,0.82889,,39116400,,
2,2,,0.056682,0.099874,0.843443,,37960400,,
2,2,,0.042437,0.090866,0.866697,,36077000,,
2,2,,0.044757,0.105455,0.849788,,35607500,,
2,2,,0.026132,0.280499,0.69337,,37983100,,
2,2,,0.057271,0.323767,0.618963,,35768700,,
2,2,,0.04664,0.436422,0.516938,,42945600,,
2,2,,0.111952,0.103048,0.785001,,42537900,,
2,2,,0.046403,0.080553,0.873044,,39593300,,
2,2,,0.065719,0.145609,0.788672,,40380500,,
2,2,,0.229737,0.122009,0.648254,,35919700,,
2,2,,0.029196,0.060465,0.910339,,40860600,,
2,2,,0.031956,0.220171,0.747873,,41131000,,
2,2,,0.068773,0.086128,0.845099,,39922300,,
2,2,,0.103238,0.361879,0.534883,,37936000,,
2,2,,0.079992,0.162932,0.757076,,36701400,,
2,2,,0.056717,0.089075,0.854209,,36015600,,
2,2,,0.042217,0.064425,0.893358,,39022300,,
2,2,,0.1231,0.10772,0.76918,,35423900,,
2,2,,0.056665,0.287025,0.65631,,36537100,,
2,2,,0.064604,0.065491,0.869904,,38682900,,
2,2,,0.078485,0.149116,0.772399,,38661300,,
2,2,,0.082213,0.127754,0.790034,,36339600,,
2,2,,0.157281,0.055847,0.786871,,46225400,,
2,2,,0.028269,0.182765,0.788966,,42126900,,
2,2,,0.058872,0.111059,0.830069,,39307500,,
2,2,,0.043107,0.092632,0.864261,,43886300,,
2,2,,0.050255,0.076285,0.873461,,40370000,,
2,2,,0.058967,0.051256,0.889777,,38719700,,
2,2,,0.128039,0.095474,0.776487,,38732300,,
2,2,,0.030175,0.140799,0.829025,,37517800,,
2,2,,0.028225,0.147202,0.824573,,37424800,,
2,2,,0.050482,0.210257,0.739262,,36033500,,
2,1,,0.065668,0.534421,0.39991,,37099100,,
2,2,,0.082928,0.127202,0.78987,,35611200,,
2,2,,0.041081,0.162737,0.796182,,35748200,,
2,2,,0.065675,0.168725,0.7656,,53721600,,
2,2,,0.046214,0.109073,0.844713,,43297100,,
2,2,,0.064271,0.234968,0.700761,,36211900,,
2,2,,0.149973,0.19706,0.652967,,36437000,,
2,2,,0.190295,0.126551,0.683154,,37540600,,
2,2,,0.084506,0.107822,0.807672,,41054700,,
2,2,,0.025202,0.088688,0.88611,,39286200,,
2,2,,0.041539,0.109699,0.848762,,36910300,,
2,2,,0.04614,0.242135,0.711724,,36657700,,
2,2,,0.027493,0.145618,0.826889,,39244900,,
2,2,,0.03716,0.063828,0.899012,,40729200,,
2,2,,0.050317,0.116364,0.833319,,41194000,,
2,2,,0.032775,0.441037,0.526188,,39515400,,
2,2,,0.062053,0.100772,0.837175,,43070500,,
2,2,,0.030103,0.056699,0.913198,,38132800,,
2,2,,0.033363,0.072256,0.894381,,36394900,,
2,2,,0.049358,0.113869,0.836773,,41299500,,
2,2,,0.052484,0.156612,0.790904,,43491500,,
2,2,,0.047747,0.062561,0.889691,,39000900,,
2,2,,0.059893,0.213032,0.727075,,40018100,,
2,2,,0.094113,0.167852,0.738034,,43191800,,
2,2,,0.039322,0.04858,0.912098,,36103200,,
2,2,,0.067055,0.334775,0.598169,,36600700,,
2,2,,0.121807,0.331116,0.547078,,36749200,,
2,2,,0.249532,0.091676,0.658792,,37013700,,
2,1,,0.034734,0.667507,0.297759,,37486300,,
2,2,,0.074237,0.181639,0.744124,,40316600,,
2,2,,0.075024,0.151948,0.773028,,37054700,,
2,2,,0.103304,0.291041,0.605656,,41840800,,
2,2,,0.042547,0.176219,0.781235,,37348000,,
2,2,,0.031528,0.040468,0.928005,,35771000,,
2,2,,0.096718,0.107485,0.795797,,39331400,,
2,2,,0.258771,0.219264,0.521966,,36185700,,
2,2,,0.122257,0.112472,0.765271,,35594600,,
2,2,,0.034593,0.041767,0.92364,,37933300,,
2,2,,0.041281,0.080125,0.878594,,35976800,,
2,2,,0.040101,0.070976,0.888923,,37565600,,
2,2,,0.187266,0.227331,0.585402,,36829500,,
2,2,,0.062594,0.122627,0.814778,,37059400,,
2,2,,0.093141,0.119784,0.787075,,37007600,,
2,2,,0.027054,0.300579,0.672367,,39506700,,
2,2,,0.080097,0.108692,0.811211,,35928000,,
2,2,,0.057281,0.134647,0.808072,,36214800,,
2,2,,0.133501,0.188458,0.678041,,37916000,,
2,2,,0.190557,0.243788,0.565655,,40587100,,
2,2,,0.046952,0.131534,0.821515,,48573500,,
2,2,,0.148958,0.333218,0.517823,,36639000,,
2,2,,0.074548,0.10939,0.816062,,35674100,,
2,2,,0.051496,0.102203,0.846302,,37609400,,
2,2,,0.155119,0.138572,0.706309,,35566300,,
2,2,,0.186084,0.282567,0.531348,,36791000,,
2,2,,0.183339,0.212347,0.604314,,44896600,,
2,2,,0.067693,0.04784,0.884467,,61478600,,
2,2,,0.069274,0.138905,0.791822,,45126500,,
2,2,,0.035783,0.071501,0.892716,,40646900,,
2,1,,0.057841,0.483596,0.458563,,36205900,,
2,2,,0.057819,0.374723,0.567459,,37040400,,
2,2,,0.046752,0.26031,0.692938,,37576800,,
2,2,,0.038207,0.065463,0.896331,,36437600,,
2,2,,0.067362,0.110913,0.821725,,38158200,,
2,2,,0.061742,0.287739,0.650519,,35909800,,
2,2,,0.040332,0.08293,0.876738,,36016800,,
2,2,,0.048681,0.082186,0.869132,,42838800,,
2,1,,0.135608,0.585015,0.279377,,38813500,,
2,2,,0.211426,0.269502,0.519072,,38884800,,
2,2,,0.030994,0.291019,0.677986,,36507600,,
2,2,,0.043655,0.208439,0.747906,,37397000,,
2,2,,0.03509,0.28656,0.67835,,36212700,,
2,2,,0.066103,0.138636,0.795262,,37541600,,
2,2,,0.105095,0.201216,0.693689,,36101000,,
2,0,,0.393069,0.290083,0.316849,,37544000,,
2,2,,0.08449,0.109096,0.806415,,38340300,,
2,2,,0.06072,0.258953,0.680327,,37581300,,
2,2,,0.058394,0.241599,0.700006,,38016900,,
2,2,,0.025378,0.303518,0.671104,,40871000,,
2,2,,0.058403,0.051749,0.889847,,36631000,,
2,2,,0.049276,0.061655,0.889069,,36549200,,
2,2,,0.056495,0.157845,0.78566,,36410100,,
2,2,,0.045569,0.474432,0.479999,,37749200,,
2,2,,0.044558,0.087297,0.868145,,37650000,,
2,2,,0.041514,0.057446,0.90104,,38594300,,
2,2,,0.045048,0.068381,0.88657,,41372200,,
2,2,,0.040924,0.0701,0.888976,,37588800,,
2,2,,0.046012,0.171247,0.782741,,39027400,,
2,2,,0.042809,0.084927,0.872263,,41893500,,
2,1,,0.167535,0.422027,0.410438,,38649900,,
2,2,,0.065192,0.046626,0.888183,,38261100,,
2,2,,0.076101,0.264589,0.659309,,36796100,,
2,2,,0.03658,0.061307,0.902112,,36226300,,
2,2,,0.059284,0.14078,0.799935,,40110800,,
2,2,,0.126577,0.243215,0.630208,,34776600,,
2,2,,0.055345,0.149291,0.795364,,36225500,,
2,2,,0.047688,0.066598,0.885714,,35798900,,
2,2,,0.084017,0.218391,0.697592,,35794000,,
2,2,,0.030807,0.049622,0.919571,,36823900,,
2,2,,0.05951,0.270583,0.669907,,36638000,,
2,2,,0.040307,0.095285,0.864408,,36824000,,
2,2,,0.059514,0.09814,0.842346,,37474800,,
2,2,,0.033118,0.045749,0.921133,,37571100,,
2,2,,0.082733,0.121685,0.795582,,36670600,,
2,2,,0.203712,0.170983,0.625305,,36002200,,
2,2,,0.050196,0.094857,0.854947,,35822100,,
2,2,,0.120912,0.391741,0.487347,,38127600,,
2,2,,0.075213,0.099195,0.825591,,35432800,,
2,2,,0.054614,0.082773,0.862613,,40204400,,
2,2,,0.050503,0.10828,0.841218,,37459200,,
2,2,,0.047363,0.295188,0.65745,,51991400,,
2,2,,0.082601,0.063542,0.853857,,36122600,,
2,2,,0.046361,0.067416,0.886224,,35779000,,
2,2,,0.077945,0.083323,0.838732,,38465100,,
2,2,,0.039388,0.077101,0.883512,,42914100,,
2,2,,0.067273,0.139987,0.792741,,50550500,,
2,2,,0.051636,0.241333,0.707031,,35923200,,
2,2,,0.106121,0.191229,0.70265,,37539200,,
2,2,,0.038455,0.118275,0.84327,,36305500,,
2,2,,0.044032,0.113722,0.842246,,37228300,,
2,2,,0.127488,0.137877,0.734635,,36145100,,
2,2,,0.096473,0.147012,0.756515,,39262300,,
2,2,,0.064499,0.122717,0.812784,,38987300,,
2,1,,0.091812,0.533223,0.374965,,41168300,,
2,2,,0.045485,0.073897,0.880618,,39599500,,
2,2,,0.111394,0.304583,0.584022,,40909300,,
2,2,,0.092675,0.274773,0.632551,,57345900,,
2,2,,0.079622,0.064365,0.856013,,40423700,,
2,2,,0.077817,0.111161,0.811022,,39257500,,
2,2,,0.056388,0.099312,0.8443,,38913800,,
2,2,,0.062503,0.229093,0.708404,,47008200,,
2,2,,0.029369,0.434546,0.536085,,41396200,,
2,2,,0.066432,0.10989,0.823678,,39602900,,
2,2,,0.047416,0.082892,0.869693,,42257600,,
2,2,,0.118794,0.343737,0.537469,,39616800,,
2,2,,0.041527,0.083623,0.874851,,44052700,,
2,2,,0.377974,0.104185,0.517841,,51513400,,
2,2,,0.111306,0.206123,0.682571,,59492200,,
2,2,,0.289147,0.130526,0.580326,,40657600,,
2,2,,0.054557,0.069712,0.875731,,35963300,,
2,2,,0.066562,0.105849,0.827589,,39392400,,
2,2,,0.069009,0.082275,0.848715,,35769200,,
2,2,,0.037136,0.063632,0.899232,,38109500,,
2,2,,0.203938,0.279556,0.516505,,37117500,,
2,2,,0.064619,0.087078,0.848304,,38288600,,
2,1,,0.055618,0.541748,0.402634,,36642200,,
2,2,,0.048338,0.063626,0.888037,,37850200,,
2,2,,0.111972,0.266854,0.621175,,36728000,,
2,2,,0.030347,0.150302,0.819351,,38411700,,
2,2,,0.06067,0.209708,0.729622,,36807000,,
2,2,,0.039683,0.064956,0.895361,,38508900,,
2,2,,0.184577,0.113631,0.701792,,37338700,,
2,2,,0.04029,0.093074,0.866635,,37670600,,
2,2,,0.0682,0.178314,0.753486,,37533000,,
2,2,,0.040594,0.086426,0.87298,,37914500,,
2,2,,0.043927,0.073125,0.882948,,36088500,,
2,2,,0.195764,0.220323,0.583913,,39606300,,
2,2,,0.04466,0.066892,0.888448,,39783800,,
2,2,,0.043842,0.107688,0.84847,,37791100,,
2,2,,0.072131,0.161615,0.766254,,40556600,,
2,2,,0.248317,0.113586,0.638097,,38953000,,
2,2,,0.041119,0.073506,0.885375,,37274900,,
2,2,,0.129503,0.097676,0.772822,,37930200,,
2,2,,0.11495,0.176655,0.708395,,36878500,,
2,2,,0.127372,0.132485,0.740143,,38873100,,
2,2,,0.031407,0.413812,0.554781,,39211100,,
2,2,,0.087616,0.194906,0.717478,,52126500,,
2,2,,0.265472,0.065518,0.669009,,36612400,,
2,2,,0.231997,0.219553,0.54845,,42475700,,
2,2,,0.22866,0.130403,0.640938,,40836500,,
2,2,,0.051286,0.072368,0.876346,,39907700,,
2,2,,0.07795,0.335235,0.586815,,42025400,,
2,2,,0.054312,0.468736,0.476952,,39428400,,
2,2,,0.043826,0.073957,0.882217,,40071600,,
2,2,,0.033425,0.114354,0.852221,,37329800,,
2,2,,0.065727,0.115602,0.818671,,38646000,,
2,2,,0.048567,0.294959,0.656474,,41132100,,
2,2,,0.079498,0.145633,0.774869,,53652800,,
2,2,,0.095232,0.108361,0.796407,,43558200,,
2,2,,0.109892,0.215568,0.67454,,41173600,,
2,2,,0.033139,0.231981,0.73488,,42742500,,
2,2,,0.112349,0.190932,0.696719,,45188200,,
2,2,,0.028057,0.296944,0.674999,,41949000,,
2,2,,0.031348,0.288559,0.680093,,57164500,,
2,2,,0.055305,0.116149,0.828546,,41229800,,
2,2,,0.056041,0.116095,0.827864,,54722400,,
2,2,,0.045916,0.077953,0.87613,,55273600,,
2,2,,0.04495,0.101757,0.853292,,51145600,,
2,2,,0.226545,0.162078,0.611377,,42140700,,
2,2,,0.042968,0.094311,0.862721,,43274000,,
2,2,,0.052875,0.102013,0.845112,,51717500,,
2,2,,0.176529,0.286073,0.537397,,52829800,,
2,2,,0.069685,0.082566,0.847749,,53066400,,
2,2,,0.034132,0.056958,0.908911,,56763500,,
2,2,,0.086531,0.107918,0.80555,,59859100,,
2,1,,0.031755,0.578823,0.389422,,50466900,,
2,2,,0.055944,0.103501,0.840554,,54582700,,
2,2,,0.126767,0.093608,0.779626,,46287300,,
2,2,,0.031624,0.126645,0.84173,,45972800,,
2,2,,0.043033,0.040356,0.916611,,43232800,,
2,2,,0.107357,0.121685,0.770958,,40426500,,
2,2,,0.17419,0.141885,0.683925,,37750200,,
2,2,,0.042569,0.066295,0.891137,,38985400,,
2,2,,0.057522,0.096626,0.845852,,52883100,,
2,2,,0.052617,0.190637,0.756746,,48414700,,
2,2,,0.057867,0.15704,0.785093,,47280000,,
2,1,,0.092603,0.48466,0.422737,,41414900,,
2,2,,0.045543,0.103981,0.850476,,37629000,,
2,2,,0.028081,0.146936,0.824983,,51558500,,
2,2,,0.039018,0.095459,0.865523,,38030000,,
2,2,,0.273005,0.283761,0.443234,,39529000,,
2,2,,0.044473,0.120747,0.83478,,46875600,,
2,2,,0.052769,0.119321,0.827909,,50255400,,
2,2,,0.048268,0.082051,0.869681,,48388800,,
2,2,,0.082215,0.110574,0.807211,,47982100,,
2,2,,0.209868,0.254802,0.535331,,45787800,,
2,2,,0.035579,0.058411,0.90601,,48088400,,
2,2,,0.051256,0.203125,0.745619,,47336400,,
2,2,,0.028023,0.069096,0.902881,,58241400,,
2,2,,0.046488,0.461731,0.49178,,63091900,,
2,2,,0.042925,0.085923,0.871152,,39663300,,
2,2,,0.062439,0.091591,0.84597,,52139200,,
2,2,,0.072074,0.113278,0.814648,,50719200,,
2,2,,0.047765,0.06793,0.884306,,41871700,,
2,2,,0.276282,0.1445,0.579218,,45136600,,
2,2,,0.082331,0.152433,0.765236,,53102900,,
2,2,,0.04098,0.325443,0.633576,,44941400,,
2,2,,0.113611,0.151962,0.734427,,40543400,,
2,2,,0.208241,0.362826,0.428933,,48740200,,
2,2,,0.05847,0.245786,0.695744,,47559800,,
2,2,,0.0441,0.367619,0.588281,,45855800,,
2,2,,0.061415,0.069985,0.8686,,40067900,,
2,2,,0.219385,0.149483,0.631132,,36369200,,
2,2,,0.063375,0.106771,0.829854,,40770000,,
2,2,,0.208031,0.161771,0.630198,,36638600,,
2,2,,0.069195,0.09366,0.837145,,38420500,,
2,2,,0.062312,0.10864,0.829048,,36857900,,
2,2,,0.064389,0.073954,0.861657,,37636400,,
2,2,,0.041175,0.071616,0.887208,,40090300,,
2,2,,0.061494,0.116076,0.822431,,43041400,,
2,2,,0.05163,0.079719,0.868651,,45793900,,
2,2,,0.045284,0.345605,0.609111,,41644300,,
2,2,,0.051998,0.102347,0.845655,,41961800,,
2,2,,0.096245,0.216851,0.686904,,45085200,,
2,2,,0.064143,0.088291,0.847566,,43567900,,
2,2,,0.02585,0.120268,0.853882,,40574200,,
2,2,,0.036581,0.09154,0.871879,,40434700,,
2,2,,0.089367,0.113706,0.796926,,40236200,,
2,1,,0.145299,0.430758,0.423943,,41963100,,
2,2,,0.219063,0.20549,0.575446,,40875400,,
2,2,,0.039203,0.099781,0.861016,,36573700,,
2,2,,0.097905,0.12591,0.776185,,39508900,,
2,2,,0.0523,0.087118,0.860582,,36991200,,
2,2,,0.062053,0.100772,0.837175,,38830900,,
2,2,,0.043043,0.103476,0.853482,,35617400,,
2,2,,0.039914,0.111621,0.848465,,37181100,,
2,2,,0.130194,0.198298,0.671509,,36651100,,
2,2,,0.21314,0.242467,0.544393,,36003600,,
2,2,,0.031795,0.177521,0.790684,,38305000,,
2,2,,0.087418,0.21691,0.695672,,35592000,,
2,2,,0.086847,0.224419,0.688734,,36776300,,
2,2,,0.056611,0.083186,0.860204,,37117200,,
2,2,,0.090884,0.237276,0.67184,,37132600,,
2,2,,0.072391,0.139608,0.788001,,37287300,,
2,2,,0.039928,0.078282,0.88179,,36378000,,
2,2,,0.141332,0.127215,0.731453,,37183800,,
2,2,,0.081621,0.194355,0.724024,,35959100,,
2,2,,0.027489,0.206583,0.765928,,40573200,,
2,2,,0.053404,0.10644,0.840156,,36382800,,
2,2,,0.045933,0.228086,0.725981,,36937700,,
2,2,,0.048692,0.080033,0.871275,,36312700,,
2,2,,0.067368,0.249984,0.682647,,38520600,,
2,2,,0.069393,0.109692,0.820915,,37104800,,
2,2,,0.034236,0.08997,0.875794,,38015000,,
2,2,,0.055543,0.08835,0.856106,,36135100,,
2,2,,0.029196,0.058978,0.911827,,38232200,,
2,2,,0.041087,0.071651,0.887261,,36349400,,
2,2,,0.075278,0.148904,0.775817,,36115700,,
2,2,,0.117909,0.120717,0.761374,,36812500,,
2,2,,0.084789,0.120719,0.794492,,36908300,,
2,2,,0.024363,0.180806,0.794831,,40797700,,
2,2,,0.073065,0.164119,0.762816,,36502500,,
2,2,,0.055245,0.085933,0.858822,,41112300,,
2,2,,0.109373,0.174783,0.715844,,38821900,,
2,2,,0.029196,0.064102,0.906703,,35643300,,
2,2,,0.044818,0.413749,0.541432,,37578600,,
2,2,,0.03446,0.379791,0.585748,,37215400,,
2,2,,0.039042,0.041412,0.919546,,37963600,,
2,2,,0.102035,0.415087,0.482878,,35892000,,
2,2,,0.05066,0.144113,0.805227,,37167800,,
2,2,,0.053413,0.084146,0.862441,,36297200,,
2,2,,0.136955,0.35605,0.506995,,37039200,,
2,2,,0.298227,0.339193,0.36258,,37064100,,
2,2,,0.050446,0.133842,0.815712,,35920400,,
2,2,,0.051628,0.089691,0.858681,,38127900,,
2,2,,0.150453,0.17059,0.678957,,36477100,,
2,2,,0.044344,0.069881,0.885776,,37020600,,
2,2,,0.089278,0.356992,0.55373,,36593900,,
2,2,,0.118389,0.178496,0.703115,,36488800,,
2,2,,0.045766,0.124524,0.82971,,36920100,,
2,2,,0.075104,0.096155,0.828741,,35318700,,
2,2,,0.064723,0.084492,0.850785,,36034400,,
2,2,,0.033779,0.080276,0.885945,,40805500,,
2,2,,0.0503,0.115602,0.834099,,37998600,,
2,2,,0.065821,0.366849,0.567331,,36329800,,
2,2,,0.034505,0.056958,0.908538,,38753300,,
2,2,,0.184088,0.139909,0.676003,,36214600,,
2,2,,0.029511,0.131695,0.838794,,36585500,,
2,2,,0.045952,0.082617,0.871431,,37730600,,
2,2,,0.039115,0.069975,0.890909,,37851000,,
2,2,,0.069779,0.081727,0.848493,,38204300,,
2,2,,0.022177,0.07292,0.904903,,36171800,,
2,2,,0.038803,0.09521,0.865987,,39502200,,
2,2,,0.048558,0.086004,0.865438,,48317900,,
2,2,,0.069302,0.08098,0.849718,,41220600,,
2,2,,0.078558,0.103771,0.817671,,41555200,,
2,2,,0.048802,0.094217,0.856981,,45783900,,
2,2,,0.079872,0.181994,0.738135,,40944800,,
2,2,,0.110636,0.103988,0.785375,,40747100,,
2,2,,0.044638,0.08335,0.872012,,38082600,,
2,2,,0.062276,0.119671,0.818053,,36525700,,
2,2,,0.049321,0.147046,0.803633,,38552100,,
2,2,,0.037737,0.076312,0.885952,,36548100,,
2,2,,0.044923,0.107451,0.847626,,37211600,,
2,2,,0.136484,0.395387,0.468129,,35431100,,
2,2,,0.158624,0.109276,0.7321,,36149800,,
2,2,,0.088871,0.172715,0.738413,,36253200,,
2,2,,0.05719,0.450595,0.492215,,42515200,,
2,2,,0.046708,0.090947,0.862346,,37339500,,
2,2,,0.04003,0.102591,0.857379,,37983400,,
2,2,,0.078914,0.151934,0.769153,,36165400,,
2,2,,0.043716,0.066621,0.889663,,55634400,,
2,2,,0.075185,0.159785,0.76503,,45267600,,
2,2,,0.03178,0.28417,0.68405,,43614700,,
2,2,,0.061705,0.114591,0.823704,,40514600,,
2,2,,0.041352,0.065259,0.89339,,48030100,,
2,2,,0.050358,0.194687,0.754955,,38843800,,
2,2,,0.043884,0.269965,0.686151,,36522200,,
2,2,,0.059891,0.122444,0.817666,,37734600,,
2,2,,0.041694,0.054978,0.903328,,36773100,,
2,2,,0.060279,0.190103,0.749618,,38769000,,
2,2,,0.04974,0.073274,0.876987,,36267600,,
2,2,,0.031516,0.041485,0.926999,,38439500,,
2,2,,0.152515,0.196032,0.651453,,36270700,,
2,2,,0.033543,0.060443,0.906014,,38844600,,
2,2,,0.046353,0.064245,0.889402,,36420600,,
2,2,,0.10265,0.070252,0.827099,,44569300,,
2,2,,0.161951,0.339992,0.498057,,36651000,,
2,2,,0.046005,0.087324,0.866671,,36217800,,
2,2,,0.04534,0.179902,0.774758,,39809800,,
2,2,,0.101764,0.100817,0.79742,,37852500,,
2,2,,0.103684,0.172139,0.724176,,37735400,,
2,2,,0.03688,0.060451,0.902669,,39478700,,
2,2,,0.053773,0.172906,0.773321,,37270000,,
2,2,,0.059406,0.158313,0.782281,,39906900,,
2,2,,0.040275,0.070147,0.889578,,38397800,,
2,2,,0.084377,0.117095,0.798528,,37096600,,
2,2,,0.034533,0.059292,0.906175,,40232100,,
2,2,,0.065608,0.142228,0.792164,,41963600,,
2,2,,0.058332,0.144126,0.797541,,43017500,,
