connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.052272,0.132726,0.815002,,36541900,,
2,2,,0.102596,0.164858,0.732545,,36472200,,
2,1,,0.075597,0.46642,0.457983,,48402000,,
2,2,,0.085353,0.23713,0.677517,,42254200,,
2,2,,0.034498,0.069773,0.895728,,38363400,,
2,2,,0.104593,0.173967,0.72144,,43683900,,
2,2,,0.042712,0.150728,0.80656,,41123900,,
2,2,,0.178091,0.182544,0.639365,,35767200,,
2,2,,0.081923,0.161184,0.756894,,35217000,,
2,2,,0.067842,0.131114,0.801044,,36415700,,
2,2,,0.152001,0.12526,0.722739,,37581900,,
2,2,,0.053955,0.091966,0.854079,,34950500,,
2,2,,0.071702,0.45435,0.473947,,36153000,,
2,2,,0.034002,0.18265,0.783348,,34767600,,
2,1,,0.116331,0.449539,0.434129,,34275400,,
2,2,,0.089843,0.125873,0.784284,,35708200,,
2,2,,0.078248,0.402836,0.518916,,35192800,,
2,2,,0.076885,0.351023,0.572092,,34303800,,
2,2,,0.063077,0.155983,0.780939,,34196700,,
2,2,,0.147139,0.162718,0.690143,,40372900,,
2,2,,0.070283,0.135283,0.794434,,35194800,,
2,2,,0.058927,0.0965,0.844573,,34404700,,
2,2,,0.074604,0.197352,0.728044,,37130400,,
2,2,,0.08639,0.159998,0.753612,,42920800,,
2,2,,0.027838,0.124594,0.847568,,36599600,,
2,2,,0.053887,0.09331,0.852803,,35197400,,
2,2,,0.09467,0.324404,0.580926,,35524500,,
2,2,,0.236716,0.128245,0.635038,,35161700,,
2,2,,0.107322,0.274658,0.61802,,37737000,,
2,2,,0.028697,0.106565,0.864738,,36244700,,
2,1,,0.102481,0.479582,0.417937,,40124100,,
2,2,,0.282098,0.184154,0.533748,,35010200,,
2,2,,0.073715,0.149665,0.77662,,36532300,,
2,2,,0.207835,0.182582,0.609584,,34034200,,
2,2,,0.068316,0.166037,0.765647,,34445900,,
2,2,,0.082976,0.132281,0.784743,,34598700,,
2,2,,0.070066,0.175,0.754934,,36170700,,
2,2,,0.045779,0.084861,0.86936,,37002800,,
2,2,,0.116621,0.281037,0.602342,,37893200,,
2,2,,0.068581,0.16939,0.76203,,34153100,,
2,2,,0.052572,0.101878,0.84555,,34589800,,
2,2,,0.271639,0.186181,0.54218,,33185000,,
2,2,,0.078709,0.13839,0.782901,,34275400,,
2,2,,0.083953,0.134689,0.781358,,35454400,,
2,2,,0.222989,0.32081,0.456201,,35653000,,
2,2,,0.09925,0.440548,0.460203,,34057900,,
2,2,,0.101919,0.191749,0.706332,,34490100,,
2,2,,0.075873,0.228126,0.696001,,34849700,,
2,2,,0.057628,0.148926,0.793446,,35144800,,
2,2,,0.083871,0.249853,0.666276,,36216700,,
2,2,,0.048869,0.089632,0.861499,,34590000,,
2,2,,0.0692,0.311742,0.619058,,34424800,,
2,2,,0.071,0.124911,0.80409,,33913700,,
2,2,,0.054099,0.097705,0.848196,,34292000,,
2,2,,0.081503,0.13272,0.785777,,34290100,,
2,2,,0.092431,0.153863,0.753706,,40706600,,
2,2,,0.155045,0.253769,0.591186,,35427000,,
2,2,,0.07579,0.133619,0.790591,,36814700,,
2,2,,0.066805,0.15978,0.773415,,35484500,,
2,2,,0.097787,0.181819,0.720394,,35440900,,
2,2,,0.059685,0.110939,0.829376,,36522700,,
2,2,,0.075023,0.114649,0.810328,,35083400,,
2,2,,0.058897,0.088149,0.852954,,34392900,,
2,2,,0.083606,0.147253,0.76914,,36769200,,
2,2,,0.057554,0.099042,0.843404,,36043500,,
2,2,,0.12468,0.104279,0.771041,,36983100,,
2,2,,0.08063,0.100299,0.819071,,39543200,,
2,2,,0.086988,0.29724,0.615772,,39382800,,
2,2,,0.036031,0.180153,0.783816,,37802700,,
2,2,,0.054765,0.095108,0.850127,,39284300,,
2,2,,0.089107,0.28419,0.626703,,35526800,,
2,2,,0.305,0.196694,0.498307,,36822600,,
2,2,,0.082129,0.107144,0.810727,,37974100,,
2,2,,0.107379,0.226789,0.665832,,36701700,,
2,2,,0.053325,0.140668,0.806007,,36257300,,
2,2,,0.066223,0.13241,0.801367,,35879900,,
2,2,,0.278768,0.162257,0.558974,,39567800,,
2,2,,0.029901,0.118022,0.852078,,49139100,,
2,2,,0.064837,0.095436,0.839726,,37973100,,
2,2,,0.052333,0.060997,0.886669,,34668800,,
2,2,,0.045464,0.214655,0.739881,,37719500,,
2,2,,0.056656,0.098589,0.844755,,36756100,,
2,2,,0.070955,0.096987,0.832059,,37957100,,
2,2,,0.172489,0.164618,0.662893,,40033400,,
2,2,,0.055876,0.097871,0.846253,,38065100,,
2,2,,0.1808,0.299312,0.519887,,38323400,,
2,2,,0.028104,0.191332,0.780564,,39911500,,
2,2,,0.10965,0.087175,0.803175,,40700900,,
2,2,,0.066753,0.265357,0.66789,,36066800,,
2,2,,0.286042,0.12027,0.593688,,39220400,,
2,2,,0.266664,0.246517,0.48682,,35403400,,
2,2,,0.068519,0.149461,0.78202,,34109200,,
2,2,,0.244176,0.279242,0.476582,,33758000,,
2,2,,0.119455,0.197992,0.682553,,33197800,,
2,2,,0.26213,0.257071,0.480799,,38430200,,
2,2,,0.077742,0.168829,0.753429,,34254000,,
2,2,,0.096891,0.286913,0.616196,,33049000,,
2,2,,0.100812,0.206494,0.692693,,34825200,,
2,2,,0.040608,0.131612,0.82778,,34288800,,
2,2,,0.054256,0.101182,0.844563,,33843600,,
2,2,,0.042499,0.097931,0.85957,,33748500,,
2,2,,0.052708,0.130335,0.816957,,36208400,,
2,2,,0.033855,0.052691,0.913454,,34546100,,
2,2,,0.058914,0.087287,0.853799,,35491800,,
2,2,,0.073502,0.103735,0.822763,,34713500,,
2,2,,0.076042,0.308708,0.61525,,35499800,,
2,2,,0.084848,0.185472,0.729681,,35185200,,
2,2,,0.041271,0.169012,0.789717,,37847900,,
2,2,,0.056278,0.136818,0.806903,,38194300,,
2,2,,0.179881,0.174431,0.645687,,37907800,,
2,2,,0.06135,0.109299,0.82935,,42625100,,
2,2,,0.1088,0.129267,0.761933,,40222500,,
2,2,,0.053193,0.113112,0.833696,,36796600,,
2,2,,0.084225,0.139901,0.775874,,35269400,,
2,2,,0.090234,0.172484,0.737282,,34527700,,
2,2,,0.06477,0.122924,0.812306,,34140200,,
2,2,,0.098877,0.15554,0.745584,,34715400,,
2,2,,0.110048,0.147979,0.741973,,36124900,,
2,2,,0.080962,0.188727,0.730311,,34762600,,
2,2,,0.14396,0.202663,0.653377,,34932000,,
2,2,,0.058789,0.182172,0.759039,,34535400,,
2,2,,0.082738,0.123978,0.793284,,33838600,,
2,2,,0.05733,0.083554,0.859115,,35059700,,
2,2,,0.201896,0.270414,0.52769,,36068000,,
2,2,,0.105401,0.431028,0.463571,,36839000,,
2,2,,0.073957,0.165468,0.760575,,34732600,,
2,2,,0.080411,0.121015,0.798574,,36308200,,
2,2,,0.078496,0.177194,0.74431,,33821200,,
2,2,,0.052861,0.111705,0.835434,,34946800,,
2,2,,0.37726,0.170253,0.452487,,36955900,,
2,2,,0.052419,0.243262,0.704319,,47228500,,
2,2,,0.054802,0.11207,0.833128,,34503600,,
2,2,,0.090025,0.147252,0.762723,,37563300,,
2,2,,0.024394,0.105647,0.869958,,34154100,,
2,2,,0.093501,0.445468,0.461031,,45361500,,
2,2,,0.209006,0.098424,0.69257,,35727100,,
2,2,,0.028224,0.118151,0.853625,,36821700,,
2,2,,0.061299,0.115761,0.82294,,36531300,,
2,2,,0.055634,0.095058,0.849307,,34511700,,
2,2,,0.113701,0.255561,0.630737,,35388700,,
2,2,,0.02648,0.21698,0.75654,,35319800,,
2,2,,0.039663,0.089041,0.871296,,34456600,,
2,2,,0.060944,0.115477,0.823578,,34354100,,
2,2,,0.052614,0.097391,0.849995,,36810800,,
2,2,,0.089061,0.117393,0.793546,,35166000,,
2,2,,0.058939,0.100328,0.840733,,34493300,,
2,2,,0.06354,0.125027,0.811433,,35092800,,
2,2,,0.080611,0.167222,0.752167,,34050100,,
2,2,,0.046679,0.41585,0.53747,,39235300,,
2,2,,0.085071,0.222586,0.692344,,34156900,,
2,2,,0.079646,0.273952,0.646402,,34809200,,
2,2,,0.028582,0.093589,0.87783,,33080200,,
2,2,,0.060682,0.208091,0.731226,,34308300,,
2,2,,0.081893,0.201227,0.71688,,36146300,,
2,1,,0.055469,0.519028,0.425503,,35379500,,
2,2,,0.05683,0.155428,0.787742,,49820600,,
2,2,,0.048271,0.085709,0.86602,,35490700,,
2,2,,0.096428,0.292406,0.611165,,38408300,,
2,2,,0.039697,0.08421,0.876093,,33816800,,
2,2,,0.0736,0.165402,0.760998,,33574600,,
2,2,,0.031128,0.088641,0.880231,,34216400,,
2,2,,0.189107,0.187318,0.623575,,34888600,,
2,2,,0.081968,0.151868,0.766164,,36488600,,
2,2,,0.393293,0.17578,0.430927,,33546200,,
2,2,,0.095483,0.218401,0.686116,,34404700,,
2,2,,0.096272,0.160575,0.743152,,34800700,,
2,2,,0.051136,0.087147,0.861717,,34035000,,
2,2,,0.080976,0.181182,0.737841,,37324900,,
2,2,,0.089698,0.167752,0.74255,,35943000,,
2,2,,0.068091,0.210248,0.721661,,37293000,,
2,2,,0.072256,0.17577,0.751974,,34217200,,
2,2,,0.042109,0.078256,0.879635,,39698900,,
2,2,,0.154576,0.227504,0.61792,,35394400,,
2,2,,0.113355,0.144535,0.74211,,36150500,,
2,2,,0.081749,0.098275,0.819976,,33919700,,
2,2,,0.162718,0.155883,0.681398,,48078800,,
2,2,,0.286955,0.134529,0.578516,,36832200,,
2,2,,0.103143,0.139869,0.756988,,34428700,,
2,2,,0.061425,0.311074,0.627501,,34222700,,
2,2,,0.068142,0.327844,0.604014,,34447900,,
2,2,,0.063767,0.357217,0.579016,,35462100,,
2,2,,0.042875,0.168346,0.788779,,35307100,,
2,2,,0.072199,0.121253,0.806548,,33543300,,
2,2,,0.075238,0.216668,0.708094,,34868400,,
2,2,,0.066819,0.096704,0.836477,,35949800,,
2,2,,0.070607,0.234012,0.695381,,34758200,,
2,2,,0.082018,0.195235,0.722747,,36408700,,
2,2,,0.086929,0.184603,0.728469,,35323400,,
2,2,,0.086605,0.1343,0.779095,,35542300,,
2,2,,0.081043,0.153435,0.765522,,36264400,,
2,2,,0.217824,0.210411,0.571765,,34534700,,
2,2,,0.111582,0.237274,0.651144,,34029900,,
2,2,,0.040945,0.190671,0.768385,,34192800,,
2,2,,0.039222,0.245366,0.715412,,34044100,,
2,2,,0.110235,0.173551,0.716214,,34724000,,
2,2,,0.076774,0.17333,0.749896,,35372500,,
2,2,,0.025043,0.197459,0.777498,,35217100,,
2,2,,0.104791,0.133236,0.761973,,34668000,,
2,2,,0.227945,0.141802,0.630254,,35761100,,
2,2,,0.263787,0.173148,0.563065,,36474900,,
2,2,,0.114302,0.22994,0.655758,,36244500,,
2,2,,0.025997,0.105838,0.868166,,37512500,,
2,2,,0.062808,0.092685,0.844507,,35414000,,
2,2,,0.089739,0.300162,0.610099,,36649900,,
2,2,,0.091883,0.160867,0.74725,,36238300,,
2,2,,0.076691,0.126453,0.796856,,37174100,,
2,2,,0.060032,0.159972,0.779995,,37129800,,
2,2,,0.062451,0.109973,0.827577,,36350300,,
2,2,,0.038083,0.080632,0.881285,,34490400,,
2,2,,0.07879,0.20523,0.71598,,33868500,,
2,2,,0.065379,0.162874,0.771747,,34428200,,
2,2,,0.071646,0.112194,0.81616,,33955800,,
2,2,,0.042119,0.204934,0.752947,,50366800,,
2,2,,0.124033,0.285649,0.590318,,39440200,,
2,2,,0.092477,0.339138,0.568385,,34090100,,
2,2,,0.072013,0.120892,0.807095,,33519600,,
2,2,,0.059439,0.128234,0.812327,,34284000,,
2,2,,0.066747,0.138931,0.794322,,34178400,,
2,2,,0.100919,0.171318,0.727763,,33875700,,
2,2,,0.029394,0.094892,0.875714,,35343200,,
2,2,,0.042522,0.083566,0.873913,,34352200,,
2,2,,0.100812,0.192208,0.706979,,34256500,,
2,2,,0.087377,0.230385,0.682238,,34063600,,
2,2,,0.068222,0.111303,0.820475,,34049400,,
2,2,,0.11509,0.225832,0.659077,,41037100,,
2,2,,0.143561,0.349299,0.50714,,34002500,,
2,2,,0.112241,0.202589,0.685169,,39858800,,
2,2,,0.05375,0.2047,0.74155,,47554500,,
2,2,,0.050637,0.169907,0.779456,,36902800,,
2,2,,0.137984,0.272306,0.58971,,35091500,,
2,2,,0.045738,0.055138,0.899124,,35191400,,
2,2,,0.028835,0.129691,0.841473,,36411500,,
2,2,,0.088747,0.149066,0.762187,,37601700,,
2,2,,0.117158,0.282784,0.600058,,34739800,,
2,2,,0.066639,0.105447,0.827914,,36656400,,
2,2,,0.047321,0.076866,0.875813,,34660500,,
2,2,,0.07532,0.121812,0.802868,,40041800,,
2,2,,0.086945,0.141777,0.771277,,36782600,,
2,2,,0.033128,0.071859,0.895013,,41439600,,
2,2,,0.065589,0.104269,0.830143,,39673400,,
2,2,,0.046052,0.085328,0.86862,,33900800,,
2,2,,0.130314,0.105695,0.763992,,34020100,,
2,2,,0.039411,0.057427,0.903162,,33826300,,
2,2,,0.062063,0.169259,0.768678,,34173600,,
2,2,,0.061292,0.160674,0.778034,,34318100,,
2,2,,0.071428,0.109834,0.818738,,34507000,,
2,2,,0.044129,0.082957,0.872914,,34366500,,
2,2,,0.062995,0.11391,0.823095,,33452900,,
2,2,,0.091336,0.158007,0.750657,,44255800,,
2,2,,0.131711,0.371442,0.496847,,39916600,,
2,2,,0.025621,0.131156,0.843222,,34556900,,
2,2,,0.087057,0.17326,0.739682,,34758200,,
2,2,,0.07292,0.12984,0.79724,,38694200,,
2,2,,0.147829,0.362171,0.49,,40151100,,
2,2,,0.085487,0.160768,0.753745,,40250300,,
2,2,,0.062214,0.131558,0.806228,,35275200,,
2,2,,0.060737,0.124876,0.814387,,34754800,,
2,2,,0.071871,0.135131,0.792998,,35264900,,
2,2,,0.077037,0.41292,0.510043,,34296800,,
2,2,,0.043921,0.058989,0.89709,,38812200,,
2,2,,0.081811,0.15558,0.762608,,40972800,,
2,2,,0.065693,0.105689,0.828619,,54061200,,
2,2,,0.127401,0.1326,0.739999,,37160200,,
2,2,,0.102567,0.255794,0.64164,,36822900,,
2,2,,0.099346,0.096311,0.804343,,33992100,,
2,2,,0.044539,0.08788,0.86758,,33834800,,
2,2,,0.099034,0.383329,0.517637,,36661600,,
2,2,,0.04984,0.096255,0.853905,,35367300,,
2,2,,0.029503,0.177497,0.793,,34048000,,
2,2,,0.101595,0.155666,0.742739,,33965500,,
2,2,,0.064208,0.202641,0.733152,,35093500,,
2,2,,0.074597,0.388424,0.536979,,38354700,,
2,2,,0.067436,0.351924,0.580641,,34383500,,
2,2,,0.090236,0.18322,0.726544,,33829600,,
2,2,,0.087303,0.348835,0.563862,,35294500,,
2,2,,0.089176,0.131719,0.779105,,40291600,,
2,2,,0.107649,0.240516,0.651834,,38965600,,
2,2,,0.093603,0.169736,0.73666,,33887900,,
2,2,,0.210442,0.188836,0.600723,,36783800,,
2,2,,0.053276,0.083197,0.863527,,50877400,,
2,2,,0.094258,0.145412,0.760331,,35637000,,
2,2,,0.066136,0.276748,0.657116,,33109200,,
2,2,,0.08653,0.11762,0.79585,,37107800,,
2,2,,0.063698,0.124288,0.812014,,34306700,,
2,2,,0.082738,0.123874,0.793387,,34560400,,
2,2,,0.06399,0.124053,0.811957,,38235000,,
2,2,,0.312192,0.210047,0.477761,,36008800,,
2,2,,0.317459,0.260884,0.421657,,34644700,,
2,2,,0.056064,0.137309,0.806627,,35708900,,
2,2,,0.06285,0.156926,0.780223,,34561800,,
2,2,,0.052765,0.105329,0.841906,,34541800,,
2,2,,0.066549,0.167627,0.765824,,34192700,,
2,2,,0.079918,0.289938,0.630144,,34021700,,
2,2,,0.056651,0.105241,0.838108,,34004900,,
2,2,,0.234721,0.212284,0.552995,,39622600,,
2,2,,0.185204,0.337461,0.477335,,37030000,,
2,2,,0.18122,0.337903,0.480877,,39093200,,
2,2,,0.075274,0.381446,0.54328,,40789500,,
2,2,,0.047113,0.145004,0.807883,,35116200,,
2,2,,0.065907,0.139767,0.794326,,35566000,,
2,1,,0.095159,0.497381,0.40746,,35453600,,
2,2,,0.064836,0.120358,0.814805,,34631500,,
2,2,,0.070266,0.146665,0.783069,,34077900,,
2,2,,0.052328,0.089912,0.85776,,33608300,,
2,2,,0.101423,0.175713,0.722863,,33538100,,
2,2,,0.042445,0.301998,0.655557,,39438200,,
2,1,,0.077051,0.503434,0.419515,,43132400,,
2,2,,0.088144,0.150544,0.761312,,34241400,,
2,2,,0.062399,0.338397,0.599204,,34218500,,
2,2,,0.046313,0.194643,0.759045,,33615500,,
2,2,,0.033855,0.052691,0.913454,,36004700,,
2,2,,0.082141,0.124804,0.793055,,36688000,,
2,2,,0.066496,0.113206,0.820298,,34614000,,
2,2,,0.109102,0.161282,0.729617,,38528300,,
2,2,,0.087773,0.262945,0.649282,,38436300,,
2,2,,0.146061,0.201779,0.65216,,35829000,,
2,2,,0.098299,0.154153,0.747548,,34834100,,
2,2,,0.16915,0.239683,0.591167,,33857700,,
2,2,,0.08959,0.117607,0.792803,,36712200,,
2,2,,0.092988,0.169907,0.737104,,35020400,,
2,2,,0.079281,0.123442,0.797277,,36065800,,
2,1,,0.076632,0.474133,0.449235,,36975900,,
2,2,,0.026281,0.050822,0.922897,,35400200,,
2,2,,0.080721,0.172375,0.746904,,35407700,,
2,2,,0.054119,0.094735,0.851146,,33965900,,
2,1,,0.055398,0.473557,0.471045,,33948600,,
2,2,,0.051195,0.277778,0.671027,,34739600,,
2,2,,0.054398,0.298658,0.646944,,33921400,,
2,2,,0.259624,0.278315,0.462061,,33749200,,
2,2,,0.160598,0.177181,0.662221,,35815900,,
2,2,,0.07552,0.381437,0.543042,,35820400,,
2,2,,0.105616,0.181253,0.71313,,37877500,,
2,2,,0.11131,0.242535,0.646154,,35161900,,
2,2,,0.038309,0.128566,0.833125,,45304800,,
2,2,,0.09731,0.142875,0.759815,,36163900,,
2,2,,0.050965,0.094174,0.85486,,40702000,,
2,2,,0.117081,0.114709,0.768211,,37294700,,
2,2,,0.041607,0.09445,0.863943,,33980400,,
2,2,,0.075114,0.129798,0.795088,,33985100,,
2,2,,0.057384,0.210651,0.731965,,34763300,,
2,2,,0.09927,0.171842,0.728887,,35592900,,
2,2,,0.11333,0.246517,0.640153,,35316300,,
2,2,,0.060245,0.134104,0.80565,,35690200,,
2,2,,0.076664,0.149886,0.77345,,35674700,,
2,2,,0.095311,0.331141,0.573548,,34641900,,
2,2,,0.080984,0.162003,0.757013,,34236300,,
2,2,,0.029901,0.118022,0.852078,,34465300,,
2,2,,0.072095,0.128191,0.799714,,35694200,,
2,2,,0.234439,0.177818,0.587742,,35003400,,
2,2,,0.062214,0.079884,0.857902,,35375700,,
2,2,,0.096127,0.170547,0.733326,,34285900,,
2,2,,0.063864,0.164222,0.771914,,36469500,,
2,2,,0.072982,0.121722,0.805295,,36775800,,
2,2,,0.074997,0.119919,0.805084,,42334400,,
2,2,,0.140556,0.322815,0.536629,,34843400,,
2,2,,0.106607,0.187702,0.705692,,35253200,,
2,2,,0.077148,0.189065,0.733787,,33667500,,
2,2,,0.062054,0.204236,0.73371,,34134100,,
2,2,,0.074513,0.137054,0.788433,,34401500,,
2,2,,0.080524,0.196687,0.722789,,34246600,,
2,2,,0.161007,0.245213,0.59378,,34700300,,
2,2,,0.071216,0.247213,0.681571,,35118200,,
2,2,,0.073495,0.120522,0.805982,,42840400,,
2,1,,0.061452,0.536287,0.402261,,42307200,,
2,2,,0.242284,0.255605,0.502111,,35031600,,
2,2,,0.143779,0.159223,0.696997,,33985300,,
2,2,,0.072234,0.241258,0.686508,,34103400,,
2,2,,0.077925,0.157516,0.764559,,33804400,,
2,2,,0.085492,0.408819,0.505689,,35076400,,
2,1,,0.109763,0.49124,0.398998,,37235400,,
2,2,,0.056714,0.091749,0.851537,,34619100,,
2,2,,0.15627,0.239161,0.604569,,34706300,,
2,2,,0.0284,0.056768,0.914831,,34612500,,
2,2,,0.260203,0.240013,0.499784,,44370300,,
2,2,,0.088722,0.125324,0.785955,,35528500,,
2,2,,0.042011,0.117634,0.840355,,34314300,,
2,2,,0.054685,0.074516,0.870799,,35201500,,
2,2,,0.0774,0.159891,0.762709,,49863500,,
2,2,,0.108029,0.257843,0.634128,,34105500,,
2,2,,0.038987,0.061477,0.899536,,33896900,,
2,2,,0.098007,0.428997,0.472996,,36343500,,
2,2,,0.067561,0.141679,0.79076,,34317600,,
2,2,,0.058157,0.122495,0.819348,,34650000,,
2,2,,0.078742,0.115533,0.805725,,34438200,,
2,2,,0.112197,0.081903,0.8059,,47359500,,
2,2,,0.067515,0.117682,0.814802,,40051300,,
2,2,,0.127373,0.194733,0.677894,,35533100,,
2,2,,0.066599,0.209823,0.723578,,33947200,,
2,2,,0.070767,0.255563,0.67367,,34143000,,
2,2,,0.038906,0.16201,0.799084,,34498500,,
2,2,,0.078407,0.131036,0.790557,,34419500,,
2,2,,0.058492,0.106462,0.835046,,39905900,,
2,2,,0.045488,0.098821,0.855691,,43844400,,
2,2,,0.107587,0.239724,0.652689,,35147100,,
2,2,,0.029452,0.377823,0.592725,,36147200,,
2,2,,0.085614,0.213168,0.701218,,34623400,,
2,2,,0.036135,0.049322,0.914543,,34167500,,
2,2,,0.061896,0.094979,0.843124,,41230700,,
2,2,,0.080961,0.133406,0.785633,,41333100,,
2,2,,0.061308,0.152959,0.785732,,34868100,,
2,2,,0.179528,0.184181,0.63629,,34981600,,
2,2,,0.02784,0.060994,0.911167,,34301700,,
2,2,,0.063436,0.102805,0.833759,,36835400,,
2,2,,0.073098,0.233218,0.693684,,36794700,,
2,2,,0.08166,0.130975,0.787366,,35704600,,
2,2,,0.167223,0.143504,0.689273,,34788700,,
2,2,,0.182525,0.301639,0.515836,,34897800,,
2,1,,0.070773,0.528937,0.40029,,35400900,,
2,2,,0.074261,0.145319,0.780419,,35139400,,
2,2,,0.081709,0.125215,0.793076,,35856700,,
2,2,,0.053575,0.085282,0.861143,,36748700,,
2,2,,0.203482,0.276203,0.520315,,34076300,,
2,2,,0.327151,0.175128,0.497721,,37260900,,
2,2,,0.061531,0.209877,0.728592,,34937900,,
2,1,,0.083834,0.47512,0.441047,,33991800,,
2,2,,0.052271,0.098074,0.849656,,35781300,,
2,2,,0.061499,0.194396,0.744105,,35489600,,
2,2,,0.096903,0.158073,0.745025,,35470300,,
2,2,,0.060445,0.188735,0.75082,,33844800,,
2,2,,0.064492,0.257853,0.677655,,33632900,,
2,2,,0.263949,0.17292,0.56313,,34501900,,
2,2,,0.073219,0.264763,0.662018,,34291000,,
2,2,,0.045119,0.087725,0.867156,,34156600,,
2,2,,0.06051,0.147661,0.791828,,35613500,,
2,2,,0.066909,0.16754,0.765551,,35224400,,
2,2,,0.039513,0.157525,0.802961,,37291300,,
2,2,,0.043328,0.094103,0.862569,,35664200,,
2,2,,0.0733,0.132905,0.793795,,35587100,,
2,2,,0.059069,0.114397,0.826534,,45917200,,
2,2,,0.061896,0.094979,0.843124,,38069400,,
2,1,,0.122388,0.448268,0.429343,,34231300,,
2,2,,0.042683,0.093186,0.864131,,34657400,,
2,2,,0.059944,0.133776,0.806281,,36183200,,
2,2,,0.082272,0.15609,0.761638,,34360400,,
2,2,,0.0944,0.156456,0.749144,,37709700,,
2,2,,0.054679,0.162254,0.783067,,36394700,,
2,2,,0.120202,0.383229,0.496569,,36551400,,
2,2,,0.077524,0.161365,0.761111,,34580400,,
2,2,,0.159317,0.240551,0.600132,,34163400,,
2,2,,0.053063,0.114883,0.832053,,34446800,,
2,2,,0.071647,0.208784,0.719569,,35931300,,
2,2,,0.246386,0.182923,0.570691,,35705300,,
2,2,,0.037034,0.057512,0.905455,,34372500,,
2,2,,0.058279,0.116832,0.824889,,34214700,,
2,2,,0.277322,0.288185,0.434493,,34926300,,
2,2,,0.162083,0.166749,0.671167,,35073600,,
2,2,,0.285403,0.167043,0.547554,,35805300,,
2,2,,0.082732,0.138022,0.779246,,33921100,,
2,2,,0.06146,0.103815,0.834725,,34882100,,
2,2,,0.319965,0.182162,0.497873,,37949000,,
2,2,,0.072487,0.112285,0.815228,,36717500,,
2,2,,0.087349,0.188175,0.724476,,34447200,,
2,2,,0.094416,0.136801,0.768783,,46688500,,
2,2,,0.309335,0.189891,0.500775,,42483000,,
2,2,,0.101555,0.222506,0.675939,,36257300,,
2,2,,0.276624,0.220813,0.502563,,34280000,,
2,2,,0.177501,0.180549,0.64195,,35046000,,
2,2,,0.073057,0.126453,0.80049,,34382200,,
2,2,,0.052538,0.142193,0.805269,,33768600,,
2,2,,0.090466,0.181103,0.728431,,34512900,,
2,2,,0.086658,0.121565,0.791777,,37186900,,
2,2,,0.039879,0.089025,0.871096,,38425900,,
2,2,,0.236368,0.283784,0.479848,,34142300,,
2,2,,0.098623,0.152249,0.749128,,34837400,,
2,2,,0.059593,0.140124,0.800282,,34302800,,
2,2,,0.077309,0.29427,0.628421,,34575000,,
2,2,,0.035051,0.052984,0.911964,,35201800,,
2,2,,0.099274,0.177059,0.723667,,33992900,,
2,2,,0.070693,0.131114,0.798193,,34323800,,
2,2,,0.093549,0.17543,0.731021,,34574700,,
2,2,,0.031258,0.05665,0.912093,,33702300,,
2,2,,0.083901,0.202352,0.713747,,33568600,,
2,2,,0.101631,0.171847,0.726523,,34426700,,
2,2,,0.076841,0.176658,0.746501,,34005200,,
2,2,,0.165987,0.151487,0.682526,,34940800,,
2,2,,0.049485,0.070088,0.880427,,34303300,,
2,2,,0.066885,0.13456,0.798555,,35431600,,
2,2,,0.050058,0.125283,0.824659,,34032200,,
2,2,,0.081308,0.212549,0.706143,,35117100,,
2,2,,0.056076,0.135467,0.808457,,33610600,,
2,2,,0.080762,0.182143,0.737095,,36729100,,
2,2,,0.129898,0.147422,0.72268,,34317200,,
2,2,,0.058368,0.236305,0.705327,,37734300,,
2,2,,0.041026,0.181106,0.777868,,32582700,,
2,2,,0.102222,0.165666,0.732112,,34863200,,
2,2,,0.067216,0.10784,0.824944,,37046300,,
2,2,,0.07271,0.150611,0.776679,,36847100,,
2,2,,0.073889,0.171352,0.754759,,39195500,,
2,2,,0.080091,0.133406,0.786503,,45981200,,
2,2,,0.079482,0.188973,0.731545,,38935400,,
2,2,,0.050823,0.0951,0.854077,,37823700,,
2,2,,0.038609,0.062678,0.898713,,37790900,,
2,2,,0.194502,0.159067,0.646432,,39059600,,
2,2,,0.040375,0.062855,0.89677,,36512600,,
2,2,,0.064702,0.136692,0.798606,,34123500,,
2,2,,0.105068,0.214529,0.680403,,36190300,,
2,2,,0.046086,0.086274,0.86764,,37874700,,
2,2,,0.049705,0.243245,0.70705,,39406800,,
2,2,,0.082053,0.189058,0.728889,,38019500,,
2,2,,0.097624,0.225116,0.67726,,36172200,,
2,2,,0.066682,0.152979,0.78034,,34271700,,
2,2,,0.0639,0.160665,0.775436,,34554100,,
2,2,,0.082969,0.251009,0.666023,,35054400,,
2,2,,0.053075,0.103412,0.843513,,35566200,,
2,2,,0.076904,0.146296,0.7768,,35276800,,
2,2,,0.162765,0.314128,0.523107,,35437900,,
2,2,,0.064821,0.11247,0.822709,,38535500,,
2,2,,0.065584,0.102438,0.831978,,34475900,,
2,2,,0.076849,0.171849,0.751302,,40847600,,
2,2,,0.120669,0.184189,0.695142,,36546800,,
2,2,,0.084676,0.127243,0.788081,,36961600,,
2,2,,0.043826,0.198369,0.757805,,46777700,,
2,2,,0.072863,0.196778,0.730358,,40216100,,
2,2,,0.067015,0.319993,0.612993,,35185500,,
