connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047639,0.137306,0.815055,,59193100,,
2,2,,0.111772,0.12409,0.764138,,43066300,,
2,2,,0.036653,0.324145,0.639202,,48153800,,
2,2,,0.091305,0.128331,0.780364,,42493000,,
2,2,,0.064589,0.095172,0.840239,,36473800,,
2,2,,0.058189,0.285272,0.65654,,45806600,,
2,2,,0.08718,0.159687,0.753133,,42772700,,
2,2,,0.201185,0.210141,0.588673,,35938100,,
2,2,,0.048352,0.100533,0.851115,,37072900,,
2,2,,0.067292,0.356449,0.576259,,32980300,,
2,2,,0.067592,0.251281,0.681127,,33649900,,
2,2,,0.051442,0.085292,0.863265,,56807300,,
2,2,,0.066342,0.150947,0.782711,,38299400,,
2,2,,0.104239,0.380077,0.515684,,48472100,,
2,2,,0.063598,0.208159,0.728244,,45109900,,
2,2,,0.066828,0.13594,0.797232,,37115900,,
2,2,,0.059617,0.348046,0.592337,,42033100,,
2,2,,0.093328,0.128414,0.778259,,41408900,,
2,2,,0.073451,0.263454,0.663095,,41601000,,
2,2,,0.032558,0.084041,0.883401,,40486700,,
2,2,,0.060454,0.204127,0.73542,,49644500,,
2,2,,0.040555,0.376121,0.583324,,52243200,,
2,2,,0.068166,0.102858,0.828976,,44167100,,
2,2,,0.103944,0.226927,0.669128,,43870500,,
2,2,,0.061314,0.353401,0.585285,,42302800,,
2,2,,0.046522,0.14766,0.805818,,41938100,,
2,2,,0.060854,0.18034,0.758806,,42346800,,
2,2,,0.040315,0.228403,0.731282,,44350600,,
2,2,,0.040583,0.235415,0.724002,,44945500,,
2,2,,0.048629,0.147945,0.803427,,38173900,,
2,2,,0.0706,0.348456,0.580944,,39274900,,
2,2,,0.263079,0.215089,0.521832,,38924900,,
2,2,,0.058677,0.160906,0.780417,,37321100,,
2,2,,0.106444,0.173937,0.719619,,37466700,,
2,2,,0.049799,0.099208,0.850993,,34506600,,
2,2,,0.083571,0.160054,0.756374,,39268200,,
2,2,,0.06912,0.385385,0.545495,,37535700,,
2,2,,0.060151,0.114657,0.825192,,41207300,,
2,2,,0.071808,0.181829,0.746363,,47084200,,
2,2,,0.075472,0.176702,0.747827,,40661400,,
2,2,,0.10802,0.212385,0.679595,,38283700,,
2,1,,0.051234,0.635129,0.313637,,39661400,,
2,2,,0.080889,0.36143,0.55768,,42103300,,
2,2,,0.069589,0.317526,0.612885,,42517000,,
2,2,,0.159912,0.38021,0.459878,,50837500,,
2,2,,0.065529,0.163318,0.771153,,38980800,,
2,2,,0.053181,0.084429,0.86239,,58046300,,
2,2,,0.042882,0.057912,0.899206,,51012300,,
2,2,,0.074125,0.081045,0.84483,,49494800,,
2,2,,0.052639,0.139498,0.807863,,54491800,,
2,2,,0.100022,0.424517,0.475461,,47974800,,
2,2,,0.079146,0.172057,0.748797,,38200200,,
2,2,,0.090757,0.131381,0.777862,,38953400,,
2,2,,0.070728,0.2557,0.673573,,35858400,,
2,2,,0.067791,0.220948,0.711261,,37916400,,
2,2,,0.109735,0.416955,0.473311,,45610800,,
2,2,,0.04713,0.074505,0.878365,,56030300,,
2,2,,0.161269,0.362671,0.47606,,38677700,,
2,2,,0.105851,0.412424,0.481725,,43155900,,
2,2,,0.067211,0.112837,0.819952,,39556000,,
2,2,,0.072033,0.150623,0.777344,,38886500,,
2,2,,0.194785,0.144029,0.661186,,35794800,,
2,2,,0.092865,0.307483,0.599652,,39999200,,
2,2,,0.049582,0.129506,0.820913,,40410700,,
2,2,,0.054471,0.090614,0.854914,,41005100,,
2,2,,0.103491,0.176739,0.71977,,43841300,,
2,2,,0.107512,0.169559,0.722929,,39916900,,
2,2,,0.09299,0.200956,0.706054,,50418600,,
2,2,,0.042952,0.419238,0.53781,,49310900,,
2,2,,0.029164,0.133097,0.83774,,44324000,,
2,2,,0.040455,0.2214,0.738145,,42799600,,
2,2,,0.050866,0.343117,0.606017,,42806700,,
2,2,,0.051321,0.128721,0.819958,,45042000,,
2,2,,0.111424,0.239756,0.64882,,46738100,,
2,2,,0.09663,0.199936,0.703434,,42828000,,
2,2,,0.338454,0.236754,0.424792,,43153300,,
2,2,,0.070682,0.106313,0.823005,,39361500,,
2,2,,0.079018,0.114774,0.806208,,41069000,,
2,2,,0.120832,0.397524,0.481644,,37856800,,
2,2,,0.094301,0.124861,0.780839,,36585500,,
2,2,,0.041965,0.197735,0.7603,,41582400,,
2,2,,0.074881,0.08782,0.837299,,39932900,,
2,2,,0.056421,0.152602,0.790977,,35270600,,
2,2,,0.064056,0.355016,0.580928,,35852500,,
2,2,,0.0877,0.127519,0.78478,,49822200,,
2,2,,0.065713,0.164769,0.769518,,48950000,,
2,2,,0.174837,0.288733,0.53643,,42989800,,
2,2,,0.130437,0.172145,0.697417,,38600100,,
2,2,,0.079286,0.116251,0.804463,,32398800,,
2,2,,0.056418,0.094435,0.849148,,31173900,,
2,2,,0.064632,0.147248,0.78812,,39094300,,
2,2,,0.146458,0.317302,0.53624,,56384900,,
2,2,,0.126739,0.379724,0.493537,,38238600,,
2,2,,0.06496,0.216058,0.718981,,38174900,,
2,2,,0.074653,0.279912,0.645435,,36921800,,
2,2,,0.113077,0.312455,0.574469,,44999100,,
2,2,,0.129471,0.195951,0.674578,,47069700,,
2,2,,0.087083,0.234054,0.678863,,40700100,,
2,2,,0.05889,0.161298,0.779812,,40329400,,
2,2,,0.058458,0.077853,0.86369,,42439100,,
2,2,,0.128795,0.169677,0.701527,,37622000,,
2,2,,0.10173,0.163232,0.735038,,39464500,,
2,2,,0.066753,0.20319,0.730057,,36623100,,
2,2,,0.100399,0.091729,0.807872,,36615300,,
2,2,,0.077549,0.35766,0.564791,,40344800,,
2,2,,0.094949,0.134799,0.770252,,36500100,,
2,2,,0.074022,0.139756,0.786222,,40828400,,
2,2,,0.04449,0.105925,0.849585,,37381200,,
2,2,,0.074845,0.101448,0.823707,,32778300,,
2,2,,0.072921,0.310742,0.616337,,34190500,,
2,2,,0.095218,0.2205,0.684282,,32885400,,
2,2,,0.063409,0.131804,0.804787,,32628100,,
2,2,,0.06441,0.175011,0.760579,,33522000,,
2,2,,0.048671,0.097559,0.85377,,34041100,,
2,2,,0.060703,0.274254,0.665043,,33330900,,
2,2,,0.065358,0.1386,0.796042,,40295100,,
2,2,,0.081796,0.132914,0.78529,,35405000,,
2,2,,0.053781,0.149732,0.796488,,34326900,,
2,2,,0.031129,0.275065,0.693807,,31846400,,
2,2,,0.054802,0.239243,0.705955,,44931900,,
2,2,,0.08902,0.138167,0.772813,,44804800,,
2,2,,0.133525,0.180871,0.685603,,34879800,,
2,2,,0.100704,0.14939,0.749906,,30288500,,
2,2,,0.05256,0.134798,0.812642,,31527300,,
2,2,,0.068053,0.157227,0.77472,,32207600,,
2,2,,0.073785,0.20664,0.719575,,34278000,,
2,2,,0.067805,0.143366,0.788829,,30157200,,
2,2,,0.086266,0.165851,0.747882,,33994900,,
2,2,,0.060375,0.257381,0.682244,,32758400,,
2,2,,0.085176,0.19871,0.716114,,34447700,,
2,2,,0.101494,0.190567,0.707939,,41157900,,
2,2,,0.080509,0.18507,0.73442,,39335500,,
2,2,,0.126115,0.357499,0.516387,,40086600,,
2,2,,0.030198,0.11516,0.854642,,38104100,,
2,2,,0.059389,0.224451,0.716159,,35993600,,
2,2,,0.161119,0.172889,0.665992,,34197700,,
2,2,,0.057382,0.105719,0.836898,,34086300,,
2,2,,0.125717,0.2483,0.625983,,34530400,,
2,2,,0.102841,0.118159,0.779,,31425500,,
2,2,,0.096975,0.208495,0.69453,,32348000,,
2,2,,0.150287,0.186835,0.662878,,33926700,,
2,2,,0.048524,0.07983,0.871646,,43290400,,
2,2,,0.072439,0.249758,0.677803,,34717700,,
2,2,,0.066454,0.157915,0.775631,,31137400,,
2,2,,0.110253,0.189047,0.7007,,31347100,,
2,2,,0.056998,0.092037,0.850966,,36712400,,
2,2,,0.041627,0.236281,0.722092,,37448900,,
2,2,,0.04667,0.081027,0.872303,,35586400,,
2,2,,0.063116,0.099493,0.837391,,31525100,,
2,2,,0.079889,0.167247,0.752864,,46730100,,
2,2,,0.086513,0.145491,0.767996,,41504000,,
2,2,,0.164009,0.206665,0.629327,,36747000,,
2,2,,0.052771,0.122912,0.824316,,34473500,,
2,2,,0.1734,0.148851,0.677749,,32277900,,
2,2,,0.067201,0.206705,0.726095,,29720500,,
2,2,,0.224445,0.148524,0.627031,,31340900,,
2,2,,0.101727,0.138197,0.760077,,31264000,,
2,2,,0.096549,0.103898,0.799554,,35524100,,
2,2,,0.069235,0.124675,0.806089,,35505800,,
2,2,,0.082188,0.087642,0.83017,,31134500,,
2,2,,0.056215,0.14093,0.802855,,32745200,,
2,2,,0.068086,0.163874,0.768039,,33226700,,
2,2,,0.067835,0.149312,0.782853,,33797800,,
2,2,,0.093908,0.169932,0.73616,,30272500,,
2,2,,0.086591,0.200029,0.71338,,34257800,,
2,2,,0.096548,0.426534,0.476918,,29172900,,
2,2,,0.078263,0.22587,0.695867,,31702300,,
2,2,,0.130818,0.24061,0.628572,,36091600,,
2,2,,0.071358,0.436361,0.492281,,33429700,,
2,2,,0.044721,0.105667,0.849612,,34943600,,
2,2,,0.068668,0.13388,0.797452,,42630500,,
2,2,,0.060935,0.148861,0.790205,,35179700,,
2,2,,0.105762,0.190722,0.703515,,31682400,,
2,2,,0.040865,0.125045,0.83409,,30644600,,
2,2,,0.052949,0.210735,0.736315,,33167900,,
2,2,,0.093167,0.164504,0.74233,,34245700,,
2,2,,0.062833,0.204275,0.732892,,33692500,,
2,2,,0.047365,0.107996,0.844639,,38972400,,
2,2,,0.061484,0.183159,0.755357,,32677500,,
2,2,,0.248741,0.14423,0.60703,,39143100,,
2,2,,0.054277,0.145696,0.800026,,30760300,,
2,2,,0.078272,0.128664,0.793064,,36429000,,
2,2,,0.084948,0.151272,0.763781,,35572400,,
2,2,,0.049336,0.168885,0.781779,,40639200,,
2,2,,0.083982,0.156304,0.759715,,39210000,,
2,2,,0.040315,0.285396,0.674289,,31068300,,
2,2,,0.048986,0.145457,0.805557,,32816300,,
2,2,,0.065864,0.168967,0.765169,,35862000,,
2,2,,0.045615,0.069776,0.884609,,35026100,,
2,2,,0.049204,0.07816,0.872636,,36766200,,
2,2,,0.111109,0.14882,0.74007,,33969300,,
2,2,,0.097807,0.289648,0.612545,,35818200,,
2,2,,0.068742,0.139951,0.791307,,38108000,,
2,2,,0.048783,0.074762,0.876455,,34043800,,
2,2,,0.034402,0.228957,0.736641,,33744100,,
2,2,,0.055998,0.13114,0.812861,,35212600,,
2,2,,0.045246,0.08112,0.873634,,35935600,,
2,2,,0.069405,0.137794,0.792801,,35136900,,
2,2,,0.060509,0.155636,0.783855,,34870200,,
2,2,,0.088115,0.148925,0.76296,,36996400,,
2,2,,0.068716,0.115065,0.816219,,36794400,,
2,2,,0.208786,0.147352,0.643862,,32356000,,
2,2,,0.061012,0.404707,0.534281,,35161300,,
2,2,,0.109152,0.32713,0.563718,,34068100,,
2,2,,0.121341,0.148651,0.730008,,38142900,,
2,2,,0.136648,0.160185,0.703168,,31731400,,
2,2,,0.067236,0.182582,0.750181,,33039000,,
2,2,,0.032924,0.108977,0.858099,,34669500,,
2,2,,0.058046,0.126266,0.815689,,32793100,,
2,2,,0.046207,0.191664,0.762129,,40883800,,
2,2,,0.057299,0.270457,0.672245,,33709000,,
2,2,,0.124851,0.214338,0.660811,,32453800,,
2,2,,0.064376,0.203805,0.731819,,31494300,,
2,2,,0.058482,0.133934,0.807584,,30473400,,
2,2,,0.114532,0.17239,0.713078,,31677400,,
2,2,,0.070347,0.106679,0.822974,,34445100,,
2,2,,0.090808,0.141895,0.767298,,36377600,,
2,2,,0.181055,0.180579,0.638366,,32864000,,
2,2,,0.067398,0.114599,0.818003,,34421600,,
2,2,,0.065723,0.233167,0.70111,,30631900,,
2,2,,0.052352,0.092375,0.855273,,31299900,,
2,2,,0.172008,0.157759,0.670232,,33296200,,
2,2,,0.067946,0.083173,0.848881,,31916200,,
2,2,,0.276866,0.300079,0.423055,,33601000,,
2,2,,0.038326,0.061815,0.899858,,33342100,,
2,2,,0.213686,0.184785,0.601529,,31685100,,
2,2,,0.091162,0.156538,0.752301,,33232000,,
2,2,,0.039936,0.066569,0.893496,,32511200,,
2,2,,0.108127,0.233959,0.657914,,30914800,,
2,2,,0.075599,0.377436,0.546965,,34311800,,
2,2,,0.073588,0.176072,0.75034,,32062800,,
2,2,,0.248864,0.172709,0.578426,,31054900,,
2,2,,0.037792,0.055973,0.906235,,33842500,,
2,2,,0.078581,0.155791,0.765628,,31735500,,
2,2,,0.199379,0.142452,0.658169,,31274600,,
2,2,,0.062085,0.324146,0.61377,,33101400,,
2,2,,0.088811,0.076542,0.834646,,35227700,,
2,2,,0.034248,0.109217,0.856535,,42835800,,
2,2,,0.072207,0.170632,0.757161,,33476100,,
2,2,,0.127927,0.187572,0.684501,,35523900,,
2,2,,0.145423,0.167464,0.687112,,32675700,,
2,2,,0.054668,0.178871,0.76646,,33619100,,
2,2,,0.077712,0.145276,0.777012,,33671300,,
2,2,,0.073174,0.142337,0.784489,,32516900,,
2,2,,0.058006,0.10759,0.834403,,32037500,,
2,2,,0.060509,0.200398,0.739093,,30730000,,
2,2,,0.065856,0.140858,0.793286,,31912700,,
2,2,,0.064512,0.373938,0.561551,,31262400,,
2,2,,0.050299,0.26208,0.68762,,34971700,,
2,2,,0.117049,0.181032,0.701919,,35525500,,
2,2,,0.046473,0.081908,0.871618,,44788800,,
2,2,,0.069012,0.204567,0.726421,,35488600,,
2,2,,0.081516,0.154353,0.764131,,38150400,,
2,2,,0.113071,0.184692,0.702238,,50583700,,
2,2,,0.051182,0.102881,0.845937,,35411900,,
2,2,,0.071622,0.185681,0.742697,,34099600,,
2,2,,0.064856,0.150666,0.784478,,32345000,,
2,2,,0.052653,0.136868,0.810479,,33951600,,
2,2,,0.067795,0.156197,0.776008,,30877000,,
2,2,,0.224303,0.114755,0.660942,,34495200,,
2,2,,0.054373,0.116917,0.82871,,37282400,,
2,2,,0.043758,0.158244,0.797998,,32982700,,
2,2,,0.073165,0.129541,0.797294,,36956400,,
2,2,,0.045871,0.067957,0.886172,,36971800,,
2,2,,0.070851,0.108087,0.821063,,33717100,,
2,2,,0.070901,0.125975,0.803124,,32681000,,
2,2,,0.045457,0.08112,0.873424,,38389400,,
2,2,,0.045419,0.088305,0.866276,,36149000,,
2,2,,0.042417,0.303676,0.653907,,31712400,,
2,2,,0.057656,0.353077,0.589267,,36035000,,
2,2,,0.086973,0.203834,0.709193,,35127200,,
2,2,,0.056432,0.133296,0.810273,,32737900,,
2,2,,0.053855,0.108594,0.837551,,38720500,,
2,2,,0.05304,0.112191,0.83477,,32510000,,
2,2,,0.064898,0.120969,0.814133,,36860800,,
2,2,,0.069007,0.115965,0.815028,,35480700,,
2,2,,0.070626,0.120446,0.808928,,31421200,,
2,2,,0.166648,0.175231,0.658122,,41524500,,
2,2,,0.06695,0.20289,0.73016,,32330400,,
2,2,,0.140345,0.317873,0.541782,,32726000,,
2,2,,0.02704,0.056557,0.916403,,32831000,,
2,2,,0.066851,0.182003,0.751145,,31670000,,
2,2,,0.05859,0.136934,0.804476,,37553700,,
2,2,,0.040047,0.417007,0.542946,,40307500,,
2,2,,0.058706,0.106363,0.834931,,39794000,,
2,2,,0.04208,0.374826,0.583094,,39487700,,
2,2,,0.063984,0.150069,0.785947,,32889300,,
2,2,,0.078163,0.140544,0.781294,,36541200,,
2,2,,0.073776,0.118746,0.807478,,30394700,,
2,2,,0.038245,0.092101,0.869654,,33674700,,
2,2,,0.060614,0.081398,0.857988,,38743400,,
2,2,,0.05365,0.105676,0.840674,,35726800,,
2,2,,0.068227,0.118665,0.813108,,32425200,,
2,2,,0.046367,0.080442,0.873191,,30791800,,
2,2,,0.05251,0.12945,0.81804,,34278300,,
2,2,,0.071865,0.154293,0.773842,,45768900,,
2,2,,0.065945,0.157227,0.776829,,35366100,,
2,2,,0.084928,0.135214,0.779858,,32527400,,
2,2,,0.040906,0.097207,0.861887,,35167200,,
2,2,,0.061315,0.114392,0.824293,,33766900,,
2,2,,0.034405,0.126373,0.839221,,34604400,,
2,2,,0.067467,0.175657,0.756876,,35016500,,
2,2,,0.044827,0.113542,0.841631,,35020000,,
2,2,,0.079945,0.150296,0.769759,,39812200,,
2,2,,0.076228,0.120561,0.80321,,47500300,,
2,2,,0.197912,0.251331,0.550757,,39524500,,
2,2,,0.147845,0.283938,0.568217,,30385500,,
2,2,,0.056729,0.450856,0.492415,,30802700,,
2,2,,0.06876,0.104098,0.827142,,32923700,,
2,2,,0.055191,0.09434,0.850469,,32120700,,
2,2,,0.164703,0.241332,0.593965,,41175400,,
2,2,,0.064302,0.163712,0.771986,,37365200,,
2,2,,0.071839,0.149616,0.778545,,33307000,,
2,2,,0.05053,0.145776,0.803694,,35371100,,
2,2,,0.075877,0.132435,0.791689,,35013600,,
2,2,,0.130548,0.28318,0.586272,,37781900,,
2,2,,0.036269,0.11485,0.848881,,36571600,,
2,2,,0.148944,0.165262,0.685794,,42965700,,
2,1,,0.078889,0.47349,0.447621,,42549700,,
2,2,,0.06832,0.114512,0.817168,,32784100,,
2,2,,0.07405,0.298657,0.627293,,34483800,,
2,2,,0.033524,0.235415,0.731061,,32869300,,
2,2,,0.052972,0.095342,0.851686,,33307100,,
2,2,,0.118652,0.380845,0.500503,,33401300,,
2,2,,0.058389,0.084764,0.856847,,33905800,,
2,2,,0.068787,0.189674,0.741538,,33382000,,
2,2,,0.100477,0.109795,0.789727,,36049300,,
2,2,,0.058887,0.104029,0.837084,,30739500,,
2,2,,0.189804,0.149484,0.660711,,33507600,,
2,2,,0.087156,0.130369,0.782476,,32497900,,
2,2,,0.067257,0.127164,0.805579,,35709800,,
2,2,,0.127749,0.398297,0.473954,,34001600,,
2,2,,0.056187,0.10157,0.842243,,33954600,,
2,2,,0.084209,0.149535,0.766255,,31634800,,
2,2,,0.064528,0.140951,0.794521,,31449100,,
2,2,,0.273982,0.117829,0.60819,,31939300,,
2,2,,0.066187,0.244435,0.689377,,31004000,,
2,2,,0.070685,0.170053,0.759262,,34236300,,
2,2,,0.09922,0.12973,0.77105,,29848800,,
2,2,,0.044801,0.07816,0.87704,,32417100,,
2,2,,0.062247,0.338392,0.599362,,30957400,,
2,2,,0.078582,0.162835,0.758583,,29844400,,
2,2,,0.07905,0.308844,0.612106,,36990400,,
2,2,,0.044541,0.144011,0.811449,,44803200,,
2,2,,0.132613,0.143291,0.724096,,35529100,,
2,2,,0.057026,0.19316,0.749814,,38766200,,
2,2,,0.043831,0.176845,0.779324,,32113600,,
2,2,,0.101455,0.148373,0.750172,,48174200,,
2,2,,0.072969,0.159967,0.767064,,40094100,,
2,2,,0.077076,0.157041,0.765883,,42777500,,
2,1,,0.068096,0.502429,0.429476,,38670000,,
2,2,,0.089736,0.288048,0.622216,,42365800,,
2,2,,0.036972,0.071572,0.891456,,36822800,,
2,2,,0.054954,0.104745,0.840301,,34903500,,
2,2,,0.083166,0.162255,0.75458,,50548400,,
2,2,,0.076107,0.139923,0.78397,,70653600,,
2,2,,0.045028,0.122935,0.832037,,40007000,,
2,2,,0.117935,0.398312,0.483754,,33696300,,
2,2,,0.045779,0.112497,0.841724,,40312300,,
2,2,,0.106371,0.2344,0.659229,,41628900,,
2,2,,0.046679,0.156024,0.797297,,38538600,,
2,2,,0.064608,0.163959,0.771433,,29205500,,
2,2,,0.164686,0.151011,0.684303,,30820600,,
2,2,,0.050329,0.120302,0.829369,,26854400,,
2,2,,0.051644,0.090012,0.858344,,27632200,,
2,2,,0.044835,0.134248,0.820916,,28357200,,
2,2,,0.044922,0.080384,0.874694,,27041400,,
2,2,,0.033622,0.120764,0.845614,,27640300,,
2,2,,0.079612,0.095592,0.824796,,28198000,,
2,2,,0.12272,0.146427,0.730853,,26428000,,
2,2,,0.100496,0.184224,0.71528,,27315300,,
2,2,,0.061855,0.162183,0.775962,,27725000,,
2,2,,0.074038,0.191714,0.734248,,27963100,,
2,2,,0.058347,0.084446,0.857208,,27865700,,
2,2,,0.075678,0.236659,0.687663,,27193100,,
2,2,,0.050471,0.103277,0.846251,,31980400,,
2,2,,0.042933,0.384017,0.57305,,31411000,,
2,1,,0.068946,0.476463,0.45459,,29263900,,
2,2,,0.030453,0.107742,0.861805,,27204000,,
2,2,,0.061195,0.262792,0.676013,,26843800,,
2,2,,0.054884,0.139352,0.805764,,27688600,,
2,1,,0.054333,0.497795,0.447872,,26870300,,
2,2,,0.078963,0.143194,0.777843,,26950600,,
2,1,,0.047509,0.483367,0.469124,,27267300,,
2,2,,0.074195,0.12384,0.801966,,28192900,,
2,2,,0.087413,0.135709,0.776878,,27761700,,
2,2,,0.087045,0.116628,0.796328,,39858400,,
2,2,,0.068811,0.108768,0.822421,,41305800,,
2,2,,0.049561,0.128621,0.821818,,28340400,,
2,2,,0.082772,0.127967,0.789261,,27107900,,
2,2,,0.114196,0.093122,0.792682,,26392200,,
2,2,,0.076401,0.190611,0.732988,,26696800,,
2,2,,0.080494,0.119194,0.800312,,27949200,,
2,2,,0.04449,0.105925,0.849585,,30910100,,
2,2,,0.077628,0.310427,0.611945,,29225700,,
2,2,,0.076849,0.149006,0.774145,,26983100,,
2,2,,0.053123,0.440586,0.506292,,27180500,,
2,2,,0.052834,0.254336,0.69283,,27060400,,
2,2,,0.081156,0.122722,0.796122,,27237000,,
2,2,,0.081506,0.132914,0.78558,,27479200,,
2,2,,0.058158,0.131629,0.810214,,29628500,,
2,2,,0.117067,0.141491,0.741442,,50401400,,
2,2,,0.074551,0.142215,0.783233,,35291700,,
2,2,,0.043457,0.082637,0.873905,,33476100,,
2,2,,0.065218,0.266256,0.668525,,51869000,,
2,2,,0.0821,0.183658,0.734242,,39181600,,
2,2,,0.058219,0.109937,0.831844,,36865100,,
2,2,,0.095874,0.129312,0.774814,,30332900,,
2,2,,0.062376,0.273192,0.664432,,28258300,,
2,2,,0.055844,0.137073,0.807083,,27204000,,
2,2,,0.241871,0.199662,0.558467,,27512300,,
2,2,,0.221095,0.200816,0.578089,,27236400,,
2,2,,0.059294,0.136579,0.804127,,30929600,,
2,2,,0.058294,0.390329,0.551377,,27920200,,
2,2,,0.037579,0.062018,0.900403,,26821900,,
2,2,,0.054158,0.101856,0.843986,,26898400,,
2,2,,0.131931,0.354345,0.513724,,32058600,,
2,2,,0.192559,0.258245,0.549196,,30322300,,
2,2,,0.102154,0.17065,0.727196,,36782900,,
2,2,,0.063402,0.200101,0.736497,,26792800,,
2,2,,0.169713,0.171872,0.658416,,27534900,,
2,2,,0.031375,0.11378,0.854845,,28803500,,
2,2,,0.058438,0.092876,0.848686,,38865600,,
2,2,,0.042538,0.098426,0.859036,,46600000,,
2,2,,0.086368,0.150898,0.762734,,72323200,,
2,2,,0.200172,0.327622,0.472206,,74410700,,
2,2,,0.062195,0.139534,0.798271,,68343900,,
2,2,,0.07486,0.156267,0.768873,,61258800,,
2,2,,0.200409,0.143384,0.656208,,62846900,,
2,2,,0.064856,0.153596,0.781548,,81247400,,
2,2,,0.121287,0.111733,0.76698,,78071000,,
2,2,,0.063406,0.097318,0.839276,,71600400,,
2,2,,0.051499,0.169857,0.778644,,60056600,,
2,2,,0.131937,0.140397,0.727666,,52966300,,
2,2,,0.0703,0.116686,0.813014,,39854400,,
2,2,,0.062335,0.196416,0.741249,,32059200,,
2,2,,0.06889,0.163292,0.767818,,29575200,,
2,2,,0.061625,0.362531,0.575843,,32122700,,
2,2,,0.079972,0.272353,0.647676,,32247400,,
2,2,,0.055043,0.148832,0.796125,,47084300,,
2,2,,0.071752,0.118113,0.810135,,68502400,,
2,2,,0.322996,0.243938,0.433066,,79014500,,
2,2,,0.076018,0.107322,0.81666,,63508500,,
2,2,,0.039332,0.231201,0.729467,,53591200,,
2,2,,0.06269,0.10875,0.82856,,58950100,,
2,2,,0.059395,0.105267,0.835338,,72551900,,
2,2,,0.115955,0.272705,0.61134,,47988500,,
2,2,,0.059635,0.095992,0.844373,,39228700,,
2,2,,0.088316,0.248943,0.662741,,28898700,,
2,2,,0.152802,0.271814,0.575384,,29510800,,
2,2,,0.060269,0.12986,0.809871,,30756900,,
2,2,,0.041711,0.18734,0.770948,,29261700,,
2,2,,0.062679,0.283067,0.654254,,27213100,,
2,2,,0.110616,0.254877,0.634507,,29801100,,
2,2,,0.050133,0.122462,0.827405,,31926000,,
2,2,,0.051,0.291445,0.657555,,30581200,,
2,2,,0.047529,0.153781,0.79869,,33566200,,
2,2,,0.056464,0.110884,0.832652,,30773000,,
2,2,,0.105851,0.151201,0.742948,,34789500,,
2,2,,0.02704,0.056557,0.916403,,36371900,,
2,2,,0.096058,0.373743,0.530199,,29998300,,
2,2,,0.183129,0.184674,0.632197,,29992200,,
2,2,,0.114385,0.115366,0.77025,,28367200,,
2,2,,0.162857,0.10481,0.732333,,63448800,,
2,2,,0.052011,0.246764,0.701225,,39560400,,
2,2,,0.064296,0.095697,0.840007,,32566600,,
2,2,,0.072446,0.237685,0.68987,,34874400,,
2,2,,0.039295,0.067649,0.893057,,31211700,,
2,2,,0.02953,0.127252,0.843217,,72518800,,
2,2,,0.068587,0.12936,0.802053,,40849400,,
2,2,,0.049198,0.082167,0.868635,,34043700,,
2,2,,0.057237,0.412233,0.53053,,34626300,,
2,2,,0.062155,0.093559,0.844286,,32872600,,
2,2,,0.132321,0.172565,0.695115,,43583400,,
2,2,,0.05032,0.090982,0.858698,,55568700,,
2,2,,0.183255,0.133129,0.683616,,40832400,,
2,2,,0.045107,0.144066,0.810827,,44643800,,
2,2,,0.07916,0.366017,0.554823,,56546800,,
2,2,,0.131094,0.112354,0.756553,,34516700,,
2,2,,0.046464,0.080505,0.873031,,51132100,,
2,2,,0.059004,0.102253,0.838742,,62110700,,
2,2,,0.050889,0.142174,0.806937,,67483300,,
2,2,,0.154614,0.241898,0.603488,,44816500,,
2,2,,0.123048,0.200965,0.675987,,37665700,,
2,2,,0.092308,0.22701,0.680682,,45857000,,
2,2,,0.055681,0.080704,0.863615,,37924200,,
2,2,,0.04755,0.370374,0.582076,,51040800,,
2,2,,0.05129,0.13769,0.81102,,56956100,,
2,2,,0.066731,0.169458,0.763811,,61543200,,
2,2,,0.07818,0.108386,0.813434,,51682000,,
2,2,,0.047871,0.075573,0.876556,,59118400,,
2,2,,0.06634,0.089603,0.844057,,45323100,,
2,2,,0.212527,0.140576,0.646897,,43247700,,
2,2,,0.175842,0.341675,0.482483,,48896900,,
2,2,,0.051867,0.091003,0.85713,,58166300,,
2,2,,0.056077,0.154149,0.789774,,52991600,,
2,2,,0.055322,0.084146,0.860532,,59734700,,
2,2,,0.236989,0.224693,0.538318,,58967700,,
2,2,,0.058585,0.13962,0.801795,,60729500,,
2,2,,0.045033,0.132593,0.822374,,67398900,,
2,2,,0.07657,0.375707,0.547723,,66711500,,
2,2,,0.05301,0.083566,0.863424,,69840000,,
2,2,,0.051499,0.136868,0.811633,,49424300,,
2,2,,0.062113,0.100279,0.837608,,51987700,,
2,2,,0.10443,0.149296,0.746274,,43432900,,
2,2,,0.046563,0.16369,0.789748,,45416100,,
2,2,,0.078736,0.108212,0.813052,,52451300,,
2,2,,0.116443,0.171902,0.711655,,48157500,,
2,2,,0.116958,0.137245,0.745797,,58078900,,
2,2,,0.123794,0.297985,0.578221,,47607100,,
2,2,,0.197826,0.324172,0.478002,,47963700,,
2,2,,0.061739,0.098261,0.84,,46899100,,
2,2,,0.148326,0.224282,0.627391,,45028000,,
2,2,,0.073407,0.104448,0.822145,,39341000,,
