connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.010909,0,0.989091,,200,,
2,1,,0,0.714286,0.285714,,300,,
2,2,,0.035714,0,0.964286,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0.222222,0.777778,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,1,,0,1,0,,300,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.011561,0,0.988439,,100,,
2,0,,1,0,0,,400,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.222222,0.222222,0.555556,,300,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.368421,0.631579,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.028571,0.971429,,300,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0.001416,0.998584,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.005952,0.994048,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0,1,,300,,
2,2,,0.023256,0,0.976744,,300,,
2,1,,0.25,0.5,0.25,,300,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.208333,0.791667,,100,,
2,2,,0,0.125,0.875,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0.004695,0.995305,,100,,
2,0,,0.6,0.4,0,,100,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.266667,0.133333,0.6,,300,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0.181818,0,0.818182,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.086957,0.913043,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.039474,0,0.960526,,300,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.363636,0.636364,,300,,
2,2,,0,0,1,,200,,
2,2,,0.230769,0,0.769231,,600,,
2,2,,0.008929,0,0.991071,,200,,
2,0,,1,0,0,,200,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,1,,0,0.666667,0.333333,,400,,
2,2,,0.02069,0,0.97931,,300,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,1,,0,0.571429,0.428571,,300,,
2,2,,0,0.320755,0.679245,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.176471,0.058824,0.764706,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.078431,0,0.921569,,200,,
2,2,,0,0.06087,0.93913,,100,,
2,2,,0,0.121951,0.878049,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,300,,
2,2,,0.068966,0,0.931034,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.2,0.8,,300,,
2,1,,0,1,0,,300,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.045455,0.954545,,300,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.009615,0,0.990385,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.007519,0.992481,,200,,
2,2,,0,0.005952,0.994048,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.04,0.96,,300,,
2,2,,0,0.05,0.95,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.083333,0.166667,0.75,,200,,
2,1,,0,1,0,,200,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0,0,1,,400,,
2,2,,0.086957,0,0.913043,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0,0,1,,300,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,1,,0.25,0.5,0.25,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0.033333,0,0.966667,,300,,
2,0,,0.333333,0.333333,0.333333,,400,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.04,0,0.96,,200,,
2,2,,0.052133,0,0.947867,,200,,
2,1,,0,0.594595,0.405405,,200,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.010909,0,0.989091,,300,,
2,2,,0,0.001416,0.998584,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,400,,
2,1,,0.227273,0.772727,0,,400,,
2,1,,0,0.6,0.4,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.057143,0.942857,,300,,
2,2,,0,0,1,,100,,
2,2,,0.007194,0,0.992806,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.472727,0.527273,,200,,
2,2,,0.076923,0,0.923077,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.04,0.96,,200,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,1,,0.166667,0.5,0.333333,,400,,
2,1,,0,0.555556,0.444444,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.26087,0,0.73913,,200,,
2,2,,0.013423,0,0.986577,,200,,
2,0,,0.714286,0,0.285714,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.007519,0.992481,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.039474,0,0.960526,,300,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0,0,1,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0,1,,200,,
2,2,,0.138889,0,0.861111,,300,,
2,1,,0,0.733333,0.266667,,400,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.027027,0,0.972973,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0,0.173913,0.826087,,300,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.021277,0,0.978723,,200,,
2,2,,0.023529,0,0.976471,,200,,
2,2,,0.025641,0,0.974359,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,500,,
2,2,,0.052133,0,0.947867,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0,0,1,,300,,
2,2,,0.01087,0,0.98913,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,1,,0,0.625,0.375,,300,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.081081,0.918919,,100,,
2,2,,0,0.090909,0.909091,,300,,
2,1,,0,0.810256,0.189744,,200,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.351351,0.648649,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.097561,0.902439,,200,,
2,2,,0.02069,0,0.97931,,300,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0.005495,0,0.994505,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0.008197,0,0.991803,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.190476,0.809524,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,200,,
2,0,,1,0,0,,200,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.029851,0,0.970149,,200,,
2,2,,0,0.423077,0.576923,,200,,
2,2,,0,0,1,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,1,,0,0.619048,0.380952,,400,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.515152,0.484848,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0,1,,300,,
2,2,,0.266667,0.066667,0.666667,,300,,
2,2,,0.176471,0.058824,0.764706,,200,,
2,1,,0,0.692308,0.307692,,300,,
2,2,,0.013889,0,0.986111,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0,1,,200,,
2,1,,0.428571,0.571429,0,,400,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.048544,0,0.951456,,100,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0.042254,0,0.957746,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.005952,0.994048,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,400,,
2,1,,0.125,0.625,0.25,,300,,
2,1,,0,0.928571,0.071429,,300,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.178571,0,0.821429,,300,,
2,2,,0.005495,0,0.994505,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.428571,0.571429,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.04,0.96,,300,,
2,2,,0,0,1,,100,,
2,2,,0.008197,0,0.991803,,100,,
2,2,,0.2,0.2,0.6,,300,,
2,1,,0.2,0.4,0.4,,300,,
2,2,,0,0,1,,200,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.06383,0,0.93617,,300,,
2,2,,0.005495,0,0.994505,,200,,
2,2,,0.133333,0,0.866667,,300,,
2,2,,0,0,1,,200,,
2,2,,0.3,0,0.7,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.357143,0.642857,,200,,
2,2,,0.08,0,0.92,,200,,
2,2,,0.048544,0,0.951456,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.029851,0,0.970149,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.013423,0,0.986577,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0,0.09434,0.90566,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.048544,0,0.951456,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.010638,0.989362,,100,,
2,2,,0,0.146341,0.853659,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0.035714,0,0.964286,,300,,
2,2,,0.028169,0,0.971831,,100,,
2,2,,0,0.001416,0.998584,,100,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0,1,,300,,
2,2,,0.013423,0,0.986577,,100,,
2,1,,0,0.837979,0.162021,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.28,0.72,,300,,
2,2,,0,0,1,,300,,
2,2,,0.190476,0,0.809524,,300,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0.272727,0.727273,,400,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013889,0,0.986111,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.016393,0.983607,,200,,
2,2,,0,0,1,,200,,
2,2,,0.04918,0,0.95082,,200,,
2,2,,0.021739,0,0.978261,,300,,
2,2,,0.018519,0,0.981481,,200,,
2,2,,0,0.016393,0.983607,,100,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0.133333,0,0.866667,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.03125,0,0.96875,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0.092593,0,0.907407,,100,,
2,2,,0,0,1,,200,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0,0,1,,200,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0,0.055556,0.944444,,400,,
2,2,,0,0.095238,0.904762,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0.06087,0.93913,,100,,
2,2,,0.2,0,0.8,,300,,
2,1,,0,0.7,0.3,,400,,
2,2,,0.08,0,0.92,,200,,
2,2,,0.032258,0,0.967742,,300,,
2,2,,0.028169,0,0.971831,,100,,
2,2,,0,0,1,,300,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.06383,0,0.93617,,300,,
2,2,,0,0.25,0.75,,300,,
2,0,,1,0,0,,100,,
2,2,,0,0.0625,0.9375,,400,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0.010638,0.989362,,200,,
2,2,,0,0.027027,0.972973,,200,,
2,2,,0.423077,0,0.576923,,300,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008403,0,0.991597,,100,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0,0,1,,300,,
2,2,,0.052133,0,0.947867,,100,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0.058824,0,0.941176,,300,,
2,2,,0,0,1,,300,,
2,2,,0.052133,0,0.947867,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.015625,0,0.984375,,200,,
2,2,,0,0.04918,0.95082,,200,,
2,2,,0.029412,0,0.970588,,400,,
2,0,,0.5,0,0.5,,400,,
2,2,,0,0,1,,100,,
2,2,,0.018868,0,0.981132,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,300,,
2,2,,0.058824,0,0.941176,,300,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,300,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,300,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0.173913,0.826087,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,300,,
2,0,,0.545455,0.454545,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0.023143,0,0.976857,,200,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0,0.351351,0.648649,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0,1,,300,,
2,2,,0.010909,0,0.989091,,300,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0,0.068182,0.931818,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.005797,0,0.994203,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008929,0,0.991071,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011976,0,0.988024,,200,,
2,2,,0.032258,0,0.967742,,200,,
2,1,,0,0.913043,0.086957,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.320755,0.679245,,200,,
2,2,,0,0.04918,0.95082,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.028571,0.971429,,300,,
2,2,,0.048544,0,0.951456,,100,,
2,2,,0,0,1,,300,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.057143,0.942857,,200,,
2,2,,0.03125,0,0.96875,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.04918,0.95082,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0.152174,0,0.847826,,300,,
2,2,,0.02069,0,0.97931,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,0,,0.363636,0.272727,0.363636,,300,,
2,2,,0,0.3,0.7,,300,,
2,0,,0.5,0.5,0,,400,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.013258,0,0.986742,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.008929,0,0.991071,,200,,
2,0,,0.666667,0,0.333333,,500,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.010909,0,0.989091,,200,,
2,2,,0.005797,0,0.994203,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.166667,0,0.833333,,300,,
2,1,,0,0.95,0.05,,400,,
2,2,,0.028169,0,0.971831,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.023121,0.976879,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0.027027,0.972973,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0,0.1875,0.8125,,200,,
2,2,,0.092593,0,0.907407,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02069,0,0.97931,,300,,
2,2,,0.230769,0,0.769231,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.152174,0,0.847826,,200,,
2,2,,0,0.137931,0.862069,,300,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0.068182,0.931818,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.095238,0,0.904762,,300,,
2,2,,0,0,1,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,2,,0.05,0,0.95,,400,,
2,2,,0,0.032258,0.967742,,200,,
2,1,,0,0.684211,0.315789,,200,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,300,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,1,,0.129032,0.870968,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0,0.044776,0.955224,,200,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0,0.046729,0.953271,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,2,,0,0.146341,0.853659,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0.06087,0.93913,,100,,
2,2,,0.018519,0,0.981481,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.090909,0.909091,,400,,
2,2,,0,0.05,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.08,0.92,,200,,
2,2,,0.013258,0,0.986742,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0.001416,0.998584,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.048544,0,0.951456,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.736842,0.263158,,300,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0.023143,0,0.976857,,100,,
2,2,,0.02069,0,0.97931,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.235294,0,0.764706,,300,,
2,2,,0.176471,0.058824,0.764706,,200,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0.018868,0,0.981132,,300,,
2,2,,0.4,0,0.6,,500,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.107143,0.892857,,300,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.1,0,0.9,,300,,
2,2,,0.012987,0,0.987013,,300,,
2,2,,0.012987,0,0.987013,,200,,
2,2,,0,0,1,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.053571,0,0.946429,,300,,
2,2,,0,0.272727,0.727273,,300,,
2,2,,0,0.25,0.75,,500,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0.007194,0,0.992806,,300,,
2,2,,0,0,1,,300,,
2,2,,0.266667,0,0.733333,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.011976,0,0.988024,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.005952,0.994048,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.001416,0.998584,,300,,
2,2,,0,0,1,,200,,
2,2,,0.043956,0,0.956044,,200,,
2,2,,0,0.001416,0.998584,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,300,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0.028169,0,0.971831,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0.013889,0,0.986111,,200,,
2,2,,0,0.04,0.96,,200,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0,0.046729,0.953271,,300,,
2,2,,0.013423,0,0.986577,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.004695,0.995305,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0,1,,200,,
2,2,,0.058824,0,0.941176,,300,,
2,2,,0.04918,0,0.95082,,200,,
