connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.211538,0.788462,,200,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0.135135,0,0.864865,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.089286,0.910714,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0.08,0,0.92,,200,,
2,2,,0.181818,0,0.818182,,300,,
2,2,,0.155556,0,0.844444,,200,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.441176,0.558824,,200,,
2,0,,0.666667,0.333333,0,,400,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0.24,0.76,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.018657,0,0.981343,,100,,
2,1,,0.333333,0.5,0.166667,,200,,
2,2,,0.042105,0,0.957895,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,0,,0.4,0.2,0.4,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022222,0,0.977778,,300,,
2,2,,0.00995,0,0.99005,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0.014815,0,0.985185,,100,,
2,2,,0,0,1,,200,,
2,0,,0.75,0.25,0,,200,,
2,2,,0.014815,0,0.985185,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.027027,0.972973,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.08,0,0.92,,100,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008264,0,0.991736,,200,,
2,2,,0,0.392857,0.607143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.555556,0.444444,,300,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.2,0.8,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0.003165,0.996835,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.164835,0.835165,,100,,
2,2,,0,0.421053,0.578947,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.008696,0.991304,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,0,,1,0,0,,300,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.025,0,0.975,,100,,
2,2,,0.210526,0,0.789474,,200,,
2,1,,0,1,0,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.046512,0,0.953488,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.840909,0.159091,,100,,
2,2,,0,0,1,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.190476,0.809524,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.184211,0.815789,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0.057143,0,0.942857,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.184615,0.815385,,100,,
2,2,,0,0.363636,0.636364,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.087719,0.912281,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.004762,0,0.995238,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,0,,0.5,0.5,0,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0,0.089286,0.910714,,100,,
2,2,,0,0.125,0.875,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.148148,0.851852,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0,0.195122,0.804878,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.075,0.925,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0,0.015625,0.984375,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042105,0,0.957895,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0.075,0.925,,200,,
2,2,,0,0.075472,0.924528,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,800,,
2,2,,0,0,1,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.891304,0.108696,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.075,0.925,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,0,,
2,2,,0,0.019231,0.980769,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,1,,0.076923,0.615385,0.307692,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0,1,,100,,
2,2,,0.105263,0,0.894737,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,1,,0,1,0,,100,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0.078125,0,0.921875,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.08,0.92,,200,,
2,2,,0,0,1,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.236842,0,0.763158,,0,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0,0,1,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.051282,0,0.948718,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0.285714,0.571429,0.142857,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010638,0,0.989362,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,0,,0.833333,0.166667,0,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016393,0,0.983607,,100,,
2,2,,0.142857,0,0.857143,,300,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0.090909,0.818182,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.190476,0.809524,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.077922,0,0.922078,,200,,
2,2,,0.033708,0,0.966292,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,1,,0.333333,0.5,0.166667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.4,0.2,0.4,,300,,
2,2,,0,0.015625,0.984375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0.4,0.6,0,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.075472,0.924528,,200,,
2,2,,0,0.1,0.9,,200,,
2,1,,0,1,0,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.255172,0.744828,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.190476,0.809524,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.888889,0.111111,,200,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0.034884,0,0.965116,,100,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.888889,0.111111,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,1,,0,0.9,0.1,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0.025,0,0.975,,100,,
2,0,,0.5,0.5,0,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.12,0.88,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0,0.075472,0.924528,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,0,,0.333333,0.333333,0.333333,,400,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,200,,
2,2,,0.136364,0,0.863636,,100,,
2,1,,0,1,0,,200,,
2,2,,0.25,0.125,0.625,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.019608,0,0.980392,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.064516,0,0.935484,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.571429,0.285714,,300,,
2,2,,0,0.277778,0.722222,,200,,
2,2,,0,0,1,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0,0.164835,0.835165,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0.044248,0,0.955752,,200,,
2,1,,0,0.75,0.25,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.037037,0,0.962963,,200,,
2,2,,0,0.081081,0.918919,,200,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.266667,0,0.733333,,200,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,200,,
2,2,,0.106383,0,0.893617,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.089286,0.910714,,200,,
2,2,,0.018657,0,0.981343,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.255172,0.744828,,100,,
2,2,,0,0.034483,0.965517,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0.021739,0,0.978261,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0.046512,0,0.953488,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.352941,0.647059,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,300,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.255172,0.744828,,200,,
2,2,,0,0.006024,0.993976,,100,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,1,,0,0.541667,0.458333,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,1,,0.111111,0.888889,0,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,0,,0.642857,0,0.357143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.388889,0.611111,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,1,,0,0.507692,0.492308,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.023256,0.976744,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.041237,0,0.958763,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0.103448,0,0.896552,,100,,
2,2,,0,0.380952,0.619048,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.015385,0.984615,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.016129,0.983871,,100,,
2,0,,1,0,0,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.211538,0.788462,,200,,
2,2,,0,0,1,,300,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006536,0,0.993464,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.00995,0,0.99005,,100,,
2,1,,0,0.647059,0.352941,,200,,
2,2,,0.010638,0,0.989362,,200,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.571429,0.285714,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.184615,0.815385,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.333333,0.583333,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0,0,1,,200,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0.25,0.75,,200,,
2,0,,1,0,0,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.00995,0,0.99005,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0.07483,0,0.92517,,100,,
2,2,,0,0,1,,200,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.75,0.25,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.07483,0,0.92517,,100,,
2,2,,0,0.454545,0.545455,,100,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.07483,0,0.92517,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.018657,0,0.981343,,100,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0,1,,100,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,200,,
2,1,,0.4,0.6,0,,300,,
2,1,,0,0.560976,0.439024,,200,,
2,1,,0,0.832461,0.167539,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.125,0.875,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.031818,0,0.968182,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0.166667,0.5,,300,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.048387,0.951613,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0,0.015625,0.984375,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.132353,0.867647,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.095238,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042553,0,0.957447,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.021739,0,0.978261,,100,,
2,2,,0,0.003165,0.996835,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,1,,0,1,0,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011461,0,0.988539,,100,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0,0,1,,300,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0,0.027027,0.972973,,200,,
2,2,,0.005365,0,0.994635,,0,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.008696,0.991304,,200,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.15,0,0.85,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.211538,0.788462,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0,0.230769,0.769231,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0.166667,0.333333,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.004831,0,0.995169,,100,,
2,2,,0,0.176471,0.823529,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0.035533,0,0.964467,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.266667,0.733333,,100,,
2,2,,0.25,0.25,0.5,,300,,
2,2,,0.013514,0,0.986486,,200,,
2,1,,0.25,0.75,0,,300,,
2,2,,0,0.023256,0.976744,,100,,
2,2,,0.009225,0,0.990775,,100,,
2,2,,0,0,1,,200,,
2,2,,0.037037,0,0.962963,,100,,
2,1,,0,0.819588,0.180412,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.135135,0,0.864865,,200,,
2,2,,0.001934,0,0.998066,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.006024,0.993976,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.008696,0.991304,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.851351,0.148649,,200,,
2,2,,0,0.117647,0.882353,,200,,
2,1,,0,0.791667,0.208333,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.005365,0,0.994635,,100,,
2,2,,0.005365,0,0.994635,,100,,
