connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.064372,0.17003,0.765598,,27457600,,
2,2,,0.052683,0.115297,0.832019,,29347700,,
2,2,,0.076385,0.166885,0.756729,,25903900,,
2,2,,0.107237,0.141437,0.751325,,26143600,,
2,2,,0.086103,0.206265,0.707632,,26134000,,
2,2,,0.139819,0.273721,0.58646,,26715700,,
2,2,,0.059679,0.27506,0.665261,,25730900,,
2,2,,0.078544,0.113432,0.808024,,26329900,,
2,2,,0.116604,0.335681,0.547715,,26437300,,
2,2,,0.070076,0.219886,0.710038,,25645900,,
2,2,,0.093972,0.179498,0.72653,,26156300,,
2,2,,0.117179,0.370116,0.512705,,26862400,,
2,2,,0.071431,0.178268,0.750301,,26674700,,
2,2,,0.096793,0.227245,0.675963,,26051700,,
2,2,,0.072568,0.224351,0.703081,,26674700,,
2,2,,0.119532,0.225643,0.654824,,26222100,,
2,2,,0.08662,0.118874,0.794506,,26591900,,
2,2,,0.066305,0.101601,0.832094,,26423400,,
2,2,,0.085541,0.183211,0.731248,,25632300,,
2,2,,0.112687,0.244674,0.642639,,25842600,,
2,2,,0.070922,0.225958,0.70312,,25873100,,
2,2,,0.06846,0.187438,0.744102,,26048000,,
2,2,,0.082684,0.34703,0.570286,,27281300,,
2,2,,0.120015,0.204635,0.675351,,25894900,,
2,2,,0.100908,0.249133,0.64996,,27614500,,
2,2,,0.128096,0.245721,0.626183,,26088700,,
2,2,,0.088995,0.253309,0.657696,,26140400,,
2,2,,0.123109,0.215155,0.661735,,27161200,,
2,2,,0.147131,0.331161,0.521708,,26440200,,
2,2,,0.059089,0.118888,0.822022,,25553700,,
2,2,,0.066018,0.132855,0.801126,,25744400,,
2,2,,0.092888,0.231115,0.675997,,27410300,,
2,2,,0.050567,0.095732,0.853701,,27591100,,
2,2,,0.074743,0.180878,0.744379,,27512800,,
2,2,,0.074708,0.139559,0.785733,,27475100,,
2,2,,0.069749,0.149428,0.780823,,27151900,,
2,2,,0.075531,0.140066,0.784403,,27024200,,
2,2,,0.076567,0.118913,0.80452,,27543300,,
2,2,,0.062849,0.103021,0.83413,,27221500,,
2,2,,0.093894,0.178638,0.727468,,27637900,,
2,2,,0.121098,0.303287,0.575615,,26877500,,
2,2,,0.098258,0.138465,0.763277,,26831700,,
2,2,,0.109962,0.186717,0.703322,,27379900,,
2,2,,0.109168,0.193019,0.697813,,28160700,,
2,2,,0.104185,0.162267,0.733549,,26914900,,
2,2,,0.072625,0.121835,0.80554,,27778200,,
2,2,,0.092495,0.147608,0.759897,,27408300,,
2,2,,0.111447,0.224232,0.664321,,26883400,,
2,2,,0.039794,0.165173,0.795033,,28043400,,
2,2,,0.109107,0.169417,0.721477,,27176400,,
2,2,,0.10485,0.146752,0.748399,,27452700,,
2,2,,0.081937,0.107816,0.810247,,27040300,,
2,2,,0.200369,0.22161,0.578022,,27157600,,
2,2,,0.041214,0.138146,0.82064,,27662600,,
2,2,,0.083923,0.259565,0.656511,,27850000,,
2,2,,0.078522,0.151533,0.769945,,26977700,,
2,2,,0.117901,0.186244,0.695854,,27080100,,
2,2,,0.142629,0.149661,0.70771,,26983400,,
2,2,,0.059705,0.114115,0.82618,,27555800,,
2,2,,0.090926,0.178039,0.731035,,27404200,,
2,2,,0.078204,0.178894,0.742902,,26749500,,
2,2,,0.08078,0.16468,0.75454,,27013900,,
2,2,,0.080843,0.145681,0.773476,,26035400,,
2,2,,0.05913,0.156678,0.784191,,25180600,,
2,2,,0.033518,0.126046,0.840436,,26506900,,
2,2,,0.073866,0.193627,0.732507,,25974900,,
2,2,,0.083675,0.179294,0.737031,,26053500,,
2,2,,0.060502,0.132336,0.807163,,26309600,,
2,2,,0.092074,0.204001,0.703925,,26344700,,
2,2,,0.124538,0.141323,0.734139,,35859600,,
2,2,,0.101096,0.185029,0.713875,,34504400,,
2,2,,0.114431,0.230139,0.655429,,26853100,,
2,2,,0.152087,0.245059,0.602853,,25189900,,
2,2,,0.116997,0.189824,0.693179,,25444300,,
2,2,,0.048483,0.28182,0.669697,,25792600,,
2,2,,0.035965,0.13156,0.832475,,26513600,,
2,2,,0.08059,0.219894,0.699516,,25684500,,
2,2,,0.074114,0.142365,0.783521,,26059100,,
2,2,,0.070069,0.203872,0.726059,,26785300,,
2,2,,0.169696,0.205992,0.624313,,27762400,,
2,2,,0.083509,0.200099,0.716392,,26893900,,
2,2,,0.071648,0.247061,0.681291,,26460200,,
2,2,,0.047651,0.219548,0.732801,,26836400,,
2,2,,0.091341,0.376871,0.531788,,25558600,,
2,2,,0.08143,0.200019,0.718551,,24852700,,
2,2,,0.100216,0.170442,0.729342,,27397400,,
2,2,,0.106675,0.219254,0.67407,,26707200,,
2,2,,0.108104,0.218635,0.673261,,25375600,,
2,2,,0.17091,0.211157,0.617933,,25736200,,
2,2,,0.066758,0.262323,0.67092,,25266600,,
2,2,,0.068914,0.303362,0.627724,,27171500,,
2,2,,0.071833,0.140011,0.788156,,26128400,,
2,2,,0.096165,0.292098,0.611737,,25631600,,
2,2,,0.104646,0.118792,0.776562,,25270600,,
2,2,,0.071102,0.180884,0.748014,,25668500,,
2,2,,0.06173,0.137282,0.800988,,25224200,,
2,2,,0.064817,0.307338,0.627844,,27404000,,
2,2,,0.089252,0.159384,0.751364,,26159100,,
2,2,,0.084674,0.207286,0.70804,,25916900,,
2,2,,0.089633,0.253656,0.656711,,27563100,,
2,2,,0.121947,0.263475,0.614579,,25466000,,
2,2,,0.144545,0.306101,0.549353,,27006200,,
2,2,,0.046376,0.146095,0.807529,,26557300,,
2,2,,0.048253,0.227501,0.724246,,26183500,,
2,2,,0.069504,0.150984,0.779513,,25553400,,
2,2,,0.053521,0.107112,0.839367,,25348900,,
2,2,,0.080077,0.236036,0.683887,,26501400,,
2,2,,0.118411,0.23043,0.651159,,26885400,,
2,2,,0.094823,0.197436,0.707742,,26450400,,
2,2,,0.120053,0.23233,0.647617,,26576700,,
2,2,,0.102696,0.348886,0.548418,,25919000,,
2,2,,0.08103,0.175848,0.743122,,25324300,,
2,2,,0.055419,0.131754,0.812827,,26755100,,
2,2,,0.138284,0.309691,0.552025,,26883400,,
2,2,,0.070559,0.123765,0.805676,,25116600,,
2,2,,0.144086,0.28236,0.573554,,25643700,,
2,2,,0.061612,0.142381,0.796007,,25442600,,
2,2,,0.092331,0.190163,0.717506,,25501100,,
2,2,,0.09355,0.387237,0.519214,,27265200,,
2,2,,0.08793,0.214427,0.697643,,25756300,,
2,2,,0.092947,0.307932,0.599121,,27132000,,
2,2,,0.122117,0.208134,0.669749,,25650300,,
2,2,,0.039957,0.152644,0.807399,,25509100,,
2,2,,0.076343,0.173425,0.750232,,26293000,,
2,2,,0.097624,0.248132,0.654244,,27141000,,
2,2,,0.10034,0.18509,0.714569,,26301100,,
2,2,,0.072227,0.36782,0.559952,,24941300,,
2,2,,0.127268,0.209969,0.662763,,25928700,,
2,2,,0.129748,0.255438,0.614814,,25054500,,
2,2,,0.101585,0.188107,0.710308,,26228400,,
2,2,,0.060202,0.092488,0.847311,,25732400,,
2,2,,0.108063,0.208777,0.68316,,25979400,,
2,2,,0.079045,0.177872,0.743083,,26201100,,
2,2,,0.068086,0.157505,0.774409,,26580000,,
2,2,,0.098104,0.178627,0.723269,,30157800,,
2,2,,0.053301,0.135802,0.810897,,26214500,,
2,2,,0.078669,0.139075,0.782256,,25739100,,
2,2,,0.059843,0.135129,0.805028,,27970600,,
2,2,,0.054271,0.079465,0.866264,,26333900,,
2,2,,0.105399,0.141815,0.752785,,26072800,,
2,2,,0.082322,0.211044,0.706634,,27113200,,
2,2,,0.106859,0.180855,0.712286,,28256000,,
2,2,,0.124652,0.2231,0.652249,,27022400,,
2,2,,0.088576,0.23512,0.676303,,25167400,,
2,2,,0.103515,0.254928,0.641557,,26046600,,
2,2,,0.092933,0.311562,0.595505,,26682400,,
2,2,,0.064558,0.133444,0.801999,,26083800,,
2,2,,0.060349,0.199556,0.740095,,26001100,,
2,2,,0.083626,0.129334,0.78704,,26790000,,
2,2,,0.06973,0.180578,0.749693,,26436600,,
2,2,,0.148338,0.261384,0.590278,,26599900,,
2,2,,0.165178,0.149569,0.685253,,26573800,,
2,2,,0.102634,0.330279,0.567087,,25900900,,
2,2,,0.045895,0.146966,0.807139,,25866100,,
2,2,,0.063976,0.08342,0.852604,,25961100,,
2,2,,0.079682,0.176691,0.743627,,26623500,,
2,2,,0.086354,0.284257,0.629389,,27913500,,
2,2,,0.06442,0.142939,0.792642,,25557100,,
2,2,,0.095291,0.19081,0.713898,,26586500,,
2,2,,0.105695,0.159469,0.734836,,26084000,,
2,2,,0.144006,0.207392,0.648602,,25603800,,
2,2,,0.107892,0.280723,0.611385,,26757000,,
2,2,,0.085437,0.170714,0.743849,,26141300,,
2,2,,0.138595,0.257467,0.603938,,26488800,,
2,2,,0.090577,0.209853,0.69957,,25501600,,
2,2,,0.065588,0.255372,0.67904,,25945400,,
2,2,,0.064494,0.153396,0.78211,,25723800,,
2,2,,0.084853,0.199224,0.715923,,27964300,,
2,2,,0.122979,0.271759,0.605262,,26571600,,
2,2,,0.07834,0.223183,0.698477,,26215500,,
2,2,,0.080938,0.208235,0.710827,,26407900,,
2,2,,0.077489,0.143948,0.778562,,25820400,,
2,2,,0.084286,0.113274,0.80244,,26573000,,
2,2,,0.110161,0.294113,0.595726,,27733000,,
2,2,,0.050321,0.113096,0.836584,,25366800,,
2,2,,0.036349,0.155767,0.807884,,26523000,,
2,2,,0.069586,0.199101,0.731313,,25198300,,
2,2,,0.16623,0.215879,0.617891,,26807800,,
2,2,,0.122042,0.177697,0.700261,,28012700,,
2,2,,0.079878,0.12462,0.795502,,26635900,,
2,2,,0.091082,0.286278,0.62264,,26369900,,
2,2,,0.139933,0.192482,0.667585,,26277700,,
2,2,,0.08873,0.121111,0.790159,,26271000,,
2,2,,0.033778,0.249864,0.716358,,28034400,,
2,2,,0.083027,0.104812,0.812161,,26568400,,
2,2,,0.092643,0.191903,0.715454,,25964700,,
2,2,,0.165776,0.199144,0.635079,,25745300,,
2,2,,0.102382,0.174839,0.72278,,26429200,,
2,2,,0.104844,0.157866,0.73729,,26975900,,
2,2,,0.078873,0.152131,0.768995,,26458600,,
2,2,,0.09568,0.149238,0.755082,,26180100,,
2,2,,0.125936,0.309853,0.564211,,25189800,,
2,2,,0.077264,0.272039,0.650697,,26648000,,
2,2,,0.089893,0.182449,0.727659,,26048100,,
2,2,,0.06509,0.187856,0.747053,,28209600,,
2,2,,0.072645,0.202647,0.724709,,26327500,,
2,2,,0.101951,0.17163,0.72642,,26387400,,
2,2,,0.080332,0.142269,0.777399,,26574400,,
2,2,,0.121717,0.28471,0.593574,,26682500,,
2,2,,0.046862,0.111303,0.841835,,26340200,,
2,2,,0.063662,0.153797,0.78254,,26169000,,
2,2,,0.101966,0.167922,0.730112,,25119400,,
2,2,,0.104931,0.159509,0.73556,,25783300,,
2,2,,0.110578,0.269787,0.619635,,25157900,,
2,2,,0.074543,0.195452,0.730005,,25796800,,
2,2,,0.082399,0.344209,0.573392,,26442600,,
2,2,,0.061709,0.179456,0.758834,,25884200,,
2,2,,0.102942,0.21553,0.681528,,25015100,,
2,2,,0.088509,0.132341,0.779149,,25605000,,
2,2,,0.080095,0.255611,0.664293,,24860100,,
2,2,,0.097394,0.200042,0.702563,,26813900,,
2,2,,0.058631,0.126618,0.814751,,26691500,,
2,2,,0.065543,0.099535,0.834922,,26237800,,
2,2,,0.073187,0.172992,0.753821,,26923400,,
2,2,,0.050695,0.115723,0.833582,,24728800,,
2,2,,0.110845,0.206214,0.68294,,25777800,,
2,2,,0.043593,0.14031,0.816097,,25696600,,
2,2,,0.107393,0.143564,0.749043,,25485900,,
2,2,,0.109392,0.142852,0.747757,,24958400,,
2,2,,0.130829,0.240533,0.628637,,25434100,,
2,2,,0.084335,0.173522,0.742144,,24855800,,
2,2,,0.10246,0.249253,0.648287,,26871200,,
2,2,,0.125793,0.242782,0.631425,,25707700,,
2,2,,0.074317,0.204167,0.721516,,24614900,,
2,2,,0.093856,0.187647,0.718497,,25265400,,
2,2,,0.096656,0.230176,0.673167,,24944000,,
2,2,,0.142185,0.222081,0.635733,,26584200,,
2,2,,0.150477,0.260699,0.588825,,26722800,,
2,2,,0.081772,0.189372,0.728856,,25609900,,
2,2,,0.089753,0.136248,0.773999,,24528300,,
2,2,,0.096392,0.300572,0.603035,,26425400,,
2,2,,0.056123,0.11431,0.829567,,24949800,,
2,2,,0.047714,0.232796,0.71949,,36237700,,
2,2,,0.084733,0.231098,0.684169,,34892500,,
2,2,,0.136281,0.175918,0.687801,,25702800,,
2,2,,0.160379,0.280038,0.559583,,25762500,,
2,2,,0.061402,0.130925,0.807673,,25266600,,
2,2,,0.112992,0.203568,0.68344,,26401800,,
2,2,,0.066807,0.133682,0.799511,,25420600,,
2,2,,0.098298,0.157175,0.744527,,25529800,,
2,2,,0.119135,0.187877,0.692988,,25119200,,
2,2,,0.083916,0.226441,0.689643,,25799300,,
2,2,,0.10965,0.184949,0.705401,,25177800,,
2,2,,0.097087,0.217053,0.68586,,26445200,,
2,2,,0.063948,0.214887,0.721165,,24573600,,
2,2,,0.102513,0.228777,0.66871,,25849200,,
2,2,,0.132303,0.327613,0.540084,,25072000,,
2,2,,0.058802,0.142229,0.798968,,25108200,,
2,2,,0.111076,0.201823,0.687101,,25717000,,
2,2,,0.132699,0.21391,0.653391,,25505700,,
2,2,,0.10155,0.112581,0.785869,,25316300,,
2,2,,0.08754,0.136976,0.775484,,26642500,,
2,2,,0.118031,0.288061,0.593908,,26102600,,
2,2,,0.100888,0.209193,0.689919,,25770500,,
2,2,,0.10334,0.18394,0.71272,,26699500,,
2,2,,0.028617,0.116106,0.855277,,25237700,,
2,2,,0.117609,0.288506,0.593884,,25332300,,
2,2,,0.102112,0.308124,0.589764,,25796000,,
2,2,,0.097754,0.182977,0.71927,,25394500,,
2,2,,0.136005,0.253483,0.610511,,27484700,,
2,2,,0.075875,0.125761,0.798364,,26110000,,
2,2,,0.056724,0.109235,0.834042,,26926900,,
2,2,,0.097367,0.163417,0.739216,,25642900,,
2,2,,0.073101,0.152468,0.774431,,26129600,,
2,2,,0.11644,0.219284,0.664276,,26640900,,
2,2,,0.112607,0.180466,0.706926,,27542900,,
2,2,,0.045552,0.183166,0.771283,,26722900,,
2,2,,0.12354,0.201872,0.674588,,25112300,,
2,2,,0.070185,0.165013,0.764801,,26587900,,
2,2,,0.109217,0.238668,0.652114,,25354000,,
2,2,,0.082835,0.14579,0.771375,,27573600,,
2,2,,0.078068,0.237892,0.68404,,26287300,,
2,2,,0.074917,0.179663,0.74542,,26134900,,
2,2,,0.105457,0.216454,0.678089,,26384800,,
2,2,,0.070858,0.20403,0.725113,,25373300,,
2,2,,0.029303,0.267344,0.703353,,25675200,,
2,2,,0.119576,0.182166,0.698258,,26590600,,
2,2,,0.078965,0.159582,0.761453,,25456000,,
2,2,,0.097202,0.146988,0.75581,,26070400,,
2,2,,0.084932,0.167919,0.74715,,26042200,,
2,2,,0.112104,0.297748,0.590148,,25969200,,
2,2,,0.061846,0.298111,0.640043,,26536800,,
2,2,,0.089967,0.359124,0.550909,,26546000,,
2,2,,0.083424,0.265067,0.651509,,26079600,,
2,2,,0.073241,0.090706,0.836053,,26836600,,
2,2,,0.064859,0.126669,0.808471,,25897700,,
2,2,,0.119432,0.232143,0.648425,,25544600,,
2,2,,0.078447,0.206306,0.715248,,27390900,,
2,2,,0.071108,0.187257,0.741635,,26616200,,
2,2,,0.107412,0.165266,0.727323,,27574000,,
2,2,,0.0945,0.179323,0.726177,,27043200,,
2,2,,0.073997,0.18725,0.738753,,25680000,,
2,2,,0.066157,0.207654,0.726189,,27308500,,
2,2,,0.120306,0.313095,0.566599,,25939800,,
2,2,,0.058091,0.287939,0.65397,,26088300,,
2,2,,0.056201,0.207517,0.736282,,26414100,,
2,2,,0.140791,0.219666,0.639543,,25944000,,
2,2,,0.083211,0.166176,0.750614,,26477600,,
2,2,,0.061618,0.187479,0.750903,,26093100,,
2,2,,0.097277,0.201606,0.701117,,27623100,,
2,2,,0.091947,0.203413,0.70464,,26404000,,
2,2,,0.095833,0.151803,0.752364,,25382700,,
2,2,,0.087881,0.254703,0.657416,,26311900,,
2,2,,0.07187,0.075661,0.852469,,26464500,,
2,2,,0.094092,0.189119,0.716789,,26232500,,
2,2,,0.04728,0.110073,0.842647,,25729300,,
2,2,,0.084495,0.201385,0.71412,,26971600,,
2,2,,0.170789,0.26682,0.562391,,25290700,,
2,2,,0.107507,0.31546,0.577033,,26647000,,
2,2,,0.09241,0.159665,0.747925,,25786300,,
2,2,,0.082243,0.216303,0.701455,,25906500,,
2,2,,0.112868,0.25788,0.629252,,25932100,,
2,2,,0.120739,0.271114,0.608146,,24953400,,
2,2,,0.069392,0.126268,0.80434,,25221100,,
2,2,,0.078862,0.209983,0.711155,,26575800,,
2,2,,0.089525,0.144869,0.765606,,25455500,,
2,2,,0.063223,0.106964,0.829813,,24839800,,
2,2,,0.152237,0.216045,0.631717,,25867200,,
2,2,,0.066667,0.317191,0.616142,,24748200,,
2,2,,0.121021,0.282892,0.596087,,25742500,,
2,2,,0.09975,0.440465,0.459785,,25533700,,
2,2,,0.061192,0.095445,0.843363,,24916500,,
2,2,,0.112919,0.170232,0.716849,,24858200,,
2,2,,0.100527,0.285889,0.613584,,26255300,,
2,2,,0.062127,0.154718,0.783155,,24918200,,
2,2,,0.038204,0.142568,0.819228,,25533400,,
2,2,,0.054033,0.133232,0.812735,,25948800,,
2,2,,0.122002,0.181374,0.696624,,25327200,,
2,2,,0.099396,0.225463,0.675141,,26799600,,
2,2,,0.114859,0.364307,0.520834,,25356300,,
2,2,,0.081271,0.135509,0.78322,,26272300,,
2,2,,0.060581,0.25671,0.682709,,25963500,,
2,2,,0.100485,0.19126,0.708255,,25652900,,
2,2,,0.091943,0.315283,0.592774,,29049200,,
2,2,,0.034297,0.361038,0.604666,,24664600,,
2,2,,0.063757,0.388178,0.548065,,25579400,,
2,2,,0.083114,0.201948,0.714938,,25563000,,
2,2,,0.077159,0.256863,0.665977,,25470400,,
2,2,,0.060701,0.100743,0.838556,,24849300,,
2,2,,0.097219,0.192189,0.710593,,25032100,,
2,2,,0.11806,0.305251,0.576689,,26058900,,
2,2,,0.089233,0.187937,0.72283,,27528700,,
2,2,,0.053168,0.295017,0.651814,,26479900,,
2,2,,0.144696,0.2468,0.608503,,25125700,,
2,2,,0.116473,0.247679,0.635847,,26447700,,
2,2,,0.079338,0.160639,0.760024,,26144400,,
2,2,,0.078801,0.139608,0.781591,,26061200,,
2,2,,0.086323,0.183046,0.730631,,26666400,,
2,2,,0.114388,0.225941,0.65967,,26060200,,
2,2,,0.07006,0.252265,0.677675,,26539600,,
2,2,,0.1133,0.171197,0.715502,,25633300,,
2,2,,0.040953,0.130083,0.828964,,26372800,,
2,2,,0.102992,0.383732,0.513276,,26573900,,
2,2,,0.097934,0.273921,0.628144,,27317000,,
2,2,,0.130652,0.242555,0.626793,,27013600,,
2,2,,0.118324,0.259201,0.622475,,26363700,,
2,2,,0.127227,0.255669,0.617105,,26255600,,
2,2,,0.052731,0.243585,0.703684,,25826900,,
2,2,,0.070056,0.17012,0.759824,,27258100,,
2,2,,0.086259,0.237302,0.676438,,25481400,,
2,2,,0.101283,0.159764,0.738953,,26336700,,
2,2,,0.08318,0.181002,0.735818,,26352300,,
2,2,,0.088978,0.200138,0.710884,,25933700,,
2,2,,0.117201,0.191885,0.690914,,26705700,,
2,2,,0.086484,0.226867,0.686649,,26406200,,
2,2,,0.106677,0.265304,0.628019,,26278300,,
2,2,,0.063654,0.17386,0.762486,,27292800,,
2,2,,0.067861,0.114561,0.817578,,25772100,,
2,2,,0.055614,0.286544,0.657843,,26425200,,
2,2,,0.081459,0.256294,0.662247,,26655200,,
2,2,,0.088144,0.185097,0.726759,,26868400,,
2,2,,0.061913,0.179648,0.758439,,26481000,,
2,2,,0.046027,0.123342,0.83063,,26951400,,
2,2,,0.134993,0.20601,0.658997,,27115400,,
2,2,,0.075244,0.141233,0.783523,,27111500,,
2,2,,0.072178,0.124826,0.802996,,29288900,,
2,2,,0.080119,0.125681,0.7942,,26795700,,
2,2,,0.094622,0.298777,0.606602,,25489300,,
2,2,,0.073931,0.15541,0.770659,,25804800,,
2,2,,0.171776,0.276517,0.551707,,26688700,,
2,2,,0.061637,0.218485,0.719878,,27276000,,
2,2,,0.105423,0.181846,0.712731,,26835800,,
2,2,,0.065112,0.187417,0.747471,,26295100,,
2,2,,0.067766,0.129997,0.802237,,26358400,,
2,2,,0.080142,0.23168,0.688178,,25918900,,
2,2,,0.052488,0.178643,0.768869,,27728500,,
2,2,,0.104987,0.26267,0.632343,,25510700,,
2,2,,0.096924,0.29276,0.610316,,26799700,,
2,2,,0.145813,0.225606,0.628581,,26833500,,
2,2,,0.074551,0.148901,0.776548,,25768300,,
2,2,,0.073022,0.288983,0.637995,,27034500,,
2,2,,0.099359,0.181831,0.71881,,27101600,,
2,2,,0.095328,0.28351,0.621162,,26889900,,
2,2,,0.045988,0.177009,0.777003,,26235100,,
2,2,,0.071711,0.178168,0.750121,,25981300,,
2,2,,0.068391,0.136621,0.794987,,26776000,,
2,2,,0.077399,0.19403,0.728571,,26151700,,
2,2,,0.096646,0.116991,0.786363,,25798700,,
2,2,,0.088087,0.127816,0.784096,,26020000,,
2,2,,0.094516,0.151487,0.753997,,25963900,,
2,2,,0.059486,0.187881,0.752633,,26747300,,
2,2,,0.077649,0.164663,0.757688,,27488000,,
2,2,,0.081841,0.18084,0.737319,,25966400,,
2,2,,0.06631,0.246076,0.687614,,27191400,,
2,2,,0.113563,0.242557,0.64388,,25154600,,
2,2,,0.103616,0.230049,0.666335,,25116800,,
2,2,,0.075672,0.222746,0.701582,,26254300,,
2,2,,0.167516,0.17964,0.652844,,25585800,,
2,2,,0.051129,0.274989,0.673882,,25296700,,
2,2,,0.062573,0.282248,0.655179,,25363200,,
2,2,,0.084924,0.416339,0.498737,,24566600,,
2,2,,0.098952,0.22128,0.679768,,25584800,,
2,2,,0.080907,0.153953,0.76514,,24580500,,
2,2,,0.061029,0.189377,0.749594,,26338300,,
2,2,,0.094513,0.206298,0.699189,,25199000,,
2,2,,0.081686,0.137047,0.781267,,26095200,,
2,2,,0.068782,0.125394,0.805824,,25171400,,
2,2,,0.100667,0.145051,0.754282,,26176400,,
2,2,,0.045567,0.114691,0.839742,,25483100,,
2,2,,0.08094,0.151858,0.767202,,25769400,,
2,2,,0.093252,0.181121,0.725627,,25951800,,
2,2,,0.135947,0.355477,0.508576,,26548900,,
2,2,,0.069204,0.198735,0.732061,,25439500,,
2,2,,0.060434,0.111893,0.827673,,25559600,,
2,2,,0.057237,0.267794,0.674969,,25588900,,
2,2,,0.063482,0.173922,0.762596,,25858500,,
2,2,,0.08981,0.142365,0.767825,,25575900,,
2,2,,0.06642,0.10037,0.833209,,25920700,,
2,2,,0.070192,0.152671,0.777137,,25343700,,
2,2,,0.061549,0.143836,0.794615,,26116900,,
2,2,,0.150661,0.268463,0.580876,,25189600,,
2,2,,0.079553,0.112902,0.807545,,25625200,,
2,2,,0.084883,0.215846,0.699271,,25142800,,
2,2,,0.061795,0.229192,0.709013,,26026400,,
2,2,,0.095082,0.179502,0.725416,,26117200,,
2,2,,0.064953,0.173892,0.761155,,26478600,,
2,2,,0.062929,0.215327,0.721744,,25400000,,
2,2,,0.072396,0.130081,0.797523,,26088700,,
2,2,,0.136283,0.285799,0.577918,,26066100,,
2,2,,0.080498,0.185081,0.734421,,26952800,,
2,2,,0.103344,0.225038,0.671618,,28257700,,
2,2,,0.085932,0.149887,0.764181,,25571500,,
2,2,,0.074697,0.255449,0.669854,,27901800,,
2,2,,0.04869,0.195517,0.755793,,25442700,,
2,2,,0.08878,0.30324,0.60798,,26103100,,
2,2,,0.074566,0.119013,0.806421,,27448600,,
2,2,,0.043831,0.085364,0.870805,,26542300,,
2,2,,0.083331,0.156466,0.760203,,25232100,,
2,2,,0.08262,0.258289,0.659091,,26113000,,
2,2,,0.122245,0.18807,0.689685,,26928000,,
2,2,,0.14147,0.273972,0.584557,,27741300,,
2,2,,0.092573,0.221896,0.685531,,26889600,,
2,2,,0.1195,0.187329,0.693171,,26797000,,
2,2,,0.068836,0.370251,0.560913,,25879200,,
2,2,,0.082492,0.226112,0.691395,,25762700,,
2,2,,0.105058,0.212796,0.682145,,25914100,,
2,2,,0.104189,0.127546,0.768265,,27463100,,
2,2,,0.114137,0.200676,0.685187,,26784900,,
2,2,,0.071523,0.23132,0.697157,,26878800,,
2,2,,0.047329,0.188626,0.764046,,27055700,,
2,2,,0.057775,0.180555,0.76167,,27010900,,
2,2,,0.073919,0.13924,0.786841,,27204500,,
2,2,,0.10556,0.35095,0.54349,,27144700,,
2,2,,0.089162,0.277311,0.633527,,27551600,,
2,2,,0.048875,0.132366,0.818759,,25948300,,
2,2,,0.114081,0.149472,0.736447,,26249100,,
2,2,,0.084669,0.231107,0.684224,,26021500,,
2,2,,0.090089,0.218072,0.691839,,26968700,,
2,2,,0.104282,0.21032,0.685398,,26864600,,
2,2,,0.072674,0.182883,0.744442,,26684000,,
2,2,,0.071851,0.352869,0.575279,,26207200,,
2,2,,0.076154,0.18021,0.743636,,25839200,,
2,2,,0.116631,0.153594,0.729775,,26981900,,
2,2,,0.070749,0.158456,0.770795,,25719900,,
2,2,,0.057608,0.132197,0.810194,,26301500,,
2,2,,0.071811,0.18128,0.746909,,25827300,,
2,2,,0.065884,0.26548,0.668636,,26413700,,
2,2,,0.04232,0.220936,0.736744,,27225400,,
2,2,,0.0942,0.309329,0.596471,,26505600,,
2,2,,0.07783,0.207218,0.714952,,26190800,,
2,2,,0.078467,0.163944,0.75759,,27037100,,
2,2,,0.098109,0.23684,0.665051,,26352700,,
2,2,,0.072037,0.195746,0.732217,,26279200,,
2,2,,0.091585,0.231839,0.676576,,26989700,,
2,2,,0.069468,0.131235,0.799297,,26975100,,
2,2,,0.088025,0.136713,0.775262,,25010400,,
2,2,,0.053264,0.21674,0.729996,,25568900,,
2,2,,0.081902,0.211555,0.706544,,25124600,,
2,2,,0.077344,0.279891,0.642764,,26688900,,
2,2,,0.129937,0.277511,0.592552,,26901300,,
2,2,,0.094328,0.186882,0.71879,,25470000,,
2,2,,0.042353,0.221119,0.736528,,25920800,,
2,2,,0.145255,0.200708,0.654038,,25475500,,
2,2,,0.055412,0.217463,0.727126,,26232600,,
2,2,,0.059381,0.16434,0.776279,,26910900,,
2,2,,0.03529,0.133891,0.830818,,26470700,,
2,2,,0.092427,0.289069,0.618504,,26491100,,
2,2,,0.062329,0.10929,0.828381,,27527200,,
2,2,,0.108375,0.322605,0.56902,,26837500,,
2,2,,0.046448,0.143044,0.810507,,27729800,,
2,2,,0.096811,0.211548,0.691641,,25965800,,
2,2,,0.083796,0.260636,0.655568,,27854400,,
2,2,,0.094964,0.276157,0.62888,,25658500,,
2,2,,0.076596,0.301214,0.622191,,27020800,,
2,2,,0.111087,0.173178,0.715735,,27090500,,
2,2,,0.076307,0.170772,0.752922,,26619800,,
2,2,,0.089011,0.154908,0.756081,,26549800,,
2,2,,0.094686,0.218479,0.686835,,25917000,,
2,2,,0.073148,0.154667,0.772186,,26485300,,
2,2,,0.108301,0.184037,0.707662,,26065200,,
2,2,,0.105785,0.119175,0.77504,,27349100,,
2,2,,0.063649,0.303628,0.632723,,26168400,,
2,2,,0.059073,0.139452,0.801475,,25549200,,
2,2,,0.104463,0.182454,0.713083,,26152000,,
