connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.116391,0.122933,0.760676,,30931800,,
2,2,,0.054105,0.068815,0.87708,,29923600,,
2,2,,0.083694,0.103945,0.812361,,30532900,,
2,2,,0.123058,0.149409,0.727533,,29665900,,
2,2,,0.080981,0.138542,0.780477,,30639800,,
2,2,,0.058289,0.105748,0.835963,,30044200,,
2,2,,0.109146,0.14168,0.749175,,30240000,,
2,2,,0.086399,0.137092,0.776509,,30657900,,
2,2,,0.077528,0.288494,0.633978,,28599100,,
2,2,,0.05666,0.224491,0.718849,,30895400,,
2,2,,0.079111,0.232546,0.688343,,29727700,,
2,2,,0.085303,0.114534,0.800164,,29826700,,
2,2,,0.068809,0.194099,0.737092,,30430300,,
2,2,,0.070099,0.31564,0.614261,,29587100,,
2,2,,0.076986,0.369476,0.553537,,30667400,,
2,2,,0.139937,0.212663,0.647401,,30077400,,
2,2,,0.112829,0.122808,0.764364,,30032200,,
2,2,,0.068713,0.161813,0.769474,,29459500,,
2,2,,0.084198,0.223988,0.691815,,29362800,,
2,2,,0.050589,0.091902,0.857509,,31091300,,
2,2,,0.097655,0.341755,0.56059,,29933800,,
2,2,,0.098476,0.177948,0.723576,,30444300,,
2,2,,0.078463,0.127452,0.794085,,30013600,,
2,2,,0.085976,0.116059,0.797965,,30418300,,
2,2,,0.093786,0.311344,0.594869,,30229300,,
2,2,,0.105946,0.153208,0.740846,,29429800,,
2,2,,0.115558,0.177126,0.707316,,30867900,,
2,2,,0.117279,0.207726,0.674994,,30431700,,
2,2,,0.073639,0.210137,0.716225,,30287300,,
2,2,,0.088851,0.180059,0.731089,,29394400,,
2,2,,0.066354,0.364023,0.569622,,29984200,,
2,2,,0.06602,0.268323,0.665657,,29880300,,
2,2,,0.079177,0.230295,0.690528,,29909800,,
2,2,,0.093725,0.166057,0.740217,,30717900,,
2,2,,0.057489,0.096204,0.846306,,29857000,,
2,2,,0.099776,0.315665,0.584559,,29924600,,
2,2,,0.10092,0.144777,0.754303,,30104000,,
2,2,,0.136105,0.360902,0.502993,,29854600,,
2,2,,0.086689,0.182188,0.731122,,29569400,,
2,2,,0.115803,0.281277,0.60292,,29458400,,
2,2,,0.040782,0.062173,0.897045,,30021600,,
2,2,,0.053298,0.149418,0.797285,,30433600,,
2,2,,0.038053,0.425038,0.536909,,29667200,,
2,2,,0.10556,0.166714,0.727726,,29002000,,
2,2,,0.054986,0.181292,0.763722,,29959500,,
2,2,,0.094544,0.165055,0.740401,,29767700,,
2,2,,0.120614,0.125711,0.753676,,29292900,,
2,2,,0.053554,0.189042,0.757404,,30816900,,
2,2,,0.127694,0.175487,0.69682,,29449200,,
2,2,,0.090703,0.237799,0.671498,,30909300,,
2,2,,0.07334,0.187812,0.738848,,28899100,,
2,2,,0.075198,0.176692,0.74811,,28884000,,
2,2,,0.034397,0.104983,0.860621,,28955300,,
2,2,,0.079152,0.294206,0.626642,,28742200,,
2,2,,0.113689,0.231887,0.654424,,29169200,,
2,2,,0.094776,0.28368,0.621544,,29122200,,
2,2,,0.055875,0.230952,0.713172,,28888700,,
2,2,,0.070739,0.341259,0.588003,,29028900,,
2,2,,0.132127,0.218052,0.649822,,29859200,,
2,2,,0.145718,0.225684,0.628599,,30100700,,
2,2,,0.032341,0.10414,0.863519,,28519100,,
2,2,,0.093597,0.236601,0.669802,,28713800,,
2,2,,0.06407,0.105979,0.829951,,29563100,,
2,2,,0.079498,0.159806,0.760696,,28852200,,
2,2,,0.226402,0.254456,0.519142,,28366200,,
2,2,,0.048074,0.096791,0.855135,,29245400,,
2,2,,0.088175,0.175906,0.735919,,28851600,,
2,2,,0.096373,0.149057,0.754569,,29892200,,
2,2,,0.076181,0.15929,0.76453,,28462200,,
2,2,,0.06204,0.128901,0.809059,,29253400,,
2,2,,0.144476,0.262477,0.593047,,28937500,,
2,2,,0.101654,0.178529,0.719817,,29266400,,
2,2,,0.100148,0.219788,0.680064,,29196700,,
2,2,,0.077279,0.16774,0.754981,,29053900,,
2,2,,0.077277,0.127577,0.795146,,28855900,,
2,2,,0.090299,0.263266,0.646434,,29040300,,
2,2,,0.073556,0.26097,0.665474,,30055400,,
2,2,,0.11996,0.266602,0.613438,,28693400,,
2,2,,0.073188,0.227955,0.698857,,28957600,,
2,2,,0.074627,0.227351,0.698022,,28976600,,
2,2,,0.032312,0.185954,0.781734,,28345100,,
2,2,,0.115802,0.169543,0.714655,,29774300,,
2,2,,0.08246,0.139185,0.778355,,29263100,,
2,2,,0.158153,0.251806,0.590041,,28497500,,
2,2,,0.038204,0.075719,0.886076,,29037300,,
2,2,,0.110678,0.159851,0.729471,,29090500,,
2,2,,0.096978,0.233069,0.669954,,30159000,,
2,2,,0.14089,0.171442,0.687668,,32228500,,
2,2,,0.051381,0.084398,0.864221,,29487200,,
2,2,,0.092874,0.165383,0.741742,,29171100,,
2,2,,0.179669,0.341503,0.478828,,28679800,,
2,2,,0.036888,0.322565,0.640547,,29790500,,
2,2,,0.051071,0.084178,0.864751,,29117400,,
2,2,,0.129131,0.286688,0.584181,,29123600,,
2,2,,0.059116,0.155651,0.785233,,29964500,,
2,2,,0.096312,0.202115,0.701574,,28866700,,
2,2,,0.094044,0.168192,0.737765,,30096400,,
2,2,,0.068502,0.129467,0.802031,,28710000,,
2,2,,0.111994,0.235623,0.652384,,29121900,,
2,2,,0.040773,0.173761,0.785466,,28974000,,
2,2,,0.040646,0.220427,0.738927,,31651400,,
2,2,,0.125028,0.174615,0.700357,,30525100,,
2,2,,0.052688,0.296783,0.650529,,28833000,,
2,2,,0.060885,0.115659,0.823455,,32687900,,
2,2,,0.045,0.270616,0.684385,,29277800,,
2,2,,0.066888,0.161903,0.771209,,31569600,,
2,2,,0.082921,0.237123,0.679956,,30337700,,
2,2,,0.069431,0.235161,0.695408,,28854600,,
2,2,,0.101459,0.149185,0.749356,,28499500,,
2,2,,0.080213,0.102565,0.817223,,28644700,,
2,2,,0.040802,0.173746,0.785451,,30832400,,
2,2,,0.05316,0.377122,0.569718,,28660400,,
2,2,,0.075942,0.18696,0.737097,,28897700,,
2,2,,0.120541,0.139727,0.739732,,29016200,,
2,2,,0.074815,0.245381,0.679804,,28631900,,
2,2,,0.082426,0.136302,0.781273,,29082000,,
2,2,,0.108029,0.202388,0.689583,,29467600,,
2,2,,0.073742,0.16159,0.764668,,28891300,,
2,2,,0.068613,0.182519,0.748868,,29159300,,
2,2,,0.071492,0.426887,0.501622,,28862200,,
2,2,,0.068875,0.136581,0.794544,,29561100,,
2,2,,0.104444,0.11866,0.776896,,29824000,,
2,2,,0.128879,0.218267,0.652854,,29490000,,
2,2,,0.109565,0.212193,0.678242,,29247600,,
2,2,,0.075269,0.166264,0.758467,,28789500,,
2,2,,0.088796,0.193958,0.717246,,30137700,,
2,2,,0.079326,0.180171,0.740502,,30135300,,
2,2,,0.12983,0.141546,0.728624,,29355600,,
2,2,,0.072677,0.193954,0.73337,,28923800,,
2,2,,0.078896,0.258129,0.662974,,29597700,,
2,2,,0.067186,0.277287,0.655527,,29591100,,
2,2,,0.045952,0.286653,0.667396,,28680900,,
2,2,,0.118392,0.182034,0.699574,,28600200,,
2,2,,0.095129,0.146491,0.75838,,29006800,,
2,2,,0.148897,0.356627,0.494476,,28838800,,
2,2,,0.089609,0.131816,0.778574,,30095700,,
2,2,,0.068048,0.079947,0.852005,,28333000,,
2,2,,0.11094,0.226713,0.662347,,29125900,,
2,2,,0.09645,0.20336,0.700191,,30186300,,
2,2,,0.098613,0.166892,0.734495,,29193600,,
2,2,,0.074523,0.219393,0.706084,,29984400,,
2,2,,0.045106,0.108272,0.846622,,28768800,,
2,2,,0.073144,0.170271,0.756585,,28698900,,
2,2,,0.110955,0.129175,0.75987,,28904900,,
2,2,,0.094737,0.22269,0.682574,,29315200,,
2,2,,0.072613,0.207219,0.720167,,30580700,,
2,2,,0.134652,0.264527,0.600821,,28798400,,
2,2,,0.09393,0.321551,0.584519,,29868100,,
2,2,,0.124346,0.197545,0.678109,,40945300,,
2,2,,0.089977,0.15657,0.753453,,37892700,,
2,2,,0.05186,0.182777,0.765363,,29024000,,
2,2,,0.035317,0.100117,0.864566,,29825800,,
2,2,,0.096242,0.201141,0.702617,,29011300,,
2,2,,0.075596,0.142537,0.781867,,28384900,,
2,2,,0.073472,0.252952,0.673576,,29850300,,
2,2,,0.065751,0.120699,0.813551,,28941800,,
2,2,,0.045703,0.1803,0.773997,,29454800,,
2,2,,0.072659,0.079414,0.847927,,28797000,,
2,2,,0.139733,0.156411,0.703855,,30050100,,
2,2,,0.045404,0.324678,0.629918,,29984200,,
2,2,,0.072292,0.152031,0.775678,,29153200,,
2,2,,0.09466,0.239465,0.665874,,30339200,,
2,2,,0.088455,0.276302,0.635243,,28475900,,
2,2,,0.08924,0.250131,0.660629,,29423600,,
2,2,,0.066492,0.20494,0.728568,,29218200,,
2,2,,0.077028,0.234214,0.688758,,29411100,,
2,2,,0.070435,0.233591,0.695975,,29444700,,
2,2,,0.077405,0.271583,0.651012,,29823300,,
2,2,,0.066566,0.248405,0.685029,,35248700,,
2,2,,0.07516,0.11181,0.81303,,29487100,,
2,2,,0.119278,0.153353,0.727369,,28639300,,
2,2,,0.083918,0.266253,0.64983,,29490500,,
2,2,,0.066331,0.367357,0.566312,,29732300,,
2,2,,0.079143,0.137265,0.783592,,30173400,,
2,2,,0.076744,0.200216,0.723039,,29740900,,
2,2,,0.103577,0.231113,0.665309,,28900600,,
2,2,,0.071626,0.263568,0.664807,,28762100,,
2,2,,0.141498,0.205306,0.653196,,29932600,,
2,2,,0.062455,0.142654,0.794891,,29676000,,
2,2,,0.118095,0.219654,0.662252,,29844300,,
2,2,,0.136554,0.277384,0.586062,,28718500,,
2,2,,0.153996,0.276327,0.569677,,29645000,,
2,2,,0.083777,0.244538,0.671686,,29711900,,
2,2,,0.084166,0.249139,0.666696,,29796900,,
2,2,,0.052835,0.149426,0.797738,,28381400,,
2,2,,0.108704,0.213719,0.677577,,28978400,,
2,2,,0.114519,0.242247,0.643234,,29295200,,
2,2,,0.104248,0.149017,0.746735,,32319800,,
2,2,,0.107396,0.259013,0.633591,,30907100,,
2,2,,0.136768,0.199453,0.663779,,30192200,,
2,2,,0.063767,0.138979,0.797254,,30211600,,
2,2,,0.059478,0.127713,0.812809,,30140000,,
2,2,,0.134756,0.203659,0.661584,,30536900,,
2,2,,0.070446,0.197913,0.731641,,30795300,,
2,2,,0.133395,0.201219,0.665386,,30830000,,
2,2,,0.111987,0.189391,0.698622,,29664800,,
2,2,,0.052047,0.1172,0.830753,,29141800,,
2,2,,0.092336,0.176632,0.731032,,30539200,,
2,2,,0.080405,0.169521,0.750074,,29746700,,
2,2,,0.070734,0.315318,0.613948,,29762400,,
2,2,,0.054579,0.08438,0.861041,,30045900,,
2,2,,0.061665,0.185911,0.752424,,30311600,,
2,2,,0.035629,0.172711,0.79166,,30126800,,
2,2,,0.143098,0.255457,0.601445,,30020700,,
2,2,,0.088077,0.160763,0.75116,,29943300,,
2,2,,0.054441,0.112229,0.833329,,29873100,,
2,2,,0.067185,0.177852,0.754963,,30399700,,
2,2,,0.046986,0.227434,0.72558,,31167200,,
2,2,,0.063667,0.121203,0.81513,,29730500,,
2,2,,0.082635,0.145742,0.771622,,29806200,,
2,2,,0.146756,0.28232,0.570924,,30122000,,
2,2,,0.073081,0.148887,0.778031,,30684700,,
2,2,,0.114548,0.258907,0.626545,,30096400,,
2,2,,0.099473,0.11927,0.781256,,29528000,,
2,2,,0.135796,0.258092,0.606112,,29782800,,
2,2,,0.068335,0.220358,0.711306,,29847100,,
2,2,,0.086595,0.110812,0.802593,,31618800,,
2,2,,0.076076,0.200346,0.723577,,29725400,,
2,2,,0.077416,0.172459,0.750125,,29717500,,
2,2,,0.077974,0.151818,0.770208,,29975000,,
2,2,,0.090288,0.121349,0.788363,,29964900,,
2,2,,0.04092,0.237838,0.721242,,29889400,,
2,2,,0.069865,0.218927,0.711208,,29811500,,
2,2,,0.092755,0.229605,0.677641,,30359300,,
2,2,,0.096099,0.194515,0.709386,,30180500,,
2,2,,0.105096,0.166453,0.728451,,31789200,,
2,2,,0.106318,0.171801,0.721881,,30921300,,
2,2,,0.064755,0.121179,0.814066,,30298600,,
2,2,,0.067221,0.245411,0.687368,,30841500,,
2,2,,0.086749,0.177394,0.735857,,29800700,,
2,2,,0.080576,0.202337,0.717087,,31145600,,
2,2,,0.101109,0.277853,0.621037,,30277800,,
2,2,,0.086689,0.288693,0.624618,,30245100,,
2,2,,0.046284,0.143832,0.809884,,30140700,,
2,2,,0.084774,0.0966,0.818626,,30680400,,
2,2,,0.067769,0.215466,0.716765,,30260000,,
2,2,,0.063374,0.171859,0.764766,,30146800,,
2,2,,0.107166,0.293445,0.599388,,32531700,,
2,2,,0.077778,0.20338,0.718842,,29280400,,
2,2,,0.062181,0.166354,0.771466,,30980600,,
2,2,,0.080208,0.186344,0.733448,,29699200,,
2,2,,0.114872,0.183873,0.701256,,30281100,,
2,2,,0.052575,0.277844,0.669581,,29194900,,
2,2,,0.053014,0.101148,0.845839,,29267400,,
2,2,,0.087843,0.222276,0.689881,,31280300,,
2,2,,0.103218,0.196119,0.700663,,29147400,,
2,2,,0.078437,0.271742,0.649821,,29568000,,
2,2,,0.134134,0.312866,0.553001,,28596800,,
2,2,,0.106236,0.093782,0.799982,,29099000,,
2,2,,0.176002,0.232377,0.591621,,30806900,,
2,2,,0.086005,0.322273,0.591723,,30267300,,
2,2,,0.082042,0.164378,0.75358,,30006300,,
2,2,,0.051313,0.120131,0.828556,,28810900,,
2,2,,0.223508,0.324265,0.452227,,28580800,,
2,2,,0.111758,0.150487,0.737756,,29939400,,
2,2,,0.117229,0.257063,0.625708,,32464400,,
2,2,,0.093994,0.12919,0.776815,,28715800,,
2,2,,0.088372,0.367562,0.544066,,29572100,,
2,2,,0.075159,0.174585,0.750256,,30920500,,
2,2,,0.096078,0.27785,0.626071,,30110500,,
2,2,,0.082655,0.315559,0.601786,,29470900,,
2,2,,0.070064,0.130278,0.799658,,29979300,,
2,2,,0.052062,0.101052,0.846886,,28316300,,
2,2,,0.057689,0.133953,0.808358,,29862900,,
2,2,,0.055913,0.158577,0.78551,,28940200,,
2,2,,0.099947,0.2163,0.683753,,28712300,,
2,2,,0.044396,0.253444,0.70216,,27848900,,
2,2,,0.106984,0.339415,0.553601,,28984700,,
2,2,,0.088244,0.102712,0.809045,,29669500,,
2,2,,0.075344,0.15208,0.772575,,28449100,,
2,2,,0.080134,0.170557,0.749308,,28481800,,
2,2,,0.086332,0.140658,0.773009,,28719600,,
2,2,,0.07959,0.190149,0.730261,,29045300,,
2,2,,0.158662,0.219435,0.621903,,29504800,,
2,2,,0.089553,0.214981,0.695466,,28615600,,
2,2,,0.081815,0.247668,0.670516,,29770500,,
2,2,,0.097694,0.254547,0.64776,,29391100,,
2,2,,0.076286,0.227012,0.696702,,29187200,,
2,2,,0.092834,0.259096,0.64807,,30618300,,
2,2,,0.106563,0.241822,0.651615,,28835400,,
2,2,,0.049988,0.113759,0.836253,,29799000,,
2,2,,0.093325,0.249816,0.65686,,28869800,,
2,2,,0.067414,0.148007,0.784579,,27856000,,
2,2,,0.11102,0.131454,0.757527,,29507100,,
2,2,,0.029246,0.101501,0.869254,,28288300,,
2,2,,0.112636,0.14093,0.746434,,28595300,,
2,2,,0.092295,0.120606,0.7871,,28708900,,
2,2,,0.062015,0.240278,0.697707,,29280700,,
2,2,,0.09913,0.205954,0.694916,,30202500,,
2,2,,0.0673,0.179483,0.753217,,28421200,,
2,2,,0.103707,0.287908,0.608385,,29187200,,
2,2,,0.08245,0.140006,0.777544,,28883400,,
2,2,,0.101476,0.411666,0.486857,,29721400,,
2,2,,0.082798,0.171568,0.745634,,29109500,,
2,2,,0.041638,0.212008,0.746354,,29331700,,
2,2,,0.048759,0.116413,0.834828,,29823500,,
2,2,,0.058776,0.133135,0.808089,,28857700,,
2,2,,0.053902,0.102995,0.843103,,29825600,,
2,2,,0.09171,0.258188,0.650102,,29139700,,
2,2,,0.11738,0.207173,0.675447,,28880600,,
2,2,,0.06518,0.097336,0.837484,,28429200,,
2,2,,0.058893,0.303591,0.637516,,28531000,,
2,2,,0.069391,0.193167,0.737442,,30586000,,
2,2,,0.059209,0.119493,0.821298,,30221200,,
2,2,,0.183524,0.306692,0.509783,,29547700,,
2,2,,0.101131,0.2539,0.644969,,30357400,,
2,2,,0.070572,0.269618,0.65981,,28865500,,
2,2,,0.056027,0.153605,0.790368,,30533400,,
2,2,,0.098884,0.182019,0.719098,,30095600,,
2,2,,0.073054,0.244856,0.68209,,29712200,,
2,2,,0.064737,0.227904,0.70736,,30571700,,
2,2,,0.080292,0.13111,0.788598,,29563800,,
2,2,,0.072009,0.177358,0.750633,,31194100,,
2,2,,0.149917,0.276563,0.57352,,29873200,,
2,2,,0.099149,0.171919,0.728932,,30475400,,
2,2,,0.068753,0.232685,0.698562,,30517400,,
2,2,,0.08028,0.100603,0.819117,,27299900,,
2,2,,0.130811,0.163193,0.705995,,28123800,,
2,2,,0.056282,0.078182,0.865536,,27783800,,
2,2,,0.083045,0.20572,0.711235,,28279400,,
2,2,,0.137318,0.129016,0.733666,,28258600,,
2,2,,0.120942,0.218887,0.660171,,28265400,,
2,2,,0.090113,0.206245,0.703643,,29880300,,
2,2,,0.166222,0.190378,0.6434,,28462300,,
2,2,,0.079369,0.209354,0.711277,,29031500,,
2,2,,0.044701,0.174421,0.780878,,28096200,,
2,2,,0.134472,0.133462,0.732066,,28221000,,
2,2,,0.072973,0.367929,0.559098,,29104500,,
2,2,,0.04368,0.138993,0.817328,,28873400,,
2,2,,0.108992,0.26362,0.627388,,28193300,,
2,2,,0.066068,0.113689,0.820243,,27702200,,
2,2,,0.079198,0.239318,0.681484,,28128700,,
2,2,,0.076287,0.149355,0.774358,,29830700,,
2,2,,0.079976,0.201156,0.718867,,28640000,,
2,2,,0.078205,0.140064,0.781731,,28357800,,
2,2,,0.108069,0.163243,0.728688,,28436600,,
2,2,,0.079545,0.243149,0.677306,,28283100,,
2,2,,0.095221,0.148132,0.756646,,28797100,,
2,2,,0.109612,0.216272,0.674116,,28230400,,
2,2,,0.041281,0.120272,0.838447,,28132700,,
2,2,,0.096962,0.29261,0.610427,,28260400,,
2,2,,0.080533,0.18536,0.734107,,28378500,,
2,2,,0.077352,0.258797,0.663851,,28960700,,
2,2,,0.075118,0.207969,0.716913,,28336400,,
2,2,,0.108076,0.282094,0.609829,,28216700,,
2,2,,0.073295,0.429573,0.497132,,28772000,,
2,2,,0.043681,0.279312,0.677008,,28543100,,
2,2,,0.123726,0.21017,0.666103,,29034000,,
2,2,,0.062732,0.191213,0.746054,,29280200,,
2,2,,0.115737,0.264036,0.620227,,28333400,,
2,2,,0.067794,0.382126,0.55008,,28731500,,
2,2,,0.090376,0.17449,0.735133,,31112900,,
2,2,,0.115454,0.171341,0.713204,,29469700,,
2,2,,0.084903,0.27756,0.637537,,28623200,,
2,2,,0.05524,0.085505,0.859255,,30477900,,
2,2,,0.080075,0.144454,0.775471,,28402000,,
2,2,,0.064527,0.138054,0.797419,,28330100,,
2,2,,0.073599,0.129339,0.797062,,29371500,,
2,2,,0.086502,0.122095,0.791403,,28634000,,
2,2,,0.09668,0.322237,0.581083,,28679800,,
2,2,,0.078067,0.159794,0.762139,,28303900,,
2,2,,0.098519,0.263839,0.637642,,28309800,,
2,2,,0.087462,0.167261,0.745277,,29022200,,
2,2,,0.041537,0.318675,0.639788,,29342300,,
2,2,,0.05955,0.189464,0.750986,,27852800,,
2,2,,0.089841,0.249867,0.660292,,27486900,,
2,2,,0.047144,0.129285,0.823571,,28160400,,
2,2,,0.056894,0.280079,0.663027,,29478900,,
2,2,,0.089681,0.303935,0.606385,,28323600,,
2,2,,0.063367,0.173854,0.76278,,28259900,,
2,2,,0.091532,0.165771,0.742697,,28611000,,
2,2,,0.100636,0.175297,0.724067,,28145900,,
2,2,,0.083281,0.268774,0.647945,,29570400,,
2,2,,0.073404,0.112092,0.814504,,28413000,,
2,2,,0.057043,0.137012,0.805945,,28436300,,
2,2,,0.104523,0.18083,0.714646,,28582400,,
2,2,,0.049429,0.208957,0.741614,,28196900,,
2,2,,0.075461,0.219873,0.704666,,29571600,,
2,2,,0.074596,0.310532,0.614872,,28247400,,
2,2,,0.07792,0.194692,0.727388,,28573800,,
2,2,,0.066166,0.175495,0.758339,,28458700,,
2,2,,0.102266,0.221155,0.676579,,29039100,,
2,2,,0.030976,0.149757,0.819267,,29119000,,
2,2,,0.195393,0.284201,0.520405,,28648400,,
2,2,,0.106628,0.178909,0.714463,,28750700,,
2,2,,0.066215,0.224913,0.708873,,28717900,,
2,2,,0.062381,0.0929,0.844719,,31496300,,
2,2,,0.096421,0.228064,0.675515,,29958100,,
2,2,,0.115732,0.216475,0.667793,,28230200,,
2,2,,0.064164,0.214022,0.721813,,28191700,,
2,2,,0.117949,0.181831,0.70022,,28883200,,
2,2,,0.051963,0.455409,0.492628,,28906900,,
2,2,,0.075056,0.122011,0.802933,,29178100,,
2,2,,0.100688,0.165248,0.734064,,28343800,,
2,2,,0.079703,0.241086,0.679211,,28652200,,
2,2,,0.098353,0.255836,0.645811,,28281600,,
2,2,,0.126542,0.314715,0.558744,,29340300,,
2,2,,0.060776,0.162309,0.776915,,29092900,,
2,2,,0.140061,0.279248,0.580692,,29109600,,
2,2,,0.039308,0.227629,0.733063,,27797600,,
2,2,,0.150929,0.219996,0.629075,,27525000,,
2,2,,0.078457,0.163223,0.75832,,29098400,,
2,2,,0.127678,0.270448,0.601874,,29210300,,
2,2,,0.09632,0.264411,0.639269,,28760200,,
2,2,,0.114764,0.167114,0.718122,,28264900,,
2,2,,0.105176,0.210568,0.684256,,28595000,,
2,2,,0.046209,0.370294,0.583497,,28770200,,
2,2,,0.053391,0.072636,0.873973,,28100700,,
2,2,,0.1005,0.152195,0.747305,,28528900,,
2,2,,0.077004,0.212317,0.710679,,28168200,,
2,2,,0.144248,0.226688,0.629063,,28432500,,
2,2,,0.113833,0.141798,0.744368,,29203400,,
2,2,,0.053665,0.094043,0.852291,,29129900,,
2,2,,0.091678,0.166162,0.742159,,28378700,,
2,2,,0.081044,0.17023,0.748726,,28298100,,
2,2,,0.061496,0.164992,0.773512,,28551200,,
2,2,,0.068284,0.266599,0.665117,,29446400,,
2,2,,0.070573,0.158982,0.770446,,28479100,,
2,2,,0.064831,0.209038,0.72613,,28107200,,
2,2,,0.131413,0.163297,0.70529,,29104200,,
2,2,,0.079769,0.252076,0.668155,,28242600,,
2,2,,0.080177,0.168122,0.751702,,31375100,,
2,2,,0.135382,0.197046,0.667572,,28755300,,
2,2,,0.089084,0.18257,0.728346,,33129300,,
2,2,,0.035406,0.176719,0.787875,,28257100,,
2,2,,0.100839,0.298767,0.600394,,27639900,,
2,2,,0.125772,0.176647,0.697581,,29041900,,
2,2,,0.064153,0.204485,0.731362,,27640200,,
2,2,,0.085087,0.179736,0.735177,,28633200,,
2,2,,0.103986,0.33932,0.556694,,27468200,,
2,2,,0.103007,0.276548,0.620445,,27994000,,
2,2,,0.085488,0.11082,0.803692,,29006700,,
2,2,,0.048627,0.388578,0.562795,,29409800,,
2,2,,0.043439,0.13202,0.82454,,28126100,,
2,2,,0.097179,0.180473,0.722348,,28429500,,
2,2,,0.067039,0.409136,0.523825,,27599000,,
2,2,,0.09567,0.180742,0.723588,,29340400,,
2,2,,0.058984,0.246253,0.694763,,28722600,,
2,2,,0.107454,0.282841,0.609706,,28340200,,
2,2,,0.06801,0.282567,0.649423,,28417500,,
2,2,,0.085686,0.249279,0.665035,,28451300,,
2,2,,0.10775,0.225431,0.666819,,28837900,,
2,2,,0.102181,0.227512,0.670307,,28496400,,
2,2,,0.090686,0.25937,0.649944,,28294900,,
2,2,,0.124776,0.133314,0.74191,,28596000,,
2,2,,0.096126,0.161498,0.742376,,28177000,,
2,2,,0.076661,0.161671,0.761668,,28953200,,
2,2,,0.153974,0.300086,0.54594,,28965400,,
2,2,,0.105283,0.240244,0.654474,,28396200,,
2,2,,0.112312,0.199984,0.687704,,28308200,,
2,2,,0.057195,0.111101,0.831704,,28250300,,
2,2,,0.075891,0.137617,0.786492,,28896300,,
2,2,,0.072198,0.171049,0.756753,,27911500,,
2,2,,0.140102,0.161682,0.698217,,28298000,,
2,2,,0.118778,0.198275,0.682947,,28440200,,
2,2,,0.098304,0.122275,0.779421,,28309600,,
2,2,,0.1001,0.194178,0.705721,,28087400,,
2,2,,0.084814,0.233889,0.681297,,30658300,,
2,2,,0.045448,0.103258,0.851294,,28533200,,
2,2,,0.079585,0.218248,0.702167,,30449800,,
2,2,,0.11576,0.22349,0.66075,,28727900,,
2,2,,0.045012,0.389526,0.565462,,28882800,,
2,2,,0.077822,0.226994,0.695184,,28771000,,
2,2,,0.083662,0.183034,0.733303,,28630900,,
2,2,,0.078141,0.177259,0.7446,,28460000,,
2,2,,0.117251,0.229383,0.653365,,28286200,,
2,2,,0.121331,0.263198,0.615472,,30158200,,
2,2,,0.091712,0.200082,0.708205,,28845600,,
2,2,,0.063255,0.162219,0.774526,,27736800,,
2,2,,0.081898,0.103917,0.814185,,29203000,,
2,2,,0.083209,0.091604,0.825187,,27947900,,
2,2,,0.147704,0.21037,0.641926,,29025800,,
2,2,,0.127248,0.251925,0.620827,,29135600,,
2,2,,0.122947,0.156289,0.720764,,27985200,,
2,2,,0.098517,0.244865,0.656619,,28703300,,
2,2,,0.148708,0.250565,0.600727,,28503400,,
2,2,,0.075353,0.23605,0.688597,,29073200,,
2,2,,0.096231,0.266793,0.636976,,28632700,,
2,2,,0.098003,0.24075,0.661248,,28287800,,
2,2,,0.097258,0.168281,0.734461,,28342900,,
2,2,,0.063689,0.414266,0.522045,,28429000,,
2,2,,0.094712,0.169351,0.735937,,29123900,,
2,2,,0.071701,0.197117,0.731182,,28429500,,
2,2,,0.081365,0.248107,0.670528,,28584200,,
2,2,,0.142241,0.225001,0.632758,,28536000,,
2,2,,0.042794,0.284129,0.673077,,28029100,,
2,2,,0.089783,0.189947,0.72027,,29016900,,
2,2,,0.097392,0.13816,0.764448,,30181800,,
2,2,,0.064763,0.168094,0.767143,,28316800,,
2,2,,0.048762,0.130463,0.820775,,28542300,,
2,2,,0.072082,0.130879,0.79704,,27271500,,
2,2,,0.042539,0.123828,0.833633,,29257000,,
2,2,,0.118443,0.218876,0.662681,,31216200,,
2,2,,0.127076,0.162881,0.710043,,28895700,,
2,2,,0.089139,0.125709,0.785152,,28117600,,
2,2,,0.076217,0.255932,0.667852,,28467900,,
2,2,,0.078665,0.189066,0.732269,,29233200,,
2,2,,0.075518,0.229502,0.694981,,28882000,,
2,2,,0.133756,0.178122,0.688122,,28326600,,
2,2,,0.11043,0.154252,0.735318,,28422800,,
2,2,,0.112815,0.277195,0.60999,,28590800,,
2,2,,0.052798,0.181087,0.766116,,29058000,,
2,2,,0.074804,0.151273,0.773923,,28114500,,
2,2,,0.09457,0.191807,0.713623,,27668000,,
2,2,,0.093732,0.221387,0.684881,,28519100,,
2,2,,0.076897,0.171386,0.751716,,28490300,,
2,2,,0.059898,0.132112,0.80799,,29141100,,
2,2,,0.077568,0.336474,0.585958,,28478900,,
2,2,,0.078835,0.15549,0.765675,,28376800,,
2,2,,0.075697,0.080251,0.844052,,28401400,,
2,2,,0.101563,0.162795,0.735642,,28424100,,
2,2,,0.113104,0.24069,0.646206,,30064300,,
2,2,,0.189934,0.269062,0.541005,,28492800,,
2,2,,0.061641,0.201913,0.736446,,29712600,,
