connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.099718,0.218978,0.681304,,30218600,,
2,2,,0.126594,0.211462,0.661944,,30243200,,
2,2,,0.152326,0.186012,0.661662,,31220700,,
2,2,,0.066913,0.130782,0.802305,,33102500,,
2,2,,0.061176,0.231598,0.707227,,28758100,,
2,2,,0.057833,0.146098,0.796069,,28231400,,
2,2,,0.073177,0.184774,0.742049,,29010700,,
2,2,,0.107647,0.221034,0.671319,,28703100,,
2,2,,0.055278,0.247536,0.697186,,29049400,,
2,2,,0.065436,0.170983,0.763581,,29342000,,
2,2,,0.089887,0.118119,0.791994,,29020100,,
2,2,,0.073931,0.25386,0.672209,,28819400,,
2,2,,0.072712,0.159093,0.768196,,29306000,,
2,2,,0.08321,0.194878,0.721912,,29109800,,
2,2,,0.074982,0.254556,0.670462,,29136700,,
2,2,,0.071499,0.146655,0.781846,,28536200,,
2,2,,0.100462,0.350986,0.548552,,28456400,,
2,2,,0.074543,0.139733,0.785724,,31422800,,
2,2,,0.118756,0.279729,0.601515,,29292500,,
2,2,,0.111786,0.235999,0.652215,,30270000,,
2,2,,0.046892,0.295394,0.657713,,31276800,,
2,2,,0.102536,0.212181,0.685283,,30352400,,
2,2,,0.0731,0.130482,0.796418,,33753400,,
2,2,,0.051265,0.178492,0.770244,,29920800,,
2,2,,0.112406,0.255411,0.632184,,29469900,,
2,2,,0.050869,0.294634,0.654497,,29615100,,
2,2,,0.043995,0.259954,0.696051,,31309700,,
2,2,,0.119433,0.176625,0.703942,,34147700,,
2,2,,0.076113,0.214209,0.709678,,29199600,,
2,2,,0.066818,0.311345,0.621837,,29090900,,
2,2,,0.107872,0.181401,0.710727,,29949000,,
2,2,,0.067169,0.29919,0.633641,,31172200,,
2,2,,0.110949,0.143072,0.745978,,29825400,,
2,2,,0.110407,0.192867,0.696726,,29621900,,
2,2,,0.066557,0.161554,0.771888,,29466800,,
2,2,,0.061588,0.121355,0.817057,,29672900,,
2,2,,0.068042,0.192747,0.739212,,31021300,,
2,2,,0.103639,0.239611,0.65675,,29786200,,
2,2,,0.089854,0.159303,0.750843,,29476900,,
2,2,,0.141038,0.193802,0.665159,,29440200,,
2,2,,0.068907,0.101954,0.829139,,31881100,,
2,2,,0.0958,0.191829,0.712371,,29974600,,
2,2,,0.105235,0.21048,0.684285,,30903400,,
2,2,,0.046991,0.137467,0.815542,,30940000,,
2,2,,0.104264,0.133524,0.762212,,29636700,,
2,2,,0.105047,0.154808,0.740145,,30951600,,
2,2,,0.10206,0.1858,0.71214,,32514300,,
2,2,,0.140871,0.315156,0.543973,,30523100,,
2,2,,0.063215,0.16438,0.772405,,31950200,,
2,2,,0.065893,0.338068,0.596039,,30713600,,
2,2,,0.088678,0.119357,0.791965,,31759400,,
2,2,,0.070003,0.18533,0.744667,,33644500,,
2,2,,0.088277,0.156822,0.754901,,30712900,,
2,2,,0.089613,0.131898,0.778489,,31111800,,
2,2,,0.066701,0.285257,0.648043,,32284500,,
2,2,,0.082715,0.201425,0.71586,,31399300,,
2,2,,0.147633,0.195636,0.656731,,31696500,,
2,2,,0.063861,0.186875,0.749264,,31153600,,
2,2,,0.065815,0.126018,0.808167,,31680500,,
2,2,,0.049404,0.28259,0.668006,,32471600,,
2,2,,0.073912,0.256647,0.66944,,31515300,,
2,2,,0.056183,0.295752,0.648065,,30110400,,
2,2,,0.086004,0.180214,0.733783,,30955000,,
2,2,,0.070948,0.163531,0.765521,,32089800,,
2,2,,0.06949,0.345494,0.585015,,33376200,,
2,2,,0.053721,0.204873,0.741405,,31712800,,
2,2,,0.075522,0.158838,0.765639,,32028900,,
2,2,,0.073677,0.323997,0.602326,,31749700,,
2,2,,0.110353,0.303228,0.586419,,32205400,,
2,2,,0.094017,0.167893,0.73809,,31835600,,
2,2,,0.080437,0.154978,0.764585,,31832300,,
2,2,,0.070669,0.109825,0.819507,,32635200,,
2,2,,0.076001,0.232107,0.691892,,31923800,,
2,2,,0.114018,0.280322,0.605661,,30759800,,
2,2,,0.0491,0.178496,0.772404,,31702100,,
2,2,,0.10087,0.158349,0.740781,,31883800,,
2,2,,0.08438,0.184089,0.731531,,31819800,,
2,2,,0.091717,0.274553,0.633729,,31459900,,
2,2,,0.099905,0.361008,0.539087,,31451400,,
2,2,,0.047049,0.180749,0.772202,,31624400,,
2,2,,0.091997,0.216195,0.691808,,32375800,,
2,2,,0.053193,0.182878,0.763929,,32201600,,
2,2,,0.070887,0.290369,0.638744,,31740300,,
2,2,,0.101735,0.183938,0.714328,,30398300,,
2,2,,0.083801,0.191677,0.724522,,30386700,,
2,2,,0.125441,0.205637,0.668922,,30409600,,
2,2,,0.085476,0.286231,0.628292,,31614300,,
2,2,,0.053071,0.202953,0.743977,,30809200,,
2,2,,0.035589,0.233563,0.730849,,31073200,,
2,2,,0.048685,0.187124,0.764191,,30530800,,
2,2,,0.06525,0.264956,0.669794,,30961900,,
2,2,,0.11436,0.148104,0.737536,,31445600,,
2,2,,0.149391,0.243687,0.606922,,31265600,,
2,2,,0.117649,0.234176,0.648175,,30338700,,
2,2,,0.077651,0.289252,0.633098,,30654700,,
2,2,,0.039909,0.148744,0.811347,,31185700,,
2,2,,0.13501,0.216791,0.648199,,30805400,,
2,2,,0.07809,0.166893,0.755017,,30619800,,
2,2,,0.08049,0.299831,0.619678,,30966500,,
2,2,,0.081092,0.220215,0.698693,,30906300,,
2,2,,0.110688,0.210599,0.678713,,31828100,,
2,2,,0.087805,0.281328,0.630867,,30990800,,
2,2,,0.112151,0.161252,0.726597,,30895400,,
2,2,,0.080998,0.17291,0.746092,,31490500,,
2,2,,0.125605,0.289367,0.585028,,31038800,,
2,2,,0.102444,0.26685,0.630706,,30986700,,
2,2,,0.105691,0.238486,0.655822,,30978700,,
2,2,,0.071506,0.11191,0.816584,,30949300,,
2,2,,0.077615,0.110149,0.812236,,30807200,,
2,2,,0.061295,0.371117,0.567587,,31498700,,
2,2,,0.096074,0.13448,0.769446,,31163200,,
2,2,,0.050811,0.098782,0.850406,,30691300,,
2,2,,0.104122,0.145677,0.750201,,32030300,,
2,2,,0.098913,0.227285,0.673802,,31883100,,
2,2,,0.075312,0.188214,0.736474,,30937400,,
2,2,,0.070452,0.28069,0.648859,,31053500,,
2,2,,0.09719,0.276888,0.625921,,30777600,,
2,2,,0.079401,0.159734,0.760864,,30722900,,
2,2,,0.088256,0.24636,0.665384,,31249000,,
2,2,,0.077023,0.248149,0.674828,,30233600,,
2,2,,0.095536,0.132969,0.771494,,30861700,,
2,2,,0.05598,0.199398,0.744622,,30501300,,
2,2,,0.100952,0.226316,0.672733,,30877500,,
2,2,,0.079512,0.129485,0.791004,,31596300,,
2,2,,0.069335,0.2396,0.691065,,30959200,,
2,2,,0.08177,0.221869,0.696362,,31109100,,
2,2,,0.07111,0.267805,0.661086,,29504900,,
2,2,,0.061313,0.180215,0.758471,,31309700,,
2,2,,0.089976,0.164324,0.7457,,31427900,,
2,2,,0.084155,0.159733,0.756113,,30790000,,
2,2,,0.075671,0.187004,0.737325,,30748800,,
2,2,,0.058698,0.186413,0.754889,,30679700,,
2,2,,0.071119,0.131412,0.797469,,31718100,,
2,2,,0.155096,0.176871,0.668033,,30565200,,
2,2,,0.077451,0.189449,0.7331,,31660700,,
2,2,,0.052613,0.149367,0.79802,,29911300,,
2,2,,0.09762,0.180693,0.721686,,31405300,,
2,2,,0.055197,0.314918,0.629886,,30626200,,
2,2,,0.034114,0.155466,0.81042,,28046400,,
2,2,,0.128886,0.194346,0.676768,,28600200,,
2,2,,0.102851,0.180213,0.716936,,29296700,,
2,2,,0.072725,0.220963,0.706312,,29412500,,
2,2,,0.080859,0.286063,0.633078,,29220600,,
2,2,,0.106063,0.199564,0.694373,,28876200,,
2,2,,0.038296,0.216527,0.745177,,28710700,,
2,2,,0.103813,0.193647,0.70254,,28766100,,
2,2,,0.084574,0.198561,0.716866,,28883000,,
2,2,,0.058569,0.172526,0.768905,,29243600,,
2,2,,0.070849,0.261049,0.668102,,30015500,,
2,2,,0.099105,0.268808,0.632087,,29813900,,
2,2,,0.100045,0.197838,0.702117,,28779500,,
2,2,,0.073755,0.164596,0.761649,,29375700,,
2,2,,0.102427,0.157851,0.739722,,29391100,,
2,2,,0.100536,0.211037,0.688426,,29030200,,
2,2,,0.05844,0.133143,0.808418,,28866100,,
2,2,,0.108051,0.216998,0.67495,,29147600,,
2,2,,0.116715,0.212174,0.671111,,29716500,,
2,2,,0.088749,0.172604,0.738648,,29223500,,
2,2,,0.065988,0.172605,0.761406,,29613200,,
2,2,,0.074578,0.140166,0.785255,,31264900,,
2,2,,0.093608,0.117693,0.788699,,32916300,,
2,2,,0.126237,0.278798,0.594966,,33162900,,
2,2,,0.100332,0.137515,0.762153,,31558200,,
2,2,,0.172439,0.27684,0.550721,,30240800,,
2,2,,0.082592,0.246305,0.671103,,30810000,,
2,2,,0.161974,0.197017,0.641009,,31556200,,
2,2,,0.10805,0.200042,0.691908,,31345700,,
2,2,,0.080525,0.145118,0.774357,,33265400,,
2,2,,0.162242,0.206299,0.63146,,30692300,,
2,2,,0.091589,0.152041,0.75637,,31874700,,
2,2,,0.100267,0.216471,0.683262,,32798200,,
2,2,,0.041774,0.221808,0.736418,,30865500,,
2,2,,0.08487,0.172749,0.742381,,30933600,,
2,2,,0.112182,0.213142,0.674676,,30737400,,
2,2,,0.089681,0.151366,0.758953,,32035500,,
2,2,,0.055674,0.365604,0.578722,,31134200,,
2,2,,0.09482,0.159124,0.746055,,30470400,,
2,2,,0.132482,0.290078,0.577441,,31471100,,
2,2,,0.077152,0.19473,0.728119,,38180500,,
2,2,,0.080212,0.213985,0.705802,,34351300,,
2,2,,0.125934,0.165079,0.708987,,30906700,,
2,2,,0.046435,0.133789,0.819775,,31205900,,
2,2,,0.115414,0.252504,0.632082,,30307500,,
2,2,,0.046789,0.300851,0.65236,,30818600,,
2,2,,0.121482,0.194685,0.683833,,30928900,,
2,2,,0.097323,0.319804,0.582872,,30450100,,
2,2,,0.080534,0.236463,0.683003,,30721600,,
2,2,,0.08722,0.208972,0.703808,,30700700,,
2,2,,0.154628,0.186567,0.658806,,31518300,,
2,2,,0.086634,0.172646,0.740719,,30989400,,
2,2,,0.073785,0.126821,0.799393,,31790400,,
2,2,,0.100254,0.203008,0.696738,,39187500,,
2,2,,0.140551,0.247812,0.611638,,40993700,,
2,2,,0.059314,0.265624,0.675062,,31409400,,
2,2,,0.129621,0.305986,0.564393,,31222700,,
2,2,,0.052128,0.21691,0.730963,,30716000,,
2,2,,0.079114,0.331607,0.589279,,30696900,,
2,2,,0.115216,0.163836,0.720947,,31709400,,
2,2,,0.147261,0.279605,0.573134,,30284700,,
2,2,,0.067789,0.115356,0.816855,,30884300,,
2,2,,0.090366,0.200629,0.709004,,31340100,,
2,2,,0.096415,0.281881,0.621704,,33143700,,
2,2,,0.067953,0.222954,0.709093,,31565200,,
2,2,,0.071746,0.140996,0.787258,,32669400,,
2,2,,0.093881,0.180744,0.725375,,32749400,,
2,2,,0.105569,0.170934,0.723497,,31023700,,
2,2,,0.079186,0.153278,0.767536,,31997100,,
2,2,,0.095844,0.186577,0.717578,,31576400,,
2,2,,0.168626,0.234713,0.596661,,33516200,,
2,2,,0.122516,0.312414,0.565071,,31647600,,
2,2,,0.118735,0.266557,0.614708,,33933900,,
2,2,,0.082194,0.132328,0.785479,,33684700,,
2,2,,0.045826,0.330262,0.623912,,30446100,,
2,2,,0.074548,0.196706,0.728746,,31211700,,
2,2,,0.088926,0.178065,0.733009,,31470700,,
2,2,,0.098005,0.242135,0.65986,,31469000,,
2,2,,0.094339,0.189278,0.716383,,30804100,,
2,2,,0.078608,0.151106,0.770287,,30500600,,
2,2,,0.043529,0.273722,0.682749,,30264000,,
2,2,,0.117043,0.160836,0.722121,,31277000,,
2,2,,0.06725,0.131177,0.801573,,31458200,,
2,2,,0.088278,0.235227,0.676494,,30902500,,
2,2,,0.096203,0.316783,0.587014,,31629800,,
2,2,,0.095607,0.267958,0.636435,,31057500,,
2,2,,0.050305,0.114117,0.835578,,31137000,,
2,2,,0.084518,0.185062,0.73042,,30323600,,
2,2,,0.060275,0.104892,0.834833,,31257200,,
2,2,,0.082934,0.236264,0.680802,,30856700,,
2,2,,0.081222,0.150583,0.768196,,31820800,,
2,2,,0.092279,0.177417,0.730304,,31416400,,
2,2,,0.064603,0.141958,0.793438,,31374600,,
2,2,,0.082653,0.184902,0.732445,,30422200,,
2,2,,0.112557,0.144858,0.742585,,30937500,,
2,2,,0.103872,0.218559,0.677569,,30693900,,
2,2,,0.082682,0.17845,0.738868,,29990800,,
2,2,,0.044252,0.238548,0.7172,,30102600,,
2,2,,0.077367,0.201546,0.721088,,30759900,,
2,2,,0.06623,0.148154,0.785616,,30367900,,
2,2,,0.06076,0.256174,0.683065,,31012000,,
2,2,,0.068578,0.153191,0.778231,,30194900,,
2,2,,0.137575,0.173987,0.688438,,30023200,,
2,2,,0.094015,0.194824,0.71116,,31295600,,
2,2,,0.040365,0.156089,0.803546,,30554200,,
2,2,,0.084885,0.217603,0.697512,,28814200,,
2,2,,0.084342,0.284475,0.631183,,29070100,,
2,2,,0.093785,0.210445,0.69577,,29270700,,
2,2,,0.044261,0.169057,0.786682,,29100200,,
2,2,,0.070446,0.298677,0.630877,,29330200,,
2,2,,0.082676,0.28978,0.627544,,29130500,,
2,2,,0.076956,0.134696,0.788348,,29065500,,
2,2,,0.055128,0.182097,0.762776,,28771800,,
2,2,,0.095629,0.172753,0.731619,,28985600,,
2,2,,0.054682,0.1189,0.826418,,29386800,,
2,2,,0.114049,0.230065,0.655886,,29269000,,
2,2,,0.094121,0.13467,0.771208,,29397000,,
2,2,,0.064621,0.146773,0.788605,,29014300,,
2,2,,0.11032,0.240441,0.64924,,29382000,,
2,2,,0.045159,0.33334,0.6215,,31868400,,
2,2,,0.08672,0.168437,0.744843,,28699300,,
2,2,,0.055473,0.27555,0.668977,,28547400,,
2,2,,0.059476,0.348409,0.592116,,28896400,,
2,2,,0.056115,0.187437,0.756448,,28977000,,
2,2,,0.086438,0.126395,0.787167,,29633600,,
2,2,,0.101102,0.185235,0.713663,,29091100,,
2,2,,0.088413,0.19343,0.718157,,29184200,,
2,2,,0.090425,0.171961,0.737614,,29014600,,
2,2,,0.093668,0.257583,0.648749,,28747200,,
2,2,,0.08081,0.156613,0.762577,,28979600,,
2,2,,0.108651,0.254969,0.63638,,28960100,,
2,2,,0.144299,0.291776,0.563925,,29045900,,
2,2,,0.059491,0.224907,0.715602,,29076400,,
2,2,,0.101791,0.198815,0.699394,,29199600,,
2,2,,0.098477,0.165024,0.736499,,29327700,,
2,2,,0.050258,0.147135,0.802607,,29441500,,
2,2,,0.090362,0.24174,0.667898,,28883700,,
2,2,,0.091589,0.198195,0.710215,,29247400,,
2,2,,0.075246,0.177204,0.74755,,28008800,,
2,2,,0.118526,0.181726,0.699748,,29704100,,
2,2,,0.081761,0.154449,0.76379,,29255400,,
2,2,,0.060974,0.216293,0.722733,,29032400,,
2,2,,0.084635,0.198809,0.716556,,29318300,,
2,2,,0.069276,0.110754,0.81997,,29247300,,
2,2,,0.09393,0.233071,0.672999,,29290200,,
2,2,,0.101447,0.264828,0.633725,,28876400,,
2,2,,0.094538,0.253307,0.652154,,28904100,,
2,2,,0.050761,0.269182,0.680057,,29078600,,
2,2,,0.123963,0.217679,0.658358,,29369800,,
2,2,,0.147402,0.282876,0.569721,,29851800,,
2,2,,0.068449,0.102762,0.828789,,29030900,,
2,2,,0.055553,0.106947,0.8375,,28837800,,
2,2,,0.084918,0.202517,0.712565,,29747900,,
2,2,,0.06432,0.163787,0.771893,,30524400,,
2,2,,0.156865,0.237906,0.605229,,31681700,,
2,2,,0.071152,0.381395,0.547453,,28570500,,
2,2,,0.119533,0.196113,0.684354,,28706700,,
2,2,,0.099888,0.23219,0.667922,,29384600,,
2,2,,0.064194,0.235707,0.700099,,29282100,,
2,2,,0.095628,0.271234,0.633138,,29353300,,
2,2,,0.088671,0.372875,0.538454,,29160400,,
2,2,,0.093298,0.159859,0.746843,,29004300,,
2,2,,0.075934,0.189789,0.734277,,28936300,,
2,2,,0.075708,0.183129,0.741163,,29018200,,
2,2,,0.100247,0.204088,0.695665,,29250300,,
2,2,,0.051342,0.242731,0.705927,,29107300,,
2,2,,0.11759,0.266858,0.615552,,29020900,,
2,2,,0.087261,0.232993,0.679746,,28932400,,
2,2,,0.103424,0.174309,0.722267,,29562400,,
2,2,,0.094661,0.117469,0.78787,,29322600,,
2,2,,0.079542,0.119969,0.800489,,29202100,,
2,2,,0.063779,0.191179,0.745043,,29225800,,
2,2,,0.089618,0.237759,0.672623,,28296800,,
2,2,,0.123745,0.243351,0.632904,,29443600,,
2,2,,0.11506,0.330201,0.554739,,29194200,,
2,2,,0.060213,0.192581,0.747206,,28965400,,
2,2,,0.111391,0.165794,0.722815,,28896100,,
2,2,,0.077039,0.209051,0.71391,,29277800,,
2,2,,0.064794,0.141959,0.793247,,28941700,,
2,2,,0.066058,0.265502,0.66844,,28189600,,
2,2,,0.069936,0.109763,0.820301,,28848300,,
2,2,,0.076637,0.251075,0.672288,,28802900,,
2,2,,0.058961,0.143879,0.79716,,29084700,,
2,2,,0.064004,0.308564,0.627431,,29280500,,
2,2,,0.087914,0.168746,0.74334,,28560200,,
2,2,,0.106803,0.187504,0.705693,,29217700,,
2,2,,0.103947,0.202814,0.693239,,29006900,,
2,2,,0.130533,0.267136,0.602331,,29132900,,
2,2,,0.062443,0.154334,0.783223,,29738200,,
2,2,,0.083009,0.290315,0.626676,,31442500,,
2,2,,0.063799,0.195358,0.740843,,28766900,,
2,2,,0.124815,0.309943,0.565242,,28919000,,
2,2,,0.083069,0.368483,0.548447,,29225600,,
2,2,,0.082981,0.231116,0.685903,,28777600,,
2,2,,0.069107,0.29802,0.632873,,29384800,,
2,2,,0.167409,0.1925,0.640091,,29434300,,
2,2,,0.116162,0.270842,0.612996,,28504400,,
2,2,,0.117715,0.289532,0.592753,,28093400,,
2,2,,0.13106,0.134085,0.734855,,28356700,,
2,2,,0.135799,0.253028,0.611173,,28961900,,
2,2,,0.102823,0.348188,0.548989,,29774700,,
2,2,,0.06772,0.103182,0.829099,,29845500,,
2,2,,0.06788,0.231834,0.700286,,29191700,,
2,2,,0.087521,0.248129,0.66435,,28440200,,
2,2,,0.066774,0.174,0.759226,,28201100,,
2,2,,0.06524,0.12542,0.80934,,29441800,,
2,2,,0.067151,0.203956,0.728893,,28671900,,
2,2,,0.087481,0.182672,0.729846,,29128700,,
2,2,,0.084776,0.361313,0.553911,,28903400,,
2,2,,0.090402,0.205739,0.703859,,29029600,,
2,2,,0.134195,0.238692,0.627113,,28912800,,
2,2,,0.150675,0.295661,0.553664,,29303400,,
2,2,,0.105239,0.155732,0.739029,,29088800,,
2,2,,0.105382,0.177534,0.717084,,28423700,,
2,2,,0.139262,0.204751,0.655987,,28996300,,
2,2,,0.038618,0.350869,0.610513,,28928300,,
2,2,,0.068174,0.29227,0.639556,,28884300,,
2,2,,0.154498,0.204881,0.640621,,29373700,,
2,2,,0.064857,0.132996,0.802147,,28931400,,
2,2,,0.057374,0.111918,0.830708,,28942600,,
2,2,,0.083854,0.300604,0.615542,,28977700,,
2,2,,0.081063,0.160437,0.758501,,28923500,,
2,2,,0.116235,0.270191,0.613574,,28985600,,
2,2,,0.052615,0.195247,0.752138,,28249800,,
2,2,,0.102868,0.186599,0.710533,,30708000,,
2,2,,0.050329,0.288044,0.661627,,28482200,,
2,2,,0.094815,0.234071,0.671114,,28435100,,
2,2,,0.056811,0.322288,0.620901,,29771600,,
2,2,,0.06593,0.258659,0.675411,,29276800,,
2,2,,0.121629,0.275694,0.602677,,29361100,,
2,2,,0.0659,0.146646,0.787453,,28080800,,
2,2,,0.065308,0.224182,0.71051,,28498300,,
2,2,,0.08981,0.259853,0.650338,,28797200,,
2,2,,0.07012,0.115471,0.814409,,28986000,,
2,2,,0.120647,0.286215,0.593138,,28621200,,
2,2,,0.049142,0.153179,0.797679,,29396100,,
2,2,,0.162036,0.260175,0.577789,,29065200,,
2,2,,0.092413,0.248353,0.659234,,30302800,,
2,2,,0.059558,0.141343,0.799099,,36234500,,
2,2,,0.181867,0.212993,0.605141,,39874500,,
2,2,,0.082075,0.192036,0.725888,,32795800,,
2,2,,0.062279,0.13749,0.800231,,32143400,,
2,2,,0.083034,0.261044,0.655922,,28749600,,
2,2,,0.080022,0.16156,0.758418,,28213900,,
2,2,,0.05225,0.152367,0.795383,,28009400,,
2,2,,0.048201,0.199016,0.752784,,28869900,,
2,2,,0.10126,0.271577,0.627162,,29386100,,
2,2,,0.041845,0.103676,0.854479,,28241800,,
2,2,,0.043448,0.176564,0.779988,,29410800,,
2,2,,0.073573,0.138684,0.787743,,28943300,,
2,2,,0.076611,0.115453,0.807936,,28921900,,
2,2,,0.064414,0.116262,0.819323,,29037800,,
2,2,,0.083492,0.32474,0.591768,,28962300,,
2,2,,0.092829,0.140798,0.766374,,29166800,,
2,2,,0.099883,0.227404,0.672712,,29188000,,
2,2,,0.060058,0.204041,0.7359,,29510900,,
2,2,,0.060081,0.31082,0.629099,,29442500,,
2,2,,0.085089,0.21547,0.69944,,28610700,,
2,2,,0.105512,0.18727,0.707218,,31138400,,
2,2,,0.133181,0.186929,0.679889,,29265600,,
2,2,,0.10106,0.250503,0.648437,,29564500,,
2,2,,0.071438,0.111394,0.817168,,29052700,,
2,2,,0.095296,0.343207,0.561497,,29094200,,
2,2,,0.107923,0.179416,0.712661,,28694400,,
2,2,,0.062576,0.116779,0.820645,,30080400,,
2,2,,0.065722,0.200333,0.733945,,29013300,,
2,2,,0.160718,0.243949,0.595333,,28615200,,
2,2,,0.138152,0.258922,0.602926,,28996400,,
2,2,,0.058907,0.137187,0.803906,,29439700,,
2,2,,0.047378,0.175424,0.777197,,29523300,,
2,2,,0.094068,0.313079,0.592853,,29089600,,
2,2,,0.050294,0.276097,0.673609,,28582800,,
2,2,,0.12304,0.266118,0.610842,,29131800,,
2,2,,0.091584,0.090021,0.818396,,30267800,,
2,2,,0.088168,0.266624,0.645208,,32106800,,
2,2,,0.116719,0.168317,0.714964,,29244100,,
2,2,,0.126734,0.214037,0.659229,,28734800,,
2,2,,0.078742,0.130154,0.791104,,29106500,,
2,2,,0.112705,0.220469,0.666826,,29291300,,
2,2,,0.082863,0.182591,0.734546,,29086900,,
2,2,,0.081455,0.199314,0.719231,,28862500,,
2,2,,0.092807,0.243676,0.663517,,28018900,,
2,2,,0.062806,0.303292,0.633902,,28700400,,
2,2,,0.070226,0.213663,0.716111,,29059300,,
2,2,,0.051563,0.258958,0.689479,,28980200,,
2,2,,0.042254,0.232594,0.725153,,29468400,,
2,2,,0.088716,0.173669,0.737615,,29045500,,
2,2,,0.107638,0.185487,0.706875,,29102900,,
2,2,,0.095783,0.215362,0.688855,,29459100,,
2,2,,0.061242,0.148956,0.789802,,28020200,,
2,2,,0.080476,0.252905,0.666619,,29140900,,
2,2,,0.068028,0.101235,0.830737,,28802700,,
2,2,,0.063657,0.172738,0.763604,,28987700,,
2,2,,0.184547,0.29492,0.520533,,30679700,,
2,2,,0.109561,0.221192,0.669247,,28792500,,
2,2,,0.059291,0.233907,0.706802,,29313500,,
2,2,,0.058443,0.199573,0.741984,,28035000,,
2,2,,0.084844,0.145099,0.770058,,29077800,,
2,2,,0.091085,0.162385,0.74653,,28800400,,
2,2,,0.132715,0.294845,0.57244,,28026500,,
2,2,,0.068044,0.161703,0.770253,,29015000,,
2,2,,0.107731,0.240639,0.65163,,28486200,,
2,2,,0.074616,0.209516,0.715869,,29268500,,
2,2,,0.110568,0.182114,0.707318,,29399900,,
2,2,,0.073175,0.393699,0.533126,,29234900,,
2,2,,0.057903,0.214104,0.727993,,29962600,,
2,2,,0.086813,0.196612,0.716575,,29125300,,
2,2,,0.047456,0.147637,0.804907,,29365900,,
2,2,,0.181539,0.266083,0.552378,,30174800,,
2,2,,0.078446,0.150015,0.771539,,29888200,,
2,2,,0.082317,0.17994,0.737743,,28735300,,
2,2,,0.135174,0.247474,0.617352,,28721700,,
2,2,,0.108492,0.295033,0.596475,,28971000,,
2,2,,0.123858,0.138726,0.737416,,29180200,,
2,2,,0.089,0.205239,0.705761,,29233700,,
2,2,,0.048001,0.175897,0.776102,,28286100,,
2,2,,0.072292,0.121608,0.806101,,28761200,,
2,2,,0.07991,0.119204,0.800886,,29148700,,
2,2,,0.07439,0.130829,0.794781,,29337200,,
2,2,,0.099875,0.149811,0.750314,,29159300,,
2,2,,0.07897,0.114528,0.806502,,28556300,,
2,2,,0.068301,0.256519,0.67518,,28617000,,
2,2,,0.079349,0.14319,0.777461,,29019000,,
2,2,,0.076535,0.220665,0.7028,,30942000,,
2,2,,0.078823,0.239394,0.681783,,28973400,,
2,2,,0.097755,0.203348,0.698897,,28437200,,
2,2,,0.111179,0.181474,0.707347,,32578200,,
2,2,,0.114664,0.168831,0.716505,,30792700,,
2,2,,0.080315,0.25048,0.669205,,31228600,,
2,2,,0.103626,0.305651,0.590722,,31390100,,
2,2,,0.046447,0.17906,0.774493,,30074700,,
2,2,,0.060154,0.148409,0.791437,,30193800,,
2,2,,0.069198,0.199169,0.731633,,30926400,,
2,2,,0.114013,0.190719,0.695268,,30105200,,
2,2,,0.088853,0.204622,0.706525,,30465200,,
2,2,,0.093478,0.25792,0.648602,,29893200,,
2,2,,0.08211,0.314867,0.603023,,30001200,,
2,2,,0.086617,0.246658,0.666725,,30108100,,
2,2,,0.124926,0.300165,0.574908,,30110600,,
2,2,,0.051337,0.233251,0.715412,,30225300,,
2,2,,0.064335,0.139717,0.795948,,30128100,,
2,2,,0.06612,0.269684,0.664196,,30966500,,
2,2,,0.061555,0.203414,0.735031,,30013800,,
2,2,,0.063011,0.172345,0.764644,,30691200,,
2,2,,0.069203,0.154852,0.775945,,29677000,,
2,2,,0.071817,0.141907,0.786277,,30153200,,
2,2,,0.085481,0.18328,0.73124,,29955800,,
2,2,,0.116484,0.161863,0.721653,,30129800,,
2,2,,0.081291,0.154521,0.764188,,32559300,,
2,2,,0.098877,0.181677,0.719446,,30716800,,
2,2,,0.132828,0.192892,0.67428,,30622600,,
2,2,,0.119151,0.215552,0.665296,,30610000,,
2,2,,0.077788,0.158426,0.763785,,31750300,,
2,2,,0.108497,0.166928,0.724575,,31242300,,
2,2,,0.087023,0.206245,0.706733,,30822000,,
2,2,,0.083239,0.25702,0.659741,,33483000,,
2,2,,0.050486,0.267928,0.681585,,43250100,,
2,2,,0.074754,0.193892,0.731354,,37536800,,
2,2,,0.059677,0.168892,0.771431,,42338900,,
2,2,,0.108596,0.310674,0.580731,,37043700,,
2,2,,0.06444,0.21739,0.71817,,30040100,,
2,2,,0.107564,0.222852,0.669584,,29300900,,
2,2,,0.079688,0.15587,0.764442,,30221700,,
2,2,,0.084873,0.270776,0.644351,,30169600,,
2,2,,0.149362,0.237675,0.612963,,28943100,,
2,2,,0.086994,0.227813,0.685193,,28331800,,
2,2,,0.058031,0.116952,0.825017,,28309900,,
2,2,,0.078081,0.116983,0.804936,,28801200,,
2,2,,0.110293,0.175205,0.714502,,29231400,,
2,2,,0.136317,0.338539,0.525144,,28723700,,
2,2,,0.057359,0.220203,0.722438,,28972300,,
2,2,,0.122226,0.171159,0.706615,,28963400,,
2,2,,0.092854,0.136076,0.77107,,29128300,,
2,2,,0.053824,0.216933,0.729243,,29295500,,
2,2,,0.126213,0.253806,0.619981,,28072400,,
2,2,,0.093583,0.181518,0.724899,,29197200,,
