connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.089245,0.212188,0.698567,,44071700,,
2,2,,0.120206,0.202535,0.677259,,42075300,,
2,2,,0.075067,0.403106,0.521827,,42866200,,
2,2,,0.101351,0.202126,0.696523,,43274700,,
2,2,,0.101227,0.238004,0.660769,,44503200,,
2,2,,0.097486,0.249155,0.653359,,42248600,,
2,2,,0.090237,0.240304,0.669458,,41837100,,
2,2,,0.083866,0.269537,0.646597,,43048300,,
2,2,,0.089264,0.348372,0.562364,,41448800,,
2,2,,0.104652,0.156634,0.738714,,41634100,,
2,2,,0.14018,0.228498,0.631322,,43547400,,
2,2,,0.099645,0.144479,0.755876,,42168300,,
2,2,,0.038983,0.250882,0.710134,,40922200,,
2,2,,0.049615,0.127409,0.822976,,41102400,,
2,2,,0.103081,0.215861,0.681058,,48483900,,
2,2,,0.099617,0.189206,0.711177,,51572900,,
2,2,,0.075672,0.234297,0.69003,,46148600,,
2,2,,0.078947,0.110465,0.810589,,42796700,,
2,2,,0.060405,0.094807,0.844789,,41375700,,
2,2,,0.05143,0.335458,0.613112,,41044900,,
2,2,,0.056198,0.133765,0.810037,,41983100,,
2,2,,0.12532,0.162124,0.712556,,41016200,,
2,2,,0.128038,0.245156,0.626807,,40562700,,
2,2,,0.101178,0.24391,0.654912,,40735600,,
2,2,,0.06499,0.164871,0.770138,,41225200,,
2,2,,0.08995,0.199761,0.710288,,40609300,,
2,2,,0.090399,0.208667,0.700934,,40913600,,
2,2,,0.048781,0.08125,0.869969,,40897500,,
2,2,,0.098233,0.162099,0.739668,,40928400,,
2,1,,0.137826,0.470094,0.39208,,41136900,,
2,2,,0.092524,0.143619,0.763857,,41005100,,
2,2,,0.12332,0.170639,0.706041,,40432300,,
2,2,,0.072893,0.324404,0.602703,,40635900,,
2,2,,0.068951,0.162419,0.768629,,40998700,,
2,2,,0.038803,0.074629,0.886568,,41034800,,
2,2,,0.115868,0.2233,0.660832,,40701800,,
2,2,,0.076542,0.148063,0.775395,,39637800,,
2,2,,0.075639,0.353717,0.570644,,39399700,,
2,2,,0.130275,0.219568,0.650158,,41241400,,
2,2,,0.047875,0.244535,0.707589,,40545700,,
2,2,,0.034952,0.17191,0.793138,,39216500,,
2,2,,0.087795,0.339709,0.572497,,42126700,,
2,2,,0.093687,0.229545,0.676769,,41203000,,
2,2,,0.103359,0.169166,0.727475,,41008700,,
2,2,,0.079518,0.100177,0.820305,,41837800,,
2,2,,0.061781,0.067475,0.870744,,40772000,,
2,2,,0.105527,0.214573,0.679899,,40962900,,
2,2,,0.094532,0.174322,0.731146,,41302900,,
2,2,,0.056661,0.199445,0.743895,,42021900,,
2,2,,0.104504,0.188967,0.706529,,41031000,,
2,2,,0.096126,0.242396,0.661478,,40852100,,
2,2,,0.078904,0.132487,0.788609,,42301700,,
2,2,,0.082613,0.358872,0.558515,,40641800,,
2,2,,0.043505,0.253767,0.702728,,41909000,,
2,2,,0.053665,0.212829,0.733506,,42447700,,
2,2,,0.096321,0.213844,0.689835,,42191900,,
2,2,,0.114538,0.32545,0.560012,,41862100,,
2,2,,0.080995,0.150338,0.768667,,41721800,,
2,2,,0.069424,0.197132,0.733444,,42470200,,
2,2,,0.160968,0.283258,0.555774,,42267600,,
2,2,,0.124224,0.298266,0.577509,,41516900,,
2,2,,0.092901,0.251866,0.655233,,43116500,,
2,2,,0.058842,0.100846,0.840312,,41924500,,
2,2,,0.087366,0.147983,0.764651,,42230200,,
2,2,,0.081779,0.118581,0.79964,,41814000,,
2,2,,0.050784,0.092239,0.856976,,42070800,,
2,2,,0.040906,0.149443,0.809651,,41857800,,
2,2,,0.051696,0.231855,0.716449,,42141500,,
2,2,,0.078378,0.13491,0.786712,,43198400,,
2,2,,0.039675,0.222784,0.73754,,41751000,,
2,2,,0.059567,0.201637,0.738795,,41887000,,
2,2,,0.093786,0.220781,0.685433,,42565600,,
2,2,,0.069917,0.330064,0.600019,,42379400,,
2,2,,0.079303,0.159953,0.760744,,41747800,,
2,2,,0.105903,0.229876,0.664221,,41664800,,
2,2,,0.073822,0.166135,0.760042,,43040400,,
2,2,,0.101732,0.136817,0.761451,,41633900,,
2,2,,0.048017,0.105551,0.846432,,41165100,,
2,2,,0.1803,0.258591,0.561109,,40257700,,
2,2,,0.049889,0.144584,0.805527,,41217900,,
2,2,,0.098278,0.228681,0.673041,,40820300,,
2,2,,0.120412,0.191682,0.687907,,42009400,,
2,2,,0.091874,0.136631,0.771495,,43211000,,
2,2,,0.030375,0.176997,0.792628,,43389100,,
2,2,,0.106164,0.301295,0.592541,,50843900,,
2,2,,0.071598,0.100265,0.828137,,46013500,,
2,2,,0.136435,0.187375,0.67619,,45518000,,
2,2,,0.061317,0.163351,0.775333,,45537300,,
2,2,,0.080015,0.135957,0.784028,,47606200,,
2,2,,0.16056,0.261372,0.578068,,45623100,,
2,2,,0.078895,0.17338,0.747725,,49553200,,
2,2,,0.082649,0.219403,0.697948,,45983100,,
2,2,,0.059969,0.25067,0.689361,,45944900,,
2,2,,0.103364,0.165023,0.731613,,46517500,,
2,2,,0.061508,0.291716,0.646776,,46225300,,
2,2,,0.057472,0.071558,0.870969,,46072500,,
2,2,,0.068189,0.148145,0.783666,,45830700,,
2,2,,0.12056,0.225112,0.654328,,46221100,,
2,2,,0.046366,0.126298,0.827336,,46041300,,
2,2,,0.074687,0.174203,0.75111,,49244400,,
2,2,,0.052978,0.104017,0.843005,,46819200,,
2,2,,0.059721,0.161427,0.778852,,46035800,,
2,2,,0.120504,0.265498,0.613998,,46253600,,
2,2,,0.083886,0.148812,0.767302,,46869700,,
2,2,,0.100306,0.170201,0.729493,,45977600,,
2,2,,0.079582,0.124762,0.795656,,46445700,,
2,2,,0.084543,0.201152,0.714305,,46818100,,
2,2,,0.073215,0.20255,0.724235,,46495500,,
2,2,,0.075086,0.10151,0.823404,,48967600,,
2,2,,0.101921,0.272856,0.625223,,46642200,,
2,2,,0.070821,0.158972,0.770207,,46310800,,
2,2,,0.116806,0.237573,0.645621,,45383300,,
2,2,,0.035308,0.275953,0.688739,,45714300,,
2,2,,0.083364,0.316902,0.599734,,45944000,,
2,2,,0.065857,0.153645,0.780499,,45794400,,
2,2,,0.055934,0.134461,0.809605,,46309500,,
2,2,,0.157783,0.272271,0.569946,,48184600,,
2,2,,0.106664,0.265969,0.627367,,46919500,,
2,2,,0.071802,0.13665,0.791549,,45319700,,
2,2,,0.082198,0.211232,0.70657,,41112100,,
2,2,,0.1114,0.262439,0.626161,,41286200,,
2,2,,0.083974,0.135791,0.780235,,42993000,,
2,2,,0.098261,0.144683,0.757056,,41059000,,
2,2,,0.100591,0.273181,0.626228,,41032100,,
2,2,,0.088249,0.143902,0.767849,,40559500,,
2,2,,0.067106,0.237838,0.695055,,41578300,,
2,2,,0.051548,0.159163,0.789289,,41842000,,
2,2,,0.130675,0.202893,0.666431,,41166300,,
2,2,,0.118574,0.175988,0.705438,,42013600,,
2,2,,0.058734,0.106868,0.834398,,41234600,,
2,2,,0.08376,0.139483,0.776757,,40822100,,
2,2,,0.136296,0.339644,0.52406,,42761500,,
2,2,,0.09586,0.201309,0.702831,,41742100,,
2,2,,0.088205,0.190402,0.721393,,41464100,,
2,2,,0.156825,0.253685,0.589491,,42718700,,
2,2,,0.109546,0.154055,0.736399,,41498000,,
2,2,,0.053787,0.454261,0.491952,,40591200,,
2,2,,0.063081,0.072214,0.864705,,41529300,,
2,2,,0.071421,0.249647,0.678932,,40591900,,
2,2,,0.063001,0.151143,0.785855,,41610800,,
2,2,,0.080033,0.171579,0.748388,,40660300,,
2,2,,0.058227,0.077294,0.86448,,43281600,,
2,2,,0.115899,0.204171,0.67993,,41597700,,
2,2,,0.043953,0.38503,0.571017,,41840600,,
2,2,,0.118623,0.246426,0.634951,,40518400,,
2,2,,0.082366,0.128496,0.789138,,40868600,,
2,2,,0.092679,0.345319,0.562002,,42014400,,
2,2,,0.152691,0.181036,0.666273,,41547300,,
2,2,,0.065934,0.168602,0.765464,,40902500,,
2,2,,0.066159,0.082189,0.851652,,41532600,,
2,2,,0.069331,0.224884,0.705785,,40221800,,
2,2,,0.146271,0.214311,0.639418,,39829900,,
2,2,,0.08204,0.262573,0.655387,,39617000,,
2,2,,0.12078,0.259171,0.620049,,41275400,,
2,2,,0.112223,0.179418,0.708359,,40305900,,
2,2,,0.075405,0.252719,0.671876,,41099100,,
2,2,,0.050344,0.142013,0.807644,,41871100,,
2,2,,0.070834,0.113188,0.815978,,41028900,,
2,2,,0.066803,0.082378,0.850819,,40440600,,
2,2,,0.077624,0.17921,0.743166,,41028300,,
2,2,,0.078575,0.201767,0.719658,,42272900,,
2,2,,0.089861,0.204648,0.705491,,41007700,,
2,2,,0.035655,0.159787,0.804557,,41150400,,
2,2,,0.076177,0.226409,0.697414,,41748600,,
2,2,,0.041357,0.219193,0.739451,,41105000,,
2,2,,0.055873,0.347658,0.596469,,44925800,,
2,2,,0.062244,0.188388,0.749368,,43856000,,
2,2,,0.066591,0.12982,0.803589,,41157500,,
2,2,,0.111649,0.182115,0.706237,,41467400,,
2,2,,0.070594,0.119659,0.809747,,41435900,,
2,2,,0.093778,0.228936,0.677286,,42390100,,
2,2,,0.062345,0.175232,0.762423,,41624900,,
2,2,,0.119532,0.226739,0.653729,,41378500,,
2,2,,0.073021,0.135098,0.791881,,40552300,,
2,2,,0.049267,0.122523,0.82821,,41896100,,
2,2,,0.05552,0.108894,0.835586,,41858800,,
2,2,,0.139584,0.156709,0.703707,,41621900,,
2,2,,0.073017,0.200518,0.726465,,40836700,,
2,2,,0.09581,0.150842,0.753347,,40261700,,
2,2,,0.048143,0.331406,0.620451,,40944200,,
2,2,,0.083011,0.215778,0.701211,,41610800,,
2,2,,0.096385,0.290308,0.613307,,41923300,,
2,2,,0.094979,0.154169,0.750852,,40382100,,
2,2,,0.092955,0.236992,0.670053,,40365200,,
2,2,,0.189003,0.247383,0.563614,,41590500,,
2,2,,0.110117,0.168627,0.721256,,40290800,,
2,2,,0.088043,0.251748,0.660208,,40659400,,
2,2,,0.075167,0.163176,0.761658,,42852000,,
2,2,,0.096934,0.181013,0.722053,,41638200,,
2,2,,0.095387,0.191649,0.712965,,40784100,,
2,2,,0.127873,0.342896,0.529231,,40931300,,
2,2,,0.040404,0.20701,0.752586,,41069000,,
2,2,,0.134812,0.286022,0.579166,,41241300,,
2,2,,0.079326,0.184639,0.736035,,41642100,,
2,2,,0.083071,0.205072,0.711857,,41783400,,
2,2,,0.073394,0.187474,0.739131,,39993100,,
2,2,,0.115768,0.191317,0.692915,,42151600,,
2,2,,0.060344,0.11778,0.821876,,41466500,,
2,2,,0.064546,0.132526,0.802928,,40266900,,
2,2,,0.095728,0.127275,0.776997,,40628000,,
2,2,,0.114355,0.304667,0.580978,,40503100,,
2,2,,0.115984,0.204312,0.679704,,41484400,,
2,2,,0.026405,0.147403,0.826192,,43155200,,
2,2,,0.055968,0.321455,0.622577,,42033200,,
2,2,,0.159399,0.212342,0.628259,,42600700,,
2,2,,0.092498,0.24155,0.665952,,42255600,,
2,2,,0.106365,0.166537,0.727098,,41701100,,
2,2,,0.112167,0.270368,0.617464,,41580400,,
2,2,,0.069481,0.305528,0.624991,,42555800,,
2,2,,0.0738,0.18351,0.74269,,41158900,,
2,2,,0.096514,0.235487,0.667999,,41068700,,
2,2,,0.067407,0.335667,0.596926,,42410400,,
2,2,,0.05383,0.132177,0.813992,,41034200,,
2,2,,0.08086,0.132396,0.786744,,41750200,,
2,2,,0.081832,0.157467,0.760702,,50343800,,
2,2,,0.102346,0.135,0.762654,,52194100,,
2,2,,0.135482,0.271495,0.593024,,41450300,,
2,2,,0.075612,0.129912,0.794475,,41255600,,
2,2,,0.096266,0.17608,0.727654,,41235300,,
2,2,,0.085976,0.153291,0.760733,,41325900,,
2,2,,0.043051,0.248574,0.708374,,43013400,,
2,2,,0.107468,0.21441,0.678122,,41530700,,
2,2,,0.079649,0.349997,0.570354,,41229900,,
2,2,,0.056722,0.119165,0.824113,,41482900,,
2,2,,0.076968,0.237532,0.6855,,42762100,,
2,2,,0.081533,0.159405,0.759062,,44056400,,
2,2,,0.097289,0.236702,0.666009,,41452000,,
2,2,,0.058212,0.088471,0.853317,,41490500,,
2,2,,0.056166,0.123841,0.819993,,43357000,,
2,2,,0.088753,0.181244,0.730004,,42386700,,
2,2,,0.077792,0.191454,0.730754,,41653900,,
2,2,,0.086377,0.149325,0.764298,,42268800,,
2,2,,0.072713,0.112305,0.814982,,42163600,,
2,2,,0.087414,0.28647,0.626116,,41219400,,
2,2,,0.035935,0.323653,0.640412,,41973200,,
2,2,,0.097584,0.249557,0.652859,,42380000,,
2,2,,0.124642,0.188524,0.686834,,41849300,,
2,2,,0.105472,0.308953,0.585575,,41717900,,
2,2,,0.092768,0.200911,0.706321,,43012900,,
2,2,,0.079716,0.192498,0.727786,,41896900,,
2,2,,0.074631,0.083859,0.84151,,42354500,,
2,2,,0.063151,0.113421,0.823427,,41810700,,
2,2,,0.04565,0.280446,0.673904,,41682800,,
2,2,,0.073558,0.123258,0.803184,,41576700,,
2,2,,0.075988,0.156702,0.76731,,42632900,,
2,2,,0.05651,0.274811,0.668679,,41995000,,
2,2,,0.07729,0.220293,0.702417,,41844600,,
2,2,,0.166495,0.269531,0.563974,,41688700,,
2,2,,0.158055,0.19163,0.650315,,42886900,,
2,2,,0.062498,0.111123,0.826379,,41547300,,
2,2,,0.074181,0.179017,0.746802,,42757600,,
2,2,,0.134987,0.221128,0.643885,,43197200,,
2,2,,0.051522,0.204645,0.743833,,41414500,,
2,2,,0.081095,0.139496,0.779409,,42587700,,
2,2,,0.067395,0.153182,0.779423,,41914500,,
2,2,,0.064128,0.199888,0.735984,,42982600,,
2,2,,0.12531,0.160475,0.714215,,42025000,,
2,2,,0.125532,0.199266,0.675202,,42448500,,
2,2,,0.104993,0.148687,0.74632,,42480100,,
2,2,,0.103599,0.147324,0.749078,,42624300,,
2,2,,0.116759,0.21305,0.670191,,42457600,,
2,2,,0.08473,0.303422,0.611847,,42977900,,
2,2,,0.099657,0.173604,0.726739,,43594900,,
2,2,,0.101953,0.249091,0.648955,,43126700,,
2,2,,0.055497,0.23479,0.709713,,43362900,,
2,2,,0.109114,0.256585,0.634301,,43441200,,
2,2,,0.056652,0.095502,0.847845,,42493700,,
2,2,,0.082629,0.154029,0.763342,,43215700,,
2,2,,0.070292,0.172357,0.757351,,42699300,,
2,2,,0.076399,0.12419,0.799411,,43378500,,
2,2,,0.042626,0.156573,0.800801,,42031700,,
2,2,,0.151295,0.218886,0.629819,,42567100,,
2,2,,0.124158,0.204745,0.671096,,43315000,,
2,2,,0.051486,0.199981,0.748532,,44157600,,
2,2,,0.118976,0.260001,0.621022,,43030800,,
2,2,,0.085708,0.177783,0.736509,,43104800,,
2,2,,0.105902,0.19991,0.694188,,43087200,,
2,2,,0.074659,0.132219,0.793122,,41779600,,
2,2,,0.075823,0.260933,0.663244,,41328500,,
2,2,,0.048088,0.371213,0.580699,,41098000,,
2,2,,0.068286,0.139223,0.792491,,41290300,,
2,2,,0.112485,0.187648,0.699867,,41303700,,
2,2,,0.06828,0.346406,0.585314,,42207500,,
2,2,,0.077681,0.154898,0.76742,,41304400,,
2,2,,0.070576,0.215474,0.71395,,41561000,,
2,2,,0.096143,0.203221,0.700636,,41636500,,
2,2,,0.093288,0.174254,0.732458,,41172400,,
2,2,,0.075013,0.140316,0.784671,,41064700,,
2,2,,0.07765,0.16729,0.755061,,42243200,,
2,2,,0.165057,0.139809,0.695134,,41830100,,
2,2,,0.065585,0.152698,0.781717,,41287700,,
2,2,,0.068712,0.136022,0.795267,,41349200,,
2,2,,0.140813,0.23168,0.627507,,43965600,,
2,2,,0.06742,0.343696,0.588885,,41237000,,
2,2,,0.099646,0.235249,0.665104,,41418000,,
2,2,,0.08696,0.220661,0.692378,,42066400,,
2,2,,0.073556,0.12166,0.804784,,42587400,,
2,2,,0.121953,0.313732,0.564315,,41365500,,
2,2,,0.064381,0.228011,0.707609,,41435600,,
2,2,,0.068215,0.129412,0.802373,,41513700,,
2,2,,0.138975,0.209978,0.651046,,42538400,,
2,2,,0.103207,0.139259,0.757535,,41328900,,
2,2,,0.090445,0.191418,0.718137,,42056700,,
2,2,,0.108753,0.144714,0.746533,,41271800,,
2,2,,0.112425,0.256531,0.631044,,41111900,,
2,2,,0.083656,0.132297,0.784047,,41847600,,
2,2,,0.087816,0.165244,0.746939,,41936800,,
2,2,,0.066601,0.142656,0.790743,,41666800,,
2,2,,0.064211,0.239778,0.696011,,41290500,,
2,2,,0.079517,0.163254,0.757229,,41531100,,
2,2,,0.074541,0.250932,0.674527,,41053600,,
2,2,,0.10738,0.30715,0.58547,,41449800,,
2,2,,0.068253,0.187674,0.744073,,41896200,,
2,2,,0.153143,0.151069,0.695788,,42009100,,
2,2,,0.062027,0.114668,0.823305,,41426400,,
2,2,,0.077814,0.249416,0.672769,,41332600,,
2,2,,0.086635,0.158924,0.75444,,41606100,,
2,2,,0.12516,0.264053,0.610787,,39886300,,
2,2,,0.079302,0.104662,0.816036,,40979200,,
2,2,,0.098213,0.245762,0.656025,,40736900,,
2,2,,0.079346,0.191519,0.729135,,40747100,,
2,2,,0.103588,0.252591,0.643821,,40110900,,
2,2,,0.100303,0.22765,0.672046,,42829900,,
2,2,,0.105148,0.163804,0.731049,,40646800,,
2,2,,0.093693,0.202788,0.703519,,40820700,,
2,2,,0.163028,0.22799,0.608982,,42930100,,
2,2,,0.128719,0.249273,0.622008,,41133600,,
2,2,,0.08793,0.177874,0.734196,,40653300,,
2,2,,0.150308,0.302709,0.546983,,40080800,,
2,2,,0.095489,0.240015,0.664496,,40674500,,
2,2,,0.077295,0.146145,0.77656,,41271500,,
2,2,,0.117406,0.214834,0.66776,,40745800,,
2,2,,0.088033,0.180585,0.731381,,40238000,,
2,2,,0.127723,0.199253,0.673025,,40856300,,
2,2,,0.060942,0.232575,0.706483,,39993800,,
2,2,,0.156425,0.19322,0.650355,,40538100,,
2,2,,0.086489,0.143797,0.769714,,41507700,,
2,2,,0.087239,0.150593,0.762169,,40587700,,
2,2,,0.083198,0.181751,0.735051,,40406400,,
2,2,,0.094986,0.227049,0.677965,,39955000,,
2,2,,0.064377,0.160052,0.775571,,40599400,,
2,2,,0.08736,0.135705,0.776935,,40018600,,
2,2,,0.091884,0.174122,0.733995,,40615800,,
2,2,,0.135153,0.197906,0.666941,,42808600,,
2,2,,0.051415,0.107081,0.841504,,44275600,,
2,2,,0.094999,0.175927,0.729074,,40475800,,
2,2,,0.109214,0.142702,0.748085,,42021100,,
2,2,,0.084082,0.277477,0.638441,,44806400,,
2,2,,0.112319,0.128893,0.758788,,49002100,,
2,2,,0.08814,0.22889,0.68297,,43885700,,
2,2,,0.037864,0.29034,0.671795,,41110400,,
2,2,,0.069123,0.130277,0.8006,,41245000,,
2,2,,0.054217,0.16766,0.778123,,43768700,,
2,2,,0.113833,0.138322,0.747845,,49832100,,
2,2,,0.078694,0.193173,0.728133,,43477400,,
2,2,,0.072842,0.412987,0.514171,,41211200,,
2,2,,0.060514,0.162276,0.77721,,40575000,,
2,2,,0.092262,0.129528,0.77821,,41243700,,
2,2,,0.061926,0.161368,0.776706,,40816400,,
2,2,,0.037567,0.124254,0.838179,,40691400,,
2,2,,0.040743,0.277448,0.681809,,41657700,,
2,2,,0.044235,0.288814,0.666951,,40532900,,
2,2,,0.065333,0.190098,0.744568,,40973100,,
2,2,,0.121477,0.141765,0.736758,,40295400,,
2,2,,0.068409,0.319596,0.611995,,41078300,,
2,2,,0.065108,0.096195,0.838696,,40300500,,
2,2,,0.109137,0.14527,0.745594,,40850300,,
2,2,,0.054036,0.284632,0.661332,,40632800,,
2,2,,0.073031,0.170468,0.7565,,40632000,,
2,2,,0.063512,0.134497,0.801991,,42690200,,
2,2,,0.101301,0.143261,0.755439,,41414400,,
2,2,,0.040805,0.190367,0.768828,,42072300,,
2,2,,0.090302,0.309331,0.600366,,40826900,,
2,2,,0.068843,0.124139,0.807018,,40971800,,
2,2,,0.137006,0.243446,0.619548,,41177800,,
2,2,,0.073189,0.243704,0.683107,,40656100,,
2,2,,0.043458,0.181585,0.774957,,41090900,,
2,2,,0.094329,0.253619,0.652052,,40159500,,
2,2,,0.100044,0.209077,0.690879,,40441500,,
2,2,,0.052828,0.071768,0.875404,,41265500,,
2,2,,0.032533,0.165035,0.802432,,41011800,,
2,2,,0.096817,0.238088,0.665096,,42175400,,
2,2,,0.096614,0.323711,0.579675,,43627700,,
2,2,,0.081153,0.171021,0.747826,,41570200,,
2,2,,0.126933,0.194328,0.678739,,41921100,,
2,2,,0.056182,0.184525,0.759293,,40933300,,
2,2,,0.061198,0.103658,0.835144,,40716400,,
2,2,,0.049711,0.090893,0.859396,,41891700,,
2,2,,0.083533,0.133778,0.782689,,41332000,,
2,2,,0.037126,0.267355,0.695519,,40689200,,
2,2,,0.077515,0.235949,0.686536,,41454300,,
2,2,,0.08071,0.10793,0.81136,,42092100,,
2,2,,0.053742,0.296202,0.650057,,41082100,,
2,2,,0.104572,0.215204,0.680224,,41030200,,
2,2,,0.091941,0.351043,0.557016,,41498200,,
2,2,,0.160265,0.303524,0.536211,,41364900,,
2,2,,0.099965,0.200414,0.699621,,43829500,,
2,2,,0.087269,0.2155,0.697231,,40444600,,
2,2,,0.073909,0.220336,0.705756,,41480400,,
2,2,,0.084369,0.233972,0.681659,,40224200,,
2,2,,0.073143,0.20741,0.719447,,40075900,,
2,2,,0.062839,0.138569,0.798592,,40743700,,
2,2,,0.069877,0.240503,0.68962,,41403100,,
2,2,,0.183736,0.226329,0.589935,,40559400,,
2,2,,0.072107,0.12153,0.806362,,41690200,,
2,2,,0.041252,0.078245,0.880503,,43026500,,
2,2,,0.079657,0.312814,0.607529,,40905700,,
2,2,,0.063253,0.289836,0.646912,,40746200,,
2,2,,0.116357,0.306018,0.577625,,40968600,,
2,2,,0.078673,0.142703,0.778624,,41075900,,
2,2,,0.074702,0.153339,0.771959,,41741300,,
2,2,,0.06844,0.319507,0.612053,,41209700,,
2,2,,0.062009,0.255308,0.682683,,41612600,,
2,2,,0.113213,0.208309,0.678478,,40815500,,
2,2,,0.196255,0.257467,0.546278,,40961500,,
2,2,,0.132801,0.232699,0.634499,,41670400,,
2,2,,0.127515,0.231083,0.641402,,41160200,,
2,2,,0.060448,0.229168,0.710383,,41449000,,
2,2,,0.087983,0.177746,0.734271,,41173200,,
2,2,,0.119788,0.217028,0.663184,,41494200,,
2,2,,0.064375,0.072859,0.862767,,41259200,,
2,2,,0.055463,0.089144,0.855393,,41091900,,
2,2,,0.099668,0.178811,0.721521,,40226800,,
2,2,,0.075681,0.194426,0.729893,,40225500,,
2,2,,0.154627,0.203158,0.642215,,40539000,,
2,2,,0.102553,0.248745,0.648702,,39723600,,
2,2,,0.052821,0.261187,0.685992,,40867300,,
2,2,,0.076449,0.182413,0.741138,,40867900,,
2,2,,0.124864,0.178085,0.697051,,41038100,,
2,2,,0.073418,0.224352,0.70223,,41136600,,
2,2,,0.148135,0.165746,0.686118,,41349600,,
2,2,,0.055477,0.107184,0.837339,,41461500,,
2,2,,0.068007,0.086029,0.845965,,40988100,,
2,2,,0.105725,0.197329,0.696946,,41552800,,
2,2,,0.075927,0.10444,0.819632,,41394200,,
2,2,,0.130921,0.152371,0.716708,,41232200,,
2,2,,0.058736,0.100233,0.841031,,41944800,,
2,2,,0.106528,0.209687,0.683785,,42112900,,
2,2,,0.109724,0.304906,0.58537,,41431700,,
2,2,,0.107086,0.288111,0.604802,,41252100,,
2,2,,0.066531,0.090457,0.843012,,42142600,,
2,2,,0.044864,0.215423,0.739714,,41577400,,
2,2,,0.059307,0.194735,0.745958,,42421600,,
2,2,,0.070879,0.150937,0.778185,,41379200,,
2,2,,0.056791,0.138531,0.804678,,41551000,,
2,2,,0.101727,0.197877,0.700396,,44382700,,
2,2,,0.065195,0.28034,0.654465,,42558700,,
2,2,,0.090411,0.095352,0.814237,,40092000,,
2,2,,0.117403,0.216127,0.66647,,40215300,,
2,2,,0.105099,0.219892,0.675009,,39889700,,
2,2,,0.085888,0.161477,0.752634,,40676900,,
2,2,,0.149554,0.375902,0.474544,,40928400,,
2,2,,0.113914,0.220774,0.665312,,40164700,,
2,2,,0.077354,0.122101,0.800544,,40371100,,
2,2,,0.086438,0.15031,0.763252,,41146500,,
2,2,,0.058949,0.124474,0.816577,,40463700,,
2,2,,0.093863,0.153609,0.752528,,39445000,,
2,2,,0.077349,0.237837,0.684814,,40412600,,
2,2,,0.060149,0.137646,0.802205,,40327600,,
2,2,,0.077343,0.215196,0.707461,,40338200,,
2,2,,0.111802,0.139887,0.74831,,40574000,,
2,2,,0.05759,0.143394,0.799017,,40444800,,
2,2,,0.096684,0.186659,0.716657,,39522100,,
2,2,,0.111794,0.120183,0.768022,,41480500,,
2,2,,0.044595,0.19923,0.756175,,40368400,,
2,2,,0.092731,0.179421,0.727848,,40858900,,
2,2,,0.062026,0.102,0.835974,,39846300,,
2,2,,0.113682,0.217258,0.669059,,41434900,,
2,2,,0.064724,0.173878,0.761398,,40536700,,
2,2,,0.05616,0.10797,0.835871,,41257000,,
2,2,,0.113877,0.227297,0.658826,,41234800,,
2,2,,0.065537,0.269081,0.665382,,41035200,,
2,2,,0.12236,0.22981,0.64783,,40313400,,
2,2,,0.144859,0.307095,0.548046,,39755100,,
2,2,,0.050512,0.081646,0.867842,,40430500,,
2,2,,0.080807,0.112094,0.807099,,40060500,,
2,2,,0.079644,0.162872,0.757484,,40365300,,
2,2,,0.064357,0.123941,0.811702,,40282400,,
2,2,,0.08908,0.167326,0.743594,,40560300,,
2,2,,0.151891,0.243072,0.605037,,40277400,,
2,2,,0.050758,0.17368,0.775562,,40247300,,
2,2,,0.062484,0.155194,0.782322,,40617100,,
2,2,,0.098409,0.192998,0.708593,,40383200,,
2,2,,0.1403,0.212706,0.646994,,40285500,,
2,2,,0.142367,0.303319,0.554314,,40238700,,
2,2,,0.106217,0.154252,0.739531,,40646700,,
2,2,,0.106692,0.23978,0.653528,,40042400,,
2,2,,0.044291,0.202493,0.753216,,41010400,,
2,2,,0.109144,0.141959,0.748897,,39977700,,
2,2,,0.065031,0.346348,0.588622,,40027600,,
2,2,,0.112743,0.218011,0.669247,,40525300,,
2,2,,0.100443,0.233687,0.66587,,41150300,,
2,2,,0.11446,0.194253,0.691287,,42158900,,
2,2,,0.041627,0.134869,0.823504,,59676200,,
2,2,,0.080847,0.338255,0.580898,,42906700,,
2,2,,0.059828,0.332724,0.607449,,41081400,,
2,2,,0.154984,0.281659,0.563357,,41224500,,
2,2,,0.051327,0.294103,0.65457,,41483100,,
2,2,,0.100793,0.203803,0.695405,,41535600,,
2,2,,0.053298,0.352914,0.593788,,43841700,,
2,2,,0.092769,0.264612,0.642619,,41679900,,
2,2,,0.057328,0.139971,0.802701,,40308200,,
2,2,,0.11232,0.199892,0.687788,,40961300,,
2,2,,0.054758,0.210174,0.735069,,40946300,,
2,2,,0.093683,0.229904,0.676413,,41723800,,
2,2,,0.111322,0.198174,0.690504,,41313500,,
2,2,,0.078303,0.124225,0.797473,,41713100,,
2,2,,0.109648,0.198062,0.69229,,40990600,,
2,2,,0.087094,0.112303,0.800603,,41088500,,
2,2,,0.172298,0.223608,0.604095,,42065800,,
2,2,,0.101379,0.248753,0.649868,,41980400,,
2,2,,0.073397,0.127418,0.799185,,41157900,,
2,2,,0.048162,0.084424,0.867414,,41293400,,
2,2,,0.115572,0.143436,0.740992,,41165600,,
