connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.071626,0.201317,0.727056,,28794300,,
2,2,,0.078923,0.093741,0.827336,,28712700,,
2,2,,0.069952,0.129219,0.800828,,28566300,,
2,2,,0.075464,0.126099,0.798437,,28556900,,
2,2,,0.120699,0.194297,0.685005,,29503600,,
2,2,,0.144285,0.265154,0.59056,,28890200,,
2,2,,0.029721,0.254075,0.716204,,31214300,,
2,2,,0.073039,0.197236,0.729725,,29116200,,
2,2,,0.078811,0.173139,0.74805,,29608200,,
2,2,,0.115757,0.304938,0.579305,,28931000,,
2,2,,0.113737,0.19767,0.688593,,28962900,,
2,2,,0.083776,0.155977,0.760248,,28922500,,
2,2,,0.078686,0.146955,0.774358,,28282300,,
2,2,,0.058756,0.136901,0.804343,,28791400,,
2,2,,0.091341,0.268747,0.639912,,28376300,,
2,2,,0.073469,0.127938,0.798593,,28738600,,
2,2,,0.073482,0.181604,0.744915,,29017900,,
2,2,,0.095017,0.179654,0.725329,,29460400,,
2,2,,0.092212,0.144503,0.763285,,29705300,,
2,2,,0.137628,0.234365,0.628006,,28719500,,
2,2,,0.099256,0.185471,0.715273,,28122800,,
2,2,,0.064288,0.160534,0.775179,,28870900,,
2,2,,0.098487,0.297185,0.604329,,28783500,,
2,2,,0.103127,0.214062,0.682811,,29599300,,
2,2,,0.043634,0.273673,0.682693,,29475000,,
2,2,,0.101271,0.127528,0.771201,,37958600,,
2,2,,0.084677,0.278701,0.636622,,30613900,,
2,2,,0.134149,0.223517,0.642334,,29598600,,
2,2,,0.066762,0.220537,0.712702,,29955000,,
2,2,,0.079288,0.214652,0.70606,,28449200,,
2,2,,0.096991,0.310266,0.592743,,27933700,,
2,2,,0.079774,0.131048,0.789178,,28712300,,
2,2,,0.08086,0.268694,0.650447,,29251200,,
2,2,,0.082882,0.277946,0.639172,,29052900,,
2,2,,0.107883,0.163605,0.728512,,30511800,,
2,2,,0.073192,0.101853,0.824954,,29726300,,
2,2,,0.115531,0.162759,0.72171,,28335200,,
2,2,,0.07612,0.295912,0.627968,,28660000,,
2,2,,0.099531,0.135835,0.764634,,28460100,,
2,2,,0.082483,0.120445,0.797072,,28295400,,
2,2,,0.104186,0.14744,0.748374,,28388400,,
2,2,,0.083129,0.2901,0.62677,,28395500,,
2,2,,0.152571,0.278213,0.569216,,29810800,,
2,2,,0.148576,0.215352,0.636072,,29185300,,
2,2,,0.072733,0.139158,0.788109,,27848200,,
2,2,,0.103444,0.183944,0.712612,,28242400,,
2,2,,0.069742,0.216763,0.713495,,27516000,,
2,2,,0.080986,0.236148,0.682867,,29667600,,
2,2,,0.107499,0.215728,0.676773,,28656200,,
2,2,,0.077494,0.109134,0.813371,,28461500,,
2,2,,0.103307,0.194734,0.701959,,29461500,,
2,2,,0.193205,0.220842,0.585953,,29914700,,
2,2,,0.161552,0.268598,0.56985,,29603500,,
2,2,,0.103755,0.197253,0.698992,,28285200,,
2,2,,0.056466,0.20068,0.742854,,27770200,,
2,2,,0.067645,0.223501,0.708854,,28775100,,
2,2,,0.09045,0.350869,0.558681,,28902100,,
2,2,,0.090455,0.178673,0.730872,,30745500,,
2,2,,0.084713,0.190823,0.724464,,31434500,,
2,2,,0.073073,0.098856,0.828071,,29192400,,
2,2,,0.163445,0.229848,0.606707,,29476100,,
2,2,,0.05979,0.295879,0.644331,,28197700,,
2,2,,0.11078,0.42106,0.46816,,29086600,,
2,2,,0.10182,0.136373,0.761807,,29393500,,
2,2,,0.066932,0.326007,0.60706,,29156500,,
2,2,,0.045203,0.206256,0.748541,,28715400,,
2,2,,0.047052,0.090924,0.862025,,28613200,,
2,2,,0.064285,0.105126,0.830589,,29671100,,
2,2,,0.066118,0.162527,0.771355,,28771700,,
2,2,,0.140616,0.128184,0.7312,,28440400,,
2,2,,0.105504,0.369343,0.525153,,28381300,,
2,2,,0.116628,0.227054,0.656318,,29553300,,
2,2,,0.122541,0.191103,0.686356,,30746300,,
2,2,,0.148555,0.182217,0.669229,,28366600,,
2,2,,0.108504,0.222393,0.669103,,28693300,,
2,2,,0.083909,0.204154,0.711937,,28494400,,
2,2,,0.085669,0.134408,0.779923,,28579600,,
2,2,,0.09721,0.262381,0.640409,,29080000,,
2,2,,0.073756,0.086874,0.83937,,27631700,,
2,2,,0.07118,0.205162,0.723658,,28200200,,
2,2,,0.123229,0.175133,0.701638,,28095200,,
2,2,,0.064488,0.391569,0.543943,,28011500,,
2,2,,0.078942,0.359065,0.561993,,28298100,,
2,2,,0.069111,0.305361,0.625528,,28638400,,
2,2,,0.12381,0.312832,0.563358,,27560900,,
2,2,,0.130916,0.210999,0.658085,,27954500,,
2,2,,0.0637,0.287874,0.648427,,28305700,,
2,2,,0.097599,0.159461,0.74294,,28459200,,
2,2,,0.059337,0.325145,0.615518,,27893300,,
2,2,,0.054832,0.29232,0.652849,,27682600,,
2,2,,0.112285,0.163488,0.724228,,28234000,,
2,2,,0.058315,0.082775,0.85891,,27617100,,
2,2,,0.157293,0.195796,0.646911,,28975800,,
2,2,,0.079311,0.196079,0.72461,,28945700,,
2,2,,0.094847,0.171454,0.733699,,27786500,,
2,2,,0.049758,0.228964,0.721277,,28108000,,
2,2,,0.148102,0.233817,0.618081,,31765200,,
2,2,,0.113848,0.245972,0.64018,,28458700,,
2,2,,0.047444,0.151599,0.800957,,28171600,,
2,2,,0.090168,0.214845,0.694987,,28020700,,
2,2,,0.101221,0.254743,0.644036,,28212200,,
2,2,,0.127032,0.239169,0.633799,,28074200,,
2,2,,0.05022,0.22672,0.723059,,28259200,,
2,2,,0.086147,0.163991,0.749862,,28486400,,
2,2,,0.119516,0.321092,0.559391,,28240200,,
2,2,,0.098004,0.15366,0.748336,,29332100,,
2,2,,0.056479,0.156258,0.787262,,27941200,,
2,2,,0.05871,0.195638,0.745652,,28983000,,
2,2,,0.112125,0.189257,0.698618,,28704200,,
2,2,,0.087799,0.151174,0.761026,,28120500,,
2,2,,0.071733,0.151875,0.776392,,28411200,,
2,2,,0.085546,0.184959,0.729495,,29585400,,
2,2,,0.067306,0.199604,0.73309,,30260300,,
2,2,,0.081888,0.221848,0.696263,,29541400,,
2,2,,0.068463,0.204696,0.726841,,29291500,,
2,2,,0.082182,0.317232,0.600586,,28706800,,
2,2,,0.104774,0.262897,0.632329,,29563100,,
2,2,,0.087312,0.2164,0.696288,,29240200,,
2,2,,0.073114,0.201622,0.725264,,29218100,,
2,2,,0.067337,0.382531,0.550133,,28981800,,
2,2,,0.12468,0.312952,0.562368,,28500800,,
2,2,,0.102233,0.162772,0.734995,,30032600,,
2,2,,0.091214,0.246673,0.662113,,30186500,,
2,2,,0.072478,0.20774,0.719782,,42837100,,
2,2,,0.062083,0.385237,0.552679,,45555400,,
2,1,,0.078282,0.527697,0.394021,,44541800,,
2,2,,0.083533,0.13469,0.781777,,32642000,,
2,2,,0.154831,0.290121,0.555048,,29047000,,
2,2,,0.049354,0.10663,0.844016,,28538500,,
2,2,,0.092907,0.322413,0.584679,,31895600,,
2,2,,0.107741,0.136719,0.75554,,31788100,,
2,2,,0.060789,0.157243,0.781968,,29472700,,
2,2,,0.066188,0.091305,0.842507,,28791600,,
2,2,,0.072915,0.226817,0.700268,,28580100,,
2,2,,0.131206,0.273377,0.595417,,29080900,,
2,2,,0.063033,0.08466,0.852307,,29135900,,
2,2,,0.068138,0.167284,0.764578,,29643600,,
2,2,,0.103431,0.2158,0.680769,,29638200,,
2,2,,0.094397,0.182646,0.722958,,29575800,,
2,2,,0.082091,0.144929,0.772981,,28942400,,
2,2,,0.135961,0.124976,0.739063,,27913900,,
2,2,,0.061348,0.154446,0.784206,,27192100,,
2,2,,0.126327,0.171069,0.702605,,28331500,,
2,2,,0.053418,0.200867,0.745715,,28867100,,
2,2,,0.072495,0.333956,0.593549,,28689900,,
2,2,,0.049673,0.201773,0.748554,,28128600,,
2,2,,0.134281,0.196876,0.668843,,27854100,,
2,2,,0.080839,0.159424,0.759737,,28258700,,
2,2,,0.055174,0.193147,0.751679,,27692000,,
2,2,,0.149964,0.216642,0.633394,,28492000,,
2,2,,0.038294,0.302907,0.658799,,27696000,,
2,2,,0.065447,0.158742,0.775811,,28986900,,
2,2,,0.066641,0.119932,0.813426,,28570800,,
2,2,,0.096493,0.126469,0.777038,,31680800,,
2,2,,0.099825,0.133299,0.766876,,29647800,,
2,2,,0.090588,0.217415,0.691997,,28609500,,
2,2,,0.103979,0.184674,0.711347,,31405900,,
2,2,,0.049563,0.169133,0.781304,,29627900,,
2,2,,0.080796,0.168832,0.750373,,30576200,,
2,2,,0.082116,0.194306,0.723578,,30299600,,
2,2,,0.109456,0.169705,0.72084,,29132100,,
2,2,,0.104802,0.206694,0.688504,,29566500,,
2,2,,0.106991,0.267036,0.625973,,28777900,,
2,2,,0.087539,0.374211,0.53825,,30131800,,
2,2,,0.076866,0.214059,0.709075,,29649600,,
2,2,,0.14074,0.168735,0.690525,,28967600,,
2,2,,0.066679,0.084844,0.848477,,33367900,,
2,2,,0.133428,0.273798,0.592775,,29955200,,
2,2,,0.143241,0.239264,0.617495,,30474400,,
2,2,,0.05583,0.224905,0.719265,,30267900,,
2,2,,0.093962,0.240936,0.665102,,29731400,,
2,2,,0.063504,0.112863,0.823633,,29545700,,
2,2,,0.090564,0.24358,0.665855,,30154000,,
2,2,,0.068825,0.186673,0.744502,,29293100,,
2,2,,0.057465,0.177139,0.765396,,29369600,,
2,2,,0.072973,0.240382,0.686645,,29543700,,
2,2,,0.138321,0.131477,0.730202,,29777700,,
2,2,,0.084933,0.187455,0.727612,,30126900,,
2,2,,0.089645,0.169657,0.740698,,29941400,,
2,2,,0.069364,0.227371,0.703265,,29341600,,
2,2,,0.061519,0.176216,0.762265,,30659800,,
2,2,,0.041879,0.27907,0.679051,,29532400,,
2,2,,0.082219,0.165939,0.751842,,30189700,,
2,2,,0.055637,0.127906,0.816457,,29308000,,
2,2,,0.067314,0.206556,0.72613,,29747900,,
2,2,,0.118435,0.107525,0.77404,,29236600,,
2,2,,0.094373,0.32315,0.582477,,30428100,,
2,2,,0.081762,0.126181,0.792057,,30594600,,
2,2,,0.082748,0.140888,0.776364,,29961100,,
2,2,,0.161877,0.219069,0.619054,,30570100,,
2,2,,0.08767,0.17319,0.73914,,29663500,,
2,2,,0.071498,0.198836,0.729666,,29561400,,
2,2,,0.115858,0.230811,0.653331,,31334000,,
2,2,,0.110996,0.214635,0.674369,,29427700,,
2,2,,0.100915,0.198591,0.700494,,28838400,,
2,2,,0.079338,0.150452,0.77021,,29683000,,
2,2,,0.076146,0.123614,0.80024,,29982000,,
2,2,,0.076058,0.250264,0.673678,,29408700,,
2,2,,0.06197,0.10656,0.83147,,29491500,,
2,2,,0.080072,0.18051,0.739418,,43371300,,
2,2,,0.10794,0.347154,0.544906,,36537000,,
2,2,,0.108781,0.153655,0.737564,,29327200,,
2,2,,0.136185,0.168165,0.69565,,28594400,,
2,2,,0.091855,0.129714,0.778431,,29420600,,
2,2,,0.114264,0.201697,0.684039,,30794700,,
2,2,,0.165646,0.189849,0.644506,,30855400,,
2,2,,0.049167,0.120407,0.830426,,30257400,,
2,2,,0.079694,0.224584,0.695722,,30265400,,
2,2,,0.078015,0.179229,0.742756,,30397900,,
2,2,,0.098767,0.232959,0.668274,,30843600,,
2,2,,0.094491,0.143676,0.761833,,30764700,,
2,2,,0.107191,0.218624,0.674185,,31498700,,
2,2,,0.096233,0.229668,0.674099,,31522800,,
2,2,,0.116803,0.241725,0.641472,,30322300,,
2,2,,0.057956,0.21868,0.723363,,32223000,,
2,2,,0.134238,0.206145,0.659618,,31022100,,
2,2,,0.073881,0.135262,0.790856,,29908700,,
2,2,,0.059427,0.158821,0.781752,,30271800,,
2,2,,0.130881,0.248122,0.620996,,29720300,,
2,2,,0.118323,0.130449,0.751228,,32509200,,
2,2,,0.055015,0.174734,0.770251,,32919300,,
2,2,,0.065396,0.329999,0.604605,,31142800,,
2,2,,0.054667,0.102477,0.842856,,30643400,,
2,2,,0.099405,0.19655,0.704046,,32105100,,
2,2,,0.075435,0.204139,0.720426,,29154200,,
2,2,,0.081633,0.1546,0.763767,,29603300,,
2,2,,0.05885,0.142845,0.798305,,31449900,,
2,2,,0.102275,0.247389,0.650336,,32320600,,
2,2,,0.150729,0.293298,0.555973,,33118600,,
2,2,,0.059811,0.223403,0.716786,,29670900,,
2,2,,0.110056,0.206819,0.683124,,28840800,,
2,2,,0.078663,0.10993,0.811407,,31538900,,
2,2,,0.109157,0.238036,0.652807,,29106200,,
2,2,,0.05052,0.145041,0.804439,,28585000,,
2,2,,0.100583,0.31115,0.588267,,28211300,,
2,2,,0.065273,0.171191,0.763535,,29097000,,
2,2,,0.090149,0.196623,0.713228,,30624800,,
2,2,,0.082879,0.149915,0.767206,,29939900,,
2,2,,0.06614,0.221307,0.712553,,29474100,,
2,2,,0.060886,0.194317,0.744798,,29792300,,
2,2,,0.182243,0.164791,0.652966,,28317100,,
2,2,,0.060097,0.093664,0.846239,,28023800,,
2,2,,0.085525,0.23405,0.680426,,28859700,,
2,2,,0.082464,0.193473,0.724063,,27788400,,
2,2,,0.111411,0.128326,0.760263,,28127700,,
2,2,,0.088723,0.195455,0.715822,,32296900,,
2,2,,0.055975,0.094067,0.849958,,35107800,,
2,2,,0.073256,0.110204,0.81654,,32344100,,
2,2,,0.117802,0.267675,0.614523,,28794700,,
2,2,,0.079902,0.099119,0.820978,,28582700,,
2,2,,0.071921,0.268709,0.65937,,27592800,,
2,2,,0.127818,0.205057,0.667125,,29035600,,
2,2,,0.057284,0.079741,0.862974,,38114800,,
2,2,,0.07637,0.379338,0.544292,,31749100,,
2,2,,0.070882,0.133757,0.795361,,36043200,,
2,2,,0.119009,0.208237,0.672755,,38829000,,
2,2,,0.077652,0.175272,0.747076,,31977900,,
2,2,,0.080381,0.183435,0.736184,,32515500,,
2,2,,0.136937,0.254574,0.608489,,31946300,,
2,2,,0.093196,0.118995,0.78781,,33222100,,
2,2,,0.074873,0.153084,0.772043,,32179700,,
2,2,,0.094954,0.269836,0.635211,,35247800,,
2,2,,0.071004,0.124028,0.804969,,30656900,,
2,2,,0.078367,0.086653,0.83498,,30551100,,
2,2,,0.099146,0.265267,0.635587,,30740200,,
2,2,,0.224098,0.280809,0.495093,,30937800,,
2,2,,0.090937,0.191667,0.717396,,29610400,,
2,2,,0.055603,0.191465,0.752932,,29739500,,
2,2,,0.102823,0.23755,0.659627,,33825600,,
2,2,,0.08179,0.298969,0.619242,,33513300,,
2,2,,0.066843,0.139088,0.794068,,32037400,,
2,2,,0.096666,0.185037,0.718297,,32202500,,
2,2,,0.051553,0.147063,0.801384,,31652200,,
2,2,,0.067366,0.181893,0.750741,,32926700,,
2,2,,0.112068,0.24485,0.643082,,32646300,,
2,2,,0.111,0.255637,0.633363,,32180400,,
2,2,,0.064925,0.258431,0.676644,,32391700,,
2,2,,0.065584,0.13582,0.798596,,31495800,,
2,2,,0.064876,0.126015,0.809109,,31454200,,
2,2,,0.095039,0.221982,0.68298,,32792500,,
2,2,,0.066646,0.140544,0.79281,,32428100,,
2,2,,0.066733,0.11081,0.822457,,31534500,,
2,2,,0.102815,0.202358,0.694827,,30653700,,
2,2,,0.078161,0.183808,0.738031,,34022800,,
2,2,,0.09634,0.197372,0.706287,,32364400,,
2,2,,0.092592,0.246759,0.660649,,31205900,,
2,2,,0.060481,0.105224,0.834295,,29297600,,
2,2,,0.066656,0.129464,0.80388,,29974800,,
2,2,,0.053727,0.354821,0.591451,,29478700,,
2,2,,0.118241,0.203125,0.678634,,29664400,,
2,2,,0.044306,0.213965,0.741729,,28657700,,
2,2,,0.048422,0.28183,0.669748,,33650400,,
2,2,,0.085611,0.151235,0.763153,,30135000,,
2,2,,0.038927,0.245385,0.715688,,31371700,,
2,2,,0.075819,0.256676,0.667505,,29801700,,
2,2,,0.123847,0.356386,0.519767,,29605500,,
2,2,,0.080789,0.197241,0.72197,,30760500,,
2,2,,0.090099,0.342966,0.566935,,31611900,,
2,2,,0.081993,0.314611,0.603397,,29776100,,
2,2,,0.142889,0.173094,0.684018,,29956900,,
2,2,,0.121125,0.15637,0.722505,,43876700,,
2,2,,0.102107,0.241982,0.655911,,41487300,,
2,2,,0.086157,0.13663,0.777213,,38390300,,
2,2,,0.097283,0.154778,0.74794,,42656200,,
2,2,,0.084626,0.186389,0.728985,,42792400,,
2,2,,0.1487,0.27563,0.57567,,44336900,,
2,2,,0.103407,0.207838,0.688755,,40141400,,
2,2,,0.106511,0.174352,0.719138,,40131700,,
2,2,,0.12282,0.232353,0.644827,,38905700,,
2,2,,0.100008,0.157257,0.742735,,39739400,,
2,2,,0.117205,0.1767,0.706095,,38165300,,
2,2,,0.034924,0.169832,0.795244,,34413300,,
2,2,,0.11426,0.112622,0.773118,,33630100,,
2,2,,0.100064,0.208332,0.691605,,33227600,,
2,2,,0.080111,0.224795,0.695094,,48347500,,
2,2,,0.084845,0.230278,0.684876,,40126000,,
2,2,,0.046069,0.133569,0.820361,,33252100,,
2,2,,0.099486,0.142078,0.758436,,32828000,,
2,2,,0.093576,0.1989,0.707524,,30370900,,
2,2,,0.055544,0.110087,0.834368,,31361500,,
2,2,,0.042445,0.385635,0.57192,,36868900,,
2,2,,0.070838,0.082812,0.84635,,38683100,,
2,2,,0.061514,0.320196,0.61829,,40573000,,
2,2,,0.060981,0.136753,0.802266,,38376500,,
2,2,,0.076056,0.353263,0.570681,,35887300,,
2,2,,0.110975,0.209304,0.679721,,34895000,,
2,2,,0.079167,0.131527,0.789306,,41858000,,
2,2,,0.173412,0.169481,0.657107,,42246000,,
2,2,,0.056962,0.108982,0.834057,,43173900,,
2,2,,0.062468,0.318753,0.61878,,40193000,,
2,2,,0.092168,0.285266,0.622565,,32729700,,
2,2,,0.09145,0.281836,0.626714,,31690900,,
2,2,,0.089899,0.091796,0.818304,,31142200,,
2,2,,0.091381,0.297584,0.611035,,33552600,,
2,2,,0.059491,0.140166,0.800342,,36713900,,
2,2,,0.080586,0.104524,0.814891,,35623200,,
2,2,,0.078942,0.153106,0.767952,,38917100,,
2,2,,0.054994,0.118439,0.826567,,34019200,,
2,2,,0.066355,0.222591,0.711054,,36433000,,
2,2,,0.133182,0.125946,0.740872,,41784800,,
2,2,,0.078685,0.089658,0.831657,,48735100,,
2,2,,0.083371,0.124705,0.791924,,52740400,,
2,2,,0.107603,0.145611,0.746787,,45204200,,
2,2,,0.057035,0.074434,0.868531,,47501000,,
2,2,,0.099941,0.242254,0.657805,,67669200,,
2,2,,0.063765,0.370406,0.56583,,60967500,,
2,2,,0.088599,0.192224,0.719178,,70973900,,
2,2,,0.090448,0.254443,0.655109,,71506500,,
2,2,,0.151784,0.227072,0.621144,,60883200,,
2,2,,0.045486,0.121337,0.833176,,72140100,,
2,1,,0.107552,0.455639,0.436809,,49794800,,
2,2,,0.081746,0.170001,0.748253,,35495400,,
2,2,,0.08082,0.273054,0.646126,,32247100,,
2,2,,0.063252,0.087604,0.849143,,31930400,,
2,2,,0.053937,0.156314,0.789749,,31109800,,
2,2,,0.076515,0.212438,0.711046,,31398000,,
2,2,,0.110547,0.14771,0.741743,,33586800,,
2,2,,0.116423,0.310266,0.573311,,37342800,,
2,2,,0.086035,0.193578,0.720386,,29448000,,
2,2,,0.175204,0.277617,0.547178,,36599600,,
2,2,,0.100212,0.192255,0.707533,,40592400,,
2,2,,0.077468,0.314952,0.60758,,40260800,,
2,2,,0.081796,0.284913,0.633291,,44734100,,
2,2,,0.086383,0.111496,0.802122,,41869900,,
2,2,,0.079222,0.242439,0.678339,,54632600,,
2,2,,0.108958,0.308922,0.58212,,41915900,,
2,2,,0.111041,0.240078,0.648881,,37114400,,
2,2,,0.060307,0.247664,0.692029,,31897400,,
2,2,,0.07348,0.189286,0.737234,,35088400,,
2,2,,0.142347,0.300344,0.557309,,41795600,,
2,2,,0.173819,0.288226,0.537955,,34664000,,
2,2,,0.053459,0.146806,0.799736,,32764600,,
2,2,,0.058519,0.093335,0.848146,,44994300,,
2,2,,0.111493,0.415101,0.473406,,34871300,,
2,2,,0.103176,0.142666,0.754158,,33787200,,
2,2,,0.065423,0.239237,0.69534,,38473100,,
2,2,,0.102568,0.226509,0.670923,,36928200,,
2,2,,0.05149,0.34294,0.60557,,33356500,,
2,2,,0.139761,0.170137,0.690102,,32191200,,
2,2,,0.048567,0.25581,0.695624,,30786300,,
2,2,,0.054367,0.161801,0.783833,,30202100,,
2,2,,0.040578,0.114403,0.845019,,30127500,,
2,2,,0.090522,0.237799,0.671679,,29578400,,
2,2,,0.059015,0.386795,0.55419,,30395100,,
2,2,,0.083691,0.247017,0.669292,,29727100,,
2,2,,0.088442,0.287982,0.623576,,32512400,,
2,2,,0.059055,0.104696,0.836249,,30448400,,
2,2,,0.10752,0.364519,0.527961,,29391900,,
2,2,,0.084345,0.19846,0.717195,,29863600,,
2,2,,0.082492,0.194577,0.722931,,32033200,,
2,2,,0.11155,0.286922,0.601528,,30965900,,
2,2,,0.073671,0.116173,0.810156,,29933800,,
2,2,,0.129914,0.330228,0.539858,,29686200,,
2,2,,0.078412,0.098757,0.822831,,30400100,,
2,2,,0.05459,0.180358,0.765051,,34372200,,
2,2,,0.063002,0.229608,0.707391,,33759900,,
2,2,,0.075314,0.236559,0.688127,,33354400,,
2,2,,0.107948,0.158068,0.733984,,32828400,,
2,2,,0.066772,0.112713,0.820515,,33310500,,
2,2,,0.061797,0.199441,0.738761,,36494600,,
2,2,,0.084109,0.262832,0.653059,,39531500,,
2,2,,0.173384,0.302642,0.523974,,35444900,,
2,2,,0.098037,0.219418,0.682545,,35550900,,
2,2,,0.11808,0.218049,0.66387,,37876000,,
2,2,,0.129299,0.236273,0.634428,,37836200,,
2,2,,0.100393,0.194042,0.705566,,33607600,,
2,2,,0.098808,0.102562,0.79863,,33388000,,
2,2,,0.066141,0.135663,0.798197,,31663400,,
2,2,,0.114387,0.299254,0.586359,,30840600,,
2,2,,0.060894,0.206164,0.732942,,32344100,,
2,2,,0.108949,0.126837,0.764215,,31167600,,
2,2,,0.06223,0.286664,0.651106,,37089100,,
2,2,,0.053971,0.086373,0.859656,,30707500,,
2,2,,0.059302,0.08873,0.851968,,30705600,,
2,2,,0.081057,0.140018,0.778925,,30789900,,
2,2,,0.172553,0.196475,0.630972,,30709300,,
2,2,,0.078316,0.319878,0.601806,,30633700,,
2,2,,0.092628,0.21427,0.693102,,29729300,,
2,2,,0.068759,0.137744,0.793496,,30503800,,
2,2,,0.081793,0.153265,0.764942,,30589100,,
2,2,,0.07029,0.384255,0.545455,,30981200,,
2,2,,0.09447,0.152192,0.753338,,30640600,,
2,2,,0.079652,0.147671,0.772677,,29235600,,
2,2,,0.074324,0.172765,0.752912,,29228500,,
2,2,,0.074987,0.258493,0.666521,,29120900,,
2,2,,0.079961,0.357632,0.562407,,30786900,,
2,2,,0.119877,0.167573,0.71255,,30317700,,
2,2,,0.074594,0.210286,0.71512,,28464100,,
2,2,,0.108935,0.264987,0.626078,,35702000,,
2,2,,0.145145,0.278709,0.576146,,45961300,,
2,2,,0.063383,0.149882,0.786735,,41158100,,
2,2,,0.105737,0.215387,0.678876,,29402600,,
2,2,,0.146672,0.204414,0.648914,,29584800,,
2,2,,0.143459,0.14649,0.710051,,28426100,,
2,2,,0.102416,0.222557,0.675026,,28996700,,
2,2,,0.082259,0.359798,0.557944,,29699300,,
2,2,,0.104588,0.132413,0.762998,,31659200,,
2,2,,0.072927,0.101575,0.825498,,28939600,,
2,2,,0.071043,0.334777,0.59418,,30030300,,
2,2,,0.119657,0.156894,0.723449,,28993900,,
2,2,,0.093893,0.204143,0.701964,,29240400,,
2,2,,0.065818,0.104874,0.829308,,29358900,,
2,2,,0.126545,0.12001,0.753445,,28668000,,
2,2,,0.075348,0.136365,0.788288,,29488300,,
2,2,,0.103005,0.203792,0.693203,,30548800,,
2,2,,0.103225,0.145438,0.751337,,28329400,,
2,2,,0.079774,0.294419,0.625807,,27981300,,
2,2,,0.080444,0.239039,0.680518,,28625400,,
2,2,,0.089648,0.212976,0.697376,,37676900,,
2,2,,0.079295,0.324583,0.596122,,28218100,,
2,2,,0.077546,0.211428,0.711026,,28824400,,
2,2,,0.107141,0.233771,0.659089,,28306500,,
2,2,,0.129729,0.147091,0.723181,,30091100,,
2,2,,0.104442,0.224684,0.670874,,29034300,,
2,2,,0.057682,0.118428,0.82389,,29346800,,
2,2,,0.090417,0.21633,0.693253,,29054100,,
2,2,,0.095013,0.253341,0.651645,,33573600,,
2,2,,0.102375,0.182266,0.71536,,30253700,,
2,2,,0.059427,0.115442,0.82513,,28768200,,
2,2,,0.077837,0.098828,0.823335,,28402500,,
2,2,,0.156318,0.216985,0.626697,,28407900,,
2,2,,0.091441,0.147352,0.761207,,34814500,,
2,2,,0.063897,0.119153,0.81695,,38878100,,
2,2,,0.076168,0.134056,0.789775,,36820000,,
2,2,,0.08753,0.174249,0.738221,,36945800,,
2,2,,0.043636,0.124164,0.8322,,36684600,,
2,2,,0.108057,0.188668,0.703275,,33572500,,
2,2,,0.045877,0.249854,0.704269,,31567200,,
2,2,,0.074102,0.117555,0.808343,,29864400,,
2,2,,0.057254,0.199793,0.742953,,32298200,,
2,2,,0.062775,0.155499,0.781726,,30226700,,
2,2,,0.060119,0.085125,0.854756,,31013300,,
2,2,,0.083258,0.123,0.793742,,29966800,,
2,2,,0.076065,0.402856,0.52108,,30738500,,
2,2,,0.045106,0.241856,0.713038,,31262100,,
2,2,,0.094458,0.252668,0.652873,,29796600,,
2,2,,0.112312,0.185136,0.702551,,31105900,,
2,2,,0.122737,0.221375,0.655889,,29878500,,
2,2,,0.066364,0.292208,0.641428,,29653400,,
2,2,,0.055165,0.085535,0.8593,,30783900,,
2,2,,0.132922,0.233472,0.633606,,29823800,,
2,2,,0.101112,0.162364,0.736524,,29404900,,
2,2,,0.098168,0.199745,0.702086,,29748400,,
2,2,,0.078187,0.16254,0.759273,,30344300,,
2,2,,0.071192,0.159157,0.769651,,28959200,,
2,2,,0.129792,0.204239,0.665969,,29271600,,
2,2,,0.143417,0.170247,0.686336,,29898200,,
2,2,,0.149797,0.251471,0.598733,,29415200,,
2,2,,0.058053,0.130012,0.811936,,30088700,,
2,2,,0.05581,0.210295,0.733895,,29584700,,
2,2,,0.137898,0.233758,0.628345,,29604800,,
2,2,,0.059382,0.180596,0.760022,,28926600,,
2,2,,0.067353,0.233486,0.69916,,28154700,,
2,2,,0.112839,0.207481,0.67968,,29735100,,
2,2,,0.047562,0.109976,0.842462,,31638400,,
2,2,,0.137895,0.200253,0.661852,,28743700,,
2,2,,0.065506,0.156969,0.777525,,28878100,,
2,2,,0.057021,0.089295,0.853684,,29663000,,
2,2,,0.033599,0.245577,0.720824,,30224700,,
2,2,,0.068805,0.20099,0.730205,,29142200,,
2,2,,0.092445,0.202881,0.704673,,29795500,,
2,2,,0.063151,0.159758,0.777091,,28387500,,
2,2,,0.104666,0.185877,0.709457,,31907800,,
2,2,,0.052921,0.302572,0.644507,,29759200,,
2,2,,0.088524,0.2108,0.700675,,29640400,,
2,2,,0.14149,0.222494,0.636016,,32050700,,
2,2,,0.091915,0.139676,0.768409,,34395800,,
2,2,,0.043848,0.281213,0.674938,,37802900,,
2,2,,0.144371,0.251322,0.604307,,37163000,,
2,2,,0.100417,0.192993,0.706589,,45153500,,
2,2,,0.073069,0.106088,0.820843,,43766600,,
2,2,,0.077625,0.231333,0.691042,,39020300,,
2,2,,0.08561,0.323137,0.591253,,42227800,,
2,2,,0.096151,0.322152,0.581697,,43432700,,
