connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.089865,0.162858,0.747276,,49856800,,
2,2,,0.097026,0.181831,0.721143,,55168000,,
2,2,,0.077889,0.14188,0.780231,,57984400,,
2,2,,0.067879,0.295622,0.636499,,62500500,,
2,2,,0.059351,0.120471,0.820178,,50810500,,
2,2,,0.064107,0.109434,0.826459,,54944700,,
2,2,,0.066854,0.083675,0.84947,,48443500,,
2,2,,0.104065,0.148039,0.747896,,49799600,,
2,2,,0.113568,0.135293,0.751139,,57529200,,
2,2,,0.108495,0.207271,0.684234,,57440800,,
2,2,,0.089448,0.170766,0.739786,,49032200,,
2,2,,0.071491,0.09572,0.832789,,39819000,,
2,2,,0.081909,0.215222,0.702869,,57360400,,
2,2,,0.117585,0.18591,0.696505,,58817300,,
2,2,,0.060725,0.112349,0.826926,,48513100,,
2,2,,0.068255,0.128966,0.802779,,47932400,,
2,2,,0.052304,0.274707,0.672989,,44355400,,
2,2,,0.080568,0.140347,0.779085,,46786700,,
2,2,,0.127418,0.323439,0.549142,,45073100,,
2,2,,0.070883,0.184754,0.744363,,40913500,,
2,2,,0.083238,0.167005,0.749757,,45229900,,
2,2,,0.094924,0.196983,0.708093,,52391800,,
2,2,,0.116896,0.189411,0.693692,,40385800,,
2,2,,0.079103,0.169859,0.751039,,37332200,,
2,2,,0.113275,0.228959,0.657766,,38712300,,
2,2,,0.079806,0.162751,0.757443,,48593900,,
2,2,,0.106425,0.174091,0.719483,,44810800,,
2,2,,0.103126,0.283598,0.613276,,42811000,,
2,2,,0.080919,0.099231,0.81985,,42676900,,
2,2,,0.048875,0.151626,0.799499,,47588200,,
2,2,,0.152472,0.23343,0.614097,,41499700,,
2,2,,0.056718,0.084891,0.858391,,46369700,,
2,2,,0.059004,0.327777,0.613219,,40359900,,
2,2,,0.073958,0.201155,0.724887,,38097000,,
2,2,,0.097995,0.199975,0.702029,,37739300,,
2,2,,0.082785,0.117443,0.799773,,41688400,,
2,2,,0.116009,0.314043,0.569947,,44187200,,
2,2,,0.077046,0.266158,0.656796,,42035300,,
2,2,,0.120038,0.167844,0.712118,,46220900,,
2,2,,0.105112,0.212141,0.682747,,46962100,,
2,2,,0.086183,0.217091,0.696725,,47266900,,
2,2,,0.088977,0.279002,0.632021,,46081300,,
2,2,,0.116073,0.317456,0.566471,,43704200,,
2,2,,0.054495,0.094974,0.850531,,45618200,,
2,2,,0.057178,0.145753,0.79707,,39163400,,
2,2,,0.061656,0.149989,0.788355,,42203100,,
2,2,,0.088841,0.240463,0.670696,,46913600,,
2,2,,0.060646,0.104911,0.834443,,48122700,,
2,2,,0.105,0.214027,0.680973,,53475000,,
2,2,,0.068489,0.300535,0.630975,,52275100,,
2,2,,0.103942,0.200635,0.695423,,48348400,,
2,2,,0.107428,0.153776,0.738796,,47951900,,
2,2,,0.061632,0.110159,0.828209,,42554700,,
2,2,,0.083811,0.106356,0.809834,,45419900,,
2,2,,0.056092,0.133793,0.810115,,39309900,,
2,2,,0.098109,0.156294,0.745598,,45210300,,
2,2,,0.078808,0.194647,0.726545,,42282800,,
2,2,,0.078344,0.149525,0.77213,,41968600,,
2,2,,0.064016,0.166613,0.769371,,45735900,,
2,2,,0.057616,0.099749,0.842634,,39478500,,
2,2,,0.058944,0.185974,0.755083,,41898100,,
2,2,,0.112783,0.225712,0.661505,,45890100,,
2,2,,0.105901,0.19535,0.698749,,40870600,,
2,2,,0.084366,0.114366,0.801268,,40795600,,
2,2,,0.091052,0.238016,0.670931,,42527200,,
2,2,,0.056073,0.073865,0.870062,,41456200,,
2,2,,0.076049,0.1572,0.766751,,38192300,,
2,2,,0.107159,0.207678,0.685163,,38041400,,
2,2,,0.062652,0.10558,0.831767,,39597500,,
2,2,,0.101717,0.254421,0.643863,,43395800,,
2,2,,0.056755,0.201579,0.741666,,35060600,,
2,2,,0.07148,0.210132,0.718387,,34748200,,
2,2,,0.101923,0.267532,0.630545,,36107400,,
2,2,,0.089068,0.154186,0.756746,,43552000,,
2,2,,0.1007,0.175981,0.723319,,43754100,,
2,2,,0.09384,0.279164,0.626996,,38246800,,
2,2,,0.066514,0.242425,0.69106,,44967900,,
2,2,,0.141509,0.197965,0.660526,,50116100,,
2,2,,0.054861,0.330531,0.614608,,41732500,,
2,2,,0.090535,0.227675,0.681791,,63254600,,
2,2,,0.075296,0.122369,0.802335,,54795900,,
2,2,,0.096981,0.284142,0.618877,,42386600,,
2,2,,0.075044,0.230298,0.694657,,42992300,,
2,2,,0.110504,0.14622,0.743276,,39290700,,
2,2,,0.064677,0.188155,0.747169,,41550700,,
2,2,,0.09536,0.352095,0.552545,,43447200,,
2,2,,0.07559,0.276306,0.648104,,41864000,,
2,2,,0.086491,0.119298,0.794211,,44814500,,
2,2,,0.080257,0.176374,0.743369,,40235700,,
2,2,,0.126454,0.269703,0.603843,,39842500,,
2,2,,0.095618,0.262172,0.64221,,47992800,,
2,2,,0.102306,0.212676,0.685017,,47087300,,
2,2,,0.064123,0.333034,0.602842,,39937000,,
2,2,,0.080662,0.178986,0.740352,,36707100,,
2,2,,0.079365,0.157711,0.762924,,38905300,,
2,2,,0.047537,0.158042,0.794421,,40760700,,
2,2,,0.075516,0.222456,0.702028,,40613300,,
2,2,,0.047654,0.331674,0.620672,,37730900,,
2,2,,0.082793,0.168527,0.748681,,40958000,,
2,2,,0.087751,0.257558,0.654691,,45857100,,
2,2,,0.073429,0.307317,0.619254,,35435600,,
2,2,,0.072842,0.156126,0.771032,,37594700,,
2,2,,0.054225,0.177595,0.76818,,46877100,,
2,2,,0.060105,0.328156,0.611739,,54035800,,
2,2,,0.037515,0.314133,0.648352,,54416800,,
2,2,,0.038101,0.20205,0.759849,,48132900,,
2,2,,0.071127,0.250351,0.678522,,45130200,,
2,2,,0.085541,0.215927,0.698532,,57087500,,
2,2,,0.068693,0.23369,0.697617,,51273500,,
2,2,,0.102969,0.27268,0.624351,,42732500,,
2,2,,0.064223,0.128496,0.807281,,46054200,,
2,2,,0.084518,0.215169,0.700313,,46478400,,
2,2,,0.128766,0.288481,0.582754,,47555300,,
2,2,,0.068601,0.173564,0.757835,,46757100,,
2,2,,0.086661,0.252538,0.6608,,56540100,,
2,2,,0.10583,0.215109,0.679061,,56603100,,
2,2,,0.110748,0.22797,0.661282,,61055900,,
2,1,,0.07744,0.513577,0.408982,,49323000,,
2,2,,0.141836,0.319067,0.539096,,43018100,,
2,2,,0.070275,0.378839,0.550886,,41040300,,
2,2,,0.080465,0.299542,0.619993,,56112400,,
2,2,,0.115309,0.295801,0.58889,,49868800,,
2,2,,0.094636,0.118967,0.786397,,51108200,,
2,2,,0.075899,0.090519,0.833582,,53239700,,
2,2,,0.098494,0.173757,0.727749,,55350100,,
2,2,,0.060654,0.185631,0.753715,,51486800,,
2,2,,0.077237,0.267764,0.655,,53926900,,
2,2,,0.107065,0.270744,0.622192,,43740400,,
2,2,,0.091024,0.112002,0.796974,,46394100,,
2,2,,0.111285,0.279065,0.60965,,51975700,,
2,2,,0.095139,0.319508,0.585354,,43444500,,
2,2,,0.099358,0.170612,0.73003,,45646800,,
2,2,,0.077353,0.133704,0.788943,,43456200,,
2,2,,0.144726,0.324929,0.530345,,42157200,,
2,2,,0.074523,0.284117,0.64136,,47053600,,
2,2,,0.08742,0.13379,0.77879,,47812400,,
2,2,,0.080719,0.170478,0.748803,,46705400,,
2,2,,0.144689,0.206616,0.648695,,53721800,,
2,2,,0.112413,0.22652,0.661067,,40961100,,
2,2,,0.065884,0.178122,0.755995,,46013100,,
2,2,,0.087707,0.149832,0.762462,,50457800,,
2,2,,0.126778,0.226448,0.646774,,50097300,,
2,2,,0.12572,0.204364,0.669916,,51072400,,
2,2,,0.123045,0.196933,0.680022,,51737200,,
2,2,,0.081268,0.272577,0.646156,,50214700,,
2,2,,0.040242,0.207018,0.752739,,52038300,,
2,2,,0.052493,0.191785,0.755722,,48607400,,
2,2,,0.071798,0.241049,0.687153,,50345100,,
2,2,,0.071936,0.179545,0.74852,,40959800,,
2,2,,0.150676,0.240805,0.608519,,44947800,,
2,2,,0.068017,0.201802,0.73018,,47805100,,
2,2,,0.135238,0.202685,0.662077,,51321800,,
2,2,,0.079991,0.1082,0.81181,,50493200,,
2,2,,0.143533,0.157904,0.698563,,47753400,,
2,2,,0.097093,0.32097,0.581937,,47468800,,
2,2,,0.091674,0.190746,0.71758,,42682400,,
2,2,,0.044865,0.274819,0.680316,,45401400,,
2,2,,0.093164,0.150007,0.75683,,46571900,,
2,2,,0.076766,0.189017,0.734217,,43226900,,
2,2,,0.082768,0.221253,0.695979,,43036600,,
2,2,,0.102632,0.205739,0.691629,,40877800,,
2,2,,0.084022,0.211412,0.704566,,49573700,,
2,2,,0.169344,0.230214,0.600441,,48451500,,
2,2,,0.123729,0.24318,0.633091,,50735000,,
2,2,,0.082068,0.127023,0.790909,,56338000,,
2,2,,0.094694,0.126632,0.778674,,81753200,,
2,2,,0.07959,0.179555,0.740855,,75543700,,
2,2,,0.150939,0.26665,0.582411,,61778300,,
2,2,,0.086696,0.243089,0.670215,,50291900,,
2,2,,0.069857,0.21136,0.718783,,46792600,,
2,2,,0.087818,0.236262,0.67592,,45459400,,
2,2,,0.095744,0.28775,0.616506,,44087700,,
2,2,,0.145983,0.187454,0.666564,,41573400,,
2,2,,0.125068,0.286267,0.588665,,45726200,,
2,2,,0.061134,0.24241,0.696455,,38654200,,
2,2,,0.093758,0.109181,0.797061,,37154600,,
2,2,,0.081143,0.22282,0.696037,,41916300,,
2,2,,0.084489,0.227822,0.68769,,40128700,,
2,2,,0.105637,0.218865,0.675499,,45200100,,
2,2,,0.089819,0.119308,0.790873,,35997600,,
2,2,,0.078092,0.344923,0.576985,,44154700,,
2,2,,0.129417,0.204774,0.665809,,48621900,,
2,2,,0.097052,0.139948,0.763,,47713800,,
2,2,,0.072299,0.233981,0.69372,,48323400,,
2,2,,0.115249,0.187289,0.697462,,45584100,,
2,2,,0.084172,0.311219,0.604609,,45609800,,
2,2,,0.096259,0.172467,0.731274,,45601200,,
2,2,,0.094501,0.194419,0.71108,,54130200,,
2,2,,0.121081,0.214046,0.664872,,49611000,,
2,2,,0.080852,0.145916,0.773232,,46730200,,
2,2,,0.065793,0.275575,0.658632,,39625300,,
2,2,,0.086765,0.193041,0.720194,,45260100,,
2,2,,0.141929,0.182019,0.676052,,38424500,,
2,2,,0.07912,0.22754,0.69334,,45998600,,
2,2,,0.036396,0.263285,0.700319,,41229000,,
2,2,,0.069721,0.306368,0.623912,,43727900,,
2,2,,0.101606,0.183533,0.714861,,42705300,,
2,2,,0.090597,0.235165,0.674238,,42322700,,
2,2,,0.108718,0.227294,0.663988,,38884000,,
2,2,,0.070852,0.216512,0.712637,,37949300,,
2,2,,0.083672,0.172147,0.74418,,40828300,,
2,2,,0.096916,0.25733,0.645754,,36440000,,
2,2,,0.07703,0.136458,0.786512,,42412200,,
2,2,,0.081571,0.221894,0.696534,,36884500,,
2,2,,0.075186,0.315037,0.609777,,49045500,,
2,2,,0.085309,0.243568,0.671123,,43705200,,
2,2,,0.098761,0.226868,0.674371,,41719400,,
2,2,,0.119339,0.245886,0.634775,,48332600,,
2,2,,0.144907,0.190855,0.664238,,53669700,,
2,2,,0.040737,0.156867,0.802397,,40608100,,
2,2,,0.076221,0.34395,0.57983,,45799200,,
2,2,,0.150892,0.224262,0.624846,,38918700,,
2,2,,0.062362,0.168819,0.76882,,41479400,,
2,2,,0.092233,0.214626,0.693141,,43951000,,
2,2,,0.10319,0.19159,0.70522,,43082800,,
2,2,,0.120709,0.254483,0.624808,,53129500,,
2,2,,0.096392,0.18451,0.719098,,43953800,,
2,2,,0.077567,0.121114,0.801319,,44910800,,
2,2,,0.077096,0.221818,0.701086,,44587100,,
2,2,,0.114837,0.258633,0.62653,,44708100,,
2,2,,0.131772,0.20677,0.661458,,40096500,,
2,2,,0.053949,0.120196,0.825855,,50896800,,
2,2,,0.054897,0.31632,0.628783,,38374400,,
2,2,,0.054324,0.07922,0.866456,,42346500,,
2,2,,0.066906,0.114467,0.818627,,44255500,,
2,2,,0.089238,0.227591,0.683171,,39702800,,
2,2,,0.099231,0.180397,0.720372,,50986200,,
2,2,,0.124811,0.234583,0.640607,,46626400,,
2,2,,0.044541,0.176104,0.779355,,41307000,,
2,2,,0.170938,0.204123,0.624939,,38170600,,
2,2,,0.069545,0.214388,0.716067,,44374700,,
2,2,,0.158719,0.218182,0.623099,,42501300,,
2,2,,0.101494,0.146807,0.751699,,46012100,,
2,2,,0.090613,0.191149,0.718238,,44839000,,
2,2,,0.105066,0.14276,0.752174,,48932800,,
2,2,,0.11027,0.122068,0.767663,,50183600,,
2,2,,0.064253,0.177706,0.758042,,45243700,,
2,2,,0.088554,0.188728,0.722718,,41022100,,
2,2,,0.086341,0.175247,0.738412,,39171400,,
2,2,,0.145242,0.212507,0.64225,,49638100,,
2,2,,0.108139,0.174955,0.716906,,39659700,,
2,2,,0.105114,0.31284,0.582046,,42489000,,
2,2,,0.081283,0.291317,0.6274,,42038600,,
2,2,,0.131605,0.279367,0.589028,,37400000,,
2,2,,0.071289,0.320221,0.60849,,36007800,,
2,2,,0.050493,0.176471,0.773037,,50683100,,
2,2,,0.090014,0.197147,0.71284,,38146900,,
2,2,,0.070627,0.19384,0.735533,,45609600,,
2,2,,0.110183,0.210403,0.679414,,44523600,,
2,2,,0.03189,0.205016,0.763093,,37276000,,
2,2,,0.067379,0.232806,0.699815,,41877400,,
2,2,,0.093424,0.233082,0.673494,,40403000,,
2,2,,0.08393,0.271469,0.644601,,38821400,,
2,2,,0.070388,0.214619,0.714993,,42170400,,
2,2,,0.066639,0.253847,0.679514,,41676600,,
2,2,,0.152423,0.190075,0.657502,,42712800,,
2,2,,0.06273,0.18788,0.74939,,51929900,,
2,2,,0.084751,0.140961,0.774289,,41939500,,
2,2,,0.146353,0.218695,0.634952,,42477000,,
2,2,,0.054751,0.262402,0.682847,,38346100,,
2,2,,0.083637,0.226016,0.690347,,36676800,,
2,2,,0.055002,0.354793,0.590205,,43114300,,
2,2,,0.059982,0.20022,0.739798,,40619300,,
2,2,,0.080597,0.207649,0.711754,,43014000,,
2,2,,0.080899,0.108119,0.810982,,48802200,,
2,2,,0.071375,0.129394,0.799231,,42057800,,
2,2,,0.129179,0.218189,0.652631,,40005600,,
2,2,,0.134708,0.282976,0.582316,,44235300,,
2,2,,0.111683,0.183476,0.704841,,43075800,,
2,2,,0.108457,0.103315,0.788228,,40455700,,
2,2,,0.05212,0.220401,0.727479,,50048200,,
2,2,,0.077096,0.1803,0.742603,,41099200,,
2,2,,0.05284,0.107873,0.839287,,41594400,,
2,2,,0.090603,0.185053,0.724344,,45229000,,
2,2,,0.079821,0.196484,0.723695,,44323000,,
2,2,,0.084144,0.144526,0.771329,,47977500,,
2,2,,0.070576,0.123923,0.8055,,44757100,,
2,2,,0.121837,0.162146,0.716017,,46042100,,
2,2,,0.071948,0.403524,0.524528,,44858100,,
2,2,,0.161846,0.201678,0.636476,,43456500,,
2,2,,0.107838,0.172626,0.719536,,40486800,,
2,2,,0.119698,0.234244,0.646058,,40289500,,
2,2,,0.087251,0.167446,0.745303,,44052100,,
2,2,,0.06581,0.166141,0.768049,,35420400,,
2,2,,0.083132,0.186659,0.730209,,42949700,,
2,2,,0.045129,0.241777,0.713094,,42783300,,
2,2,,0.080454,0.267315,0.65223,,46271000,,
2,2,,0.1202,0.281877,0.597923,,45737300,,
2,2,,0.111145,0.229435,0.65942,,45791700,,
2,2,,0.062062,0.158217,0.779721,,53257700,,
2,2,,0.119827,0.264003,0.616171,,44236700,,
2,2,,0.066442,0.161575,0.771983,,40195000,,
2,2,,0.078725,0.181204,0.740071,,36952100,,
2,2,,0.108284,0.252034,0.639682,,37791600,,
2,2,,0.065964,0.157318,0.776717,,43638900,,
2,2,,0.087621,0.280381,0.631998,,44887200,,
2,2,,0.073909,0.1168,0.809291,,46904700,,
2,2,,0.093346,0.22014,0.686513,,50785700,,
2,2,,0.071433,0.121154,0.807413,,42029300,,
2,2,,0.127248,0.27073,0.602022,,44231300,,
2,2,,0.048601,0.075402,0.875997,,44639400,,
2,2,,0.129133,0.245999,0.624869,,39160700,,
2,2,,0.116316,0.24985,0.633834,,51795400,,
2,2,,0.063042,0.117733,0.819225,,44520500,,
2,2,,0.109023,0.299719,0.591259,,43688600,,
2,2,,0.118594,0.267286,0.614121,,45886800,,
2,2,,0.080889,0.197815,0.721296,,42439500,,
2,2,,0.130325,0.254227,0.615448,,40395900,,
2,2,,0.04934,0.069879,0.880781,,45204100,,
2,2,,0.096284,0.194361,0.709354,,52131800,,
2,2,,0.143084,0.245044,0.611872,,47135600,,
2,2,,0.066677,0.317637,0.615685,,55102800,,
2,2,,0.072975,0.112091,0.814934,,46199400,,
2,2,,0.052665,0.17117,0.776165,,45083200,,
2,2,,0.096484,0.264337,0.639179,,48283900,,
2,2,,0.144616,0.264438,0.590946,,45623100,,
2,2,,0.109678,0.213838,0.676484,,47853400,,
2,2,,0.076695,0.269273,0.654032,,45596800,,
2,2,,0.108742,0.147695,0.743563,,45800700,,
2,2,,0.079423,0.138453,0.782124,,49213300,,
2,2,,0.078608,0.126934,0.794457,,46085900,,
2,2,,0.068734,0.226608,0.704658,,53413800,,
2,2,,0.08146,0.187723,0.730817,,43714000,,
2,2,,0.092797,0.269291,0.637912,,47850000,,
2,2,,0.060957,0.249895,0.689148,,42364500,,
2,2,,0.093065,0.270673,0.636263,,40110200,,
2,2,,0.043823,0.07944,0.876737,,46533200,,
2,2,,0.087048,0.263251,0.649701,,49522000,,
2,2,,0.096531,0.191571,0.711897,,49832600,,
2,2,,0.0733,0.143823,0.782877,,45596000,,
2,2,,0.080673,0.156157,0.763169,,41960600,,
2,2,,0.067307,0.283819,0.648874,,36766900,,
2,2,,0.079607,0.18388,0.736513,,39347300,,
2,2,,0.071643,0.169072,0.759285,,41126600,,
2,2,,0.077216,0.222082,0.700702,,47657000,,
2,2,,0.123993,0.135097,0.74091,,45685500,,
2,2,,0.070308,0.156171,0.773521,,39447300,,
2,2,,0.050951,0.283961,0.665088,,44630000,,
2,2,,0.087816,0.175171,0.737013,,49823200,,
2,2,,0.061804,0.089832,0.848363,,49694500,,
2,2,,0.086007,0.153407,0.760586,,52160200,,
2,2,,0.082731,0.152543,0.764726,,42893000,,
2,2,,0.046027,0.099017,0.854956,,45765700,,
2,2,,0.072828,0.122526,0.804646,,47177100,,
2,2,,0.056947,0.337279,0.605774,,48378600,,
2,2,,0.073771,0.259289,0.666939,,48249800,,
2,2,,0.120431,0.278391,0.601178,,50775700,,
2,2,,0.075161,0.174116,0.750724,,45927200,,
2,2,,0.06842,0.166033,0.765547,,40861200,,
2,2,,0.065508,0.166153,0.768338,,40497400,,
2,2,,0.075606,0.16938,0.755014,,40193100,,
2,2,,0.117893,0.158976,0.723131,,41351200,,
2,2,,0.089505,0.131343,0.779152,,43595300,,
2,2,,0.118122,0.235574,0.646304,,39123900,,
2,2,,0.102055,0.403611,0.494334,,41717100,,
2,2,,0.131895,0.288736,0.579369,,41972400,,
2,2,,0.040256,0.119699,0.840045,,40941000,,
2,2,,0.089821,0.249674,0.660505,,40953100,,
2,2,,0.093262,0.204281,0.702457,,41639100,,
2,2,,0.047671,0.362101,0.590228,,46285000,,
2,2,,0.06472,0.147754,0.787526,,37359900,,
2,2,,0.051961,0.282324,0.665715,,41101100,,
2,2,,0.089783,0.169819,0.740398,,46499900,,
2,2,,0.1669,0.218486,0.614613,,41364900,,
2,2,,0.104243,0.160603,0.735154,,43770000,,
2,2,,0.045729,0.163796,0.790476,,39518800,,
2,2,,0.06597,0.125147,0.808883,,46381900,,
2,2,,0.116707,0.149513,0.73378,,41372600,,
2,2,,0.092944,0.128972,0.778085,,42354400,,
2,2,,0.061298,0.122099,0.816603,,47835600,,
2,2,,0.121041,0.192457,0.686502,,54297900,,
2,2,,0.104213,0.281426,0.614361,,51104000,,
2,2,,0.084683,0.169937,0.74538,,52923100,,
2,2,,0.120708,0.157057,0.722235,,56207800,,
2,2,,0.056165,0.128543,0.815292,,54449000,,
2,2,,0.087191,0.144847,0.767962,,47906000,,
2,2,,0.0677,0.241189,0.691111,,46215300,,
2,2,,0.074251,0.203913,0.721836,,46638300,,
2,2,,0.058851,0.162023,0.779126,,47618000,,
2,2,,0.100551,0.14598,0.753469,,47858600,,
2,2,,0.067784,0.184567,0.747649,,46612400,,
2,2,,0.161029,0.408422,0.43055,,43260600,,
2,2,,0.096314,0.284483,0.619203,,50690700,,
2,2,,0.09656,0.348371,0.555069,,47834500,,
2,2,,0.076863,0.178376,0.744761,,48857300,,
2,2,,0.076245,0.127285,0.79647,,48982800,,
2,2,,0.148592,0.341174,0.510235,,49486400,,
2,2,,0.067028,0.307516,0.625457,,50857800,,
2,2,,0.087703,0.224673,0.687624,,55918400,,
2,2,,0.056664,0.206759,0.736578,,50361300,,
2,2,,0.097174,0.208389,0.694437,,55926800,,
2,2,,0.093974,0.180306,0.72572,,49983500,,
2,2,,0.056673,0.197436,0.745891,,44578800,,
2,2,,0.130803,0.261577,0.60762,,49989300,,
2,2,,0.11193,0.367554,0.520516,,57544200,,
2,2,,0.081914,0.141178,0.776908,,47394300,,
2,2,,0.107216,0.361829,0.530955,,42735600,,
2,2,,0.03597,0.309727,0.654303,,50836300,,
2,2,,0.072723,0.198786,0.728491,,45840000,,
2,2,,0.092497,0.296497,0.611006,,39478400,,
2,2,,0.099302,0.08468,0.816018,,51496200,,
2,2,,0.075529,0.175478,0.748993,,41917700,,
2,2,,0.09284,0.143451,0.763709,,44015700,,
2,2,,0.080243,0.182141,0.737617,,48810100,,
2,2,,0.087772,0.131696,0.780532,,50428500,,
2,2,,0.124154,0.17952,0.696326,,50978300,,
2,2,,0.071069,0.214547,0.714384,,43673800,,
2,2,,0.139113,0.278362,0.582525,,38803100,,
2,2,,0.080193,0.151839,0.767968,,46016100,,
2,2,,0.096455,0.204812,0.698733,,51560100,,
2,2,,0.097948,0.223513,0.678539,,53893900,,
2,2,,0.109215,0.148921,0.741864,,49820900,,
2,2,,0.100343,0.209589,0.690068,,47354200,,
2,2,,0.086032,0.209231,0.704736,,47050300,,
2,2,,0.090871,0.215785,0.693344,,48030400,,
2,2,,0.051723,0.087476,0.860802,,47665500,,
2,2,,0.069479,0.240175,0.690345,,46595300,,
2,2,,0.11122,0.232754,0.656026,,39095500,,
2,2,,0.113528,0.245125,0.641347,,38513600,,
2,2,,0.062338,0.272345,0.665317,,50305800,,
2,2,,0.118341,0.156127,0.725533,,50633200,,
2,2,,0.109703,0.19982,0.690478,,41080700,,
2,2,,0.047133,0.252622,0.700245,,42521000,,
2,2,,0.114921,0.203618,0.681461,,50124900,,
2,2,,0.072852,0.230319,0.696829,,47202900,,
2,2,,0.083465,0.192304,0.724231,,48427500,,
2,2,,0.101054,0.317714,0.581232,,48186300,,
2,2,,0.127842,0.232927,0.63923,,42703100,,
2,2,,0.06706,0.121012,0.811928,,43558300,,
2,2,,0.089916,0.136028,0.774056,,47491400,,
2,2,,0.162263,0.226629,0.611108,,50957400,,
2,2,,0.071361,0.147304,0.781335,,48774800,,
2,2,,0.050532,0.08327,0.866198,,54403800,,
2,2,,0.106661,0.303254,0.590085,,48198500,,
2,2,,0.058602,0.151471,0.789927,,43438100,,
2,2,,0.124147,0.194699,0.681154,,40117600,,
2,2,,0.077021,0.226172,0.696808,,45315200,,
2,2,,0.093538,0.219663,0.686798,,43982000,,
2,2,,0.119994,0.252691,0.627315,,48713900,,
2,2,,0.073458,0.216223,0.710318,,47624200,,
2,2,,0.07055,0.139094,0.790356,,46019300,,
2,2,,0.07383,0.201102,0.725068,,43086800,,
2,2,,0.049364,0.095511,0.855124,,45203700,,
2,2,,0.057377,0.155357,0.787265,,43257900,,
2,2,,0.123026,0.151117,0.725857,,47414700,,
2,2,,0.122812,0.270464,0.606723,,50920600,,
2,2,,0.108481,0.206661,0.684858,,42702700,,
2,2,,0.074987,0.227147,0.697867,,40327600,,
2,2,,0.088685,0.25614,0.655175,,42394300,,
2,2,,0.111102,0.113493,0.775405,,36099900,,
2,2,,0.086907,0.236675,0.676418,,44133000,,
2,2,,0.066272,0.172196,0.761532,,48236800,,
2,2,,0.035053,0.334342,0.630605,,47541700,,
2,2,,0.099542,0.275289,0.625169,,49641800,,
2,2,,0.035368,0.190098,0.774534,,44276300,,
2,2,,0.083583,0.31691,0.599507,,34609000,,
2,2,,0.083547,0.224073,0.69238,,42689200,,
2,2,,0.056711,0.32489,0.618399,,41669000,,
2,2,,0.076292,0.159466,0.764242,,41308400,,
2,2,,0.075332,0.413301,0.511366,,41763700,,
2,2,,0.102549,0.136426,0.761024,,48058600,,
2,2,,0.106981,0.177643,0.715376,,43518800,,
2,2,,0.103568,0.18653,0.709902,,36480700,,
2,2,,0.091127,0.186615,0.722258,,42173600,,
2,2,,0.059188,0.19467,0.746142,,48125700,,
2,2,,0.113035,0.216517,0.670448,,47566500,,
2,2,,0.118007,0.144401,0.737592,,49898800,,
2,2,,0.110495,0.212294,0.67721,,49867100,,
2,2,,0.078249,0.12479,0.796961,,48182000,,
2,2,,0.086988,0.235803,0.677209,,49203300,,
2,2,,0.117441,0.213196,0.669363,,45486300,,
2,2,,0.08242,0.206932,0.710649,,45989600,,
2,2,,0.082724,0.430177,0.487099,,46833300,,
2,2,,0.054579,0.267616,0.677805,,47216600,,
2,2,,0.078442,0.164547,0.757011,,51513200,,
2,2,,0.106565,0.191177,0.702258,,41752300,,
2,2,,0.058406,0.120948,0.820646,,50016100,,
2,2,,0.106653,0.206257,0.68709,,41422900,,
2,2,,0.10036,0.163819,0.735821,,47542200,,
2,2,,0.08192,0.122932,0.795149,,44224300,,
2,2,,0.072872,0.251035,0.676093,,42652800,,
2,2,,0.091821,0.233535,0.674644,,44735800,,
2,2,,0.096408,0.189542,0.71405,,41141200,,
2,2,,0.08652,0.166118,0.747362,,46746400,,
2,2,,0.115114,0.191719,0.693167,,44221900,,
2,2,,0.063753,0.158349,0.777898,,46979700,,
2,2,,0.169849,0.211755,0.618396,,39991600,,
2,2,,0.092775,0.238221,0.669004,,41901600,,
2,2,,0.100057,0.186678,0.713265,,36576000,,
2,2,,0.074055,0.2677,0.658246,,41841900,,
2,2,,0.044686,0.075378,0.879935,,37538400,,
2,2,,0.078193,0.183792,0.738015,,49843100,,
2,2,,0.119944,0.272616,0.607439,,49642000,,
2,2,,0.140338,0.324687,0.534975,,47633200,,
2,2,,0.10364,0.234358,0.662002,,47312300,,
2,2,,0.087061,0.271699,0.64124,,49550000,,
2,2,,0.104948,0.343465,0.551587,,47881800,,
2,2,,0.043157,0.183955,0.772888,,54953600,,
2,2,,0.07211,0.159877,0.768013,,43446700,,
2,2,,0.057777,0.157633,0.78459,,43531800,,
2,2,,0.149991,0.204384,0.645626,,47262600,,
2,2,,0.140349,0.282474,0.577177,,43697000,,
2,2,,0.07813,0.167682,0.754189,,36175000,,
2,2,,0.107895,0.256243,0.635862,,45101000,,
2,2,,0.22334,0.185343,0.591317,,46245500,,
2,2,,0.066941,0.197093,0.735967,,49345600,,
2,2,,0.11363,0.215501,0.670868,,52379600,,
2,2,,0.09289,0.131131,0.775979,,48482700,,
2,2,,0.076237,0.258016,0.665747,,50976300,,
2,2,,0.086812,0.180769,0.73242,,47276000,,
2,2,,0.098626,0.144875,0.756499,,50704700,,
2,2,,0.071965,0.232064,0.695972,,42782900,,
2,2,,0.106119,0.221166,0.672715,,50281500,,
2,2,,0.074494,0.281083,0.644423,,46674600,,
