connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.083471,0.200154,0.716374,,27396600,,
2,2,,0.099374,0.237869,0.662758,,26186700,,
2,2,,0.093098,0.247491,0.65941,,27354800,,
2,2,,0.079011,0.185092,0.735897,,26880400,,
2,2,,0.115606,0.195343,0.689051,,26263500,,
2,2,,0.084098,0.236233,0.679669,,27163300,,
2,2,,0.057105,0.077266,0.865629,,26578000,,
2,2,,0.095295,0.364789,0.539915,,27443300,,
2,2,,0.051431,0.088668,0.859901,,26233200,,
2,2,,0.129452,0.17118,0.699369,,26819100,,
2,2,,0.098594,0.140066,0.76134,,26636400,,
2,2,,0.054238,0.405251,0.540511,,27378100,,
2,2,,0.062692,0.079761,0.857546,,27480700,,
2,2,,0.077574,0.19431,0.728116,,26828600,,
2,2,,0.075001,0.201576,0.723423,,28769900,,
2,2,,0.124056,0.216847,0.659097,,27750200,,
2,2,,0.163781,0.231687,0.604532,,27720700,,
2,2,,0.126368,0.261955,0.611677,,26369700,,
2,2,,0.070949,0.08584,0.84321,,27085800,,
2,2,,0.119994,0.106679,0.773327,,27559700,,
2,2,,0.119367,0.192488,0.688144,,27659800,,
2,2,,0.077706,0.237003,0.68529,,26892700,,
2,2,,0.088998,0.216766,0.694236,,26184900,,
2,2,,0.079105,0.233025,0.68787,,26955900,,
2,2,,0.070971,0.090007,0.839022,,27204100,,
2,2,,0.068702,0.170702,0.760595,,27026100,,
2,2,,0.065786,0.23651,0.697704,,27377800,,
2,2,,0.047839,0.097689,0.854472,,26089800,,
2,2,,0.103568,0.172063,0.724368,,25876800,,
2,2,,0.073278,0.127168,0.799554,,26769200,,
2,2,,0.071744,0.156476,0.77178,,26544300,,
2,2,,0.088875,0.129816,0.78131,,27336600,,
2,2,,0.096851,0.108845,0.794304,,25757500,,
2,2,,0.137236,0.218181,0.644584,,26574400,,
2,2,,0.15566,0.146338,0.698002,,26455000,,
2,2,,0.093993,0.304543,0.601465,,26725900,,
2,2,,0.079769,0.254397,0.665834,,27403400,,
2,2,,0.12153,0.19588,0.68259,,26193900,,
2,2,,0.075286,0.156998,0.767716,,27327400,,
2,2,,0.14964,0.135376,0.714984,,27616700,,
2,2,,0.0585,0.080214,0.861286,,26402100,,
2,2,,0.07485,0.163354,0.761796,,26392800,,
2,2,,0.090809,0.276091,0.6331,,27077400,,
2,2,,0.089315,0.370857,0.539828,,26531200,,
2,2,,0.115288,0.247059,0.637653,,27516800,,
2,2,,0.07777,0.249374,0.672855,,29080400,,
2,2,,0.056572,0.105643,0.837784,,26549000,,
2,2,,0.074059,0.170663,0.755278,,27141400,,
2,2,,0.080218,0.084075,0.835707,,27218900,,
2,2,,0.071368,0.132667,0.795965,,26378300,,
2,2,,0.102246,0.230419,0.667336,,25658200,,
2,2,,0.096614,0.230798,0.672588,,26166700,,
2,2,,0.154474,0.168231,0.677295,,26639500,,
2,2,,0.149168,0.229237,0.621595,,25753600,,
2,2,,0.083306,0.219031,0.697662,,25749600,,
2,2,,0.051488,0.147577,0.800935,,26379700,,
2,2,,0.057548,0.171495,0.770957,,26775100,,
2,2,,0.040884,0.462946,0.49617,,28228800,,
2,2,,0.088732,0.303581,0.607687,,26936000,,
2,2,,0.126936,0.312253,0.560812,,27154100,,
2,2,,0.087481,0.264512,0.648008,,27184000,,
2,2,,0.073761,0.243685,0.682554,,26374200,,
2,2,,0.066606,0.102117,0.831277,,26836500,,
2,2,,0.05908,0.262572,0.678347,,27207000,,
2,2,,0.123707,0.251617,0.624677,,27449500,,
2,2,,0.076938,0.097006,0.826056,,26131800,,
2,2,,0.05937,0.278074,0.662556,,26242200,,
2,2,,0.073648,0.185,0.741352,,25935900,,
2,2,,0.06325,0.186437,0.750313,,25753600,,
2,2,,0.093916,0.279067,0.627017,,27111200,,
2,2,,0.080988,0.233289,0.685723,,27034000,,
2,2,,0.067803,0.243436,0.688761,,27208000,,
2,2,,0.083649,0.19795,0.718401,,26155300,,
2,2,,0.078151,0.152868,0.768981,,26996400,,
2,2,,0.036045,0.152322,0.811634,,26594600,,
2,2,,0.126236,0.216103,0.657661,,25553500,,
2,2,,0.06163,0.260776,0.677594,,26531400,,
2,2,,0.089981,0.154136,0.755883,,26040600,,
2,2,,0.099191,0.13697,0.763839,,25150100,,
2,2,,0.044267,0.120219,0.835513,,27090400,,
2,2,,0.089224,0.22076,0.690016,,26908500,,
2,2,,0.095118,0.161601,0.743282,,25890500,,
2,2,,0.078588,0.185555,0.735857,,24972600,,
2,2,,0.102617,0.183767,0.713616,,26641800,,
2,2,,0.069652,0.155194,0.775154,,26714800,,
2,2,,0.087243,0.106501,0.806256,,26295200,,
2,2,,0.100607,0.266348,0.633045,,27498900,,
2,2,,0.089091,0.183304,0.727605,,26235600,,
2,2,,0.077471,0.166741,0.755788,,26970300,,
2,2,,0.097871,0.224107,0.678023,,27632700,,
2,2,,0.106947,0.253271,0.639782,,26185000,,
2,2,,0.102153,0.155015,0.742832,,25903800,,
2,2,,0.09439,0.26465,0.64096,,25220300,,
2,2,,0.114347,0.181686,0.703967,,26923800,,
2,2,,0.083251,0.203167,0.713582,,26502800,,
2,2,,0.092321,0.328788,0.57889,,26936700,,
2,2,,0.076414,0.093871,0.829715,,25562300,,
2,2,,0.149028,0.257963,0.593009,,25466700,,
2,2,,0.089153,0.260012,0.650835,,25944300,,
2,2,,0.083084,0.373273,0.543643,,26264400,,
2,2,,0.095684,0.123147,0.781169,,26654900,,
2,2,,0.116729,0.229138,0.654133,,25221700,,
2,2,,0.086262,0.108268,0.80547,,25737800,,
2,2,,0.109721,0.160825,0.729454,,26180800,,
2,2,,0.073768,0.213161,0.713071,,26357100,,
2,2,,0.083285,0.17971,0.737004,,30053800,,
2,2,,0.05679,0.107446,0.835764,,28416100,,
2,2,,0.10404,0.201847,0.694113,,27018600,,
2,2,,0.082772,0.154586,0.762642,,27412500,,
2,2,,0.084565,0.200387,0.715048,,29053400,,
2,2,,0.13917,0.169432,0.691398,,29260100,,
2,2,,0.083081,0.116882,0.800036,,27466200,,
2,2,,0.145122,0.172856,0.682021,,27339000,,
2,2,,0.076459,0.12496,0.79858,,27077600,,
2,2,,0.161181,0.277811,0.561008,,33532600,,
2,2,,0.049619,0.330198,0.620183,,28513700,,
2,2,,0.064073,0.164533,0.771395,,28155300,,
2,2,,0.097542,0.183409,0.719049,,27574200,,
2,2,,0.056348,0.134299,0.809353,,26934200,,
2,2,,0.086964,0.256827,0.656208,,26963400,,
2,2,,0.152884,0.258347,0.588769,,27965700,,
2,2,,0.099702,0.201913,0.698385,,28298200,,
2,2,,0.067079,0.277269,0.655651,,29778100,,
2,2,,0.058127,0.090067,0.851806,,28055200,,
2,2,,0.090697,0.115485,0.793819,,28209300,,
2,2,,0.085046,0.138578,0.776377,,27606200,,
2,2,,0.1322,0.230553,0.637247,,27735800,,
2,2,,0.078599,0.211436,0.709965,,33674600,,
2,2,,0.073358,0.136244,0.790398,,29319100,,
2,2,,0.09383,0.215135,0.691035,,28294800,,
2,2,,0.104888,0.292636,0.602477,,28574500,,
2,2,,0.051703,0.202298,0.745999,,28556300,,
2,2,,0.067975,0.169015,0.763011,,27418800,,
2,2,,0.067878,0.111404,0.820718,,27802200,,
2,2,,0.068915,0.1795,0.751585,,27958400,,
2,2,,0.136159,0.183514,0.680327,,32924400,,
2,2,,0.09025,0.220454,0.689296,,28904000,,
2,2,,0.107973,0.24345,0.648577,,29317300,,
2,2,,0.058022,0.393318,0.54866,,29382900,,
2,2,,0.074638,0.135565,0.789797,,28281800,,
2,2,,0.099637,0.132317,0.768046,,29309300,,
2,2,,0.112752,0.16834,0.718908,,29007100,,
2,2,,0.033455,0.164675,0.80187,,29417100,,
2,2,,0.129771,0.308492,0.561737,,27226700,,
2,2,,0.061642,0.100606,0.837753,,28902700,,
2,2,,0.099533,0.325707,0.57476,,29540700,,
2,2,,0.067573,0.09215,0.840277,,29802700,,
2,2,,0.119247,0.173646,0.707107,,28352100,,
2,2,,0.105717,0.243577,0.650706,,29180900,,
2,2,,0.142206,0.220832,0.636963,,28620600,,
2,2,,0.090145,0.167366,0.742489,,32252300,,
2,2,,0.07161,0.327404,0.600986,,28669700,,
2,2,,0.118818,0.251698,0.629483,,29213300,,
2,2,,0.053474,0.15141,0.795116,,28933700,,
2,2,,0.108338,0.281104,0.610558,,28253000,,
2,2,,0.09777,0.280596,0.621634,,29961600,,
2,2,,0.121243,0.267004,0.611753,,27550000,,
2,2,,0.088907,0.202679,0.708414,,29981600,,
2,2,,0.067126,0.081535,0.85134,,27792600,,
2,2,,0.087854,0.228365,0.68378,,27072800,,
2,2,,0.078073,0.229385,0.692542,,27807300,,
2,2,,0.128313,0.182668,0.689019,,26910500,,
2,2,,0.080849,0.232477,0.686673,,26250900,,
2,2,,0.05,0.231152,0.718848,,26319300,,
2,2,,0.072046,0.141487,0.786467,,26247200,,
2,2,,0.109303,0.185027,0.705669,,27412500,,
2,2,,0.084645,0.225362,0.689993,,26729400,,
2,2,,0.085249,0.151821,0.76293,,26422800,,
2,2,,0.066389,0.174395,0.759216,,26416400,,
2,2,,0.130878,0.117631,0.75149,,26120900,,
2,2,,0.074719,0.186516,0.738765,,27247500,,
2,2,,0.109031,0.246996,0.643973,,27261800,,
2,2,,0.035346,0.204278,0.760376,,26715300,,
2,2,,0.068578,0.276019,0.655403,,25341700,,
2,2,,0.093685,0.165775,0.74054,,26263700,,
2,2,,0.054099,0.195937,0.749964,,26312300,,
2,2,,0.081534,0.134955,0.783512,,27978600,,
2,2,,0.090618,0.226308,0.683074,,27176000,,
2,2,,0.087024,0.158623,0.754353,,25869000,,
2,2,,0.080699,0.233072,0.686229,,29739700,,
2,2,,0.071635,0.123275,0.80509,,28463800,,
2,2,,0.072036,0.19734,0.730624,,28355500,,
2,2,,0.087556,0.198427,0.714017,,28808800,,
2,2,,0.097064,0.202306,0.70063,,29192200,,
2,2,,0.095337,0.199494,0.705169,,28920500,,
2,2,,0.14259,0.245755,0.611655,,29268900,,
2,2,,0.075926,0.26543,0.658644,,29497800,,
2,2,,0.035632,0.206697,0.757671,,31778700,,
2,2,,0.06814,0.306583,0.625277,,28885100,,
2,2,,0.09136,0.200014,0.708625,,28292300,,
2,2,,0.06341,0.273409,0.663181,,29256500,,
2,2,,0.087836,0.292757,0.619407,,29578800,,
2,2,,0.087189,0.110307,0.802503,,28415300,,
2,2,,0.056986,0.121241,0.821773,,29842200,,
2,2,,0.056946,0.192857,0.750197,,28053600,,
2,2,,0.051839,0.135883,0.812277,,29707400,,
2,2,,0.091304,0.192035,0.716661,,33222800,,
2,2,,0.079632,0.1156,0.804768,,29766900,,
2,2,,0.052696,0.152763,0.794541,,29999800,,
2,2,,0.097188,0.214297,0.688515,,29570600,,
2,2,,0.112486,0.233957,0.653557,,28913600,,
2,2,,0.032775,0.139639,0.827586,,28812300,,
2,2,,0.101615,0.298637,0.599748,,28542700,,
2,2,,0.153525,0.288775,0.557699,,29320500,,
2,2,,0.133866,0.247401,0.618733,,29129800,,
2,2,,0.082334,0.130543,0.787123,,29215700,,
2,2,,0.050233,0.177055,0.772712,,28722700,,
2,2,,0.11452,0.27329,0.612189,,29399200,,
2,2,,0.11558,0.325053,0.559367,,35259400,,
2,2,,0.06007,0.181711,0.758219,,26923500,,
2,2,,0.139011,0.241307,0.619682,,26836100,,
2,2,,0.094739,0.17206,0.733201,,24936800,,
2,2,,0.044993,0.298303,0.656704,,26112000,,
2,2,,0.046171,0.287655,0.666173,,25830600,,
2,2,,0.084433,0.11081,0.804757,,26420900,,
2,2,,0.092056,0.226657,0.681287,,25960400,,
2,2,,0.119498,0.226384,0.654118,,25603700,,
2,2,,0.162186,0.294019,0.543795,,26039600,,
2,2,,0.089808,0.217553,0.692639,,25924700,,
2,2,,0.065442,0.383719,0.550839,,25614800,,
2,2,,0.113563,0.126903,0.759534,,25857500,,
2,2,,0.043172,0.24803,0.708797,,26201300,,
2,2,,0.114137,0.185757,0.700106,,26083200,,
2,2,,0.121678,0.300669,0.577653,,26675800,,
2,2,,0.133213,0.233925,0.632862,,25386200,,
2,2,,0.087608,0.212671,0.699721,,25617800,,
2,2,,0.062795,0.200454,0.736752,,26235700,,
2,2,,0.063345,0.223961,0.712694,,25803100,,
2,2,,0.08493,0.135268,0.779803,,26830100,,
2,2,,0.096105,0.208867,0.695028,,27142700,,
2,2,,0.065755,0.181626,0.75262,,27114800,,
2,2,,0.041644,0.236214,0.722142,,26722000,,
2,2,,0.088528,0.121045,0.790427,,27340600,,
2,2,,0.051646,0.120831,0.827523,,26568300,,
2,2,,0.068419,0.157594,0.773987,,27183200,,
2,2,,0.086469,0.37283,0.5407,,27242600,,
2,2,,0.045705,0.105274,0.849022,,27008200,,
2,2,,0.096344,0.244986,0.65867,,26904900,,
2,2,,0.079849,0.235067,0.685083,,26387300,,
2,2,,0.075366,0.185914,0.73872,,26531700,,
2,2,,0.071054,0.124247,0.804698,,26252700,,
2,2,,0.087225,0.217471,0.695304,,27620400,,
2,2,,0.059446,0.092813,0.847741,,27043500,,
2,2,,0.073173,0.218903,0.707924,,26430000,,
2,2,,0.076032,0.193663,0.730305,,25741800,,
2,2,,0.068792,0.106413,0.824795,,26205300,,
2,2,,0.058061,0.14179,0.800148,,26534300,,
2,2,,0.039954,0.21286,0.747186,,30700700,,
2,2,,0.067939,0.112548,0.819513,,26586700,,
2,2,,0.116578,0.311517,0.571904,,26444800,,
2,2,,0.091896,0.296128,0.611975,,25670600,,
2,2,,0.081785,0.088953,0.829263,,26642800,,
2,2,,0.093827,0.171214,0.734959,,27183200,,
2,2,,0.03889,0.075232,0.885878,,26856700,,
2,2,,0.146819,0.339239,0.513941,,26254300,,
2,2,,0.056563,0.156461,0.786976,,26177700,,
2,2,,0.081034,0.255285,0.66368,,26645900,,
2,2,,0.152037,0.28493,0.563033,,26529200,,
2,2,,0.133388,0.168732,0.697881,,27076700,,
2,2,,0.072021,0.186687,0.741292,,26674600,,
2,2,,0.059265,0.239239,0.701496,,26670000,,
2,2,,0.076774,0.36871,0.554516,,29155300,,
2,2,,0.035499,0.137475,0.827025,,27025000,,
2,2,,0.069511,0.170891,0.759597,,27357900,,
2,2,,0.060613,0.155128,0.784259,,26449700,,
2,2,,0.134713,0.349677,0.515609,,26547700,,
2,2,,0.093948,0.186679,0.719373,,27176000,,
2,2,,0.092908,0.286901,0.620191,,26414800,,
2,2,,0.075187,0.182818,0.741995,,27041900,,
2,2,,0.065028,0.170101,0.764871,,26565200,,
2,2,,0.075575,0.194924,0.7295,,26303800,,
2,2,,0.077468,0.143969,0.778564,,26521300,,
2,2,,0.098136,0.183338,0.718526,,25986000,,
2,2,,0.198597,0.221633,0.57977,,27243100,,
2,2,,0.078764,0.104975,0.816261,,26612000,,
2,2,,0.135424,0.254122,0.610454,,25426300,,
2,2,,0.031804,0.271436,0.696761,,26725200,,
2,2,,0.097514,0.199415,0.703071,,26359500,,
2,2,,0.118981,0.117521,0.763498,,26979700,,
2,2,,0.118284,0.209109,0.672608,,27094100,,
2,2,,0.117872,0.129891,0.752237,,26232100,,
2,2,,0.094836,0.136382,0.768782,,25924400,,
2,2,,0.093336,0.278171,0.628493,,26895900,,
2,1,,0.071704,0.48738,0.440917,,27137300,,
2,2,,0.036888,0.136092,0.82702,,26241900,,
2,2,,0.076145,0.195958,0.727897,,26568200,,
2,2,,0.080355,0.370102,0.549543,,27202800,,
2,2,,0.039335,0.121083,0.839583,,26449900,,
2,2,,0.063245,0.138623,0.798132,,26598700,,
2,2,,0.076456,0.210743,0.712801,,26421000,,
2,2,,0.064185,0.128632,0.807183,,28322500,,
2,2,,0.123966,0.217265,0.65877,,26369100,,
2,2,,0.062373,0.135908,0.801719,,26994900,,
2,2,,0.128219,0.132552,0.739229,,27329500,,
2,2,,0.090579,0.1581,0.751321,,28757700,,
2,2,,0.075392,0.213892,0.710715,,28113200,,
2,2,,0.111697,0.322058,0.566245,,27542500,,
2,2,,0.069447,0.151784,0.778769,,26839100,,
2,2,,0.033017,0.150138,0.816845,,27423000,,
2,2,,0.080847,0.150777,0.768376,,29486900,,
2,2,,0.058309,0.125727,0.815964,,26779200,,
2,2,,0.07441,0.145455,0.780134,,27036000,,
2,2,,0.108012,0.307173,0.584816,,25997700,,
2,2,,0.098891,0.180326,0.720784,,27516700,,
2,2,,0.083224,0.249525,0.66725,,26958300,,
2,2,,0.091848,0.218668,0.689485,,26521700,,
2,2,,0.093556,0.20853,0.697914,,26403100,,
2,2,,0.131081,0.194662,0.674257,,26679900,,
2,2,,0.115982,0.137842,0.746176,,26649400,,
2,2,,0.112589,0.213184,0.674227,,27150000,,
2,2,,0.05382,0.284999,0.66118,,26829700,,
2,2,,0.094637,0.187785,0.717579,,26648100,,
2,2,,0.06542,0.173298,0.761282,,26559200,,
2,2,,0.127981,0.199667,0.672352,,27327200,,
2,2,,0.061054,0.076575,0.862371,,26915100,,
2,2,,0.087055,0.151937,0.761008,,26219700,,
2,2,,0.075675,0.170792,0.753533,,27772600,,
2,2,,0.060947,0.128506,0.810546,,26405000,,
2,2,,0.118373,0.234926,0.646701,,26590700,,
2,2,,0.121115,0.206461,0.672425,,27297900,,
2,2,,0.136531,0.157029,0.70644,,27095800,,
2,2,,0.088749,0.135128,0.776123,,26329100,,
2,2,,0.092502,0.180089,0.727408,,26694000,,
2,2,,0.119082,0.239195,0.641723,,29167300,,
2,2,,0.125449,0.175463,0.699088,,27824700,,
2,2,,0.061253,0.103368,0.83538,,27664600,,
2,2,,0.075402,0.276756,0.647842,,27444100,,
2,2,,0.042915,0.066052,0.891033,,27123900,,
2,2,,0.09747,0.306067,0.596464,,26719000,,
2,2,,0.081584,0.13368,0.784736,,26419400,,
2,2,,0.113607,0.195689,0.690703,,26898100,,
2,2,,0.063022,0.373383,0.563596,,27010200,,
2,2,,0.100503,0.2009,0.698597,,26979700,,
2,2,,0.123017,0.250473,0.626509,,26328300,,
2,2,,0.082874,0.249562,0.667565,,26796200,,
2,2,,0.103392,0.202479,0.694129,,27716400,,
2,2,,0.101986,0.178844,0.719169,,39426600,,
2,2,,0.047199,0.17617,0.776631,,42769600,,
2,2,,0.041634,0.225415,0.732952,,26364800,,
2,2,,0.067017,0.201365,0.731618,,28458200,,
2,2,,0.05476,0.246346,0.698894,,27714300,,
2,2,,0.118121,0.185097,0.696782,,26824300,,
2,2,,0.095982,0.176317,0.727701,,25654400,,
2,2,,0.11071,0.188286,0.701004,,25520800,,
2,2,,0.113017,0.341565,0.545418,,26247700,,
2,2,,0.077164,0.243619,0.679217,,26899300,,
2,2,,0.045003,0.190234,0.764763,,27394400,,
2,2,,0.115552,0.173845,0.710603,,25383400,,
2,2,,0.125353,0.273577,0.60107,,25626800,,
2,2,,0.037076,0.100883,0.862042,,26674300,,
2,2,,0.078573,0.114043,0.807384,,26333000,,
2,2,,0.101328,0.196389,0.702282,,26082900,,
2,2,,0.11903,0.216152,0.664818,,25477200,,
2,2,,0.028387,0.146055,0.825558,,26740100,,
2,2,,0.125307,0.357899,0.516794,,26554300,,
2,2,,0.039688,0.215618,0.744694,,25772100,,
2,2,,0.086372,0.236208,0.677421,,26375200,,
2,2,,0.064571,0.217292,0.718137,,25904900,,
2,2,,0.081661,0.14132,0.777019,,26107600,,
2,2,,0.090326,0.243019,0.666655,,26319300,,
2,2,,0.086741,0.180781,0.732479,,25924400,,
2,2,,0.106217,0.270055,0.623729,,26264000,,
2,2,,0.098868,0.091286,0.809845,,26503900,,
2,2,,0.070414,0.269928,0.659658,,26861200,,
2,2,,0.046997,0.063629,0.889374,,26195200,,
2,2,,0.034899,0.130747,0.834354,,26138800,,
2,2,,0.07474,0.133992,0.791268,,25372600,,
2,2,,0.034579,0.136935,0.828486,,26936900,,
2,2,,0.1455,0.188794,0.665706,,26313300,,
2,2,,0.114307,0.232895,0.652798,,26050700,,
2,2,,0.06986,0.181519,0.74862,,25884300,,
2,2,,0.049657,0.279517,0.670826,,25466400,,
2,2,,0.135101,0.227469,0.637431,,26892400,,
2,2,,0.05285,0.275842,0.671308,,26228200,,
2,2,,0.116386,0.189737,0.693877,,26138000,,
2,2,,0.040394,0.295963,0.663643,,28659700,,
2,2,,0.070516,0.19295,0.736535,,25399700,,
2,2,,0.072689,0.106527,0.820785,,27213000,,
2,2,,0.08146,0.15665,0.761891,,29760400,,
2,2,,0.067883,0.311537,0.62058,,28304400,,
2,2,,0.08338,0.213225,0.703395,,26633900,,
2,2,,0.075556,0.119803,0.804641,,28458000,,
2,2,,0.09488,0.189138,0.715982,,26212100,,
2,2,,0.099422,0.194535,0.706043,,29142700,,
2,2,,0.083068,0.144152,0.77278,,30142500,,
2,2,,0.091297,0.414208,0.494495,,26995800,,
2,2,,0.101447,0.161304,0.737249,,26963600,,
2,2,,0.085342,0.193699,0.720959,,26436900,,
2,2,,0.096691,0.117413,0.785896,,26717000,,
2,2,,0.07509,0.102784,0.822126,,27340800,,
2,2,,0.07853,0.103586,0.817884,,26812700,,
2,2,,0.0943,0.227002,0.678698,,26862600,,
2,2,,0.093922,0.211266,0.694813,,26895600,,
2,2,,0.134879,0.192503,0.672617,,27051000,,
2,2,,0.043804,0.116724,0.839472,,26740000,,
2,2,,0.109179,0.122493,0.768328,,26949100,,
2,2,,0.10764,0.19338,0.69898,,26209200,,
2,2,,0.094543,0.194476,0.710981,,26576100,,
2,2,,0.09248,0.16451,0.74301,,26326500,,
2,2,,0.077619,0.119576,0.802805,,27197800,,
2,2,,0.124611,0.206475,0.668914,,26540400,,
2,2,,0.109219,0.247564,0.643217,,26924100,,
2,2,,0.086683,0.200721,0.712596,,26475400,,
2,2,,0.037705,0.292407,0.669888,,25892100,,
2,2,,0.059564,0.175134,0.765302,,27497000,,
2,2,,0.077064,0.224335,0.698601,,27138400,,
2,2,,0.065797,0.229217,0.704986,,28511800,,
2,2,,0.109041,0.229326,0.661633,,25667100,,
2,2,,0.118189,0.169452,0.712359,,25295700,,
2,2,,0.1019,0.281807,0.616293,,27238800,,
2,2,,0.138373,0.245168,0.616459,,26242600,,
2,2,,0.080195,0.237185,0.68262,,26153600,,
2,2,,0.074495,0.137527,0.787977,,26990400,,
2,2,,0.127998,0.201107,0.670895,,27561800,,
2,2,,0.087595,0.208276,0.704128,,28623200,,
2,2,,0.15057,0.194883,0.654546,,27741700,,
2,2,,0.043984,0.272972,0.683045,,27039700,,
2,2,,0.101789,0.162199,0.736012,,27369300,,
2,2,,0.05258,0.283087,0.664333,,26864300,,
2,2,,0.051022,0.26971,0.679268,,27523000,,
2,2,,0.125637,0.298109,0.576254,,28324400,,
2,2,,0.074109,0.141707,0.784185,,27712200,,
2,2,,0.069779,0.145124,0.785097,,25854600,,
2,2,,0.112233,0.231553,0.656215,,25648700,,
2,2,,0.06912,0.276555,0.654325,,25276600,,
2,2,,0.07527,0.121101,0.803629,,27017200,,
2,2,,0.087016,0.10268,0.810304,,26992400,,
2,2,,0.109481,0.135839,0.75468,,27146100,,
2,2,,0.098761,0.272285,0.628955,,26385400,,
2,2,,0.118697,0.17761,0.703693,,24990000,,
2,2,,0.085284,0.21127,0.703445,,26906900,,
2,2,,0.119434,0.178855,0.70171,,25866100,,
2,2,,0.097409,0.231371,0.671221,,25457200,,
2,2,,0.077713,0.271098,0.651189,,25065100,,
2,2,,0.048967,0.246949,0.704083,,26102800,,
2,2,,0.101907,0.248426,0.649667,,26752600,,
2,2,,0.036124,0.243407,0.72047,,26198000,,
2,2,,0.058483,0.236865,0.704652,,25419400,,
2,2,,0.116254,0.209699,0.674047,,25305000,,
2,2,,0.082579,0.254321,0.6631,,25636900,,
2,2,,0.084231,0.173079,0.74269,,26115200,,
2,2,,0.136288,0.286785,0.576927,,27309200,,
2,2,,0.067699,0.139749,0.792552,,26754700,,
2,2,,0.059004,0.355661,0.585335,,25449100,,
2,2,,0.082777,0.221901,0.695322,,26281100,,
2,2,,0.098684,0.114826,0.78649,,25999300,,
2,2,,0.048781,0.3136,0.637619,,27050000,,
2,2,,0.080885,0.176287,0.742828,,27551500,,
2,2,,0.136565,0.28043,0.583004,,27148100,,
2,2,,0.094429,0.118479,0.787093,,28179300,,
2,2,,0.080132,0.19615,0.723719,,28159400,,
2,2,,0.066083,0.127768,0.806149,,31546300,,
2,2,,0.044751,0.164887,0.790362,,29651100,,
2,2,,0.082247,0.26885,0.648903,,27979700,,
2,2,,0.085102,0.135618,0.779281,,27963600,,
2,2,,0.054745,0.155254,0.790001,,27241500,,
2,2,,0.088115,0.131763,0.780123,,28828200,,
2,2,,0.055998,0.148923,0.795079,,28959800,,
2,2,,0.096607,0.20591,0.697483,,29067300,,
2,2,,0.047434,0.286013,0.666553,,27550800,,
2,2,,0.085223,0.189845,0.724932,,27487700,,
2,2,,0.12345,0.199672,0.676879,,27561700,,
2,2,,0.103918,0.363535,0.532547,,28420700,,
2,2,,0.060043,0.121068,0.818889,,28117400,,
2,2,,0.082793,0.119383,0.797824,,27543900,,
2,2,,0.097459,0.153121,0.74942,,27897500,,
2,2,,0.051703,0.180193,0.768103,,26863300,,
2,2,,0.072236,0.243575,0.684189,,28202800,,
2,2,,0.057095,0.260417,0.682488,,34133900,,
2,2,,0.106175,0.15853,0.735295,,32967000,,
2,2,,0.066679,0.083703,0.849618,,27590000,,
2,2,,0.072897,0.147513,0.779591,,28526800,,
2,2,,0.162777,0.302449,0.534774,,27789800,,
2,2,,0.08587,0.190984,0.723146,,27935400,,
2,2,,0.070784,0.325716,0.6035,,27473200,,
2,2,,0.096551,0.165918,0.737531,,27418400,,
2,2,,0.083754,0.280763,0.635483,,28795500,,
2,2,,0.07237,0.143374,0.784256,,28944800,,
2,2,,0.086022,0.201195,0.712784,,27877700,,
2,2,,0.127634,0.218632,0.653734,,28946100,,
2,2,,0.07373,0.228499,0.697771,,27328500,,
2,2,,0.073391,0.302263,0.624346,,27859000,,
2,2,,0.106232,0.26054,0.633228,,28937200,,
2,2,,0.083499,0.216432,0.700069,,28083900,,
2,2,,0.075845,0.087686,0.836469,,27905600,,
2,2,,0.027301,0.082804,0.889895,,28276900,,
2,2,,0.134359,0.16724,0.698401,,28232500,,
2,2,,0.189275,0.159919,0.650807,,40477200,,
2,2,,0.028826,0.10753,0.863644,,28143700,,
2,2,,0.111863,0.280493,0.607644,,28855600,,
2,2,,0.125952,0.196539,0.677509,,27651000,,
2,2,,0.070669,0.166688,0.762643,,29046400,,
2,2,,0.099277,0.136556,0.764167,,28234000,,
2,2,,0.138919,0.231986,0.629096,,28160100,,
2,2,,0.091017,0.134151,0.774833,,29345200,,
2,2,,0.157175,0.327723,0.515102,,28294500,,
2,2,,0.172572,0.32688,0.500548,,29265600,,
2,2,,0.122959,0.235028,0.642013,,27852700,,
2,2,,0.052399,0.103017,0.844584,,28229400,,
2,2,,0.069244,0.167322,0.763434,,28766100,,
2,2,,0.105907,0.209198,0.684895,,28527700,,
2,2,,0.063577,0.113553,0.82287,,28417000,,
2,2,,0.068246,0.260844,0.67091,,27886700,,
2,2,,0.080839,0.090131,0.829029,,26382400,,
2,2,,0.049711,0.133704,0.816585,,25306800,,
2,2,,0.088456,0.197396,0.714148,,25868200,,
2,2,,0.080692,0.220065,0.699244,,26999000,,
2,2,,0.063484,0.261436,0.67508,,26394900,,
2,2,,0.062468,0.091224,0.846307,,25068000,,
2,2,,0.087372,0.166679,0.745949,,26411500,,
2,2,,0.077997,0.134373,0.78763,,26011400,,
2,2,,0.087821,0.146723,0.765456,,26824200,,
2,2,,0.048851,0.120281,0.830868,,26474900,,
2,2,,0.090558,0.211,0.698443,,24719600,,
