connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.069682,0.10759,0.822727,,47655100,,
2,2,,0.109268,0.261523,0.629209,,48312300,,
2,2,,0.080059,0.210572,0.709369,,46881600,,
2,2,,0.066448,0.204759,0.728793,,42846800,,
2,2,,0.111951,0.304427,0.583622,,47355100,,
2,2,,0.083585,0.19012,0.726295,,45982900,,
2,2,,0.078692,0.127446,0.793862,,54149200,,
2,2,,0.067116,0.130195,0.802689,,48546100,,
2,2,,0.142929,0.25672,0.600351,,52150700,,
2,2,,0.067785,0.366206,0.566008,,49126700,,
2,2,,0.068762,0.259216,0.672022,,49390200,,
2,2,,0.076464,0.287713,0.635823,,59508200,,
2,2,,0.097527,0.211705,0.690768,,47649400,,
2,2,,0.112249,0.28735,0.6004,,48033800,,
2,2,,0.147558,0.19408,0.658362,,49004400,,
2,2,,0.087532,0.182866,0.729602,,50559400,,
2,2,,0.12845,0.188953,0.682597,,53755300,,
2,2,,0.075957,0.260867,0.663176,,53911200,,
2,2,,0.087171,0.197644,0.715185,,54415700,,
2,2,,0.100486,0.332218,0.567296,,56764900,,
2,2,,0.100132,0.163223,0.736645,,44447600,,
2,2,,0.156837,0.199917,0.643246,,50056000,,
2,2,,0.076404,0.273007,0.65059,,50264200,,
2,2,,0.111307,0.220863,0.667829,,50539800,,
2,2,,0.115927,0.331065,0.553008,,49201100,,
2,2,,0.065123,0.206013,0.728864,,50432200,,
2,2,,0.134132,0.177587,0.688282,,53302400,,
2,2,,0.06254,0.229723,0.707736,,51425400,,
2,2,,0.096354,0.151457,0.752189,,48859100,,
2,2,,0.083318,0.341066,0.575617,,55000400,,
2,2,,0.069419,0.11508,0.815501,,53333700,,
2,2,,0.125536,0.194113,0.680351,,52440000,,
2,2,,0.083412,0.169086,0.747502,,55572300,,
2,2,,0.109281,0.260155,0.630564,,48869800,,
2,2,,0.040909,0.162361,0.79673,,47619500,,
2,2,,0.105426,0.191836,0.702738,,47238700,,
2,2,,0.032658,0.153228,0.814113,,49881400,,
2,2,,0.087542,0.251407,0.661051,,46632600,,
2,2,,0.104996,0.174585,0.720418,,52444500,,
2,2,,0.069782,0.223089,0.707129,,50357000,,
2,2,,0.118057,0.306248,0.575694,,49515200,,
2,2,,0.088423,0.169632,0.741945,,58653800,,
2,2,,0.087072,0.171196,0.741732,,42044800,,
2,2,,0.058043,0.418001,0.523956,,40844400,,
2,2,,0.129501,0.257397,0.613102,,42242300,,
2,2,,0.09618,0.183605,0.720215,,48698700,,
2,2,,0.093186,0.142851,0.763963,,41481200,,
2,2,,0.117486,0.210615,0.671899,,42294700,,
2,2,,0.098149,0.18031,0.721542,,44138000,,
2,2,,0.06445,0.133179,0.802371,,50667300,,
2,2,,0.106553,0.219651,0.673796,,48192500,,
2,2,,0.087037,0.270415,0.642548,,41961400,,
2,2,,0.064788,0.100688,0.834524,,46439900,,
2,2,,0.073726,0.22001,0.706264,,48943100,,
2,2,,0.101634,0.213553,0.684813,,48196800,,
2,2,,0.110058,0.278998,0.610944,,50504500,,
2,2,,0.073886,0.147814,0.7783,,51411400,,
2,2,,0.083942,0.233578,0.68248,,46996700,,
2,2,,0.103409,0.27588,0.620711,,49062000,,
2,2,,0.074585,0.192378,0.733037,,40277800,,
2,2,,0.060414,0.260069,0.679518,,46660000,,
2,2,,0.101075,0.181399,0.717526,,48282500,,
2,2,,0.06186,0.12983,0.80831,,48241500,,
2,2,,0.080007,0.149461,0.770532,,43316900,,
2,2,,0.095297,0.14079,0.763914,,39677800,,
2,2,,0.05073,0.138832,0.810438,,40648000,,
2,2,,0.085747,0.152253,0.762,,52253700,,
2,2,,0.082034,0.207739,0.710227,,51713600,,
2,2,,0.087708,0.196097,0.716195,,48291500,,
2,2,,0.086976,0.177354,0.73567,,45648000,,
2,2,,0.096502,0.262492,0.641007,,46160100,,
2,2,,0.072822,0.207552,0.719626,,48234300,,
2,2,,0.088472,0.267533,0.643995,,48530200,,
2,2,,0.075077,0.35342,0.571503,,43231900,,
2,2,,0.073287,0.172122,0.754591,,53469200,,
2,2,,0.104846,0.135312,0.759842,,38781900,,
2,2,,0.117632,0.220592,0.661776,,56694700,,
2,2,,0.060314,0.198812,0.740874,,50764900,,
2,2,,0.067448,0.153559,0.778993,,47834800,,
2,2,,0.049006,0.379828,0.571166,,48519400,,
2,2,,0.084615,0.191523,0.723862,,48736800,,
2,2,,0.08245,0.263661,0.653889,,54138800,,
2,2,,0.084051,0.200558,0.715391,,46940200,,
2,2,,0.064067,0.144769,0.791164,,54370100,,
2,2,,0.048548,0.224682,0.72677,,53752200,,
2,2,,0.093199,0.1283,0.778502,,52383200,,
2,2,,0.131007,0.16537,0.703624,,48353100,,
2,2,,0.127139,0.20539,0.667471,,49380900,,
2,2,,0.05056,0.366434,0.583006,,43885800,,
2,2,,0.08264,0.248273,0.669086,,40907100,,
2,2,,0.121216,0.206878,0.671906,,44534300,,
2,2,,0.07658,0.206611,0.716808,,45848700,,
2,2,,0.084077,0.215108,0.700814,,42335300,,
2,2,,0.105313,0.177168,0.71752,,44827800,,
2,2,,0.07023,0.222109,0.707661,,42886900,,
2,2,,0.065214,0.236852,0.697934,,50236900,,
2,2,,0.100158,0.153723,0.746119,,44998300,,
2,2,,0.099442,0.250967,0.64959,,49364300,,
2,2,,0.052411,0.173967,0.773622,,47128200,,
2,2,,0.092486,0.262478,0.645036,,45353100,,
2,2,,0.084749,0.263408,0.651843,,44183900,,
2,2,,0.069072,0.094838,0.83609,,47116400,,
2,2,,0.051809,0.325015,0.623176,,49687800,,
2,2,,0.090361,0.219268,0.690371,,52019400,,
2,2,,0.09192,0.301903,0.606177,,50671900,,
2,2,,0.08495,0.248585,0.666465,,43621700,,
2,2,,0.081755,0.245198,0.673046,,49195000,,
2,2,,0.106278,0.239564,0.654158,,49284100,,
2,2,,0.050417,0.146118,0.803465,,47619100,,
2,2,,0.119764,0.155502,0.724734,,48256300,,
2,2,,0.069133,0.249131,0.681736,,49614000,,
2,2,,0.065208,0.146609,0.788183,,46627900,,
2,2,,0.123812,0.167617,0.708571,,45185100,,
2,2,,0.069001,0.152115,0.778883,,44612200,,
2,2,,0.08127,0.15988,0.75885,,42574500,,
2,2,,0.111765,0.19696,0.691276,,49593200,,
2,2,,0.106205,0.156952,0.736843,,53452800,,
2,2,,0.076629,0.257243,0.666128,,47202300,,
2,2,,0.090332,0.176982,0.732685,,51814500,,
2,2,,0.067456,0.150799,0.781744,,48655900,,
2,2,,0.039984,0.283175,0.676841,,51849700,,
2,2,,0.087531,0.287515,0.624954,,51754800,,
2,2,,0.101641,0.188407,0.709952,,57062900,,
2,2,,0.07451,0.144746,0.780744,,45851900,,
2,2,,0.088183,0.170785,0.741033,,49793900,,
2,2,,0.080508,0.133832,0.78566,,51283400,,
2,2,,0.072543,0.228551,0.698905,,46507700,,
2,2,,0.134596,0.260542,0.604863,,53509900,,
2,2,,0.110473,0.250284,0.639243,,51725500,,
2,2,,0.039663,0.276699,0.683639,,49083500,,
2,2,,0.077591,0.203908,0.718501,,46599500,,
2,2,,0.095595,0.273472,0.630933,,48896200,,
2,2,,0.06917,0.144355,0.786476,,47745000,,
2,2,,0.130938,0.248038,0.621024,,59277500,,
2,2,,0.074689,0.196624,0.728687,,47733600,,
2,2,,0.080742,0.118448,0.80081,,50446100,,
2,2,,0.060652,0.205876,0.733472,,46584900,,
2,2,,0.059471,0.173269,0.76726,,46575800,,
2,2,,0.080102,0.135403,0.784496,,47097300,,
2,2,,0.049525,0.325302,0.625173,,43433900,,
2,2,,0.080144,0.390378,0.529478,,41554500,,
2,2,,0.106896,0.235512,0.657592,,42710200,,
2,2,,0.066511,0.190302,0.743187,,43515600,,
2,2,,0.091599,0.178314,0.730087,,42434200,,
2,2,,0.072495,0.197672,0.729833,,41900300,,
2,2,,0.113661,0.269585,0.616754,,51954900,,
2,2,,0.067966,0.186192,0.745842,,40783100,,
2,2,,0.138051,0.23579,0.626159,,46032500,,
2,2,,0.056071,0.435916,0.508013,,40016100,,
2,2,,0.057991,0.18792,0.754089,,39321600,,
2,2,,0.08829,0.137145,0.774565,,41958400,,
2,2,,0.072426,0.12432,0.803253,,41788400,,
2,2,,0.077899,0.196831,0.72527,,43377900,,
2,2,,0.044658,0.337201,0.618141,,39234900,,
2,2,,0.064519,0.160227,0.775255,,45585500,,
2,2,,0.049194,0.272495,0.678311,,46917900,,
2,2,,0.10305,0.31324,0.583709,,44934900,,
2,2,,0.053506,0.116963,0.829531,,45600100,,
2,2,,0.07115,0.161726,0.767123,,47232600,,
2,2,,0.096342,0.262545,0.641112,,66825000,,
2,2,,0.082044,0.181417,0.736539,,48020800,,
2,2,,0.091363,0.1946,0.714037,,48482600,,
2,2,,0.064581,0.192631,0.742788,,56585900,,
2,2,,0.16077,0.16208,0.67715,,54192400,,
2,2,,0.096259,0.111538,0.792204,,48865400,,
2,2,,0.066865,0.190929,0.742205,,48523300,,
2,2,,0.085506,0.165233,0.74926,,49113200,,
2,2,,0.062295,0.289557,0.648148,,47065400,,
2,2,,0.096967,0.166878,0.736155,,48524300,,
2,2,,0.110203,0.19554,0.694256,,48013000,,
2,2,,0.095002,0.133857,0.771141,,46793400,,
2,2,,0.057653,0.142402,0.799945,,42789800,,
2,2,,0.086634,0.22322,0.690146,,53163700,,
2,2,,0.168023,0.298526,0.533452,,48576500,,
2,2,,0.069768,0.205927,0.724305,,45602200,,
2,2,,0.097982,0.283931,0.618087,,51919900,,
2,2,,0.118478,0.323818,0.557704,,50497300,,
2,2,,0.062115,0.1122,0.825685,,54299400,,
2,2,,0.073689,0.202774,0.723537,,48336000,,
2,2,,0.062541,0.193204,0.744255,,50763700,,
2,2,,0.055971,0.135808,0.808222,,50557900,,
2,2,,0.047134,0.244853,0.708013,,48650800,,
2,2,,0.052861,0.195176,0.751964,,47369900,,
2,2,,0.087378,0.215233,0.697389,,44041900,,
2,2,,0.040268,0.13536,0.824372,,42821600,,
2,2,,0.085557,0.232436,0.682008,,41174700,,
2,2,,0.079579,0.294364,0.626057,,44560200,,
2,2,,0.091608,0.171059,0.737333,,45383900,,
2,2,,0.102213,0.157121,0.740667,,46720800,,
2,2,,0.108176,0.242233,0.649592,,50909500,,
2,2,,0.070685,0.188832,0.740483,,45971600,,
2,2,,0.084462,0.209286,0.706252,,39107600,,
2,2,,0.089121,0.232415,0.678463,,49968000,,
2,2,,0.109033,0.239533,0.651434,,45855000,,
2,2,,0.128591,0.315089,0.556319,,43775600,,
2,2,,0.081128,0.260946,0.657926,,40305900,,
2,2,,0.108122,0.158576,0.733301,,41573500,,
2,2,,0.115364,0.171738,0.712898,,43120100,,
2,2,,0.090505,0.162886,0.746609,,43039900,,
2,2,,0.059867,0.272526,0.667607,,48707600,,
2,2,,0.112364,0.189692,0.697944,,46831200,,
2,2,,0.086464,0.235174,0.678362,,47658200,,
2,2,,0.078052,0.190146,0.731801,,46039900,,
2,2,,0.10384,0.22655,0.66961,,47548500,,
2,2,,0.045563,0.208785,0.745651,,47435000,,
2,2,,0.048541,0.246623,0.704836,,48517800,,
2,2,,0.128516,0.211339,0.660145,,47206300,,
2,2,,0.076387,0.163167,0.760445,,53116700,,
2,2,,0.095181,0.200552,0.704267,,46246900,,
2,2,,0.08793,0.164682,0.747387,,47144700,,
2,2,,0.09975,0.200737,0.699513,,59812400,,
2,2,,0.070142,0.180288,0.74957,,57795300,,
2,2,,0.039758,0.203078,0.757164,,47851300,,
2,2,,0.03923,0.202378,0.758391,,49687000,,
2,2,,0.066505,0.308838,0.624657,,51255300,,
2,2,,0.093052,0.165479,0.741469,,54382700,,
2,2,,0.082139,0.124542,0.793318,,52846100,,
2,2,,0.109974,0.188527,0.701499,,50519700,,
2,2,,0.074605,0.18015,0.745245,,50428700,,
2,2,,0.082939,0.235147,0.681914,,48746900,,
2,2,,0.123473,0.270691,0.605836,,48434100,,
2,2,,0.105718,0.323367,0.570916,,51555300,,
2,2,,0.107232,0.281551,0.611217,,53812600,,
2,2,,0.065068,0.113072,0.82186,,54636300,,
2,2,,0.097032,0.208015,0.694953,,56655000,,
2,2,,0.134118,0.30291,0.562972,,54639400,,
2,2,,0.124912,0.20191,0.673178,,47901400,,
2,2,,0.070468,0.251937,0.677595,,48979200,,
2,2,,0.118939,0.129296,0.751766,,42823500,,
2,2,,0.154789,0.31745,0.52776,,57690800,,
2,2,,0.090807,0.199615,0.709578,,49057700,,
2,2,,0.070529,0.11071,0.818761,,49811300,,
2,2,,0.080291,0.146839,0.77287,,47070200,,
2,2,,0.065239,0.12166,0.8131,,46856200,,
2,2,,0.076205,0.285587,0.638208,,44193300,,
2,2,,0.074944,0.230042,0.695014,,46385800,,
2,2,,0.072088,0.201499,0.726413,,49670500,,
2,2,,0.059673,0.136921,0.803406,,38197500,,
2,2,,0.089585,0.201975,0.70844,,41780300,,
2,2,,0.09433,0.196587,0.709083,,44634600,,
2,2,,0.090532,0.195986,0.713481,,48591000,,
2,2,,0.089555,0.1771,0.733345,,49004500,,
2,2,,0.108141,0.278689,0.61317,,55530300,,
2,2,,0.140383,0.242758,0.616859,,48682300,,
2,2,,0.09261,0.299999,0.607391,,53351700,,
2,2,,0.072445,0.101845,0.82571,,55722100,,
2,2,,0.1009,0.114458,0.784642,,51560200,,
2,2,,0.071131,0.145439,0.78343,,49084700,,
2,2,,0.097689,0.158177,0.744134,,51392000,,
2,2,,0.071325,0.126543,0.802132,,42203900,,
2,2,,0.07985,0.253122,0.667027,,46472600,,
2,2,,0.073601,0.131465,0.794934,,43507600,,
2,2,,0.082651,0.138272,0.779076,,49477200,,
2,2,,0.075277,0.205028,0.719695,,60565400,,
2,2,,0.116819,0.17073,0.712452,,50433800,,
2,2,,0.052955,0.11707,0.829976,,50846400,,
2,2,,0.163745,0.22985,0.606404,,51192800,,
2,2,,0.076021,0.214254,0.709725,,50957100,,
2,2,,0.090965,0.220169,0.688865,,48218500,,
2,2,,0.070066,0.341742,0.588192,,46660200,,
2,2,,0.087487,0.134553,0.77796,,45816500,,
2,2,,0.070861,0.193455,0.735684,,51488700,,
2,2,,0.111543,0.254047,0.63441,,46734400,,
2,2,,0.080477,0.248072,0.671451,,46028400,,
2,2,,0.066972,0.086154,0.846875,,42203200,,
2,2,,0.072389,0.159306,0.768304,,45385800,,
2,2,,0.128509,0.191146,0.680346,,47344200,,
2,2,,0.104273,0.218754,0.676973,,44746400,,
2,2,,0.058493,0.113177,0.828331,,57564700,,
2,2,,0.115447,0.206381,0.678172,,50845300,,
2,2,,0.158592,0.336934,0.504474,,49756600,,
2,2,,0.079554,0.203525,0.716921,,49900700,,
2,2,,0.101704,0.314098,0.584198,,46646500,,
2,2,,0.141029,0.21889,0.640082,,53583000,,
2,2,,0.075718,0.212227,0.712056,,45337400,,
2,2,,0.082527,0.2289,0.688573,,46988900,,
2,2,,0.073037,0.196536,0.730426,,51643600,,
2,2,,0.097806,0.114565,0.787629,,49290500,,
2,2,,0.126413,0.265584,0.608003,,47029700,,
2,2,,0.085193,0.142389,0.772418,,58733100,,
2,2,,0.115324,0.263566,0.621111,,49194300,,
2,2,,0.042433,0.284994,0.672574,,54671400,,
2,2,,0.082045,0.386083,0.531873,,47588100,,
2,2,,0.087199,0.171233,0.741568,,47488900,,
2,2,,0.083193,0.132354,0.784453,,50140300,,
2,2,,0.083642,0.264791,0.651568,,50211200,,
2,2,,0.066589,0.312538,0.620873,,48599200,,
2,2,,0.096332,0.195383,0.708285,,49213400,,
2,2,,0.082375,0.173802,0.743824,,49615700,,
2,2,,0.082381,0.139472,0.778147,,57705500,,
2,2,,0.111565,0.335604,0.55283,,46180200,,
2,2,,0.092645,0.231577,0.675778,,46226300,,
2,2,,0.096998,0.163027,0.739975,,52169500,,
2,2,,0.126439,0.255506,0.618055,,42788000,,
2,2,,0.07731,0.133444,0.789245,,44747000,,
2,2,,0.100415,0.222731,0.676854,,46333000,,
2,2,,0.11463,0.223178,0.662191,,49657200,,
2,2,,0.084012,0.311794,0.604194,,47744200,,
2,2,,0.166769,0.188771,0.644461,,47376200,,
2,2,,0.084809,0.100877,0.814314,,45686300,,
2,2,,0.088777,0.248673,0.66255,,44061500,,
2,2,,0.050045,0.268028,0.681927,,52741600,,
2,2,,0.049683,0.343885,0.606432,,48009200,,
2,2,,0.048592,0.12854,0.822868,,46477100,,
2,2,,0.105668,0.226917,0.667415,,41635100,,
2,2,,0.086551,0.224669,0.68878,,38979400,,
2,2,,0.091972,0.175258,0.73277,,42829000,,
2,2,,0.08268,0.216911,0.700409,,44256400,,
2,2,,0.123328,0.201662,0.67501,,45889400,,
2,2,,0.074393,0.122915,0.802692,,46307000,,
2,2,,0.098357,0.193136,0.708507,,45083300,,
2,2,,0.060032,0.274375,0.665592,,49333800,,
2,2,,0.142268,0.247331,0.610401,,47416500,,
2,2,,0.080681,0.20272,0.716598,,58045300,,
2,2,,0.159015,0.317011,0.523974,,47883100,,
2,2,,0.078344,0.154685,0.766971,,46476000,,
2,2,,0.050563,0.225723,0.723714,,48321400,,
2,2,,0.069723,0.225469,0.704809,,48812500,,
2,2,,0.068658,0.105137,0.826205,,49643700,,
2,2,,0.041169,0.164071,0.79476,,47745600,,
2,2,,0.050749,0.271387,0.677865,,54145200,,
2,2,,0.059275,0.215988,0.724737,,42418600,,
2,2,,0.08491,0.154565,0.760525,,40171800,,
2,2,,0.045767,0.349487,0.604746,,46473700,,
2,2,,0.080038,0.148545,0.771417,,49800900,,
2,2,,0.058519,0.180683,0.760799,,52155300,,
2,2,,0.085857,0.159646,0.754498,,45795900,,
2,2,,0.090114,0.134443,0.775444,,42499800,,
2,2,,0.077506,0.25461,0.667885,,44580400,,
2,2,,0.080226,0.111512,0.808262,,45987800,,
2,2,,0.056221,0.120654,0.823125,,39323800,,
2,2,,0.072682,0.144465,0.782853,,40532100,,
2,2,,0.076218,0.288981,0.634801,,43294300,,
2,2,,0.119115,0.229383,0.651502,,42179200,,
2,2,,0.067473,0.239426,0.693101,,42940000,,
2,2,,0.123976,0.193366,0.682658,,45921800,,
2,2,,0.043017,0.240791,0.716192,,47469100,,
2,2,,0.090325,0.246496,0.663179,,46774700,,
2,2,,0.041578,0.264623,0.693799,,48833300,,
2,2,,0.09869,0.14246,0.758849,,45960200,,
2,2,,0.084284,0.22837,0.687346,,42906100,,
2,2,,0.053821,0.133961,0.812218,,46683700,,
2,2,,0.076554,0.203955,0.719491,,52492500,,
2,2,,0.083246,0.235359,0.681395,,45254000,,
2,2,,0.042441,0.222092,0.735467,,47860100,,
2,2,,0.09024,0.219636,0.690125,,41344600,,
2,2,,0.070023,0.202999,0.726977,,44484700,,
2,2,,0.092966,0.232422,0.674612,,44826400,,
2,2,,0.075683,0.149007,0.775311,,44273300,,
2,2,,0.093703,0.219425,0.686871,,42463300,,
2,2,,0.072331,0.191707,0.735961,,48625400,,
2,2,,0.160907,0.320552,0.518541,,49665900,,
2,2,,0.156291,0.176028,0.667681,,44406700,,
2,2,,0.116383,0.198852,0.684765,,42860600,,
2,2,,0.066076,0.159731,0.774193,,41120500,,
2,2,,0.037809,0.196349,0.765842,,43323800,,
2,2,,0.074572,0.138227,0.7872,,49171900,,
2,2,,0.070361,0.159267,0.770372,,43889100,,
2,2,,0.09733,0.245991,0.656679,,48606500,,
2,2,,0.11493,0.148238,0.736833,,50906600,,
2,2,,0.123556,0.291324,0.58512,,43800600,,
2,2,,0.082544,0.175545,0.741911,,44603100,,
2,2,,0.067196,0.139582,0.793223,,46717800,,
2,2,,0.130578,0.218306,0.651115,,46992500,,
2,2,,0.077975,0.17054,0.751485,,42036500,,
2,2,,0.09968,0.231937,0.668383,,44084600,,
2,2,,0.084138,0.180467,0.735395,,42794900,,
2,2,,0.092898,0.197329,0.709774,,43247000,,
2,2,,0.106173,0.153841,0.739986,,48281500,,
2,2,,0.091566,0.170847,0.737587,,45187300,,
2,2,,0.04723,0.110144,0.842626,,53185700,,
2,2,,0.077472,0.230376,0.692153,,46504400,,
2,2,,0.093626,0.181262,0.725112,,48740000,,
2,2,,0.101843,0.118865,0.779292,,42969300,,
2,2,,0.060694,0.165446,0.77386,,47721300,,
2,2,,0.062115,0.164577,0.773308,,43094700,,
2,2,,0.066532,0.248691,0.684777,,47752300,,
2,2,,0.080979,0.219969,0.699053,,48736500,,
2,2,,0.105867,0.199632,0.694501,,52132700,,
2,2,,0.06807,0.144262,0.787668,,48998300,,
2,2,,0.085987,0.280786,0.633227,,49509900,,
2,2,,0.137161,0.225204,0.637635,,48352000,,
2,2,,0.075676,0.195456,0.728869,,42291200,,
2,2,,0.159775,0.292553,0.547672,,43230300,,
2,2,,0.063141,0.13004,0.806819,,49037300,,
2,2,,0.05653,0.101763,0.841707,,45738400,,
2,2,,0.085814,0.267967,0.646218,,49059600,,
2,2,,0.079668,0.201406,0.718926,,47865100,,
2,2,,0.096474,0.249947,0.653579,,48121100,,
2,2,,0.093064,0.269187,0.637749,,55646400,,
2,2,,0.085288,0.154346,0.760366,,51758100,,
2,2,,0.065788,0.30068,0.633531,,48563100,,
2,2,,0.166211,0.313322,0.520468,,49789200,,
2,2,,0.092503,0.167136,0.740361,,46427100,,
2,2,,0.101771,0.271671,0.626558,,48492600,,
2,2,,0.083164,0.104265,0.812571,,43890700,,
2,2,,0.06924,0.276731,0.654029,,43342200,,
2,2,,0.102579,0.177296,0.720125,,42532800,,
2,2,,0.063069,0.16831,0.768621,,44547400,,
2,2,,0.141539,0.247409,0.611052,,45697700,,
2,2,,0.077427,0.205233,0.71734,,46734800,,
2,2,,0.147068,0.242317,0.610615,,47162000,,
2,2,,0.068975,0.136351,0.794674,,46963200,,
2,2,,0.108287,0.17652,0.715193,,46801900,,
2,2,,0.121759,0.178893,0.699349,,47335900,,
2,2,,0.049206,0.297132,0.653662,,54330900,,
2,2,,0.030415,0.249046,0.72054,,46201300,,
2,2,,0.083958,0.146435,0.769608,,45251200,,
2,2,,0.044374,0.191997,0.763629,,49517100,,
2,2,,0.080894,0.13229,0.786816,,49813100,,
2,2,,0.100974,0.14687,0.752156,,55270400,,
2,2,,0.088707,0.217866,0.693427,,47262600,,
2,2,,0.097841,0.270629,0.63153,,44963300,,
2,2,,0.075687,0.202612,0.721701,,48371700,,
2,2,,0.083674,0.131169,0.785157,,47359500,,
2,2,,0.095372,0.181472,0.723156,,51954800,,
2,2,,0.053685,0.142107,0.804208,,51150800,,
2,2,,0.088837,0.320595,0.590567,,44556100,,
2,2,,0.059878,0.101317,0.838805,,48019400,,
2,2,,0.070038,0.300339,0.629623,,47057100,,
2,2,,0.07863,0.156912,0.764458,,44376900,,
2,2,,0.098861,0.22404,0.677099,,47488000,,
2,2,,0.037586,0.188923,0.773491,,43192700,,
2,2,,0.048327,0.3277,0.623973,,43947300,,
2,2,,0.083973,0.114391,0.801636,,44416400,,
2,2,,0.091116,0.122455,0.786429,,47117700,,
2,2,,0.093859,0.283138,0.623003,,46524600,,
2,2,,0.128958,0.142995,0.728048,,51941200,,
2,2,,0.081491,0.203844,0.714665,,43277000,,
2,2,,0.08236,0.221609,0.696031,,50148700,,
2,2,,0.082391,0.194265,0.723344,,48520900,,
2,2,,0.131778,0.171516,0.696706,,43012800,,
2,2,,0.074736,0.170866,0.754397,,40159200,,
2,2,,0.078752,0.222106,0.699141,,41631100,,
2,2,,0.116546,0.20929,0.674164,,48679300,,
2,2,,0.114719,0.295755,0.589526,,45487100,,
2,2,,0.069637,0.215151,0.715212,,55507800,,
2,2,,0.131137,0.14296,0.725903,,47869400,,
2,2,,0.196753,0.210226,0.593021,,51789800,,
2,2,,0.085076,0.262845,0.65208,,56133700,,
2,2,,0.088314,0.174277,0.737409,,47719300,,
2,2,,0.059956,0.140161,0.799883,,47003900,,
2,2,,0.08842,0.201998,0.709582,,46683900,,
2,2,,0.08075,0.197829,0.721421,,55100100,,
2,2,,0.084077,0.136099,0.779823,,44849700,,
2,2,,0.081247,0.189787,0.728967,,57459100,,
2,2,,0.100653,0.286915,0.612432,,46443300,,
2,2,,0.07257,0.360219,0.567211,,47697700,,
2,2,,0.073174,0.33866,0.588166,,47894600,,
2,2,,0.08386,0.339448,0.576693,,45720100,,
2,2,,0.05398,0.14092,0.805099,,43571700,,
2,2,,0.099654,0.119283,0.781063,,50036700,,
2,2,,0.054795,0.089593,0.855612,,51802200,,
2,2,,0.097982,0.232153,0.669865,,50149800,,
2,2,,0.095794,0.183261,0.720945,,53528700,,
2,2,,0.126804,0.125268,0.747928,,49645000,,
2,2,,0.069919,0.152059,0.778022,,50670700,,
2,2,,0.065359,0.215883,0.718758,,43618700,,
2,2,,0.079946,0.33951,0.580543,,50731700,,
2,2,,0.092768,0.343185,0.564048,,44994000,,
2,2,,0.087378,0.237519,0.675103,,49859100,,
2,2,,0.069939,0.174675,0.755386,,44046300,,
2,2,,0.182815,0.33371,0.483475,,43577200,,
2,2,,0.089285,0.238571,0.672144,,43552900,,
2,2,,0.056922,0.098722,0.844356,,49606800,,
2,2,,0.102927,0.245318,0.651755,,46431000,,
2,2,,0.112959,0.19394,0.6931,,47855400,,
2,2,,0.05116,0.113061,0.835779,,51921700,,
2,2,,0.066966,0.183595,0.749439,,47924100,,
2,2,,0.08738,0.204204,0.708416,,51634800,,
2,2,,0.08593,0.144151,0.769919,,52467000,,
2,2,,0.096939,0.173513,0.729548,,48554400,,
2,2,,0.055112,0.355804,0.589083,,53594200,,
2,2,,0.120581,0.234457,0.644962,,46663000,,
2,2,,0.109117,0.18899,0.701893,,46377600,,
2,2,,0.105072,0.1285,0.766427,,48219700,,
2,2,,0.107705,0.160968,0.731326,,44545200,,
2,2,,0.101795,0.17485,0.723355,,49109500,,
2,2,,0.032582,0.18034,0.787078,,50053100,,
2,2,,0.104908,0.169099,0.725994,,55003200,,
2,2,,0.070712,0.158707,0.770581,,44762500,,
2,2,,0.149799,0.333217,0.516984,,55938500,,
2,2,,0.080756,0.211955,0.707289,,42725500,,
2,2,,0.085993,0.152044,0.761964,,49306600,,
2,2,,0.088042,0.153348,0.758611,,48686700,,
2,2,,0.033139,0.239718,0.727143,,47342600,,
2,2,,0.096533,0.269432,0.634035,,48797800,,
2,2,,0.068295,0.184154,0.74755,,45290200,,
2,2,,0.072501,0.153683,0.773815,,54012000,,
2,2,,0.066813,0.172641,0.760546,,54894100,,
2,2,,0.0829,0.228225,0.688875,,51170400,,
2,2,,0.11999,0.178915,0.701095,,53752300,,
2,2,,0.108812,0.221662,0.669526,,58081800,,
2,2,,0.148597,0.164782,0.686621,,55183600,,
2,2,,0.087331,0.290057,0.622612,,48326700,,
2,2,,0.073147,0.159374,0.767479,,48763000,,
2,2,,0.099362,0.223151,0.677486,,47313000,,
2,2,,0.068571,0.13279,0.798639,,46015600,,
2,2,,0.073507,0.148885,0.777608,,44256100,,
2,2,,0.085505,0.246527,0.667968,,49844100,,
2,2,,0.055783,0.157432,0.786785,,49892400,,
2,2,,0.0718,0.106128,0.822072,,46624300,,
2,2,,0.099659,0.159719,0.740622,,50443400,,
2,2,,0.078497,0.24711,0.674393,,50744000,,
2,2,,0.084491,0.179589,0.73592,,47431000,,
2,2,,0.065304,0.147155,0.78754,,51564700,,
2,2,,0.08871,0.105522,0.805768,,48305500,,
2,2,,0.114571,0.183862,0.701567,,54937300,,
2,2,,0.09943,0.173324,0.727246,,47324700,,
2,2,,0.074547,0.322399,0.603054,,45030900,,
2,2,,0.074022,0.209946,0.716032,,45847900,,
2,2,,0.09337,0.174687,0.731943,,46261700,,
2,2,,0.089252,0.199176,0.711571,,49043000,,
2,2,,0.070398,0.210065,0.719538,,49535500,,
