connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.04179,0.222465,0.735744,,31928100,,
2,2,,0.068523,0.114556,0.816921,,28744200,,
2,2,,0.117226,0.256138,0.626637,,28577600,,
2,2,,0.136051,0.164791,0.699158,,27828900,,
2,2,,0.060323,0.35417,0.585507,,27837500,,
2,2,,0.087047,0.181033,0.731921,,31643700,,
2,2,,0.078708,0.254917,0.666376,,29611800,,
2,2,,0.124819,0.161517,0.713665,,29069700,,
2,2,,0.133489,0.195078,0.671433,,29281500,,
2,2,,0.079078,0.183884,0.737037,,28468200,,
2,2,,0.083838,0.164874,0.751288,,29226900,,
2,2,,0.137195,0.211368,0.651437,,32344500,,
2,2,,0.108173,0.15226,0.739566,,28773300,,
2,2,,0.091601,0.261343,0.647055,,28316200,,
2,2,,0.089464,0.160949,0.749587,,32837800,,
2,2,,0.096419,0.188764,0.714817,,29110000,,
2,2,,0.087405,0.294585,0.61801,,28744800,,
2,2,,0.073436,0.172277,0.754287,,28514000,,
2,2,,0.078604,0.325271,0.596125,,28985400,,
2,2,,0.059749,0.165886,0.774365,,28875800,,
2,2,,0.109182,0.289996,0.600822,,28834000,,
2,2,,0.095415,0.207308,0.697277,,28073300,,
2,2,,0.121827,0.186694,0.691479,,29021000,,
2,2,,0.113769,0.232643,0.653588,,28513400,,
2,2,,0.072953,0.127673,0.799374,,31867300,,
2,2,,0.097802,0.278952,0.623245,,29038800,,
2,2,,0.093439,0.206619,0.699942,,29684500,,
2,2,,0.091482,0.349546,0.558972,,28883600,,
2,2,,0.074679,0.14099,0.78433,,29463500,,
2,2,,0.058239,0.222731,0.719029,,29387300,,
2,2,,0.071895,0.201833,0.726272,,28105100,,
2,2,,0.133961,0.269183,0.596856,,28397000,,
2,2,,0.096328,0.220344,0.683328,,29850000,,
2,2,,0.045543,0.217991,0.736466,,32687600,,
2,2,,0.091215,0.157596,0.751189,,29986000,,
2,2,,0.086215,0.336337,0.577448,,28839000,,
2,2,,0.083006,0.351781,0.565213,,28451000,,
2,2,,0.079934,0.31418,0.605886,,28103100,,
2,2,,0.128049,0.235159,0.636792,,28688300,,
2,2,,0.047181,0.315127,0.637692,,29745200,,
2,2,,0.063393,0.128693,0.807914,,28713800,,
2,2,,0.125901,0.236965,0.637134,,28394300,,
2,2,,0.091628,0.141337,0.767035,,28645900,,
2,2,,0.084417,0.168043,0.74754,,28818000,,
2,2,,0.085809,0.333822,0.580369,,28720500,,
2,2,,0.103459,0.152911,0.74363,,27729200,,
2,2,,0.084755,0.20823,0.707015,,28508800,,
2,2,,0.13138,0.234604,0.634016,,27809100,,
2,2,,0.08661,0.172881,0.740509,,29111200,,
2,2,,0.099479,0.20507,0.695451,,32072800,,
2,2,,0.090263,0.173158,0.736579,,28340400,,
2,2,,0.109643,0.183576,0.706782,,28633200,,
2,2,,0.131725,0.329834,0.538441,,28385000,,
2,2,,0.110134,0.292619,0.597248,,28104800,,
2,2,,0.03378,0.200879,0.76534,,28948500,,
2,2,,0.085319,0.111594,0.803087,,28242200,,
2,2,,0.072351,0.273426,0.654223,,28177400,,
2,2,,0.032837,0.186493,0.780669,,28771400,,
2,2,,0.082874,0.177854,0.739273,,28552600,,
2,2,,0.092681,0.215735,0.691584,,27975000,,
2,2,,0.060511,0.390035,0.549453,,28776500,,
2,2,,0.061491,0.376799,0.561711,,28652400,,
2,2,,0.085234,0.159329,0.755438,,28782500,,
2,2,,0.066629,0.123345,0.810026,,29205300,,
2,2,,0.088948,0.244383,0.666669,,28820100,,
2,2,,0.079789,0.136571,0.78364,,28627300,,
2,2,,0.04372,0.267213,0.689067,,31638700,,
2,2,,0.080249,0.169744,0.750007,,28734100,,
2,2,,0.121502,0.167215,0.711284,,29430600,,
2,2,,0.098063,0.174368,0.727568,,28644300,,
2,2,,0.068857,0.173134,0.758009,,29284800,,
2,2,,0.080187,0.154797,0.765016,,28323300,,
2,2,,0.074267,0.213802,0.711931,,28304200,,
2,2,,0.117426,0.250612,0.631962,,29377500,,
2,2,,0.068602,0.141373,0.790025,,28490200,,
2,2,,0.0721,0.112937,0.814963,,27629800,,
2,2,,0.079535,0.171608,0.748857,,28536200,,
2,2,,0.096361,0.160315,0.743324,,29989000,,
2,2,,0.080005,0.203603,0.716392,,31996200,,
2,2,,0.070582,0.381904,0.547514,,28759600,,
2,2,,0.083293,0.338161,0.578546,,28530000,,
2,2,,0.083148,0.204667,0.712185,,28899000,,
2,2,,0.059731,0.12122,0.819048,,27830100,,
2,2,,0.080994,0.147505,0.771502,,28455200,,
2,2,,0.054027,0.107627,0.838345,,28831900,,
2,2,,0.089542,0.235001,0.675457,,28904500,,
2,2,,0.075677,0.121381,0.802942,,28671200,,
2,2,,0.060581,0.275283,0.664137,,29033900,,
2,2,,0.14568,0.274896,0.579424,,28721500,,
2,2,,0.081879,0.176045,0.742076,,29182600,,
2,2,,0.064792,0.223673,0.711535,,28264200,,
2,2,,0.057195,0.265252,0.677553,,28410200,,
2,2,,0.044984,0.32177,0.633246,,28906600,,
2,2,,0.079525,0.220617,0.699858,,29610900,,
2,2,,0.191207,0.146898,0.661895,,31224900,,
2,2,,0.044555,0.285512,0.669933,,31108600,,
2,2,,0.039577,0.256162,0.704261,,30825800,,
2,2,,0.078474,0.242107,0.67942,,32449600,,
2,2,,0.083235,0.180396,0.736368,,31267900,,
2,2,,0.084467,0.256628,0.658905,,31005400,,
2,2,,0.064737,0.390188,0.545074,,30692900,,
2,2,,0.079992,0.193011,0.726997,,31418500,,
2,2,,0.107085,0.187158,0.705757,,31365700,,
2,2,,0.080515,0.245169,0.674317,,30931800,,
2,2,,0.111777,0.219629,0.668594,,31517800,,
2,2,,0.131024,0.218113,0.650863,,30638400,,
2,2,,0.089775,0.270842,0.639383,,31095200,,
2,2,,0.080175,0.19185,0.727975,,30962800,,
2,2,,0.030464,0.19465,0.774886,,30732800,,
2,2,,0.117186,0.192806,0.690008,,30532200,,
2,2,,0.094168,0.199753,0.706079,,31093400,,
2,2,,0.092153,0.163864,0.743983,,31792500,,
2,2,,0.077495,0.250042,0.672463,,30997500,,
2,2,,0.095714,0.158489,0.745796,,31455400,,
2,2,,0.084093,0.117785,0.798123,,31398700,,
2,2,,0.08094,0.188198,0.730862,,31147900,,
2,2,,0.107737,0.234529,0.657734,,30806100,,
2,2,,0.087974,0.153384,0.758642,,30587700,,
2,2,,0.085778,0.190718,0.723505,,31213000,,
2,2,,0.116787,0.228426,0.654788,,30676200,,
2,2,,0.089427,0.309537,0.601036,,30877900,,
2,2,,0.106806,0.229366,0.663827,,31652500,,
2,2,,0.087825,0.309059,0.603115,,30741100,,
2,2,,0.069788,0.131261,0.798951,,30858600,,
2,2,,0.104578,0.159954,0.735467,,31686600,,
2,2,,0.087693,0.226174,0.686133,,31205300,,
2,2,,0.080558,0.18415,0.735292,,31158900,,
2,2,,0.063813,0.234093,0.702094,,30809900,,
2,2,,0.12519,0.309251,0.56556,,30777300,,
2,2,,0.065707,0.288892,0.645402,,31454600,,
2,2,,0.050555,0.334141,0.615304,,30242700,,
2,2,,0.043983,0.29458,0.661436,,30446700,,
2,2,,0.088875,0.178303,0.732822,,30678800,,
2,2,,0.051092,0.327093,0.621815,,30813700,,
2,2,,0.091321,0.196587,0.712092,,31783000,,
2,2,,0.095545,0.2351,0.669355,,31361700,,
2,2,,0.099915,0.166838,0.733247,,31732900,,
2,2,,0.090512,0.207485,0.702003,,30890700,,
2,2,,0.091689,0.140634,0.767676,,31045600,,
2,2,,0.10645,0.142597,0.750953,,30804700,,
2,2,,0.113784,0.240911,0.645305,,31443000,,
2,2,,0.101981,0.182088,0.715931,,31230800,,
2,2,,0.097661,0.135762,0.766577,,33356100,,
2,2,,0.094189,0.188972,0.716839,,30681100,,
2,2,,0.092425,0.177215,0.73036,,30218400,,
2,2,,0.077705,0.099897,0.822399,,31050400,,
2,2,,0.06158,0.147063,0.791356,,33827400,,
2,2,,0.081535,0.149083,0.769382,,31768900,,
2,2,,0.13081,0.165801,0.703388,,30529600,,
2,2,,0.097032,0.167997,0.734971,,30483900,,
2,2,,0.110792,0.229041,0.660167,,33036300,,
2,2,,0.052904,0.221794,0.725302,,30752200,,
2,2,,0.07197,0.179866,0.748164,,30085600,,
2,2,,0.05944,0.257471,0.683089,,30170000,,
2,2,,0.076072,0.083463,0.840465,,29376600,,
2,2,,0.071154,0.122976,0.80587,,30588300,,
2,2,,0.079918,0.224252,0.69583,,30726800,,
2,2,,0.073514,0.218257,0.708228,,31064900,,
2,2,,0.130636,0.243261,0.626103,,30950900,,
2,2,,0.048405,0.083617,0.867978,,30625200,,
2,2,,0.085756,0.141718,0.772526,,31026300,,
2,2,,0.094256,0.155079,0.750664,,30529400,,
2,2,,0.085016,0.248209,0.666775,,29711400,,
2,2,,0.058061,0.291296,0.650643,,29825700,,
2,2,,0.129618,0.200709,0.669673,,30176100,,
2,2,,0.068671,0.189869,0.74146,,30868900,,
2,2,,0.085119,0.168143,0.746738,,31163300,,
2,2,,0.075978,0.178276,0.745746,,30209000,,
2,2,,0.071681,0.183601,0.744719,,29749700,,
2,2,,0.075936,0.215711,0.708353,,32041500,,
2,2,,0.057308,0.267272,0.67542,,31220000,,
2,2,,0.09417,0.286967,0.618863,,30198400,,
2,2,,0.066782,0.168062,0.765155,,30790500,,
2,2,,0.124193,0.125339,0.750467,,31286700,,
2,2,,0.15906,0.210015,0.630925,,31682300,,
2,2,,0.068031,0.330574,0.601395,,30552200,,
2,2,,0.103092,0.128568,0.76834,,32424800,,
2,2,,0.127622,0.196815,0.675563,,33867600,,
2,2,,0.111297,0.217534,0.671169,,30485100,,
2,2,,0.039413,0.171286,0.789301,,31051500,,
2,2,,0.048591,0.206085,0.745324,,30061300,,
2,2,,0.081938,0.167613,0.750449,,30697300,,
2,2,,0.137719,0.138426,0.723855,,30365200,,
2,2,,0.096925,0.195307,0.707768,,31800700,,
2,2,,0.106118,0.17644,0.717443,,30257200,,
2,2,,0.04123,0.234486,0.724284,,29278700,,
2,2,,0.111014,0.34398,0.545006,,34984100,,
2,2,,0.091329,0.190288,0.718382,,35165000,,
2,2,,0.133269,0.182649,0.684082,,40851700,,
2,2,,0.09487,0.157028,0.748102,,40616200,,
2,2,,0.08182,0.140746,0.777435,,42036100,,
2,2,,0.069186,0.143805,0.787008,,42716400,,
2,2,,0.10647,0.250422,0.643107,,39917800,,
2,2,,0.110779,0.220044,0.669177,,38565400,,
2,2,,0.091227,0.182093,0.72668,,54270000,,
2,2,,0.064944,0.268633,0.666422,,45473500,,
2,2,,0.085675,0.247258,0.667067,,44372500,,
2,2,,0.099241,0.243834,0.656925,,43487900,,
2,2,,0.094966,0.191716,0.713318,,41440600,,
2,2,,0.1197,0.198409,0.68189,,38321900,,
2,2,,0.030891,0.203552,0.765556,,36777100,,
2,2,,0.138983,0.28182,0.579197,,35943100,,
2,2,,0.057939,0.085874,0.856187,,33098900,,
2,2,,0.069694,0.17751,0.752797,,30972100,,
2,2,,0.090723,0.167196,0.742081,,29641300,,
2,2,,0.074764,0.165023,0.760213,,32044800,,
2,2,,0.082606,0.148149,0.769246,,31723900,,
2,2,,0.079037,0.29155,0.629412,,28359400,,
2,2,,0.09648,0.245064,0.658456,,27884600,,
2,2,,0.103669,0.236756,0.659574,,27997800,,
2,2,,0.175418,0.213186,0.611396,,28588200,,
2,2,,0.038695,0.252317,0.708988,,31648200,,
2,2,,0.082825,0.129151,0.788024,,30619700,,
2,2,,0.124072,0.194785,0.681143,,29145000,,
2,2,,0.076929,0.293022,0.630049,,28868000,,
2,2,,0.074687,0.139774,0.785539,,29621900,,
2,2,,0.09863,0.187474,0.713896,,28817000,,
2,2,,0.124431,0.2491,0.626469,,30453700,,
2,2,,0.039948,0.206983,0.753069,,31566400,,
2,2,,0.061202,0.092306,0.846492,,31856500,,
2,2,,0.053425,0.237686,0.708888,,34834900,,
2,2,,0.189353,0.210417,0.60023,,39084300,,
2,2,,0.108711,0.308865,0.582424,,38649500,,
2,2,,0.067039,0.18557,0.747391,,36826500,,
2,2,,0.061733,0.260739,0.677528,,38351300,,
2,2,,0.064028,0.159041,0.776932,,41841900,,
2,2,,0.047547,0.300783,0.65167,,42182100,,
2,2,,0.051452,0.18157,0.766979,,40902100,,
2,2,,0.059494,0.275413,0.665093,,41320700,,
2,2,,0.063162,0.106586,0.830252,,39781700,,
2,2,,0.11136,0.213371,0.675268,,39487500,,
2,2,,0.048384,0.101151,0.850465,,35576600,,
2,2,,0.049949,0.172404,0.777647,,39839300,,
2,2,,0.083674,0.152062,0.764264,,29537100,,
2,2,,0.090824,0.225506,0.683669,,29875900,,
2,2,,0.073403,0.154261,0.772335,,31236500,,
2,2,,0.080679,0.20649,0.712831,,28472800,,
2,2,,0.061056,0.121037,0.817906,,29037700,,
2,2,,0.078378,0.230093,0.69153,,28932400,,
2,2,,0.085764,0.140368,0.773869,,29272100,,
2,2,,0.117815,0.205766,0.676419,,28256300,,
2,2,,0.078485,0.182618,0.738896,,29461100,,
2,2,,0.04987,0.334829,0.615302,,28134600,,
2,2,,0.076739,0.118122,0.805139,,28885600,,
2,2,,0.114117,0.169663,0.71622,,29607100,,
2,2,,0.070546,0.175926,0.753528,,29049000,,
2,2,,0.091915,0.181702,0.726383,,28589200,,
2,2,,0.107675,0.150083,0.742242,,28227800,,
2,2,,0.051993,0.301138,0.646869,,29586400,,
2,2,,0.075185,0.158791,0.766025,,29508900,,
2,2,,0.094198,0.257269,0.648533,,28775300,,
2,2,,0.086353,0.24105,0.672597,,28042500,,
2,2,,0.081697,0.200893,0.71741,,35018400,,
2,2,,0.056966,0.211585,0.731449,,39933200,,
2,2,,0.106996,0.20568,0.687324,,41502500,,
2,2,,0.067898,0.145121,0.786982,,41509400,,
2,2,,0.063758,0.111663,0.824579,,42296400,,
2,2,,0.130828,0.241378,0.627794,,42358500,,
2,2,,0.101635,0.264209,0.634156,,41384700,,
2,2,,0.07803,0.272794,0.649176,,39126700,,
2,2,,0.06741,0.144471,0.788119,,36428800,,
2,2,,0.102042,0.165733,0.732225,,31888200,,
2,2,,0.036716,0.202194,0.76109,,28754400,,
2,2,,0.110607,0.148315,0.741079,,29744600,,
2,2,,0.080983,0.207554,0.711463,,28666800,,
2,2,,0.111349,0.189562,0.699089,,33232900,,
2,2,,0.082739,0.195542,0.721719,,33619400,,
2,2,,0.117013,0.177238,0.705749,,32266000,,
2,2,,0.091924,0.193381,0.714695,,29666800,,
2,2,,0.077864,0.189926,0.73221,,31397400,,
2,2,,0.047624,0.180309,0.772067,,27973800,,
2,2,,0.120493,0.395834,0.483673,,28734800,,
2,2,,0.073468,0.374659,0.551873,,29150600,,
2,2,,0.138416,0.163787,0.697798,,29592300,,
2,2,,0.105544,0.189991,0.704465,,29490000,,
2,2,,0.048989,0.163567,0.787444,,29042900,,
2,2,,0.041462,0.2821,0.676437,,28992700,,
2,2,,0.09353,0.191694,0.714776,,30465100,,
2,2,,0.085104,0.209847,0.705049,,28854900,,
2,2,,0.082243,0.171619,0.746138,,29706700,,
2,2,,0.063488,0.155162,0.78135,,29612800,,
2,2,,0.070641,0.325801,0.603559,,30957100,,
2,2,,0.114043,0.169421,0.716537,,29166800,,
2,2,,0.1079,0.356743,0.535358,,30210900,,
2,2,,0.093632,0.203663,0.702705,,29704300,,
2,2,,0.140804,0.260873,0.598324,,28826200,,
2,2,,0.088834,0.157029,0.754137,,29660600,,
2,2,,0.079898,0.319593,0.600509,,28285000,,
2,2,,0.080967,0.207286,0.711747,,29787200,,
2,2,,0.080323,0.184883,0.734795,,33589300,,
2,2,,0.107697,0.157031,0.735273,,31376000,,
2,2,,0.081644,0.138597,0.779758,,29855200,,
2,2,,0.099752,0.161043,0.739204,,30042800,,
2,2,,0.08992,0.117822,0.792258,,29322300,,
2,2,,0.153442,0.230349,0.616209,,28125500,,
2,2,,0.05933,0.135612,0.805058,,31862800,,
2,2,,0.13025,0.27002,0.599729,,31546000,,
2,2,,0.049641,0.355,0.595359,,31421400,,
2,2,,0.065166,0.120912,0.813921,,30480700,,
2,2,,0.122557,0.327555,0.549887,,30100300,,
2,2,,0.073848,0.210782,0.71537,,31048300,,
2,2,,0.057398,0.295889,0.646713,,30700400,,
2,2,,0.084045,0.110083,0.805873,,31165100,,
2,2,,0.08859,0.18879,0.72262,,30865000,,
2,2,,0.117781,0.175092,0.707127,,31195100,,
2,2,,0.092154,0.218486,0.68936,,30565100,,
2,2,,0.096137,0.253396,0.650467,,31931800,,
2,2,,0.09754,0.172366,0.730094,,30869600,,
2,2,,0.100617,0.220829,0.678554,,31049000,,
2,2,,0.075829,0.172841,0.75133,,30503900,,
2,2,,0.125964,0.235999,0.638037,,29693100,,
2,2,,0.128513,0.250704,0.620783,,29533300,,
2,2,,0.066566,0.375324,0.55811,,27886100,,
2,2,,0.087691,0.161135,0.751173,,29397300,,
2,2,,0.112729,0.192495,0.694777,,28617700,,
2,2,,0.102053,0.20564,0.692307,,28294700,,
2,2,,0.09313,0.394904,0.511966,,29150400,,
2,2,,0.082017,0.235436,0.682547,,28982400,,
2,2,,0.044818,0.221206,0.733976,,28730800,,
2,2,,0.124903,0.163759,0.711338,,28838000,,
2,2,,0.087225,0.351291,0.561483,,29117800,,
2,2,,0.069748,0.127562,0.80269,,29163000,,
2,2,,0.044838,0.226279,0.728883,,28911400,,
2,2,,0.108757,0.231255,0.659988,,29272400,,
2,2,,0.047362,0.286781,0.665857,,28196800,,
2,2,,0.081077,0.275017,0.643905,,28901100,,
2,2,,0.079039,0.215893,0.705068,,29094700,,
2,2,,0.101293,0.259524,0.639182,,28266000,,
2,2,,0.088189,0.232364,0.679448,,30538900,,
2,2,,0.086014,0.182658,0.731329,,30296400,,
2,2,,0.070497,0.148381,0.781122,,29724000,,
2,2,,0.087234,0.21469,0.698075,,29440600,,
2,2,,0.088065,0.236194,0.675741,,30315000,,
2,2,,0.087635,0.188436,0.723929,,30019000,,
2,2,,0.071647,0.123529,0.804824,,30179800,,
2,2,,0.138386,0.304097,0.557517,,30461600,,
2,2,,0.08199,0.16483,0.75318,,29698400,,
2,2,,0.103706,0.175042,0.721252,,29699600,,
2,2,,0.082187,0.158482,0.75933,,30187200,,
2,2,,0.107488,0.184029,0.708483,,30093800,,
2,2,,0.059727,0.281853,0.65842,,30415700,,
2,2,,0.07219,0.206518,0.721292,,31401100,,
2,2,,0.102819,0.218771,0.67841,,31377000,,
2,2,,0.089102,0.406289,0.504608,,31061500,,
2,2,,0.107119,0.218143,0.674738,,30596000,,
2,2,,0.118584,0.163657,0.717759,,31635800,,
2,2,,0.088761,0.132096,0.779144,,28804500,,
2,2,,0.107241,0.326709,0.56605,,28258800,,
2,2,,0.168575,0.203356,0.628069,,28711400,,
2,2,,0.163197,0.35847,0.478332,,28946500,,
2,2,,0.112347,0.155523,0.732131,,29422400,,
2,2,,0.107398,0.214307,0.678295,,28986500,,
2,2,,0.101123,0.191442,0.707435,,28942600,,
2,2,,0.10209,0.216994,0.680916,,29404400,,
2,2,,0.051436,0.366791,0.581773,,29017500,,
2,2,,0.09647,0.25434,0.649191,,29689500,,
2,2,,0.071385,0.214358,0.714257,,29373600,,
2,2,,0.095486,0.256333,0.648181,,29057800,,
2,2,,0.114361,0.24331,0.642329,,28313200,,
2,2,,0.071554,0.328555,0.599891,,28624300,,
2,2,,0.101007,0.165927,0.733066,,28492700,,
2,2,,0.077348,0.255146,0.667506,,28082100,,
2,2,,0.092301,0.182109,0.72559,,27876900,,
2,2,,0.077741,0.155228,0.767031,,28319300,,
2,2,,0.079383,0.121345,0.799272,,28223800,,
2,2,,0.068267,0.093087,0.838646,,29280700,,
2,2,,0.08116,0.245745,0.673095,,28621500,,
2,2,,0.09585,0.22129,0.682861,,28950300,,
2,2,,0.105587,0.211271,0.683142,,28319200,,
2,2,,0.070971,0.14822,0.780809,,27865100,,
2,2,,0.067097,0.194612,0.738291,,29051500,,
2,2,,0.097078,0.242687,0.660236,,28591200,,
2,2,,0.113011,0.275549,0.61144,,31680000,,
2,2,,0.121588,0.240075,0.638338,,29270200,,
2,2,,0.118218,0.169952,0.71183,,30450600,,
2,2,,0.079946,0.19772,0.722334,,30570900,,
2,2,,0.093685,0.150205,0.75611,,29618700,,
2,2,,0.085939,0.184489,0.729573,,28973600,,
2,2,,0.093582,0.250014,0.656404,,28422800,,
2,2,,0.105532,0.188596,0.705871,,30092800,,
2,2,,0.081119,0.20532,0.713561,,29384800,,
2,2,,0.115414,0.174412,0.710174,,28480300,,
2,2,,0.097568,0.141949,0.760484,,37055100,,
2,2,,0.092244,0.245762,0.661994,,44933700,,
2,2,,0.036533,0.255025,0.708443,,42917300,,
2,2,,0.140988,0.16599,0.693022,,42859300,,
2,2,,0.096762,0.145913,0.757325,,41527400,,
2,2,,0.091509,0.25488,0.653611,,30990800,,
2,2,,0.093677,0.172414,0.73391,,28528800,,
2,2,,0.079847,0.131728,0.788425,,28398400,,
2,2,,0.104126,0.134715,0.761159,,28724000,,
2,2,,0.081537,0.187538,0.730925,,29152900,,
2,2,,0.124667,0.196743,0.67859,,29278000,,
2,2,,0.10091,0.216386,0.682704,,28045100,,
2,2,,0.104262,0.238937,0.656801,,30121700,,
2,2,,0.056342,0.173436,0.770222,,38981900,,
2,2,,0.05189,0.087552,0.860557,,42639400,,
2,2,,0.036368,0.186977,0.776655,,39466400,,
2,2,,0.048351,0.250628,0.701021,,36887700,,
2,2,,0.111227,0.168864,0.719908,,42898200,,
2,2,,0.07393,0.102357,0.823714,,39819400,,
2,2,,0.072016,0.243414,0.68457,,32669200,,
2,2,,0.067797,0.136062,0.79614,,28562300,,
2,2,,0.129704,0.169976,0.700321,,29332100,,
2,2,,0.092784,0.274806,0.63241,,29325300,,
2,2,,0.104775,0.163322,0.731903,,29206000,,
2,2,,0.079185,0.137449,0.783366,,31175200,,
2,2,,0.102076,0.188411,0.709513,,29407400,,
2,2,,0.094248,0.327027,0.578725,,30347800,,
2,2,,0.077907,0.269702,0.652391,,35890200,,
2,2,,0.089271,0.209276,0.701453,,36839900,,
2,2,,0.100034,0.256693,0.643273,,38080700,,
2,2,,0.078068,0.256544,0.665388,,39525600,,
2,2,,0.104827,0.194975,0.700198,,37852700,,
2,2,,0.08366,0.149598,0.766742,,37030800,,
2,2,,0.112507,0.203838,0.683655,,37729400,,
2,2,,0.078243,0.156156,0.765601,,36953900,,
2,2,,0.176285,0.308068,0.515647,,35302500,,
2,2,,0.100778,0.209646,0.689576,,34262000,,
2,2,,0.064251,0.275649,0.660101,,31161900,,
2,2,,0.069947,0.139464,0.79059,,31636900,,
2,2,,0.081318,0.196991,0.721691,,31650800,,
2,2,,0.047376,0.334053,0.618571,,30249600,,
2,2,,0.120339,0.156665,0.722997,,30471100,,
2,2,,0.11637,0.167069,0.716561,,30413800,,
2,2,,0.09047,0.184157,0.725372,,30000600,,
2,2,,0.064989,0.127807,0.807204,,30360600,,
2,2,,0.078363,0.171358,0.750279,,29764000,,
2,2,,0.072621,0.153632,0.773746,,31882200,,
2,2,,0.128122,0.242273,0.629605,,30162100,,
2,2,,0.093534,0.240822,0.665644,,30508600,,
2,2,,0.052755,0.151666,0.795579,,31481500,,
2,2,,0.090721,0.156152,0.753127,,31131200,,
2,2,,0.107475,0.210447,0.682078,,30124600,,
2,2,,0.099891,0.15618,0.743929,,32103700,,
2,2,,0.100009,0.196505,0.703486,,31243900,,
2,2,,0.11724,0.197633,0.685128,,29634200,,
2,2,,0.039713,0.279094,0.681194,,33382000,,
2,2,,0.113969,0.167555,0.718476,,32759500,,
2,2,,0.076524,0.170438,0.753037,,29948100,,
2,2,,0.111232,0.317916,0.570852,,29472800,,
2,2,,0.109083,0.169837,0.72108,,30254600,,
2,2,,0.039826,0.165553,0.794621,,29927900,,
2,2,,0.107502,0.166707,0.72579,,30707000,,
2,2,,0.087707,0.088157,0.824136,,30511500,,
2,2,,0.035,0.146224,0.818776,,31649900,,
2,2,,0.1155,0.251375,0.633124,,34270000,,
2,2,,0.071035,0.197518,0.731447,,36855300,,
2,2,,0.05357,0.2324,0.71403,,37990500,,
2,2,,0.055566,0.145111,0.799323,,38097000,,
2,2,,0.105533,0.185742,0.708725,,38801200,,
2,2,,0.050893,0.31834,0.630767,,40841000,,
2,2,,0.091961,0.301516,0.606523,,42563300,,
2,2,,0.051559,0.293035,0.655405,,40783600,,
2,2,,0.075319,0.207529,0.717152,,36623500,,
2,2,,0.084013,0.225058,0.690929,,38467400,,
2,2,,0.082555,0.165678,0.751768,,39845000,,
2,2,,0.040019,0.149921,0.81006,,33032500,,
2,2,,0.136166,0.200916,0.662918,,32533600,,
2,2,,0.069684,0.143661,0.786655,,30885200,,
2,2,,0.040397,0.148681,0.810922,,30825900,,
2,2,,0.111544,0.296789,0.591667,,30684200,,
2,2,,0.061303,0.171063,0.767634,,30909000,,
2,2,,0.096236,0.179479,0.724285,,31036600,,
2,2,,0.117687,0.320407,0.561907,,30817900,,
2,2,,0.094493,0.195701,0.709807,,34192000,,
2,2,,0.093031,0.178874,0.728095,,30757000,,
2,2,,0.096011,0.242885,0.661105,,33900900,,
2,2,,0.092854,0.229894,0.677252,,35051800,,
2,2,,0.079904,0.115152,0.804944,,32941200,,
2,2,,0.142845,0.153596,0.703559,,41986900,,
2,2,,0.081181,0.212382,0.706437,,40099400,,
2,2,,0.043105,0.275353,0.681541,,41392900,,
2,2,,0.133805,0.245773,0.620422,,40264900,,
2,2,,0.075646,0.231427,0.692927,,42076200,,
2,2,,0.112021,0.245593,0.642386,,42475900,,
2,2,,0.098602,0.216004,0.685395,,53069400,,
2,2,,0.155283,0.187209,0.657508,,47316900,,
2,2,,0.066356,0.14567,0.787974,,40176700,,
2,2,,0.060482,0.239298,0.70022,,33347400,,
2,2,,0.064613,0.136323,0.799065,,31513200,,
2,2,,0.076928,0.175652,0.74742,,31211700,,
2,2,,0.093871,0.238399,0.66773,,31167800,,
2,2,,0.055251,0.260617,0.684132,,30499700,,
2,2,,0.07834,0.131092,0.790569,,30245600,,
2,2,,0.080277,0.113175,0.806547,,30979200,,
2,2,,0.075025,0.297229,0.627746,,31011400,,
2,2,,0.072478,0.160143,0.767379,,31198000,,
2,2,,0.096727,0.22901,0.674263,,30732000,,
2,2,,0.075625,0.219276,0.705098,,30826400,,
2,2,,0.075843,0.130289,0.793869,,30192400,,
2,2,,0.108615,0.344785,0.5466,,31121900,,
2,2,,0.067849,0.145243,0.786908,,32192200,,
2,2,,0.08207,0.244933,0.672997,,30694600,,
2,2,,0.112562,0.229432,0.658006,,30449300,,
2,2,,0.042963,0.321248,0.63579,,31222400,,
2,2,,0.106644,0.200407,0.692949,,32927600,,
2,2,,0.084333,0.160309,0.755358,,36612200,,
2,2,,0.061992,0.183089,0.754919,,35249800,,
2,2,,0.102335,0.268569,0.629096,,35780900,,
2,2,,0.055769,0.311898,0.632332,,34809700,,
2,2,,0.055124,0.24067,0.704205,,35336500,,
2,2,,0.117591,0.170989,0.71142,,34294900,,
2,2,,0.074243,0.241239,0.684518,,34155800,,
2,2,,0.068059,0.376118,0.555823,,35037100,,
2,2,,0.11798,0.213334,0.668686,,31707700,,
2,2,,0.061028,0.365779,0.573193,,32330600,,
2,2,,0.112765,0.152743,0.734492,,36880600,,
2,2,,0.109472,0.188046,0.702482,,31943700,,
2,2,,0.067805,0.157612,0.774583,,31500200,,
2,2,,0.073944,0.107816,0.81824,,31461700,,
2,2,,0.05968,0.228041,0.712279,,32752100,,
2,2,,0.114799,0.257775,0.627425,,31739100,,
2,2,,0.102991,0.200412,0.696597,,31972000,,
