connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.103448,0,0.896552,,100,,
2,2,,0.004065,0,0.995935,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.1,0.7,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.32,0.68,,100,,
2,2,,0.010309,0,0.989691,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.56,0.44,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.103093,0.896907,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.116279,0.883721,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,1,,0,0.789474,0.210526,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.085714,0,0.914286,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0,0.289474,0.710526,,200,,
2,2,,0.020877,0,0.979123,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.107143,0,0.892857,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.005025,0,0.994975,,0,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.018727,0.981273,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.583333,0.416667,,200,,
2,0,,0.8,0,0.2,,200,,
2,2,,0,0,1,,100,,
2,2,,0.020513,0,0.979487,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.652174,0.347826,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0,0.464286,0.535714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.06,0,0.94,,200,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.08642,0,0.91358,,100,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0,1,,100,,
2,2,,0.066038,0,0.933962,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011494,0,0.988506,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.005025,0,0.994975,,0,,
2,2,,0,0.389474,0.610526,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.008,0.992,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.05,0.95,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.01083,0,0.98917,,100,,
2,2,,0.005128,0,0.994872,,100,,
2,2,,0,0.416667,0.583333,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.013514,0.986486,,100,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.006135,0,0.993865,,100,,
2,1,,0.2,0.8,0,,100,,
2,1,,0,0.76,0.24,,100,,
2,2,,0.005025,0,0.994975,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0.111111,0.481481,0.407407,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.038961,0,0.961039,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.68,0.32,,100,,
2,2,,0.010309,0,0.989691,,100,,
2,1,,0,1,0,,300,,
2,2,,0.157895,0,0.842105,,100,,
2,2,,0,0.227273,0.772727,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.020877,0,0.979123,,0,,
2,2,,0.375,0,0.625,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.484848,0.515152,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.064516,0.935484,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.116279,0,0.883721,,100,,
2,2,,0,0.2,0.8,,300,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.022222,0.977778,,100,,
2,2,,0,0.021898,0.978102,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.2,0.3,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0.010309,0,0.989691,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.002762,0,0.997238,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0,1,0,,600,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0,0.357143,0.642857,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0,0.025,0.975,,100,,
2,2,,0,0.389474,0.610526,,100,,
2,2,,0.005128,0,0.994872,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.01083,0,0.98917,,0,,
2,2,,0.096774,0,0.903226,,100,,
2,2,,0.020877,0,0.979123,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.011976,0,0.988024,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.4375,0.5625,,200,,
2,2,,0,0.103093,0.896907,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,1,,0.333333,0.666667,0,,100,,
2,0,,0.8,0.2,0,,300,,
2,2,,0,0.2,0.8,,300,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0,0,1,,100,,
2,2,,0.006993,0,0.993007,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0,1,,200,,
2,2,,0.163265,0,0.836735,,200,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.882353,0.117647,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.108108,0.891892,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.035714,0,0.964286,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.008,0.992,,100,,
2,0,,0.4,0.4,0.2,,100,,
2,2,,0.130435,0,0.869565,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.036145,0,0.963855,,100,,
2,2,,0,0.051948,0.948052,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0.012346,0,0.987654,,100,,
2,2,,0.006993,0,0.993007,,100,,
2,2,,0.004926,0,0.995074,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.217391,0.782609,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.011976,0,0.988024,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.040816,0,0.959184,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008547,0,0.991453,,100,,
2,2,,0.134328,0,0.865672,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.008197,0.991803,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.115385,0.884615,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0.22449,0,0.77551,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.777778,0.222222,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.064516,0.935484,,100,,
2,2,,0.08642,0,0.91358,,0,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.217391,0.782609,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.014085,0.985915,,100,,
2,2,,0,0,1,,200,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0.148148,0,0.851852,,100,,
2,2,,0,0.095238,0.904762,,100,,
2,2,,0,0.011765,0.988235,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.108108,0,0.891892,,100,,
2,2,,0,0,1,,500,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,0,,
2,0,,0.75,0,0.25,,100,,
2,1,,0,1,0,,100,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0,0,1,,100,,
2,0,,0.428571,0.428571,0.142857,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.013514,0.986486,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,1,,0,1,0,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.008824,0,0.991176,,0,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,100,,
2,2,,0.005025,0,0.994975,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0.009174,0,0.990826,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,1,0,,300,,
2,2,,0.065574,0,0.934426,,200,,
2,2,,0.039216,0,0.960784,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.065574,0,0.934426,,200,,
2,2,,0,0,1,,100,,
2,2,,0.006993,0,0.993007,,100,,
2,2,,0,0.018727,0.981273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.025,0.975,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.004065,0,0.995935,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,1,,0,1,0,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0,0.217391,0.782609,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.142857,0.285714,0.571429,,100,,
2,2,,0.266667,0,0.733333,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.107143,0,0.892857,,200,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,0,,0.5,0.5,0,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.009174,0,0.990826,,100,,
2,2,,0.020408,0.020408,0.959184,,100,,
2,2,,0.020408,0.020408,0.959184,,100,,
2,2,,0.121951,0,0.878049,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.018868,0,0.981132,,100,,
2,2,,0.222222,0,0.777778,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.018868,0,0.981132,,100,,
2,2,,0.002762,0,0.997238,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.008824,0,0.991176,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.054054,0.945946,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0.263158,0.105263,0.631579,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.088235,0,0.911765,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.058824,0.941176,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0,0.389474,0.610526,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.289474,0.710526,,100,,
2,1,,0.105263,0.894737,0,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.021898,0.978102,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.108108,0,0.891892,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.206897,0.793103,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.051282,0.948718,,100,,
2,2,,0.121212,0,0.878788,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.018868,0,0.981132,,100,,
2,1,,0.307692,0.692308,0,,100,,
2,2,,0.020513,0,0.979487,,100,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043478,0.173913,0.782609,,100,,
2,1,,0,0.677419,0.322581,,200,,
2,2,,0,0.021898,0.978102,,0,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,100,,
2,2,,0.01083,0,0.98917,,100,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0.206897,0.793103,,200,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.013514,0.986486,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.008824,0,0.991176,,100,,
2,2,,0,0.461538,0.538462,,100,,
2,2,,0.01083,0,0.98917,,100,,
2,2,,0.054795,0,0.945205,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,1,,0,0.576923,0.423077,,200,,
2,2,,0,0.018727,0.981273,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0.018727,0.981273,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011976,0,0.988024,,100,,
2,2,,0,0,1,,100,,
2,2,,0.01083,0,0.98917,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0.006135,0,0.993865,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.151515,0.848485,,100,,
2,2,,0.036145,0,0.963855,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.9,0.1,,300,,
2,2,,0.111111,0,0.888889,,100,,
2,0,,0.5,0.1,0.4,,100,,
2,2,,0.002762,0,0.997238,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.044776,0,0.955224,,200,,
2,2,,0,0.413793,0.586207,,100,,
2,2,,0,0.236842,0.763158,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.051948,0.948052,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.423077,0.576923,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0,0.054054,0.945946,,100,,
2,2,,0,0.018727,0.981273,,100,,
2,2,,0.006135,0,0.993865,,0,,
2,2,,0,0,1,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0.081633,0,0.918367,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.05036,0,0.94964,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0.039216,0,0.960784,,200,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,200,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.4,0.066667,0.533333,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.108108,0.891892,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009709,0.990291,,0,,
2,1,,0.4,0.5,0.1,,100,,
2,2,,0.01083,0,0.98917,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.054795,0,0.945205,,100,,
2,2,,0.087719,0,0.912281,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013514,0,0.986486,,200,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.018519,0.981481,,100,,
2,2,,0,0,1,,100,,
2,2,,0.263158,0.105263,0.631579,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.011765,0.988235,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.054054,0.945946,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,1,0,,200,,
2,2,,0.008547,0,0.991453,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.217391,0.782609,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.24,0.76,,100,,
2,1,,0,1,0,,100,,
2,2,,0.020513,0,0.979487,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.333333,0.111111,0.555556,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.087912,0.912088,,100,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.088235,0,0.911765,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.065217,0.934783,,100,,
2,2,,0.004065,0,0.995935,,100,,
2,2,,0.22449,0,0.77551,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,0,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.057143,0.942857,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.020408,0.979592,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006993,0,0.993007,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.018868,0,0.981132,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.116279,0.883721,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,100,,
2,1,,0.111111,0.481481,0.407407,,0,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0,0,1,,100,,
2,2,,0.01083,0,0.98917,,100,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.428571,0,0.571429,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.046512,0,0.953488,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0.036145,0,0.963855,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,0,,0.6,0,0.4,,200,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.004065,0,0.995935,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020513,0,0.979487,,100,,
2,2,,0.005025,0,0.994975,,100,,
2,2,,0.227273,0,0.772727,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002762,0,0.997238,,100,,
2,2,,0.004065,0,0.995935,,100,,
2,0,,0.571429,0.428571,0,,100,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0.035714,0,0.964286,,100,,
2,2,,0.00813,0,0.99187,,200,,
2,1,,0.428571,0.571429,0,,100,,
2,2,,0,0.01105,0.98895,,100,,
2,2,,0.009174,0,0.990826,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.22449,0,0.77551,,100,,
2,2,,0.05036,0,0.94964,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0.088235,0,0.911765,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.01083,0,0.98917,,0,,
2,2,,0,0.046875,0.953125,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.081633,0,0.918367,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.285714,0,0.714286,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.107143,0.892857,,100,,
2,2,,0,0,1,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0.103093,0.896907,,100,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.155556,0,0.844444,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0,0,1,,0,,
2,2,,0.121951,0,0.878049,,200,,
2,2,,0,0,1,,100,,
2,2,,0.022727,0,0.977273,,100,,
2,1,,0,1,0,,400,,
2,2,,0.020877,0,0.979123,,100,,
2,2,,0,0.105263,0.894737,,100,,
2,2,,0.344828,0,0.655172,,100,,
2,2,,0.039216,0,0.960784,,200,,
2,2,,0.011494,0,0.988506,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009346,0,0.990654,,100,,
2,2,,0,0,1,,200,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
