connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.105263,0,0.894737,,400,,
2,2,,0,0,1,,300,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0.06962,0,0.93038,,200,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011561,0,0.988439,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.059524,0.940476,,300,,
2,2,,0.266667,0,0.733333,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.05,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0.068966,0,0.931034,,300,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.446809,0.553191,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,200,,
2,2,,0.142857,0.142857,0.714286,,300,,
2,2,,0,0.272727,0.727273,,300,,
2,2,,0.040816,0,0.959184,,300,,
2,2,,0,0.05,0.95,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.166667,0.333333,0.5,,200,,
2,2,,0.044944,0,0.955056,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0.06962,0,0.93038,,100,,
2,1,,0,0.625,0.375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.061856,0.938144,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.006061,0,0.993939,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,1700,,
2,2,,0,0.461538,0.538462,,500,,
2,1,,0.2,0.8,0,,300,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.268293,0.731707,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.041667,0,0.958333,,300,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0,0,1,,200,,
2,2,,0.10303,0,0.89697,,200,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,600,,
2,2,,0,0.150943,0.849057,,200,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.405797,0.594203,,200,,
2,2,,0,0.039735,0.960265,,200,,
2,2,,0,0.007246,0.992754,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0.15,0,0.85,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0.189189,0,0.810811,,200,,
2,2,,0.008772,0,0.991228,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,1,,0,0.55,0.45,,200,,
2,2,,0.035088,0,0.964912,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.016393,0,0.983607,,200,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.019802,0,0.980198,,300,,
2,2,,0.098837,0,0.901163,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,1,,0.3,0.7,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.002778,0,0.997222,,200,,
2,2,,0,0.034483,0.965517,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.309524,0.690476,,200,,
2,1,,0,0.8,0.2,,300,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0,0.058065,0.941935,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0.006135,0,0.993865,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.255814,0,0.744186,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.013158,0,0.986842,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.002778,0,0.997222,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,300,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.011628,0.988372,,200,,
2,2,,0.047059,0,0.952941,,200,,
2,2,,0.055556,0,0.944444,,400,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.022556,0,0.977444,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,300,,
2,2,,0.428571,0,0.571429,,200,,
2,0,,0.5,0.25,0.25,,300,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.692308,0.307692,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.705882,0.294118,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011236,0,0.988764,,100,,
2,2,,0,0.030303,0.969697,,200,,
2,1,,0,0.578231,0.421769,,200,,
2,2,,0,0.113636,0.886364,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.294118,0.705882,,400,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0,0.396825,0.603175,,200,,
2,2,,0,0.011628,0.988372,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,1,,0.272727,0.454545,0.272727,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0.016393,0,0.983607,,100,,
2,2,,0,0.425926,0.574074,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0.098837,0,0.901163,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,1,,0,0.791667,0.208333,,200,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0,1,,100,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.068966,0,0.931034,,200,,
2,1,,0.347826,0.652174,0,,200,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0.128571,0,0.871429,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.3,0,0.7,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.155172,0.844828,,200,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.027397,0,0.972603,,200,,
2,2,,0,0.25,0.75,,400,,
2,1,,0,0.8,0.2,,300,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,1,,0.166667,0.5,0.333333,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,1,,0.4,0.6,0,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0.009804,0,0.990196,,300,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.473684,0.526316,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0.268293,0.731707,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.176471,0.823529,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0.04,0.96,,300,,
2,2,,0,0.266667,0.733333,,100,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0,0,1,,200,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.057692,0,0.942308,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.011628,0.988372,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.272727,0.727273,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.15,0.85,,100,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0.035714,0,0.964286,,300,,
2,2,,0,0.095745,0.904255,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.272727,0.727273,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.022556,0,0.977444,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0.008197,0.991803,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,0.642857,0.357143,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.08,0,0.92,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.162791,0.837209,,200,,
2,2,,0,0.363636,0.636364,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.006061,0,0.993939,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0.157895,0.842105,,100,,
2,2,,0,0.189189,0.810811,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0.1,0.9,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.007246,0.992754,,200,,
2,0,,0.428571,0.285714,0.285714,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.089552,0,0.910448,,200,,
2,2,,0,0.4,0.6,,200,,
2,1,,0.25,0.75,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0.214286,0.785714,,200,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0,0.014286,0.985714,,200,,
2,0,,0.545455,0,0.454545,,300,,
2,2,,0.014706,0,0.985294,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009554,0,0.990446,,200,,
2,2,,0,0.038462,0.961538,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0,1,,300,,
2,1,,0.054545,0.945455,0,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0.068966,0,0.931034,,200,,
2,1,,0,1,0,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0.002778,0,0.997222,,200,,
2,2,,0.183333,0,0.816667,,200,,
2,1,,0.357143,0.571429,0.071429,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011236,0,0.988764,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0,0,1,,200,,
2,2,,0.178571,0,0.821429,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0,0,1,,100,,
2,2,,0.145455,0,0.854545,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,200,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.25,0.25,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0.002778,0,0.997222,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,500,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.136364,0.318182,0.545455,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.754717,0.245283,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.061856,0.938144,,100,,
2,2,,0,0,1,,200,,
2,2,,0.098837,0,0.901163,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.12963,0.87037,,100,,
2,2,,0.006135,0,0.993865,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0,1,,200,,
2,2,,0.230769,0,0.769231,,100,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.107143,0.892857,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.095238,0.904762,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.333333,0.666667,,600,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.013158,0,0.986842,,200,,
2,2,,0.08,0,0.92,,300,,
2,2,,0.009804,0,0.990196,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0.114286,0.885714,,200,,
2,2,,0,0.12963,0.87037,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.396825,0.603175,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.026316,0,0.973684,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.022222,0,0.977778,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.125,0.1875,0.6875,,200,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.10303,0,0.89697,,200,,
2,2,,0,0.007246,0.992754,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,0,,0.555556,0,0.444444,,200,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0,0,1,,300,,
2,2,,0.3,0,0.7,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.125,0,0.875,,200,,
2,1,,0,0.842105,0.157895,,200,,
2,0,,0.6,0,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0.09375,0,0.90625,,300,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.138889,0,0.861111,,300,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,0,,0.714286,0,0.285714,,200,,
2,2,,0,0.466667,0.533333,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0.107692,0,0.892308,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.008772,0,0.991228,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.727273,0.272727,,300,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0.193548,0.806452,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0,0.361111,0.638889,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0.10303,0,0.89697,,200,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.044944,0,0.955056,,100,,
2,2,,0,0.1875,0.8125,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.416667,0.583333,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.035088,0,0.964912,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0,1,,200,,
2,2,,0.10303,0,0.89697,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,1,,0,0.69697,0.30303,,300,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.013158,0,0.986842,,200,,
2,2,,0,0.030303,0.969697,,300,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,300,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.025,0.975,,200,,
2,2,,0,0.227273,0.772727,,200,,
2,0,,0.5,0,0.5,,127600,,
2,2,,0.354839,0,0.645161,,500,,
2,2,,0.02439,0,0.97561,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.011628,0.988372,,200,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0,0,1,,200,,
2,2,,0.15,0,0.85,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.06,0.94,,200,,
2,2,,0,0,1,,300,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.25,0,0.75,,300,,
2,0,,0.75,0,0.25,,100,,
2,2,,0,0.150943,0.849057,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0.064516,0.935484,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0,1,,300,,
2,2,,0.176471,0,0.823529,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.25,0.25,0.5,,300,,
2,2,,0.027027,0,0.972973,,700,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.004854,0,0.995146,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0.363636,0.636364,,300,,
2,1,,0,0.846154,0.153846,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,500,,
2,2,,0.3,0,0.7,,300,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.060606,0,0.939394,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.004367,0.995633,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.425926,0.574074,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.018868,0.981132,,100,,
2,1,,0,0.5,0.5,,400,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,200,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.666667,0,0.333333,,400,,
2,1,,0,1,0,,200,,
2,2,,0,0.039735,0.960265,,200,,
2,2,,0.016393,0,0.983607,,100,,
2,2,,0,0.018868,0.981132,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.09375,0,0.90625,,200,,
2,1,,0.095238,0.904762,0,,400,,
2,0,,1,0,0,,200,,
2,2,,0.009554,0,0.990446,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.10303,0,0.89697,,200,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0,0.05,0.95,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0.098837,0,0.901163,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.009804,0,0.990196,,200,,
