connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0,0,1,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,0,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.008333,0.991667,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.009524,0.990476,,100,,
2,1,,0,1,0,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0.148148,0.851852,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.015385,0.984615,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.612903,0.387097,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.210526,0,0.789474,,200,,
2,1,,0,1,0,,200,,
2,2,,0.039216,0,0.960784,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0,0.017241,0.982759,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,300,,
2,0,,0.75,0.25,0,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.114286,0,0.885714,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,1,,0,0.625,0.375,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.004695,0,0.995305,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.047619,0,0.952381,,200,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.004695,0,0.995305,,100,,
2,1,,0,1,0,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.214286,0,0.785714,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033898,0,0.966102,,100,,
2,2,,0.1,0,0.9,,400,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.555556,0.444444,,100,,
2,1,,0.090909,0.545455,0.363636,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.076923,0.230769,0.692308,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0.008333,0.991667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.363636,0,0.636364,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0.307692,0,0.692308,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,0,,
2,1,,0,0.578947,0.421053,,100,,
2,2,,0,0,1,,200,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,1,,0,0.65,0.35,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0375,0,0.9625,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.129032,0.870968,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.008571,0,0.991429,,0,,
2,2,,0.008547,0,0.991453,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.7,0.3,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.008197,0.991803,,100,,
2,0,,0.5,0.5,0,,500,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.289474,0,0.710526,,100,,
2,2,,0.008264,0,0.991736,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.2,0.8,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.681818,0.318182,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0,0.175,0.825,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.647059,0.352941,0,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0.25,0.166667,0.583333,,100,,
2,2,,0.025,0,0.975,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.168142,0.831858,,100,,
2,0,,0.75,0,0.25,,100,,
2,1,,0,0.703704,0.296296,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.059211,0.940789,,0,,
2,2,,0,0,1,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0,0,1,,0,,
2,2,,0.086957,0,0.913043,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0,0.008197,0.991803,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0,1,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.057143,0.942857,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,0.681818,0.318182,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.010526,0.989474,,0,,
2,2,,0.008547,0,0.991453,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,1,,0,1,0,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.130435,0,0.869565,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0,0.04,0.96,,200,,
2,0,,0.5,0.25,0.25,,200,,
2,2,,0,0.016667,0.983333,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,100,,
2,2,,0.30303,0,0.69697,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.038961,0,0.961039,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016667,0,0.983333,,200,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.428571,0.428571,,100,,
2,2,,0.108108,0,0.891892,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0.071429,0.857143,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.059211,0.940789,,100,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.033898,0,0.966102,,100,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.375,0,0.625,,100,,
2,2,,0.086207,0,0.913793,,0,,
2,2,,0,0,1,,100,,
2,2,,0.038961,0,0.961039,,100,,
2,2,,0.35,0,0.65,,200,,
2,2,,0.210526,0,0.789474,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033898,0,0.966102,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.05,0,0.95,,0,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.017241,0.982759,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.2,0.8,,100,,
2,1,,0.384615,0.461538,0.153846,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0,0.038835,0.961165,,100,,
2,2,,0,0.02439,0.97561,,100,,
2,2,,0,0.108108,0.891892,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.104478,0.895522,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0.222222,0.444444,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.017094,0.982906,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009524,0.990476,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.927273,0.072727,,100,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0.021277,0.978723,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.045977,0,0.954023,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.809524,0.190476,,200,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.153846,0,0.846154,,200,,
2,2,,0.12,0,0.88,,100,,
2,2,,0,0.007634,0.992366,,100,,
2,2,,0,0.041667,0.958333,,200,,
2,2,,0.06383,0,0.93617,,100,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0,0,1,,200,,
2,2,,0.3,0,0.7,,100,,
2,2,,0.037037,0,0.962963,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012987,0,0.987013,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.857143,0.142857,,200,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.052632,0,0.947368,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.059211,0.940789,,0,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.272727,0.090909,0.636364,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0.125,0.5,,200,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0,0.024096,0.975904,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0.011364,0.988636,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.024096,0.975904,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.625,0,0.375,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0.125,0.791667,,100,,
2,2,,0.0625,0,0.9375,,0,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0.086207,0,0.913793,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.004695,0,0.995305,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,200,,
2,1,,0,0.8,0.2,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.764706,0.235294,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.492308,0.507692,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0.078947,0,0.921053,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,300,,
2,2,,0.06383,0,0.93617,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.151351,0.848649,,0,,
2,2,,0.008571,0,0.991429,,100,,
2,2,,0.32,0.04,0.64,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,100,,
2,0,,0.545455,0.454545,0,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.107527,0.892473,,100,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.117647,0,0.882353,,100,,
2,2,,0,0.08,0.92,,200,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.16,0.84,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0,0.4,0.6,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.009524,0.990476,,100,,
2,0,,0.75,0.25,0,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0.016667,0,0.983333,,200,,
2,1,,0,0.714286,0.285714,,200,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.010471,0,0.989529,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.095238,0.142857,0.761905,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.125,0,0.875,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.108108,0.891892,,100,,
2,2,,0.022222,0,0.977778,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,0,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0.044444,0,0.955556,,100,,
2,2,,0.277778,0,0.722222,,100,,
2,1,,0,0.705882,0.294118,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.030837,0,0.969163,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,0,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.008333,0.991667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.010526,0.989474,,100,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0,0.061224,0.938776,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.444444,0.555556,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.08,0,0.92,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.063492,0,0.936508,,100,,
2,2,,0,0.04878,0.95122,,0,,
2,1,,0,1,0,,200,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0.013333,0,0.986667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,1,0,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.222222,0,0.777778,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.016771,0,0.983229,,0,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.009091,0,0.990909,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0.307692,0.692308,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.05,0.95,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.181818,0.181818,0.636364,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.230769,0.615385,0.153846,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0.222222,0.111111,0.666667,,200,,
2,2,,0,0.029412,0.970588,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.094675,0,0.905325,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0.045977,0,0.954023,,200,,
2,1,,0,1,0,,200,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.230769,0,0.769231,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,1,,0,0.884615,0.115385,,200,,
2,2,,0.038961,0,0.961039,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0.056338,0.943662,,100,,
2,2,,0,0,1,,100,,
2,2,,0.114286,0,0.885714,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0,0.16,0.84,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.125,0.125,0.75,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0.3,0.7,0,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.230769,0.769231,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,1,,0,0.757576,0.242424,,100,,
2,2,,0,0,1,,100,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.010582,0,0.989418,,100,,
2,2,,0.122449,0,0.877551,,200,,
2,2,,0,0,1,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.212121,0,0.787879,,100,,
2,2,,0.016667,0,0.983333,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.009434,0.990566,,100,,
2,2,,0,0.104478,0.895522,,200,,
2,2,,0.027778,0,0.972222,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.214286,0.785714,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0.009091,0,0.990909,,100,,
