connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0.013699,0,0.986301,,100,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.067073,0,0.932927,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.096774,0.903226,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.166667,0.333333,0.5,,400,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0.076923,0,0.923077,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.2,0.657143,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.04918,0,0.95082,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.038462,0.961538,,300,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,500,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,400,,
2,2,,0,0,1,,200,,
2,2,,0.055046,0,0.944954,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0,0.030303,0.969697,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,0.428571,0.428571,0.142857,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0.121212,0,0.878788,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0.4375,0.5625,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.470588,0.529412,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020408,0,0.979592,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,1,,0,0.961538,0.038462,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,1,,0.125,0.875,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.137255,0,0.862745,,300,,
2,1,,0,0.75,0.25,,300,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0.054795,0,0.945205,,200,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.706667,0.293333,,100,,
2,2,,0.157895,0,0.842105,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.065217,0.934783,,300,,
2,2,,0.318182,0,0.681818,,200,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.333333,0.111111,0.555556,,300,,
2,2,,0,0,1,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.013393,0.986607,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.08,0.92,,200,,
2,0,,1,0,0,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.084507,0,0.915493,,200,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0.042553,0.957447,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0.055046,0,0.944954,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009901,0,0.990099,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0.052632,0.157895,0.789474,,200,,
2,2,,0,0.057971,0.942029,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0,1,,300,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0.081081,0,0.918919,,100,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.017241,0,0.982759,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.44,0,0.56,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.111111,0,0.888889,,100,,
2,1,,0,0.55,0.45,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.714286,0,0.285714,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0.071429,0,0.928571,,300,,
2,2,,0,0.076923,0.923077,,400,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.010309,0.989691,,200,,
2,2,,0,0.042553,0.957447,,200,,
2,2,,0.214286,0.357143,0.428571,,300,,
2,1,,0,0.6,0.4,,300,,
2,2,,0,0.2,0.8,,400,,
2,1,,0,0.727273,0.272727,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.02,0.98,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.121622,0.878378,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.215385,0.784615,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.04918,0,0.95082,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,600,,
2,2,,0.071429,0.071429,0.857143,,300,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,300,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.051282,0,0.948718,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.014925,0,0.985075,,100,,
2,1,,0,0.6875,0.3125,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0.25,0.5,,300,,
2,2,,0.011765,0,0.988235,,100,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0.214286,0,0.785714,,400,,
2,2,,0,0.090909,0.909091,,200,,
2,1,,0.2,0.6,0.2,,400,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0.057971,0.942029,,200,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.259259,0,0.740741,,200,,
2,2,,0.054795,0,0.945205,,200,,
2,2,,0,0.2,0.8,,200,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.04918,0,0.95082,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.005525,0.994475,,200,,
2,2,,0.042553,0,0.957447,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0.285714,0.714286,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.019608,0.980392,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0.15,0.85,,200,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0,0,1,,200,,
2,2,,0.3,0,0.7,,200,,
2,1,,0,1,0,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,2,,0,0,1,,300,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.020408,0.979592,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0.209302,0,0.790698,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0,0,1,,300,,
2,2,,0.1,0.2,0.7,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,1,,0,0.888889,0.111111,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,600,,
2,2,,0.014218,0,0.985782,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.019608,0.980392,,200,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.12,0.88,,200,,
2,0,,0.875,0.125,0,,200,,
2,2,,0.04878,0,0.95122,,200,,
2,2,,0,0,1,,200,,
2,2,,0.35,0,0.65,,300,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.190476,0,0.809524,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,1,,0,0.625,0.375,,300,,
2,1,,0,0.6,0.4,,500,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.3125,0.6875,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.058824,0,0.941176,,300,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,1,,0,1,0,,200,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0,1,,200,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.064516,0,0.935484,,100,,
2,0,,1,0,0,,300,,
2,1,,0.333333,0.666667,0,,300,,
2,0,,0.625,0.25,0.125,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.074074,0,0.925926,,300,,
2,2,,0,0.380952,0.619048,,300,,
2,1,,0,0.790323,0.209677,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0.066667,0.933333,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.08,0,0.92,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.031073,0,0.968927,,100,,
2,1,,0.25,0.75,0,,200,,
2,1,,0.181818,0.818182,0,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0,0.045455,0.954545,,200,,
2,2,,0,0.08,0.92,,200,,
2,1,,0,1,0,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0,0.285714,0.714286,,500,,
2,2,,0,0,1,,300,,
2,2,,0.094737,0,0.905263,,300,,
2,2,,0.105263,0,0.894737,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0.263158,0.736842,,200,,
2,2,,0,0.4,0.6,,300,,
2,2,,0,0.235294,0.764706,,200,,
2,2,,0,0.005525,0.994475,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.060976,0,0.939024,,100,,
2,2,,0,0.136364,0.863636,,400,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.040816,0,0.959184,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.022222,0.977778,,200,,
2,1,,0,0.8,0.2,,400,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0,1,,100,,
2,2,,0.176471,0,0.823529,,200,,
2,1,,0,0.583333,0.416667,,300,,
2,2,,0,0.26087,0.73913,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.136364,0,0.863636,,400,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.031746,0.968254,,100,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0,0.229508,0.770492,,100,,
2,2,,0,0,1,,200,,
2,2,,0.1,0.2,0.7,,200,,
2,2,,0.181818,0.090909,0.727273,,300,,
2,1,,0,0.5,0.5,,600,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.35,0,0.65,,200,,
2,2,,0,0.388889,0.611111,,300,,
2,2,,0.047619,0,0.952381,,200,,
2,1,,0,0.6875,0.3125,,300,,
2,2,,0,0,1,,200,,
2,2,,0.055046,0,0.944954,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0.1,0.9,,300,,
2,2,,0,0.065217,0.934783,,200,,
2,2,,0.023256,0,0.976744,,200,,
2,2,,0.061728,0,0.938272,,200,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.428571,0,0.571429,,300,,
2,2,,0.016949,0,0.983051,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.044444,0.955556,,200,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0.275862,0.724138,,200,,
2,2,,0,0,1,,200,,
2,1,,0.2,0.8,0,,200,,
2,2,,0,0.147059,0.852941,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.206897,0.793103,,200,,
2,2,,0,0.307692,0.692308,,400,,
2,2,,0.016949,0,0.983051,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.022222,0.977778,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.2,0.8,,400,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.054795,0,0.945205,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0.27027,0.72973,,200,,
2,2,,0,0.121212,0.878788,,200,,
2,2,,0.017544,0,0.982456,,500,,
2,0,,0.714286,0,0.285714,,300,,
2,2,,0.061728,0,0.938272,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.866667,0.133333,,400,,
2,2,,0,0,1,,400,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0.010309,0.989691,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.2,0.2,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.2,0,0.8,,500,,
2,2,,0,0.005525,0.994475,,300,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0,0.47619,0.52381,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0,0,1,,400,,
2,2,,0.034483,0,0.965517,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.215385,0.784615,,100,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.0625,0.9375,,300,,
2,1,,0,0.6,0.4,,400,,
2,2,,0,0,1,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,0,,1,0,0,,900,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.031746,0.968254,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0.3,0,0.7,,200,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,1100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,200,,
2,2,,0.035714,0,0.964286,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0.117647,0.882353,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,300,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.066667,0,0.933333,,100,,
2,0,,1,0,0,,300,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0.084507,0,0.915493,,200,,
2,2,,0.01,0,0.99,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.214286,0.785714,,300,,
2,2,,0,0.005525,0.994475,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.776536,0.223464,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0,1,,1000,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,200,,
2,0,,0.444444,0.444444,0.111111,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,1,,0.181818,0.818182,0,,200,,
2,2,,0.04878,0,0.95122,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.022727,0,0.977273,,200,,
2,1,,0.375,0.625,0,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,0,,1,0,0,,600,,
2,2,,0,0.053846,0.946154,,300,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0.084507,0,0.915493,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0.054795,0,0.945205,,200,,
2,1,,0,0.636364,0.363636,,200,,
2,2,,0.011905,0,0.988095,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0,0.8,0.2,,1200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.2,0,0.8,,200,,
2,1,,0.105263,0.894737,0,,400,,
2,2,,0.008982,0,0.991018,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0.166667,0.833333,,200,,
2,1,,0,0.826923,0.173077,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.133333,0,0.866667,,200,,
2,1,,0,0.5,0.5,,700,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0,0,1,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0.190476,0.809524,,200,,
2,2,,0,0.147059,0.852941,,300,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0.117647,0.882353,,300,,
2,2,,0.3,0,0.7,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.060976,0,0.939024,,100,,
2,2,,0,0,1,,200,,
2,2,,0.059829,0,0.940171,,200,,
2,2,,0,0.2,0.8,,600,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.2,0,0.8,,300,,
2,1,,0,0.706667,0.293333,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.047619,0,0.952381,,300,,
2,1,,0.2,0.6,0.2,,500,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.055556,0.944444,,200,,
2,1,,0.25,0.5,0.25,,300,,
2,2,,0,0.2,0.8,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.490909,0.509091,,200,,
2,2,,0.368421,0,0.631579,,500,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0.01087,0.98913,,100,,
