connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.054744,0.031175,0.914081,,320400,,
2,2,,0.219519,0.267282,0.513198,,247100,,
2,2,,0.035848,0.020714,0.943439,,241000,,
2,2,,0.011608,0.011196,0.977197,,232200,,
2,2,,0.105302,0.350074,0.544624,,268500,,
2,2,,0.051188,0.02044,0.928372,,240900,,
2,2,,0.004441,0.002211,0.993348,,226100,,
2,2,,0.013413,0.012157,0.97443,,229500,,
2,2,,0.312215,0.109662,0.578123,,278000,,
2,2,,0.028486,0.045544,0.92597,,254200,,
2,2,,0.020705,0.008963,0.970331,,260000,,
2,1,,0.066065,0.540573,0.393363,,329800,,
2,2,,0.00891,0.005347,0.985743,,305000,,
2,2,,0.006883,0.003249,0.989869,,244500,,
2,2,,0.024082,0.025055,0.950863,,255400,,
2,2,,0.01266,0.030582,0.956759,,271300,,
2,2,,0.047127,0.046724,0.90615,,243800,,
2,2,,0.062083,0.043956,0.893961,,235600,,
2,2,,0.024681,0.222008,0.753311,,236500,,
2,2,,0.084222,0.437158,0.47862,,252200,,
2,2,,0.060661,0.022282,0.917057,,262100,,
2,2,,0.017949,0.280019,0.702032,,225700,,
2,2,,0.064337,0.032721,0.902942,,228600,,
2,2,,0.031436,0.045619,0.922945,,227500,,
2,0,,0.473828,0.230193,0.295979,,258000,,
2,2,,0.029834,0.013985,0.956181,,303200,,
2,2,,0.167049,0.141356,0.691596,,260700,,
2,2,,0.024659,0.014704,0.960638,,233500,,
2,2,,0.119003,0.011004,0.869994,,222400,,
2,2,,0.052952,0.040994,0.906054,,227100,,
2,2,,0.02821,0.015792,0.955999,,221600,,
2,2,,0.044776,0.030464,0.924759,,222100,,
2,2,,0.005657,0.002534,0.991809,,234400,,
2,2,,0.276272,0.045852,0.677876,,238500,,
2,2,,0.053202,0.024647,0.922151,,234500,,
2,2,,0.158414,0.027113,0.814472,,256000,,
2,2,,0.019673,0.016925,0.963402,,222600,,
2,2,,0.054083,0.035945,0.909972,,231700,,
2,2,,0.009617,0.049649,0.940734,,230700,,
2,2,,0.067256,0.042913,0.889831,,231500,,
2,2,,0.016328,0.011529,0.972143,,247500,,
2,2,,0.028456,0.062347,0.909197,,241000,,
2,2,,0.083497,0.258892,0.657611,,244000,,
2,2,,0.239332,0.021494,0.739175,,231300,,
2,2,,0.05594,0.05311,0.890949,,231900,,
2,2,,0.011491,0.036447,0.952062,,237900,,
2,2,,0.025339,0.281388,0.693273,,234600,,
2,2,,0.014589,0.012604,0.972807,,222800,,
2,2,,0.119123,0.057247,0.82363,,225900,,
2,2,,0.035163,0.00981,0.955028,,226300,,
2,2,,0.030604,0.124738,0.844657,,242800,,
2,2,,0.022143,0.1167,0.861157,,236900,,
2,2,,0.046435,0.229655,0.72391,,236700,,
2,2,,0.060744,0.344701,0.594555,,244300,,
2,2,,0.067073,0.072878,0.860049,,265600,,
2,2,,0.036118,0.042285,0.921597,,244200,,
2,1,,0.018889,0.552641,0.428471,,236100,,
2,2,,0.00891,0.005347,0.985743,,225500,,
2,2,,0.073315,0.104356,0.822329,,227600,,
2,2,,0.01713,0.013844,0.969025,,221500,,
2,2,,0.366941,0.155069,0.477991,,237200,,
2,2,,0.018952,0.025078,0.95597,,237500,,
2,2,,0.03153,0.018999,0.949471,,240000,,
2,2,,0.011555,0.012001,0.976444,,221500,,
2,2,,0.037424,0.04402,0.918556,,228700,,
2,2,,0.119079,0.059308,0.821612,,226800,,
2,2,,0.010585,0.015967,0.973448,,241100,,
2,2,,0.007105,0.003561,0.989335,,217100,,
2,2,,0.139391,0.211964,0.648645,,238600,,
2,2,,0.077778,0.07193,0.850292,,234500,,
2,2,,0.05991,0.091779,0.848311,,258000,,
2,2,,0.101588,0.03503,0.863381,,236900,,
2,2,,0.002952,0.001496,0.995552,,217900,,
2,2,,0.056513,0.314563,0.628925,,233000,,
2,2,,0.042197,0.019779,0.938024,,233400,,
2,2,,0.006883,0.003249,0.989869,,219900,,
2,2,,0.015974,0.014922,0.969104,,222600,,
2,2,,0.012914,0.042614,0.944473,,234300,,
2,2,,0.007105,0.003561,0.989335,,236100,,
2,2,,0.007105,0.003561,0.989335,,321500,,
2,2,,0.011661,0.045417,0.942922,,229600,,
2,2,,0.05031,0.040632,0.909058,,233800,,
2,2,,0.01723,0.021223,0.961547,,232800,,
2,1,,0.028697,0.915927,0.055377,,268700,,
2,2,,0.01769,0.007817,0.974493,,246700,,
2,2,,0.04028,0.160958,0.798762,,243900,,
2,2,,0.050182,0.261012,0.688806,,252400,,
2,2,,0.037528,0.116338,0.846134,,248600,,
2,2,,0.016871,0.016857,0.966272,,227700,,
2,2,,0.027748,0.019295,0.952957,,242500,,
2,2,,0.038344,0.13578,0.825876,,233500,,
2,2,,0.073718,0.104665,0.821617,,243400,,
2,2,,0.01127,0.010624,0.978105,,230000,,
2,2,,0.015253,0.015012,0.969735,,283800,,
2,2,,0.237009,0.22331,0.539681,,329200,,
2,2,,0.030555,0.01622,0.953225,,338300,,
2,2,,0.039407,0.042446,0.918148,,281100,,
2,2,,0.038268,0.015951,0.945781,,290500,,
2,2,,0.0517,0.059425,0.888875,,277500,,
2,2,,0.015722,0.00719,0.977088,,280000,,
2,2,,0.005108,0.004078,0.990814,,281900,,
2,2,,0.013782,0.01176,0.974459,,275800,,
2,2,,0.023216,0.007311,0.969472,,255200,,
2,2,,0.13707,0.041433,0.821497,,239000,,
2,2,,0.027612,0.057242,0.915146,,238600,,
2,2,,0.046066,0.021812,0.932121,,245900,,
2,2,,0.012539,0.041157,0.946304,,225800,,
2,2,,0.033378,0.07327,0.893353,,239700,,
2,2,,0.025059,0.16149,0.813451,,237000,,
2,2,,0.007667,0.035862,0.956472,,231800,,
2,2,,0.152639,0.279439,0.567922,,311400,,
2,2,,0.014542,0.013952,0.971506,,255000,,
2,2,,0.078966,0.014859,0.906175,,233700,,
2,2,,0.065669,0.111056,0.823275,,257800,,
2,2,,0.046328,0.026233,0.92744,,269000,,
2,2,,0.032419,0.051108,0.916473,,241800,,
2,2,,0.026437,0.021155,0.952408,,261500,,
2,2,,0.031273,0.014457,0.95427,,234700,,
2,2,,0.069448,0.01084,0.919712,,241900,,
2,2,,0.041965,0.042244,0.915791,,244100,,
2,2,,0.384683,0.062745,0.552572,,247700,,
2,2,,0.044325,0.035646,0.920028,,268100,,
2,2,,0.024784,0.019194,0.956022,,234200,,
2,2,,0.044201,0.032532,0.923266,,228200,,
2,2,,0.007785,0.004097,0.988118,,228800,,
2,2,,0,0.129733,0.870267,,237400,,
2,2,,0.040547,0.023304,0.936149,,233000,,
2,2,,0.037187,0.022762,0.940052,,231000,,
2,2,,0.015782,0.00991,0.974308,,225400,,
2,2,,0.043305,0.037295,0.9194,,240800,,
2,2,,0.007785,0.004097,0.988118,,257700,,
2,2,,0.043952,0.022815,0.933232,,237800,,
2,0,,0.67719,0.13796,0.18485,,237700,,
2,2,,0.174748,0.149585,0.675667,,240900,,
2,2,,0.018134,0.014473,0.967393,,258100,,
2,2,,0.07567,0.030459,0.893871,,330100,,
2,2,,0.007785,0.004097,0.988118,,306400,,
2,2,,0.007105,0.003561,0.989335,,358000,,
2,2,,0.083354,0.038875,0.87777,,343400,,
2,2,,0.034572,0.035815,0.929613,,300100,,
2,2,,0.019016,0.013686,0.967298,,266500,,
2,2,,0.031347,0.016528,0.952126,,258200,,
2,2,,0.021845,0.030282,0.947872,,236400,,
2,2,,0.124651,0.103385,0.771964,,258600,,
2,2,,0.139505,0.036215,0.82428,,245300,,
2,2,,0.018233,0.013105,0.968661,,226200,,
2,2,,0.055382,0.10632,0.838299,,237100,,
2,2,,0.020745,0.023938,0.955317,,223400,,
2,2,,0.174954,0.116979,0.708068,,241100,,
2,1,,0.337551,0.578605,0.083844,,271900,,
2,2,,0.052006,0.021051,0.926943,,225300,,
2,2,,0.187606,0.035085,0.777308,,234500,,
2,2,,0.064441,0.061201,0.874357,,243600,,
2,2,,0.109211,0.131337,0.759452,,236700,,
2,2,,0.081774,0.195735,0.722491,,233100,,
2,2,,0.032697,0.0175,0.949803,,259100,,
2,2,,0.052794,0.044082,0.903125,,250500,,
2,2,,0.027966,0.009229,0.962805,,223900,,
2,2,,0.029135,0.015954,0.954911,,222600,,
2,2,,0.009903,0.218678,0.771419,,240200,,
2,2,,0.048317,0.127191,0.824492,,230300,,
2,2,,0.177442,0.022649,0.799908,,246500,,
2,2,,0.162811,0.353538,0.48365,,236300,,
2,2,,0.208101,0.154693,0.637206,,226900,,
2,2,,0.031893,0.009795,0.958312,,230400,,
2,2,,0.013913,0.014296,0.971791,,290700,,
2,2,,0.031026,0.014121,0.954853,,303100,,
2,2,,0.017659,0.008009,0.974332,,244300,,
2,1,,0.134122,0.49335,0.372528,,251200,,
2,2,,0.021568,0.018956,0.959476,,264500,,
2,2,,0.059487,0.020683,0.919829,,260900,,
2,2,,0.012374,0.011752,0.975874,,251700,,
2,2,,0.062086,0.13259,0.805324,,263600,,
2,2,,0.276487,0.150616,0.572897,,238900,,
2,2,,0.026418,0.00977,0.963812,,242500,,
2,2,,0.012681,0.032659,0.95466,,233100,,
2,2,,0.029654,0.053028,0.917319,,225100,,
2,2,,0.053182,0.062948,0.88387,,230700,,
2,2,,0.150029,0.170823,0.679148,,238300,,
2,2,,0.032142,0.030918,0.93694,,230500,,
2,2,,0.033633,0.020691,0.945676,,227700,,
2,2,,0.210233,0.027365,0.762402,,276900,,
2,2,,0.033285,0.027868,0.938847,,276400,,
2,2,,0.050583,0.018092,0.931325,,247700,,
2,2,,0.092491,0.070676,0.836832,,262800,,
2,2,,0.057385,0.027187,0.915428,,293700,,
2,2,,0.250354,0.008077,0.741569,,239200,,
2,2,,0.030312,0.040738,0.928951,,241300,,
2,2,,0.018264,0.185634,0.796102,,236200,,
2,2,,0.021015,0.011306,0.967679,,277400,,
2,2,,0.045233,0.033638,0.921129,,241700,,
2,2,,0.007785,0.004097,0.988118,,238100,,
2,2,,0.063339,0.025723,0.910938,,244400,,
2,2,,0.020117,0.284935,0.694949,,322000,,
2,2,,0.010546,0.040504,0.94895,,238100,,
2,2,,0.025603,0.06657,0.907827,,272400,,
2,1,,0.03097,0.574682,0.394348,,262900,,
2,2,,0.052001,0.019605,0.928393,,252200,,
2,2,,0.032819,0.02448,0.942701,,243700,,
2,2,,0.024806,0.115173,0.860021,,273900,,
2,2,,0.020723,0.016959,0.962319,,374200,,
2,2,,0.047143,0.26347,0.689386,,310800,,
2,0,,0.684161,0.202162,0.113677,,365900,,
2,2,,0.148318,0.047932,0.80375,,295300,,
2,2,,0.042953,0.015067,0.94198,,264500,,
2,2,,0.008959,0.003569,0.987471,,279000,,
2,2,,0.010921,0.01045,0.978629,,255200,,
2,2,,0.04062,0.107695,0.851686,,370300,,
2,2,,0.026072,0.042433,0.931495,,352600,,
2,2,,0.025324,0.014135,0.960542,,400000,,
2,2,,0.017734,0.028389,0.953877,,347300,,
2,2,,0,0.067742,0.932258,,301700,,
2,2,,0.049138,0.026389,0.924473,,291900,,
2,2,,0.021787,0.008821,0.969392,,276900,,
2,2,,0.007105,0.003561,0.989335,,265700,,
2,2,,0.033509,0.026889,0.939601,,260900,,
2,2,,0.015859,0.026038,0.958103,,413000,,
2,2,,0.035136,0.011057,0.953807,,327300,,
2,2,,0.029199,0.021294,0.949507,,342500,,
2,2,,0.087452,0.0282,0.884348,,342700,,
2,2,,0.006883,0.003249,0.989869,,304700,,
2,2,,0.10306,0.255512,0.641427,,264500,,
2,2,,0.096672,0.161121,0.742206,,262400,,
2,2,,0.144276,0.021996,0.833728,,309500,,
2,1,,0.004868,0.946785,0.048347,,294300,,
2,2,,0.132748,0.165559,0.701693,,278900,,
2,2,,0.048537,0.04737,0.904093,,331700,,
2,2,,0.13777,0.127937,0.734293,,254000,,
2,2,,0.012285,0.030331,0.957384,,283500,,
2,2,,0.007105,0.003561,0.989335,,243700,,
2,2,,0.133632,0.11059,0.755778,,240400,,
2,2,,0.059128,0.301474,0.639398,,237900,,
2,2,,0.031718,0.054622,0.91366,,232500,,
2,2,,0.004663,0.002523,0.992814,,252300,,
2,2,,0.009539,0.007643,0.982819,,239100,,
2,2,,0.034367,0.019916,0.945717,,227100,,
2,2,,0.12169,0.166306,0.712005,,234000,,
2,2,,0.056389,0.030818,0.912793,,247800,,
2,2,,0.005113,0.005015,0.989872,,288000,,
2,2,,0.025243,0.010298,0.964458,,235600,,
2,2,,0.136336,0.024318,0.839346,,233700,,
2,2,,0.111592,0.012745,0.875663,,358000,,
2,2,,0.020337,0.031374,0.948289,,310100,,
2,2,,0.064013,0.123282,0.812705,,360600,,
2,2,,0.03147,0.089757,0.878773,,350400,,
2,0,,0.496464,0.130903,0.372633,,297400,,
2,2,,0.063449,0.022234,0.914317,,247000,,
2,2,,0.02013,0.02235,0.95752,,268000,,
2,2,,0.073224,0.091788,0.834988,,255700,,
2,2,,0.170428,0.05808,0.771493,,255600,,
2,2,,0.023545,0.232446,0.744009,,245300,,
2,2,,0.057833,0.020423,0.921744,,269700,,
2,2,,0.03024,0.129281,0.840479,,306000,,
2,2,,0.020444,0.007261,0.972294,,230000,,
2,1,,0.094794,0.544867,0.360339,,245500,,
2,2,,0.123442,0.391616,0.484942,,248000,,
2,2,,0.03845,0.108229,0.85332,,234700,,
2,2,,0.02912,0.020609,0.950271,,228600,,
2,2,,0.067173,0.026853,0.905974,,234500,,
2,2,,0.120105,0.234628,0.645267,,250900,,
2,2,,0.015272,0.01277,0.971959,,252400,,
2,2,,0.040929,0.023388,0.935683,,237300,,
2,1,,0.079886,0.68979,0.230324,,242500,,
2,2,,0.024656,0.33441,0.640935,,242800,,
2,1,,0,0.530291,0.469709,,256900,,
2,2,,0.009652,0.101799,0.888549,,237400,,
2,2,,0.086491,0.135715,0.777794,,260400,,
2,2,,0.007785,0.004097,0.988118,,346000,,
2,2,,0.037048,0.012583,0.950369,,274100,,
2,2,,0.081001,0.250598,0.668401,,240500,,
2,2,,0.16101,0.009418,0.829573,,240300,,
2,2,,0.035989,0.045809,0.918202,,272200,,
2,2,,0.076775,0.290919,0.632307,,243500,,
2,2,,0.026008,0.161406,0.812586,,235300,,
2,2,,0.003081,0.001979,0.99494,,225500,,
2,2,,0.036694,0.012908,0.950397,,233600,,
2,2,,0.040881,0.033849,0.92527,,227100,,
2,2,,0.057687,0.34471,0.597603,,234900,,
2,2,,0.029489,0.010609,0.959901,,220800,,
2,2,,0.006883,0.003249,0.989869,,221400,,
2,2,,0.014818,0.013221,0.971961,,245600,,
2,2,,0.032543,0.014763,0.952694,,248000,,
2,2,,0.022815,0.016113,0.961071,,246100,,
2,2,,0.035663,0.016301,0.948036,,240700,,
2,1,,0.183849,0.602294,0.213857,,263600,,
2,2,,0.070698,0.033444,0.895858,,223800,,
2,2,,0.036547,0.216959,0.746493,,229900,,
2,2,,0.037837,0.031642,0.93052,,227200,,
2,2,,0.028233,0.026802,0.944965,,231200,,
2,2,,0.139325,0.232086,0.628589,,239200,,
2,2,,0.034967,0.046537,0.918496,,229500,,
2,2,,0.013782,0.01176,0.974459,,227800,,
2,2,,0.060361,0.160986,0.778653,,253000,,
2,2,,0.007785,0.004097,0.988118,,221500,,
2,2,,0.062454,0.137695,0.799851,,237600,,
2,2,,0.025508,0.025957,0.948535,,254300,,
2,2,,0.028486,0.045544,0.92597,,266000,,
2,2,,0.003081,0.001979,0.99494,,221800,,
2,2,,0.046341,0.028374,0.925286,,231000,,
2,2,,0.035104,0.039768,0.925128,,220000,,
2,2,,0.334203,0.236274,0.429523,,257600,,
2,1,,0.37936,0.413414,0.207226,,236000,,
2,2,,0.143525,0.047392,0.809083,,229200,,
2,2,,0.040066,0.024215,0.935718,,228200,,
2,2,,0.040856,0.028731,0.930412,,234200,,
2,2,,0.053811,0.073099,0.87309,,234800,,
2,2,,0.028436,0.029282,0.942282,,223200,,
2,2,,0.03131,0.017508,0.951182,,242400,,
2,2,,0.036057,0.021968,0.941974,,246600,,
2,2,,0.008542,0.005084,0.986374,,231300,,
2,2,,0.029291,0.029633,0.941076,,227900,,
2,2,,0.020317,0.119483,0.860199,,223800,,
2,2,,0.200551,0.323158,0.476291,,244700,,
2,2,,0.062585,0.01897,0.918444,,290400,,
2,2,,0.019014,0.0519,0.929086,,282200,,
2,2,,0.411007,0.06672,0.522274,,304100,,
2,2,,0.21879,0.141552,0.639658,,285800,,
2,2,,0.01137,0.002327,0.986302,,264700,,
2,1,,0.045566,0.718871,0.235564,,263100,,
2,2,,0.015126,0.014418,0.970455,,299700,,
2,2,,0.068326,0.265395,0.666279,,257600,,
2,2,,0.076256,0.047467,0.876277,,248700,,
2,2,,0.157936,0.153786,0.688277,,270500,,
2,2,,0.048631,0.028103,0.923266,,364400,,
2,2,,0.017053,0.015087,0.96786,,340500,,
2,2,,0.05815,0.022296,0.919554,,259600,,
2,1,,0.00839,0.572662,0.418948,,266000,,
2,2,,0.01713,0.013844,0.969025,,248600,,
2,2,,0.014271,0.018623,0.967106,,227800,,
2,2,,0.170843,0.212833,0.616325,,249900,,
2,2,,0.021094,0.017727,0.961179,,228000,,
2,2,,0.381553,0.068657,0.54979,,250600,,
2,2,,0.104826,0.072333,0.822841,,265500,,
2,2,,0.056766,0.020295,0.922939,,233700,,
2,2,,0.038324,0.019516,0.942161,,227000,,
2,2,,0.078052,0.079544,0.842404,,234700,,
2,2,,0.035496,0.025404,0.939101,,234500,,
2,2,,0.028523,0.030786,0.940691,,224800,,
2,2,,0.082129,0.252766,0.665105,,231400,,
2,2,,0.021251,0.017509,0.96124,,225100,,
2,1,,0.024387,0.610417,0.365196,,252100,,
2,2,,0.02419,0.011873,0.963937,,223700,,
2,1,,0.134216,0.471422,0.394363,,235900,,
2,2,,0.016825,0.051801,0.931373,,3999500,,
2,2,,0.072637,0.072147,0.855217,,323700,,
2,2,,0.011365,0.012667,0.975968,,295200,,
2,2,,0.056239,0.021677,0.922084,,287800,,
2,2,,0.013571,0.045027,0.941402,,345100,,
2,2,,0.028712,0.053006,0.918282,,346400,,
2,2,,0.014621,0.0123,0.973078,,279400,,
2,2,,0.048218,0.023203,0.928579,,266100,,
2,2,,0.09922,0.245957,0.654824,,323300,,
2,2,,0.014843,0.011739,0.973418,,292600,,
2,2,,0.018608,0.021854,0.959538,,254100,,
2,2,,0.0544,0.03737,0.90823,,258400,,
2,2,,0.034742,0.028439,0.936819,,331400,,
2,2,,0.065767,0.023557,0.910676,,290400,,
2,2,,0.041901,0.019716,0.938383,,257000,,
2,2,,0.109555,0.205317,0.685128,,275300,,
2,2,,0.111173,0.062016,0.826812,,260800,,
2,2,,0.021941,0.024954,0.953105,,274200,,
2,2,,0.159693,0.282,0.558307,,404300,,
2,2,,0.137696,0.027984,0.83432,,322900,,
2,2,,0.017253,0.129579,0.853168,,282200,,
2,2,,0.015763,0.02545,0.958787,,255900,,
2,2,,0.035944,0.029865,0.934192,,277100,,
2,2,,0.240349,0.039607,0.720043,,263200,,
2,2,,0.04812,0.224394,0.727486,,295800,,
2,2,,0.019103,0.019123,0.961774,,286700,,
2,2,,0.028961,0.020393,0.950645,,273500,,
2,2,,0.083862,0.037021,0.879117,,268100,,
2,2,,0.017371,0.427125,0.555504,,263000,,
2,2,,0.152498,0.122383,0.725119,,286400,,
2,2,,0.137123,0.12189,0.740988,,269200,,
2,2,,0.238731,0.168718,0.592551,,271300,,
2,2,,0.025867,0.030958,0.943175,,255500,,
2,2,,0.095924,0.119375,0.784701,,267200,,
2,2,,0.027911,0.190109,0.781981,,258000,,
2,2,,0.021116,0.009486,0.969398,,251400,,
2,2,,0.036027,0.034022,0.929951,,258200,,
2,2,,0.026799,0.056259,0.916943,,288000,,
2,2,,0.012374,0.011752,0.975874,,264400,,
2,2,,0.016328,0.011529,0.972143,,271400,,
2,2,,0.362682,0.045476,0.591843,,267300,,
2,2,,0.029032,0.019996,0.950972,,265700,,
2,2,,0.002952,0.001496,0.995552,,279200,,
2,2,,0.202475,0.333602,0.463923,,307900,,
2,2,,0.005657,0.002534,0.991809,,267300,,
2,2,,0.004663,0.002523,0.992814,,243700,,
2,2,,0.090879,0.073961,0.83516,,264100,,
2,1,,0.026149,0.883343,0.090509,,260900,,
2,2,,0.046653,0.02792,0.925427,,278000,,
2,2,,0.018761,0.119615,0.861624,,263300,,
2,2,,0.009629,0.033272,0.957099,,253600,,
2,2,,0.00784,0.004904,0.987256,,245800,,
2,2,,0.179774,0.040976,0.77925,,268000,,
2,2,,0.259091,0.285606,0.455303,,269000,,
2,2,,0.018037,0.014329,0.967634,,248100,,
2,2,,0.035195,0.02182,0.942985,,297100,,
2,2,,0.033062,0.045371,0.921567,,264300,,
2,2,,0.038637,0.016838,0.944526,,252300,,
2,2,,0.023753,0.335612,0.640635,,264700,,
2,2,,0.015893,0.015221,0.968886,,251600,,
2,2,,0.010204,0.009753,0.980043,,250500,,
2,2,,0.020994,0.016982,0.962024,,254500,,
2,2,,0.131473,0.410304,0.458223,,263500,,
2,2,,0.020889,0.061019,0.918092,,232500,,
2,2,,0.031462,0.02851,0.940028,,233300,,
2,2,,0.024598,0.009976,0.965426,,228400,,
2,2,,0.037249,0.03988,0.922871,,224000,,
2,2,,0.180233,0.292885,0.526882,,294600,,
2,2,,0.01127,0.010624,0.978105,,247500,,
2,2,,0.064763,0.176287,0.75895,,282300,,
2,2,,0.008959,0.003569,0.987471,,238700,,
2,2,,0.122195,0.263146,0.614659,,244800,,
2,2,,0.007105,0.003561,0.989335,,222300,,
2,2,,0.028052,0.017289,0.954659,,222300,,
2,2,,0.091844,0.044038,0.864118,,242700,,
2,2,,0.01127,0.010624,0.978105,,230200,,
2,2,,0.023151,0.024952,0.951897,,249400,,
2,2,,0.054492,0.028922,0.916586,,267100,,
2,2,,0.049591,0.033051,0.917358,,312000,,
2,2,,0.052209,0.072358,0.875433,,316100,,
2,2,,0.37785,0.198469,0.423681,,272900,,
2,2,,0.041853,0.096592,0.861555,,247300,,
2,2,,0.006329,0.149445,0.844226,,243900,,
2,2,,0.042195,0.022832,0.934973,,239500,,
2,2,,0.032718,0.022862,0.94442,,229500,,
2,2,,0.041468,0.151934,0.806599,,232300,,
2,2,,0.077979,0.160117,0.761905,,224300,,
2,2,,0.064203,0.038666,0.897131,,246000,,
2,2,,0.115062,0.006676,0.878262,,239600,,
2,2,,0.098654,0.033443,0.867903,,237200,,
2,2,,0.018805,0.030994,0.950201,,222100,,
2,2,,0.006326,0.124199,0.869475,,235600,,
2,2,,0.01432,0.021102,0.964578,,226200,,
2,2,,0.146708,0.279605,0.573688,,226200,,
2,2,,0.021234,0.026731,0.952035,,225600,,
2,2,,0.068359,0.179806,0.751834,,236000,,
2,2,,0.191482,0.016299,0.792219,,244000,,
2,2,,0.026418,0.00977,0.963812,,252700,,
2,2,,0.022084,0.013888,0.964028,,257600,,
2,2,,0.05109,0.046587,0.902323,,235100,,
2,1,,0.064693,0.540419,0.394889,,243700,,
2,2,,0.09259,0.135045,0.772365,,235100,,
2,2,,0.027829,0.054882,0.917289,,271000,,
2,2,,0.030214,0.013799,0.955987,,247100,,
2,2,,0.019779,0.008211,0.97201,,235300,,
2,2,,0.048694,0.026122,0.925184,,238100,,
2,2,,0.014694,0.012401,0.972905,,223700,,
2,2,,0.039507,0.154491,0.806002,,235500,,
2,2,,0.150695,0.3061,0.543204,,271600,,
2,2,,0.019832,0.017257,0.962911,,224800,,
2,2,,0.029565,0.076098,0.894337,,231100,,
2,2,,0.063247,0.058713,0.87804,,232900,,
2,2,,0.292193,0.028304,0.679502,,243500,,
2,2,,0.063179,0.02131,0.915511,,241500,,
2,2,,0.032252,0.419666,0.548082,,238300,,
2,2,,0.040529,0.058615,0.900856,,239200,,
2,2,,0.014832,0.013056,0.972112,,268700,,
2,0,,0.466963,0.201676,0.331361,,301500,,
2,2,,0.039753,0.230701,0.729546,,334100,,
2,2,,0.042524,0.291903,0.665572,,361700,,
2,2,,0.025201,0.086353,0.888446,,338300,,
2,2,,0.116593,0.190417,0.69299,,330800,,
2,2,,0.031903,0.04234,0.925757,,300400,,
2,2,,0.04929,0.063627,0.887082,,277700,,
2,2,,0.095767,0.046468,0.857765,,284600,,
2,2,,0.024924,0.071691,0.903384,,240500,,
2,2,,0.03525,0.021771,0.942979,,273600,,
2,2,,0.021116,0.009486,0.969398,,246500,,
2,2,,0.012374,0.011752,0.975874,,232200,,
2,2,,0.064498,0.024025,0.911477,,229400,,
2,2,,0.075666,0.020327,0.904007,,278900,,
2,2,,0.023978,0.133638,0.842385,,241200,,
2,2,,0.02609,0.122008,0.851902,,230200,,
2,2,,0.05994,0.064131,0.875929,,242800,,
2,2,,0.035663,0.021805,0.942532,,260000,,
2,2,,0.023694,0.173226,0.803079,,230800,,
2,2,,0.025243,0.010298,0.964458,,222600,,
2,2,,0.099922,0.193875,0.706203,,226000,,
2,2,,0,0.186488,0.813512,,239100,,
2,2,,0.007105,0.003561,0.989335,,271300,,
2,1,,0.045678,0.8092,0.145122,,262800,,
2,2,,0.031924,0.031552,0.936524,,255400,,
2,2,,0.030056,0.021852,0.948092,,230000,,
2,2,,0.353016,0.202063,0.444921,,254500,,
2,2,,0.055235,0.043574,0.901191,,245500,,
2,2,,0.017641,0.011717,0.970641,,229900,,
2,2,,0.068248,0.048647,0.883106,,244500,,
2,2,,0.049053,0.014438,0.936509,,231800,,
2,2,,0.013782,0.01176,0.974459,,229600,,
2,2,,0.029457,0.335719,0.634824,,247400,,
2,2,,0.061898,0.042744,0.895358,,234000,,
2,2,,0.060193,0.138766,0.801041,,254100,,
2,2,,0.048691,0.041424,0.909886,,322600,,
2,2,,0.063501,0.041468,0.895031,,299000,,
2,2,,0.007785,0.004097,0.988118,,269700,,
2,2,,0.31251,0.062984,0.624506,,258700,,
2,2,,0.05603,0.270118,0.673853,,273900,,
2,2,,0.004663,0.002523,0.992814,,256500,,
2,2,,0.018224,0.017431,0.964345,,245600,,
2,2,,0.037497,0.033175,0.929328,,234900,,
2,2,,0.03123,0.030677,0.938094,,241000,,
2,2,,0.032376,0.012071,0.955553,,228700,,
2,2,,0.058255,0.026496,0.915249,,236800,,
2,2,,0.011141,0.011372,0.977487,,230300,,
2,2,,0.014417,0.013484,0.972099,,225000,,
2,2,,0.029447,0.014242,0.956311,,223800,,
2,2,,0.021116,0.009486,0.969398,,235600,,
2,2,,0.05143,0.03348,0.91509,,244200,,
2,2,,0.047151,0.0242,0.92865,,237400,,
2,2,,0.082241,0.056349,0.861409,,236800,,
2,2,,0.089956,0.043008,0.867036,,240500,,
2,2,,0.017125,0.025675,0.9572,,239100,,
2,2,,0.036989,0.020615,0.942396,,228000,,
2,2,,0.014614,0.011059,0.974327,,228900,,
2,2,,0.02259,0.015691,0.96172,,219100,,
2,2,,0.046144,0.02184,0.932017,,273200,,
2,2,,0.132316,0.060378,0.807307,,231700,,
2,2,,0.297976,0.021077,0.680946,,232000,,
2,2,,0.076811,0.309813,0.613376,,228200,,
2,2,,0.018958,0.110919,0.870123,,242800,,
2,2,,0.03807,0.020374,0.941556,,293500,,
2,2,,0.011039,0.030043,0.958918,,244600,,
2,2,,0.145113,0.320182,0.534705,,249300,,
2,2,,0.039705,0.014022,0.946273,,241200,,
2,2,,0.024949,0.022251,0.952801,,224900,,
2,2,,0.116903,0.101608,0.781489,,241600,,
2,2,,0.037973,0.027116,0.934911,,231400,,
2,2,,0.015532,0.01335,0.971118,,246000,,
2,2,,0.122463,0.035895,0.841642,,241600,,
2,2,,0.050622,0.039531,0.909847,,239500,,
2,2,,0.040486,0.128767,0.830747,,235300,,
