connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.009641,0.003931,0.986428,,267400,,
2,2,,0.023138,0.016469,0.960392,,256800,,
2,2,,0.150207,0.158398,0.691395,,258500,,
2,2,,0.033286,0.025238,0.941476,,228100,,
2,2,,0.040475,0.012583,0.946941,,224700,,
2,2,,0.009022,0.022104,0.968874,,228000,,
2,2,,0.050135,0.031481,0.918384,,243700,,
2,2,,0.020893,0.006678,0.972429,,221500,,
2,2,,0.021451,0.019344,0.959206,,233100,,
2,2,,0.119591,0.02482,0.855589,,234600,,
2,2,,0.040847,0.074622,0.884531,,256400,,
2,2,,0.131287,0.019024,0.849689,,286500,,
2,2,,0.027989,0.038137,0.933874,,330100,,
2,2,,0.305881,0.219271,0.474848,,391000,,
2,2,,0.377294,0.076043,0.546662,,328800,,
2,2,,0.014747,0.010653,0.9746,,266100,,
2,2,,0.044087,0.035123,0.92079,,254000,,
2,0,,0.542248,0.193992,0.26376,,247100,,
2,2,,0.173128,0.181805,0.645067,,246000,,
2,2,,0.074092,0.218683,0.707225,,241200,,
2,2,,0.018952,0.041662,0.939386,,243900,,
2,2,,0.008178,0.007263,0.984559,,238700,,
2,2,,0.132971,0.133073,0.733956,,233500,,
2,2,,0.019314,0.025116,0.95557,,244100,,
2,2,,0.016841,0.025182,0.957977,,251700,,
2,0,,0.539762,0.039026,0.421212,,242200,,
2,2,,0.017667,0.012038,0.970296,,249500,,
2,2,,0.267841,0.036439,0.69572,,251200,,
2,2,,0.050143,0.112951,0.836905,,237700,,
2,2,,0.016057,0.013732,0.970211,,227900,,
2,2,,0.014763,0.015236,0.970001,,223100,,
2,2,,0.214504,0.053171,0.732324,,250800,,
2,2,,0.044776,0.048904,0.90632,,242800,,
2,2,,0.036625,0.019463,0.943912,,230700,,
2,2,,0.060188,0.032026,0.907786,,236400,,
2,2,,0.073385,0.104604,0.822011,,265000,,
2,2,,0.064342,0.204566,0.731092,,262000,,
2,2,,0.045198,0.149111,0.805691,,242500,,
2,2,,0.011918,0.011836,0.976245,,224600,,
2,2,,0.012473,0.011491,0.976036,,236400,,
2,1,,0.114899,0.525328,0.359773,,321600,,
2,2,,0.048498,0.026793,0.924709,,234800,,
2,2,,0.034651,0.025028,0.940321,,227700,,
2,2,,0.013847,0.130618,0.855534,,239000,,
2,2,,0.110443,0.070684,0.818874,,236700,,
2,2,,0.030802,0.027106,0.942092,,232400,,
2,2,,0.024067,0.018202,0.95773,,228600,,
2,2,,0.102677,0.049223,0.8481,,223500,,
2,2,,0.031261,0.138598,0.83014,,230300,,
2,2,,0.011554,0.008522,0.979924,,1590700,,
2,2,,0.012932,0.012578,0.974491,,476100,,
2,1,,0.062167,0.8705,0.067333,,312200,,
2,2,,0.021072,0.020249,0.958679,,274500,,
2,2,,0.020221,0.013479,0.9663,,275400,,
2,2,,0.013962,0.014859,0.971178,,294500,,
2,2,,0.019413,0.011931,0.968656,,283700,,
2,2,,0.051111,0.211597,0.737291,,256600,,
2,2,,0.013749,0.015015,0.971236,,228600,,
2,2,,0.02306,0.224267,0.752673,,252600,,
2,2,,0.054551,0.121582,0.823867,,234400,,
2,2,,0.020099,0.007939,0.971962,,234000,,
2,2,,0.014665,0.060154,0.925181,,283000,,
2,2,,0.040404,0.064391,0.895205,,257100,,
2,2,,0.051602,0.03814,0.910259,,234500,,
2,2,,0.078715,0.058673,0.862612,,247100,,
2,2,,0.05009,0.168527,0.781383,,256100,,
2,2,,0.006027,0.00414,0.989833,,245600,,
2,2,,0.089007,0.015981,0.895012,,232800,,
2,2,,0.028108,0.017515,0.954376,,257400,,
2,2,,0.043837,0.052782,0.903381,,248700,,
2,2,,0.326478,0.037386,0.636135,,279300,,
2,2,,0.035212,0.046174,0.918614,,235000,,
2,2,,0.048825,0.125178,0.825997,,240100,,
2,1,,0.055422,0.627506,0.317072,,233900,,
2,2,,0.012932,0.012578,0.974491,,229700,,
2,2,,0.021235,0.008937,0.969828,,226200,,
2,2,,0.028842,0.018207,0.952951,,225100,,
2,2,,0.014417,0.013077,0.972506,,223900,,
2,2,,0.009022,0.022104,0.968874,,224800,,
2,2,,0.033359,0.017083,0.949558,,233200,,
2,2,,0.171817,0.047072,0.781111,,238300,,
2,2,,0.043422,0.039459,0.917119,,236800,,
2,2,,0.042802,0.342976,0.614222,,233600,,
2,2,,0.017997,0.019059,0.962944,,247600,,
2,2,,0.013736,0.014716,0.971547,,245000,,
2,2,,0.014172,0.013436,0.972392,,252700,,
2,2,,0.032911,0.024632,0.942457,,248200,,
2,2,,0.287671,0.054664,0.657665,,303600,,
2,2,,0.048096,0.040556,0.911348,,249500,,
2,2,,0.271435,0.356072,0.372493,,306000,,
2,2,,0.044094,0.205395,0.750511,,326700,,
2,2,,0.027989,0.038137,0.933874,,275600,,
2,2,,0.081587,0.138414,0.779999,,273200,,
2,2,,0.043282,0.023489,0.933229,,242900,,
2,2,,0.023612,0.043298,0.93309,,243800,,
2,2,,0.002083,0.020824,0.977093,,229800,,
2,2,,0.008951,0.005527,0.985522,,240500,,
2,2,,0.072354,0.308749,0.618897,,252300,,
2,2,,0.011873,0.005072,0.983054,,236800,,
2,2,,0.012932,0.012578,0.974491,,231900,,
2,2,,0.119993,0.036447,0.84356,,235800,,
2,2,,0.036185,0.246526,0.717289,,248000,,
2,2,,0.026274,0.016126,0.9576,,230000,,
2,1,,0.314773,0.368939,0.316288,,250200,,
2,2,,0.012932,0.012578,0.974491,,233100,,
2,2,,0.027896,0.038179,0.933925,,231900,,
2,2,,0.021235,0.008937,0.969828,,295600,,
2,2,,0.030915,0.084719,0.884366,,252800,,
2,2,,0.298998,0.097304,0.603698,,287600,,
2,2,,0.004131,0.02369,0.972179,,242700,,
2,2,,0.05588,0.051523,0.892597,,261700,,
2,2,,0.059651,0.041831,0.898518,,233300,,
2,2,,0.023251,0.034461,0.942289,,236200,,
2,2,,0.129964,0.255983,0.614053,,251500,,
2,2,,0.035102,0.120928,0.84397,,240400,,
2,2,,0.099562,0.03186,0.868577,,236800,,
2,2,,0.049434,0.050135,0.900431,,264700,,
2,2,,0.010571,0.013244,0.976185,,307000,,
2,2,,0.172628,0.127808,0.699564,,294900,,
2,2,,0.022755,0.030858,0.946387,,269600,,
2,2,,0.122509,0.099335,0.778157,,296900,,
2,2,,0.009022,0.022104,0.968874,,288600,,
2,2,,0.011574,0.006217,0.982209,,307800,,
2,2,,0.068077,0.021146,0.910777,,377200,,
2,2,,0.027695,0.069199,0.903106,,371300,,
2,2,,0.033212,0.100693,0.866095,,313300,,
2,2,,0.01606,0.018381,0.965559,,277400,,
2,2,,0.027458,0.022519,0.950022,,258000,,
2,2,,0.085776,0.190493,0.723731,,282700,,
2,2,,0.012473,0.011491,0.976036,,229200,,
2,2,,0.011314,0.334054,0.654632,,235600,,
2,2,,0.013157,0.014536,0.972307,,232300,,
2,2,,0.053509,0.075531,0.87096,,242000,,
2,2,,0.012473,0.011491,0.976036,,241200,,
2,2,,0.084243,0.133451,0.782306,,252400,,
2,2,,0.385438,0.073572,0.54099,,238900,,
2,2,,0.059213,0.039134,0.901653,,237800,,
2,2,,0.026534,0.138393,0.835073,,227700,,
2,2,,0.018472,0.072195,0.909333,,232000,,
2,2,,0.031085,0.010065,0.95885,,234800,,
2,2,,0.013031,0.005933,0.981036,,224600,,
2,2,,0.203671,0.200589,0.59574,,237000,,
2,2,,0.013407,0.441744,0.544849,,288200,,
2,2,,0.087479,0.14106,0.77146,,315800,,
2,2,,0.020066,0.00739,0.972545,,289600,,
2,2,,0.096318,0.147342,0.75634,,299100,,
2,2,,0.123139,0.052765,0.824096,,270600,,
2,2,,0.012641,0.006794,0.980565,,228400,,
2,2,,0.081351,0.165118,0.753532,,253400,,
2,2,,0.043659,0.142268,0.814073,,234500,,
2,2,,0.022879,0.010852,0.966269,,224700,,
2,2,,0.023477,0.022825,0.953699,,245600,,
2,2,,0.016921,0.010311,0.972768,,274600,,
2,0,,0.468265,0.124285,0.40745,,244300,,
2,2,,0.019904,0.019315,0.960781,,237400,,
2,2,,0.075174,0.017662,0.907164,,242400,,
2,2,,0.03028,0.041617,0.928103,,237200,,
2,2,,0.009877,0.005273,0.984849,,228800,,
2,2,,0.022913,0.027702,0.949385,,240900,,
2,2,,0.009641,0.003931,0.986428,,221800,,
2,2,,0.02384,0.050442,0.925718,,247900,,
2,2,,0.097205,0.128802,0.773993,,229300,,
2,2,,0.047159,0.042409,0.910432,,238400,,
2,2,,0.016285,0.014975,0.96874,,239000,,
2,2,,0.013683,0.020441,0.965876,,303000,,
2,2,,0.034726,0.01942,0.945854,,350900,,
2,2,,0.003116,0.091241,0.905643,,310200,,
2,2,,0.228041,0.034063,0.737896,,270800,,
2,2,,0.067742,0.128923,0.803335,,247200,,
2,2,,0.041239,0.047568,0.911193,,324400,,
2,2,,0.038123,0.023069,0.938808,,260100,,
2,2,,0.121806,0.038529,0.839665,,256700,,
2,2,,0.015479,0.015768,0.968753,,250700,,
2,2,,0.04107,0.0273,0.931631,,243000,,
2,2,,0.048341,0.025419,0.92624,,233500,,
2,2,,0.019946,0.011214,0.968841,,249500,,
2,2,,0.015524,0.01689,0.967586,,263600,,
2,2,,0.012473,0.011491,0.976036,,250800,,
2,2,,0.053526,0.041728,0.904745,,273000,,
2,2,,0.018599,0.016232,0.965169,,234100,,
2,2,,0.061833,0.018096,0.920071,,241200,,
2,2,,0.01044,0.004364,0.985196,,222200,,
2,2,,0.0075,0.004204,0.988297,,223300,,
2,2,,0.384239,0.080042,0.535718,,268800,,
2,2,,0.008479,0.004495,0.987026,,285600,,
2,2,,0.332893,0.078182,0.588925,,320500,,
2,2,,0.033442,0.031439,0.935119,,294100,,
2,2,,0.077404,0.034414,0.888182,,297400,,
2,2,,0.054313,0.065834,0.879853,,269100,,
2,2,,0.017901,0.00699,0.97511,,228600,,
2,2,,0.047208,0.125628,0.827164,,244000,,
2,2,,0.025491,0.024121,0.950388,,236700,,
2,2,,0.010977,0.011856,0.977167,,230400,,
2,2,,0.080766,0.031415,0.887818,,243300,,
2,2,,0.042036,0.044167,0.913797,,243500,,
2,2,,0.020864,0.013029,0.966106,,227400,,
2,2,,0.009117,0.006032,0.984851,,265200,,
2,2,,0.225107,0.103172,0.67172,,246100,,
2,2,,0.028173,0.005675,0.966152,,235900,,
2,2,,0.047262,0.020791,0.931947,,262600,,
2,2,,0.033402,0.23324,0.733358,,268400,,
2,1,,0.115074,0.4664,0.418526,,244200,,
2,2,,0.043157,0.024368,0.932475,,232800,,
2,2,,0.019386,0.0148,0.965814,,260500,,
2,2,,0.021909,0.036061,0.942029,,247900,,
2,2,,0.017348,0.045912,0.93674,,237200,,
2,2,,0.031126,0.029795,0.939079,,247600,,
2,2,,0.197407,0.059741,0.742852,,237900,,
2,2,,0.012473,0.011491,0.976036,,231200,,
2,2,,0.041413,0.025985,0.932602,,230600,,
2,2,,0.068833,0.213208,0.717959,,234200,,
2,2,,0.046024,0.033326,0.920651,,251300,,
2,2,,0.054928,0.093133,0.851938,,231000,,
2,2,,0.012523,0.011442,0.976035,,223600,,
2,2,,0.022017,0.035426,0.942557,,227500,,
2,2,,0.033262,0.014425,0.952313,,242700,,
2,2,,0.026668,0.023334,0.949998,,234700,,
2,2,,0.046439,0.018828,0.934733,,235600,,
2,2,,0.007246,0.005346,0.987409,,227800,,
2,2,,0.037442,0.021954,0.940604,,250600,,
2,2,,0.037787,0.165372,0.796841,,286400,,
2,2,,0.069316,0.011498,0.919186,,245900,,
2,2,,0.006479,0.004605,0.988916,,226500,,
2,2,,0.017374,0.047966,0.93466,,281700,,
2,2,,0.039678,0.061979,0.898343,,365100,,
2,2,,0.015568,0.015905,0.968527,,340300,,
2,1,,0.030969,0.920965,0.048066,,322800,,
2,2,,0.068858,0.02325,0.907892,,266200,,
2,2,,0.110578,0.155004,0.734419,,249100,,
2,2,,0.036731,0.040663,0.922606,,235900,,
2,2,,0.015867,0.106285,0.877848,,250600,,
2,2,,0.009653,0.003933,0.986414,,236600,,
2,2,,0.03145,0.146339,0.82221,,247300,,
2,2,,0.011918,0.011836,0.976245,,240300,,
2,2,,0.013724,0.013809,0.972467,,237500,,
2,2,,0.015125,0.013044,0.971832,,229500,,
2,2,,0.087899,0.167558,0.744543,,260100,,
2,2,,0.006251,0.003582,0.990166,,237800,,
2,2,,0.219728,0.187687,0.592585,,268200,,
2,2,,0.053016,0.050371,0.896613,,274100,,
2,2,,0.015209,0.012185,0.972606,,319200,,
2,2,,0.125491,0.024121,0.850388,,311900,,
2,1,,0.076186,0.462954,0.460859,,325900,,
2,2,,0.052102,0.308981,0.638916,,264600,,
2,2,,0.012473,0.011491,0.976036,,239500,,
2,2,,0.256911,0.038767,0.704321,,267200,,
2,2,,0.039428,0.025819,0.934753,,290200,,
2,2,,0.034239,0.023456,0.942305,,276000,,
2,2,,0.038003,0.043235,0.918763,,307700,,
2,2,,0.012473,0.011491,0.976036,,326200,,
2,2,,0.294086,0.0522,0.653714,,356300,,
2,2,,0.026795,0.01793,0.955275,,290700,,
2,2,,0.010905,0.009204,0.979892,,273000,,
2,1,,0.022684,0.588098,0.389218,,262300,,
2,2,,0.016537,0.00981,0.973653,,237900,,
2,2,,0.012473,0.011491,0.976036,,234100,,
2,2,,0.064297,0.027027,0.908676,,254500,,
2,2,,0.028987,0.004891,0.966122,,232200,,
2,2,,0.054199,0.068156,0.877645,,242200,,
2,2,,0.042699,0.040356,0.916945,,236400,,
2,2,,0.021735,0.011305,0.96696,,249800,,
2,2,,0.014687,0.014164,0.971149,,241700,,
2,2,,0.046993,0.139106,0.813901,,258100,,
2,2,,0.013749,0.015015,0.971236,,228500,,
2,2,,0.0296,0.01346,0.95694,,238000,,
2,1,,0.237016,0.424417,0.338567,,249800,,
2,2,,0.024378,0.036086,0.939536,,243100,,
2,2,,0.021549,0.038749,0.939702,,234300,,
2,2,,0.036448,0.012079,0.951473,,278700,,
2,2,,0.042478,0.188381,0.769141,,243500,,
2,2,,0.10849,0.03021,0.8613,,246000,,
2,2,,0.058516,0.0219,0.919584,,234900,,
2,2,,0.018435,0.00805,0.973514,,230700,,
2,1,,0.143988,0.518481,0.337532,,237800,,
2,2,,0.062041,0.0833,0.854659,,237000,,
2,2,,0.34623,0.12573,0.52804,,240500,,
2,2,,0.109012,0.163195,0.727793,,252900,,
2,2,,0.012473,0.011491,0.976036,,341700,,
2,2,,0.029853,0.017986,0.952162,,381300,,
2,2,,0.023489,0.014524,0.961987,,359300,,
2,2,,0.037826,0.021594,0.94058,,281700,,
2,2,,0.036491,0.031732,0.931777,,268500,,
2,2,,0.03048,0.03707,0.932449,,246900,,
2,1,,0.095878,0.553029,0.351093,,295200,,
2,2,,0.065105,0.272885,0.66201,,256000,,
2,2,,0.006981,0.004718,0.988301,,233700,,
2,2,,0.033333,0.379583,0.587083,,241400,,
2,2,,0.019717,0.023063,0.95722,,233500,,
2,2,,0.056148,0.030924,0.912928,,238400,,
2,2,,0.117161,0.147213,0.735627,,237800,,
2,2,,0.009405,0.004242,0.986353,,228500,,
2,2,,0.128777,0.203742,0.66748,,252300,,
2,2,,0.022381,0.045786,0.931833,,234600,,
2,2,,0.034865,0.009624,0.95551,,230900,,
2,2,,0.037229,0.019408,0.943363,,227200,,
2,2,,0.129038,0.029276,0.841686,,241700,,
2,2,,0.074052,0.281741,0.644207,,229200,,
2,2,,0.04961,0.039083,0.911307,,237400,,
2,2,,0.134464,0.189393,0.676142,,230500,,
2,2,,0.060237,0.022046,0.917717,,256700,,
2,2,,0.022849,0.008938,0.968213,,234900,,
2,2,,0.009641,0.003931,0.986428,,251900,,
2,1,,0.004069,0.969106,0.026825,,239000,,
2,2,,0.091451,0.027508,0.881041,,240500,,
2,2,,0.012473,0.011491,0.976036,,314600,,
2,2,,0.397496,0.114122,0.488383,,253300,,
2,2,,0.025344,0.014551,0.960105,,228100,,
2,2,,0.002698,0.054828,0.942475,,234100,,
2,2,,0.010168,0.004891,0.984941,,225000,,
2,2,,0.023996,0.021356,0.954648,,229700,,
2,2,,0.011602,0.00616,0.982238,,224400,,
2,0,,0.489458,0.02857,0.481972,,246500,,
2,2,,0.174566,0.050285,0.775149,,241400,,
2,2,,0.100046,0.17917,0.720784,,266600,,
2,2,,0.035994,0.042781,0.921224,,265200,,
2,2,,0.010455,0.021627,0.967918,,286600,,
2,1,,0.016128,0.533872,0.45,,296000,,
2,2,,0.010921,0.010311,0.978768,,284100,,
2,2,,0.142023,0.036857,0.82112,,292000,,
2,2,,0.007246,0.005346,0.987409,,308200,,
2,2,,0.017105,0.012235,0.970659,,271000,,
2,2,,0.011107,0.004449,0.984444,,240400,,
2,2,,0.038517,0.028114,0.933369,,254700,,
2,2,,0.012068,0.019678,0.968254,,226100,,
2,2,,0.024029,0.063656,0.912315,,237000,,
2,2,,0.010559,0.005012,0.98443,,232600,,
2,2,,0.092404,0.062228,0.845367,,248800,,
2,2,,0.034755,0.047594,0.917651,,255200,,
2,2,,0.047222,0.208512,0.744266,,261600,,
2,2,,0.052478,0.042972,0.90455,,240300,,
2,2,,0.044169,0.308214,0.647617,,253700,,
2,2,,0.04161,0.054181,0.904209,,266700,,
2,2,,0.015324,0.013901,0.970775,,229700,,
2,2,,0.03506,0.009375,0.955565,,235200,,
2,2,,0.02875,0.037564,0.933686,,237800,,
2,2,,0.013238,0.012588,0.974174,,228200,,
2,2,,0.030651,0.025126,0.944223,,227400,,
2,2,,0.044111,0.027111,0.928778,,241400,,
2,2,,0.022323,0.07971,0.897967,,233300,,
2,2,,0.002083,0.09105,0.906867,,246400,,
2,2,,0.029388,0.017458,0.953155,,248800,,
2,2,,0.008456,0.006771,0.984773,,234300,,
2,2,,0.011574,0.006217,0.982209,,226100,,
2,2,,0.024983,0.015279,0.959738,,237600,,
2,2,,0.012473,0.011491,0.976036,,220600,,
2,2,,0.022044,0.016952,0.961004,,235500,,
2,2,,0.028308,0.015388,0.956304,,235600,,
2,2,,0.058106,0.052286,0.889608,,296300,,
2,2,,0.036384,0.03309,0.930526,,295800,,
2,2,,0.039494,0.150595,0.809911,,242000,,
2,2,,0.021235,0.008937,0.969828,,236700,,
2,2,,0.020893,0.006678,0.972429,,229300,,
2,1,,0.104384,0.448005,0.447611,,248800,,
2,2,,0.163765,0.134739,0.701496,,249600,,
2,2,,0.120143,0.020635,0.859221,,239100,,
2,2,,0.064662,0.026568,0.90877,,272100,,
2,2,,0.012639,0.017701,0.96966,,293300,,
2,2,,0.015479,0.015768,0.968753,,316200,,
2,2,,0.044332,0.061733,0.893935,,373600,,
2,2,,0.058123,0.044739,0.897138,,366600,,
2,2,,0.055661,0.215346,0.728993,,348700,,
2,2,,0.062526,0.028175,0.909299,,271900,,
2,2,,0.034174,0.027081,0.938746,,250300,,
2,2,,0.16503,0.142877,0.692093,,240600,,
2,2,,0.01569,0.012912,0.971398,,238600,,
2,1,,0.115672,0.634014,0.250315,,263500,,
2,2,,0.02549,0.020111,0.954399,,234000,,
2,2,,0.055029,0.023446,0.921525,,258600,,
2,2,,0.026976,0.022895,0.950129,,239500,,
2,2,,0.075226,0.044698,0.880076,,259000,,
2,2,,0.023402,0.009616,0.966982,,239200,,
2,2,,0.075582,0.065656,0.858762,,242600,,
2,2,,0.338174,0.064666,0.59716,,236500,,
2,2,,0.186916,0.122522,0.690562,,256400,,
2,2,,0.069013,0.03602,0.894967,,286800,,
2,2,,0.252977,0.153136,0.593887,,270400,,
2,2,,0.0075,0.004204,0.988297,,230400,,
2,2,,0.006479,0.004605,0.988916,,288800,,
2,2,,0.089524,0.07066,0.839815,,307300,,
2,2,,0.12634,0.367562,0.506098,,307500,,
2,2,,0.112726,0.205018,0.682256,,279300,,
2,2,,0.054034,0.05012,0.895846,,250200,,
2,2,,0.057489,0.019914,0.922597,,236300,,
2,2,,0.012694,0.01275,0.974556,,232700,,
2,2,,0.011882,0.01865,0.969468,,342100,,
2,2,,0.048833,0.351608,0.59956,,326900,,
2,2,,0.0369,0.020846,0.942254,,288100,,
2,2,,0.082681,0.062897,0.854423,,306900,,
2,2,,0.082036,0.191328,0.726636,,278600,,
2,2,,0.011918,0.011836,0.976245,,257200,,
2,2,,0.013768,0.012849,0.973384,,230600,,
2,2,,0.007405,0.004352,0.988243,,258500,,
2,2,,0.019254,0.018776,0.96197,,257600,,
2,2,,0.071816,0.111884,0.8163,,316000,,
2,2,,0.287143,0.130232,0.582624,,334500,,
2,2,,0.088718,0.223022,0.68826,,301800,,
2,2,,0.200443,0.329014,0.470543,,254300,,
2,2,,0.066734,0.175001,0.758265,,255800,,
2,2,,0.024349,0.012281,0.96337,,239000,,
2,2,,0.058966,0.048721,0.892313,,257300,,
2,2,,0.012932,0.012578,0.974491,,243500,,
2,2,,0.01999,0.008381,0.97163,,227600,,
2,2,,0.027834,0.046411,0.925755,,242400,,
2,1,,0.138898,0.463546,0.397556,,314700,,
2,2,,0.025606,0.017183,0.95721,,297400,,
2,2,,0.067244,0.015853,0.916903,,284400,,
2,2,,0.038479,0.021942,0.93958,,264600,,
2,2,,0.023063,0.014737,0.9622,,244500,,
2,2,,0.116371,0.324092,0.559537,,313700,,
2,2,,0.020125,0.028407,0.951468,,316200,,
2,2,,0.023707,0.008231,0.968063,,305500,,
2,2,,0.039614,0.093786,0.866601,,290000,,
2,2,,0.018034,0.014509,0.967456,,252300,,
2,2,,0.082818,0.048251,0.868931,,261300,,
2,2,,0.095141,0.14658,0.758279,,260100,,
2,2,,0.287208,0.230015,0.482777,,244200,,
2,2,,0.0625,0.162825,0.774675,,240200,,
2,2,,0.018043,0.020175,0.961782,,247400,,
2,2,,0.134241,0.043253,0.822505,,254600,,
2,2,,0.042122,0.019515,0.938363,,240100,,
2,2,,0.013031,0.005933,0.981036,,229900,,
2,2,,0.038999,0.035541,0.92546,,245600,,
2,2,,0.017388,0.004593,0.978019,,224800,,
2,2,,0.018309,0.011212,0.970478,,231300,,
2,2,,0.066552,0.043643,0.889805,,238100,,
2,2,,0.034284,0.042091,0.923625,,239300,,
2,2,,0.020652,0.022392,0.956956,,234800,,
2,2,,0.05843,0.139927,0.801643,,237600,,
2,2,,0.017684,0.02458,0.957736,,222400,,
2,2,,0.031069,0.043069,0.925862,,243700,,
2,2,,0.144313,0.028312,0.827374,,248000,,
2,2,,0.012518,0.012613,0.97487,,252400,,
2,2,,0.03692,0.034884,0.928195,,230400,,
2,2,,0.217587,0.170884,0.611529,,266000,,
2,2,,0.052139,0.034886,0.912974,,247000,,
2,2,,0.07711,0.043187,0.879703,,241800,,
2,2,,0.040765,0.020546,0.93869,,229500,,
2,2,,0.06151,0.057523,0.880967,,331700,,
2,2,,0.006866,0.116345,0.87679,,327800,,
2,2,,0.030706,0.283468,0.685826,,288900,,
2,2,,0.043582,0.029437,0.926981,,272700,,
2,2,,0.020034,0.027074,0.952893,,263700,,
2,2,,0.019325,0.022825,0.95785,,229700,,
2,2,,0.057016,0.047753,0.895231,,244900,,
2,2,,0.012473,0.011491,0.976036,,225700,,
2,2,,0.043089,0.012091,0.94482,,255500,,
2,2,,0.112643,0.043371,0.843985,,288300,,
2,2,,0.049161,0.034219,0.91662,,269300,,
2,2,,0.015021,0.014681,0.970298,,283800,,
2,2,,0.020619,0.033622,0.945759,,267700,,
2,2,,0.021235,0.008937,0.969828,,243400,,
2,2,,0.081663,0.031292,0.887045,,241300,,
2,2,,0.028931,0.025184,0.945885,,253100,,
2,2,,0.018767,0.01653,0.964702,,242600,,
2,2,,0.035284,0.069037,0.895679,,262300,,
2,2,,0.028688,0.017337,0.953975,,236700,,
2,2,,0.059459,0.042074,0.898468,,239800,,
2,2,,0.040438,0.166533,0.793029,,224600,,
2,2,,0.091942,0.004237,0.90382,,234700,,
2,2,,0.03828,0.022485,0.939235,,230700,,
2,2,,0.047464,0.071878,0.880659,,248500,,
2,2,,0.021888,0.025243,0.952868,,233500,,
2,2,,0.198221,0.382169,0.419609,,236400,,
2,2,,0.04853,0.023642,0.927828,,238300,,
2,2,,0.02638,0.013264,0.960355,,315300,,
2,2,,0.057834,0.142708,0.799458,,339000,,
2,2,,0.012926,0.019159,0.967915,,284200,,
2,2,,0.044394,0.022057,0.933549,,243100,,
2,2,,0.083625,0.10956,0.806815,,274200,,
2,2,,0.01563,0.013787,0.970584,,290000,,
2,2,,0.039815,0.027093,0.933092,,318900,,
2,2,,0.085348,0.352998,0.561654,,352800,,
2,2,,0.050548,0.294373,0.655079,,318900,,
2,2,,0.056218,0.022552,0.92123,,274200,,
2,2,,0.026621,0.029669,0.943711,,238900,,
2,2,,0.026239,0.0477,0.926061,,248700,,
2,2,,0.020561,0.158324,0.821115,,249400,,
2,0,,0.58385,0.006537,0.409613,,244100,,
2,2,,0.040139,0.135903,0.823958,,240400,,
2,2,,0.039279,0.038319,0.922402,,247700,,
2,2,,0.023016,0.017356,0.959628,,236700,,
2,1,,0.019531,0.554748,0.425721,,258500,,
2,2,,0.039038,0.029276,0.931686,,264300,,
2,2,,0.007466,0.148828,0.843706,,242800,,
2,2,,0.029027,0.009226,0.961747,,239300,,
2,2,,0.013119,0.090071,0.89681,,233200,,
2,2,,0.011484,0.005933,0.982583,,232700,,
2,2,,0.012473,0.011491,0.976036,,231600,,
2,2,,0.019815,0.272506,0.707679,,245300,,
2,2,,0.012319,0.006415,0.981267,,236400,,
2,2,,0.054343,0.072471,0.873186,,329900,,
2,2,,0.055412,0.027018,0.917571,,248800,,
2,2,,0.079593,0.010991,0.909415,,300500,,
2,2,,0.010047,0.169722,0.820231,,251900,,
2,2,,0.028394,0.027733,0.943873,,235400,,
2,2,,0.296533,0.01672,0.686747,,266200,,
2,2,,0.044837,0.042297,0.912866,,258500,,
2,2,,0.033624,0.01813,0.948246,,237000,,
2,2,,0.012319,0.006415,0.981267,,242800,,
2,2,,0.035651,0.026155,0.938194,,237500,,
2,2,,0.048854,0.253367,0.697779,,253500,,
2,2,,0.043611,0.400278,0.556111,,249100,,
2,2,,0.024287,0.150528,0.825185,,244200,,
2,2,,0.188649,0.217163,0.594188,,248200,,
2,2,,0.088675,0.213449,0.697877,,249000,,
2,2,,0.028464,0.045686,0.925849,,230200,,
2,2,,0.010447,0.121193,0.86836,,240500,,
2,2,,0.011574,0.006217,0.982209,,236600,,
2,2,,0.01431,0.009106,0.976584,,347000,,
2,2,,0.110854,0.121333,0.767813,,374200,,
2,2,,0.019473,0.011962,0.968565,,317900,,
2,1,,0.250714,0.439095,0.31019,,340600,,
2,2,,0.037278,0.026317,0.936405,,293800,,
2,2,,0.020619,0.040772,0.938609,,298900,,
2,0,,0.485585,0.160412,0.354004,,285800,,
2,2,,0.012932,0.012578,0.974491,,276300,,
2,2,,0.1625,0.074878,0.762621,,290200,,
2,2,,0.215101,0.11912,0.665779,,257500,,
2,2,,0.041736,0.019703,0.938561,,262900,,
2,2,,0.01043,0.023308,0.966261,,236400,,
2,2,,0.034305,0.034865,0.930831,,244500,,
2,2,,0.030825,0.043408,0.925767,,249900,,
2,2,,0.057539,0.024233,0.918227,,280300,,
2,2,,0.012976,0.013699,0.973324,,228800,,
2,2,,0.070773,0.049016,0.880212,,239000,,
2,2,,0.027961,0.027516,0.944522,,234500,,
2,2,,0.073297,0.043192,0.883511,,245400,,
2,2,,0.076409,0.037361,0.88623,,230900,,
2,2,,0.018842,0.027013,0.954145,,227500,,
2,2,,0.015815,0.01425,0.969934,,226200,,
2,2,,0.246485,0.039524,0.713992,,290200,,
2,2,,0.028582,0.01333,0.958089,,247900,,
2,2,,0.016836,0.023387,0.959777,,234000,,
