connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.035975,0.05497,0.909056,,304400,,
2,2,,0.044015,0.031646,0.924338,,304800,,
2,2,,0.015883,0.136784,0.847334,,275900,,
2,2,,0.030157,0.02076,0.949083,,258600,,
2,2,,0.206097,0.148582,0.645321,,266400,,
2,2,,0.015726,0.092069,0.892205,,260300,,
2,2,,0.084995,0.080167,0.834838,,266700,,
2,2,,0.091459,0.05354,0.855001,,265400,,
2,2,,0.08805,0.019343,0.892607,,263400,,
2,2,,0.146058,0.109806,0.744136,,260700,,
2,0,,0.664532,0.112716,0.222752,,277500,,
2,1,,0.08211,0.513961,0.403929,,255500,,
2,2,,0.012276,0.026771,0.960953,,313800,,
2,1,,0.180855,0.54157,0.277575,,310000,,
2,2,,0.16687,0.212106,0.621024,,295100,,
2,2,,0.029856,0.035534,0.93461,,290800,,
2,2,,0.080234,0.141571,0.778195,,276700,,
2,2,,0.083088,0.036189,0.880723,,281200,,
2,2,,0.02734,0.032431,0.94023,,285800,,
2,2,,0.026678,0.022502,0.95082,,287300,,
2,2,,0.253609,0.169261,0.577129,,277200,,
2,2,,0.080755,0.016375,0.902871,,334700,,
2,2,,0.038581,0.025709,0.93571,,332000,,
2,2,,0.0339,0.049604,0.916496,,259600,,
2,2,,0.024765,0.023246,0.951989,,275800,,
2,2,,0.012558,0.019091,0.968351,,270800,,
2,2,,0.024682,0.009015,0.966303,,263000,,
2,2,,0.245579,0.019937,0.734485,,271600,,
2,2,,0.323314,0.040381,0.636304,,283700,,
2,2,,0.021154,0.006893,0.971954,,262100,,
2,2,,0.05204,0.139192,0.808768,,257800,,
2,2,,0.048589,0.007674,0.943737,,251000,,
2,2,,0.052498,0.214033,0.733469,,275400,,
2,2,,0.018841,0.016498,0.964661,,275200,,
2,2,,0.039155,0.02388,0.936965,,257300,,
2,2,,0.032028,0.132906,0.835066,,265300,,
2,2,,0.149832,0.121028,0.72914,,314000,,
2,2,,0.02946,0.06149,0.90905,,273500,,
2,2,,0.068139,0.030153,0.901708,,280200,,
2,2,,0.058385,0.026909,0.914707,,262300,,
2,2,,0.010596,0.313952,0.675452,,267500,,
2,2,,0.015199,0.005348,0.979453,,272800,,
2,2,,0.011978,0.013202,0.974821,,263000,,
2,2,,0.017766,0.041558,0.940676,,267300,,
2,2,,0.012352,0.005996,0.981652,,263800,,
2,2,,0.026087,0.401087,0.572826,,272400,,
2,2,,0.010963,0.061884,0.927153,,279200,,
2,2,,0.039152,0.057289,0.90356,,312100,,
2,2,,0.16658,0.08937,0.74405,,280800,,
2,2,,0.255839,0.115166,0.628995,,289800,,
2,2,,0.011496,0.004831,0.983673,,329500,,
2,2,,0.057267,0.024551,0.918182,,345500,,
2,2,,0.013062,0.126291,0.860647,,314400,,
2,2,,0.030921,0.030593,0.938486,,286500,,
2,2,,0.01579,0.014676,0.969534,,271200,,
2,2,,0.012787,0.01445,0.972764,,264600,,
2,2,,0.01963,0.008252,0.972118,,275000,,
2,2,,0.044027,0.12993,0.826042,,270400,,
2,2,,0.038791,0.037269,0.92394,,254600,,
2,2,,0.255911,0.076917,0.667172,,275100,,
2,2,,0.026412,0.250544,0.723044,,272500,,
2,2,,0.020389,0.008143,0.971467,,263300,,
2,2,,0.085128,0.147708,0.767164,,269700,,
2,2,,0.068753,0.167016,0.76423,,262200,,
2,2,,0.030778,0.017514,0.951708,,255800,,
2,2,,0.024707,0.248074,0.727219,,287300,,
2,2,,0.202054,0.100341,0.697605,,314500,,
2,2,,0.078421,0.251463,0.670116,,311400,,
2,2,,0.01894,0.026271,0.954789,,340200,,
2,2,,0.133237,0.118526,0.748237,,307300,,
2,2,,0.030385,0.062282,0.907333,,462600,,
2,2,,0.015644,0.012899,0.971456,,334600,,
2,2,,0.009131,0.00489,0.985979,,266400,,
2,2,,0.056466,0.037416,0.906117,,283400,,
2,2,,0.014946,0.046892,0.938162,,333900,,
2,2,,0.04372,0.261653,0.694627,,266800,,
2,2,,0.067166,0.023401,0.909433,,263400,,
2,1,,0.027777,0.623118,0.349105,,268700,,
2,2,,0.276875,0.080426,0.642699,,255600,,
2,2,,0.154622,0.249561,0.595817,,271400,,
2,2,,0.218352,0.052729,0.728919,,284800,,
2,0,,0.654762,0,0.345238,,253200,,
2,2,,0.044658,0.044942,0.910401,,257100,,
2,2,,0.052569,0.057071,0.89036,,281900,,
2,2,,0.15433,0.094386,0.751284,,318000,,
2,2,,0.044719,0.037767,0.917514,,489300,,
2,2,,0.015243,0.016704,0.968052,,447400,,
2,2,,0.032216,0.115395,0.852389,,280000,,
2,2,,0.103244,0.081389,0.815367,,271600,,
2,2,,0.013854,0.007966,0.97818,,249500,,
2,2,,0.026928,0.026115,0.946957,,259100,,
2,2,,0.211952,0.241402,0.546646,,262100,,
2,1,,0.001471,0.629591,0.368939,,277300,,
2,2,,0.073896,0.135024,0.79108,,303600,,
2,2,,0.016609,0.016275,0.967115,,306300,,
2,2,,0.032687,0.043227,0.924086,,276800,,
2,2,,0.025096,0.366303,0.608601,,267300,,
2,2,,0.181759,0.106794,0.711447,,254900,,
2,2,,0.043662,0.063761,0.892577,,264400,,
2,2,,0.297154,0.212031,0.490815,,266700,,
2,2,,0.057008,0.048256,0.894737,,264900,,
2,2,,0.121723,0.026878,0.851399,,266400,,
2,2,,0.016849,0.133244,0.849907,,277600,,
2,2,,0.036231,0.012903,0.950867,,305200,,
2,2,,0.040146,0.010479,0.949375,,309000,,
2,2,,0.011496,0.004831,0.983673,,390900,,
2,2,,0.027396,0.019599,0.953005,,288600,,
2,2,,0.055751,0.049596,0.894653,,306600,,
2,2,,0.168041,0.062856,0.769103,,262200,,
2,2,,0.224205,0.029226,0.746569,,269000,,
2,2,,0.188482,0.398643,0.412875,,277500,,
2,2,,0.042464,0.066217,0.891319,,257900,,
2,2,,0.01105,0.014188,0.974762,,257500,,
2,2,,0.020448,0.017632,0.96192,,249400,,
2,2,,0.011814,0.16022,0.827966,,265300,,
2,2,,0.102527,0.045498,0.851975,,265500,,
2,2,,0.033138,0.028802,0.93806,,266000,,
2,2,,0.003872,0.00246,0.993668,,257400,,
2,2,,0.054857,0.043047,0.902096,,360000,,
2,2,,0.032253,0.017061,0.950686,,388600,,
2,2,,0.129498,0.045977,0.824525,,326300,,
2,2,,0.015991,0.014776,0.969233,,281800,,
2,2,,0.06218,0.011125,0.926695,,261600,,
2,2,,0.048718,0.072222,0.87906,,329100,,
2,2,,0.035636,0.265618,0.698746,,285600,,
2,2,,0.004712,0.002991,0.992296,,255000,,
2,2,,0.012794,0.018012,0.969195,,253100,,
2,2,,0.033759,0.034696,0.931545,,275600,,
2,2,,0.011458,0.013414,0.975128,,244800,,
2,2,,0.028377,0.019444,0.952179,,253600,,
2,2,,0.031924,0.027968,0.940107,,251100,,
2,2,,0.015328,0.017163,0.967509,,255900,,
2,2,,0.017845,0.01118,0.970975,,247200,,
2,2,,0.024904,0.014443,0.960653,,252800,,
2,2,,0.082562,0.028307,0.889132,,279400,,
2,2,,0.041793,0.026344,0.931863,,255000,,
2,1,,0.355993,0.554034,0.089972,,284300,,
2,2,,0.087471,0.032848,0.879681,,263900,,
2,2,,0.022976,0.019082,0.957942,,258400,,
2,2,,0.044452,0.026267,0.929281,,257900,,
2,2,,0.031988,0.01873,0.949282,,260100,,
2,2,,0.053155,0.019879,0.926966,,288000,,
2,2,,0.00919,0.006772,0.984038,,257100,,
2,2,,0.046828,0.109007,0.844165,,327200,,
2,2,,0.029695,0.011743,0.958562,,297800,,
2,2,,0.006107,0.004096,0.989797,,262600,,
2,2,,0.008736,0.102336,0.888928,,255600,,
2,2,,0.054408,0.011943,0.933649,,262600,,
2,2,,0.080031,0.01684,0.903129,,266600,,
2,2,,0.018937,0.09082,0.890243,,258600,,
2,2,,0.030233,0.157281,0.812486,,262300,,
2,2,,0.010786,0.005102,0.984112,,262100,,
2,2,,0.147121,0.04761,0.80527,,258700,,
2,2,,0.025504,0.014921,0.959575,,260600,,
2,2,,0.013257,0.007327,0.979416,,263300,,
2,2,,0.068918,0.218039,0.713043,,347300,,
2,2,,0.14868,0.107773,0.743547,,369700,,
2,2,,0.050039,0.004788,0.945172,,304000,,
2,2,,0.086834,0.042864,0.870302,,281100,,
2,2,,0.013601,0.016838,0.969561,,283300,,
2,2,,0.0493,0.039803,0.910897,,273800,,
2,2,,0.08542,0.053952,0.860628,,285200,,
2,2,,0.022012,0.010512,0.967476,,258400,,
2,2,,0.042644,0.046075,0.911281,,279900,,
2,2,,0.075635,0.028766,0.895599,,269500,,
2,2,,0.01787,0.011146,0.970984,,256000,,
2,2,,0.01295,0.006378,0.980672,,246100,,
2,2,,0.012183,0.017028,0.970789,,271000,,
2,2,,0.150846,0.10316,0.745994,,322100,,
2,2,,0.285732,0.190432,0.523835,,304400,,
2,2,,0.012008,0.014026,0.973966,,276000,,
2,2,,0.062155,0.188837,0.749008,,273000,,
2,2,,0.050821,0.037032,0.912147,,263300,,
2,2,,0.034426,0.020146,0.945428,,259100,,
2,2,,0.051487,0.234616,0.713897,,263500,,
2,2,,0.084505,0.098193,0.817302,,264500,,
2,2,,0.126466,0.19373,0.679803,,285300,,
2,2,,0.054242,0.056813,0.888945,,356400,,
2,2,,0.011593,0.014254,0.974153,,285000,,
2,2,,0.102727,0.02093,0.876342,,275500,,
2,2,,0.067586,0.411775,0.520639,,264300,,
2,2,,0.083214,0.071218,0.845567,,270300,,
2,2,,0.047252,0.212994,0.739755,,264100,,
2,2,,0.048094,0.030419,0.921486,,259400,,
2,2,,0.011487,0.227336,0.761177,,251200,,
2,1,,0.144945,0.449307,0.405748,,311900,,
2,2,,0.021154,0.006893,0.971954,,290100,,
2,2,,0.04149,0.06576,0.89275,,313800,,
2,1,,0.01464,0.535316,0.450044,,300600,,
2,2,,0.013466,0.018217,0.968317,,325700,,
2,2,,0.047114,0.028674,0.924212,,411200,,
2,2,,0.030237,0.016869,0.952894,,350700,,
2,2,,0.056726,0.044976,0.898297,,380100,,
2,2,,0.056978,0.024424,0.918598,,312700,,
2,2,,0.322966,0.075366,0.601667,,284900,,
2,2,,0.02792,0.114044,0.858036,,282900,,
2,2,,0.008551,0.003358,0.988091,,252400,,
2,2,,0.039806,0.020397,0.939797,,272000,,
2,2,,0.047492,0.021207,0.931301,,274100,,
2,2,,0.008461,0.003629,0.987909,,256500,,
2,2,,0.042755,0.03314,0.924104,,284400,,
2,2,,0.040318,0.018353,0.941329,,256300,,
2,2,,0.010121,0.190818,0.799061,,263000,,
2,2,,0.040166,0.07417,0.885664,,267600,,
2,2,,0.043795,0.062429,0.893776,,258300,,
2,2,,0.019298,0.008716,0.971986,,288700,,
2,2,,0.06465,0.027882,0.907468,,268300,,
2,2,,0.035743,0.035459,0.928798,,272300,,
2,2,,0.071993,0.020202,0.907805,,266000,,
2,2,,0.044621,0.033773,0.921606,,251600,,
2,2,,0.130995,0.021076,0.847929,,256500,,
2,2,,0.028805,0.015006,0.95619,,273700,,
2,2,,0.046655,0.031063,0.922282,,272100,,
2,2,,0.036959,0.011112,0.951929,,248900,,
2,2,,0.081475,0.209707,0.708818,,265700,,
2,2,,0.095305,0.285888,0.618807,,286100,,
2,2,,0.039554,0.076131,0.884315,,253800,,
2,2,,0.217033,0.156283,0.626684,,350300,,
2,2,,0.089838,0.053726,0.856435,,353000,,
2,2,,0.018398,0.007202,0.9744,,328800,,
2,1,,0.028706,0.558786,0.412508,,282800,,
2,2,,0.160523,0.185186,0.65429,,284800,,
2,2,,0.012795,0.005906,0.981299,,278400,,
2,2,,0.110175,0.037481,0.852344,,286100,,
2,2,,0.044753,0.042139,0.913108,,282500,,
2,2,,0.110568,0.156872,0.73256,,319700,,
2,2,,0.052388,0.039429,0.908183,,313900,,
2,2,,0.01081,0.016891,0.972299,,279000,,
2,2,,0.017795,0.016681,0.965523,,270700,,
2,1,,0.166842,0.567006,0.266152,,349400,,
2,2,,0.12603,0.097501,0.776469,,285800,,
2,2,,0.014132,0.016257,0.969611,,270600,,
2,2,,0.024124,0.022077,0.953799,,295900,,
2,2,,0.010494,0.007137,0.982369,,306200,,
2,2,,0.058429,0.023565,0.918006,,306200,,
2,2,,0.009236,0.00376,0.987004,,314200,,
2,2,,0.078625,0.09927,0.822105,,322000,,
2,2,,0.067365,0.179222,0.753413,,281600,,
2,2,,0.037746,0.145457,0.816797,,283200,,
2,2,,0.0567,0.082555,0.860745,,291700,,
2,2,,0.024682,0.009015,0.966303,,338200,,
2,2,,0.297823,0.071983,0.630194,,322400,,
2,2,,0.011158,0.01328,0.975562,,298800,,
2,2,,0.064475,0.050774,0.884752,,302500,,
2,2,,0.012352,0.005996,0.981652,,261800,,
2,2,,0.132795,0.027601,0.839604,,342700,,
2,2,,0.025284,0.010561,0.964155,,304600,,
2,2,,0.061244,0.036007,0.902748,,293800,,
2,2,,0.145084,0.16109,0.693827,,290400,,
2,2,,0.033103,0.032625,0.934271,,272800,,
2,2,,0.010668,0.010696,0.978637,,265500,,
2,2,,0.081375,0.040172,0.878453,,276100,,
2,2,,0.0397,0.024455,0.935845,,294900,,
2,2,,0.047846,0.044202,0.907952,,315200,,
2,2,,0.019323,0.007221,0.973455,,276700,,
2,2,,0.119208,0.09702,0.783772,,307100,,
2,2,,0.037854,0.042196,0.91995,,329100,,
2,2,,0.055968,0.047199,0.896833,,325600,,
2,2,,0.015881,0.022133,0.961987,,361600,,
2,2,,0.053782,0.025789,0.920428,,413400,,
2,2,,0.035983,0.025196,0.938821,,345900,,
2,2,,0.04449,0.037159,0.918351,,327700,,
2,2,,0.060191,0.202991,0.736818,,409000,,
2,2,,0.028691,0.02532,0.945989,,380600,,
2,2,,0.032719,0.014073,0.953208,,289100,,
2,2,,0.012795,0.005906,0.981299,,284300,,
2,2,,0.046089,0.034062,0.919849,,292000,,
2,2,,0.035597,0.039038,0.925365,,331700,,
2,2,,0.065523,0.050418,0.884059,,360400,,
2,2,,0.033551,0.0236,0.942848,,294400,,
2,2,,0.009784,0.011909,0.978307,,298200,,
2,2,,0.014953,0.154543,0.830504,,358900,,
2,2,,0.323995,0.322288,0.353717,,319700,,
2,2,,0.040613,0.072559,0.886828,,294400,,
2,2,,0.018115,0.016059,0.965826,,300500,,
2,2,,0.039995,0.049688,0.910317,,325500,,
2,2,,0.027642,0.048985,0.923372,,349700,,
2,2,,0.344233,0.062698,0.593069,,373800,,
2,2,,0.036993,0.032716,0.930292,,312700,,
2,2,,0.03962,0.025344,0.935035,,312300,,
2,2,,0.213861,0.079779,0.70636,,353800,,
2,2,,0.034253,0.018589,0.947158,,285500,,
2,2,,0.063384,0.070697,0.865919,,312900,,
2,2,,0.014994,0.009024,0.975982,,355200,,
2,2,,0.049279,0.118354,0.832368,,382200,,
2,2,,0.066242,0.029059,0.904698,,329700,,
2,2,,0.02839,0.019373,0.952237,,302000,,
2,2,,0.022338,0.01951,0.958152,,332000,,
2,2,,0.050357,0.122726,0.826916,,418700,,
2,2,,0.161834,0.116922,0.721244,,473400,,
2,2,,0.049625,0.056064,0.894311,,396300,,
2,2,,0.03474,0.456018,0.509243,,388800,,
2,2,,0.050346,0.049314,0.90034,,403900,,
2,2,,0.361535,0.269407,0.369058,,400100,,
2,2,,0.023453,0.009723,0.966824,,396100,,
2,2,,0.053435,0.07522,0.871344,,418600,,
2,2,,0.062424,0.021742,0.915834,,461800,,
2,2,,0.087128,0.017274,0.895598,,350600,,
2,2,,0.031531,0.098802,0.869667,,339000,,
2,2,,0.104384,0.238623,0.656993,,290400,,
2,2,,0.026849,0.193378,0.779772,,271500,,
2,0,,0.662908,0.11661,0.220482,,304900,,
2,2,,0.012008,0.014026,0.973966,,415300,,
2,2,,0.038732,0.129893,0.831375,,385500,,
2,2,,0.038437,0.031445,0.930118,,393200,,
2,2,,0.054027,0.051002,0.894971,,351800,,
2,2,,0.161434,0.20139,0.637177,,374800,,
2,2,,0.023355,0.025816,0.95083,,325300,,
2,2,,0.047169,0.062697,0.890134,,489000,,
2,2,,0.235848,0.367641,0.396511,,345600,,
2,0,,0.55185,0.164478,0.283672,,455300,,
2,2,,0.124062,0.120059,0.755879,,292800,,
2,2,,0.007381,0.054247,0.938372,,453600,,
2,2,,0.131187,0.126198,0.742615,,345700,,
2,2,,0.030579,0.008702,0.960719,,281900,,
2,2,,0.014357,0.209951,0.775692,,332500,,
2,2,,0.012079,0.023427,0.964494,,344100,,
2,2,,0.027894,0.062332,0.909774,,359300,,
2,2,,0.037733,0.1035,0.858767,,401600,,
2,2,,0.025714,0.037756,0.93653,,345800,,
2,2,,0.011824,0.012417,0.975759,,336700,,
2,2,,0.342387,0.131213,0.5264,,456800,,
2,2,,0.015208,0.023647,0.961145,,371600,,
2,2,,0.083013,0.076485,0.840502,,463200,,
2,2,,0.032603,0.039411,0.927986,,370700,,
2,2,,0.197397,0.049508,0.753094,,354300,,
2,1,,0.32407,0.53407,0.14186,,420800,,
2,2,,0.165084,0.034444,0.800473,,344600,,
2,2,,0.415861,0.029805,0.554334,,347100,,
2,2,,0.1077,0.062323,0.829976,,299200,,
2,2,,0.274915,0.044458,0.680627,,298000,,
2,2,,0.092045,0.192722,0.715232,,357600,,
2,2,,0.030411,0.040503,0.929086,,372500,,
2,2,,0.004545,0.049855,0.945599,,315800,,
2,2,,0.085482,0.166752,0.747766,,341000,,
2,2,,0.022666,0.009648,0.967686,,299300,,
2,2,,0.01141,0.015571,0.97302,,292000,,
2,2,,0.052218,0.021438,0.926344,,357500,,
2,2,,0.009302,0.004161,0.986537,,332100,,
2,2,,0.011304,0.012629,0.976067,,314200,,
2,2,,0.068649,0.212157,0.719194,,368400,,
2,2,,0.04527,0.029862,0.924868,,468900,,
2,2,,0.036042,0.05183,0.912127,,393100,,
2,2,,0.134484,0.01988,0.845636,,431200,,
2,2,,0.160931,0.086635,0.752434,,403200,,
2,2,,0.022635,0.043238,0.934127,,391700,,
2,2,,0.010908,0.011291,0.977801,,358400,,
2,2,,0.041317,0.090227,0.868456,,349800,,
2,0,,0.427467,0.256769,0.315764,,450600,,
2,2,,0.010946,0.005562,0.983492,,325300,,
2,2,,0.013233,0.008,0.978767,,306500,,
2,2,,0.064605,0.036661,0.898734,,330500,,
2,2,,0.108417,0.29227,0.599313,,320500,,
2,2,,0.031172,0.028108,0.94072,,315100,,
2,2,,0.031799,0.014639,0.953562,,359700,,
2,2,,0.014307,0.017726,0.967967,,325100,,
2,2,,0.012522,0.010846,0.976633,,322900,,
2,2,,0.021577,0.039367,0.939056,,340500,,
2,2,,0.048335,0.034231,0.917434,,329000,,
2,2,,0.042711,0.037192,0.920097,,347500,,
2,2,,0.080528,0.193516,0.725956,,566500,,
2,2,,0.085991,0.019551,0.894458,,374400,,
2,2,,0.019728,0.006602,0.97367,,422200,,
2,2,,0.01105,0.014188,0.974762,,311100,,
2,2,,0.157332,0.123814,0.718854,,322200,,
2,2,,0.081131,0.041716,0.877154,,358600,,
2,2,,0.092029,0.04937,0.858602,,304400,,
2,2,,0.106654,0.238137,0.655208,,314000,,
2,2,,0.008345,0.066751,0.924904,,379500,,
2,2,,0.201783,0.152103,0.646114,,394800,,
2,2,,0.041944,0.069644,0.888412,,563600,,
2,2,,0.194843,0.185156,0.620001,,524300,,
2,2,,0.051364,0.026742,0.921894,,482200,,
2,2,,0.044933,0.025056,0.930011,,377700,,
2,2,,0.003896,0.001787,0.994317,,344600,,
2,2,,0.046684,0.073892,0.879424,,313800,,
2,2,,0.026184,0.016059,0.957757,,276300,,
2,2,,0.053563,0.031493,0.914943,,313600,,
2,2,,0.011978,0.013202,0.974821,,489100,,
2,2,,0.087517,0.088399,0.824085,,308400,,
2,2,,0.044593,0.036119,0.919288,,316400,,
2,2,,0.035958,0.034969,0.929073,,348900,,
2,2,,0.057372,0.027092,0.915536,,360800,,
2,2,,0.044222,0.01392,0.941858,,371600,,
2,2,,0.013257,0.007327,0.979416,,338600,,
2,2,,0.025917,0.018948,0.955135,,369900,,
2,2,,0.018115,0.016059,0.965826,,453400,,
2,2,,0.12382,0.043372,0.832808,,312000,,
2,2,,0.017324,0.027781,0.954896,,316600,,
2,2,,0.069556,0.25414,0.676304,,359600,,
2,2,,0.03465,0.059785,0.905565,,324700,,
2,2,,0.022689,0.010973,0.966338,,294300,,
2,2,,0.462654,0.022199,0.515147,,374400,,
2,2,,0.039431,0.077799,0.88277,,309500,,
2,2,,0.029731,0.014601,0.955668,,294100,,
2,2,,0.02366,0.078508,0.897832,,355500,,
2,2,,0.070788,0.050591,0.878621,,317000,,
2,2,,0.045489,0.040734,0.913777,,320400,,
2,2,,0.101959,0.105542,0.792498,,471000,,
2,2,,0,0.022143,0.977857,,383500,,
2,2,,0.012819,0.005233,0.981948,,426000,,
2,2,,0.038799,0.247427,0.713774,,422300,,
2,2,,0.095058,0.056809,0.848134,,401200,,
2,2,,0.044947,0.029687,0.925366,,316900,,
2,2,,0.015131,0.016384,0.968485,,287100,,
2,2,,0.036999,0.109032,0.853969,,309000,,
2,2,,0.061763,0.026093,0.912144,,353100,,
2,2,,0.009028,0.003205,0.987767,,287700,,
2,2,,0.066439,0.033958,0.899604,,307400,,
2,2,,0.012819,0.005233,0.981948,,347800,,
2,2,,0.010845,0.006984,0.982171,,309300,,
2,2,,0.012819,0.005233,0.981948,,290700,,
2,2,,0.113644,0.267111,0.619246,,351600,,
2,2,,0.012927,0.050215,0.936858,,304800,,
2,2,,0.071022,0.055341,0.873637,,289300,,
2,2,,0.037962,0.028535,0.933503,,353600,,
2,2,,0.013257,0.007327,0.979416,,352500,,
2,2,,0.032956,0.154302,0.812742,,388100,,
2,2,,0.072486,0.111798,0.815716,,666900,,
2,2,,0.020658,0.008127,0.971215,,412900,,
2,2,,0.059155,0.030258,0.910587,,324100,,
2,2,,0.012729,0.005504,0.981766,,364000,,
2,2,,0.018258,0.046255,0.935487,,395600,,
2,2,,0.054916,0.041004,0.904079,,317200,,
2,2,,0.034196,0.030943,0.934861,,344400,,
2,2,,0.054746,0.048322,0.896932,,391800,,
2,2,,0.017057,0.014018,0.968925,,382000,,
2,2,,0.024271,0.043448,0.932281,,339800,,
2,2,,0.016029,0.016682,0.967289,,323200,,
2,2,,0.053796,0.045147,0.901057,,327500,,
2,2,,0.231195,0.381687,0.387117,,297600,,
2,2,,0.045468,0.02888,0.925653,,300500,,
2,2,,0.026424,0.023597,0.949979,,305700,,
2,2,,0.037784,0.024659,0.937557,,305000,,
2,2,,0.031042,0.437388,0.53157,,326500,,
2,2,,0.072921,0.027195,0.899884,,297200,,
2,2,,0.03925,0.01475,0.945999,,269700,,
2,2,,0.03381,0.228012,0.738178,,345800,,
2,2,,0.045139,0.009381,0.945479,,714800,,
2,2,,0.037703,0.221269,0.741028,,410400,,
2,2,,0.056249,0.040179,0.903572,,317500,,
2,2,,0.112755,0.34313,0.544115,,304200,,
2,2,,0.022189,0.008077,0.969734,,314700,,
2,2,,0.026916,0.017512,0.955573,,369700,,
2,2,,0.025058,0.05661,0.918332,,292600,,
2,2,,0.118125,0.030123,0.851752,,406600,,
2,2,,0.022816,0.15187,0.825314,,401800,,
2,1,,0.014751,0.669662,0.315587,,300600,,
2,2,,0.01458,0.016092,0.969328,,301200,,
2,2,,0.071113,0.05923,0.869657,,344000,,
2,2,,0.039409,0.1643,0.796292,,305300,,
2,2,,0.033529,0.0265,0.939971,,363600,,
2,2,,0.037807,0.212652,0.749541,,482500,,
2,2,,0.011978,0.013202,0.974821,,342500,,
2,2,,0.031796,0.026081,0.942123,,429800,,
2,2,,0.030003,0.023968,0.946029,,370400,,
2,2,,0.002703,0.059375,0.937922,,449500,,
2,2,,0.012008,0.014026,0.973966,,408900,,
2,2,,0.065045,0.011155,0.9238,,369900,,
2,1,,0.045229,0.590903,0.363867,,383100,,
2,2,,0.04282,0.030784,0.926397,,313400,,
2,2,,0.040029,0.033558,0.926413,,301500,,
2,2,,0.012529,0.013494,0.973977,,387800,,
2,2,,0.012701,0.028761,0.958538,,378000,,
2,2,,0.043055,0.033671,0.923274,,303700,,
2,2,,0.074602,0.036445,0.888953,,304200,,
2,2,,0.022446,0.033633,0.943921,,278000,,
2,2,,0.047662,0.017046,0.935292,,337300,,
2,2,,0.012787,0.01445,0.972764,,334600,,
2,2,,0.028876,0.030413,0.940711,,308100,,
2,2,,0.011978,0.013202,0.974821,,301200,,
2,2,,0.009864,0.026722,0.963414,,376300,,
2,2,,0.062781,0.143916,0.793302,,291000,,
2,2,,0.02296,0.010129,0.966911,,294200,,
2,1,,0.032663,0.56865,0.398687,,315000,,
2,2,,0.047632,0.032552,0.919816,,322300,,
2,2,,0.388401,0.055772,0.555827,,453200,,
2,2,,0.020389,0.008143,0.971467,,465700,,
2,2,,0.015575,0.411453,0.572973,,406600,,
2,2,,0.020437,0.010382,0.969181,,421800,,
2,2,,0.060873,0.045204,0.893923,,402400,,
2,2,,0.031005,0.022801,0.946194,,477600,,
2,2,,0.092623,0.033747,0.87363,,377900,,
2,2,,0.278083,0.062241,0.659676,,344300,,
2,2,,0.018057,0.278941,0.703002,,358300,,
2,2,,0.182785,0.027106,0.790108,,2841400,,
2,2,,0.20686,0.057457,0.735683,,977700,,
2,2,,0.015981,0.011977,0.972042,,892800,,
2,2,,0.050722,0.024329,0.924949,,518200,,
2,2,,0.063805,0.286103,0.650092,,413100,,
2,2,,0.049158,0.049862,0.900979,,450400,,
2,2,,0.036231,0.012903,0.950867,,372400,,
2,2,,0.030681,0.228284,0.741035,,345000,,
2,2,,0.006999,0.018906,0.974094,,328000,,
2,2,,0.236035,0.111863,0.652102,,364600,,
2,1,,0.214722,0.647813,0.137466,,343700,,
2,2,,0.054778,0.006015,0.939208,,347600,,
2,2,,0.034921,0.040311,0.924768,,373200,,
2,2,,0.122565,0.061139,0.816296,,462800,,
2,2,,0.036465,0.012603,0.950932,,375000,,
2,2,,0.028143,0.008744,0.963113,,371200,,
2,2,,0.012795,0.005906,0.981299,,368800,,
2,2,,0.151962,0.13885,0.709188,,445500,,
2,2,,0.045908,0.025035,0.929057,,458100,,
2,2,,0.06179,0.049539,0.88867,,378800,,
2,2,,0.053365,0.066089,0.880546,,360600,,
2,2,,0.040353,0.023357,0.93629,,334500,,
2,2,,0.014132,0.016257,0.969611,,306100,,
2,2,,0.124927,0.006821,0.868252,,325400,,
2,2,,0.031327,0.038021,0.930652,,380100,,
2,1,,0.267145,0.491596,0.24126,,342900,,
2,2,,0.022124,0.025138,0.952738,,322700,,
2,2,,0.218985,0.077462,0.703552,,339800,,
2,2,,0.029491,0.01972,0.95079,,301800,,
2,2,,0.118143,0.30905,0.572807,,378500,,
2,2,,0.011496,0.004831,0.983673,,353700,,
2,2,,0.033282,0.051174,0.915543,,324000,,
2,2,,0.013214,0.010447,0.976339,,341800,,
2,2,,0.076697,0.413849,0.509454,,363200,,
2,2,,0.033029,0.0275,0.939471,,318200,,
2,2,,0.02363,0.168288,0.808082,,338900,,
2,2,,0.0186,0.02037,0.96103,,325500,,
2,2,,0.023995,0.007317,0.968688,,421500,,
2,2,,0.036756,0.024383,0.938861,,480500,,
2,2,,0.035322,0.036173,0.928505,,380400,,
2,2,,0.020123,0.007845,0.972032,,465700,,
2,2,,0.01295,0.006378,0.980672,,452400,,
2,2,,0.047122,0.037057,0.915821,,396700,,
2,2,,0.029323,0.01938,0.951297,,542800,,
2,2,,0.018483,0.130537,0.85098,,428100,,
2,2,,0.014437,0.015491,0.970072,,447400,,
2,2,,0.015663,0.019861,0.964476,,448100,,
2,2,,0.016432,0.038418,0.94515,,430600,,
2,2,,0.012795,0.005906,0.981299,,345500,,
