connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.026976,0.053257,0.919768,,233700,,
2,2,,0.043306,0.026065,0.930629,,227200,,
2,2,,0.029009,0.026104,0.944887,,227700,,
2,2,,0.024688,0.09778,0.877532,,232800,,
2,2,,0.0594,0.019482,0.921118,,223200,,
2,2,,0.104148,0.18292,0.712932,,241100,,
2,2,,0.00899,0.003868,0.987142,,289800,,
2,2,,0.164808,0.057811,0.777381,,303400,,
2,2,,0.017193,0.010652,0.972155,,257400,,
2,2,,0.065956,0.025746,0.908298,,262200,,
2,2,,0.026629,0.013017,0.960354,,229200,,
2,2,,0.208709,0.070156,0.721135,,247000,,
2,2,,0.035201,0.027595,0.937204,,233500,,
2,2,,0.00697,0.099026,0.894004,,230100,,
2,2,,0.034427,0.264321,0.701252,,240700,,
2,2,,0.095566,0.131705,0.77273,,243400,,
2,2,,0.029953,0.014132,0.955914,,227700,,
2,2,,0.157998,0.061575,0.780428,,362700,,
2,2,,0.023652,0.013725,0.962623,,1437100,,
2,2,,0.069971,0.045395,0.884634,,570600,,
2,2,,0.030012,0.046329,0.923659,,333900,,
2,2,,0.015158,0.056467,0.928375,,270200,,
2,2,,0.020079,0.017109,0.962812,,285100,,
2,2,,0.013594,0.020507,0.9659,,259900,,
2,2,,0.012974,0.007982,0.979044,,252700,,
2,2,,0.041907,0.121148,0.836945,,309100,,
2,2,,0.05484,0.045922,0.899238,,528900,,
2,2,,0.008601,0.034738,0.956661,,264100,,
2,2,,0.052289,0.023091,0.92462,,274000,,
2,2,,0.036899,0.032703,0.930398,,272500,,
2,2,,0.040639,0.022819,0.936542,,261800,,
2,2,,0.063872,0.091577,0.844551,,272800,,
2,2,,0.020079,0.017109,0.962812,,270100,,
2,2,,0.030298,0.037459,0.932243,,263000,,
2,2,,0.128103,0.03037,0.841526,,295500,,
2,2,,0.035844,0.121481,0.842675,,256900,,
2,2,,0.024145,0.104195,0.871661,,261600,,
2,2,,0.058294,0.113874,0.827832,,264600,,
2,2,,0.035414,0.02873,0.935856,,259400,,
2,2,,0.031751,0.037097,0.931151,,310400,,
2,2,,0.034591,0.02493,0.940479,,279300,,
2,2,,0.008667,0.101787,0.889545,,262100,,
2,2,,0.017438,0.107075,0.875487,,256000,,
2,2,,0.014003,0.347026,0.638971,,242200,,
2,2,,0.048909,0.021019,0.930072,,235600,,
2,2,,0.016767,0.010641,0.972592,,223200,,
2,2,,0.036815,0.042386,0.920799,,225500,,
2,2,,0.029964,0.021164,0.948872,,229600,,
2,2,,0.231371,0.361209,0.407419,,236000,,
2,2,,0.040296,0.122426,0.837277,,259000,,
2,2,,0.105017,0.397056,0.497928,,228400,,
2,2,,0.02652,0.017009,0.956472,,224400,,
2,2,,0.032708,0.035969,0.931324,,375300,,
2,2,,0.024875,0.009826,0.965299,,222800,,
2,2,,0.187177,0.360447,0.452376,,233500,,
2,2,,0.044868,0.056696,0.898436,,244300,,
2,2,,0.026591,0.034232,0.939176,,220300,,
2,2,,0.079883,0.010611,0.909506,,225700,,
2,1,,0.067244,0.747152,0.185605,,233300,,
2,0,,0.601667,0.153333,0.245,,233500,,
2,0,,0.474969,0.394537,0.130494,,245700,,
2,2,,0.189837,0.241434,0.568729,,232500,,
2,2,,0.053248,0.075338,0.871415,,230100,,
2,2,,0.024302,0.017414,0.958284,,226100,,
2,2,,0.213063,0.099866,0.687071,,236400,,
2,2,,0.115651,0.028253,0.856097,,222400,,
2,2,,0.036543,0.036529,0.926929,,253800,,
2,2,,0.046358,0.222996,0.730646,,236900,,
2,2,,0.032615,0.018498,0.948888,,241500,,
2,2,,0.046417,0.10998,0.843603,,225000,,
2,2,,0.247375,0.13806,0.614565,,230800,,
2,2,,0.040043,0.041048,0.918908,,220400,,
2,2,,0.021932,0.019962,0.958106,,231000,,
2,2,,0.035444,0.066066,0.89849,,227700,,
2,2,,0.209551,0.047027,0.743422,,240400,,
2,1,,0.019919,0.661086,0.318995,,230800,,
2,2,,0.019379,0.191534,0.789087,,230800,,
2,2,,0.006463,0.054284,0.939253,,223400,,
2,2,,0.014728,0.0049,0.980372,,217700,,
2,2,,0.048922,0.034155,0.916923,,224400,,
2,2,,0.015795,0.041479,0.942726,,224100,,
2,2,,0.030816,0.086273,0.882911,,359200,,
2,2,,0.043978,0.035153,0.920869,,311500,,
2,1,,0.16469,0.461799,0.373511,,248900,,
2,2,,0.007407,0.087315,0.905277,,245400,,
2,2,,0.023288,0.019443,0.957269,,237600,,
2,2,,0.03093,0.017018,0.952052,,227900,,
2,2,,0.05769,0.196358,0.745952,,236000,,
2,2,,0.026571,0.022675,0.950754,,225600,,
2,2,,0.019011,0.17885,0.802139,,242900,,
2,2,,0.015738,0.009301,0.974961,,225200,,
2,2,,0.159765,0.006807,0.833429,,234000,,
2,2,,0.031723,0.026299,0.941978,,230200,,
2,2,,0.032091,0.042383,0.925525,,241900,,
2,2,,0.011024,0.005195,0.983781,,225500,,
2,2,,0.157701,0.017266,0.825034,,292100,,
2,0,,0.358694,0.291353,0.349953,,239300,,
2,2,,0.021054,0.0156,0.963346,,267300,,
2,2,,0.024765,0.015839,0.959395,,296300,,
2,2,,0.03682,0.019178,0.944002,,252600,,
2,2,,0.039992,0.022597,0.937411,,281800,,
2,2,,0.017793,0.065296,0.916911,,235200,,
2,1,,0.050144,0.609698,0.340158,,232800,,
2,2,,0.057267,0.029513,0.91322,,238600,,
2,2,,0.014655,0.0119,0.973445,,223300,,
2,2,,0.021713,0.016382,0.961906,,227700,,
2,2,,0.035863,0.006509,0.957628,,224700,,
2,2,,0.009525,0.004991,0.985484,,261000,,
2,2,,0.023537,0.123371,0.853093,,322900,,
2,2,,0.027998,0.013819,0.958183,,404000,,
2,2,,0.037129,0.031612,0.931259,,230100,,
2,0,,0.610364,0.140462,0.249173,,241400,,
2,2,,0.052271,0.049208,0.898521,,271500,,
2,2,,0.0491,0.03159,0.919311,,228300,,
2,2,,0.063644,0.093733,0.842623,,253800,,
2,2,,0.058833,0.058517,0.88265,,231900,,
2,2,,0.023288,0.362414,0.614298,,230800,,
2,2,,0.127561,0.070077,0.802362,,238800,,
2,2,,0.026013,0.234203,0.739784,,228100,,
2,2,,0.008859,0.026084,0.965057,,224600,,
2,2,,0.035255,0.118439,0.846307,,251700,,
2,2,,0.036741,0.027648,0.935611,,233800,,
2,2,,0.025046,0.029396,0.945557,,232700,,
2,2,,0,0.008561,0.991439,,255600,,
2,2,,0.067427,0.022861,0.909712,,234900,,
2,2,,0.219868,0.081198,0.698935,,237100,,
2,2,,0.02949,0.012903,0.957607,,223500,,
2,2,,0.039529,0.12604,0.834431,,226000,,
2,2,,0.164569,0.216965,0.618467,,225500,,
2,2,,0.06767,0.139824,0.792506,,234200,,
2,2,,0.019962,0.014078,0.96596,,218600,,
2,2,,0.011905,0.019935,0.968161,,242400,,
2,2,,0.145762,0.134467,0.719771,,246800,,
2,2,,0.066391,0.058234,0.875375,,280900,,
2,2,,0.018017,0.015441,0.966542,,253900,,
2,2,,0.020955,0.018254,0.960791,,223800,,
2,2,,0.046964,0.025679,0.927357,,350900,,
2,2,,0.039301,0.01691,0.943789,,284900,,
2,2,,0.030686,0.032494,0.936819,,235900,,
2,2,,0.025011,0.033253,0.941736,,224800,,
2,2,,0.033801,0.031452,0.934747,,226300,,
2,2,,0.036154,0.347759,0.616087,,232200,,
2,0,,0.464104,0.101399,0.434498,,228400,,
2,2,,0.151669,0.396003,0.452328,,224200,,
2,2,,0.250854,0.137076,0.61207,,230000,,
2,2,,0.042187,0.115783,0.84203,,225400,,
2,2,,0.029753,0.009826,0.960421,,220600,,
2,2,,0.045543,0.016668,0.937789,,257300,,
2,2,,0.054711,0.054522,0.890766,,230900,,
2,2,,0.016617,0.009777,0.973606,,223900,,
2,2,,0.015511,0.008741,0.975748,,224200,,
2,2,,0.06479,0.369831,0.565379,,236800,,
2,2,,0.053718,0.04151,0.904772,,229100,,
2,1,,0.053739,0.736685,0.209576,,227400,,
2,2,,0.024747,0.441768,0.533485,,245000,,
2,2,,0.03654,0.06747,0.895989,,233100,,
2,1,,0.002381,0.783449,0.21417,,232300,,
2,2,,0.033748,0.037868,0.928384,,222800,,
2,2,,0.101053,0.273885,0.625061,,251900,,
2,2,,0.052392,0.051947,0.895661,,223400,,
2,2,,0.146973,0.051205,0.801821,,228000,,
2,2,,0.02336,0.014461,0.962179,,222200,,
2,2,,0.076073,0.038257,0.88567,,271200,,
2,2,,0.091366,0.176324,0.73231,,235100,,
2,2,,0.069215,0.038316,0.892468,,249600,,
2,2,,0.026555,0.01099,0.962455,,215100,,
2,2,,0.011524,0.093189,0.895287,,388300,,
2,2,,0.05405,0.039979,0.905971,,289600,,
2,2,,0.032636,0.022038,0.945326,,235000,,
2,2,,0.042471,0.03656,0.920968,,238400,,
2,2,,0.028336,0.018285,0.953379,,231600,,
2,2,,0.099801,0.014176,0.886023,,229300,,
2,2,,0.103579,0.097772,0.798649,,237200,,
2,2,,0.086309,0.182054,0.731637,,234400,,
2,2,,0.02602,0.073302,0.900678,,243000,,
2,2,,0.029364,0.025929,0.944707,,234300,,
2,2,,0.013945,0.054869,0.931186,,228300,,
2,2,,0.017887,0.007536,0.974577,,227900,,
2,2,,0.006859,0.001548,0.991592,,222400,,
2,2,,0.083462,0.080484,0.836054,,232900,,
2,2,,0.030413,0.02663,0.942957,,319500,,
2,2,,0.044799,0.041331,0.91387,,277100,,
2,2,,0.010387,0.009746,0.979867,,267700,,
2,2,,0.017051,0.00826,0.974689,,248000,,
2,2,,0.044018,0.034436,0.921546,,222700,,
2,2,,0.020799,0.023372,0.95583,,254500,,
2,2,,0.066786,0.24937,0.683844,,229800,,
2,2,,0.164526,0.043793,0.791681,,228000,,
2,2,,0.032994,0.050894,0.916113,,221400,,
2,2,,0.041753,0.04345,0.914797,,226200,,
2,2,,0.036851,0.038408,0.924741,,220700,,
2,2,,0.047828,0.189906,0.762266,,234600,,
2,2,,0.017566,0.015086,0.967348,,254700,,
2,2,,0.019449,0.219935,0.760616,,220600,,
2,2,,0.11443,0.226029,0.659541,,666700,,
2,2,,0.028731,0.023534,0.947735,,298800,,
2,2,,0.296967,0.011711,0.691322,,230600,,
2,2,,0.092341,0.033905,0.873754,,249500,,
2,2,,0.098138,0.293233,0.608629,,243000,,
2,2,,0.049498,0.038174,0.912328,,221200,,
2,2,,0.389476,0.027381,0.583143,,227900,,
2,2,,0.166226,0.041229,0.792544,,251400,,
2,2,,0.015504,0.023304,0.961193,,250000,,
2,2,,0.028256,0.043438,0.928306,,237700,,
2,2,,0.016125,0.033581,0.950294,,222000,,
2,2,,0.055951,0.024628,0.919421,,227900,,
2,2,,0.086495,0.066059,0.847446,,229700,,
2,2,,0.200974,0.044212,0.754814,,230300,,
2,2,,0.005129,0.044185,0.950686,,227600,,
2,2,,0.073079,0.428918,0.498003,,238300,,
2,2,,0.035571,0.202529,0.7619,,236800,,
2,2,,0.118604,0.054735,0.826661,,222300,,
2,2,,0.070216,0.0346,0.895184,,260800,,
2,2,,0.01711,0.013001,0.969889,,220400,,
2,2,,0.022825,0.011349,0.965826,,227200,,
2,2,,0.056975,0.12549,0.817536,,232400,,
2,2,,0.066215,0.066304,0.867481,,225500,,
2,2,,0.054094,0.030328,0.915578,,218100,,
2,2,,0,0.330855,0.669145,,230400,,
2,2,,0.107876,0.129964,0.76216,,234600,,
2,2,,0.00388,0.035652,0.960468,,227500,,
2,2,,0.1255,0.030698,0.843802,,348400,,
2,2,,0.043426,0.020846,0.935728,,269800,,
2,2,,0.021558,0.03552,0.942923,,234100,,
2,2,,0.10874,0.132534,0.758726,,241300,,
2,2,,0.015441,0.009996,0.974563,,232200,,
2,2,,0.031824,0.044823,0.923352,,231900,,
2,2,,0.057003,0.054481,0.888516,,236900,,
2,2,,0.019781,0.012179,0.96804,,254200,,
2,2,,0.018347,0.012119,0.969534,,223700,,
2,2,,0.017582,0.040925,0.941493,,282200,,
2,2,,0.053206,0.120521,0.826273,,623300,,
2,2,,0.059841,0.036935,0.903224,,377500,,
2,2,,0.172859,0.034167,0.792973,,348500,,
2,2,,0.011462,0.046242,0.942296,,345400,,
2,2,,0.015352,0.008862,0.975786,,331600,,
2,2,,0.023556,0.051189,0.925255,,330400,,
2,1,,0.030623,0.640929,0.328449,,338200,,
2,2,,0.016246,0.012516,0.971239,,326500,,
2,2,,0.036698,0.022336,0.940966,,344400,,
2,2,,0.201543,0.042413,0.756044,,336400,,
2,2,,0.019811,0.011735,0.968454,,324700,,
2,2,,0.028379,0.019389,0.952232,,326200,,
2,2,,0.021415,0.030864,0.947721,,349300,,
2,2,,0.433556,0.044344,0.522101,,391700,,
2,2,,0.083868,0.182086,0.734046,,387100,,
2,2,,0.030019,0.195102,0.774879,,354600,,
2,2,,0.026065,0.134242,0.839693,,374500,,
2,2,,0.009953,0.00456,0.985486,,330700,,
2,1,,0.006092,0.51943,0.474478,,333000,,
2,2,,0.0197,0.085915,0.894385,,323600,,
2,2,,0.049507,0.124211,0.826282,,344300,,
2,2,,0.026637,0.017677,0.955686,,328600,,
2,2,,0.12898,0.156268,0.714752,,347500,,
2,2,,0.011222,0.005078,0.9837,,320500,,
2,2,,0.011334,0.015964,0.972702,,323900,,
2,2,,0.022996,0.01201,0.964994,,324100,,
2,2,,0.040296,0.122426,0.837277,,341600,,
2,2,,0.016453,0.025142,0.958405,,327600,,
2,2,,0.029679,0.042523,0.927797,,329200,,
2,2,,0.028449,0.019831,0.951719,,327800,,
2,2,,0.014963,0.026374,0.958663,,324400,,
2,2,,0.016439,0.010545,0.973015,,325400,,
2,2,,0.13796,0.035437,0.826604,,353100,,
2,2,,0.037316,0.020159,0.942525,,376800,,
2,2,,0.005882,0.023654,0.970464,,348500,,
2,2,,0.016439,0.010545,0.973015,,319700,,
2,2,,0.130212,0.01862,0.851168,,336700,,
2,2,,0.023877,0.010198,0.965925,,372000,,
2,2,,0.017051,0.00826,0.974689,,320900,,
2,2,,0.055401,0.052469,0.89213,,327800,,
2,1,,0.150278,0.557738,0.291984,,252100,,
2,2,,0.03952,0.023869,0.936611,,227500,,
2,2,,0.185634,0.092558,0.721808,,235600,,
2,2,,0.020797,0.020956,0.958247,,221100,,
2,2,,0.02896,0.019335,0.951704,,229900,,
2,2,,0.038418,0.031912,0.92967,,220000,,
2,2,,0.043174,0.036945,0.919881,,237100,,
2,2,,0.030935,0.015887,0.953178,,216900,,
2,2,,0.007506,0.003695,0.988799,,222300,,
2,0,,0.606339,0.069231,0.32443,,233900,,
2,2,,0.012788,0.209916,0.777296,,223800,,
2,2,,0.015366,0.012385,0.972249,,226900,,
2,2,,0.037278,0.022048,0.940674,,225100,,
2,2,,0.037809,0.016514,0.945676,,221600,,
2,2,,0.009249,0.042726,0.948025,,219200,,
2,2,,0.021587,0.0223,0.956114,,225200,,
2,2,,0.028849,0.088298,0.882853,,225100,,
2,2,,0.030726,0.022019,0.947255,,220300,,
2,2,,0.059001,0.145471,0.795528,,230600,,
2,2,,0.017258,0.016783,0.965959,,224900,,
2,2,,0.055214,0.021978,0.922807,,303500,,
2,2,,0.183344,0.014391,0.802266,,266200,,
2,2,,0.023309,0.01097,0.96572,,225600,,
2,1,,0.365933,0.580685,0.053382,,242600,,
2,1,,0.038569,0.520695,0.440736,,236600,,
2,2,,0.090061,0.054511,0.855428,,257100,,
2,2,,0.090418,0.113815,0.795767,,240300,,
2,2,,0.014652,0.022669,0.962679,,228200,,
2,2,,0.085139,0.143679,0.771182,,237100,,
2,2,,0.035043,0.041403,0.923554,,254500,,
2,2,,0.03239,0.023015,0.944595,,236300,,
2,2,,0.030446,0.027184,0.942369,,227400,,
2,2,,0.024242,0.01936,0.956399,,234900,,
2,2,,0.002486,0.195792,0.801721,,228700,,
2,2,,0.088808,0.029632,0.88156,,326800,,
2,1,,0.002028,0.952449,0.045523,,281700,,
2,2,,0.024797,0.15672,0.818482,,255600,,
2,0,,0.454945,0.164945,0.380109,,289100,,
2,2,,0.021966,0.027137,0.950896,,253200,,
2,2,,0.108625,0.180914,0.710461,,275700,,
2,2,,0.114268,0.032561,0.853172,,242400,,
2,2,,0.044206,0.050649,0.905145,,338200,,
2,2,,0.090175,0.077099,0.832726,,235900,,
2,2,,0.031719,0.025838,0.942443,,224300,,
2,2,,0.041768,0.026357,0.931875,,226100,,
2,2,,0.036059,0.022617,0.941324,,227100,,
2,2,,0.104738,0.148129,0.747133,,245400,,
2,2,,0.020576,0.01326,0.966164,,276000,,
2,2,,0.098416,0.105405,0.796179,,312900,,
2,1,,0.055632,0.543768,0.4006,,313400,,
2,2,,0.023309,0.01097,0.96572,,254400,,
2,1,,0.09354,0.4769,0.42956,,271700,,
2,2,,0.014668,0.022855,0.962478,,239700,,
2,2,,0,0.087651,0.912349,,230500,,
2,2,,0.016439,0.010545,0.973015,,236500,,
2,2,,0.049004,0.034488,0.916508,,229100,,
2,2,,0.065476,0.032154,0.902371,,255600,,
2,2,,0.017744,0.13993,0.842326,,228900,,
2,2,,0.065571,0.173036,0.761394,,227200,,
2,2,,0.040033,0.003318,0.956649,,224600,,
2,2,,0.028547,0.200809,0.770644,,237200,,
2,2,,0.019175,0.028745,0.95208,,249800,,
2,2,,0.246452,0.075546,0.678002,,238200,,
2,2,,0.148195,0.130962,0.720843,,239200,,
2,1,,0.048231,0.63799,0.313779,,225300,,
2,2,,0.016565,0.016021,0.967414,,227300,,
2,2,,0.099753,0.130107,0.77014,,229400,,
2,2,,0.045344,0.034692,0.919964,,226200,,
2,1,,0.426932,0.449928,0.12314,,232000,,
2,2,,0.05441,0.034835,0.910755,,241800,,
2,2,,0.0218,0.014317,0.963883,,216700,,
2,2,,0.077926,0.012392,0.909682,,235000,,
2,1,,0.060918,0.726719,0.212364,,233500,,
2,2,,0.029662,0.024699,0.945639,,219700,,
2,2,,0.014187,0.036846,0.948967,,226300,,
2,2,,0.13973,0.029924,0.830346,,235500,,
2,2,,0.00647,0.079282,0.914248,,332100,,
2,2,,0.106136,0.065614,0.828251,,260400,,
2,2,,0.027739,0.149069,0.823193,,259100,,
2,2,,0.087741,0.110868,0.801392,,237400,,
2,2,,0.012991,0.01813,0.968879,,225100,,
2,2,,0.089393,0.045772,0.864835,,235800,,
2,2,,0.016056,0.014126,0.969818,,229600,,
2,2,,0.127962,0.042781,0.829257,,235500,,
2,2,,0.034593,0.073206,0.892202,,234200,,
2,2,,0.025767,0.028852,0.94538,,222900,,
2,2,,0.029892,0.021262,0.948846,,226300,,
2,1,,0.080934,0.72045,0.198616,,236500,,
2,2,,0.094922,0.048022,0.857056,,238800,,
2,2,,0.017387,0.01073,0.971884,,223600,,
2,2,,0.025832,0.013263,0.960904,,220600,,
2,2,,0.312683,0.04343,0.643886,,233500,,
2,2,,0.031768,0.09856,0.869672,,225100,,
2,2,,0.024536,0.005135,0.970329,,222800,,
2,2,,0.12679,0.138584,0.734627,,231500,,
2,0,,0.539167,0.078333,0.3825,,228800,,
2,2,,0.176886,0.092398,0.730715,,229200,,
2,2,,0.296362,0.032709,0.670929,,224500,,
2,2,,0.043245,0.020385,0.93637,,220100,,
2,1,,0.079444,0.612155,0.308401,,288100,,
2,2,,0.222284,0.082426,0.69529,,232700,,
2,0,,0.619491,0.356576,0.023933,,232600,,
2,2,,0.023361,0.010931,0.965707,,219700,,
2,2,,0.082956,0.038498,0.878546,,243700,,
2,2,,0.135718,0.112642,0.75164,,234500,,
2,2,,0.066761,0.037967,0.895271,,295600,,
2,2,,0.028755,0.185066,0.786179,,273700,,
2,2,,0.064299,0.245676,0.690025,,257300,,
2,2,,0.029524,0.027778,0.942698,,230900,,
2,2,,0.194187,0.043167,0.762646,,235700,,
2,2,,0.159617,0.047525,0.792858,,234800,,
2,2,,0.044843,0.305378,0.649779,,243400,,
2,2,,0.053973,0.029071,0.916956,,239300,,
2,2,,0.008262,0.046004,0.945735,,238900,,
2,2,,0.099987,0.022627,0.877386,,231100,,
2,2,,0.049002,0.051032,0.899966,,238400,,
2,2,,0.016953,0.011238,0.971809,,228700,,
2,2,,0.00903,0.003769,0.987202,,232700,,
2,2,,0.06262,0.179187,0.758193,,241600,,
2,2,,0.023216,0.056913,0.919871,,239200,,
2,2,,0.188274,0.166426,0.645299,,257500,,
2,2,,0.021149,0.027942,0.950909,,229300,,
2,2,,0.015433,0.005013,0.979554,,223100,,
2,2,,0.036802,0.149641,0.813557,,228000,,
2,2,,0.206783,0.080673,0.712544,,251800,,
2,2,,0.09344,0.021127,0.885433,,225000,,
2,2,,0.144077,0.014407,0.841516,,223300,,
2,2,,0.040932,0.040605,0.918463,,230900,,
2,2,,0.057868,0.049256,0.892876,,228100,,
2,2,,0.018513,0.016783,0.964704,,222200,,
2,2,,0.033907,0.191759,0.774333,,225600,,
2,2,,0.012932,0.013029,0.974038,,219300,,
2,2,,0.019556,0.013325,0.967119,,225700,,
2,2,,0.119353,0.030253,0.850394,,228100,,
2,2,,0.028699,0.021759,0.949542,,257000,,
2,2,,0.053819,0.060471,0.88571,,283900,,
2,2,,0.010793,0.04245,0.946757,,264100,,
2,2,,0.422721,0.096163,0.481116,,289800,,
2,2,,0.1801,0.09632,0.72358,,264000,,
2,2,,0.034666,0.222871,0.742463,,239000,,
2,2,,0.051708,0.030096,0.918196,,228300,,
2,2,,0.016268,0.008275,0.975457,,224200,,
2,2,,0.128273,0.033418,0.838309,,226800,,
2,2,,0.022787,0.01861,0.958603,,220700,,
2,2,,0.243405,0.077505,0.67909,,237600,,
2,2,,0.161929,0.328532,0.509539,,266100,,
2,2,,0.045774,0.067226,0.887,,265900,,
2,2,,0.015193,0.020862,0.963945,,223600,,
2,2,,0.013006,0.011741,0.975253,,216700,,
2,2,,0.011085,0.020914,0.968001,,243200,,
2,2,,0.060075,0.117124,0.822801,,228800,,
2,2,,0.033752,0.025504,0.940745,,224300,,
2,2,,0.026792,0.01618,0.957027,,220400,,
2,2,,0.020129,0.016272,0.963599,,223900,,
2,2,,0.03023,0.015992,0.953778,,220400,,
2,2,,0.123679,0.032833,0.843488,,244200,,
2,2,,0.129068,0.066084,0.804848,,234200,,
2,2,,0.051711,0.053205,0.895085,,229800,,
2,2,,0.01711,0.013001,0.969889,,222900,,
2,2,,0.060334,0.034051,0.905615,,230900,,
2,2,,0,0.190422,0.809578,,226200,,
2,2,,0.02999,0.379546,0.590465,,227900,,
2,2,,0.054224,0.142073,0.803704,,258900,,
2,2,,0.044253,0.040465,0.915282,,273500,,
2,2,,0.086698,0.082658,0.830644,,307400,,
2,2,,0.071649,0.032529,0.895822,,264900,,
2,2,,0.019029,0.015103,0.965868,,226800,,
2,2,,0.128491,0.262946,0.608563,,240100,,
2,2,,0.021379,0.01617,0.962451,,218800,,
2,0,,0.465268,0.323036,0.211696,,238500,,
2,2,,0.263475,0.09845,0.638075,,246500,,
2,2,,0.044288,0.117333,0.838379,,231600,,
2,2,,0.020578,0.035975,0.943448,,235900,,
2,2,,0.045131,0.030583,0.924286,,227900,,
2,2,,0.022789,0.321722,0.65549,,241000,,
2,2,,0.042189,0.01414,0.943671,,228400,,
2,2,,0.03683,0.08726,0.87591,,232700,,
2,2,,0.029702,0.013256,0.957043,,223100,,
2,2,,0.016953,0.011238,0.971809,,228700,,
2,2,,0.045125,0.046951,0.907924,,225800,,
2,2,,0.028976,0.022621,0.948403,,219100,,
2,2,,0.166677,0.101387,0.731936,,227600,,
2,2,,0.024413,0.024859,0.950727,,221800,,
2,2,,0.009942,0.005453,0.984605,,247200,,
2,2,,0.02129,0.020036,0.958674,,222800,,
2,2,,0.065445,0.01888,0.915675,,234200,,
2,2,,0.025555,0.009826,0.964619,,218000,,
2,2,,0.05266,0.030636,0.916704,,227900,,
2,2,,0.052756,0.02746,0.919784,,224500,,
2,2,,0.01242,0.033979,0.9536,,230900,,
2,2,,0.050968,0.007341,0.941691,,218000,,
2,2,,0.02982,0.015684,0.954496,,222100,,
2,2,,0.135091,0.096014,0.768894,,247800,,
2,2,,0.030853,0.023626,0.945521,,284400,,
2,2,,0.012826,0.016433,0.970741,,244900,,
2,2,,0.192286,0.117843,0.689871,,254800,,
2,2,,0.01807,0.008766,0.973165,,234500,,
2,2,,0.013862,0.024408,0.96173,,226500,,
2,2,,0.069112,0.235883,0.695005,,246900,,
2,2,,0.025632,0.020886,0.953482,,236400,,
2,2,,0.060889,0.386111,0.553,,239800,,
2,2,,0.027041,0.045646,0.927313,,238300,,
2,2,,0.055554,0.033821,0.910625,,232800,,
2,2,,0.212626,0.237265,0.550109,,243200,,
2,2,,0.11643,0.185064,0.698506,,258400,,
2,2,,0.09546,0.036389,0.868151,,237000,,
2,2,,0.031343,0.02842,0.940236,,238700,,
2,2,,0.066904,0.080026,0.85307,,238700,,
2,2,,0.029305,0.017042,0.953652,,228600,,
2,2,,0.012931,0.013444,0.973624,,215600,,
2,2,,0.087864,0.024024,0.888112,,237100,,
2,2,,0.0289,0.026191,0.944909,,224000,,
2,2,,0.014535,0.013188,0.972277,,221500,,
2,2,,0.067139,0.405092,0.527769,,237600,,
2,2,,0.030676,0.018963,0.950361,,221300,,
2,2,,0.127854,0.017107,0.855039,,229200,,
2,2,,0.208706,0.238804,0.55249,,235700,,
2,2,,0.029953,0.028398,0.941649,,234600,,
2,2,,0.035977,0.02757,0.936454,,224100,,
2,2,,0.13309,0.035467,0.831443,,228000,,
2,2,,0.046234,0.145287,0.808479,,228600,,
2,2,,0.015169,0.011256,0.973575,,221500,,
2,2,,0.051156,0.036358,0.912486,,283600,,
2,2,,0.021731,0.022097,0.956172,,267600,,
2,2,,0.025859,0.033154,0.940986,,286500,,
2,2,,0.189862,0.087023,0.723115,,285200,,
2,2,,0.048924,0.044832,0.906244,,247900,,
2,2,,0.053805,0.041545,0.90465,,231400,,
2,2,,0.038411,0.134459,0.82713,,231100,,
2,2,,0.066743,0.013321,0.919936,,231500,,
2,2,,0.00816,0.004086,0.987754,,222900,,
2,2,,0.03147,0.204626,0.763904,,234100,,
2,2,,0.006261,0.00512,0.988619,,216800,,
2,2,,0.075801,0.046823,0.877376,,271900,,
2,2,,0.138684,0.120426,0.74089,,241100,,
2,2,,0.025741,0.043369,0.93089,,233700,,
2,2,,0.044053,0.047558,0.908389,,231600,,
2,2,,0.0117,0.00905,0.97925,,232000,,
2,2,,0.014988,0.031214,0.953798,,242600,,
2,2,,0.014181,0.054521,0.931298,,245000,,
2,2,,0.053121,0.04774,0.89914,,236400,,
2,2,,0.044447,0.185915,0.769638,,240800,,
2,2,,0.021329,0.017718,0.960953,,228700,,
2,2,,0.03777,0.2953,0.666931,,236200,,
2,2,,0.030644,0.023407,0.945949,,223300,,
2,2,,0.002083,0,0.997917,,236900,,
2,2,,0.122438,0.303245,0.574317,,279100,,
2,1,,0.005556,0.514066,0.480378,,235000,,
2,2,,0.040683,0.052403,0.906913,,231400,,
2,2,,0.018313,0.013217,0.968471,,219600,,
2,2,,0.006645,0.003777,0.989577,,250700,,
2,2,,0.071314,0.078278,0.850408,,290600,,
2,2,,0.014875,0.073562,0.911562,,239600,,
2,2,,0.037818,0.161104,0.801078,,227900,,
2,2,,0.13479,0.053668,0.811542,,233200,,
2,2,,0.019423,0.019017,0.96156,,221100,,
2,2,,0.031474,0.117363,0.851163,,240700,,
2,2,,0.04473,0.02191,0.93336,,225700,,
2,2,,0.014392,0.131253,0.854354,,242500,,
2,2,,0.039028,0.028888,0.932085,,232100,,
2,2,,0.03535,0.022939,0.94171,,227300,,
2,2,,0.028283,0.021509,0.950208,,223200,,
2,2,,0.00997,0.007706,0.982324,,224200,,
