connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.028397,0.661686,0.309917,,465900,,
2,2,,0.047265,0.017054,0.935681,,782400,,
2,2,,0.025069,0.014322,0.960609,,773200,,
2,2,,0.036176,0.025063,0.938761,,409700,,
2,2,,0.038953,0.048003,0.913044,,353800,,
2,2,,0.019504,0.163631,0.816865,,416800,,
2,2,,0.108154,0.05028,0.841566,,457300,,
2,2,,0.024494,0.096289,0.879217,,379500,,
2,2,,0.293953,0.223587,0.48246,,389100,,
2,2,,0.018267,0.018154,0.963579,,416600,,
2,2,,0,0.003325,0.996675,,338900,,
2,2,,0.025611,0.020595,0.953794,,360600,,
2,2,,0.019819,0.007866,0.972315,,406300,,
2,2,,0.013886,0.014831,0.971283,,353100,,
2,2,,0.042042,0.035761,0.922197,,355600,,
2,2,,0.021894,0.120552,0.857554,,291300,,
2,2,,0.011153,0.007134,0.981713,,313500,,
2,2,,0.014488,0.041607,0.943904,,410700,,
2,2,,0.018875,0.009127,0.971998,,367900,,
2,2,,0.065728,0.01657,0.917703,,327200,,
2,2,,0.028843,0.126002,0.845155,,443300,,
2,2,,0.052949,0.070647,0.876404,,411700,,
2,2,,0.025328,0.034333,0.940339,,489600,,
2,2,,0.048864,0.026773,0.924362,,489000,,
2,2,,0.097597,0.131997,0.770406,,480200,,
2,2,,0.037552,0.018242,0.944206,,446800,,
2,2,,0.028396,0.012515,0.959088,,405600,,
2,2,,0.064077,0.034144,0.901779,,375400,,
2,2,,0.040708,0.038227,0.921065,,358500,,
2,2,,0.033633,0.013887,0.952481,,375800,,
2,2,,0.033439,0.282999,0.683561,,404000,,
2,2,,0.046959,0.052521,0.90052,,366900,,
2,2,,0.063498,0.257005,0.679497,,388500,,
2,2,,0.043139,0.04034,0.916521,,365900,,
2,2,,0.015634,0.006253,0.978113,,406400,,
2,2,,0.01318,0.014291,0.97253,,299000,,
2,2,,0.025776,0.016804,0.95742,,261600,,
2,2,,0.027191,0.032464,0.940345,,261700,,
2,2,,0.099346,0.015833,0.884821,,277100,,
2,2,,0.040258,0.019153,0.940589,,251800,,
2,2,,0.013137,0.048969,0.937894,,249400,,
2,2,,0.106163,0.222763,0.671074,,247600,,
2,2,,0.025628,0.015245,0.959126,,267900,,
2,2,,0.120162,0.173213,0.706625,,255700,,
2,2,,0.012535,0.005614,0.981852,,241000,,
2,2,,0.204419,0.363463,0.432118,,256700,,
2,2,,0.017193,0.007808,0.974998,,247400,,
2,2,,0.064204,0.018077,0.917719,,244900,,
2,2,,0.108463,0.048406,0.843131,,257300,,
2,2,,0.115469,0.093644,0.790887,,310700,,
2,2,,0,0.016596,0.983404,,287800,,
2,2,,0.047676,0.014683,0.93764,,334100,,
2,2,,0.019845,0.017825,0.96233,,379500,,
2,2,,0.169022,0.404476,0.426502,,357900,,
2,2,,0.040928,0.038468,0.920604,,330100,,
2,2,,0.027564,0.142344,0.830092,,384800,,
2,2,,0.006169,0.014536,0.979296,,379500,,
2,2,,0.105832,0.06266,0.831509,,899900,,
2,2,,0.01139,0.004991,0.98362,,965700,,
2,2,,0.042324,0.408047,0.549629,,486800,,
2,2,,0.045791,0.029312,0.924897,,404700,,
2,2,,0.057071,0.054266,0.888663,,365400,,
2,2,,0.149081,0.041362,0.809557,,367100,,
2,2,,0.119737,0.21369,0.666574,,423200,,
2,1,,0.035089,0.529102,0.435809,,356100,,
2,2,,0.207082,0.23916,0.553758,,375200,,
2,2,,0.01551,0.010705,0.973785,,331000,,
2,2,,0.041998,0.012807,0.945195,,352700,,
2,2,,0.025032,0.038661,0.936307,,369700,,
2,2,,0.180795,0.036029,0.783176,,374100,,
2,2,,0.032256,0.023085,0.944659,,337400,,
2,2,,0.01139,0.004991,0.98362,,319200,,
2,2,,0.068902,0.064344,0.866755,,352600,,
2,2,,0.111665,0.307535,0.5808,,362400,,
2,2,,0.012535,0.005614,0.981852,,379600,,
2,2,,0.027818,0.015914,0.956269,,295500,,
2,2,,0.027037,0.043319,0.929645,,562100,,
2,2,,0.081544,0.121397,0.797059,,347500,,
2,2,,0.039518,0.026781,0.933701,,382200,,
2,2,,0.011199,0.005396,0.983404,,412300,,
2,2,,0.017193,0.007808,0.974998,,339900,,
2,2,,0.016049,0.017475,0.966476,,413500,,
2,2,,0.017482,0.006589,0.975929,,448200,,
2,2,,0.080542,0.031903,0.887555,,475100,,
2,2,,0.034203,0.02459,0.941207,,641000,,
2,2,,0.014924,0.01714,0.967935,,444900,,
2,2,,0.048105,0.025715,0.92618,,415400,,
2,2,,0.038784,0.041832,0.919384,,316500,,
2,2,,0.064886,0.174548,0.760566,,341100,,
2,2,,0.181295,0.125608,0.693097,,331300,,
2,2,,0.019805,0.016581,0.963614,,390900,,
2,2,,0.017798,0.017041,0.96516,,417200,,
2,2,,0.057901,0.099333,0.842766,,408400,,
2,2,,0.0354,0.053274,0.911327,,355100,,
2,2,,0.041145,0.037766,0.921089,,348300,,
2,2,,0.04621,0.034787,0.919003,,325200,,
2,2,,0.05217,0.023266,0.924564,,364300,,
2,1,,0.034534,0.733648,0.231818,,336800,,
2,2,,0.010894,0.006003,0.983103,,329500,,
2,2,,0.055407,0.023495,0.921098,,541500,,
2,1,,0.112595,0.589879,0.297526,,669400,,
2,2,,0.063252,0.083636,0.853112,,1177600,,
2,2,,0.018346,0.01722,0.964433,,914900,,
2,2,,0.018643,0.010769,0.970588,,489200,,
2,2,,0.023084,0.018442,0.958474,,426000,,
2,2,,0.014879,0.007777,0.977344,,312100,,
2,2,,0.03082,0.023984,0.945196,,303000,,
2,2,,0.0688,0.213016,0.718184,,346600,,
2,2,,0.090373,0.08991,0.819717,,359700,,
2,2,,0.055917,0.028047,0.916036,,335400,,
2,0,,0.639149,0.176501,0.18435,,347900,,
2,2,,0.040104,0.016923,0.942973,,367200,,
2,2,,0.011934,0.005998,0.982067,,410900,,
2,2,,0.013765,0.035761,0.950474,,460200,,
2,2,,0.17,0.240556,0.589444,,330200,,
2,2,,0.059372,0.11383,0.826798,,317500,,
2,2,,0.022807,0.017443,0.959749,,365500,,
2,2,,0.023992,0.014551,0.961457,,368100,,
2,2,,0.015841,0.007087,0.977072,,328000,,
2,2,,0.14333,0.393847,0.462822,,427800,,
2,2,,0.053986,0.147163,0.798851,,330600,,
2,2,,0.237011,0.017644,0.745345,,349500,,
2,2,,0.011827,0.008476,0.979698,,422200,,
2,2,,0.015296,0.01237,0.972335,,372500,,
2,2,,0.065098,0.072545,0.862357,,359800,,
2,2,,0.014146,0.014285,0.971569,,288400,,
2,2,,0.034704,0.04096,0.924336,,271000,,
2,2,,0.068604,0.054706,0.87669,,279000,,
2,2,,0.10898,0.376877,0.514142,,274600,,
2,2,,0.026237,0.011482,0.962281,,272700,,
2,2,,0.037833,0.03349,0.928677,,412900,,
2,2,,0.02633,0.030836,0.942835,,541200,,
2,2,,0.038095,0.130555,0.83135,,469500,,
2,2,,0.018481,0.010315,0.971203,,402500,,
2,2,,0.033416,0.018414,0.94817,,358200,,
2,2,,0.016342,0.011666,0.971992,,352300,,
2,2,,0.047897,0.028289,0.923815,,336500,,
2,2,,0.019409,0.014849,0.965742,,339700,,
2,2,,0.023565,0.016682,0.959753,,395200,,
2,2,,0.068073,0.040765,0.891163,,402000,,
2,2,,0.065455,0.096492,0.838053,,375100,,
2,2,,0.03329,0.028935,0.937775,,391300,,
2,2,,0.006452,0.020662,0.972886,,413400,,
2,2,,0.026701,0.041041,0.932258,,360500,,
2,2,,0.10153,0.030456,0.868015,,390600,,
2,2,,0.133864,0.005386,0.86075,,365900,,
2,2,,0.081819,0.395742,0.522439,,434300,,
2,2,,0.026274,0.017377,0.956349,,357300,,
2,2,,0.063398,0.068273,0.868329,,368400,,
2,2,,0.311568,0.099973,0.588459,,351000,,
2,2,,0.032483,0.023237,0.94428,,349100,,
2,2,,0.098348,0.025468,0.876184,,349600,,
2,2,,0.034049,0.021644,0.944307,,312100,,
2,1,,0.289069,0.443658,0.267273,,333800,,
2,2,,0.053348,0.052826,0.893826,,394100,,
2,2,,0.337525,0.300079,0.362396,,380100,,
2,2,,0.074239,0.379876,0.545885,,411400,,
2,2,,0.043332,0.069638,0.88703,,418800,,
2,2,,0.023208,0.138603,0.838188,,375900,,
2,2,,0.01369,0.01001,0.9763,,374100,,
2,2,,0.026669,0.016634,0.956697,,462800,,
2,2,,0.024098,0.00855,0.967352,,480200,,
2,2,,0.021133,0.009962,0.968905,,377900,,
2,2,,0.084719,0.380933,0.534348,,349000,,
2,2,,0.144102,0.08577,0.770128,,331700,,
2,2,,0.017482,0.006589,0.975929,,302900,,
2,2,,0.011284,0.025217,0.963499,,349400,,
2,2,,0.073479,0.127282,0.799239,,361600,,
2,2,,0.067538,0.078833,0.853628,,338300,,
2,1,,0.029741,0.77025,0.200009,,362800,,
2,2,,0.050406,0.101384,0.84821,,318700,,
2,2,,0.045984,0.029134,0.924882,,309900,,
2,2,,0.104797,0.058858,0.836345,,289600,,
2,2,,0.051468,0.023834,0.924698,,289500,,
2,2,,0.014899,0.010945,0.974156,,270200,,
2,2,,0.039795,0.022632,0.937573,,300000,,
2,2,,0.019326,0.00959,0.971084,,314500,,
2,2,,0.415365,0.058342,0.526293,,387400,,
2,2,,0.074997,0.198301,0.726702,,373200,,
2,2,,0.0345,0.05804,0.90746,,391000,,
2,2,,0.068933,0.417552,0.513515,,512900,,
2,2,,0.008981,0.240422,0.750597,,456000,,
2,2,,0.08346,0.018895,0.897645,,498700,,
2,2,,0.101601,0.035413,0.862986,,426200,,
2,2,,0.026731,0.020204,0.953065,,342500,,
2,2,,0.038708,0.108109,0.853184,,329000,,
2,2,,0.027402,0.151156,0.821442,,329900,,
2,2,,0.011981,0.020225,0.967795,,300300,,
2,2,,0.1563,0.1218,0.7219,,306300,,
2,2,,0.215909,0.138128,0.645963,,341900,,
2,2,,0.026828,0.014638,0.958535,,392500,,
2,2,,0.009703,0.067794,0.922503,,352400,,
2,2,,0.015135,0.013107,0.971758,,328800,,
2,2,,0.03113,0.180734,0.788136,,329300,,
2,2,,0.077276,0.201529,0.721195,,365100,,
2,2,,0.043749,0.039565,0.916686,,338700,,
2,2,,0.008397,0.006149,0.985453,,314500,,
2,2,,0.083567,0.01936,0.897073,,340400,,
2,2,,0.167852,0.256673,0.575475,,337400,,
2,2,,0.020318,0.016652,0.96303,,408500,,
2,2,,0.021248,0.024788,0.953964,,309500,,
2,2,,0.172572,0.01631,0.811118,,347700,,
2,2,,0.056714,0.051142,0.892144,,316200,,
2,2,,0.101038,0.031829,0.867133,,317000,,
2,2,,0.034091,0.019937,0.945973,,323900,,
2,2,,0.016442,0.013141,0.970418,,358900,,
2,2,,0.030968,0.140415,0.828617,,407800,,
2,2,,0.022807,0.017443,0.959749,,410200,,
2,2,,0.011934,0.005998,0.982067,,362300,,
2,2,,0.020495,0.015211,0.964294,,376600,,
2,2,,0.014899,0.010945,0.974156,,438200,,
2,2,,0.076091,0.042322,0.881586,,574800,,
2,2,,0.01882,0.00773,0.97345,,644600,,
2,2,,0.015876,0.016121,0.968003,,465600,,
2,2,,0.019568,0.026539,0.953893,,350300,,
2,2,,0.02335,0.013925,0.962725,,312100,,
2,1,,0.334394,0.573303,0.092303,,369000,,
2,2,,0.014338,0.007335,0.978327,,463600,,
2,2,,0.022815,0.220299,0.756886,,582400,,
2,2,,0.01938,0.117816,0.862804,,416400,,
2,2,,0.012291,0.010532,0.977177,,473900,,
2,2,,0.007544,0.424227,0.568229,,410100,,
2,2,,0.01109,0.09496,0.89395,,401200,,
2,2,,0.031904,0.026161,0.941935,,546500,,
2,2,,0.393374,0.017844,0.588782,,391900,,
2,2,,0,0.003325,0.996675,,336900,,
2,2,,0.022807,0.017443,0.959749,,311800,,
2,2,,0,0.083325,0.916675,,324600,,
2,2,,0.153181,0.041667,0.805151,,371200,,
2,2,,0,0.009575,0.990425,,279000,,
2,2,,0.314063,0.094092,0.591845,,362100,,
2,2,,0.298546,0.070066,0.631388,,406400,,
2,2,,0.027792,0.108456,0.863752,,395700,,
2,2,,0.012594,0.039401,0.948004,,364100,,
2,2,,0.127709,0.038795,0.833496,,407000,,
2,2,,0.028761,0.016196,0.955043,,389200,,
2,2,,0.154211,0.093492,0.752297,,442700,,
2,2,,0.02754,0.024018,0.948441,,378500,,
2,2,,0.037865,0.15232,0.809815,,395100,,
2,2,,0.050275,0.018233,0.931492,,384400,,
2,2,,0.052792,0.148447,0.798761,,345600,,
2,2,,0.040061,0.239043,0.720896,,354500,,
2,2,,0.075591,0.022362,0.902047,,304500,,
2,2,,0.014,0.00618,0.97982,,370200,,
2,2,,0.017435,0.16431,0.818255,,429100,,
2,2,,0.065784,0.032473,0.901743,,404700,,
2,2,,0.086508,0.062351,0.851141,,344700,,
2,2,,0.031848,0.087201,0.88095,,375100,,
2,2,,0.257767,0.161757,0.580477,,383800,,
2,2,,0.026216,0.022527,0.951257,,424800,,
2,2,,0.050844,0.026014,0.923142,,420100,,
2,2,,0.034906,0.02686,0.938234,,398100,,
2,2,,0.011858,0.019909,0.968233,,615300,,
2,0,,0.599359,0.049857,0.350784,,495700,,
2,2,,0.032738,0.057391,0.909871,,386700,,
2,2,,0.016878,0.010796,0.972326,,416100,,
2,2,,0.04614,0.01341,0.94045,,330300,,
2,2,,0.180177,0.144869,0.674954,,381000,,
2,2,,0.012535,0.005614,0.981852,,377100,,
2,2,,0.071826,0.019325,0.908849,,356500,,
2,2,,0.044679,0.027267,0.928053,,366900,,
2,2,,0.016927,0.031988,0.951085,,391300,,
2,2,,0.037817,0.01948,0.942703,,363100,,
2,2,,0.024243,0.021843,0.953914,,487100,,
2,2,,0.022039,0.209815,0.768146,,378700,,
2,2,,0.050382,0.070465,0.879153,,402900,,
2,2,,0.025601,0.212954,0.761445,,313000,,
2,2,,0.019484,0.021627,0.958889,,321200,,
2,2,,0.123813,0.081977,0.79421,,477900,,
2,2,,0.428243,0.012271,0.559486,,474000,,
2,2,,0.043654,0.027111,0.929235,,403400,,
2,2,,0.038462,0.019014,0.942525,,422600,,
2,2,,0.056504,0.025081,0.918415,,371300,,
2,2,,0.021575,0.01586,0.962565,,370700,,
2,2,,0.075448,0.019781,0.904772,,334800,,
2,2,,0.048264,0.021689,0.930048,,362400,,
2,2,,0.011934,0.005998,0.982067,,336900,,
2,2,,0.047279,0.430777,0.521944,,363500,,
2,2,,0.013733,0.023842,0.962426,,348100,,
2,2,,0.118418,0.038653,0.842929,,336000,,
2,2,,0.019328,0.017319,0.963353,,298400,,
2,2,,0.013658,0.005073,0.981269,,310500,,
2,2,,0.012823,0.010875,0.976302,,402100,,
2,2,,0.038385,0.023878,0.937737,,319500,,
2,2,,0.012823,0.010875,0.976302,,326800,,
2,2,,0.030884,0.033673,0.935443,,339600,,
2,2,,0.026841,0.428849,0.544309,,392600,,
2,2,,0.023087,0.011659,0.965255,,430500,,
2,2,,0.027262,0.015959,0.95678,,483000,,
2,2,,0.028663,0.021297,0.950041,,448700,,
2,2,,0.017657,0.012384,0.969959,,413100,,
2,2,,0.040071,0.051885,0.908044,,439500,,
2,2,,0.062493,0.455444,0.482063,,1671700,,
2,2,,0.022757,0.022878,0.954365,,815100,,
2,2,,0.028881,0.033012,0.938107,,459600,,
2,2,,0.020973,0.011292,0.967735,,425500,,
2,2,,0.256456,0.226659,0.516885,,385600,,
2,2,,0.060691,0.103016,0.836292,,338100,,
2,0,,0.501269,0.037904,0.460827,,363000,,
2,2,,0.01838,0.007596,0.974024,,337300,,
2,2,,0.02504,0.011982,0.962978,,664300,,
2,2,,0.035048,0.031114,0.933838,,703900,,
2,2,,0.018996,0.398209,0.582795,,414900,,
2,2,,0.107595,0.025558,0.866847,,366500,,
2,2,,0.107143,0.38131,0.511548,,497600,,
2,2,,0.053245,0.033814,0.912941,,332100,,
2,2,,0.021985,0.039109,0.938906,,412100,,
2,2,,0.033307,0.006402,0.96029,,521800,,
2,2,,0.036162,0.014043,0.949795,,381000,,
2,2,,0.06773,0.113814,0.818457,,347400,,
2,1,,0.042471,0.690166,0.267364,,358100,,
2,2,,0.015584,0.01506,0.969357,,351300,,
2,2,,0.018557,0.024011,0.957432,,326000,,
2,2,,0.00349,0.426277,0.570232,,349100,,
2,2,,0.237219,0.136093,0.626688,,370400,,
2,2,,0.225872,0.038585,0.735542,,321300,,
2,2,,0.014956,0.012269,0.972776,,642300,,
2,2,,0.04843,0.203423,0.748147,,446700,,
2,2,,0.006804,0.471561,0.521635,,437700,,
2,2,,0.010565,0.012917,0.976519,,336400,,
2,2,,0.028709,0.1405,0.83079,,435400,,
2,2,,0.215919,0.032477,0.751604,,372700,,
2,2,,0.016851,0.011445,0.971703,,332200,,
2,2,,0.039307,0.02384,0.936853,,296000,,
2,2,,0.070144,0.021591,0.908265,,359800,,
2,1,,0.298229,0.354547,0.347225,,344200,,
2,2,,0.037172,0.023777,0.939051,,412800,,
2,2,,0.014555,0.025896,0.95955,,749700,,
2,2,,0.022352,0.02187,0.955778,,465500,,
2,2,,0.052824,0.168792,0.778384,,456200,,
2,2,,0.181989,0.174503,0.643508,,558100,,
2,2,,0.022655,0.026324,0.951021,,922600,,
2,2,,0.047655,0.044649,0.907696,,530800,,
2,2,,0.020425,0.036196,0.943379,,605700,,
2,2,,0.036447,0.042536,0.921017,,458700,,
2,2,,0.038282,0.350757,0.61096,,404000,,
2,2,,0.084536,0.251851,0.663612,,393600,,
2,2,,0.077393,0.39587,0.526737,,380400,,
2,2,,0.071142,0.082507,0.846351,,570100,,
2,2,,0.019845,0.028636,0.951519,,335400,,
2,2,,0.058947,0.028059,0.912994,,470100,,
2,2,,0.026097,0.020257,0.953647,,295800,,
2,2,,0.029749,0.016472,0.953779,,284200,,
2,2,,0.032014,0.031626,0.93636,,343800,,
2,2,,0.066782,0.090995,0.842223,,468700,,
2,2,,0.020269,0.022448,0.957283,,445800,,
2,2,,0.02359,0.025091,0.951319,,309200,,
2,2,,0.039693,0.10311,0.857196,,340200,,
2,2,,0.056571,0.45819,0.485238,,571400,,
2,2,,0.039044,0.132625,0.828332,,365000,,
2,2,,0.044771,0.034817,0.920411,,500500,,
2,2,,0.048023,0.044857,0.90712,,568400,,
2,2,,0.017063,0.013556,0.969381,,525500,,
2,2,,0.013811,0.115971,0.870218,,446200,,
2,2,,0.041522,0.061803,0.896675,,547000,,
2,2,,0.01139,0.004991,0.98362,,359500,,
2,2,,0.027087,0.011417,0.961496,,400800,,
2,2,,0.206508,0.356706,0.436786,,411700,,
2,2,,0.039207,0.057163,0.90363,,431900,,
2,2,,0.08878,0.052046,0.859174,,416300,,
2,2,,0.023262,0.013359,0.96338,,391000,,
2,2,,0.021128,0.008964,0.969908,,336500,,
2,2,,0.089883,0.046858,0.863259,,383500,,
2,2,,0.012956,0.006166,0.980878,,340900,,
2,2,,0.008728,0.004602,0.98667,,440600,,
2,2,,0.027293,0.016002,0.956704,,507100,,
2,2,,0.027883,0.077356,0.894762,,486200,,
2,2,,0.01135,0.026906,0.961745,,363700,,
2,2,,0.025726,0.015917,0.958357,,349200,,
2,2,,0.024535,0.018936,0.956528,,457900,,
2,2,,0.142776,0.133048,0.724176,,382100,,
2,2,,0.104944,0.300019,0.595037,,438000,,
2,2,,0.01812,0.014257,0.967623,,414800,,
2,2,,0.018557,0.024011,0.957432,,405200,,
2,2,,0.028374,0.020012,0.951614,,374400,,
2,2,,0.057339,0.223001,0.71966,,375800,,
2,2,,0.05198,0.09054,0.85748,,382800,,
2,2,,0.011199,0.005396,0.983404,,359000,,
2,1,,0.022414,0.537372,0.440214,,522400,,
2,2,,0.070622,0.025353,0.904025,,447200,,
2,2,,0.028479,0.02049,0.951031,,488400,,
2,2,,0.068492,0.039308,0.8922,,523000,,
2,2,,0.014668,0.009233,0.976099,,472500,,
2,2,,0.190652,0.035295,0.774053,,563200,,
2,2,,0.019796,0.015295,0.964909,,446200,,
2,2,,0.045615,0.024886,0.9295,,408800,,
2,2,,0.050249,0.085773,0.863978,,338500,,
2,2,,0.036855,0.019098,0.944047,,326300,,
2,2,,0.021989,0.013525,0.964487,,317000,,
2,2,,0.015681,0.033667,0.950652,,340000,,
2,2,,0.192681,0.051796,0.755523,,382400,,
2,2,,0.130454,0.052659,0.816887,,414700,,
2,2,,0.110354,0.011589,0.878057,,325000,,
2,2,,0.09958,0.023871,0.876549,,325000,,
2,2,,0.016339,0.012687,0.970974,,290600,,
2,2,,0.02259,0.018959,0.95845,,337500,,
2,2,,0.064298,0.032439,0.903263,,375800,,
2,2,,0.024295,0.01583,0.959876,,336200,,
2,2,,0.031142,0.228894,0.739964,,409200,,
2,2,,0.048422,0.035508,0.916071,,458700,,
2,2,,0.044213,0.194821,0.760967,,436200,,
2,2,,0.043514,0.015706,0.94078,,363200,,
2,2,,0.121197,0.013527,0.865276,,376500,,
2,2,,0.085428,0.030789,0.883782,,382800,,
2,2,,0.019442,0.011265,0.969294,,341900,,
2,2,,0.071536,0.203361,0.725103,,394100,,
2,2,,0.014219,0.043104,0.942677,,419000,,
2,2,,0.016375,0.010492,0.973133,,329700,,
2,2,,0.014454,0.013373,0.972173,,314400,,
2,2,,0.016233,0.095915,0.887852,,311900,,
2,2,,0.017013,0.007358,0.975628,,294200,,
2,2,,0.025151,0.022788,0.952061,,282500,,
2,2,,0.016279,0.015239,0.968482,,358800,,
2,2,,0.039404,0.043427,0.917169,,419800,,
2,2,,0.381499,0.030535,0.587966,,377200,,
2,2,,0.017798,0.017041,0.96516,,394200,,
2,2,,0.023513,0.022031,0.954456,,385400,,
2,0,,0.426,0.413667,0.160333,,482700,,
2,2,,0.049485,0.02064,0.929875,,411100,,
2,2,,0.01733,0.007007,0.975663,,364700,,
2,2,,0.178682,0.238936,0.582382,,356200,,
2,2,,0.051444,0.085873,0.862683,,360100,,
2,2,,0.061934,0.038656,0.89941,,360800,,
2,1,,0.111436,0.460635,0.427929,,405500,,
2,2,,0.006169,0.054122,0.93971,,353600,,
2,2,,0.028143,0.020932,0.950926,,294200,,
2,2,,0.198218,0.349023,0.452759,,306700,,
2,2,,0.010894,0.006003,0.983103,,326900,,
2,2,,0.078403,0.022287,0.89931,,453600,,
2,2,,0.009625,0.00561,0.984765,,462600,,
2,2,,0.21903,0.026615,0.754355,,503900,,
2,2,,0.042899,0.116392,0.840709,,353700,,
2,2,,0.134661,0.178873,0.686466,,364600,,
2,2,,0.026258,0.042914,0.930828,,335800,,
2,2,,0.037912,0.014945,0.947143,,355300,,
2,2,,0.244937,0.043277,0.711786,,397200,,
2,2,,0.105269,0.062668,0.832063,,411100,,
2,2,,0.035274,0.027064,0.937662,,390300,,
2,2,,0.011934,0.005998,0.982067,,328900,,
2,2,,0.023122,0.011289,0.965589,,279700,,
2,2,,0.030155,0.019292,0.950553,,306800,,
2,2,,0.011763,0.021766,0.966471,,289700,,
2,2,,0.092749,0.039654,0.867597,,296400,,
2,2,,0.016339,0.012687,0.970974,,293500,,
2,2,,0.042433,0.290438,0.667129,,304000,,
2,2,,0.075841,0.015251,0.908908,,293900,,
2,2,,0.016661,0.027108,0.956231,,352100,,
2,2,,0.055434,0.040406,0.904161,,433800,,
2,2,,0.056454,0.032394,0.911152,,401100,,
2,2,,0.103947,0.04328,0.852773,,342900,,
2,2,,0.024775,0.009185,0.96604,,317100,,
2,1,,0.054236,0.815824,0.12994,,430200,,
2,2,,0.016852,0.008361,0.974787,,360600,,
2,2,,0.11793,0.16691,0.71516,,463500,,
2,2,,0.293675,0.055326,0.650999,,498000,,
2,2,,0.075348,0.048902,0.87575,,524600,,
2,2,,0.058023,0.302753,0.639225,,542100,,
2,2,,0.017108,0.012954,0.969938,,494000,,
2,2,,0.031039,0.390292,0.578669,,462400,,
2,2,,0.026394,0.018215,0.955391,,420000,,
2,2,,0.054162,0.175956,0.769882,,498600,,
2,2,,0.023028,0.017321,0.95965,,384100,,
2,2,,0.027956,0.458197,0.513847,,402600,,
2,2,,0.024775,0.009185,0.96604,,432500,,
2,2,,0.021169,0.017823,0.961008,,410000,,
2,2,,0.044719,0.065279,0.890001,,442700,,
2,2,,0.250571,0.189381,0.560048,,444900,,
2,2,,0.062289,0.096549,0.841161,,381000,,
2,2,,0.022639,0.022971,0.95439,,337400,,
2,2,,0.006811,0.009741,0.983447,,310400,,
2,2,,0.08445,0.102304,0.813246,,372700,,
2,1,,0.015976,0.557777,0.426247,,468600,,
2,1,,0.157802,0.43882,0.403378,,348900,,
2,2,,0.024654,0.11564,0.859707,,357800,,
2,2,,0.013886,0.014831,0.971283,,359900,,
2,2,,0.038729,0.0326,0.928671,,442100,,
2,2,,0.028902,0.111443,0.859655,,340600,,
2,2,,0.016049,0.017475,0.966476,,346600,,
2,2,,0.041358,0.045152,0.913491,,324300,,
2,2,,0.016215,0.014791,0.968994,,355900,,
2,2,,0.021149,0.020705,0.958147,,414200,,
2,2,,0.097393,0.041462,0.861145,,383900,,
2,2,,0.010997,0.099135,0.889868,,372100,,
2,2,,0.005824,0.021363,0.972812,,346000,,
2,2,,0.017128,0.012717,0.970155,,475300,,
2,2,,0.012078,0.024634,0.963287,,368900,,
2,2,,0.026147,0.026723,0.947131,,388000,,
2,2,,0.047022,0.022229,0.930748,,344300,,
2,2,,0.019306,0.013134,0.96756,,395200,,
2,2,,0.038467,0.031609,0.929924,,455700,,
2,2,,0.035579,0.03687,0.927551,,477300,,
2,2,,0.01501,0.005794,0.979195,,408900,,
2,2,,0.02327,0.011333,0.965397,,393400,,
2,2,,0.145815,0.01391,0.840275,,464200,,
2,2,,0.03239,0.047782,0.919828,,467100,,
2,2,,0.041658,0.02319,0.935152,,453600,,
2,2,,0.038158,0.23996,0.721882,,394700,,
2,2,,0.022797,0.018813,0.95839,,377700,,
2,2,,0.03567,0.024394,0.939936,,326800,,
2,2,,0.041671,0.016009,0.94232,,333000,,
2,2,,0.170985,0.032084,0.796931,,404200,,
2,2,,0.128109,0.06913,0.802761,,344200,,
2,2,,0.021269,0.012037,0.966694,,396100,,
2,2,,0.017586,0.02253,0.959884,,358800,,
2,2,,0.01963,0.01142,0.96895,,332500,,
2,2,,0.130462,0.167691,0.701847,,436700,,
2,2,,0.121627,0.175962,0.70241,,503200,,
2,2,,0.017108,0.012954,0.969938,,537100,,
2,2,,0.119049,0.102668,0.778283,,465700,,
2,2,,0.327991,0.150967,0.521042,,424900,,
2,2,,0.01238,0.004312,0.983309,,354000,,
2,2,,0.013375,0.010912,0.975713,,312200,,
2,2,,0.018347,0.110779,0.870874,,334500,,
2,2,,0.021839,0.015567,0.962594,,336700,,
2,2,,0.017128,0.012717,0.970155,,399400,,
2,2,,0.086667,0.250952,0.662381,,462900,,
2,2,,0.12897,0.064723,0.806308,,545200,,
2,2,,0.007003,0.032847,0.96015,,403200,,
2,2,,0.016029,0.016196,0.967775,,347300,,
2,2,,0,0.185966,0.814034,,323400,,
2,2,,0.042676,0.04252,0.914804,,363700,,
2,2,,0.014899,0.010945,0.974156,,347200,,
2,2,,0.051414,0.254999,0.693587,,374000,,
2,2,,0.01501,0.005794,0.979195,,388400,,
2,2,,0.055533,0.015781,0.928686,,429300,,
2,2,,0.032428,0.01727,0.950302,,454500,,
2,2,,0.039815,0.160066,0.800119,,352600,,
2,2,,0.050243,0.027572,0.922185,,329800,,
2,2,,0.023163,0.016304,0.960533,,314200,,
2,2,,0.07915,0.083587,0.837263,,361100,,
2,2,,0.03035,0.0199,0.94975,,451700,,
2,2,,0.02428,0.099938,0.875782,,492400,,
2,2,,0.023936,0.031316,0.944748,,411900,,
2,2,,0.019326,0.00959,0.971084,,345200,,
