connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.075269,0.064516,0.860215,,300,,
2,2,,0.068966,0.12931,0.801724,,300,,
2,2,,0.108696,0.108696,0.782609,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.025974,0,0.974026,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.076923,0.010989,0.912088,,300,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.015625,0.015625,0.96875,,300,,
2,2,,0,0.010101,0.989899,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.046512,0.046512,0.906977,,400,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,2,,0,0,1,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.022727,0.090909,0.886364,,300,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.066667,0.2,0.733333,,300,,
2,2,,0.105691,0.056911,0.837398,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.107143,0.142857,0.75,,400,,
2,2,,0.076577,0.099099,0.824324,,400,,
2,2,,0.206897,0.275862,0.517241,,600,,
2,2,,0.165049,0.048544,0.786408,,400,,
2,2,,0.075269,0.064516,0.860215,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.089552,0.044776,0.865672,,400,,
2,0,,1,0,0,,400,,
2,2,,0.062937,0.041958,0.895105,,400,,
2,2,,0,0,1,,500,,
2,2,,0.214286,0.035714,0.75,,500,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.140625,0.125,0.734375,,600,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,1,,0.051282,0.820513,0.128205,,400,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.046875,0.09375,0.859375,,200,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0,0.111111,0.888889,,400,,
2,0,,0.888889,0.111111,0,,400,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.282051,0.102564,0.615385,,600,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.165049,0.048544,0.786408,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,0,,1,0,0,,600,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0,0.140625,0.859375,,300,,
2,2,,0,0,1,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.068182,0.022727,0.909091,,300,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.026316,0,0.973684,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.018692,0.074766,0.906542,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.134615,0.153846,0.711538,,400,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,1,,0,1,0,,700,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.036364,0.090909,0.872727,,500,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.026316,0.973684,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.011494,0.017241,0.971264,,300,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.067568,0.067568,0.864865,,300,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.026549,0.088496,0.884956,,300,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.088889,0.088889,0.822222,,400,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.0125,0.0375,0.95,,300,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.029412,0.029412,0.941176,,300,,
2,1,,0,0.959184,0.040816,,300,,
2,2,,0.033613,0.084034,0.882353,,300,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0,0,1,,400,,
2,2,,0.11039,0.123377,0.766234,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.074627,0.059701,0.865672,,300,,
2,2,,0.073684,0.021053,0.905263,,300,,
2,2,,0.125,0.25,0.625,,500,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.135593,0.169492,0.694915,,300,,
2,2,,0.185185,0,0.814815,,300,,
2,1,,0,0.901961,0.098039,,300,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.1875,0.0625,0.75,,400,,
2,2,,0.064516,0.08871,0.846774,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.01227,0,0.98773,,100,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0.010101,0.989899,,300,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.107143,0.142857,0.75,,400,,
2,2,,0.166667,0.1,0.733333,,500,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.018692,0.074766,0.906542,,300,,
2,2,,0.068702,0.129771,0.801527,,400,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.111111,0.166667,0.722222,,600,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,1,,0.25,0.583333,0.166667,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0,0.043478,0.956522,,300,,
2,2,,0.2,0.2,0.6,,300,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0,0,1,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.0625,0.083333,0.854167,,300,,
2,1,,0.142857,0.714286,0.142857,,500,,
2,2,,0.031579,0.042105,0.926316,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.053571,0.02381,0.922619,,400,,
2,2,,0.285714,0.214286,0.5,,600,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0,0.010101,0.989899,,300,,
2,2,,0.034091,0.125,0.840909,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0.088889,0.088889,0.822222,,400,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.055556,0,0.944444,,400,,
2,2,,0.164062,0.09375,0.742188,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.111111,0.111111,0.777778,,400,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.116279,0.162791,0.72093,,300,,
2,1,,0.073171,0.646341,0.280488,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0.021277,0.978723,,300,,
2,2,,0.232558,0.05814,0.709302,,600,,
2,1,,0.142857,0.714286,0.142857,,300,,
2,0,,0.666667,0.222222,0.111111,,600,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0,1,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.068966,0.155172,0.775862,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0,0,1,,300,,
2,1,,0.115385,0.730769,0.153846,,500,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.055556,0,0.944444,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.01227,0,0.98773,,100,,
2,2,,0.206897,0.275862,0.517241,,600,,
2,2,,0.012195,0.22561,0.762195,,200,,
2,2,,0.029412,0.058824,0.911765,,400,,
2,2,,0.301075,0.086022,0.612903,,300,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.166667,0.066667,0.766667,,400,,
2,2,,0.044444,0.088889,0.866667,,500,,
2,2,,0,0,1,,500,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.04,0,0.96,,400,,
2,2,,0.025974,0,0.974026,,200,,
2,2,,0.165049,0.048544,0.786408,,400,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.133333,0.333333,0.533333,,500,,
2,2,,0,0,1,,400,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.027778,0.138889,0.833333,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.301075,0.086022,0.612903,,300,,
2,2,,0.111111,0.166667,0.722222,,500,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.180282,0.078873,0.740845,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.105691,0.056911,0.837398,,300,,
2,2,,0.217391,0.043478,0.73913,,400,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0,1,,400,,
2,2,,0.076923,0.076923,0.846154,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.04918,0.081967,0.868852,,300,,
2,2,,0,0,1,,600,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0.01227,0,0.98773,,200,,
2,2,,0.0625,0.083333,0.854167,,300,,
2,2,,0.045455,0.045455,0.909091,,300,,
2,2,,0.053571,0.02381,0.922619,,300,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.026316,0,0.973684,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,1,,0,1,0,,400,,
2,2,,0.04878,0,0.95122,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.01227,0,0.98773,,100,,
2,2,,0.142857,0,0.857143,,500,,
2,0,,1,0,0,,700,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0,0,1,,500,,
2,2,,0.018692,0.074766,0.906542,,200,,
2,1,,0.045455,0.818182,0.136364,,500,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,0,,0.875,0,0.125,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.165049,0.048544,0.786408,,400,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.076923,0.010989,0.912088,,400,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0.2,0.8,,600,,
2,2,,0.068182,0.022727,0.909091,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0,0,1,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,0,,0.75,0.107143,0.142857,,400,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.0625,0.083333,0.854167,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.125,0.0625,0.8125,,500,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,1,,0.008065,0.951613,0.040323,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.107784,0.011976,0.88024,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.227273,0.181818,0.590909,,500,,
2,1,,0,0.8,0.2,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.206897,0.275862,0.517241,,600,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.077465,0.035211,0.887324,,400,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0,0,1,,600,,
2,2,,0.148148,0.222222,0.62963,,500,,
2,2,,0.066116,0.132231,0.801653,,300,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.02381,0.02381,0.952381,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0,1,,500,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.058824,0.035294,0.905882,,500,,
2,2,,0,0,1,,500,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.017857,0.035714,0.946429,,200,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,0,,0.666667,0.333333,0,,500,,
2,2,,0,0.032258,0.967742,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.026549,0.088496,0.884956,,300,,
2,2,,0.064516,0.08871,0.846774,,200,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0,0.037037,0.962963,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.042373,0.118644,0.838983,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0.058824,0.117647,0.823529,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0,0,1,,400,,
2,2,,0.012195,0.22561,0.762195,,200,,
2,2,,0.0125,0.0375,0.95,,300,,
2,2,,0,0,1,,300,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.035714,0.142857,0.821429,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.033613,0.084034,0.882353,,300,,
2,0,,0.6,0.2,0.2,,600,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0,0,1,,400,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,0,,1,0,0,,500,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0.111111,0.111111,0.777778,,300,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0.026316,0.973684,,600,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.026549,0.088496,0.884956,,400,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0,0,1,,600,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.137931,0.206897,0.655172,,600,,
2,2,,0,0.014706,0.985294,,300,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.210526,0,0.789474,,300,,
2,2,,0.003448,0,0.996552,,200,,
2,2,,0.105691,0.056911,0.837398,,200,,
2,1,,0.181818,0.727273,0.090909,,500,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,1,,0,1,0,,600,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,1,,0,0.818182,0.181818,,300,,
2,2,,0,0.125,0.875,,400,,
2,2,,0.034091,0.125,0.840909,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.180282,0.078873,0.740845,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.180282,0.078873,0.740845,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,1,,0.046154,0.876923,0.076923,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0.04,0.24,0.72,,500,,
2,2,,0.032468,0.032468,0.935065,,400,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,1,,0,1,0,,400,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.033613,0.084034,0.882353,,400,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0.022222,0.044444,0.933333,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0,0,1,,1000,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.117647,0.117647,0.764706,,300,,
2,2,,0.033613,0.084034,0.882353,,300,,
2,2,,0,0,1,,600,,
2,1,,0,0.777778,0.222222,,500,,
2,2,,0.026549,0.088496,0.884956,,400,,
2,0,,1,0,0,,700,,
2,2,,0.151515,0.181818,0.666667,,500,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.013636,0,0.986364,,200,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0.044118,0.955882,,400,,
2,2,,0.064516,0.08871,0.846774,,200,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.1,0,0.9,,500,,
2,0,,0.75,0.25,0,,600,,
2,2,,0.036364,0.090909,0.872727,,500,,
2,2,,0.117409,0.040486,0.842105,,400,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.166667,0.233333,0.6,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0,0,1,,500,,
2,1,,0.057554,0.877698,0.064748,,200,,
2,2,,0.031579,0.042105,0.926316,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.026316,0,0.973684,,300,,
2,2,,0.111111,0,0.888889,,500,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.012195,0.22561,0.762195,,200,,
2,2,,0.155172,0.155172,0.689655,,400,,
2,2,,0.068966,0.051724,0.87931,,200,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.043478,0,0.956522,,400,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0.138889,0.861111,,300,,
2,1,,0.03125,0.75,0.21875,,600,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0,0,1,,400,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,1,,0.173913,0.652174,0.173913,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.010753,0.053763,0.935484,,200,,
2,2,,0,0.086957,0.913043,,400,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.149254,0,0.850746,,400,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.062937,0.041958,0.895105,,400,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.083333,0.083333,0.833333,,900,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0.013636,0,0.986364,,200,,
2,2,,0.02381,0.02381,0.952381,,400,,
2,1,,0,1,0,,900,,
2,2,,0,0,1,,700,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0.010753,0.053763,0.935484,,300,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.3125,0.03125,0.65625,,400,,
2,2,,0.090909,0.083916,0.825175,,400,,
2,2,,0.087912,0.032967,0.879121,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.018692,0.074766,0.906542,,300,,
2,2,,0.044944,0.039326,0.91573,,300,,
2,2,,0.044944,0.039326,0.91573,,300,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.053571,0.02381,0.922619,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.035714,0.160714,0.803571,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.138889,0.861111,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0,1,,400,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.053571,0.02381,0.922619,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.021277,0.978723,,200,,
2,0,,0.8,0,0.2,,600,,
2,2,,0,0.071429,0.928571,,400,,
2,0,,0.5,0.5,0,,600,,
2,2,,0.076923,0.042735,0.880342,,200,,
2,2,,0,0,1,,600,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,1,,0.096774,0.806452,0.096774,,500,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,2,,0.073684,0.021053,0.905263,,300,,
2,2,,0.038647,0.033816,0.927536,,300,,
2,2,,0.014925,0.044776,0.940299,,300,,
2,1,,0,0.8,0.2,,400,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.024717,0.008239,0.967044,,300,,
2,2,,0.052632,0.157895,0.789474,,600,,
2,2,,0.076923,0.042735,0.880342,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.042373,0.118644,0.838983,,300,,
2,0,,0.75,0,0.25,,600,,
2,2,,0.164062,0.09375,0.742188,,300,,
2,0,,0.636364,0.272727,0.090909,,500,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.068966,0.051724,0.87931,,200,,
