connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0.0375,0.9625,,2900,,
2,2,,0.04,0.2,0.76,,3200,,
2,2,,0.021429,0,0.978571,,1600,,
2,2,,0.007143,0.133333,0.859524,,2800,,
2,1,,0.1,0.527273,0.372727,,5400,,
2,2,,0.279365,0,0.720635,,4400,,
2,2,,0.066667,0.1,0.833333,,4200,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0.1,0,0.9,,4100,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,3500,,
2,2,,0,0.03871,0.96129,,4100,,
2,2,,0.204762,0.011905,0.783333,,4600,,
2,2,,0,0,1,,4800,,
2,2,,0.1,0,0.9,,3700,,
2,2,,0.1,0,0.9,,4100,,
2,2,,0,0.1,0.9,,3100,,
2,2,,0.366667,0.1,0.533333,,6900,,
2,2,,0.014286,0.37619,0.609524,,5200,,
2,2,,0,0,1,,3600,,
2,2,,0.1,0.2,0.7,,2800,,
2,2,,0.03,0.402381,0.567619,,4200,,
2,1,,0.005882,0.582353,0.411765,,4100,,
2,2,,0.228571,0.190476,0.580952,,5000,,
2,2,,0.118006,0.205445,0.67655,,5300,,
2,2,,0,0,1,,2800,,
2,1,,0.345455,0.454545,0.2,,5400,,
2,2,,0,0.1,0.9,,2100,,
2,2,,0.1,0.1,0.8,,4100,,
2,2,,0.1,0.3,0.6,,4000,,
2,2,,0,0.166667,0.833333,,3200,,
2,2,,0.28,0.02,0.7,,4500,,
2,2,,0,0.216667,0.783333,,2900,,
2,2,,0,0.316667,0.683333,,4700,,
2,2,,0,0,1,,2600,,
2,2,,0.225,0.208333,0.566667,,3200,,
2,1,,0.2,0.6,0.2,,4700,,
2,2,,0.1,0,0.9,,2300,,
2,1,,0,0.5375,0.4625,,5600,,
2,2,,0,0,1,,3000,,
2,2,,0.3,0.12,0.58,,3500,,
2,2,,0.098413,0.165079,0.736508,,4000,,
2,2,,0.1,0.233333,0.666667,,4900,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0.004082,0.165306,0.830612,,3700,,
2,2,,0.061111,0,0.938889,,4400,,
2,0,,0.414286,0.357143,0.228571,,4800,,
2,2,,0,0.1,0.9,,3600,,
2,2,,0.2,0.371429,0.428571,,5100,,
2,2,,0,0.1,0.9,,4000,,
2,2,,0.228571,0.1,0.671429,,3500,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,3200,,
2,1,,0,0.771429,0.228571,,4700,,
2,2,,0.1,0.028571,0.871429,,4000,,
2,2,,0,0.175,0.825,,4200,,
2,2,,0.308333,0.25,0.441667,,6200,,
2,2,,0,0,1,,2400,,
2,2,,0.2,0.15,0.65,,3400,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0.1,0.2,0.7,,4500,,
2,2,,0,0,1,,1900,,
2,2,,0.1,0.15,0.75,,5300,,
2,2,,0,0,1,,2800,,
2,2,,0.1,0,0.9,,4500,,
2,2,,0.2,0.01,0.79,,5100,,
2,2,,0.013889,0.108333,0.877778,,3300,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0.04,0,0.96,,3100,,
2,2,,0.015789,0,0.984211,,3000,,
2,2,,0,0.151111,0.848889,,3700,,
2,2,,0.1,0.004,0.896,,2600,,
2,2,,0.014286,0,0.985714,,3600,,
2,1,,0,0.525,0.475,,4700,,
2,2,,0.118889,0.401111,0.48,,4700,,
2,2,,0,0.111111,0.888889,,3900,,
2,2,,0.133333,0.1,0.766667,,4500,,
2,2,,0,0.15,0.85,,4200,,
2,2,,0.1,0.1,0.8,,2700,,
2,2,,0.184085,0.134496,0.681419,,5400,,
2,2,,0,0,1,,2900,,
2,2,,0.133333,0.233333,0.633333,,4700,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0,1,,2400,,
2,2,,0,0.02,0.98,,2800,,
2,2,,0.1,0.4,0.5,,6000,,
2,2,,0.057143,0.317857,0.625,,6200,,
2,2,,0,0,1,,2100,,
2,2,,0.214286,0.24,0.545714,,4100,,
2,2,,0,0,1,,4500,,
2,2,,0.121429,0.007143,0.871429,,3800,,
2,2,,0.2,0,0.8,,5400,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0.175,0,0.825,,3500,,
2,2,,0.228571,0.1,0.671429,,113400,,
2,2,,0,0,1,,4200,,
2,2,,0,0.29,0.71,,3300,,
2,2,,0,0,1,,2200,,
2,2,,0,0.1,0.9,,3900,,
2,2,,0.304348,0.115217,0.580435,,3800,,
2,2,,0,0,1,,2400,,
2,2,,0,0.2,0.8,,4800,,
2,2,,0,0,1,,3800,,
2,2,,0.1,0.0875,0.8125,,3300,,
2,2,,0,0,1,,2500,,
2,2,,0.2,0,0.8,,4600,,
2,2,,0.1,0,0.9,,4700,,
2,2,,0.240476,0,0.759524,,4700,,
2,2,,0,0,1,,3200,,
2,2,,0.1,0,0.9,,3100,,
2,2,,0,0,1,,3500,,
2,2,,0.02,0.325,0.655,,4300,,
2,2,,0.45,0.0375,0.5125,,5700,,
2,2,,0,0.114286,0.885714,,4300,,
2,2,,0,0.11,0.89,,2800,,
2,2,,0.14,0.1,0.76,,5200,,
2,2,,0.1,0.1,0.8,,4400,,
2,2,,0.112048,0.020482,0.86747,,4900,,
2,2,,0.002,0.214,0.784,,4200,,
2,2,,0.066667,0.233333,0.7,,3600,,
2,2,,0.04,0.22,0.74,,4200,,
2,2,,0.06,0,0.94,,6400,,
2,1,,0,0.6,0.4,,4400,,
2,2,,0,0,1,,3100,,
2,1,,0.2,0.4,0.4,,5300,,
2,2,,0.1,0,0.9,,3400,,
2,2,,0.1,0.126667,0.773333,,4800,,
2,2,,0,0.3,0.7,,3400,,
2,2,,0,0.109524,0.890476,,3400,,
2,2,,0.1,0.3,0.6,,5400,,
2,2,,0.1,0.1,0.8,,4200,,
2,2,,0,0.2,0.8,,4600,,
2,2,,0.042857,0,0.957143,,3500,,
2,2,,0.1,0.305556,0.594444,,4200,,
2,2,,0,0.1,0.9,,4300,,
2,2,,0,0,1,,3000,,
2,2,,0,0.25,0.75,,4600,,
2,1,,0.307143,0.578571,0.114286,,3500,,
2,2,,0.1,0,0.9,,6200,,
2,1,,0,0.545238,0.454762,,6800,,
2,2,,0.029167,0.425,0.545833,,4500,,
2,0,,0.55,0.125,0.325,,4700,,
2,2,,0,0,1,,3000,,
2,1,,0,0.7,0.3,,4900,,
2,0,,0.4,0.2,0.4,,5000,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0,1,,4500,,
2,2,,0,0,1,,3000,,
2,1,,0,0.6,0.4,,4500,,
2,2,,0.215385,0.1,0.684615,,5300,,
2,2,,0,0.06,0.94,,3500,,
2,2,,0.05,0.118182,0.831818,,3900,,
2,2,,0,0.12,0.88,,3600,,
2,2,,0,0.094444,0.905556,,4400,,
2,2,,0,0,1,,2800,,
2,2,,0.1,0.1,0.8,,3900,,
2,2,,0.1,0.033333,0.866667,,4600,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.2,0.8,,4000,,
2,2,,0,0.1,0.9,,3000,,
2,2,,0,0.4,0.6,,3700,,
2,2,,0,0,1,,2500,,
2,2,,0.007143,0.04,0.952857,,5200,,
2,2,,0,0.3,0.7,,3300,,
2,2,,0,0.3,0.7,,6300,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0.00625,0.368056,0.625694,,2800,,
2,2,,0.22,0,0.78,,5600,,
2,2,,0,0,1,,3500,,
2,2,,0,0.4,0.6,,3700,,
2,2,,0,0,1,,2400,,
2,2,,0.2,0.266667,0.533333,,4900,,
2,2,,0,0,1,,2700,,
2,1,,0,0.5,0.5,,4700,,
2,2,,0.015152,0.312121,0.672727,,4400,,
2,2,,0.2,0.2,0.6,,4800,,
2,2,,0,0.1,0.9,,3100,,
2,2,,0.1,0,0.9,,3200,,
2,2,,0.007333,0.124,0.868667,,2600,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0,1,,5200,,
2,2,,0.163377,0.1,0.736623,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0,0,1,,3300,,
2,2,,0,0.26,0.74,,4000,,
2,2,,0,0,1,,2400,,
2,1,,0,0.566667,0.433333,,4500,,
2,2,,0,0,1,,2700,,
2,2,,0,0.42,0.58,,4700,,
2,2,,0,0,1,,2000,,
2,2,,0.021212,0.027273,0.951515,,3500,,
2,2,,0.239037,0.138503,0.62246,,4100,,
2,1,,0.239286,0.403571,0.357143,,2700,,
2,2,,0,0.279167,0.720833,,6400,,
2,2,,0,0.1,0.9,,2900,,
2,2,,0.05,0.1,0.85,,4000,,
2,2,,0.25,0.292857,0.457143,,5500,,
2,2,,0.15,0.35,0.5,,4600,,
2,1,,0,0.5,0.5,,4300,,
2,2,,0,0.085714,0.914286,,3300,,
2,2,,0.1,0.2,0.7,,3700,,
2,2,,0,0,1,,2400,,
2,2,,0.007143,0.4,0.592857,,6100,,
2,2,,0,0.1,0.9,,3600,,
2,2,,0.051515,0.354545,0.593939,,4900,,
2,2,,0.033333,0,0.966667,,4300,,
2,2,,0,0.2,0.8,,5000,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0.017647,0.005882,0.976471,,4700,,
2,2,,0,0,1,,2500,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0,0,1,,2700,,
2,2,,0.2125,0,0.7875,,6000,,
2,2,,0.066667,0,0.933333,,4400,,
2,2,,0,0.2,0.8,,2600,,
2,2,,0,0.0125,0.9875,,3200,,
2,1,,0,0.544444,0.455556,,5600,,
2,2,,0,0.1,0.9,,2200,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,4800,,
2,2,,0,0.4,0.6,,4400,,
2,2,,0,0.128571,0.871429,,4400,,
2,2,,0,0,1,,2200,,
2,2,,0,0.1,0.9,,2700,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0.1,0.2,0.7,,3500,,
2,2,,0.112348,0.004348,0.883304,,3800,,
2,2,,0.007407,0.003704,0.988889,,3100,,
2,2,,0,0,1,,3700,,
2,2,,0.1,0.08,0.82,,4200,,
2,2,,0,0.2,0.8,,4200,,
2,2,,0.1,0,0.9,,4400,,
2,2,,0.3,0.1,0.6,,4900,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0,0.1,0.9,,3600,,
2,2,,0.2,0.2,0.6,,4500,,
2,2,,0.036364,0.227273,0.736364,,4900,,
2,2,,0.1,0.1,0.8,,3600,,
2,2,,0,0.25,0.75,,5200,,
2,2,,0,0,1,,3400,,
2,2,,0.127941,0.264706,0.607353,,4400,,
2,2,,0,0,1,,2600,,
2,2,,0,0.1,0.9,,4300,,
2,1,,0.2,0.575,0.225,,4900,,
2,2,,0,0.25,0.75,,5400,,
2,2,,0.01,0.133333,0.856667,,3400,,
2,2,,0,0,1,,4500,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,3900,,
2,2,,0.116667,0.375,0.508333,,4200,,
2,2,,0.411111,0.175,0.413889,,4400,,
2,2,,0.1,0.166667,0.733333,,2800,,
2,2,,0.253333,0.34,0.406667,,5900,,
2,2,,0.1,0.030769,0.869231,,3200,,
2,2,,0,0.2,0.8,,2600,,
2,2,,0,0.3,0.7,,4600,,
2,2,,0.133333,0.333333,0.533333,,4400,,
2,2,,0,0.4,0.6,,4500,,
2,2,,0,0,1,,2600,,
2,2,,0,0.008108,0.991892,,2300,,
2,2,,0.016,0,0.984,,1700,,
2,2,,0.371429,0.028571,0.6,,4000,,
2,2,,0.1,0.191667,0.708333,,5000,,
2,2,,0.1,0.3,0.6,,3900,,
2,2,,0.133333,0.061905,0.804762,,4400,,
2,2,,0,0.15,0.85,,2200,,
2,2,,0.022222,0.3,0.677778,,5100,,
2,2,,0.133333,0,0.866667,,3800,,
2,2,,0.1,0.2125,0.6875,,3300,,
2,2,,0,0,1,,4200,,
2,2,,0,0.325,0.675,,4900,,
2,2,,0.1,0,0.9,,2800,,
2,2,,0.2,0.056667,0.743333,,3700,,
2,2,,0.01,0.13,0.86,,4200,,
2,2,,0.035484,0.245161,0.719355,,4600,,
2,2,,0.1,0,0.9,,2400,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,3100,,
2,2,,0,0,1,,3000,,
2,2,,0.1,0,0.9,,5200,,
2,2,,0,0,1,,2800,,
2,2,,0.016667,0.156667,0.826667,,5800,,
2,2,,0.1,0.02,0.88,,4400,,
2,2,,0.1,0,0.9,,3200,,
2,2,,0,0.107143,0.892857,,3200,,
2,2,,0,0.1,0.9,,3900,,
2,2,,0,0.033333,0.966667,,3700,,
2,2,,0.033333,0,0.966667,,4900,,
2,2,,0.005882,0.329412,0.664706,,5200,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0.28,0,0.72,,4400,,
2,2,,0.3,0.2,0.5,,3300,,
2,2,,0.1,0,0.9,,3400,,
2,2,,0.1,0.048333,0.851667,,3700,,
2,2,,0,0,1,,2200,,
2,1,,0.028571,0.557143,0.414286,,5800,,
2,2,,0,0,1,,3200,,
2,2,,0.00339,0.216949,0.779661,,3900,,
2,1,,0.1125,0.6125,0.275,,6500,,
2,2,,0.112821,0.002564,0.884615,,2800,,
2,2,,0,0.3,0.7,,3800,,
2,2,,0,0,1,,4600,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,2300,,
2,2,,0,0.2,0.8,,3300,,
2,1,,0.3,0.413514,0.286486,,6200,,
2,2,,0.2,0,0.8,,4600,,
2,2,,0,0.233333,0.766667,,2900,,
2,2,,0.15625,0.0125,0.83125,,3900,,
2,1,,0.2,0.4,0.4,,7400,,
2,2,,0,0.266667,0.733333,,5400,,
2,2,,0,0.3,0.7,,4400,,
2,2,,0,0.1125,0.8875,,3600,,
2,2,,0.3,0,0.7,,5400,,
2,2,,0.166667,0.1,0.733333,,5100,,
2,2,,0,0.1,0.9,,4300,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,3700,,
2,2,,0.1,0,0.9,,4300,,
2,2,,0.22,0.14,0.64,,5500,,
2,2,,0.066667,0.233333,0.7,,4300,,
2,2,,0.11,0,0.89,,3900,,
2,2,,0,0.2,0.8,,3900,,
2,1,,0,0.6,0.4,,6500,,
2,2,,0.008333,0.233333,0.758333,,4700,,
2,2,,0.2,0,0.8,,3200,,
2,2,,0,0.2,0.8,,4100,,
2,2,,0.00625,0.125,0.86875,,4900,,
2,2,,0.1,0.1,0.8,,3800,,
2,2,,0,0,1,,2600,,
2,2,,0.1,0.25,0.65,,5600,,
2,1,,0.34375,0.45625,0.2,,6700,,
2,2,,0.2,0.1,0.7,,3900,,
2,2,,0.057143,0.094286,0.848571,,3500,,
2,2,,0.03,0.057143,0.912857,,3700,,
2,2,,0.011765,0.223529,0.764706,,4400,,
2,2,,0.1,0.15,0.75,,4500,,
2,2,,0,0.066667,0.933333,,3700,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0.1,0.15,0.75,,4200,,
2,2,,0,0.166667,0.833333,,5700,,
2,2,,0,0,1,,2200,,
2,2,,0,0.05,0.95,,3700,,
2,2,,0.06,0.212,0.728,,5500,,
2,2,,0,0.2,0.8,,4900,,
2,2,,0.033333,0.11,0.856667,,4600,,
2,2,,0.133333,0,0.866667,,4100,,
2,2,,0,0,1,,4300,,
2,2,,0.10625,0.0125,0.88125,,3300,,
2,2,,0.1,0.16,0.74,,3900,,
2,2,,0,0,1,,2600,,
2,2,,0.1,0,0.9,,3300,,
2,2,,0.2,0.2,0.6,,5300,,
2,2,,0,0.125,0.875,,4000,,
2,2,,0,0.058333,0.941667,,3100,,
2,2,,0.051359,0.11,0.838641,,3700,,
2,2,,0,0,1,,6300,,
2,2,,0,0,1,,2900,,
2,1,,0.205,0.657381,0.137619,,6600,,
2,2,,0.01,0,0.99,,2900,,
2,2,,0,0.28125,0.71875,,5900,,
2,2,,0,0.225,0.775,,5300,,
2,2,,0,0,1,,2600,,
2,1,,0,0.5,0.5,,4400,,
2,2,,0,0.45,0.55,,5300,,
2,2,,0,0.075,0.925,,4600,,
2,2,,0.218182,0.167273,0.614545,,4400,,
2,2,,0,0.233333,0.766667,,7600,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0,0.233333,0.766667,,4600,,
2,2,,0.339286,0,0.660714,,5400,,
2,2,,0.018182,0.1,0.881818,,2700,,
2,2,,0.13683,0,0.86317,,5500,,
2,2,,0.266667,0.3,0.433333,,6400,,
2,2,,0.2,0.1,0.7,,4200,,
2,2,,0,0.136667,0.863333,,4800,,
2,2,,0.0025,0.3175,0.68,,4400,,
2,2,,0,0,1,,4300,,
2,2,,0.408333,0.15,0.441667,,6500,,
2,2,,0.1,0.1,0.8,,3100,,
2,2,,0.053333,0.446667,0.5,,4200,,
2,2,,0.3,0.033333,0.666667,,4700,,
2,2,,0.1,0.1,0.8,,3300,,
2,2,,0.1,0.16,0.74,,5000,,
2,2,,0.153571,0,0.846429,,5900,,
2,2,,0,0.133333,0.866667,,3600,,
2,2,,0,0.2,0.8,,5100,,
2,2,,0.1,0.1,0.8,,4300,,
2,2,,0.133333,0.2,0.666667,,5900,,
2,2,,0,0.2,0.8,,5900,,
2,2,,0.117647,0.105882,0.776471,,6000,,
2,2,,0.1,0.2,0.7,,4100,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,3300,,
2,2,,0,0.45,0.55,,4900,,
2,2,,0.114286,0.342857,0.542857,,6100,,
2,2,,0,0.073214,0.926786,,4200,,
2,2,,0.1,0,0.9,,3700,,
2,2,,0.246667,0.02,0.733333,,3900,,
2,2,,0.2,0,0.8,,4100,,
2,2,,0,0,1,,1800,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0.1,0.1,0.8,,4200,,
2,2,,0,0.08,0.92,,4500,,
2,2,,0.2,0,0.8,,3500,,
2,2,,0.2,0,0.8,,4000,,
2,2,,0.177778,0,0.822222,,3900,,
2,2,,0.209048,0.291667,0.499286,,5500,,
2,2,,0,0.225,0.775,,5500,,
2,2,,0,0,1,,3000,,
2,1,,0.1,0.7,0.2,,5300,,
2,2,,0.278333,0.1,0.621667,,3800,,
2,2,,0.1,0.1,0.8,,4400,,
2,2,,0.05,0,0.95,,3400,,
2,2,,0.05,0.025,0.925,,5300,,
2,2,,0,0,1,,1700,,
2,2,,0.166667,0,0.833333,,4100,,
2,2,,0,0.096667,0.903333,,3800,,
2,2,,0,0.1,0.9,,2700,,
2,2,,0.014286,0.387381,0.598333,,5300,,
2,2,,0,0.066667,0.933333,,3900,,
2,2,,0.35,0,0.65,,5500,,
2,2,,0.025,0.214286,0.760714,,4700,,
2,2,,0,0,1,,2500,,
2,2,,0,0.02,0.98,,3000,,
2,2,,0.123333,0.096667,0.78,,4100,,
2,2,,0,0,1,,3000,,
2,2,,0,0.1,0.9,,2900,,
2,2,,0.371429,0.0975,0.531071,,6400,,
2,2,,0,0.1,0.9,,2500,,
2,2,,0,0,1,,3300,,
2,2,,0,0.1,0.9,,3700,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0.1,0.0125,0.8875,,3400,,
2,2,,0,0.3,0.7,,4900,,
2,2,,0.1,0.1,0.8,,3400,,
2,2,,0,0,1,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0.1,0.133333,0.766667,,4400,,
2,2,,0.1,0.3,0.6,,3300,,
2,2,,0.027273,0.372727,0.6,,5300,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,3200,,
2,2,,0.027778,0.208049,0.764173,,5200,,
2,2,,0.26,0.32,0.42,,4800,,
2,2,,0.053824,0.033088,0.913088,,2900,,
2,2,,0.175,0.351667,0.473333,,6200,,
2,2,,0.33,0,0.67,,3700,,
2,2,,0.107143,0.146429,0.746429,,4700,,
2,2,,0,0.2,0.8,,4600,,
2,2,,0.05,0,0.95,,3600,,
2,2,,0,0.25,0.75,,4200,,
2,1,,0,0.5,0.5,,5800,,
2,2,,0,0.083333,0.916667,,4200,,
2,2,,0,0.133333,0.866667,,3200,,
2,1,,0,0.5,0.5,,5200,,
2,2,,0.233333,0.033333,0.733333,,4800,,
2,2,,0.1,0,0.9,,4300,,
2,2,,0,0,1,,2000,,
2,2,,0.116667,0.105882,0.777451,,5500,,
2,1,,0.1,0.5,0.4,,4900,,
2,2,,0,0.005882,0.994118,,2300,,
2,1,,0.008861,0.737215,0.253924,,4500,,
2,2,,0.1,0.2,0.7,,4100,,
2,2,,0,0,1,,2900,,
2,2,,0.0125,0.1,0.8875,,4800,,
2,2,,0.1,0.1,0.8,,4200,,
2,2,,0.339583,0.083333,0.577083,,4900,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,3900,,
2,2,,0.2,0.2,0.6,,4000,,
2,2,,0.225,0.281818,0.493182,,5000,,
2,2,,0,0.018182,0.981818,,2700,,
2,2,,0.083333,0.025,0.891667,,4300,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,3700,,
2,2,,0.1,0.1,0.8,,5100,,
2,2,,0.1,0.15,0.75,,5700,,
2,1,,0,0.611111,0.388889,,8100,,
2,2,,0.223067,0.231202,0.545731,,6400,,
2,2,,0.1,0.1,0.8,,2900,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0.113514,0.010811,0.875676,,3900,,
2,2,,0,0.1,0.9,,2800,,
2,2,,0.1,0.066667,0.833333,,3400,,
2,2,,0.05,0,0.95,,4800,,
2,2,,0,0,1,,2600,,
2,2,,0.019444,0.016667,0.963889,,3000,,
2,2,,0.00625,0.09375,0.9,,4300,,
2,2,,0.108333,0,0.891667,,4600,,
2,2,,0,0,1,,3400,,
2,2,,0.211111,0.107692,0.681197,,5300,,
2,2,,0.153333,0.104,0.742667,,5300,,
2,2,,0,0.006667,0.993333,,3100,,
2,2,,0.1,0.2,0.7,,3300,,
2,2,,0,0.1,0.9,,2900,,
2,2,,0,0.144444,0.855556,,3200,,
2,2,,0.3,0.1,0.6,,3800,,
2,2,,0.3,0,0.7,,3400,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.161111,0.838889,,3900,,
2,2,,0.033333,0.116667,0.85,,2800,,
2,2,,0,0.06,0.94,,2900,,
2,2,,0.02,0.295556,0.684444,,4800,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,1500,,
2,2,,0,0.093333,0.906667,,4200,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0.1,0,0.9,,4100,,
2,2,,0,0,1,,2800,,
2,2,,0.133333,0.083333,0.783333,,4500,,
2,1,,0.066667,0.533333,0.4,,5100,,
2,2,,0,0,1,,3900,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0.146667,0.210952,0.642381,,4800,,
2,1,,0.133333,0.566667,0.3,,5400,,
2,2,,0,0.1,0.9,,4900,,
2,2,,0,0,1,,2500,,
2,1,,0,0.505,0.495,,3400,,
2,1,,0.333333,0.466667,0.2,,6700,,
2,2,,0.04,0.2,0.76,,3500,,
2,2,,0.107143,0,0.892857,,2500,,
2,2,,0,0.005,0.995,,2400,,
2,2,,0.225,0.125,0.65,,3400,,
2,2,,0.009524,0,0.990476,,3400,,
2,2,,0,0.05,0.95,,3500,,
2,2,,0.1,0.1,0.8,,5600,,
2,2,,0.1,0,0.9,,3900,,
2,2,,0.016667,0,0.983333,,3900,,
2,2,,0.1,0.125,0.775,,5500,,
2,2,,0.4,0.1,0.5,,5100,,
2,2,,0.2,0.3,0.5,,5300,,
2,2,,0.3,0,0.7,,4800,,
2,2,,0.2,0.05,0.75,,4000,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0,0.2,0.8,,4000,,
2,2,,0,0,1,,4200,,
2,2,,0,0,1,,3000,,
2,2,,0.014286,0.404762,0.580952,,4100,,
2,1,,0,0.533333,0.466667,,4600,,
2,2,,0.168333,0.106667,0.725,,4500,,
2,2,,0.216667,0.266667,0.516667,,3500,,
2,2,,0.118182,0.109091,0.772727,,4500,,
2,2,,0,0.15,0.85,,3700,,
2,2,,0,0.2,0.8,,3900,,
2,2,,0,0.183333,0.816667,,4700,,
2,2,,0.1,0,0.9,,4800,,
2,2,,0.1,0,0.9,,3200,,
2,2,,0,0.3,0.7,,3200,,
2,2,,0,0.293571,0.706429,,4900,,
2,2,,0,0.2,0.8,,3200,,
2,2,,0.1,0,0.9,,3700,,
2,2,,0,0.052941,0.947059,,4400,,
2,2,,0.116667,0,0.883333,,4800,,
2,2,,0.111667,0.108333,0.78,,4700,,
2,2,,0.044444,0,0.955556,,3800,,
2,2,,0.4,0,0.6,,4500,,
2,0,,0.425,0.425,0.15,,3900,,
2,2,,0,0,1,,3200,,
2,2,,0,0.05,0.95,,2700,,
2,1,,0.25,0.466667,0.283333,,5200,,
2,2,,0,0.4,0.6,,4200,,
2,2,,0.025,0.2,0.775,,5100,,
2,2,,0.005882,0.39375,0.600368,,3100,,
2,2,,0,0.1375,0.8625,,4500,,
2,2,,0.014286,0,0.985714,,3100,,
2,2,,0.2,0.1,0.7,,5100,,
2,2,,0,0,1,,2700,,
2,2,,0.066481,0.031359,0.90216,,3400,,
2,2,,0,0.1,0.9,,1900,,
2,2,,0.2,0.2,0.6,,3600,,
2,2,,0,0.4,0.6,,3600,,
2,1,,0.266667,0.4,0.333333,,4000,,
2,2,,0.016667,0,0.983333,,3500,,
2,2,,0.05,0,0.95,,3300,,
2,2,,0.128571,0.1,0.771429,,3800,,
2,2,,0,0.382143,0.617857,,4400,,
2,2,,0.007547,0.003774,0.988679,,3800,,
2,2,,0,0.2,0.8,,3100,,
2,2,,0.01875,0.00625,0.975,,2500,,
2,2,,0,0,1,,4300,,
2,2,,0,0.35,0.65,,3600,,
2,2,,0.123529,0.123529,0.752941,,5600,,
2,2,,0,0,1,,2900,,
2,2,,0.1,0.1,0.8,,3100,,
2,2,,0.2,0.116667,0.683333,,4800,,
2,2,,0,0,1,,3300,,
2,2,,0.1,0.210526,0.689474,,4400,,
2,2,,0,0.1,0.9,,4700,,
2,2,,0.053448,0.017241,0.92931,,3800,,
2,2,,0,0,1,,3700,,
2,1,,0.166667,0.720833,0.1125,,5600,,
2,2,,0.028571,0.033333,0.938095,,1700,,
2,1,,0.1,0.55,0.35,,6900,,
2,2,,0.416667,0.05,0.533333,,4000,,
2,2,,0.245,0.08,0.675,,4200,,
2,2,,0,0.3,0.7,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0.16,0.07,0.77,,5000,,
2,2,,0,0,1,,2200,,
2,2,,0,0.48,0.52,,5200,,
2,2,,0.077922,0.1,0.822078,,3100,,
2,2,,0.1,0.35,0.55,,3500,,
2,2,,0,0.216667,0.783333,,4600,,
2,2,,0,0,1,,2200,,
2,2,,0.058571,0.228571,0.712857,,3800,,
2,2,,0.240476,0.321429,0.438095,,4500,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0,0,1,,3300,,
2,2,,0.016667,0.133333,0.85,,4600,,
2,2,,0.1,0,0.9,,4800,,
2,1,,0,0.6,0.4,,5000,,
2,2,,0.044,0.3,0.656,,5200,,
2,2,,0,0.2,0.8,,5100,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0,0.1,0.9,,5100,,
2,2,,0.08961,0,0.91039,,4900,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,3300,,
2,2,,0.314286,0.019643,0.666071,,3200,,
2,2,,0.1,0,0.9,,2700,,
2,2,,0,0.007143,0.992857,,4500,,
2,2,,0.003704,0.243056,0.753241,,5300,,
2,2,,0.2,0.02,0.78,,3400,,
2,2,,0,0,1,,2300,,
2,2,,0,0.1,0.9,,43800,,
2,2,,0.133333,0.1,0.766667,,3500,,
