connect-4,ID3,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,0,,0,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,1000,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,0,0,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,0,,0,0,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,0,,0,0,0,,800,,
2,1,,0,1,0,,1100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,700,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,0,0,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,0,,0,0,0,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,0,,0,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,0,0,0,,300,,
2,0,,1,0,0,,1700,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,800,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,0,0,0,,700,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,900,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,300,,
2,1,,0,1,0,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,0,0,0,,800,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,800,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,0,,0,0,0,,700,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,1300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,400,,
2,0,,0,0,0,,600,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,1400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,800,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,900,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,900,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,800,,
2,0,,1,0,0,,800,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,0,,0,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
