connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.284216,0.455257,0.260527,,247500,,
2,2,,0.030668,0.023016,0.946316,,235200,,
2,2,,0.272056,0.253467,0.474477,,240900,,
2,2,,0.022339,0.015696,0.961964,,232000,,
2,2,,0.037992,0.018785,0.943223,,236400,,
2,2,,0.020204,0.036886,0.94291,,233500,,
2,2,,0.044939,0.057343,0.897717,,236600,,
2,2,,0.045762,0.028469,0.925769,,234800,,
2,2,,0.011574,0.006217,0.982209,,230400,,
2,2,,0.025321,0.019874,0.954806,,227500,,
2,2,,0.012874,0.035064,0.952062,,228800,,
2,2,,0.026667,0.311111,0.662222,,244300,,
2,2,,0.155802,0.033437,0.810761,,231300,,
2,2,,0.03004,0.061537,0.908423,,235200,,
2,2,,0.050066,0.033987,0.915946,,231500,,
2,2,,0.037492,0.039905,0.922604,,235700,,
2,2,,0.012473,0.011491,0.976036,,232000,,
2,2,,0.050368,0.035017,0.914615,,266900,,
2,2,,0.008239,0.006008,0.985753,,234700,,
2,2,,0.014677,0.015294,0.970028,,231000,,
2,2,,0.026796,0.025253,0.947951,,228800,,
2,2,,0.067274,0.117121,0.815605,,241200,,
2,2,,0.087829,0.335642,0.576529,,244200,,
2,2,,0.020314,0.011835,0.967851,,229700,,
2,2,,0.046161,0.022604,0.931235,,236000,,
2,2,,0.041868,0.021707,0.936424,,231900,,
2,2,,0.243177,0.063269,0.693553,,240000,,
2,2,,0.012691,0.013152,0.974157,,228900,,
2,2,,0.006027,0.00414,0.989833,,228000,,
2,2,,0.033539,0.376676,0.589785,,240100,,
2,2,,0.062679,0.028324,0.908997,,238500,,
2,2,,0.01545,0.018797,0.965754,,234100,,
2,2,,0.038759,0.022172,0.939069,,234100,,
2,2,,0.014941,0.012393,0.972666,,250900,,
2,2,,0.063293,0.042564,0.894143,,246900,,
2,2,,0.047824,0.005267,0.946909,,236700,,
2,2,,0.032713,0.125602,0.841685,,241100,,
2,2,,0.042734,0.01621,0.941056,,238100,,
2,2,,0.077332,0.00852,0.914148,,227400,,
2,0,,0.598522,0.26131,0.140168,,255400,,
2,2,,0.037223,0.047303,0.915475,,240500,,
2,2,,0.012097,0.008615,0.979289,,224300,,
2,2,,0.044407,0.044065,0.911529,,230100,,
2,2,,0.004348,0.034783,0.96087,,238800,,
2,2,,0.037696,0.021306,0.940999,,233900,,
2,1,,0.110922,0.55233,0.336748,,243400,,
2,2,,0.366354,0.059778,0.573867,,253200,,
2,2,,0.014878,0.013521,0.971601,,233100,,
2,2,,0.034437,0.124119,0.841444,,235800,,
2,2,,0.012932,0.012578,0.974491,,231100,,
2,2,,0,0.382634,0.617366,,240500,,
2,2,,0.002083,0.008046,0.98987,,235500,,
2,2,,0.047833,0.036232,0.915934,,242300,,
2,2,,0.02103,0.009154,0.969816,,238400,,
2,2,,0.102099,0.112004,0.785896,,235600,,
2,2,,0.033145,0.022958,0.943897,,228300,,
2,2,,0.212464,0.065779,0.721757,,244400,,
2,2,,0.028496,0.188444,0.783059,,277400,,
2,2,,0.08011,0.026321,0.893569,,232100,,
2,2,,0.06022,0.285871,0.653909,,240400,,
2,2,,0.012473,0.011491,0.976036,,222200,,
2,2,,0.039394,0.289414,0.671192,,240000,,
2,2,,0.054963,0.058716,0.886321,,238500,,
2,2,,0.043931,0.232208,0.723861,,245900,,
2,2,,0.012473,0.011491,0.976036,,227300,,
2,2,,0.012976,0.013699,0.973324,,227400,,
2,2,,0.027092,0.022116,0.950793,,233500,,
2,2,,0.017354,0.015676,0.96697,,226400,,
2,2,,0.026238,0.020516,0.953246,,230700,,
2,2,,0.043117,0.017422,0.93946,,238000,,
2,2,,0,0.424802,0.575198,,247500,,
2,2,,0.048961,0.143085,0.807954,,235400,,
2,1,,0.106191,0.462647,0.431162,,240100,,
2,2,,0.006061,0.236643,0.757296,,232800,,
2,2,,0.099894,0.079145,0.820961,,243200,,
2,2,,0.034349,0.014673,0.950978,,239000,,
2,0,,0.595,0.325,0.08,,241300,,
2,2,,0.03602,0.008907,0.955074,,230300,,
2,1,,0.03933,0.954767,0.005903,,237500,,
2,2,,0.037657,0.034356,0.927987,,238800,,
2,2,,0.020115,0.171007,0.808878,,235700,,
2,2,,0.017582,0.019897,0.962521,,230600,,
2,2,,0.040637,0.023367,0.935996,,233700,,
2,2,,0.249002,0.109079,0.641919,,243000,,
2,2,,0.041509,0.089519,0.868973,,234300,,
2,1,,0,0.955,0.045,,235700,,
2,2,,0.055513,0.040759,0.903728,,237600,,
2,2,,0.144199,0.028771,0.827031,,239400,,
2,2,,0.165697,0.158236,0.676067,,233800,,
2,2,,0.036303,0.030437,0.93326,,230800,,
2,2,,0.036981,0.02151,0.941509,,226700,,
2,2,,0.029091,0.047936,0.922973,,234000,,
2,0,,0.81981,0.027076,0.153114,,228100,,
2,2,,0.021071,0.017341,0.961588,,230100,,
2,2,,0.237582,0.048093,0.714325,,232100,,
2,2,,0.012064,0.010356,0.97758,,233900,,
2,2,,0.037973,0.041153,0.920874,,245100,,
2,2,,0.017371,0.010843,0.971786,,234100,,
2,2,,0.023313,0.013667,0.963021,,237000,,
2,2,,0.011325,0.005752,0.982922,,228600,,
2,2,,0.007475,0.039783,0.952742,,234700,,
2,2,,0.009134,0.004448,0.986418,,227100,,
2,2,,0.036718,0.014685,0.948597,,232300,,
2,2,,0.046157,0.029845,0.923998,,237000,,
2,2,,0.054459,0.024033,0.921507,,237700,,
2,2,,0.024775,0.035115,0.940111,,251300,,
2,2,,0.02622,0.016618,0.957162,,236400,,
2,2,,0.053807,0.089913,0.85628,,238200,,
2,2,,0.047115,0.241152,0.711733,,238700,,
2,2,,0.105116,0.183571,0.711313,,240500,,
2,2,,0.042779,0.041604,0.915617,,235500,,
2,2,,0.131158,0.110848,0.757994,,242500,,
2,2,,0.0077,0.004353,0.987946,,228900,,
2,2,,0.028014,0.027519,0.944467,,229500,,
2,2,,0.086671,0.038949,0.87438,,237200,,
2,2,,0.021235,0.008937,0.969828,,230600,,
2,2,,0.227741,0.182333,0.589926,,241000,,
2,2,,0.036922,0.038817,0.924261,,236800,,
2,2,,0.210449,0.106065,0.683486,,235500,,
2,2,,0.038798,0.080455,0.880747,,233000,,
2,2,,0.036452,0.036089,0.927459,,238400,,
2,2,,0.022195,0.025959,0.951845,,257900,,
2,2,,0.078778,0.060636,0.860586,,235400,,
2,2,,0.139446,0.056174,0.804381,,239500,,
2,2,,0,0.136828,0.863172,,235200,,
2,2,,0.076915,0.255359,0.667726,,259100,,
2,1,,0.135911,0.796071,0.068018,,255900,,
2,2,,0.317048,0.056677,0.626275,,240800,,
2,2,,0.050526,0.020823,0.928651,,239100,,
2,2,,0.042404,0.289567,0.668029,,235500,,
2,2,,0.041611,0.03206,0.926329,,231700,,
2,2,,0.053051,0.03175,0.915199,,238100,,
2,2,,0.053512,0.023872,0.922616,,233500,,
2,2,,0.012523,0.011442,0.976035,,227400,,
2,2,,0.021235,0.008937,0.969828,,239700,,
2,2,,0.068201,0.245253,0.686546,,249200,,
2,0,,0.376323,0.25258,0.371097,,250100,,
2,2,,0.012266,0.00958,0.978155,,223300,,
2,2,,0.067833,0.140122,0.792044,,232900,,
2,2,,0.075333,0.446005,0.478661,,245700,,
2,2,,0.038993,0.018366,0.942641,,232300,,
2,2,,0.024939,0.256053,0.719008,,236900,,
2,2,,0.013724,0.013809,0.972467,,227400,,
2,1,,0.05351,0.539324,0.407166,,239000,,
2,2,,0.034271,0.01623,0.949499,,233000,,
2,2,,0.009641,0.003931,0.986428,,225000,,
2,2,,0.009768,0.340023,0.650209,,235400,,
2,2,,0.020961,0.0201,0.958939,,229000,,
2,2,,0.026111,0.017187,0.956702,,232400,,
2,2,,0.045889,0.028686,0.925425,,227300,,
2,2,,0.012319,0.006415,0.981267,,229100,,
2,2,,0.081127,0.149773,0.769099,,238500,,
2,2,,0.026409,0.113959,0.859633,,228800,,
2,2,,0.023883,0.298889,0.677228,,242800,,
2,2,,0.098036,0.006467,0.895497,,231300,,
2,2,,0.017447,0.039783,0.94277,,236100,,
2,2,,0.009641,0.003931,0.986428,,229200,,
2,2,,0.159126,0.130113,0.710761,,244700,,
2,0,,0.651057,0.015976,0.332968,,240700,,
2,2,,0.011091,0.131102,0.857807,,242400,,
2,2,,0.012932,0.012578,0.974491,,223600,,
2,2,,0.048677,0.007509,0.943814,,227700,,
2,2,,0.012231,0.024697,0.963072,,226000,,
2,2,,0.084884,0.055516,0.8596,,247400,,
2,2,,0.04277,0.046281,0.910949,,239700,,
2,2,,0.120773,0.024381,0.854846,,238700,,
2,2,,0.052424,0.128248,0.819329,,237300,,
2,2,,0.049098,0.031151,0.919751,,240400,,
2,2,,0.050475,0.085208,0.864317,,245600,,
2,2,,0.023038,0.013209,0.963753,,233200,,
2,2,,0.032878,0.022539,0.944583,,239600,,
2,2,,0.248846,0.252657,0.498497,,239200,,
2,2,,0.015324,0.013901,0.970775,,228100,,
2,2,,0.011802,0.033655,0.954543,,230500,,
2,2,,0.033741,0.019044,0.947215,,228800,,
2,2,,0.011746,0.005292,0.982962,,224300,,
2,2,,0.095505,0.117188,0.787307,,240200,,
2,2,,0.03458,0.149203,0.816217,,229600,,
2,2,,0.144007,0.171514,0.684479,,238000,,
2,2,,0.017949,0.197635,0.784416,,237300,,
2,2,,0.064434,0.034935,0.900631,,236800,,
2,1,,0.276133,0.386959,0.336908,,245000,,
2,2,,0.009641,0.003931,0.986428,,228500,,
2,2,,0.071646,0.068784,0.859569,,233500,,
2,2,,0.195324,0.163089,0.641586,,270700,,
2,2,,0.020103,0.011963,0.967934,,237700,,
2,2,,0.020657,0.017071,0.962272,,227100,,
2,2,,0.174104,0.049883,0.776013,,240600,,
2,2,,0.035241,0.041711,0.923048,,238600,,
2,2,,0.180313,0.333003,0.486684,,240600,,
2,2,,0.051357,0.027308,0.921335,,230500,,
2,2,,0.120838,0.032354,0.846809,,235500,,
2,2,,0.143377,0.004294,0.85233,,236600,,
2,2,,0.029027,0.009226,0.961747,,252100,,
2,2,,0.231715,0.200466,0.567819,,238000,,
2,2,,0.150598,0.384448,0.464954,,239900,,
2,2,,0.036503,0.018172,0.945325,,227900,,
2,2,,0.034719,0.016738,0.948543,,231500,,
2,2,,0.012976,0.013699,0.973324,,228200,,
2,2,,0.023487,0.033688,0.942825,,232600,,
2,2,,0.012694,0.01275,0.974556,,231800,,
2,2,,0.020208,0.055164,0.924628,,233600,,
2,2,,0.045028,0.159943,0.79503,,236400,,
2,2,,0.054286,0.458388,0.487326,,237100,,
2,2,,0.0918,0.045089,0.86311,,238700,,
2,2,,0.018749,0.010454,0.970797,,232100,,
2,2,,0.121005,0.349302,0.529693,,246400,,
2,2,,0.116947,0.046617,0.836436,,243400,,
2,2,,0.0102,0.009896,0.979904,,235100,,
2,2,,0.03291,0.125889,0.841201,,234900,,
2,2,,0.023917,0.014923,0.96116,,228300,,
2,2,,0.014077,0.012763,0.97316,,230200,,
2,1,,0.072546,0.60375,0.323704,,243200,,
2,2,,0.019877,0.016254,0.963868,,230300,,
2,2,,0.031072,0.036936,0.931992,,227100,,
2,2,,0.05592,0.097818,0.846262,,237400,,
2,2,,0.073655,0.048046,0.878299,,230900,,
2,2,,0.030668,0.02672,0.942612,,232800,,
2,2,,0.216325,0.280716,0.502958,,237900,,
2,2,,0.024043,0.02991,0.946047,,232000,,
2,2,,0.102386,0.137047,0.760567,,237800,,
2,2,,0.01444,0.00778,0.97778,,232900,,
2,0,,0.493991,0.357088,0.148922,,253800,,
2,2,,0.024625,0.227667,0.747707,,235300,,
2,2,,0.037468,0.054057,0.908476,,234000,,
2,2,,0.030465,0.02169,0.947845,,232500,,
2,2,,0.022727,0.382273,0.595,,236900,,
2,2,,0.033039,0.037704,0.929257,,229200,,
2,2,,0.092325,0.045954,0.861721,,238800,,
2,2,,0.03837,0.022288,0.939342,,233500,,
2,2,,0.320341,0.162514,0.517145,,250600,,
2,2,,0.371449,0.110048,0.518503,,232500,,
2,2,,0.012473,0.011491,0.976036,,228700,,
2,1,,0.022423,0.503788,0.473788,,234900,,
2,2,,0.036016,0.031237,0.932747,,234600,,
2,2,,0.009401,0.00415,0.986448,,239700,,
2,2,,0.15531,0.330627,0.514063,,238400,,
2,2,,0,0.071994,0.928006,,241700,,
2,2,,0.032339,0.036136,0.931525,,237100,,
2,2,,0.061111,0.251299,0.68759,,245600,,
2,2,,0.012487,0.013975,0.973538,,229900,,
2,2,,0.040926,0.037356,0.921718,,231500,,
2,2,,0.01674,0.177069,0.806192,,237700,,
2,2,,0.036915,0.020031,0.943054,,233200,,
2,2,,0.084782,0.075744,0.839474,,231200,,
2,2,,0.015872,0.00913,0.974998,,233400,,
2,2,,0.037011,0.027699,0.93529,,231800,,
2,2,,0.011882,0.01865,0.969468,,231100,,
2,2,,0.069276,0.022309,0.908415,,262400,,
2,2,,0.00764,0.002695,0.989665,,225600,,
2,2,,0.03869,0.028612,0.932699,,229500,,
2,2,,0.059175,0.138099,0.802726,,240400,,
2,2,,0.046214,0.022931,0.930855,,250800,,
2,2,,0.03147,0.026352,0.942177,,235500,,
2,2,,0.023573,0.074489,0.901938,,241900,,
2,2,,0.032016,0.019424,0.948561,,243000,,
2,0,,0.501373,0.116199,0.382427,,240300,,
2,2,,0.009641,0.003931,0.986428,,228700,,
2,2,,0.225598,0.097609,0.676793,,245500,,
2,2,,0.014466,0.015027,0.970507,,227600,,
2,2,,0.065681,0.02451,0.909809,,275700,,
2,2,,0.009537,0.114341,0.876121,,232400,,
2,2,,0.010994,0.033539,0.955467,,230000,,
2,2,,0.014687,0.014164,0.971149,,230500,,
2,2,,0.065102,0.026274,0.908624,,238600,,
2,2,,0.012411,0.029475,0.958114,,233300,,
2,2,,0.015815,0.01425,0.969934,,227600,,
2,2,,0.009641,0.003931,0.986428,,223800,,
2,2,,0.014497,0.009114,0.976389,,230300,,
2,2,,0.177495,0.134305,0.6882,,237700,,
2,2,,0.041286,0.027925,0.930789,,232500,,
2,2,,0.014486,0.03757,0.947944,,228800,,
2,2,,0.036427,0.018299,0.945274,,239400,,
2,2,,0.013463,0.029846,0.956691,,230700,,
2,2,,0.020098,0.0207,0.959201,,231900,,
2,2,,0.0134,0.039764,0.946836,,231200,,
2,2,,0.017147,0.013584,0.969269,,228900,,
2,2,,0.034201,0.025459,0.940339,,232600,,
2,2,,0.009641,0.003931,0.986428,,222700,,
2,2,,0.016921,0.010311,0.972768,,223900,,
2,2,,0.066996,0.038465,0.894539,,243100,,
2,2,,0.069976,0.382198,0.547825,,266200,,
2,2,,0.351374,0.131248,0.517378,,238000,,
2,2,,0.029027,0.009226,0.961747,,231800,,
2,2,,0.013122,0.025059,0.961819,,228900,,
2,2,,0.029167,0.032347,0.938486,,239400,,
2,2,,0.025583,0.01969,0.954727,,226300,,
2,2,,0.095795,0.182086,0.722119,,239800,,
2,2,,0.045358,0.052557,0.902084,,236000,,
2,2,,0.015479,0.015768,0.968753,,231600,,
2,2,,0.121774,0.119119,0.759107,,242000,,
2,2,,0.016371,0.098607,0.885022,,235100,,
2,2,,0.045907,0.025692,0.928401,,240000,,
2,2,,0.030831,0.02701,0.94216,,227900,,
2,2,,0.126347,0.175879,0.697774,,238200,,
2,2,,0.005101,0.004394,0.990506,,231500,,
2,2,,0.038973,0.048043,0.912984,,238000,,
2,2,,0.058336,0.096468,0.845195,,233400,,
2,2,,0.030049,0.184891,0.78506,,237500,,
2,2,,0.046091,0.205041,0.748868,,239000,,
2,2,,0.07399,0.032502,0.893509,,234600,,
2,2,,0.028163,0.024876,0.94696,,230200,,
2,1,,0.008365,0.783209,0.208426,,240400,,
2,2,,0.005556,0.133172,0.861273,,237200,,
2,2,,0.055124,0.126908,0.817967,,238800,,
2,2,,0.009641,0.003931,0.986428,,230200,,
2,2,,0.028214,0.101543,0.870243,,234800,,
2,2,,0.053915,0.041306,0.904778,,252200,,
2,2,,0.051662,0.032185,0.916153,,238800,,
2,2,,0.026747,0.066771,0.906482,,242200,,
2,1,,0.269697,0.529293,0.20101,,242900,,
2,2,,0.142968,0.063838,0.793193,,271800,,
2,2,,0.019724,0.005131,0.975146,,232400,,
2,1,,0.04681,0.599097,0.354092,,247700,,
2,2,,0.172401,0.058257,0.769342,,236700,,
2,2,,0.035756,0.011372,0.952872,,234300,,
2,2,,0.018921,0.01272,0.968358,,234200,,
2,2,,0.059201,0.023962,0.916837,,240600,,
2,2,,0.029787,0.027149,0.943064,,226400,,
2,2,,0.170304,0.057567,0.772129,,237400,,
2,2,,0.023078,0.014259,0.962663,,234200,,
2,2,,0.030411,0.01731,0.952279,,236900,,
2,2,,0.059236,0.039513,0.901251,,241300,,
2,2,,0.034665,0.044314,0.921021,,233300,,
2,2,,0.056559,0.022944,0.920497,,235700,,
2,2,,0.134969,0.200311,0.66472,,242100,,
2,2,,0.043024,0.210469,0.746506,,242700,,
2,2,,0.057642,0.021423,0.920935,,234000,,
2,2,,0.106666,0.233088,0.660246,,275500,,
2,2,,0.033923,0.021258,0.944818,,248700,,
2,2,,0.042325,0.02585,0.931825,,232300,,
2,2,,0.043169,0.314351,0.64248,,232600,,
2,2,,0.185031,0.237631,0.577339,,240700,,
2,2,,0.090132,0.045654,0.864214,,233800,,
2,2,,0.005556,0.114762,0.879683,,241200,,
2,2,,0.030555,0.014864,0.954582,,234100,,
2,2,,0.026422,0.011593,0.961985,,230100,,
2,2,,0.036542,0.021873,0.941585,,232800,,
2,2,,0.012473,0.011491,0.976036,,226000,,
2,2,,0.007143,0.090783,0.902075,,250800,,
2,2,,0.070821,0.07693,0.852249,,238000,,
2,2,,0.003106,0.429685,0.56721,,241700,,
2,2,,0.026562,0.023613,0.949826,,237700,,
2,2,,0.13888,0.048655,0.812465,,234000,,
2,2,,0.022447,0.021563,0.95599,,235000,,
2,2,,0.032767,0.018284,0.948949,,227500,,
2,2,,0.027438,0.181678,0.790884,,231000,,
2,2,,0.041054,0.038728,0.920218,,233900,,
2,2,,0.034626,0.022774,0.9426,,231300,,
2,2,,0.021765,0.01152,0.966715,,232600,,
2,2,,0.033784,0.102245,0.863971,,245300,,
2,2,,0.035239,0.02089,0.943872,,231000,,
2,2,,0.062385,0.107367,0.830248,,235600,,
2,2,,0.030054,0.020934,0.949012,,231800,,
2,2,,0.09926,0.19294,0.707801,,239400,,
2,2,,0.282376,0.06064,0.656984,,247700,,
2,2,,0.009794,0.028223,0.961983,,236600,,
2,2,,0.036553,0.021948,0.941499,,236500,,
2,2,,0.040581,0.035969,0.92345,,234700,,
2,2,,0.025834,0.082154,0.892012,,230000,,
2,2,,0.043428,0.068896,0.887676,,233300,,
2,2,,0.014114,0.293757,0.692129,,230900,,
2,2,,0.021235,0.008937,0.969828,,224800,,
2,2,,0.1247,0.037705,0.837595,,238300,,
2,2,,0.221406,0.082402,0.696193,,238000,,
2,2,,0.040582,0.175942,0.783476,,237500,,
2,2,,0.049581,0.194436,0.755983,,236600,,
2,2,,0.028611,0.1675,0.803889,,233400,,
2,2,,0.048432,0.040062,0.911505,,237300,,
2,2,,0.169094,0.042673,0.788233,,249100,,
2,2,,0.17798,0.013725,0.808295,,235400,,
2,2,,0.0077,0.004353,0.987946,,2779100,,
2,2,,0.116535,0.058389,0.825076,,612400,,
2,2,,0.026529,0.018381,0.95509,,410400,,
2,2,,0.009641,0.003931,0.986428,,351400,,
2,2,,0.020066,0.00739,0.972545,,421100,,
2,2,,0.021167,0.016644,0.96219,,373700,,
2,2,,0.415809,0.033284,0.550907,,340600,,
2,2,,0.027425,0.020194,0.952382,,335200,,
2,2,,0.008951,0.005527,0.985522,,368700,,
2,2,,0.021605,0.027304,0.951091,,537600,,
2,2,,0.038205,0.024178,0.937617,,390600,,
2,2,,0.033417,0.020679,0.945904,,352700,,
2,0,,0.575508,0.2816,0.142893,,365300,,
2,2,,0.053263,0.020855,0.925883,,343800,,
2,2,,0.287431,0.128688,0.583881,,346100,,
2,2,,0.012266,0.00958,0.978155,,371700,,
2,2,,0.37158,0.059619,0.568801,,354400,,
2,2,,0.094619,0.144888,0.760494,,347000,,
2,2,,0.015479,0.015768,0.968753,,340500,,
2,2,,0.025328,0.015928,0.958744,,354400,,
2,2,,0.120482,0.036736,0.842783,,351300,,
2,2,,0.015183,0.286631,0.698186,,348100,,
2,0,,0.467485,0.127221,0.405294,,348400,,
2,2,,0.0156,0.110674,0.873726,,341200,,
2,2,,0.066471,0.098872,0.834657,,346100,,
2,2,,0.043672,0.021919,0.934409,,342100,,
2,2,,0.034047,0.039546,0.926408,,367100,,
2,2,,0.041881,0.025396,0.932724,,333100,,
2,2,,0.100498,0.357965,0.541537,,469600,,
2,2,,0.146191,0.063718,0.790091,,352200,,
2,2,,0.013715,0.034202,0.952083,,357700,,
2,2,,0.056859,0.249666,0.693475,,348800,,
2,2,,0.183807,0.099479,0.716714,,341100,,
2,2,,0.187628,0.270813,0.541559,,350500,,
2,2,,0.076853,0.05905,0.864097,,342900,,
2,2,,0.059781,0.015794,0.924426,,375000,,
2,2,,0.026408,0.015808,0.957784,,337400,,
2,2,,0.018645,0.028899,0.952456,,363200,,
2,2,,0.223651,0.357363,0.418986,,259500,,
2,2,,0.0379,0.032244,0.929856,,237000,,
2,2,,0.015708,0.322785,0.661507,,233600,,
2,2,,0.052048,0.025757,0.922195,,239100,,
2,2,,0.025325,0.251841,0.722834,,236400,,
2,2,,0.026169,0.038221,0.93561,,249500,,
2,2,,0.012641,0.006794,0.980565,,254200,,
2,2,,0.097679,0.200628,0.701694,,277600,,
2,2,,0.154735,0.295063,0.550202,,256500,,
2,2,,0.024648,0.014726,0.960627,,235500,,
2,2,,0.031596,0.183716,0.784688,,239000,,
2,2,,0.008853,0.233231,0.757917,,233600,,
2,2,,0.012473,0.011491,0.976036,,239200,,
2,2,,0.008857,0.034769,0.956374,,235900,,
2,2,,0.058124,0.025063,0.916813,,326600,,
2,2,,0.276319,0.251087,0.472593,,266200,,
2,2,,0.075286,0.03664,0.888074,,239600,,
2,2,,0.040778,0.159195,0.800028,,239800,,
2,2,,0.057172,0.075183,0.867644,,236400,,
2,2,,0.103162,0.082994,0.813845,,237500,,
2,2,,0.017305,0.007875,0.97482,,226500,,
2,2,,0.078249,0.368852,0.552899,,267000,,
2,2,,0.060009,0.039576,0.900415,,230300,,
2,2,,0.050468,0.022198,0.927334,,232800,,
2,2,,0.011882,0.01865,0.969468,,234500,,
2,2,,0.176542,0.328446,0.495012,,241100,,
2,2,,0.08302,0.19435,0.72263,,237700,,
2,2,,0.022828,0.01494,0.962232,,231600,,
2,2,,0.332469,0.084423,0.583108,,237900,,
2,2,,0.014007,0.015981,0.970012,,233500,,
2,2,,0.282262,0.250168,0.46757,,242300,,
2,2,,0.012473,0.011491,0.976036,,228200,,
2,2,,0.03061,0.022547,0.946843,,253700,,
2,2,,0.07225,0.237533,0.690217,,235700,,
2,2,,0.012932,0.012578,0.974491,,224400,,
2,2,,0.016154,0.012927,0.970919,,226700,,
2,2,,0.008206,0.013894,0.9779,,233100,,
2,2,,0.058839,0.042916,0.898244,,231000,,
2,2,,0.138225,0.132645,0.72913,,243000,,
2,2,,0.011484,0.005933,0.982583,,229500,,
2,2,,0.201728,0.296241,0.502031,,244100,,
2,2,,0.055256,0.019291,0.925453,,232900,,
2,1,,0.043864,0.564587,0.391548,,235700,,
2,2,,0.009022,0.022104,0.968874,,321800,,
2,2,,0.080791,0.137018,0.782191,,240000,,
2,2,,0.123829,0.075679,0.800492,,239100,,
2,2,,0.040182,0.052922,0.906896,,237300,,
2,2,,0.010559,0.005012,0.98443,,227100,,
2,2,,0.011668,0.219642,0.76869,,234800,,
2,2,,0.035656,0.082761,0.881582,,251900,,
2,2,,0.008673,0.008027,0.9833,,234400,,
2,2,,0.080405,0.055774,0.863821,,236000,,
2,2,,0.035493,0.018471,0.946036,,228700,,
2,2,,0.018175,0.010959,0.970866,,226300,,
2,2,,0.016787,0.100008,0.883205,,232700,,
2,2,,0.012473,0.011491,0.976036,,225400,,
2,2,,0.012473,0.011491,0.976036,,227800,,
2,2,,0.032243,0.031702,0.936054,,235000,,
2,2,,0.012932,0.012578,0.974491,,223400,,
2,2,,0.067014,0.034269,0.898717,,253500,,
2,2,,0.015262,0.055305,0.929433,,235300,,
2,2,,0.099326,0.24431,0.656364,,236800,,
2,2,,0.034459,0.120474,0.845068,,234500,,
2,2,,0.012523,0.011442,0.976035,,224500,,
2,2,,0.039417,0.131333,0.82925,,241100,,
2,2,,0.097379,0.013728,0.888893,,228200,,
2,2,,0.031248,0.065216,0.903537,,255600,,
2,2,,0.053241,0.026306,0.920453,,246700,,
2,2,,0.02792,0.018325,0.953755,,234500,,
2,2,,0.037608,0.023969,0.938424,,228000,,
2,2,,0.056937,0.029321,0.913742,,240900,,
2,2,,0.028378,0.027512,0.94411,,236400,,
2,2,,0.038875,0.00855,0.952574,,315500,,
2,2,,0.069136,0.046232,0.884632,,245800,,
2,2,,0.05694,0.050151,0.892909,,238300,,
2,2,,0.011918,0.011836,0.976245,,234300,,
2,2,,0.03972,0.015909,0.94437,,247400,,
2,2,,0.021329,0.011122,0.967549,,239400,,
2,2,,0.047223,0.041903,0.910874,,242400,,
2,2,,0.059319,0.051399,0.889282,,234400,,
2,2,,0.033639,0.023575,0.942786,,235200,,
2,2,,0.012284,0.021243,0.966473,,226100,,
2,2,,0.017857,0.019541,0.962602,,253000,,
2,2,,0.094937,0.097465,0.807598,,239700,,
2,0,,0.695816,0.095935,0.208248,,237700,,
2,2,,0.036324,0.035555,0.928121,,232400,,
2,2,,0.038535,0.140866,0.820599,,236000,,
2,2,,0.103095,0.024158,0.872747,,236500,,
2,2,,0.038838,0.025252,0.93591,,326300,,
2,2,,0.067201,0.048568,0.884231,,287100,,
2,2,,0.008083,0.008846,0.983071,,262900,,
2,2,,0.04339,0.297299,0.659311,,289800,,
2,2,,0.012932,0.012578,0.974491,,241200,,
2,2,,0.03392,0.044661,0.92142,,241500,,
2,2,,0.032418,0.10565,0.861932,,249500,,
2,2,,0.006027,0.00414,0.989833,,296100,,
2,2,,0.038782,0.037519,0.923699,,234900,,
2,2,,0.254023,0.017845,0.728132,,231100,,
2,2,,0.036325,0.060284,0.903391,,265600,,
2,2,,0.099537,0.200882,0.699581,,239900,,
2,2,,0.086649,0.18241,0.730941,,359500,,
2,2,,0.103681,0.124797,0.771522,,234400,,
2,2,,0.192206,0.033753,0.774041,,260800,,
2,2,,0.015479,0.015768,0.968753,,224800,,
2,2,,0.016732,0.005442,0.977826,,274900,,
2,2,,0.024067,0.018202,0.95773,,230500,,
2,2,,0.006349,0.3017,0.691951,,232200,,
2,2,,0.009641,0.003931,0.986428,,229200,,
2,1,,0.079918,0.519891,0.400191,,238000,,
2,2,,0.121676,0.074956,0.803369,,239900,,
2,2,,0.033333,0.019556,0.94711,,227600,,
2,2,,0.071036,0.112578,0.816385,,244700,,
2,2,,0.10422,0.026672,0.869108,,242500,,
2,2,,0.010228,0.010832,0.97894,,224900,,
2,2,,0.076642,0.035948,0.88741,,261300,,
2,2,,0.027818,0.017549,0.954632,,234200,,
2,2,,0.168133,0.40631,0.425558,,229900,,
2,2,,0.042976,0.038066,0.918958,,235500,,
2,2,,0.019464,0.015158,0.965377,,236900,,
2,2,,0.031298,0.023688,0.945014,,264100,,
2,2,,0.010559,0.005012,0.98443,,229700,,
2,2,,0.01971,0.076766,0.903524,,232600,,
2,2,,0.046297,0.043565,0.910138,,237100,,
2,2,,0.038526,0.03537,0.926104,,236200,,
2,2,,0.196316,0.080903,0.72278,,228300,,
