connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.061715,0.064246,0.874039,,251700,,
2,2,,0.099071,0.015296,0.885632,,237200,,
2,2,,0.022004,0.014145,0.963851,,243300,,
2,2,,0.183587,0.039556,0.776856,,251500,,
2,2,,0.049003,0.052351,0.898647,,243500,,
2,2,,0.071725,0.054396,0.873879,,247700,,
2,2,,0.053285,0.017079,0.929636,,246100,,
2,2,,0.015867,0.011316,0.972817,,241100,,
2,2,,0.017905,0.035199,0.946896,,240300,,
2,1,,0.034674,0.746025,0.219301,,249400,,
2,2,,0.402119,0.002775,0.595106,,251500,,
2,2,,0.04992,0.027088,0.922992,,244800,,
2,2,,0.245198,0.073355,0.681447,,253200,,
2,2,,0.018548,0.016834,0.964618,,231300,,
2,2,,0.020672,0.028424,0.950904,,244200,,
2,2,,0.025069,0.02511,0.949821,,234300,,
2,2,,0.364948,0.19736,0.437692,,254800,,
2,2,,0.011934,0.005998,0.982067,,232900,,
2,2,,0.019542,0.101229,0.879229,,247200,,
2,2,,0.114666,0.119073,0.766261,,244100,,
2,1,,0.042652,0.673736,0.283611,,270200,,
2,2,,0.078235,0.034199,0.887565,,240600,,
2,2,,0.150468,0.151551,0.697981,,247700,,
2,2,,0.068349,0.087986,0.843665,,243800,,
2,0,,0.512543,0.139251,0.348206,,254400,,
2,2,,0.015667,0.013382,0.970951,,286400,,
2,2,,0.143925,0.099472,0.756602,,252200,,
2,2,,0.034293,0.240894,0.724813,,258200,,
2,2,,0.057617,0.186398,0.755985,,261800,,
2,2,,0.088452,0.183496,0.728052,,249700,,
2,2,,0.020522,0.035978,0.9435,,236300,,
2,2,,0.158478,0.042185,0.799337,,244800,,
2,2,,0.026699,0.019241,0.954061,,241800,,
2,2,,0.02949,0.02609,0.94442,,235200,,
2,2,,0.020419,0.023122,0.956459,,241200,,
2,2,,0.011153,0.007134,0.981713,,237700,,
2,2,,0.058099,0.118001,0.8239,,252400,,
2,2,,0.044848,0.022318,0.932834,,239800,,
2,2,,0.034861,0.02991,0.935229,,244200,,
2,2,,0.025743,0.029809,0.944448,,234600,,
2,2,,0.044602,0.13567,0.819728,,246200,,
2,2,,0.24638,0.265294,0.488326,,274600,,
2,2,,0.046457,0.331889,0.621654,,282800,,
2,2,,0.02921,0.019851,0.950939,,264100,,
2,2,,0.031124,0.033212,0.935664,,240000,,
2,2,,0.05237,0.028239,0.919391,,248700,,
2,2,,0.02259,0.018959,0.95845,,238400,,
2,2,,0.040262,0.084128,0.875609,,239100,,
2,2,,0.271078,0.076059,0.652863,,249200,,
2,2,,0.104066,0.196457,0.699477,,248800,,
2,2,,0.033586,0.43,0.536414,,243000,,
2,2,,0.289333,0.129892,0.580774,,249600,,
2,2,,0.018598,0.023341,0.958061,,255400,,
2,2,,0.039452,0.217261,0.743288,,314400,,
2,2,,0.182506,0.043203,0.774292,,254600,,
2,2,,0.028984,0.017941,0.953075,,236700,,
2,2,,0.054013,0.017035,0.928952,,279900,,
2,2,,0.378649,0.050309,0.571042,,285300,,
2,2,,0.006333,0.390114,0.603553,,262300,,
2,2,,0.033262,0.026606,0.940133,,243700,,
2,2,,0.043436,0.069357,0.887207,,246700,,
2,2,,0.042838,0.008361,0.948801,,235000,,
2,2,,0.016342,0.011666,0.971992,,238200,,
2,2,,0.032907,0.029638,0.937455,,244100,,
2,2,,0.131938,0.199317,0.668745,,250000,,
2,2,,0.016762,0.015322,0.967917,,233100,,
2,2,,0.042838,0.022246,0.934917,,267900,,
2,2,,0.050961,0.151713,0.797326,,249000,,
2,2,,0.035846,0.025225,0.938928,,240200,,
2,2,,0.022004,0.023394,0.954602,,236200,,
2,2,,0.010306,0.107434,0.88226,,247800,,
2,2,,0.063392,0.132188,0.804421,,249200,,
2,2,,0.052534,0.03837,0.909096,,245600,,
2,2,,0.012264,0.004451,0.983284,,235300,,
2,2,,0.011453,0.231339,0.757208,,246500,,
2,1,,0.200489,0.666347,0.133164,,245400,,
2,2,,0.06834,0.134186,0.797474,,247600,,
2,2,,0.032497,0.101214,0.866289,,236500,,
2,2,,0.062019,0.019387,0.918595,,245100,,
2,2,,0.020323,0.008748,0.970929,,235600,,
2,2,,0.090742,0.092729,0.816529,,295100,,
2,2,,0.153814,0.025505,0.820682,,293200,,
2,2,,0.038087,0.03243,0.929483,,253000,,
2,2,,0,0.003325,0.996675,,254700,,
2,2,,0.012823,0.010875,0.976302,,239100,,
2,2,,0.01963,0.01142,0.96895,,236600,,
2,2,,0.131408,0.007589,0.861002,,250800,,
2,2,,0.036739,0.03247,0.930791,,241400,,
2,0,,0.518663,0.064286,0.417051,,251500,,
2,2,,0.058081,0.192384,0.749535,,245400,,
2,2,,0.011462,0.035564,0.952974,,243400,,
2,2,,0.037017,0.020309,0.942674,,241900,,
2,0,,0.692368,0.016034,0.291598,,258700,,
2,2,,0.160689,0.416934,0.422377,,247200,,
2,2,,0.01494,0.004894,0.980166,,240100,,
2,2,,0.051285,0.017079,0.931636,,236300,,
2,2,,0.078954,0.369216,0.55183,,252200,,
2,2,,0.019717,0.114351,0.865932,,243000,,
2,2,,0.007457,0.483514,0.509029,,248300,,
2,0,,0.591787,0.277648,0.130565,,260100,,
2,2,,0.134975,0.206718,0.658307,,242800,,
2,2,,0.022131,0.010098,0.96777,,237500,,
2,2,,0.059983,0.022601,0.917416,,243900,,
2,2,,0.028267,0.013265,0.958468,,233800,,
2,1,,0.121828,0.6001,0.278072,,254100,,
2,2,,0.301895,0.127148,0.570957,,243600,,
2,2,,0.190317,0.156918,0.652765,,248500,,
2,2,,0.022463,0.039956,0.937581,,247300,,
2,2,,0.025815,0.05226,0.921925,,290600,,
2,2,,0.027087,0.011417,0.961496,,240800,,
2,2,,0.03669,0.017971,0.945339,,242300,,
2,2,,0.279451,0.033476,0.687073,,250600,,
2,2,,0.01139,0.004991,0.98362,,238900,,
2,2,,0.027087,0.011417,0.961496,,234300,,
2,2,,0.133471,0.199592,0.666937,,248100,,
2,2,,0.014502,0.006904,0.978594,,239700,,
2,2,,0.023189,0.104812,0.871999,,234500,,
2,2,,0.043059,0.078532,0.878409,,246100,,
2,2,,0.015073,0.014389,0.970538,,242200,,
2,2,,0.015416,0.006386,0.978198,,236900,,
2,2,,0.051901,0.019264,0.928835,,263000,,
2,2,,0.100355,0.055658,0.843987,,274800,,
2,2,,0.051963,0.042923,0.905113,,244100,,
2,2,,0.029231,0.02128,0.949488,,242500,,
2,2,,0.164602,0.030212,0.805187,,247600,,
2,2,,0.047875,0.019991,0.932135,,243700,,
2,2,,0.014668,0.009233,0.976099,,235500,,
2,2,,0.07931,0.315786,0.604904,,245200,,
2,2,,0.013401,0.027515,0.959084,,243600,,
2,2,,0.011484,0.005586,0.98293,,229900,,
2,2,,0.012652,0.013388,0.97396,,239000,,
2,2,,0.030036,0.037592,0.932372,,248000,,
2,2,,0.013079,0.006621,0.9803,,235000,,
2,0,,0.49616,0.041854,0.461986,,253600,,
2,2,,0.156975,0.037257,0.805768,,250300,,
2,2,,0.017083,0.019601,0.963316,,234100,,
2,2,,0.013809,0.00882,0.977371,,265800,,
2,2,,0.01956,0.016047,0.964393,,274000,,
2,2,,0.021908,0.081827,0.896265,,248300,,
2,2,,0.038966,0.024012,0.937022,,243600,,
2,2,,0.033589,0.060114,0.906298,,251300,,
2,2,,0.165056,0.217665,0.61728,,274700,,
2,2,,0.136393,0.029236,0.834371,,249500,,
2,2,,0.046835,0.031217,0.921948,,240400,,
2,2,,0.01727,0.02019,0.96254,,240300,,
2,2,,0.063484,0.011508,0.925007,,246200,,
2,2,,0.046385,0.027203,0.926412,,241100,,
2,2,,0.037228,0.016886,0.945886,,250800,,
2,2,,0.016339,0.012687,0.970974,,238300,,
2,2,,0.02016,0.01456,0.96528,,237800,,
2,2,,0.027454,0.017901,0.954645,,239300,,
2,2,,0.037067,0.027244,0.935689,,241700,,
2,2,,0.031969,0.023538,0.944493,,238900,,
2,2,,0,0.019167,0.980833,,245700,,
2,2,,0.091946,0.236328,0.671726,,253900,,
2,2,,0.020083,0.01768,0.962238,,235400,,
2,2,,0.016156,0.006417,0.977427,,238400,,
2,2,,0.047274,0.036131,0.916595,,249100,,
2,2,,0.031068,0.013132,0.9558,,237500,,
2,2,,0.04076,0.044899,0.914341,,247300,,
2,2,,0.046309,0.356376,0.597315,,249400,,
2,2,,0.018251,0.012828,0.968921,,237700,,
2,2,,0.034557,0.033267,0.932176,,241000,,
2,2,,0.126117,0.046001,0.827882,,243200,,
2,2,,0.09398,0.252604,0.653416,,266800,,
2,2,,0.014899,0.010945,0.974156,,288000,,
2,2,,0.015135,0.013107,0.971758,,266100,,
2,2,,0.031382,0.037151,0.931467,,247000,,
2,2,,0.090629,0.218008,0.691363,,252800,,
2,2,,0.014863,0.014014,0.971123,,240500,,
2,2,,0.093719,0.190093,0.716188,,256100,,
2,2,,0.155708,0.012167,0.832125,,239600,,
2,2,,0.06911,0.036696,0.894194,,251700,,
2,2,,0.069392,0.036925,0.893683,,249900,,
2,2,,0.458889,0.061111,0.48,,248400,,
2,2,,0.018101,0.088372,0.893527,,250400,,
2,2,,0.052461,0.055963,0.891577,,244400,,
2,2,,0.04315,0.154751,0.802099,,255300,,
2,2,,0.024166,0.115117,0.860717,,246400,,
2,2,,0.037306,0.046354,0.91634,,247900,,
2,2,,0.017547,0.103438,0.879015,,243300,,
2,2,,0.026924,0.063134,0.909943,,244500,,
2,2,,0.035735,0.122694,0.841571,,242100,,
2,2,,0.0736,0.03356,0.89284,,248900,,
2,2,,0.026535,0.040186,0.933279,,242700,,
2,2,,0.017211,0.013177,0.969612,,280800,,
2,2,,0.021149,0.020705,0.958147,,293200,,
2,2,,0.086051,0.290643,0.623306,,263900,,
2,2,,0.154745,0.091438,0.753816,,243700,,
2,2,,0.345924,0.146943,0.507133,,255600,,
2,2,,0.199464,0.008548,0.791988,,251000,,
2,2,,0.093054,0.020943,0.886003,,243500,,
2,2,,0.032019,0.055294,0.912687,,318600,,
2,0,,0.756626,0.031206,0.212169,,268800,,
2,2,,0.085337,0.218252,0.69641,,248900,,
2,1,,0.180847,0.646035,0.173118,,254700,,
2,2,,0.022078,0.020333,0.95759,,240600,,
2,2,,0.123982,0.073212,0.802806,,250200,,
2,2,,0.068976,0.051487,0.879537,,243900,,
2,2,,0.028298,0.02437,0.947332,,241100,,
2,2,,0.062064,0.020995,0.916941,,273400,,
2,2,,0.022131,0.010098,0.96777,,237900,,
2,2,,0.070308,0.036179,0.893513,,246200,,
2,2,,0.350121,0.074339,0.57554,,238200,,
2,2,,0.057905,0.223833,0.718262,,256700,,
2,2,,0.051159,0.034912,0.913929,,240800,,
2,2,,0.107547,0.022471,0.869982,,242700,,
2,2,,0.021951,0.096101,0.881948,,237600,,
2,2,,0.027167,0.010859,0.961975,,240500,,
2,2,,0.028555,0.101916,0.869529,,247100,,
2,2,,0.314891,0.050099,0.63501,,249900,,
2,2,,0.053757,0.23812,0.708123,,247800,,
2,2,,0.044569,0.035367,0.920063,,246300,,
2,2,,0.017128,0.012717,0.970155,,238600,,
2,2,,0.033398,0.019092,0.947511,,237800,,
2,2,,0.033741,0.044269,0.921989,,241400,,
2,2,,0.01224,0.01265,0.97511,,238100,,
2,2,,0.013148,0.027705,0.959147,,246600,,
2,2,,0.043331,0.3725,0.584168,,250600,,
2,2,,0.004815,0.016688,0.978498,,241200,,
2,2,,0.062491,0.093325,0.844184,,294800,,
2,2,,0.101257,0.175416,0.723327,,249700,,
2,2,,0.055021,0.052278,0.8927,,245500,,
2,2,,0.009858,0.06529,0.924852,,241100,,
2,2,,0.043384,0.015599,0.941017,,239400,,
2,2,,0.171729,0.036174,0.792096,,250200,,
2,2,,0.04775,0.032985,0.919265,,245900,,
2,2,,0.025428,0.023661,0.950912,,266500,,
2,2,,0.030027,0.017396,0.952577,,236000,,
2,2,,0.164728,0.056547,0.778725,,252200,,
2,2,,0.021133,0.009962,0.968905,,238000,,
2,2,,0.021142,0.011764,0.967095,,240000,,
2,2,,0.017792,0.027628,0.95458,,242400,,
2,2,,0.014899,0.010945,0.974156,,238000,,
2,2,,0.023399,0.436646,0.539955,,245400,,
2,2,,0.144635,0.384021,0.471343,,251800,,
2,2,,0.011973,0.024163,0.963864,,235300,,
2,2,,0.035791,0.037819,0.92639,,246300,,
2,2,,0.085795,0.381625,0.53258,,254900,,
2,2,,0.030564,0.027902,0.941534,,232400,,
2,2,,0.016852,0.009876,0.973271,,235600,,
2,2,,0.055217,0.044145,0.900638,,249600,,
2,2,,0.067549,0.06042,0.87203,,241700,,
2,2,,0.031537,0.015804,0.952659,,237400,,
2,2,,0.106035,0.019462,0.874503,,244800,,
2,2,,0.039843,0.151198,0.808959,,249900,,
2,2,,0.013932,0.178666,0.807402,,236700,,
2,2,,0.167547,0.396157,0.436296,,253100,,
2,2,,0.022313,0.020163,0.957524,,300100,,
2,2,,0.066831,0.052645,0.880524,,363300,,
2,2,,0.01501,0.005794,0.979195,,243400,,
2,2,,0.150725,0.206736,0.642539,,255000,,
2,2,,0.008954,0.423525,0.56752,,253300,,
2,1,,0.192525,0.477041,0.330433,,252500,,
2,1,,0.022992,0.510067,0.466941,,254100,,
2,2,,0.054157,0.044655,0.901188,,242700,,
2,2,,0.03749,0.014944,0.947566,,242700,,
2,2,,0.48301,0.030448,0.486542,,250800,,
2,2,,0.015457,0.279552,0.704991,,248700,,
2,2,,0.258407,0.355661,0.385932,,261300,,
2,2,,0.01139,0.004991,0.98362,,278100,,
2,2,,0.083535,0.068579,0.847886,,243700,,
2,2,,0.046607,0.021523,0.931871,,243700,,
2,2,,0.044945,0.044824,0.910231,,242700,,
2,2,,0.168013,0.353889,0.478098,,249900,,
2,2,,0.039789,0.018536,0.941676,,238800,,
2,2,,0.019328,0.017319,0.963353,,243700,,
2,2,,0.028639,0.033057,0.938303,,251500,,
2,1,,0.027682,0.852199,0.120119,,249500,,
2,2,,0.037588,0.408238,0.554174,,244500,,
2,1,,0.030972,0.649602,0.319426,,242600,,
2,2,,0.185945,0.031059,0.782996,,242000,,
2,2,,0.028766,0.309749,0.661485,,250700,,
2,2,,0.051017,0.202684,0.746299,,242500,,
2,2,,0.02359,0.039919,0.93649,,242400,,
2,2,,0.198138,0.137915,0.663947,,299500,,
2,2,,0.020829,0.031915,0.947256,,290300,,
2,2,,0.024098,0.00855,0.967352,,242400,,
2,2,,0.137444,0.067876,0.79468,,240300,,
2,2,,0.044903,0.028995,0.926103,,240500,,
2,2,,0.014859,0.029091,0.956049,,238500,,
2,2,,0.043791,0.022698,0.933511,,246100,,
2,1,,0.087158,0.688909,0.223933,,252600,,
2,2,,0.333954,0.018911,0.647135,,249700,,
2,2,,0.028859,0.157125,0.814016,,249300,,
2,2,,0.028297,0.026211,0.945492,,239700,,
2,1,,0.067124,0.511979,0.420897,,250600,,
2,2,,0.215361,0.04987,0.734769,,253500,,
2,2,,0.039997,0.035299,0.924704,,243800,,
2,2,,0.02376,0.027488,0.948752,,238200,,
2,2,,0.01224,0.01265,0.97511,,238700,,
2,2,,0.033433,0.080991,0.885576,,247100,,
2,2,,0.026895,0.017384,0.955721,,247800,,
2,2,,0.011622,0.022459,0.965919,,238600,,
2,2,,0.044012,0.090344,0.865645,,245800,,
2,2,,0.027746,0.025348,0.946905,,239600,,
2,2,,0.017108,0.012954,0.969938,,238200,,
2,1,,0.32384,0.367353,0.308807,,249000,,
2,2,,0.015434,0.013505,0.971061,,239100,,
2,2,,0.036668,0.020554,0.942778,,242900,,
2,2,,0.10949,0.037581,0.852929,,253400,,
2,2,,0.223184,0.370111,0.406705,,255700,,
2,2,,0.339446,0.028891,0.631663,,243500,,
2,2,,0.055977,0.120028,0.823994,,304000,,
2,2,,0.017288,0.1558,0.826912,,267500,,
2,2,,0.107559,0.036846,0.855595,,250200,,
2,2,,0.017108,0.012954,0.969938,,247800,,
2,2,,0.208315,0.066871,0.724814,,265500,,
2,2,,0.025026,0.024206,0.950768,,246000,,
2,2,,0.018561,0.023392,0.958046,,240000,,
2,2,,0.092632,0.01898,0.888388,,246300,,
2,2,,0.043579,0.010511,0.94591,,241000,,
2,2,,0.269178,0.134985,0.595837,,257700,,
2,2,,0.051832,0.037963,0.910206,,293400,,
2,2,,0.036355,0.030466,0.933179,,241300,,
2,2,,0.020462,0.017976,0.961562,,241500,,
2,2,,0.035653,0.030641,0.933705,,244400,,
2,2,,0.055645,0.024351,0.920004,,242100,,
2,2,,0.014899,0.010945,0.974156,,239700,,
2,2,,0.13013,0.117825,0.752045,,254200,,
2,2,,0.022763,0.012223,0.965014,,271600,,
2,2,,0.032292,0.02772,0.939988,,239800,,
2,2,,0.251393,0.078885,0.669722,,250800,,
2,2,,0.214015,0.096497,0.689488,,250900,,
2,2,,0.024872,0.227873,0.747255,,244200,,
2,2,,0.017211,0.013177,0.969612,,231700,,
2,1,,0.020098,0.655829,0.324073,,253100,,
2,2,,0.230214,0.026135,0.743651,,238800,,
2,2,,0.017211,0.013177,0.969612,,240000,,
2,2,,0.194784,0.040835,0.764382,,246700,,
2,2,,0.068596,0.07307,0.858334,,254300,,
2,2,,0.064949,0.048868,0.886183,,304500,,
2,2,,0.031654,0.152454,0.815892,,258400,,
2,2,,0.012361,0.021943,0.965696,,239700,,
2,2,,0.086256,0.041448,0.872297,,244200,,
2,2,,0.014341,0.005627,0.980032,,239600,,
2,1,,0.124697,0.680265,0.195038,,250400,,
2,2,,0.022195,0.014455,0.96335,,236200,,
2,2,,0.026788,0.013986,0.959226,,235000,,
2,2,,0.341029,0.032284,0.626687,,251600,,
2,2,,0.011812,0.025,0.963188,,240400,,
2,2,,0.334947,0.183375,0.481678,,251400,,
2,2,,0.040933,0.045381,0.913686,,235000,,
2,2,,0.024488,0.013083,0.962429,,241000,,
2,2,,0.011016,0.022457,0.966526,,239600,,
2,2,,0.401,0.027379,0.571621,,249900,,
2,2,,0.262374,0.052866,0.68476,,244300,,
2,2,,0.012843,0.010638,0.976519,,251300,,
2,2,,0.014139,0.024111,0.96175,,245700,,
2,2,,0.225184,0.028361,0.746454,,249800,,
2,1,,0.043616,0.734614,0.22177,,250800,,
2,2,,0.016735,0.04689,0.936376,,242400,,
2,2,,0.017786,0.121258,0.860957,,237800,,
2,2,,0.117964,0.17264,0.709396,,251100,,
2,2,,0.021514,0.112772,0.865714,,240900,,
2,2,,0.033659,0.025231,0.94111,,240600,,
2,2,,0.027087,0.011417,0.961496,,235400,,
2,2,,0.016531,0.014474,0.968996,,235400,,
2,2,,0.017193,0.007808,0.974998,,239000,,
2,2,,0.076997,0.016782,0.906222,,288700,,
2,2,,0.10045,0.022868,0.876682,,253800,,
2,1,,0.078277,0.51979,0.401933,,256600,,
2,2,,0.233868,0.12553,0.640602,,258500,,
2,1,,0.000325,0.647043,0.352632,,238300,,
2,2,,0.016801,0.064664,0.918535,,247300,,
2,2,,0.156839,0.100665,0.742496,,250500,,
2,2,,0.016049,0.017475,0.966476,,241000,,
2,2,,0.033512,0.023488,0.942999,,239000,,
2,2,,0.012902,0.009381,0.977716,,237300,,
2,2,,0.062408,0.011586,0.926006,,243900,,
2,2,,0.027416,0.068207,0.904377,,243400,,
2,2,,0.040094,0.086824,0.873082,,246900,,
2,2,,0.083233,0.04499,0.871777,,244400,,
2,2,,0.030596,0.019734,0.94967,,239700,,
2,2,,0.045111,0.01785,0.937039,,246400,,
2,2,,0.293727,0.082215,0.624059,,248800,,
2,2,,0.022408,0.035621,0.941971,,240300,,
2,2,,0.019429,0.011603,0.968968,,264800,,
2,2,,0.016977,0.012461,0.970562,,239500,,
2,2,,0.191349,0.323254,0.485397,,248800,,
2,2,,0.057793,0.141134,0.801072,,242600,,
2,2,,0.037126,0.075317,0.887557,,279600,,
2,2,,0.030982,0.039908,0.929111,,244000,,
2,2,,0.029739,0.021734,0.948527,,240200,,
2,2,,0.015212,0.014048,0.97074,,235300,,
2,2,,0.343663,0.200033,0.456304,,248400,,
2,2,,0.082583,0.171731,0.745686,,252900,,
2,2,,0.012902,0.009381,0.977716,,313500,,
2,2,,0.050656,0.047756,0.901588,,262200,,
2,2,,0.019604,0.042911,0.937484,,242700,,
2,2,,0.051519,0.051735,0.896746,,256200,,
2,2,,0.017128,0.012717,0.970155,,236800,,
2,2,,0.014201,0.014176,0.971623,,230800,,
2,2,,0.012823,0.010875,0.976302,,239800,,
2,2,,0.017477,0.01475,0.967773,,234300,,
2,2,,0.11373,0.13623,0.75004,,258200,,
2,2,,0.019445,0.035978,0.944577,,237700,,
2,2,,0.018205,0.009083,0.972713,,235200,,
2,2,,0.01219,0.011273,0.976537,,236600,,
2,2,,0.01932,0.037989,0.942691,,239700,,
2,2,,0.015866,0.011156,0.972978,,235100,,
2,2,,0.198819,0.188136,0.613046,,248200,,
2,2,,0.017016,0.015087,0.967898,,235100,,
2,2,,0.024819,0.040313,0.934868,,241300,,
2,2,,0.010882,0.269559,0.719558,,255800,,
2,2,,0.178596,0.265682,0.555722,,254700,,
2,2,,0.037765,0.026222,0.936012,,240700,,
2,2,,0.01139,0.004991,0.98362,,233000,,
2,2,,0.036923,0.052651,0.910426,,251200,,
2,2,,0.034231,0.17172,0.794049,,245400,,
2,1,,0.044671,0.484478,0.470851,,242400,,
2,2,,0.015584,0.01506,0.969357,,236400,,
2,2,,0.015808,0.012025,0.972167,,235500,,
2,2,,0.065268,0.216678,0.718054,,258200,,
2,2,,0.020737,0.007769,0.971495,,238500,,
2,2,,0.02605,0.015329,0.95862,,289400,,
2,2,,0.012535,0.005614,0.981852,,238900,,
2,2,,0.01546,0.016943,0.967597,,247400,,
2,2,,0.10641,0.048312,0.845278,,249500,,
2,2,,0.021861,0.202471,0.775667,,246800,,
2,2,,0.033884,0.083375,0.88274,,250100,,
2,2,,0.06484,0.259943,0.675216,,249600,,
2,2,,0.036855,0.019098,0.944047,,240500,,
2,2,,0.050233,0.026426,0.923341,,245700,,
2,2,,0.136634,0.152608,0.710758,,248700,,
2,2,,0.069704,0.172775,0.757521,,250900,,
2,2,,0.105916,0.099116,0.794968,,253900,,
2,2,,0.014899,0.010945,0.974156,,242000,,
2,2,,0.081187,0.283913,0.6349,,251000,,
2,2,,0.062179,0.045683,0.892138,,248600,,
2,2,,0.045466,0.029616,0.924918,,246700,,
2,2,,0.015967,0.011675,0.972358,,237800,,
2,2,,0.24732,0.040161,0.712519,,243700,,
2,2,,0.031082,0.092469,0.876449,,238800,,
2,2,,0.0221,0.386106,0.591794,,247300,,
2,2,,0.007252,0.083443,0.909305,,244200,,
2,2,,0.088531,0.087041,0.824428,,255400,,
2,2,,0.020629,0.024129,0.955242,,238800,,
2,2,,0.032801,0.018736,0.948463,,244000,,
2,2,,0.065039,0.127807,0.807154,,239700,,
2,2,,0.043597,0.014242,0.94216,,243400,,
2,2,,0.063623,0.086241,0.850137,,240500,,
2,2,,0.065971,0.025027,0.909002,,332000,,
2,2,,0.055737,0.037524,0.906739,,330100,,
2,2,,0.045098,0.063141,0.891761,,267800,,
2,2,,0.054288,0.028819,0.916893,,248700,,
2,2,,0.100546,0.348601,0.550852,,257500,,
2,2,,0.074736,0.195141,0.730124,,257300,,
2,2,,0.034055,0.046622,0.919323,,242800,,
2,2,,0.043376,0.055458,0.901166,,243500,,
2,2,,0.030774,0.130607,0.838619,,251000,,
2,2,,0.040615,0.031813,0.927572,,251700,,
2,2,,0.016667,0.246759,0.736574,,245300,,
2,2,,0.158355,0.029934,0.811711,,260800,,
2,2,,0.01483,0.015239,0.969931,,239100,,
2,0,,0.412308,0.295769,0.291923,,256400,,
2,2,,0.100116,0.041266,0.858618,,251500,,
2,2,,0.022744,0.028544,0.948712,,240200,,
2,2,,0.013795,0.004272,0.981933,,236000,,
2,2,,0.040162,0.113936,0.845902,,254500,,
2,2,,0.035364,0.036888,0.927748,,244700,,
2,2,,0.043197,0.238951,0.717852,,255600,,
2,2,,0.015667,0.013382,0.970951,,233100,,
2,2,,0.034794,0.017424,0.947782,,243400,,
2,2,,0.024021,0.017142,0.958836,,233900,,
2,2,,0.032644,0.058923,0.908432,,248900,,
2,2,,0.027763,0.027411,0.944827,,233900,,
2,2,,0.033735,0.021358,0.944906,,255600,,
2,2,,0.044725,0.023579,0.931696,,248600,,
2,2,,0.063739,0.040358,0.895902,,255900,,
2,2,,0.072833,0.205074,0.722092,,279700,,
2,2,,0.025822,0.013701,0.960476,,277900,,
2,2,,0.031326,0.03912,0.929554,,246100,,
2,2,,0.021014,0.127914,0.851073,,242200,,
2,2,,0.236351,0.023786,0.739863,,247400,,
2,2,,0.015416,0.006386,0.978198,,239300,,
2,2,,0.024005,0.009377,0.966619,,237000,,
2,2,,0.04611,0.023371,0.930519,,247800,,
2,2,,0.076923,0.118489,0.804588,,251700,,
2,2,,0.023562,0.013132,0.963306,,239700,,
2,2,,0.011859,0.224675,0.763466,,1961400,,
2,2,,0.044361,0.062259,0.89338,,498300,,
2,2,,0.028541,0.057412,0.914046,,323000,,
2,2,,0.144247,0.020901,0.834853,,316500,,
2,2,,0.047894,0.032069,0.920037,,306300,,
2,1,,0.195346,0.421693,0.382962,,323700,,
2,2,,0.018338,0.008431,0.973231,,299300,,
2,2,,0.00483,0.015035,0.980134,,305400,,
2,2,,0.127861,0.06699,0.80515,,359200,,
2,2,,0.032892,0.061645,0.905463,,400700,,
2,2,,0.059535,0.012936,0.927529,,309400,,
2,2,,0.016851,0.011445,0.971703,,332000,,
2,2,,0.044808,0.026382,0.92881,,303200,,
2,2,,0.051599,0.010099,0.938302,,291300,,
2,2,,0.019326,0.00959,0.971084,,347200,,
2,2,,0.04032,0.016905,0.942775,,349500,,
2,2,,0.008219,0.005712,0.986069,,284500,,
2,2,,0.062292,0.031703,0.906005,,285700,,
2,2,,0.015147,0.004993,0.97986,,264300,,
2,2,,0.015914,0.011949,0.972137,,316700,,
2,2,,0.009351,0.196986,0.793662,,247800,,
2,2,,0.037858,0.015834,0.946309,,240000,,
2,2,,0.01219,0.011273,0.976537,,237200,,
2,2,,0.015787,0.011947,0.972266,,249100,,
2,2,,0.048654,0.062282,0.889064,,254000,,
2,2,,0.172017,0.08481,0.743173,,254000,,
2,2,,0.011475,0.036406,0.952119,,242000,,
2,2,,0.042293,0.038721,0.918987,,242700,,
2,2,,0.028267,0.013265,0.958468,,235000,,
2,1,,0.103045,0.698784,0.198171,,251600,,
2,2,,0.039344,0.041305,0.919351,,242700,,
2,2,,0.016339,0.012687,0.970974,,233800,,
2,2,,0.021132,0.036554,0.942314,,240800,,
2,2,,0.029597,0.034779,0.935624,,302900,,
2,2,,0.039343,0.180589,0.780068,,312800,,
2,2,,0.011626,0.004988,0.983386,,256700,,
2,2,,0.034711,0.019478,0.945811,,249800,,
2,2,,0.023559,0.026678,0.949763,,248500,,
2,2,,0.035758,0.022263,0.941979,,237200,,
2,2,,0.19376,0.091643,0.714597,,248500,,
2,2,,0.027087,0.011417,0.961496,,242100,,
2,2,,0.008728,0.004602,0.98667,,236500,,
2,1,,0.063661,0.475605,0.460734,,246500,,
2,2,,0.045481,0.007447,0.947071,,242200,,
2,2,,0.013096,0.032433,0.954471,,240300,,
2,2,,0.094008,0.046679,0.859313,,251200,,
2,2,,0.016892,0.043459,0.939649,,258400,,
2,2,,0.085953,0.020805,0.893242,,243800,,
2,2,,0.140701,0.033728,0.825571,,254000,,
2,2,,0.13552,0.379036,0.485444,,253100,,
2,2,,0.040982,0.253426,0.705591,,251200,,
2,2,,0.016238,0.012168,0.971594,,235200,,
2,2,,0.201156,0.393767,0.405077,,246300,,
2,2,,0.011763,0.021766,0.966471,,236500,,
