connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.026391,0.027229,0.946379,,236100,,
2,2,,0.040363,0.037628,0.922009,,279400,,
2,2,,0.112535,0.089996,0.797469,,280100,,
2,2,,0.195606,0.207653,0.596741,,293600,,
2,2,,0.008886,0.008665,0.982449,,310000,,
2,2,,0.031368,0.271494,0.697138,,265100,,
2,2,,0.021116,0.009486,0.969398,,237500,,
2,2,,0.033178,0.018476,0.948346,,251400,,
2,2,,0.065414,0.034362,0.900224,,261500,,
2,2,,0.035534,0.018735,0.94573,,241300,,
2,2,,0.049231,0.319267,0.631501,,255000,,
2,2,,0.095645,0.100741,0.803614,,235700,,
2,1,,0.336083,0.345866,0.318052,,248400,,
2,2,,0.029206,0.023155,0.94764,,230100,,
2,2,,0.022329,0.077533,0.900138,,239900,,
2,2,,0.009066,0.005619,0.985315,,231000,,
2,2,,0.021862,0.02263,0.955508,,230000,,
2,2,,0.019154,0.013078,0.967768,,232000,,
2,2,,0.028275,0.022734,0.948991,,229900,,
2,2,,0.075225,0.058981,0.865794,,241200,,
2,2,,0.137356,0.040793,0.821851,,249400,,
2,2,,0.026643,0.058481,0.914877,,236900,,
2,2,,0.006062,0.037538,0.9564,,232400,,
2,2,,0.15991,0.045426,0.794664,,236800,,
2,2,,0.12715,0.082351,0.7905,,241700,,
2,2,,0.119025,0.286562,0.594413,,242100,,
2,2,,0.023996,0.425173,0.550831,,238800,,
2,2,,0.072394,0.01664,0.910966,,235700,,
2,2,,0.019179,0.011872,0.968949,,229500,,
2,2,,0.041875,0.029299,0.928826,,265000,,
2,2,,0.015377,0.101174,0.88345,,256000,,
2,2,,0.149133,0.170924,0.679942,,237800,,
2,2,,0.027748,0.019295,0.952957,,228100,,
2,2,,0.134815,0.169306,0.69588,,249100,,
2,2,,0.132739,0.05945,0.80781,,240300,,
2,2,,0.017009,0.019872,0.963119,,229400,,
2,2,,0.031551,0.25,0.718449,,247200,,
2,2,,0.059225,0.020705,0.920071,,230900,,
2,2,,0.034806,0.019701,0.945493,,235900,,
2,2,,0.053666,0.010183,0.936152,,232300,,
2,2,,0.109537,0.045582,0.84488,,230300,,
2,2,,0.051097,0.031714,0.917189,,234400,,
2,2,,0.059333,0.05828,0.882387,,238200,,
2,2,,0.054878,0.043144,0.901978,,241100,,
2,2,,0.113487,0.066862,0.819651,,236500,,
2,2,,0.00891,0.005347,0.985743,,224400,,
2,2,,0.062963,0.018168,0.918869,,238500,,
2,2,,0.028236,0.055929,0.915836,,234400,,
2,2,,0.215127,0.027305,0.757568,,230200,,
2,2,,0.029127,0.020972,0.949902,,231600,,
2,2,,0.107429,0.151852,0.740719,,243900,,
2,2,,0.194435,0.151401,0.654164,,236900,,
2,2,,0.064058,0.207479,0.728463,,237000,,
2,2,,0.019181,0.028285,0.952534,,229100,,
2,2,,0.106961,0.06052,0.832518,,236900,,
2,2,,0.021539,0.024934,0.953527,,237000,,
2,2,,0.048533,0.268009,0.683457,,235200,,
2,2,,0.032419,0.058951,0.90863,,230500,,
2,2,,0.051328,0.046825,0.901847,,239200,,
2,2,,0.015778,0.012595,0.971627,,242100,,
2,2,,0.02222,0.016694,0.961086,,233200,,
2,2,,0.359495,0.022084,0.618422,,234700,,
2,2,,0.012919,0.021751,0.96533,,241100,,
2,2,,0.011608,0.011196,0.977197,,231000,,
2,2,,0.347788,0.024736,0.627476,,246600,,
2,2,,0.019596,0.023736,0.956668,,223900,,
2,2,,0.15067,0.037991,0.811339,,237400,,
2,2,,0.013324,0.131543,0.855133,,235400,,
2,2,,0.053197,0.019554,0.927249,,231200,,
2,2,,0.022949,0.288352,0.688699,,246600,,
2,2,,0.015258,0.052069,0.932673,,231500,,
2,2,,0.146476,0.237556,0.615969,,310100,,
2,2,,0.064512,0.128,0.807488,,246800,,
2,2,,0.032974,0.042387,0.924639,,235900,,
2,2,,0.074368,0.053837,0.871795,,230700,,
2,2,,0.161014,0.065969,0.773017,,250000,,
2,2,,0.025243,0.010298,0.964458,,234500,,
2,2,,0.011778,0.012333,0.975889,,232800,,
2,2,,0.01127,0.010624,0.978105,,223000,,
2,2,,0.030718,0.047177,0.922105,,235600,,
2,2,,0.088941,0.026044,0.885015,,230900,,
2,2,,0.030115,0.013611,0.956274,,233300,,
2,2,,0.214526,0.095262,0.690212,,240100,,
2,2,,0.132037,0.114066,0.753897,,239000,,
2,2,,0.029118,0.020864,0.950018,,231800,,
2,2,,0.027681,0.042926,0.929394,,227800,,
2,2,,0.093839,0.07542,0.830741,,240900,,
2,2,,0.033938,0.070562,0.8955,,246500,,
2,2,,0.020231,0.028282,0.951487,,268200,,
2,2,,0.061287,0.014155,0.924558,,234500,,
2,2,,0.104885,0.141756,0.753359,,238900,,
2,2,,0.135038,0.024052,0.84091,,238800,,
2,1,,0.17663,0.417193,0.406177,,258900,,
2,2,,0.027679,0.013673,0.958648,,236900,,
2,2,,0.024064,0.338906,0.637029,,244400,,
2,2,,0.036569,0.056838,0.906592,,240400,,
2,2,,0.034629,0.016274,0.949097,,225200,,
2,2,,0.044367,0.347286,0.608347,,234700,,
2,2,,0.028249,0.01815,0.953602,,232400,,
2,2,,0.118632,0.144619,0.736749,,242300,,
2,2,,0.058639,0.021652,0.919708,,234500,,
2,2,,0.022677,0.026678,0.950645,,230000,,
2,2,,0.03506,0.040349,0.924591,,235100,,
2,2,,0.010863,0.013768,0.975369,,227100,,
2,2,,0.025463,0.046078,0.92846,,236100,,
2,2,,0.054139,0.032619,0.913242,,236800,,
2,2,,0.02457,0.032585,0.942845,,235700,,
2,2,,0.016053,0.010708,0.973238,,229100,,
2,2,,0.025186,0.028805,0.946009,,235000,,
2,2,,0.008778,0.025317,0.965905,,234100,,
2,2,,0.042287,0.140959,0.816754,,245600,,
2,2,,0.080343,0.030162,0.889495,,239400,,
2,0,,0.507007,0.049867,0.443126,,244500,,
2,1,,0.047726,0.608385,0.343889,,234300,,
2,2,,0.009289,0.006366,0.984345,,229600,,
2,2,,0.051692,0.026576,0.921732,,231900,,
2,2,,0.061289,0.013996,0.924715,,237600,,
2,2,,0.05374,0.176758,0.769501,,266300,,
2,2,,0.046741,0.054862,0.898397,,233800,,
2,2,,0.019106,0.149327,0.831568,,240900,,
2,2,,0.029545,0.015697,0.954759,,230500,,
2,2,,0.040255,0.014034,0.945711,,230900,,
2,2,,0.005108,0.004078,0.990814,,228200,,
2,2,,0.428521,0.083409,0.48807,,239900,,
2,2,,0.023552,0.017148,0.9593,,229000,,
2,1,,0.115608,0.693395,0.190996,,246200,,
2,2,,0.020138,0.028738,0.951124,,230900,,
2,2,,0.013004,0.029743,0.957253,,238100,,
2,2,,0.023744,0.019763,0.956493,,232300,,
2,2,,0.028751,0.018133,0.953116,,227700,,
2,2,,0.250497,0.034227,0.715276,,253900,,
2,2,,0.029626,0.14482,0.825554,,238000,,
2,2,,0.005989,0.132763,0.861249,,232000,,
2,2,,0.012919,0.021751,0.96533,,224200,,
2,2,,0.026984,0.160021,0.812995,,272900,,
2,2,,0.039663,0.018951,0.941386,,234600,,
2,2,,0.020439,0.0285,0.951061,,228700,,
2,2,,0.072113,0.017175,0.910712,,238500,,
2,2,,0.2708,0.013922,0.715279,,244500,,
2,2,,0.004584,0.025175,0.970241,,234000,,
2,2,,0.0175,0.152582,0.829918,,247700,,
2,2,,0.124005,0.210284,0.665711,,236500,,
2,2,,0.045212,0.041413,0.913375,,233200,,
2,2,,0.01831,0.020428,0.961262,,226100,,
2,2,,0.236594,0.258223,0.505183,,242700,,
2,2,,0.042335,0.023914,0.933751,,237700,,
2,2,,0.209386,0.15979,0.630824,,269400,,
2,1,,0.315112,0.385599,0.299289,,239400,,
2,2,,0.053348,0.129439,0.817213,,236800,,
2,2,,0.029375,0.018411,0.952213,,232300,,
2,2,,0.032744,0.04232,0.924936,,236600,,
2,2,,0.037036,0.028367,0.934597,,237600,,
2,2,,0.04318,0.020592,0.936227,,230400,,
2,2,,0.011927,0.066046,0.922028,,232400,,
2,2,,0.029387,0.019793,0.950819,,225200,,
2,2,,0.007105,0.003561,0.989335,,236800,,
2,2,,0.025718,0.030942,0.94334,,234400,,
2,2,,0.02547,0.372975,0.601556,,241800,,
2,2,,0.02295,0.244326,0.732725,,236200,,
2,2,,0.035288,0.016961,0.947751,,232500,,
2,2,,0.012239,0.014727,0.973035,,233400,,
2,2,,0.016454,0.014449,0.969097,,236500,,
2,2,,0.045035,0.039515,0.91545,,234400,,
2,2,,0.024514,0.025256,0.950231,,232400,,
2,2,,0.031079,0.051488,0.917433,,235300,,
2,2,,0.045359,0.020192,0.934449,,231100,,
2,2,,0.01606,0.023573,0.960367,,230500,,
2,2,,0.038045,0.030305,0.931649,,232200,,
2,2,,0.03771,0.030633,0.931657,,232500,,
2,2,,0.042293,0.259428,0.69828,,238700,,
2,2,,0.035528,0.138064,0.826408,,231400,,
2,2,,0.021173,0.019835,0.958992,,227100,,
2,2,,0.017874,0.017256,0.96487,,227600,,
2,2,,0.091253,0.082159,0.826588,,241600,,
2,2,,0.02643,0.024434,0.949136,,226600,,
2,2,,0.038744,0.028793,0.932463,,237300,,
2,2,,0.187196,0.350182,0.462622,,252900,,
2,2,,0.060182,0.035156,0.904662,,242700,,
2,2,,0.055239,0.18541,0.759352,,246800,,
2,2,,0.012115,0.012905,0.97498,,228400,,
2,2,,0.013119,0.02264,0.964241,,231700,,
2,2,,0.006883,0.003249,0.989869,,229100,,
2,2,,0.047937,0.033652,0.918411,,232900,,
2,2,,0.038814,0.020535,0.940651,,229100,,
2,2,,0.058784,0.038371,0.902845,,237300,,
2,2,,0.06963,0.059372,0.870997,,241600,,
2,2,,0.020771,0.016103,0.963125,,231500,,
2,2,,0.032143,0.019543,0.948314,,225900,,
2,2,,0.02745,0.016443,0.956107,,233700,,
2,2,,0.024949,0.015098,0.959953,,268000,,
2,2,,0.087931,0.140422,0.771647,,236400,,
2,2,,0.036261,0.233304,0.730435,,236100,,
2,2,,0.325955,0.024693,0.649351,,236400,,
2,2,,0.04988,0.024008,0.926112,,228900,,
2,1,,0.273197,0.388566,0.338237,,250800,,
2,2,,0.057711,0.021885,0.920404,,236300,,
2,2,,0.006637,0.006279,0.987084,,228900,,
2,2,,0.02771,0.064406,0.907884,,236900,,
2,2,,0.035913,0.040262,0.923825,,233800,,
2,2,,0.053195,0.038035,0.908771,,231000,,
2,2,,0.206545,0.345968,0.447487,,244100,,
2,2,,0.005066,0.087541,0.907393,,274500,,
2,2,,0.020337,0.031374,0.948289,,245200,,
2,2,,0.011778,0.012333,0.975889,,231100,,
2,2,,0.045939,0.476653,0.477408,,250400,,
2,2,,0.006468,0.004309,0.989223,,242200,,
2,2,,0.049259,0.026929,0.923812,,231800,,
2,2,,0.014358,0.018863,0.966779,,225800,,
2,2,,0.030453,0.023774,0.945773,,230400,,
2,2,,0.072983,0.05496,0.872057,,237000,,
2,2,,0.009418,0.007099,0.983483,,224600,,
2,2,,0.049999,0.072827,0.877175,,238300,,
2,2,,0.047461,0.058394,0.894145,,236900,,
2,2,,0.028122,0.015618,0.95626,,229300,,
2,2,,0.022823,0.067912,0.909265,,240500,,
2,2,,0.140454,0.095702,0.763845,,237900,,
2,1,,0.033809,0.706752,0.25944,,240100,,
2,2,,0.004663,0.002523,0.992814,,223800,,
2,2,,0.072823,0.049494,0.877683,,239900,,
2,2,,0.035341,0.020497,0.944162,,237200,,
2,2,,0.024785,0.034403,0.940812,,232000,,
2,2,,0.057702,0.03725,0.905048,,231900,,
2,2,,0.051201,0.101019,0.84778,,249300,,
2,2,,0.052575,0.056597,0.890828,,240600,,
2,2,,0.062245,0.050281,0.887474,,231700,,
2,2,,0.071554,0.028495,0.899951,,237000,,
2,2,,0.007785,0.004097,0.988118,,228500,,
2,2,,0.060482,0.046645,0.892874,,236600,,
2,2,,0.030453,0.023774,0.945773,,230200,,
2,2,,0.057075,0.143655,0.79927,,248200,,
2,2,,0.015325,0.01493,0.969745,,227200,,
2,2,,0.067223,0.043221,0.889556,,236200,,
2,2,,0.04924,0.033217,0.917543,,230500,,
2,2,,0.035053,0.037532,0.927415,,241900,,
2,2,,0.037342,0.079926,0.882731,,256300,,
2,2,,0.052242,0.011693,0.936065,,236600,,
2,2,,0.012153,0.011593,0.976254,,228000,,
2,2,,0.059409,0.092502,0.848089,,241300,,
2,2,,0.034788,0.040501,0.924712,,233600,,
2,2,,0.032041,0.047643,0.920316,,231700,,
2,2,,0.145728,0.052717,0.801554,,234200,,
2,2,,0.058606,0.032443,0.908951,,230500,,
2,2,,0.01127,0.010624,0.978105,,230100,,
2,2,,0.033481,0.45876,0.507759,,246900,,
2,2,,0.00891,0.005347,0.985743,,228500,,
2,2,,0.040666,0.402941,0.556393,,235100,,
2,1,,0.011596,0.940421,0.047983,,234800,,
2,2,,0.273827,0.086592,0.639581,,245200,,
2,2,,0.132646,0.040487,0.826867,,236300,,
2,2,,0.13419,0.196355,0.669455,,235600,,
2,1,,0.150645,0.696366,0.152988,,244300,,
2,2,,0.035663,0.021805,0.942532,,229000,,
2,2,,0.006883,0.003249,0.989869,,252200,,
2,2,,0.033352,0.04563,0.921017,,236100,,
2,2,,0.039061,0.060969,0.89997,,228800,,
2,2,,0.052203,0.30391,0.643887,,237600,,
2,2,,0.080355,0.446792,0.472854,,240300,,
2,2,,0.052347,0.026028,0.921625,,230300,,
2,2,,0.017953,0.01108,0.970968,,229500,,
2,2,,0.073169,0.233465,0.693365,,236000,,
2,2,,0.013207,0.021541,0.965253,,231300,,
2,2,,0.091571,0.14416,0.764268,,251600,,
2,2,,0.014818,0.013221,0.971961,,234700,,
2,2,,0.013091,0.01481,0.972099,,244100,,
2,2,,0.045826,0.029739,0.924435,,240400,,
2,2,,0.043244,0.0335,0.923256,,242600,,
2,2,,0.063387,0.029088,0.907525,,241300,,
2,2,,0.012919,0.021751,0.96533,,229600,,
2,1,,0.055962,0.479263,0.464775,,236100,,
2,2,,0.036481,0.021004,0.942515,,263500,,
2,2,,0.022103,0.030804,0.947094,,243900,,
2,2,,0.0044,0.011782,0.983818,,222200,,
2,2,,0.038026,0.030028,0.931946,,235200,,
2,2,,0.006883,0.003249,0.989869,,230700,,
2,2,,0.03645,0.091986,0.871563,,241400,,
2,2,,0.034674,0.225079,0.740246,,249500,,
2,2,,0.052913,0.052075,0.895012,,236100,,
2,2,,0.013782,0.01176,0.974459,,226000,,
2,2,,0.363296,0.170149,0.466555,,239600,,
2,2,,0.106441,0.237311,0.656248,,250000,,
2,1,,0.286031,0.37746,0.336509,,241700,,
2,2,,0.138743,0.065961,0.795296,,241400,,
2,1,,0.023485,0.556815,0.4197,,232500,,
2,2,,0.070942,0.106798,0.82226,,244800,,
2,2,,0.04022,0.02835,0.93143,,226400,,
2,2,,0.027968,0.017545,0.954487,,231100,,
2,2,,0.043296,0.416729,0.539976,,233900,,
2,2,,0.034359,0.043562,0.922079,,228000,,
2,2,,0.011637,0.011893,0.976469,,227600,,
2,2,,0.021047,0.130083,0.84887,,238700,,
2,2,,0.054271,0.069343,0.876386,,242000,,
2,0,,0.596295,0.125694,0.27801,,249500,,
2,2,,0.013782,0.01176,0.974459,,238600,,
2,2,,0.014041,0.086236,0.899724,,236900,,
2,2,,0.048604,0.124283,0.827113,,235300,,
2,2,,0.110302,0.207901,0.681797,,237800,,
2,2,,0.100855,0.127349,0.771796,,234900,,
2,2,,0.036835,0.033967,0.929197,,229900,,
2,2,,0.144332,0.035333,0.820335,,241200,,
2,2,,0.101694,0.011419,0.886887,,233100,,
2,2,,0.024449,0.009143,0.966408,,226600,,
2,2,,0.019753,0.014761,0.965485,,226500,,
2,2,,0.049171,0.107038,0.843791,,241100,,
2,2,,0.046547,0.047184,0.906269,,250100,,
2,0,,0.537461,0.021196,0.441343,,239700,,
2,2,,0.033463,0.028349,0.938189,,230900,,
2,2,,0.196758,0.164947,0.638295,,247700,,
2,2,,0.042513,0.015027,0.94246,,231200,,
2,2,,0.074274,0.031002,0.894724,,236500,,
2,2,,0.028031,0.021812,0.950157,,226600,,
2,2,,0.031246,0.008153,0.960601,,228200,,
2,2,,0.034516,0.012262,0.953221,,228100,,
2,1,,0.057281,0.495984,0.446735,,236600,,
2,2,,0.028137,0.017409,0.954455,,230600,,
2,2,,0.006883,0.003249,0.989869,,228100,,
2,2,,0.039898,0.014039,0.946063,,241100,,
2,2,,0.028224,0.020171,0.951605,,236000,,
2,2,,0.079942,0.11094,0.809118,,236200,,
2,2,,0.045991,0.049221,0.904788,,240700,,
2,2,,0.052222,0.021198,0.92658,,237100,,
2,2,,0.076116,0.02936,0.894523,,236200,,
2,2,,0.026555,0.060489,0.912956,,241000,,
2,2,,0.028576,0.305797,0.665626,,250400,,
2,0,,0.505356,0.039,0.455644,,241800,,
2,2,,0.01789,0.012815,0.969295,,224800,,
2,2,,0.019147,0.008859,0.971993,,223500,,
2,2,,0.023567,0.033796,0.942637,,233700,,
2,2,,0.050911,0.038389,0.910699,,235400,,
2,2,,0.02922,0.151416,0.819363,,242200,,
2,2,,0.075447,0.386473,0.53808,,233100,,
2,2,,0.045434,0.05992,0.894646,,239300,,
2,2,,0.027966,0.009229,0.962805,,224500,,
2,2,,0.017921,0.019168,0.96291,,232200,,
2,2,,0.121476,0.060906,0.817619,,230600,,
2,2,,0.05101,0.079811,0.869179,,228400,,
2,2,,0.006883,0.003249,0.989869,,226800,,
2,2,,0.042803,0.024228,0.932968,,250700,,
2,2,,0.055781,0.076587,0.867633,,241900,,
2,2,,0.014358,0.018863,0.966779,,224900,,
2,2,,0.015468,0.011089,0.973442,,229000,,
2,2,,0.335928,0.021549,0.642523,,236400,,
2,2,,0.133541,0.087685,0.778774,,239400,,
2,2,,0.015826,0.095772,0.888402,,229900,,
2,2,,0.016328,0.011529,0.972143,,224200,,
2,2,,0.127276,0.120192,0.752532,,241800,,
2,2,,0.01478,0.016239,0.968981,,230100,,
2,2,,0.043539,0.017451,0.93901,,230700,,
2,2,,0.045926,0.020264,0.93381,,239100,,
2,2,,0.279464,0.15997,0.560565,,245000,,
2,2,,0.207798,0.090654,0.701548,,243800,,
2,2,,0.056973,0.031466,0.911561,,244100,,
2,2,,0.060015,0.04223,0.897755,,246400,,
2,2,,0.020444,0.007261,0.972294,,242600,,
2,2,,0.032643,0.044702,0.922655,,237900,,
2,2,,0.047323,0.024166,0.928511,,237900,,
2,2,,0.017354,0.021491,0.961155,,228900,,
2,2,,0.032271,0.033672,0.934056,,234400,,
2,2,,0.018629,0.0134,0.96797,,237900,,
2,2,,0.046454,0.021725,0.931821,,235000,,
2,2,,0.025265,0.016022,0.958713,,231400,,
2,2,,0.014357,0.222407,0.763236,,227600,,
2,2,,0.071968,0.07342,0.854612,,249400,,
2,2,,0.039072,0.020874,0.940054,,236200,,
2,2,,0.035011,0.032637,0.932352,,237700,,
2,2,,0.400173,0.071252,0.528574,,237800,,
2,2,,0.014505,0.419487,0.566009,,236800,,
2,2,,0.256489,0.15859,0.584921,,239800,,
2,2,,0.285746,0.114048,0.600206,,243200,,
2,2,,0.034643,0.090361,0.874996,,235600,,
2,2,,0.015746,0.028182,0.956072,,232500,,
2,2,,0.007785,0.004097,0.988118,,231700,,
2,2,,0.040995,0.031193,0.927812,,228200,,
2,2,,0.103722,0.020711,0.875567,,230500,,
2,2,,0.039705,0.014022,0.946273,,231300,,
2,2,,0.023275,0.009671,0.967054,,225500,,
2,2,,0.096783,0.053794,0.849423,,239200,,
2,2,,0.212817,0.046104,0.741079,,235600,,
2,2,,0.020531,0.019623,0.959847,,235300,,
2,2,,0.013952,0.011207,0.974841,,227700,,
2,2,,0.012358,0.026489,0.961153,,251200,,
2,2,,0.045517,0.017089,0.937394,,232700,,
2,2,,0.057647,0.102933,0.83942,,248800,,
2,2,,0.020238,0.026695,0.953068,,231500,,
2,2,,0.011698,0.006855,0.981448,,236400,,
2,2,,0.014417,0.013484,0.972099,,225000,,
2,2,,0.044993,0.132765,0.822241,,239000,,
2,2,,0.022264,0.036276,0.941461,,231700,,
2,2,,0.004178,0.002211,0.993611,,229100,,
2,2,,0.031735,0.149375,0.81889,,244600,,
2,2,,0.226294,0.234279,0.539427,,240500,,
2,2,,0.029267,0.021287,0.949446,,226800,,
2,2,,0.028772,0.080747,0.89048,,242300,,
2,2,,0.043594,0.035088,0.921318,,231800,,
2,2,,0.153696,0.040658,0.805646,,232500,,
2,2,,0.045964,0.040721,0.913315,,231600,,
2,2,,0.045974,0.024269,0.929757,,231500,,
2,2,,0.149418,0.21274,0.637842,,241600,,
2,2,,0.034795,0.052053,0.913152,,233300,,
2,2,,0.238036,0.034963,0.727001,,237000,,
2,2,,0.043679,0.042417,0.913905,,236500,,
2,2,,0.287076,0.024858,0.688066,,283000,,
2,2,,0.017465,0.019059,0.963476,,234600,,
2,2,,0.035136,0.011057,0.953807,,231800,,
2,2,,0.013794,0.032729,0.953476,,227700,,
2,2,,0.090876,0.083681,0.825444,,241900,,
2,2,,0.025434,0.448197,0.52637,,235200,,
2,2,,0.036682,0.046265,0.917053,,245100,,
2,1,,0.169049,0.506517,0.324434,,241200,,
2,2,,0.007785,0.004097,0.988118,,230700,,
2,2,,0.018191,0.024412,0.957398,,237700,,
2,2,,0.02549,0.015404,0.959106,,246500,,
2,2,,0.038427,0.158404,0.803169,,246600,,
2,2,,0.344196,0.031216,0.624588,,251600,,
2,2,,0.036316,0.018011,0.945673,,236600,,
2,2,,0.020337,0.031374,0.948289,,236900,,
2,2,,0.188419,0.15388,0.657701,,240600,,
2,2,,0.014694,0.012401,0.972905,,227800,,
2,2,,0.018156,0.016809,0.965035,,226400,,
2,2,,0.117507,0.233232,0.649261,,237300,,
2,2,,0.012414,0.027957,0.95963,,233500,,
2,2,,0.128333,0.115546,0.756121,,248500,,
2,1,,0.015648,0.775082,0.20927,,234700,,
2,2,,0.027971,0.046298,0.925731,,235700,,
2,2,,0.025929,0.030126,0.943945,,235200,,
2,2,,0.068965,0.03626,0.894775,,234800,,
2,2,,0.004584,0.040033,0.955383,,234000,,
2,2,,0.038177,0.058418,0.903405,,242700,,
2,2,,0.185472,0.243813,0.570715,,237500,,
2,2,,0.028641,0.011817,0.959542,,232500,,
2,2,,0.024554,0.008586,0.96686,,233500,,
2,2,,0.021573,0.019516,0.958912,,237400,,
2,2,,0.04478,0.020787,0.934433,,239000,,
2,2,,0.057366,0.067476,0.875158,,239100,,
2,2,,0.023902,0.023172,0.952926,,232000,,
2,2,,0.019422,0.021526,0.959051,,232900,,
2,2,,0.077837,0.019535,0.902628,,234400,,
2,2,,0.187689,0.197557,0.614754,,243200,,
2,2,,0.012153,0.193601,0.794246,,232500,,
2,2,,0.012549,0.031666,0.955786,,228500,,
2,2,,0.020741,0.013888,0.965371,,242800,,
2,2,,0.040553,0.024057,0.93539,,238000,,
2,2,,0.162299,0.054789,0.782913,,237200,,
2,2,,0.014582,0.043969,0.941449,,266200,,
2,2,,0.032746,0.050749,0.916505,,231100,,
2,2,,0.076231,0.018746,0.905023,,236300,,
2,2,,0.289101,0.091381,0.619518,,245800,,
2,2,,0.019673,0.016925,0.963402,,232700,,
2,1,,0.041333,0.683667,0.275,,237200,,
2,2,,0.053254,0.249921,0.696825,,258600,,
2,2,,0.028947,0.162861,0.808192,,279800,,
2,2,,0.039306,0.035816,0.924878,,273400,,
2,2,,0.054695,0.146892,0.798413,,261300,,
2,2,,0.048302,0.052871,0.898828,,252600,,
2,2,,0.052201,0.026493,0.921306,,260200,,
2,2,,0.153588,0.041716,0.804695,,258700,,
2,2,,0.0044,0.011782,0.983818,,238800,,
2,2,,0.031678,0.071684,0.896638,,234500,,
2,2,,0.201108,0.074918,0.723974,,244000,,
2,2,,0.047506,0.022367,0.930127,,234900,,
2,2,,0.052671,0.013038,0.934291,,238300,,
2,2,,0.017441,0.022322,0.960238,,229600,,
2,2,,0.050287,0.069124,0.880589,,237400,,
2,2,,0.089565,0.265792,0.644644,,281100,,
2,2,,0.095388,0.129106,0.775506,,238200,,
2,2,,0.027646,0.152786,0.819568,,242000,,
2,2,,0.035136,0.011057,0.953807,,231800,,
2,2,,0.018472,0.062791,0.918737,,240900,,
2,2,,0.005509,0.34908,0.645411,,255700,,
2,2,,0.01838,0.015057,0.966563,,235100,,
2,2,,0.016263,0.040307,0.94343,,230500,,
2,2,,0.030801,0.039149,0.930051,,246700,,
2,2,,0.145742,0.132036,0.722222,,248700,,
2,2,,0.047098,0.029352,0.92355,,231100,,
2,2,,0.011469,0.011136,0.977395,,226600,,
2,2,,0.039269,0.0581,0.902631,,229700,,
2,2,,0.054744,0.031175,0.914081,,239300,,
2,2,,0.219519,0.267282,0.513198,,233600,,
2,2,,0.035848,0.020714,0.943439,,231600,,
2,2,,0.011608,0.011196,0.977197,,231500,,
2,2,,0.105302,0.350074,0.544624,,239800,,
2,2,,0.051188,0.02044,0.928372,,232900,,
2,2,,0.004441,0.002211,0.993348,,233000,,
2,2,,0.013413,0.012157,0.97443,,227100,,
2,2,,0.312215,0.109662,0.578123,,242000,,
2,2,,0.028486,0.045544,0.92597,,234300,,
2,2,,0.020705,0.008963,0.970331,,225600,,
2,1,,0.066065,0.540573,0.393363,,241300,,
2,2,,0.00891,0.005347,0.985743,,226400,,
2,2,,0.006883,0.003249,0.989869,,226400,,
2,2,,0.024082,0.025055,0.950863,,241200,,
2,2,,0.01266,0.030582,0.956759,,228800,,
2,2,,0.047127,0.046724,0.90615,,239200,,
2,2,,0.062083,0.043956,0.893961,,235800,,
2,2,,0.024681,0.222008,0.753311,,236100,,
2,2,,0.084222,0.437158,0.47862,,241700,,
2,2,,0.060661,0.022282,0.917057,,235200,,
2,2,,0.017949,0.280019,0.702032,,235400,,
2,2,,0.064337,0.032721,0.902942,,262400,,
2,2,,0.031436,0.045619,0.922945,,237900,,
2,0,,0.473828,0.230193,0.295979,,250400,,
2,2,,0.029834,0.013985,0.956181,,241600,,
2,2,,0.167049,0.141356,0.691596,,238900,,
2,2,,0.024659,0.014704,0.960638,,230400,,
2,2,,0.119003,0.011004,0.869994,,234700,,
2,2,,0.052952,0.040994,0.906054,,260800,,
2,2,,0.02821,0.015792,0.955999,,228000,,
2,2,,0.044776,0.030464,0.924759,,230400,,
2,2,,0.005657,0.002534,0.991809,,226900,,
2,2,,0.276272,0.045852,0.677876,,242300,,
2,2,,0.053202,0.024647,0.922151,,228500,,
2,2,,0.158414,0.027113,0.814472,,232500,,
2,2,,0.019673,0.016925,0.963402,,226600,,
2,2,,0.054083,0.035945,0.909972,,235700,,
2,2,,0.009617,0.049649,0.940734,,248100,,
2,2,,0.067256,0.042913,0.889831,,227900,,
2,2,,0.016328,0.011529,0.972143,,227100,,
2,2,,0.028456,0.062347,0.909197,,239100,,
2,2,,0.083497,0.258892,0.657611,,248700,,
2,2,,0.239332,0.021494,0.739175,,233600,,
2,2,,0.05594,0.05311,0.890949,,233100,,
2,2,,0.011491,0.036447,0.952062,,231200,,
2,2,,0.025339,0.281388,0.693273,,244900,,
2,2,,0.014589,0.012604,0.972807,,227100,,
2,2,,0.119123,0.057247,0.82363,,234200,,
2,2,,0.035163,0.00981,0.955028,,229200,,
2,2,,0.030604,0.124738,0.844657,,235200,,
2,2,,0.022143,0.1167,0.861157,,260500,,
2,2,,0.046435,0.229655,0.72391,,238300,,
2,2,,0.060744,0.344701,0.594555,,242400,,
2,2,,0.067073,0.072878,0.860049,,275700,,
2,2,,0.036118,0.042285,0.921597,,305800,,
2,1,,0.018889,0.552641,0.428471,,323300,,
2,2,,0.00891,0.005347,0.985743,,276600,,
