connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.032384,0.066372,0.901245,,273500,,
2,2,,0.030647,0.12046,0.848893,,261800,,
2,2,,0.036888,0.02591,0.937202,,233900,,
2,2,,0.023309,0.01097,0.96572,,234000,,
2,2,,0.022394,0.177781,0.799825,,262500,,
2,2,,0.219136,0.041112,0.739751,,252400,,
2,2,,0.026964,0.036191,0.936845,,234000,,
2,2,,0.118486,0.244028,0.637486,,244900,,
2,2,,0.021913,0.015173,0.962914,,306700,,
2,2,,0.070916,0.045178,0.883905,,292600,,
2,1,,0,0.969367,0.030633,,238000,,
2,2,,0.037905,0.097797,0.864298,,240900,,
2,2,,0.034857,0.023987,0.941156,,242400,,
2,2,,0.077449,0.028859,0.893693,,248300,,
2,2,,0.067572,0.048538,0.88389,,241500,,
2,2,,0.026972,0.034917,0.938111,,231900,,
2,2,,0.036038,0.023477,0.940485,,270300,,
2,2,,0.044222,0.013017,0.942761,,242600,,
2,2,,0.063001,0.055054,0.881945,,250900,,
2,2,,0.073672,0.30014,0.626188,,248700,,
2,2,,0.386329,0.056511,0.557161,,239600,,
2,2,,0.087021,0.157687,0.755291,,244000,,
2,2,,0.005129,0.023685,0.971185,,242400,,
2,2,,0.044843,0.005646,0.949511,,238100,,
2,2,,0.035954,0.039635,0.924411,,259600,,
2,2,,0.167133,0.051508,0.781359,,314300,,
2,2,,0.027433,0.019041,0.953526,,298600,,
2,2,,0.03194,0.25425,0.71381,,316300,,
2,2,,0.09728,0.067918,0.834802,,276700,,
2,2,,0.032257,0.060995,0.906748,,243800,,
2,2,,0.019842,0.013106,0.967052,,236900,,
2,2,,0.002857,0.025383,0.971759,,246500,,
2,2,,0.056647,0.027266,0.916086,,244300,,
2,2,,0.142312,0.042251,0.815437,,253100,,
2,2,,0.038975,0.046661,0.914364,,239500,,
2,2,,0.030656,0.021051,0.948293,,238200,,
2,2,,0.019505,0.011421,0.969075,,229500,,
2,2,,0.026699,0.003483,0.969818,,238500,,
2,2,,0.076499,0.161147,0.762354,,253100,,
2,2,,0.01804,0.01274,0.96922,,264100,,
2,1,,0.034436,0.641042,0.324522,,257200,,
2,2,,0.022726,0.01312,0.964154,,232600,,
2,2,,0.004699,0.003009,0.992292,,249000,,
2,2,,0.025669,0.021836,0.952495,,246200,,
2,2,,0.147171,0.259905,0.592923,,246900,,
2,2,,0.056123,0.049086,0.894791,,245500,,
2,2,,0.034341,0.056641,0.909018,,244700,,
2,2,,0.112224,0.004901,0.882875,,249700,,
2,2,,0.021947,0.016863,0.96119,,240800,,
2,2,,0.035145,0.020656,0.944199,,231700,,
2,2,,0.056341,0.127483,0.816175,,247400,,
2,2,,0.197999,0.031202,0.770799,,250300,,
2,2,,0.035083,0.072703,0.892214,,259200,,
2,2,,0.056881,0.050111,0.893008,,288800,,
2,2,,0.007599,0.240771,0.751629,,247200,,
2,2,,0.059244,0.039321,0.901435,,250600,,
2,2,,0.02618,0.02169,0.95213,,239400,,
2,2,,0.030606,0.031362,0.938032,,235700,,
2,2,,0.081708,0.14539,0.772902,,233500,,
2,2,,0.025274,0.016205,0.958521,,241300,,
2,2,,0.01903,0.008584,0.972386,,237600,,
2,2,,0.051973,0.022125,0.925902,,267000,,
2,2,,0.042405,0.080722,0.876873,,264600,,
2,2,,0.062205,0.041224,0.896571,,307300,,
2,2,,0.057011,0.144144,0.798845,,269200,,
2,2,,0.036763,0.057728,0.905509,,252900,,
2,2,,0.151529,0.134622,0.713849,,249900,,
2,2,,0.052689,0.030826,0.916485,,273900,,
2,2,,0.025469,0.022724,0.951807,,253700,,
2,2,,0.029351,0.017231,0.953418,,261300,,
2,2,,0.016736,0.014661,0.968603,,246500,,
2,2,,0.059958,0.12784,0.812202,,296900,,
2,2,,0.029964,0.021164,0.948872,,255100,,
2,2,,0.038357,0.025851,0.935792,,250300,,
2,2,,0.157406,0.036097,0.806497,,271200,,
2,2,,0.014871,0.047989,0.93714,,252000,,
2,2,,0.016114,0.010573,0.973313,,244400,,
2,2,,0.035056,0.031206,0.933738,,243100,,
2,2,,0.029119,0.019701,0.95118,,242800,,
2,1,,0.072256,0.703952,0.223792,,291000,,
2,2,,0.046595,0.031855,0.92155,,281100,,
2,2,,0.023236,0.04076,0.936004,,259400,,
2,2,,0.096403,0.048875,0.854722,,251500,,
2,2,,0.016446,0.011175,0.972379,,234500,,
2,1,,0.181273,0.570888,0.247839,,258200,,
2,2,,0.033752,0.025504,0.940745,,246700,,
2,2,,0.119551,0.300797,0.579651,,271700,,
2,2,,0.025348,0.022905,0.951747,,249900,,
2,2,,0.027192,0.062103,0.910705,,255800,,
2,2,,0.124876,0.173087,0.702037,,288400,,
2,2,,0.010459,0.004941,0.984599,,265600,,
2,2,,0.018548,0.127343,0.854109,,271100,,
2,2,,0.036419,0.063711,0.89987,,250000,,
2,2,,0.034393,0.185316,0.780292,,251200,,
2,2,,0.029932,0.02113,0.948937,,263700,,
2,2,,0.013558,0.030725,0.955717,,257200,,
2,1,,0.096708,0.730975,0.172316,,257800,,
2,2,,0.060865,0.067751,0.871384,,249900,,
2,2,,0.158911,0.06459,0.7765,,252900,,
2,2,,0.074465,0.1985,0.727035,,271300,,
2,2,,0.007506,0.003695,0.988799,,247200,,
2,2,,0.05772,0.053737,0.888542,,244200,,
2,2,,0.04095,0.052051,0.907,,258900,,
2,2,,0.037108,0.047007,0.915885,,282900,,
2,2,,0.026549,0.007481,0.96597,,250200,,
2,2,,0.076811,0.039386,0.883803,,253200,,
2,2,,0.018413,0.014918,0.966669,,327300,,
2,2,,0.030736,0.205717,0.763546,,313600,,
2,2,,0.013728,0.047917,0.938355,,289700,,
2,2,,0.123465,0.248188,0.628347,,292000,,
2,2,,0.027835,0.010813,0.961352,,256500,,
2,2,,0.170407,0.099713,0.72988,,246600,,
2,2,,0.043121,0.038218,0.918662,,255300,,
2,2,,0.218203,0.039995,0.741802,,244800,,
2,2,,0.060757,0.066141,0.873103,,247300,,
2,2,,0.054301,0.025229,0.92047,,238700,,
2,2,,0.029859,0.018686,0.951456,,233300,,
2,2,,0.07565,0.012698,0.911652,,237900,,
2,2,,0.015079,0.017982,0.966939,,234100,,
2,2,,0.149086,0.104951,0.745962,,247600,,
2,2,,0.038977,0.030942,0.930081,,236200,,
2,2,,0.064821,0.031566,0.903612,,232000,,
2,2,,0.034504,0.016493,0.949003,,228200,,
2,2,,0.006653,0.00419,0.989157,,232000,,
2,2,,0.009524,0.011435,0.979041,,236800,,
2,2,,0.036413,0.028978,0.934609,,251500,,
2,2,,0.036441,0.062174,0.901385,,250800,,
2,2,,0.0249,0.293703,0.681397,,234900,,
2,2,,0.021093,0.012603,0.966304,,226400,,
2,2,,0.032107,0.029619,0.938274,,238300,,
2,2,,0.088772,0.019166,0.892063,,238600,,
2,2,,0.046902,0.058134,0.894964,,233100,,
2,2,,0.059086,0.236279,0.704635,,241200,,
2,2,,0.037823,0.15859,0.803587,,299500,,
2,2,,0.036898,0.428957,0.534146,,419500,,
2,2,,0.062285,0.012315,0.9254,,368400,,
2,2,,0.007779,0.004439,0.987782,,317500,,
2,2,,0.039839,0.025104,0.935057,,289300,,
2,2,,0.016823,0.013941,0.969236,,279100,,
2,2,,0.018335,0.35332,0.628345,,289600,,
2,2,,0.027584,0.02753,0.944887,,279600,,
2,2,,0.010979,0.031278,0.957742,,277600,,
2,2,,0.038403,0.092424,0.869172,,277200,,
2,2,,0.037491,0.012597,0.949912,,281800,,
2,2,,0.148384,0.110787,0.740829,,283500,,
2,2,,0.016079,0.020575,0.963346,,277800,,
2,2,,0.034479,0.022899,0.942622,,275600,,
2,2,,0.005945,0.03625,0.957805,,284200,,
2,2,,0.025617,0.011726,0.962657,,268200,,
2,0,,0.488272,0.244918,0.266811,,274400,,
2,2,,0.067435,0.14967,0.782895,,285600,,
2,2,,0.013798,0.006858,0.979344,,269500,,
2,2,,0.043979,0.035642,0.920379,,278600,,
2,2,,0.20739,0.270544,0.522066,,283300,,
2,2,,0.063769,0.1091,0.827131,,273400,,
2,2,,0.009908,0.002843,0.987249,,261200,,
2,2,,0.123745,0.045442,0.830813,,276600,,
2,2,,0.021917,0.164263,0.81382,,285300,,
2,2,,0.092728,0.096317,0.810955,,373300,,
2,2,,0.017034,0.012965,0.970001,,281400,,
2,2,,0.022886,0.017366,0.959748,,273900,,
2,2,,0.022176,0.017023,0.9608,,275300,,
2,2,,0.102403,0.025928,0.871669,,290400,,
2,2,,0.075084,0.048762,0.876153,,277800,,
2,2,,0.056178,0.325086,0.618736,,292400,,
2,2,,0.084472,0.049121,0.866407,,278000,,
2,2,,0.023046,0.042142,0.934812,,265700,,
2,2,,0.051952,0.060375,0.887673,,276100,,
2,2,,0.049838,0.138508,0.811654,,291300,,
2,2,,0.018353,0.013046,0.968601,,271800,,
2,2,,0.062135,0.051932,0.885933,,277200,,
2,2,,0.0374,0.030963,0.931636,,269600,,
2,2,,0.059902,0.325087,0.615011,,282000,,
2,2,,0.066241,0.189222,0.744537,,282100,,
2,2,,0.016565,0.016021,0.967414,,268000,,
2,2,,0.031252,0.133043,0.835705,,274300,,
2,2,,0.152152,0.024826,0.823022,,279300,,
2,2,,0.072958,0.057342,0.8697,,286500,,
2,2,,0.216703,0.036169,0.747128,,274000,,
2,2,,0.079366,0.077279,0.843355,,278300,,
2,2,,0.033996,0.036444,0.92956,,273300,,
2,2,,0.00903,0.003769,0.987202,,264300,,
2,2,,0.035611,0.190755,0.773634,,320900,,
2,1,,0.329822,0.363936,0.306242,,371000,,
2,2,,0.011499,0.015737,0.972764,,295800,,
2,2,,0.387302,0.073618,0.53908,,390900,,
2,2,,0.035505,0.034545,0.92995,,279800,,
2,2,,0.048863,0.047613,0.903524,,276900,,
2,2,,0.012516,0.029767,0.957718,,271700,,
2,1,,0.124521,0.508776,0.366703,,292300,,
2,2,,0.090759,0.047902,0.861339,,286800,,
2,2,,0.027993,0.021838,0.950169,,272400,,
2,2,,0.008424,0.002669,0.988906,,267300,,
2,2,,0.306682,0.173229,0.52009,,282600,,
2,2,,0.130984,0.06428,0.804736,,280500,,
2,2,,0.227761,0.381265,0.390974,,275200,,
2,2,,0.210423,0.045993,0.743583,,305900,,
2,2,,0.335256,0.012386,0.652358,,280700,,
2,2,,0.050391,0.250772,0.698838,,275000,,
2,2,,0.045947,0.03771,0.916343,,272000,,
2,2,,0.053561,0.254845,0.691594,,288000,,
2,2,,0.031185,0.050816,0.917999,,268200,,
2,2,,0.025132,0.028208,0.946659,,268000,,
2,1,,0.120516,0.577796,0.301688,,286300,,
2,2,,0.02781,0.020821,0.951368,,271300,,
2,2,,0.029112,0.019981,0.950907,,267500,,
2,2,,0.051572,0.027849,0.920579,,320000,,
2,2,,0.123612,0.132561,0.743827,,338400,,
2,0,,0.482361,0.12375,0.393889,,285000,,
2,2,,0.251835,0.13101,0.617155,,281900,,
2,2,,0.02468,0.018746,0.956574,,270600,,
2,2,,0.044777,0.078082,0.877141,,275600,,
2,2,,0.033047,0.032358,0.934595,,272400,,
2,2,,0.016305,0.037695,0.945999,,280200,,
2,2,,0.022996,0.01201,0.964994,,269200,,
2,2,,0.014968,0.008348,0.976683,,268500,,
2,2,,0.053317,0.061271,0.885412,,280500,,
2,2,,0.171794,0.056215,0.771991,,280600,,
2,2,,0.032215,0.040571,0.927214,,276800,,
2,2,,0.018797,0.027958,0.953245,,272700,,
2,2,,0.054941,0.060782,0.884277,,278700,,
2,2,,0.017884,0.007504,0.974612,,273400,,
2,2,,0.001481,0.009621,0.988898,,264600,,
2,2,,0.034866,0.050591,0.914543,,270600,,
2,2,,0.018985,0.018676,0.962338,,265900,,
2,2,,0.028573,0.02238,0.949046,,270300,,
2,2,,0.053833,0.029008,0.917159,,276500,,
2,2,,0.046105,0.054615,0.89928,,270300,,
2,2,,0.13333,0.013507,0.853163,,277500,,
2,2,,0.071431,0.025757,0.902813,,273500,,
2,2,,0.083929,0.010678,0.905393,,262600,,
2,2,,0.011139,0.009535,0.979326,,298600,,
2,2,,0.019842,0.013106,0.967052,,274100,,
2,2,,0.205876,0.225382,0.568742,,274000,,
2,2,,0.019246,0.01659,0.964164,,271400,,
2,2,,0.043805,0.071115,0.88508,,272300,,
2,2,,0.029946,0.017856,0.952198,,268100,,
2,2,,0.010408,0.051366,0.938226,,277800,,
2,2,,0.203152,0.365946,0.430902,,279600,,
2,2,,0.020513,0.011278,0.968209,,345000,,
2,2,,0.115017,0.152904,0.732079,,280000,,
2,2,,0.037373,0.023555,0.939072,,266500,,
2,2,,0.030212,0.037872,0.931917,,283800,,
2,2,,0.035202,0.019144,0.945654,,272000,,
2,2,,0.055731,0.130843,0.813425,,269500,,
2,2,,0.105222,0.02638,0.868397,,266900,,
2,2,,0.017488,0.012885,0.969627,,253800,,
2,2,,0.046767,0.142816,0.810417,,272200,,
2,2,,0.334493,0.02082,0.644687,,265400,,
2,2,,0.14634,0.296849,0.55681,,285800,,
2,2,,0.019872,0.025771,0.954357,,264300,,
2,2,,0.014495,0.029502,0.956003,,262500,,
2,2,,0.088689,0.06143,0.849881,,261900,,
2,2,,0.016183,0.010285,0.973532,,266000,,
2,2,,0.029496,0.227749,0.742756,,274200,,
2,0,,0.62885,0.033055,0.338096,,276700,,
2,2,,0.015738,0.009301,0.974961,,277300,,
2,2,,0.033366,0.122925,0.843709,,291500,,
2,1,,0.267867,0.471242,0.260891,,280500,,
2,2,,0.006478,0.001902,0.991621,,260500,,
2,2,,0.086285,0.032491,0.881224,,274300,,
2,2,,0.009523,0.004003,0.986474,,258700,,
2,2,,0.046293,0.164483,0.789224,,270300,,
2,1,,0.075122,0.539774,0.385104,,274600,,
2,2,,0.015694,0.006228,0.978078,,256400,,
2,2,,0.018068,0.012219,0.969714,,258600,,
2,2,,0.020862,0.043786,0.935351,,264600,,
2,2,,0.017915,0.019732,0.962353,,257500,,
2,2,,0.032049,0.034324,0.933628,,268000,,
2,2,,0.046481,0.037189,0.91633,,259500,,
2,2,,0.023461,0.329142,0.647397,,273900,,
2,2,,0.063503,0.063289,0.873207,,266000,,
2,2,,0.013597,0.007616,0.978787,,261200,,
2,2,,0.063061,0.068621,0.868318,,273500,,
2,2,,0.012659,0.028496,0.958845,,258900,,
2,1,,0.033006,0.486429,0.480565,,271300,,
2,2,,0.014703,0.008777,0.97652,,258400,,
2,2,,0.015913,0.026902,0.957185,,261200,,
2,2,,0.038658,0.082362,0.87898,,270000,,
2,2,,0.0374,0.030963,0.931636,,261500,,
2,2,,0.01711,0.013001,0.969889,,258000,,
2,2,,0.122076,0.074312,0.803612,,270800,,
2,2,,0.028416,0.125345,0.846238,,279300,,
2,2,,0.035894,0.037314,0.926792,,280700,,
2,2,,0.054483,0.06504,0.880477,,263500,,
2,2,,0.113198,0.010248,0.876554,,257800,,
2,2,,0.240875,0.070332,0.688793,,263800,,
2,2,,0.038356,0.030012,0.931632,,265500,,
2,2,,0.051169,0.09403,0.854801,,275800,,
2,2,,0.017034,0.012965,0.970001,,256500,,
2,2,,0.164665,0.194606,0.640729,,274400,,
2,2,,0.044817,0.028627,0.926557,,267300,,
2,2,,0.04458,0.025236,0.930184,,270000,,
2,2,,0.167362,0.054203,0.778435,,276900,,
2,2,,0.091416,0.13574,0.772843,,307200,,
2,2,,0.014366,0.021273,0.964361,,265800,,
2,2,,0.155376,0.035746,0.808878,,271500,,
2,2,,0.058458,0.299013,0.642529,,274800,,
2,2,,0.089094,0.180783,0.730123,,321900,,
2,2,,0,0.048001,0.951999,,281100,,
2,2,,0,0.212296,0.787704,,238400,,
2,2,,0.023652,0.013725,0.962623,,229900,,
2,2,,0.238503,0.246591,0.514906,,243300,,
2,2,,0.069827,0.0203,0.909872,,237200,,
2,2,,0.065765,0.024778,0.909458,,235300,,
2,2,,0.018347,0.036739,0.944914,,232200,,
2,2,,0.015193,0.020862,0.963945,,232500,,
2,2,,0.046974,0.032099,0.920927,,239100,,
2,2,,0.025529,0.039611,0.93486,,229300,,
2,2,,0.040079,0.039963,0.919958,,260700,,
2,2,,0.059167,0.02128,0.919553,,253800,,
2,2,,0.096692,0.019916,0.883392,,234300,,
2,2,,0.065712,0.026616,0.907672,,234700,,
2,2,,0.042425,0.029151,0.928423,,240100,,
2,2,,0.022642,0.02059,0.956768,,230400,,
2,2,,0.01935,0.010926,0.969725,,231500,,
2,2,,0.213155,0.37671,0.410135,,238000,,
2,2,,0.054148,0.080906,0.864946,,237500,,
2,2,,0.055398,0.026296,0.918306,,233300,,
2,2,,0.048866,0.057477,0.893658,,233300,,
2,1,,0.028721,0.644998,0.326281,,237000,,
2,1,,0.062562,0.573145,0.364293,,238600,,
2,2,,0.041882,0.022112,0.936006,,233100,,
2,2,,0.015481,0.009897,0.974622,,239400,,
2,2,,0.054694,0.033821,0.911485,,228600,,
2,2,,0.077751,0.34924,0.573009,,232300,,
2,2,,0.016843,0.01705,0.966107,,228400,,
2,2,,0.044902,0.041657,0.91344,,241000,,
2,2,,0.025992,0.01798,0.956028,,226900,,
2,2,,0.015791,0.014379,0.96983,,225600,,
2,2,,0.016953,0.011238,0.971809,,223600,,
2,2,,0.366794,0.06583,0.567376,,233400,,
2,2,,0.029769,0.039374,0.930857,,230900,,
2,2,,0.040889,0.034033,0.925078,,234200,,
2,2,,0.049104,0.028583,0.922313,,235300,,
2,2,,0.024285,0.022785,0.95293,,228800,,
2,2,,0.027409,0.012161,0.96043,,228800,,
2,2,,0.023652,0.013725,0.962623,,225700,,
2,2,,0.238189,0.021427,0.740383,,254100,,
2,2,,0.014729,0.026917,0.958353,,239200,,
2,2,,0.041685,0.284426,0.673889,,241500,,
2,1,,0.00375,0.828439,0.16781,,237600,,
2,2,,0.044862,0.111863,0.843275,,236400,,
2,2,,0,0.296452,0.703548,,238000,,
2,2,,0.031646,0.025335,0.943019,,234700,,
2,2,,0.031156,0.210845,0.758,,240300,,
2,2,,0.033363,0.031703,0.934934,,232800,,
2,2,,0.036959,0.157252,0.805789,,234200,,
2,1,,0.037299,0.792637,0.170063,,248100,,
2,2,,0.0302,0.016851,0.952949,,236800,,
2,2,,0.042331,0.031383,0.926286,,233600,,
2,2,,0.153772,0.168447,0.677781,,237400,,
2,2,,0.059691,0.012961,0.927348,,229700,,
2,1,,0.057908,0.88451,0.057582,,244300,,
2,2,,0.052626,0.193693,0.753681,,236800,,
2,2,,0.015074,0.215182,0.769744,,237300,,
2,2,,0.052365,0.035645,0.91199,,237100,,
2,2,,0.020184,0.010536,0.969279,,257700,,
2,2,,0.01711,0.013001,0.969889,,226200,,
2,2,,0.035487,0.031485,0.933027,,226500,,
2,2,,0.016378,0.01784,0.965782,,231000,,
2,2,,0.038858,0.069712,0.891429,,236800,,
2,2,,0.029636,0.014588,0.955776,,230200,,
2,2,,0.019076,0.016754,0.964171,,227600,,
2,2,,0.017488,0.012885,0.969627,,226700,,
2,2,,0.014783,0.168363,0.816854,,296200,,
2,2,,0.045204,0.035539,0.919257,,255800,,
2,2,,0.032477,0.030965,0.936558,,248200,,
2,2,,0.007551,0.010979,0.98147,,1623200,,
2,2,,0.023652,0.013725,0.962623,,465500,,
2,0,,0.457817,0.112628,0.429554,,322600,,
2,2,,0.013558,0.007715,0.978727,,292700,,
2,2,,0.039534,0.029975,0.930491,,300300,,
2,2,,0.005632,0.094682,0.899686,,309100,,
2,2,,0.052166,0.03741,0.910424,,317500,,
2,2,,0.027462,0.032225,0.940313,,287500,,
2,2,,0.05662,0.129868,0.813512,,300800,,
2,2,,0.077597,0.061785,0.860618,,317500,,
2,0,,0.592668,0.223776,0.183556,,309200,,
2,2,,0.098922,0.031011,0.870067,,285600,,
2,2,,0.063546,0.051724,0.88473,,291500,,
2,2,,0.011908,0.459236,0.528856,,294100,,
2,2,,0.011724,0.210261,0.778015,,283700,,
2,2,,0.016183,0.010285,0.973532,,275900,,
2,2,,0.017066,0.013343,0.969591,,280300,,
2,2,,0.031948,0.014181,0.953871,,312400,,
2,2,,0.024798,0.020719,0.954483,,370100,,
2,2,,0.123959,0.124583,0.751458,,313700,,
2,2,,0.010125,0.05702,0.932855,,297100,,
2,2,,0.0616,0.122218,0.816182,,286600,,
2,2,,0.096765,0.047923,0.855312,,294100,,
2,2,,0.048813,0.031362,0.919825,,286300,,
2,2,,0.016676,0.011167,0.972156,,276800,,
2,2,,0.032114,0.042074,0.925812,,284700,,
2,2,,0.025767,0.010179,0.964055,,283400,,
2,2,,0.028242,0.017198,0.954559,,275900,,
2,2,,0.02311,0.014712,0.962178,,275600,,
2,2,,0.015832,0.017402,0.966766,,295800,,
2,2,,0.038003,0.021541,0.940457,,283800,,
2,2,,0.040288,0.053169,0.906543,,289900,,
2,2,,0.023696,0.053151,0.923153,,283800,,
2,2,,0.229905,0.213313,0.556782,,293000,,
2,2,,0.06645,0.158743,0.774807,,289600,,
2,2,,0.028707,0.009752,0.961541,,283300,,
2,2,,0.042401,0.0327,0.924898,,315600,,
2,2,,0.016016,0.008489,0.975495,,277900,,
2,2,,0.278042,0.067503,0.654456,,280500,,
2,2,,0.017488,0.012885,0.969627,,273900,,
2,2,,0.055951,0.024628,0.919421,,280700,,
2,2,,0.105437,0.050144,0.844419,,244500,,
2,2,,0.084195,0.060118,0.855688,,267900,,
2,2,,0.035153,0.256472,0.708375,,245400,,
2,2,,0.089462,0.157448,0.75309,,237800,,
2,2,,0.017566,0.015086,0.967348,,236100,,
2,2,,0.047651,0.050122,0.902227,,238500,,
2,2,,0.0254,0.032499,0.942101,,230900,,
2,2,,0.02592,0.012409,0.96167,,300500,,
2,2,,0.306773,0.061136,0.632091,,305200,,
2,2,,0.04415,0.445416,0.510435,,295200,,
2,2,,0.010353,0.005395,0.984252,,269900,,
2,2,,0.05981,0.03301,0.90718,,253500,,
2,2,,0.024875,0.017078,0.958047,,246100,,
2,2,,0.043668,0.034113,0.92222,,245800,,
2,2,,0.0465,0.204852,0.748648,,292500,,
2,2,,0.043891,0.181857,0.774251,,245900,,
2,2,,0.071453,0.080557,0.84799,,233700,,
2,2,,0.185112,0.040703,0.774186,,238100,,
2,2,,0.056183,0.32318,0.620636,,237500,,
2,2,,0.02618,0.02169,0.95213,,227900,,
2,2,,0.016446,0.011175,0.972379,,228200,,
2,2,,0.003996,0.003363,0.992641,,229100,,
2,2,,0.014198,0.00903,0.976772,,227000,,
2,2,,0.012321,0.006206,0.981473,,231400,,
2,2,,0.031646,0.025335,0.943019,,243800,,
2,2,,0.230373,0.134282,0.635346,,270600,,
2,2,,0.091779,0.172857,0.735365,,270900,,
2,2,,0.028323,0.009826,0.961851,,232100,,
2,2,,0.026988,0.08766,0.885352,,301300,,
2,2,,0.044877,0.212872,0.742252,,311400,,
2,2,,0.017488,0.012885,0.969627,,281000,,
2,2,,0.17296,0.190819,0.636221,,242000,,
2,0,,0.409811,0.240166,0.350023,,263100,,
2,2,,0.016378,0.01784,0.965782,,256300,,
2,2,,0.073006,0.019852,0.907142,,256400,,
2,2,,0.020077,0.090684,0.889239,,251600,,
2,2,,0.009263,0.004612,0.986125,,233600,,
2,2,,0.068602,0.019387,0.912011,,232000,,
2,2,,0.02391,0.02554,0.950549,,234800,,
2,2,,0.046949,0.036646,0.916404,,230100,,
2,2,,0.059779,0.020844,0.919377,,233800,,
2,2,,0.017519,0.010957,0.971524,,225100,,
2,2,,0.086113,0.042736,0.871152,,234400,,
2,2,,0.035856,0.012549,0.951595,,226000,,
2,2,,0.015764,0.050533,0.933704,,232400,,
2,2,,0.099008,0.346249,0.554743,,236500,,
2,2,,0.024493,0.012837,0.962671,,225200,,
2,2,,0.298028,0.0533,0.648672,,239600,,
2,2,,0.017488,0.012885,0.969627,,225000,,
2,2,,0.024493,0.012837,0.962671,,221400,,
2,2,,0.014509,0.02735,0.958141,,228700,,
2,2,,0.054013,0.025566,0.920421,,242600,,
2,2,,0.05182,0.035635,0.912546,,235900,,
2,2,,0.053239,0.062863,0.883898,,242200,,
2,2,,0.09535,0.030961,0.873689,,238900,,
2,2,,0.052446,0.025366,0.922188,,252900,,
2,2,,0.376571,0.223401,0.400028,,241200,,
2,2,,0.028332,0.013561,0.958107,,322200,,
2,2,,0.026589,0.017428,0.955983,,299800,,
2,2,,0.055548,0.02862,0.915832,,260700,,
2,2,,0.07138,0.141815,0.786805,,254900,,
2,2,,0.126385,0.15458,0.719035,,247200,,
2,2,,0.015322,0.011881,0.972797,,238500,,
2,2,,0.062331,0.013529,0.92414,,232700,,
2,2,,0.208345,0.039072,0.752583,,244800,,
2,1,,0.326858,0.457976,0.215166,,249800,,
2,2,,0.029385,0.012889,0.957725,,231300,,
2,2,,0.082232,0.192738,0.725029,,239400,,
2,1,,0.053657,0.714421,0.231923,,246200,,
2,2,,0.020086,0.022025,0.957888,,232300,,
2,1,,0.009863,0.851958,0.138179,,235100,,
2,2,,0.047225,0.024323,0.928451,,285600,,
2,2,,0.016378,0.01784,0.965782,,237100,,
2,2,,0.070039,0.019334,0.910627,,234700,,
2,2,,0.028478,0.027655,0.943866,,243400,,
2,2,,0.250855,0.112778,0.636368,,246400,,
2,2,,0.013916,0.018382,0.967702,,228700,,
2,2,,0.149082,0.050609,0.800309,,241700,,
2,2,,0.051414,0.005877,0.942708,,228300,,
2,2,,0.045953,0.072446,0.881602,,233000,,
2,2,,0.037996,0.03082,0.931185,,231800,,
2,2,,0.029134,0.025462,0.945405,,237100,,
2,2,,0.02362,0.020054,0.956326,,230100,,
2,2,,0.045058,0.034416,0.920525,,234700,,
2,2,,0.008104,0.005704,0.986192,,231400,,
2,2,,0.038599,0.036941,0.92446,,282300,,
2,2,,0.136061,0.024773,0.839165,,249500,,
2,2,,0.005801,0.003536,0.990663,,236900,,
2,2,,0.035409,0.016595,0.947997,,234600,,
2,2,,0.035438,0.216044,0.748517,,241100,,
2,2,,0.009495,0.002316,0.988189,,224700,,
2,2,,0.055812,0.04341,0.900777,,236100,,
2,2,,0.047607,0.097123,0.855271,,242600,,
2,2,,0.254293,0.047799,0.697908,,241900,,
2,2,,0.068499,0.021485,0.910016,,238100,,
2,2,,0.029552,0.014803,0.955645,,220900,,
2,2,,0.04817,0.013547,0.938283,,237400,,
2,2,,0.171805,0.253316,0.574879,,247800,,
2,2,,0.020272,0.007121,0.972608,,247500,,
2,2,,0.090266,0.034849,0.874884,,260000,,
2,2,,0.057352,0.193665,0.748983,,260500,,
2,2,,0.046465,0.214404,0.73913,,246700,,
2,2,,0.038661,0.013069,0.94827,,229500,,
2,2,,0.043892,0.017986,0.938122,,236800,,
2,2,,0.016016,0.008489,0.975495,,228400,,
2,2,,0.053338,0.047213,0.89945,,238700,,
2,2,,0.026964,0.036191,0.936845,,232500,,
2,2,,0.011455,0.005921,0.982624,,226800,,
2,2,,0.015384,0.020951,0.963665,,232800,,
2,2,,0.034666,0.149113,0.816221,,230600,,
2,2,,0.040653,0.02567,0.933677,,233000,,
2,2,,0.12657,0.02302,0.85041,,235300,,
2,2,,0.016439,0.010545,0.973015,,230700,,
2,2,,0.02314,0.006486,0.970374,,234100,,
2,2,,0.016953,0.011238,0.971809,,280800,,
2,2,,0,0.124892,0.875108,,246900,,
2,2,,0.016795,0.018714,0.964491,,240800,,
2,2,,0.076155,0.115901,0.807944,,266900,,
2,2,,0.202489,0.062574,0.734938,,243300,,
2,2,,0.009853,0.043157,0.94699,,232900,,
2,2,,0.018277,0.011298,0.970425,,223700,,
2,2,,0.36156,0.013289,0.625152,,256400,,
2,2,,0.032754,0.018885,0.94836,,228900,,
2,2,,0.041787,0.039791,0.918421,,238600,,
2,2,,0.028924,0.044774,0.926301,,235900,,
