connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.02363,0.168288,0.808082,,239900,,
2,2,,0.0186,0.02037,0.96103,,238700,,
2,2,,0.023995,0.007317,0.968688,,230600,,
2,2,,0.036756,0.024383,0.938861,,231000,,
2,2,,0.035322,0.036173,0.928505,,234900,,
2,2,,0.020123,0.007845,0.972032,,253100,,
2,2,,0.01295,0.006378,0.980672,,230500,,
2,2,,0.047122,0.037057,0.915821,,248900,,
2,2,,0.029323,0.01938,0.951297,,243900,,
2,2,,0.018483,0.130537,0.85098,,236100,,
2,2,,0.014437,0.015491,0.970072,,235200,,
2,2,,0.015663,0.019861,0.964476,,232400,,
2,2,,0.016432,0.038418,0.94515,,237200,,
2,2,,0.012795,0.005906,0.981299,,227800,,
2,2,,0.032048,0.051812,0.91614,,231900,,
2,2,,0.037316,0.013299,0.949385,,233200,,
2,2,,0.127795,0.023165,0.84904,,236200,,
2,2,,0.053635,0.02765,0.918715,,238000,,
2,2,,0.041431,0.389464,0.569106,,249400,,
2,2,,0.030267,0.025798,0.943934,,236800,,
2,2,,0.024682,0.009015,0.966303,,228100,,
2,2,,0.255324,0.021826,0.72285,,245300,,
2,2,,0.013127,0.016722,0.970152,,232400,,
2,2,,0.199387,0.040059,0.760554,,241000,,
2,2,,0.025212,0.013295,0.961493,,229400,,
2,2,,0.114314,0.130864,0.754822,,238100,,
2,2,,0.005715,0.004871,0.989414,,230800,,
2,2,,0.063095,0.029382,0.907523,,236200,,
2,2,,0.011978,0.013202,0.974821,,232900,,
2,2,,0.058078,0.041276,0.900646,,236200,,
2,2,,0.011978,0.013202,0.974821,,230000,,
2,1,,0.077707,0.793422,0.128871,,239500,,
2,2,,0.03095,0.018101,0.950949,,231000,,
2,2,,0.01105,0.014188,0.974762,,232000,,
2,2,,0.046828,0.052211,0.900961,,263300,,
2,2,,0.036174,0.026009,0.937818,,295000,,
2,2,,0.010811,0.414859,0.57433,,306200,,
2,2,,0.085494,0.025848,0.888657,,269100,,
2,2,,0.035258,0.016055,0.948687,,238900,,
2,2,,0.024682,0.009015,0.966303,,233400,,
2,2,,0.165814,0.047093,0.787093,,258400,,
2,2,,0.015354,0.024401,0.960246,,240600,,
2,2,,0.007813,0.021848,0.970339,,237000,,
2,2,,0.059768,0.053715,0.886517,,251400,,
2,2,,0.058497,0.146673,0.794831,,249000,,
2,2,,0.032435,0.009616,0.957949,,226300,,
2,2,,0.013058,0.01935,0.967592,,231700,,
2,2,,0.093568,0.098029,0.808404,,246700,,
2,2,,0.062899,0.177703,0.759398,,236400,,
2,2,,0.047896,0.082739,0.869365,,239100,,
2,2,,0.052732,0.196825,0.750443,,247500,,
2,2,,0.011824,0.012417,0.975759,,242300,,
2,2,,0.02066,0.019755,0.959584,,229800,,
2,2,,0.070473,0.081515,0.848012,,249800,,
2,2,,0.069001,0.022345,0.908654,,245200,,
2,2,,0.012729,0.005504,0.981766,,230400,,
2,2,,0.17405,0.045508,0.780442,,239400,,
2,2,,0.043119,0.037571,0.91931,,239700,,
2,2,,0.032423,0.013269,0.954307,,230700,,
2,2,,0.035988,0.117125,0.846888,,242500,,
2,2,,0.450642,0.083297,0.466061,,246500,,
2,2,,0.130585,0.306563,0.562852,,262600,,
2,2,,0.100709,0.022639,0.876651,,263600,,
2,2,,0.06237,0.208517,0.729113,,256300,,
2,2,,0.055704,0.030834,0.913461,,241200,,
2,2,,0.032841,0.023855,0.943304,,249100,,
2,2,,0.027754,0.043869,0.928378,,258000,,
2,1,,0.075484,0.524034,0.400482,,272000,,
2,2,,0.193365,0.131258,0.675377,,264700,,
2,2,,0.239513,0.335569,0.424917,,252300,,
2,2,,0.012795,0.005906,0.981299,,230500,,
2,2,,0.025066,0.144034,0.8309,,243900,,
2,2,,0.162732,0.064474,0.772794,,243800,,
2,2,,0.24892,0.042777,0.708303,,249300,,
2,2,,0.017932,0.188877,0.793191,,247400,,
2,2,,0.066124,0.031358,0.902518,,241900,,
2,2,,0.026493,0.006445,0.967061,,229000,,
2,2,,0.022866,0.103935,0.873199,,246700,,
2,2,,0.070624,0.111786,0.81759,,244600,,
2,2,,0.077623,0.035667,0.88671,,235900,,
2,2,,0.388798,0.055116,0.556086,,249400,,
2,2,,0.026,0.026432,0.947568,,234500,,
2,2,,0.215152,0.220126,0.564722,,254300,,
2,2,,0.057405,0.060047,0.882548,,237600,,
2,2,,0.110294,0.026506,0.8632,,232700,,
2,2,,0.039943,0.088815,0.871242,,235200,,
2,2,,0.021896,0.008077,0.970027,,231700,,
2,2,,0.009331,0.38693,0.60374,,238000,,
2,2,,0.0161,0.022561,0.961339,,239200,,
2,1,,0.324238,0.459068,0.216694,,243500,,
2,2,,0.01458,0.016092,0.969328,,236400,,
2,2,,0.376529,0.198607,0.424864,,266900,,
2,2,,0.032148,0.089211,0.878641,,244600,,
2,2,,0.206758,0.068768,0.724474,,240600,,
2,2,,0.067665,0.026218,0.906117,,242200,,
2,2,,0.047768,0.02658,0.925652,,237400,,
2,2,,0.011824,0.012417,0.975759,,225800,,
2,2,,0.02167,0.231441,0.746889,,234500,,
2,2,,0.085278,0.145048,0.769674,,250300,,
2,2,,0.033189,0.031326,0.935485,,236700,,
2,2,,0.028678,0.030539,0.940783,,231900,,
2,2,,0.113347,0.186297,0.700356,,236500,,
2,2,,0.013466,0.018217,0.968317,,239100,,
2,2,,0.048883,0.017413,0.933704,,233100,,
2,2,,0.02142,0.016875,0.961705,,239200,,
2,2,,0.073008,0.019183,0.907809,,232700,,
2,2,,0.043654,0.032043,0.924303,,250100,,
2,2,,0.049321,0.018462,0.932217,,266100,,
2,2,,0.020224,0.018147,0.96163,,241500,,
2,2,,0.331921,0.014751,0.653328,,251300,,
2,2,,0.013233,0.008,0.978767,,241700,,
2,2,,0.038801,0.020926,0.940272,,232000,,
2,2,,0.052039,0.316238,0.631723,,246900,,
2,2,,0.012695,0.007327,0.979978,,229300,,
2,2,,0.067002,0.034081,0.898918,,233100,,
2,2,,0.027044,0.022542,0.950414,,230200,,
2,2,,0.034265,0.020822,0.944912,,234400,,
2,2,,0.002101,0.004538,0.993361,,240300,,
2,2,,0.049012,0.017762,0.933226,,231100,,
2,2,,0.029878,0.016643,0.95348,,235700,,
2,2,,0.013166,0.005217,0.981617,,240300,,
2,2,,0.121167,0.247778,0.631056,,248700,,
2,2,,0.012008,0.014026,0.973966,,234100,,
2,2,,0.039685,0.047838,0.912477,,249800,,
2,2,,0.016749,0.013006,0.970244,,234400,,
2,2,,0.018665,0.0075,0.973835,,231000,,
2,2,,0.035757,0.023807,0.940437,,236700,,
2,2,,0.03267,0.01769,0.94964,,237800,,
2,2,,0.034092,0.020464,0.945444,,234500,,
2,2,,0.032395,0.134913,0.832692,,240700,,
2,2,,0.026574,0.011335,0.962091,,230400,,
2,2,,0.039486,0.022574,0.93794,,237800,,
2,2,,0.012604,0.018147,0.969249,,230700,,
2,2,,0.020066,0.102351,0.877583,,233200,,
2,2,,0.014307,0.017726,0.967967,,235800,,
2,2,,0.062236,0.041295,0.896469,,237400,,
2,2,,0.068328,0.130723,0.800949,,278400,,
2,2,,0.040099,0.024157,0.935744,,271300,,
2,2,,0.01295,0.006378,0.980672,,255500,,
2,2,,0.090928,0.149686,0.759386,,242700,,
2,2,,0.030737,0.036451,0.932812,,240500,,
2,2,,0.036701,0.034037,0.929262,,236800,,
2,2,,0.011978,0.013202,0.974821,,236600,,
2,2,,0.020123,0.007845,0.972032,,230700,,
2,2,,0.017213,0.097439,0.885347,,237600,,
2,2,,0.245779,0.117585,0.636636,,246600,,
2,2,,0.046047,0.062314,0.891639,,243100,,
2,2,,0.015812,0.011406,0.972782,,228200,,
2,2,,0.063773,0.189182,0.747046,,253800,,
2,2,,0.31897,0.111962,0.569068,,256100,,
2,2,,0.044024,0.280633,0.675343,,247700,,
2,2,,0.032072,0.046529,0.921399,,233300,,
2,2,,0.011326,0.006351,0.982323,,227400,,
2,2,,0.010668,0.010696,0.978637,,237700,,
2,2,,0.033608,0.024049,0.942342,,234400,,
2,2,,0.02004,0.034478,0.945481,,237900,,
2,2,,0.01231,0.004922,0.982768,,230600,,
2,2,,0.029579,0.030176,0.940245,,234100,,
2,2,,0.034722,0.059508,0.90577,,233800,,
2,2,,0.280535,0.256773,0.462692,,246300,,
2,2,,0.012008,0.014026,0.973966,,233800,,
2,2,,0.348721,0.048302,0.602978,,250200,,
2,2,,0.118052,0.135735,0.746214,,244300,,
2,2,,0.032624,0.007269,0.960107,,230300,,
2,2,,0.147303,0.126212,0.726485,,249500,,
2,2,,0.151307,0.086372,0.76232,,243300,,
2,2,,0.023268,0.033158,0.943574,,230900,,
2,2,,0.011978,0.013202,0.974821,,236500,,
2,2,,0.145332,0.376032,0.478635,,246200,,
2,2,,0.218282,0.19557,0.586147,,244900,,
2,2,,0.128101,0.214494,0.657406,,241400,,
2,2,,0.022542,0.019663,0.957795,,231800,,
2,2,,0.039252,0.032016,0.928732,,237900,,
2,2,,0.106647,0.033988,0.859366,,293100,,
2,2,,0.010897,0.013403,0.975701,,227000,,
2,2,,0.029976,0.015662,0.954362,,232400,,
2,2,,0.079986,0.281748,0.638266,,236400,,
2,2,,0.043669,0.201496,0.754835,,254700,,
2,0,,0.595026,0.137547,0.267426,,264400,,
2,2,,0.049862,0.346636,0.603503,,247300,,
2,2,,0.026643,0.308192,0.665165,,247800,,
2,2,,0.065864,0.364598,0.569539,,239500,,
2,2,,0.048646,0.037124,0.914229,,245900,,
2,2,,0.062424,0.094333,0.843243,,238300,,
2,2,,0.017859,0.110527,0.871614,,237900,,
2,1,,0,0.535418,0.464582,,273100,,
2,2,,0.011496,0.004831,0.983673,,234000,,
2,1,,0.032243,0.881981,0.085776,,242100,,
2,2,,0.012008,0.014026,0.973966,,227400,,
2,2,,0.037611,0.018228,0.944161,,234300,,
2,2,,0.055001,0.032402,0.912597,,229400,,
2,2,,0.01357,0.016014,0.970416,,229000,,
2,2,,0.013351,0.132882,0.853766,,240000,,
2,2,,0.037879,0.024685,0.937436,,240000,,
2,2,,0.2567,0.266123,0.477177,,243300,,
2,2,,0.052149,0.126537,0.821314,,234300,,
2,2,,0.016679,0.01678,0.966541,,229300,,
2,2,,0.269098,0.08312,0.647782,,246300,,
2,2,,0.052181,0.034822,0.912997,,264500,,
2,2,,0.329466,0.118183,0.552351,,282200,,
2,2,,0.031157,0.014058,0.954785,,265900,,
2,2,,0.056356,0.021413,0.922231,,238700,,
2,2,,0.009225,0.004949,0.985826,,231300,,
2,2,,0.007372,0.002993,0.989634,,235000,,
2,2,,0.066159,0.038843,0.894998,,237600,,
2,2,,0,0.37408,0.62592,,258200,,
2,2,,0.13028,0.213231,0.656489,,258100,,
2,2,,0.037392,0.054463,0.908145,,239400,,
2,2,,0.012795,0.005906,0.981299,,227000,,
2,2,,0.036459,0.023404,0.940138,,237700,,
2,2,,0.017879,0.030816,0.951305,,237500,,
2,2,,0.027657,0.016364,0.95598,,231300,,
2,2,,0.054782,0.061014,0.884204,,233500,,
2,2,,0.010212,0.013983,0.975805,,235700,,
2,2,,0.011274,0.015543,0.973183,,245100,,
2,2,,0.011978,0.013202,0.974821,,229200,,
2,2,,0.044585,0.138684,0.816731,,247400,,
2,2,,0.008893,0.014931,0.976176,,233700,,
2,2,,0.01295,0.006378,0.980672,,231400,,
2,2,,0.383148,0.147459,0.469394,,244500,,
2,2,,0.031686,0.019754,0.948561,,230200,,
2,2,,0.037684,0.027678,0.934639,,237100,,
2,2,,0.050525,0.053128,0.896346,,237200,,
2,2,,0.080184,0.045899,0.873917,,248300,,
2,2,,0.007039,0.016275,0.976686,,229000,,
2,2,,0.018775,0.018212,0.963014,,232500,,
2,2,,0.159441,0.221968,0.618591,,249300,,
2,2,,0.178949,0.06727,0.753781,,236900,,
2,2,,0.045327,0.090699,0.863975,,237600,,
2,2,,0.022348,0.021832,0.95582,,235900,,
2,2,,0.231696,0.099033,0.669271,,243700,,
2,2,,0.015612,0.008116,0.976272,,224000,,
2,2,,0.047698,0.117949,0.834353,,239300,,
2,2,,0.012604,0.018147,0.969249,,230800,,
2,2,,0.010335,0.006677,0.982988,,230700,,
2,2,,0.118689,0.035748,0.845563,,251200,,
2,2,,0.092048,0.059018,0.848934,,234700,,
2,2,,0.053925,0.030134,0.915941,,237000,,
2,2,,0.035432,0.027161,0.937407,,239400,,
2,2,,0.049247,0.180116,0.770638,,266200,,
2,2,,0.025973,0.062122,0.911905,,233000,,
2,2,,0.010897,0.013403,0.975701,,228500,,
2,2,,0.01864,0.030301,0.951059,,232700,,
2,2,,0.01461,0.016917,0.968473,,232400,,
2,2,,0.006872,0.095094,0.898034,,234300,,
2,2,,0.103027,0.078787,0.818187,,252500,,
2,2,,0.010688,0.025713,0.963598,,233700,,
2,2,,0.020123,0.007845,0.972032,,260600,,
2,2,,0.024862,0.209441,0.765697,,237400,,
2,2,,0.077667,0.084317,0.838016,,243500,,
2,2,,0.134327,0.127924,0.737749,,248600,,
2,2,,0.221279,0.128366,0.650355,,253400,,
2,2,,0.045074,0.026946,0.92798,,234800,,
2,2,,0.035472,0.205412,0.759117,,233500,,
2,2,,0.057275,0.025868,0.916856,,241600,,
2,2,,0.033686,0.064481,0.901833,,234600,,
2,2,,0.017882,0.017709,0.964409,,227900,,
2,2,,0.010221,0.013853,0.975926,,234000,,
2,2,,0.065219,0.089609,0.845172,,239000,,
2,2,,0.035036,0.101146,0.863819,,239800,,
2,2,,0.235523,0.048442,0.716035,,251900,,
2,2,,0.241788,0.089245,0.668967,,244400,,
2,2,,0.009437,0.135233,0.85533,,242800,,
2,2,,0.053614,0.053846,0.89254,,241800,,
2,2,,0.033977,0.022117,0.943906,,248300,,
2,2,,0.222298,0.366067,0.411634,,236800,,
2,2,,0.036862,0.020015,0.943123,,240100,,
2,2,,0.012794,0.018012,0.969195,,234800,,
2,2,,0.015914,0.027461,0.956625,,261400,,
2,2,,0.03974,0.019469,0.940791,,272300,,
2,2,,0.008989,0.005452,0.985559,,262500,,
2,2,,0.023332,0.126192,0.850476,,250600,,
2,2,,0.050672,0.044519,0.904809,,239200,,
2,2,,0.03157,0.035741,0.932689,,235200,,
2,2,,0.029765,0.011113,0.959121,,234300,,
2,2,,0.03492,0.032694,0.932386,,238200,,
2,2,,0.069483,0.261685,0.668832,,243400,,
2,2,,0.274997,0.139024,0.58598,,253400,,
2,2,,0.021209,0.025233,0.953558,,240600,,
2,2,,0.079603,0.068366,0.852031,,236500,,
2,2,,0.021572,0.106373,0.872055,,231500,,
2,2,,0.021884,0.254384,0.723732,,248100,,
2,2,,0.303698,0.103326,0.592975,,241700,,
2,2,,0.440633,0.054375,0.504992,,244000,,
2,2,,0.03614,0.038718,0.925142,,240800,,
2,2,,0.064689,0.031034,0.904276,,244500,,
2,2,,0.361018,0.029578,0.609404,,243700,,
2,2,,0.083582,0.239528,0.676889,,241500,,
2,2,,0.134758,0.028965,0.836277,,252500,,
2,2,,0.018193,0.019302,0.962505,,231200,,
2,2,,0.034916,0.1512,0.813884,,239000,,
2,2,,0.040181,0.053413,0.906407,,232600,,
2,2,,0.015325,0.051704,0.932972,,263800,,
2,2,,0.04763,0.195198,0.757171,,240000,,
2,2,,0.017841,0.061834,0.920325,,236000,,
2,2,,0.019759,0.036983,0.943257,,237000,,
2,2,,0.132057,0.016874,0.85107,,248400,,
2,2,,0.029791,0.016585,0.953623,,239500,,
2,2,,0.042255,0.034228,0.923517,,234200,,
2,2,,0.12331,0.416551,0.460139,,250200,,
2,2,,0.184857,0.046529,0.768614,,245600,,
2,2,,0.028052,0.019908,0.95204,,234800,,
2,2,,0.006905,0.046323,0.946771,,241300,,
2,2,,0.011978,0.013202,0.974821,,232600,,
2,2,,0.1247,0.306911,0.568389,,245900,,
2,2,,0.016029,0.016682,0.967289,,247800,,
2,2,,0.012232,0.015096,0.972672,,235000,,
2,2,,0.047202,0.067151,0.885647,,235300,,
2,2,,0.011978,0.013202,0.974821,,230800,,
2,2,,0.115384,0.024541,0.860075,,282800,,
2,2,,0.040479,0.027623,0.931897,,233100,,
2,2,,0.043792,0.026376,0.929833,,235000,,
2,2,,0.053671,0.13754,0.808789,,247700,,
2,2,,0.042499,0.026017,0.931485,,246000,,
2,2,,0.0125,0.014103,0.973397,,233500,,
2,2,,0.075534,0.029883,0.894583,,242300,,
2,2,,0.127853,0.109961,0.762185,,238000,,
2,2,,0.047388,0.045721,0.906891,,243200,,
2,2,,0.012731,0.010388,0.976881,,239900,,
2,2,,0.148288,0.154072,0.69764,,239100,,
2,2,,0.065448,0.019214,0.915338,,238700,,
2,2,,0.030451,0.036331,0.933218,,268200,,
2,2,,0.030431,0.043835,0.925734,,239000,,
2,2,,0.02877,0.017069,0.954161,,230200,,
2,2,,0.104692,0.229784,0.665524,,244100,,
2,2,,0.016639,0.015073,0.968287,,238000,,
2,2,,0.031337,0.107645,0.861018,,231300,,
2,2,,0.028235,0.023691,0.948074,,233600,,
2,2,,0.09924,0.236958,0.663802,,240200,,
2,2,,0.02228,0.037522,0.940198,,238300,,
2,2,,0.024238,0.023444,0.952319,,240700,,
2,2,,0.030003,0.023968,0.946029,,237400,,
2,2,,0.036078,0.074868,0.889054,,241400,,
2,2,,0.038487,0.025373,0.93614,,232300,,
2,2,,0.058567,0.15941,0.782023,,242700,,
2,2,,0.148016,0.035692,0.816293,,242400,,
2,2,,0.058955,0.060618,0.880427,,239300,,
2,2,,0.031098,0.033697,0.935205,,235200,,
2,2,,0.096087,0.045444,0.858469,,251700,,
2,2,,0.032676,0.09201,0.875314,,274800,,
2,2,,0.048032,0.047684,0.904284,,269000,,
2,2,,0.073434,0.219779,0.706786,,263700,,
2,2,,0.03292,0.124302,0.842779,,244500,,
2,2,,0.060756,0.211537,0.727707,,234000,,
2,2,,0.102259,0.401072,0.496669,,232700,,
2,2,,0.024682,0.009015,0.966303,,231900,,
2,2,,0.02,0.268889,0.711111,,241300,,
2,2,,0.222014,0.188841,0.589145,,243800,,
2,2,,0.037179,0.185917,0.776905,,246800,,
2,2,,0.048019,0.020298,0.931683,,252300,,
2,2,,0.041536,0.150698,0.807767,,243900,,
2,2,,0.032953,0.120921,0.846126,,241000,,
2,2,,0.006339,0.062239,0.931421,,242200,,
2,2,,0.191941,0.258643,0.549416,,246900,,
2,2,,0.008715,0.019767,0.971518,,244400,,
2,2,,0.061934,0.104457,0.833609,,238800,,
2,2,,0.03609,0.04614,0.91777,,232600,,
2,2,,0.01521,0.007302,0.977488,,229500,,
2,2,,0.048631,0.103209,0.848161,,241800,,
2,2,,0.056967,0.029434,0.913599,,238600,,
2,2,,0.0645,0.046079,0.889421,,244400,,
2,2,,0.095841,0.299338,0.604821,,250000,,
2,2,,0.035044,0.026924,0.938031,,238500,,
2,2,,0.031924,0.027968,0.940107,,236500,,
2,2,,0.034508,0.027897,0.937594,,230400,,
2,2,,0.010821,0.007657,0.981522,,233800,,
2,2,,0.021067,0.049112,0.929821,,242200,,
2,2,,0.047535,0.077554,0.874911,,239300,,
2,2,,0.035152,0.014787,0.950061,,236900,,
2,2,,0.222751,0.079259,0.697989,,240100,,
2,2,,0,0.012093,0.987907,,243700,,
2,2,,0.03228,0.016306,0.951414,,259900,,
2,2,,0.052372,0.035727,0.9119,,254000,,
2,2,,0.023124,0.02076,0.956116,,233200,,
2,2,,0.022444,0.033721,0.943835,,236500,,
2,2,,0.040733,0.054902,0.904364,,244600,,
2,2,,0.058284,0.038263,0.903454,,242100,,
2,2,,0.15351,0.044129,0.802362,,233300,,
2,2,,0.145422,0.018446,0.836132,,253400,,
2,2,,0.05438,0.021087,0.924533,,241800,,
2,2,,0.045095,0.031269,0.923635,,237700,,
2,2,,0.180628,0.140659,0.678713,,242800,,
2,1,,0.111708,0.503574,0.384719,,249800,,
2,2,,0.016734,0.019148,0.964118,,238200,,
2,2,,0.017703,0.015728,0.966569,,232700,,
2,2,,0.014994,0.009024,0.975982,,229500,,
2,1,,0.075666,0.836401,0.087933,,245500,,
2,2,,0.029514,0.023201,0.947284,,237100,,
2,2,,0.217517,0.042898,0.739586,,240600,,
2,2,,0.142857,0.183953,0.67319,,244000,,
2,2,,0.014132,0.016257,0.969611,,227300,,
2,1,,0.019902,0.745323,0.234775,,244500,,
2,2,,0.041307,0.034995,0.923697,,236700,,
2,2,,0.085862,0.037468,0.87667,,234800,,
2,2,,0.036614,0.046996,0.916391,,237200,,
2,2,,0.067719,0.024602,0.90768,,235600,,
2,2,,0.048009,0.020291,0.9317,,232600,,
2,2,,0.039017,0.021654,0.939329,,233100,,
2,2,,0.291245,0.050941,0.657814,,243300,,
2,2,,0.071119,0.017818,0.911063,,233500,,
2,2,,0.17295,0.116002,0.711047,,245800,,
2,2,,0.040241,0.023413,0.936346,,231500,,
2,2,,0.040276,0.034326,0.925398,,235300,,
2,2,,0.110526,0.100752,0.788722,,240800,,
2,2,,0.182382,0.057794,0.759824,,245600,,
2,2,,0.04307,0.011188,0.945742,,259600,,
2,2,,0.089922,0.05189,0.858189,,284400,,
2,2,,0.022398,0.134601,0.843001,,270800,,
2,2,,0.060213,0.06669,0.873097,,245800,,
2,2,,0.162454,0.103608,0.733938,,234400,,
2,2,,0.065263,0.112524,0.822213,,244000,,
2,2,,0.183559,0.054234,0.762207,,239600,,
2,2,,0.2259,0.283677,0.490423,,242300,,
2,2,,0.021655,0.041585,0.93676,,241800,,
2,2,,0.03216,0.02394,0.943899,,236400,,
2,2,,0.044575,0.050696,0.904728,,238400,,
2,2,,0.010528,0.015613,0.973859,,234300,,
2,2,,0.011978,0.013202,0.974821,,231900,,
2,2,,0.085028,0.069991,0.844981,,237300,,
2,2,,0.010574,0.103297,0.886129,,238500,,
2,2,,0.009761,0.034699,0.95554,,237900,,
2,2,,0.027796,0.028048,0.944156,,242900,,
2,2,,0.053732,0.016269,0.929999,,241100,,
2,2,,0.01357,0.016014,0.970416,,233900,,
2,2,,0.016931,0.007998,0.975071,,228800,,
2,2,,0.073793,0.036326,0.889881,,243400,,
2,2,,0.011824,0.012417,0.975759,,228600,,
2,2,,0.021523,0.160597,0.817881,,234700,,
2,2,,0.167005,0.034808,0.798187,,237800,,
2,2,,0.111612,0.288614,0.599774,,250500,,
2,2,,0.131174,0.066112,0.802714,,242500,,
2,2,,0.036114,0.085693,0.878193,,244100,,
2,2,,0.011972,0.019252,0.968776,,236200,,
2,2,,0.050363,0.307723,0.641913,,271800,,
2,2,,0.004509,0.082436,0.913055,,238700,,
2,2,,0.086283,0.175221,0.738496,,251700,,
2,2,,0.027952,0.149561,0.822487,,254500,,
2,2,,0.024058,0.241429,0.734513,,261300,,
2,2,,0.10258,0.250038,0.647382,,243300,,
2,2,,0.048552,0.030647,0.920801,,234500,,
2,2,,0.025446,0.007764,0.96679,,231100,,
2,2,,0.026645,0.29414,0.679214,,253200,,
2,2,,0.012787,0.01445,0.972764,,234000,,
2,2,,0.035546,0.023767,0.940687,,238500,,
2,2,,0.043925,0.372915,0.58316,,244000,,
2,2,,0.020423,0.010899,0.968678,,231800,,
2,2,,0.009784,0.013191,0.977025,,225800,,
2,2,,0.059049,0.076467,0.864484,,241600,,
2,2,,0.030297,0.032835,0.936868,,242800,,
2,2,,0.03302,0.051938,0.915042,,235400,,
2,2,,0.048731,0.328714,0.622555,,233300,,
2,2,,0.051599,0.027013,0.921388,,237800,,
2,2,,0.102488,0.17667,0.720841,,244800,,
2,2,,0.163756,0.01464,0.821604,,239100,,
2,2,,0.055223,0.048385,0.896392,,237000,,
2,2,,0.03027,0.018106,0.951624,,237100,,
2,2,,0.214512,0.093329,0.692159,,245400,,
2,2,,0.024919,0.137132,0.837948,,234400,,
2,2,,0.007273,0.021734,0.970994,,241600,,
2,2,,0.043202,0.016729,0.940069,,235500,,
2,2,,0.010845,0.006984,0.982171,,236100,,
2,2,,0.011824,0.012417,0.975759,,228300,,
2,2,,0.013417,0.015229,0.971355,,225500,,
2,2,,0.061426,0.034901,0.903672,,237500,,
2,2,,0.021306,0.053298,0.925396,,250400,,
2,2,,0.037123,0.075509,0.887369,,253400,,
2,2,,0.03311,0.019492,0.947398,,234900,,
2,2,,0.042588,0.043152,0.914261,,228100,,
2,1,,0.116645,0.449892,0.433463,,234500,,
2,1,,0.046082,0.791343,0.162575,,243400,,
2,2,,0.05588,0.044361,0.89976,,234800,,
2,2,,0.042407,0.023051,0.934542,,234300,,
2,2,,0.018887,0.24185,0.739263,,240100,,
2,2,,0.070329,0.034099,0.895572,,235900,,
2,2,,0.05412,0.039724,0.906155,,242600,,
2,2,,0.017371,0.02339,0.959239,,249100,,
2,2,,0.009542,0.014499,0.975959,,271200,,
2,2,,0.060433,0.322836,0.616731,,277500,,
2,2,,0.126729,0.040714,0.832558,,247600,,
2,2,,0.031202,0.034315,0.934483,,239500,,
2,2,,0.042896,0.045514,0.91159,,238500,,
2,2,,0.137264,0.287766,0.57497,,242600,,
2,2,,0.029365,0.045804,0.924831,,240200,,
2,2,,0.01793,0.00979,0.97228,,230700,,
2,2,,0.15273,0.033393,0.813877,,236600,,
2,2,,0.109828,0.196901,0.693272,,245700,,
2,2,,0.028488,0.089327,0.882184,,237300,,
2,2,,0.044879,0.038167,0.916954,,247000,,
2,2,,0.128943,0.178396,0.692661,,236600,,
2,2,,0.041033,0.037356,0.921612,,235800,,
2,2,,0.011978,0.013202,0.974821,,230500,,
2,2,,0.06744,0.059486,0.873075,,247200,,
2,2,,0.046779,0.062683,0.890539,,231000,,
2,2,,0.044704,0.035654,0.919642,,254000,,
2,2,,0.044275,0.009252,0.946473,,244200,,
2,2,,0.073579,0.147553,0.778868,,274300,,
2,2,,0.01979,0.139248,0.840963,,239400,,
2,2,,0.011978,0.013202,0.974821,,236000,,
2,2,,0.112044,0.075421,0.812535,,251700,,
2,2,,0.009948,0.186702,0.803351,,258400,,
2,2,,0.02839,0.019373,0.952237,,236900,,
2,2,,0.037643,0.097526,0.864831,,235300,,
2,2,,0.034721,0.016965,0.948314,,234500,,
2,2,,0.010334,0.016433,0.973233,,238100,,
2,2,,0.016728,0.122651,0.860621,,232900,,
2,2,,0.020912,0.034847,0.944241,,232900,,
2,2,,0.010897,0.013403,0.975701,,228500,,
2,2,,0.065132,0.050623,0.884246,,250400,,
2,2,,0.058956,0.021404,0.91964,,242900,,
2,2,,0.216833,0.168899,0.614268,,251500,,
2,2,,0.010614,0.015654,0.973732,,234700,,
2,2,,0.030596,0.022544,0.94686,,235800,,
2,2,,0.013257,0.007327,0.979416,,230500,,
2,2,,0.031999,0.017861,0.95014,,233100,,
2,2,,0.01502,0.014156,0.970824,,233900,,
2,2,,0.085663,0.045861,0.868476,,241700,,
2,2,,0.035165,0.02841,0.936426,,237600,,
2,2,,0.065139,0.054458,0.880403,,238200,,
2,2,,0.044537,0.208496,0.746968,,234700,,
2,2,,0.256415,0.163257,0.580328,,238200,,
2,2,,0.014425,0.009235,0.97634,,235200,,
2,2,,0.057473,0.021898,0.920629,,232300,,
2,2,,0.123042,0.030436,0.846522,,252800,,
2,2,,0.046263,0.132891,0.820846,,237200,,
2,2,,0.055092,0.025701,0.919207,,232100,,
2,1,,0.303712,0.542913,0.153375,,249900,,
2,2,,0.040039,0.328319,0.631643,,239600,,
2,2,,0.070916,0.20809,0.720993,,237500,,
2,2,,0.012956,0.284961,0.702082,,243600,,
2,2,,0.012352,0.005996,0.981652,,225000,,
2,2,,0.03011,0.107619,0.862271,,236400,,
2,2,,0.024953,0.008171,0.966876,,237700,,
2,2,,0.009234,0.011297,0.979469,,235000,,
2,2,,0.378736,0.042328,0.578936,,242800,,
