connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.105263,0.526316,0.368421,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,300,,
2,2,,0.03125,0.21875,0.75,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.133333,0,0.866667,,500,,
2,2,,0.09375,0.03125,0.875,,400,,
2,2,,0,0.02439,0.97561,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,700,,
2,2,,0.016949,0.016949,0.966102,,300,,
2,0,,0.833333,0,0.166667,,700,,
2,2,,0.133333,0.2,0.666667,,400,,
2,2,,0.013333,0.093333,0.893333,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.2,0,0.8,,600,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0,0.05,0.95,,200,,
2,2,,0.097222,0.013889,0.888889,,300,,
2,1,,0.162162,0.648649,0.189189,,400,,
2,2,,0,0.2,0.8,,500,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.064516,0,0.935484,,300,,
2,2,,0.074074,0,0.925926,,500,,
2,2,,0.075,0,0.925,,300,,
2,1,,0,0.785714,0.214286,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.103448,0,0.896552,,400,,
2,2,,0.050847,0.084746,0.864407,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0,0,1,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.28,0.11,0.61,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.078125,0.046875,0.875,,300,,
2,1,,0.096774,0.677419,0.225806,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.078125,0.046875,0.875,,300,,
2,2,,0,0,1,,400,,
2,2,,0.138889,0.027778,0.833333,,400,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,1,,0,0.5,0.5,,600,,
2,2,,0,0,1,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.166667,0.166667,0.666667,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.008197,0.020492,0.971311,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.071066,0.060914,0.86802,,200,,
2,2,,0.034884,0.127907,0.837209,,400,,
2,2,,0.023256,0.023256,0.953488,,300,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.3,0,0.7,,400,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0.25,0.071429,0.678571,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,2,,0.202614,0.071895,0.72549,,300,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.195122,0.243902,0.560976,,300,,
2,2,,0.034483,0.068966,0.896552,,300,,
2,2,,0,0.04065,0.95935,,300,,
2,2,,0.101695,0,0.898305,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,1,,0.035714,0.732143,0.232143,,500,,
2,2,,0.00811,0.004866,0.987024,,100,,
2,2,,0,0.019231,0.980769,,200,,
2,1,,0.03937,0.858268,0.102362,,300,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.037037,0.037037,0.925926,,300,,
2,2,,0,0,1,,200,,
2,2,,0.180328,0.098361,0.721311,,400,,
2,2,,0,0.103448,0.896552,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.125,0.125,0.75,,300,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.014925,0,0.985075,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,1,,0.375,0.625,0,,500,,
2,2,,0.028986,0,0.971014,,300,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0,0.011905,0.988095,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.318182,0.045455,0.636364,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.066327,0.005102,0.928571,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.09375,0.03125,0.875,,300,,
2,2,,0.142857,0,0.857143,,800,,
2,2,,0,0,1,,200,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.018349,0.146789,0.834862,,400,,
2,2,,0.027027,0,0.972973,,400,,
2,2,,0.15,0.216667,0.633333,,400,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0,1,0,,500,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,1,,0,1,0,,700,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.052174,0.021739,0.926087,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.142857,0,0.857143,,600,,
2,2,,0.125,0.125,0.75,,700,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0.019231,0.980769,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.15,0,0.85,,400,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0.066327,0.005102,0.928571,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,0,,1,0,0,,700,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0,0,1,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.016949,0.016949,0.966102,,200,,
2,2,,0.141026,0.038462,0.820513,,400,,
2,2,,0.222222,0.055556,0.722222,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.061728,0.037037,0.901235,,300,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.102564,0.025641,0.871795,,400,,
2,2,,0.090323,0.058065,0.851613,,200,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,500,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.057377,0.213115,0.729508,,400,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.024691,0.012346,0.962963,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.077586,0.060345,0.862069,,400,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,0,,0.5,0.222222,0.277778,,600,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0.111111,0.777778,0.111111,,400,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0,0,1,,600,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,1,,0.035714,0.732143,0.232143,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0,1,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.103448,0,0.896552,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0,0.777778,0.222222,,500,,
2,2,,0.045455,0.022727,0.931818,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.222222,0.111111,0.666667,,500,,
2,2,,0.064815,0.085648,0.849537,,200,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.00811,0.004866,0.987024,,100,,
2,1,,0.117647,0.764706,0.117647,,500,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0,0,1,,300,,
2,2,,0.034884,0.127907,0.837209,,300,,
2,2,,0.043651,0.019841,0.936508,,600,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,1,,0.075862,0.862069,0.062069,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0,0.222222,0.777778,,400,,
2,2,,0.28,0.11,0.61,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0,0.833333,0.166667,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.057377,0.213115,0.729508,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,1,,0,0.923077,0.076923,,300,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,1,,0.090909,0.636364,0.272727,,600,,
2,2,,0.181818,0,0.818182,,600,,
2,2,,0,0,1,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.148148,0.055556,0.796296,,300,,
2,1,,0.053254,0.863905,0.08284,,200,,
2,2,,0,0,1,,800,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0,0.138889,0.861111,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.077586,0.060345,0.862069,,400,,
2,2,,0,0,1,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.016129,0.983871,,200,,
2,2,,0.015625,0,0.984375,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.008696,0.043478,0.947826,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0,0,1,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.112903,0.139785,0.747312,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0,1,,200,,
2,2,,0.106383,0.06383,0.829787,,400,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.106383,0.06383,0.829787,,200,,
2,0,,0.4,0.2,0.4,,600,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.00811,0.004866,0.987024,,300,,
2,1,,0.257143,0.542857,0.2,,200,,
2,2,,0,0,1,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.133333,0,0.866667,,500,,
2,2,,0.131579,0.157895,0.710526,,300,,
2,2,,0,0.030303,0.969697,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0.15625,0.84375,,300,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.117647,0.088235,0.794118,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.133333,0,0.866667,,400,,
2,2,,0.024691,0.012346,0.962963,,300,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0.057143,0.028571,0.914286,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.076923,0.025641,0.897436,,400,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,0,,0.714286,0,0.285714,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.02439,0.04878,0.926829,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.047619,0.02381,0.928571,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.043651,0.019841,0.936508,,400,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0,0.008065,0.991935,,300,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0,0,1,,700,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.033333,0.133333,0.833333,,300,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,300,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,400,,
2,1,,0,0.571429,0.428571,,300,,
2,2,,0.024691,0.012346,0.962963,,300,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0,0,1,,200,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,1,,0.333333,0.5,0.166667,,500,,
2,2,,0.064815,0.085648,0.849537,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0,0.023256,0.976744,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0,0,1,,400,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.0625,0.03125,0.90625,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,1,,0.063063,0.774775,0.162162,,300,,
2,2,,0.022857,0,0.977143,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.089595,0.043353,0.867052,,400,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0,0,1,,500,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.036364,0.109091,0.854545,,400,,
2,2,,0.230769,0,0.769231,,500,,
2,2,,0.047619,0.02381,0.928571,,200,,
2,2,,0.138889,0.166667,0.694444,,400,,
2,2,,0,0,1,,500,,
2,2,,0.045455,0,0.954545,,400,,
2,2,,0.07438,0.016529,0.909091,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0,1,,300,,
2,1,,0.03937,0.858268,0.102362,,300,,
2,0,,1,0,0,,400,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,0,,0.785714,0.142857,0.071429,,500,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,0,,1,0,0,,700,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,0.714286,0.285714,,400,,
2,2,,0.142857,0.057143,0.8,,400,,
2,2,,0.040816,0.040816,0.918367,,400,,
2,2,,0.190476,0,0.809524,,400,,
2,2,,0.153846,0,0.846154,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0,0,1,,500,,
2,2,,0.045455,0.136364,0.818182,,400,,
2,2,,0,0.016129,0.983871,,100,,
2,2,,0,0,1,,400,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.074074,0.074074,0.851852,,300,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,0,,0.666667,0,0.333333,,500,,
2,1,,0.05,0.65,0.3,,500,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.066327,0.005102,0.928571,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.016129,0.983871,,200,,
2,2,,0.130435,0.043478,0.826087,,400,,
2,2,,0.014925,0,0.985075,,300,,
2,1,,0.142857,0.571429,0.285714,,300,,
2,2,,0.22449,0.142857,0.632653,,400,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.202614,0.071895,0.72549,,500,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,1,,0.222222,0.722222,0.055556,,500,,
2,2,,0,0,1,,900,,
2,2,,0.064815,0.085648,0.849537,,200,,
2,2,,0.074074,0.074074,0.851852,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.028571,0.057143,0.914286,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0,0.15625,0.84375,,200,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0.052174,0.021739,0.926087,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.013333,0.093333,0.893333,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0.030396,0.026712,0.942892,,600,,
2,2,,0,0,1,,600,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,400,,
2,2,,0.166667,0.166667,0.666667,,600,,
2,2,,0.043651,0.019841,0.936508,,400,,
2,2,,0,0.02439,0.97561,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.076923,0.076923,0.846154,,300,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,2,,0.141026,0.038462,0.820513,,400,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,0,,0.714286,0,0.285714,,500,,
2,1,,0.2,0.714286,0.085714,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.057377,0.213115,0.729508,,400,,
2,2,,0,0,1,,400,,
2,1,,0.058824,0.764706,0.176471,,400,,
2,1,,0,1,0,,500,,
2,2,,0.090909,0.090909,0.818182,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,1,,0.063063,0.774775,0.162162,,300,,
2,0,,0.6,0,0.4,,300,,
2,2,,0.090909,0.090909,0.818182,,400,,
2,2,,0,0.103448,0.896552,,400,,
2,2,,0,0,1,,300,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.097222,0.013889,0.888889,,400,,
2,2,,0.190476,0,0.809524,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,1,,0.03937,0.858268,0.102362,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,0,,0.666667,0.138889,0.194444,,600,,
2,2,,0.045455,0.066667,0.887879,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0,0.681818,0.318182,,700,,
2,2,,0.022642,0.120755,0.856604,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.014388,0.040767,0.944844,,200,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0,0.035714,0.964286,,400,,
2,1,,0.197531,0.641975,0.160494,,400,,
2,2,,0,0,1,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0,0,1,,400,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.01087,0.027174,0.961957,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0,0,1,,500,,
2,2,,0.125,0.125,0.75,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0,0.04065,0.95935,,300,,
2,1,,0,0.857143,0.142857,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.034884,0.127907,0.837209,,400,,
2,1,,0,1,0,,1000,,
2,2,,0.153846,0.076923,0.769231,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,1,,0,0.666667,0.333333,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.133333,0.066667,0.8,,200,,
2,2,,0.121622,0.175676,0.702703,,400,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.071429,0.015873,0.912698,,200,,
2,2,,0,0,1,,400,,
2,2,,0.018349,0.146789,0.834862,,500,,
2,2,,0,0,1,,600,,
2,2,,0.060606,0.151515,0.787879,,400,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.068966,0.034483,0.896552,,400,,
2,1,,0.206897,0.517241,0.275862,,400,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.097561,0.073171,0.829268,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0,1,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,200,,
2,2,,0.078125,0.046875,0.875,,300,,
2,1,,0.2,0.714286,0.085714,,400,,
2,0,,0.470588,0.176471,0.352941,,300,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,0,,0.785714,0,0.214286,,600,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,1,,0.134615,0.846154,0.019231,,300,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.148148,0.055556,0.796296,,400,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,0,,0.666667,0.333333,0,,600,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.142857,0.057143,0.8,,400,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.089595,0.043353,0.867052,,200,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.153846,0,0.846154,,500,,
2,2,,0,0,1,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.028235,0.004706,0.967059,,400,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
