connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0,0.130435,0.869565,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.076923,0,0.923077,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.090909,0.045455,0.863636,,500,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0,1,,400,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,0,,1,0,0,,900,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.05,0.15,0.8,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,0,,1,0,0,,300,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.00895,0.004882,0.986168,,300,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.208333,0.125,0.666667,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0,0,1,,700,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.030303,0.060606,0.909091,,400,,
2,2,,0,0,1,,500,,
2,2,,0.285714,0.190476,0.52381,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0.107143,0.107143,0.785714,,300,,
2,2,,0,0,1,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,200,,
2,2,,0.214286,0,0.785714,,400,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.06599,0.06599,0.86802,,300,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,2,,0,0.142857,0.857143,,700,,
2,2,,0,0,1,,300,,
2,2,,0.06599,0.06599,0.86802,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.127273,0.127273,0.745455,,500,,
2,2,,0,0,1,,600,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0,0.066667,0.933333,,400,,
2,2,,0,0,1,,700,,
2,2,,0.007018,0,0.992982,,300,,
2,1,,0,1,0,,600,,
2,2,,0.036217,0.062374,0.901408,,400,,
2,1,,0.263158,0.684211,0.052632,,400,,
2,2,,0.066667,0.011111,0.922222,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.106557,0.065574,0.827869,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0,0.011173,0.988827,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.04878,0.146341,0.804878,,300,,
2,2,,0.125,0,0.875,,500,,
2,1,,0,1,0,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.181818,0.090909,0.727273,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.066667,0.933333,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,1,,0.055556,0.703704,0.240741,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.020408,0.020408,0.959184,,400,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0,0.4,0.6,,600,,
2,2,,0,0.034483,0.965517,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.117647,0,0.882353,,400,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0,1,,400,,
2,2,,0.128342,0.037433,0.834225,,400,,
2,2,,0.07234,0.059574,0.868085,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,1,,0.2,0.6,0.2,,600,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,0,,0.5,0,0.5,,600,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.05,0.1,0.85,,400,,
2,2,,0.045161,0.068817,0.886022,,200,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,1,,0.066667,0.733333,0.2,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,1,,0,0.8125,0.1875,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.173913,0.826087,,500,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.16129,0.075269,0.763441,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.029412,0.088235,0.882353,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.124378,0.089552,0.78607,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.086957,0.826087,0.086957,,300,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.25,0.25,0.5,,700,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.035714,0.035714,0.928571,,500,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.045902,0.055738,0.898361,,400,,
2,2,,0.117647,0.235294,0.647059,,500,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,1,,0.063584,0.872832,0.063584,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.035398,0.061947,0.902655,,300,,
2,2,,0.027027,0,0.972973,,300,,
2,2,,0.02439,0,0.97561,,400,,
2,2,,0.026667,0.02,0.953333,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.045455,0.181818,0.772727,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.063444,0.003021,0.933535,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.07234,0.059574,0.868085,,200,,
2,2,,0.037975,0.012658,0.949367,,300,,
2,2,,0.025641,0.087179,0.887179,,400,,
2,2,,0.122807,0.052632,0.824561,,400,,
2,1,,0.027027,0.783784,0.189189,,500,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.173913,0,0.826087,,400,,
2,2,,0.071429,0.040816,0.887755,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.075099,0.043478,0.881423,,200,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.056047,0.070796,0.873156,,200,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0,1,,500,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.1,0,0.9,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.083333,0.166667,0.75,,300,,
2,2,,0,0,1,,300,,
2,2,,0.075099,0.043478,0.881423,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0,0,1,,500,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,1,,0,0.875,0.125,,300,,
2,1,,0.007519,0.932331,0.06015,,300,,
2,2,,0.294118,0,0.705882,,600,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,1,,0.285714,0.5,0.214286,,400,,
2,2,,0.142857,0.047619,0.809524,,600,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0,0,1,,300,,
2,2,,0.066667,0.2,0.733333,,500,,
2,1,,0.068966,0.827586,0.103448,,400,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0.081633,0.040816,0.877551,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0,0.071429,0.928571,,500,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,1,,0,1,0,,500,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.06338,0.084507,0.852113,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.113636,0.090909,0.795455,,400,,
2,2,,0.179487,0.102564,0.717949,,400,,
2,2,,0,0.25,0.75,,900,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.15625,0.09375,0.75,,700,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.056047,0.070796,0.873156,,200,,
2,2,,0.029851,0.059701,0.910448,,400,,
2,2,,0,0,1,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.090909,0,0.909091,,400,,
2,0,,0.75,0.25,0,,600,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.037975,0.012658,0.949367,,300,,
2,1,,0.3125,0.5,0.1875,,800,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.106557,0.065574,0.827869,,500,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0,0,1,,500,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,0,,0.9,0.1,0,,100,,
2,2,,0.026667,0.02,0.953333,,300,,
2,2,,0.086957,0.043478,0.869565,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.02381,0.071429,0.904762,,400,,
2,2,,0,0,1,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.044444,0.022222,0.933333,,300,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.071429,0.040816,0.887755,,400,,
2,2,,0.02439,0,0.97561,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.032258,0.16129,0.806452,,400,,
2,2,,0.116279,0.046512,0.837209,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0,1,,700,,
2,2,,0.008696,0.165217,0.826087,,500,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.025478,0,0.974522,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.15,0.05,0.8,,500,,
2,2,,0.074468,0.106383,0.819149,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0,0,1,,400,,
2,2,,0.035714,0.160714,0.803571,,400,,
2,2,,0,0,1,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,0,,0.5,0.25,0.25,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.022222,0.022222,0.955556,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.058824,0.029412,0.911765,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.037975,0.012658,0.949367,,300,,
2,2,,0,0,1,,500,,
2,2,,0.114286,0.142857,0.742857,,400,,
2,2,,0,0,1,,700,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.025478,0,0.974522,,100,,
2,2,,0,0,1,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0.043243,0.043243,0.913514,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.128342,0.037433,0.834225,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,1,,0,1,0,,300,,
2,2,,0.214286,0,0.785714,,500,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,0,,1,0,0,,1000,,
2,2,,0.173913,0.043478,0.782609,,600,,
2,2,,0.090909,0.045455,0.863636,,400,,
2,2,,0.102564,0.008547,0.888889,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.181818,0.090909,0.727273,,400,,
2,2,,0.122222,0.055556,0.822222,,300,,
2,2,,0.06599,0.06599,0.86802,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.029703,0.009901,0.960396,,400,,
2,2,,0.114286,0.142857,0.742857,,400,,
2,2,,0.05,0.05,0.9,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,400,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.066667,0.2,0.733333,,500,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.173554,0.165289,0.661157,,400,,
2,2,,0.008547,0.025641,0.965812,,300,,
2,2,,0.124378,0.089552,0.78607,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.045455,0.409091,0.545455,,500,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,400,,
2,2,,0.111111,0.066667,0.822222,,400,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.1875,0,0.8125,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0,0.030303,0.969697,,300,,
2,0,,1,0,0,,700,,
2,1,,0.06,0.866667,0.073333,,200,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.02439,0.073171,0.902439,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0,1,,600,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.025478,0,0.974522,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.05,0.15,0.8,,400,,
2,2,,0.039761,0.067594,0.892644,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.136364,0,0.863636,,400,,
2,2,,0.025641,0.087179,0.887179,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.122222,0.055556,0.822222,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.078125,0,0.921875,,300,,
2,0,,0.6,0.2,0.2,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,600,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.053571,0.035714,0.910714,,400,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.107143,0.107143,0.785714,,300,,
2,2,,0.090909,0,0.909091,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0,0.05,0.95,,400,,
2,2,,0.25,0.25,0.5,,500,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0,1,,400,,
2,2,,0.104167,0.0625,0.833333,,300,,
2,2,,0,0.3,0.7,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,1,,0,0.666667,0.333333,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.026667,0.02,0.953333,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.07234,0.059574,0.868085,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,600,,
2,2,,0.127273,0.127273,0.745455,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.157895,0.105263,0.736842,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,2,,0.038961,0.051948,0.909091,,400,,
2,2,,0.012216,0.007853,0.97993,,300,,
2,1,,0,1,0,,500,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.014085,0.014085,0.971831,,400,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.129032,0.032258,0.83871,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,600,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,400,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,1,,0.282051,0.717949,0,,600,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0,0,1,,500,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0,0.028169,0.971831,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.129032,0.032258,0.83871,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0,0.011173,0.988827,,300,,
2,2,,0.125,0,0.875,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.007246,0.072464,0.92029,,300,,
2,1,,0.11828,0.806452,0.075269,,400,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.07234,0.059574,0.868085,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.153846,0,0.846154,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.1,0.9,,500,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.027778,0.055556,0.916667,,400,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,1,,0.028169,0.746479,0.225352,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.00895,0.004882,0.986168,,300,,
2,0,,0.75,0.25,0,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0,0,1,,400,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.116279,0.046512,0.837209,,400,,
2,2,,0,0,1,,600,,
2,2,,0.04878,0.146341,0.804878,,300,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.041667,0.0625,0.895833,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.06599,0.06599,0.86802,,300,,
2,1,,0,0.766667,0.233333,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.056047,0.070796,0.873156,,200,,
2,2,,0,0,1,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0,0,1,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.307692,0.076923,0.615385,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.038961,0.051948,0.909091,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.025478,0,0.974522,,200,,
2,2,,0,0,1,,300,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.017857,0.133929,0.848214,,500,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,1,,0.333333,0.666667,0,,1800,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,0,,1,0,0,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.032491,0.004813,0.962696,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,0,,0.666667,0,0.333333,,500,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0,0,1,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.066667,0.933333,,300,,
2,2,,0,0,1,,200,,
2,2,,0.122222,0.055556,0.822222,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.05,0.15,0.8,,300,,
2,0,,0.769231,0.230769,0,,500,,
2,2,,0.172414,0.206897,0.62069,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.056047,0.070796,0.873156,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0,1,,200,,
2,2,,0.173554,0.165289,0.661157,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,0,,0.5,0,0.5,,600,,
2,0,,0.727273,0.181818,0.090909,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.25,0.25,0.5,,500,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.025478,0,0.974522,,200,,
