connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,0,,0.608696,0.304348,0.086957,,300,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,1,,0,0.666667,0.333333,,600,,
2,2,,0.023256,0.069767,0.906977,,400,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.003857,0.005304,0.990839,,300,,
2,1,,0,0.769231,0.230769,,700,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.066946,0.075314,0.857741,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0,1,,700,,
2,2,,0.2,0.066667,0.733333,,600,,
2,2,,0.103774,0.198113,0.698113,,600,,
2,2,,0.065657,0.121212,0.813131,,500,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,900,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.02381,0.047619,0.928571,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.22619,0.190476,0.583333,,500,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,1,,0,0.666667,0.333333,,500,,
2,2,,0.28125,0.03125,0.6875,,300,,
2,0,,0.6,0,0.4,,900,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.078431,0.078431,0.843137,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,1,,0.076923,0.74359,0.179487,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0,0.285714,0.714286,,600,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,800,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0,0.5,0.5,,400,,
2,2,,0.021739,0.014493,0.963768,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,800,,
2,1,,0,1,0,,900,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,1,,0.044444,0.8,0.155556,,500,,
2,0,,1,0,0,,1100,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,1,,0,1,0,,900,,
2,2,,0,0.052632,0.947368,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.07438,0.07438,0.85124,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.067073,0.087398,0.845528,,200,,
2,2,,0.222222,0.185185,0.592593,,600,,
2,2,,0.064516,0.096774,0.83871,,400,,
2,2,,0,0.25,0.75,,1000,,
2,1,,0.114286,0.771429,0.114286,,600,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.028571,0,0.971429,,400,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.111111,0.111111,0.777778,,500,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.111111,0.222222,0.666667,,300,,
2,2,,0.061538,0.074359,0.864103,,600,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.071429,0.214286,0.714286,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0.066667,0.933333,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.05,0.013333,0.936667,,200,,
2,2,,0.101695,0.033898,0.864407,,200,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.043478,0.007246,0.949275,,600,,
2,2,,0,0,1,,500,,
2,2,,0.007614,0.007614,0.984772,,400,,
2,2,,0.04878,0.219512,0.731707,,300,,
2,2,,0.026471,0.026471,0.947059,,500,,
2,1,,0.090909,0.454545,0.454545,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.08209,0.126866,0.791045,,300,,
2,2,,0,0.032028,0.967972,,300,,
2,2,,0.038462,0.230769,0.730769,,700,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,400,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.112903,0.096774,0.790323,,500,,
2,2,,0.178571,0,0.821429,,400,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,0,,0.75,0,0.25,,400,,
2,2,,0,0,1,,800,,
2,2,,0.081081,0.027027,0.891892,,500,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.036697,0.146789,0.816514,,600,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.012821,0.012821,0.974359,,300,,
2,2,,0.012821,0.012821,0.974359,,400,,
2,2,,0.142857,0.285714,0.571429,,400,,
2,1,,0,0.875,0.125,,400,,
2,1,,0.130435,0.608696,0.26087,,600,,
2,1,,0.005333,0.952,0.042667,,300,,
2,2,,0.059574,0.076596,0.86383,,400,,
2,2,,0.101961,0.058824,0.839216,,400,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,400,,
2,1,,0.142857,0.714286,0.142857,,800,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0,0,1,,1000,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,1,,0.2,0.6,0.2,,400,,
2,2,,0.166667,0.166667,0.666667,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.031915,0.053191,0.914894,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.111111,0.088889,0.8,,400,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.019231,0,0.980769,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,0,,0.75,0,0.25,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003922,0.011765,0.984314,,200,,
2,2,,0.023392,0.046784,0.929825,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,1,,0,1,0,,1300,,
2,2,,0.078431,0.039216,0.882353,,300,,
2,2,,0.07438,0.07438,0.85124,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.222222,0.777778,,600,,
2,2,,0.25,0.15,0.6,,600,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.147059,0.147059,0.705882,,500,,
2,2,,0,0,1,,400,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.023392,0.046784,0.929825,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.012821,0.012821,0.974359,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.185185,0,0.814815,,600,,
2,2,,0.046961,0.005525,0.947514,,500,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0.045455,0.136364,0.818182,,700,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.103774,0.198113,0.698113,,400,,
2,2,,0.009524,0.152381,0.838095,,500,,
2,1,,0.085714,0.657143,0.257143,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,1,,0,0.727273,0.272727,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.008333,0.025,0.966667,,300,,
2,1,,0.25,0.5625,0.1875,,400,,
2,1,,0.142857,0.8,0.057143,,300,,
2,2,,0.055556,0.111111,0.833333,,600,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.157895,0.105263,0.736842,,300,,
2,0,,0.7,0.2,0.1,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,0,,0.75,0.1875,0.0625,,1200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.111111,0.111111,0.777778,,500,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.076923,0.012821,0.910256,,200,,
2,0,,1,0,0,,1200,,
2,2,,0.158879,0.074766,0.766355,,300,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.05,0.013333,0.936667,,200,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.019231,0.980769,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.079545,0.119318,0.801136,,400,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0,0.25,0.75,,500,,
2,2,,0,0,1,,300,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,0,,0.608696,0.130435,0.26087,,700,,
2,1,,0.056962,0.879747,0.063291,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.021858,0.081967,0.896175,,300,,
2,2,,0.09375,0.072917,0.833333,,500,,
2,2,,0.22619,0.190476,0.583333,,500,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003857,0.005304,0.990839,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.061224,0.040816,0.897959,,200,,
2,2,,0.065657,0.121212,0.813131,,500,,
2,2,,0.117155,0.054393,0.828452,,500,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0,0,1,,600,,
2,2,,0.058824,0.058824,0.882353,,400,,
2,2,,0,0,1,,500,,
2,2,,0.052632,0.052632,0.894737,,200,,
2,2,,0,0,1,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.090909,0.636364,0.272727,,700,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,400,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.1,0.1,0.8,,400,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.055556,0.277778,0.666667,,500,,
2,2,,0,0.060606,0.939394,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.034965,0.965035,,500,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,1,,0.148148,0.740741,0.111111,,600,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.147059,0.147059,0.705882,,500,,
2,2,,0.043478,0.007246,0.949275,,400,,
2,2,,0,0.25,0.75,,1000,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,600,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.185185,0.037037,0.777778,,700,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.178571,0,0.821429,,300,,
2,2,,0.025773,0.097938,0.876289,,200,,
2,2,,0.019417,0.058252,0.92233,,400,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.020151,0.070529,0.90932,,800,,
2,2,,0.071429,0.214286,0.714286,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.086207,0.034483,0.87931,,400,,
2,2,,0,0.034965,0.965035,,300,,
2,0,,0.5,0.25,0.25,,500,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.205882,0.088235,0.705882,,500,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,0,,1,0,0,,1200,,
2,2,,0.025773,0.097938,0.876289,,500,,
2,2,,0.029289,0.012552,0.958159,,500,,
2,2,,0,0,1,,400,,
2,1,,0.25,0.75,0,,500,,
2,2,,0.0625,0,0.9375,,500,,
2,2,,0.190476,0.238095,0.571429,,500,,
2,2,,0.079518,0.086747,0.833735,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,500,,
2,2,,0.014706,0.044118,0.941176,,400,,
2,2,,0,0.176471,0.823529,,600,,
2,2,,0.076923,0.230769,0.692308,,400,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.178571,0,0.821429,,900,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.013514,0.027027,0.959459,,600,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0,1,,700,,
2,2,,0.08,0.02,0.9,,400,,
2,2,,0,0,1,,600,,
2,2,,0.25,0.0625,0.6875,,500,,
2,1,,0.02381,0.952381,0.02381,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.046691,0.025173,0.928136,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.014706,0.044118,0.941176,,400,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.022222,0,0.977778,,500,,
2,0,,0.6,0,0.4,,1300,,
2,2,,0.061359,0.024836,0.913806,,500,,
2,2,,0.05,0.013333,0.936667,,500,,
2,2,,0,0,1,,500,,
2,0,,0.875,0,0.125,,900,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.019417,0.058252,0.92233,,400,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.333333,0,0.666667,,2400,,
2,2,,0.066667,0.166667,0.766667,,800,,
2,2,,0.019231,0,0.980769,,600,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.375,0,0.625,,400,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0.375,0.625,,600,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,500,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,0,,1,0,0,,500,,
2,2,,0.169811,0.132075,0.698113,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.095238,0.142857,0.761905,,600,,
2,2,,0.061224,0.040816,0.897959,,300,,
2,2,,0.065657,0.121212,0.813131,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0,1,,500,,
2,2,,0.129032,0.064516,0.806452,,300,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,2,,0.064516,0.104839,0.830645,,400,,
2,2,,0.09375,0.072917,0.833333,,400,,
2,2,,0,0,1,,800,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.234375,0.203125,0.5625,,400,,
2,2,,0,0,1,,300,,
2,2,,0.148148,0.018519,0.833333,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.032787,0.065574,0.901639,,400,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0,0.25,0.75,,600,,
2,2,,0,0,1,,400,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.15508,0.139037,0.705882,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.017831,0.044577,0.937593,,500,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.035714,0.071429,0.892857,,600,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.05,0.013333,0.936667,,400,,
2,2,,0.052632,0.105263,0.842105,,1100,,
2,1,,0.071429,0.642857,0.285714,,2400,,
2,0,,0.547945,0.246575,0.205479,,500,,
2,2,,0.062738,0.030418,0.906844,,400,,
2,2,,0.122449,0.142857,0.734694,,400,,
2,2,,0.012821,0.012821,0.974359,,400,,
2,0,,0.714286,0.142857,0.142857,,300,,
2,2,,0.016129,0.258065,0.725806,,700,,
2,2,,0.114286,0.171429,0.714286,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.285714,0,0.714286,,600,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.08209,0.126866,0.791045,,400,,
2,2,,0.017857,0.017857,0.964286,,300,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.108108,0,0.891892,,600,,
2,2,,0.074468,0,0.925532,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.071429,0.071429,0.857143,,500,,
2,2,,0,0.032028,0.967972,,300,,
2,2,,0.052632,0.157895,0.789474,,500,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.069959,0.037037,0.893004,,600,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,2,,0,0,1,,1000,,
2,1,,0.209524,0.609524,0.180952,,400,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.0625,0.125,0.8125,,700,,
2,2,,0,0,1,,800,,
2,2,,0.136986,0.054795,0.808219,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.076923,0.153846,0.769231,,900,,
2,2,,0.046961,0.005525,0.947514,,400,,
2,2,,0,0.142857,0.857143,,900,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0.411765,0.588235,,500,,
2,0,,0.5,0,0.5,,600,,
2,1,,0.005333,0.952,0.042667,,300,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.272727,0.727273,,600,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0,0.033333,0.966667,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.05,0.013333,0.936667,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.189189,0.054054,0.756757,,400,,
2,2,,0.07438,0.07438,0.85124,,300,,
2,2,,0.114286,0.171429,0.714286,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.2,0.066667,0.733333,,600,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.031915,0.053191,0.914894,,400,,
2,2,,0.2,0,0.8,,500,,
2,1,,0.25,0.75,0,,1700,,
2,2,,0.190476,0.119048,0.690476,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.079545,0.119318,0.801136,,300,,
2,2,,0.025773,0.097938,0.876289,,200,,
2,2,,0.09375,0,0.90625,,300,,
2,1,,0.090909,0.545455,0.363636,,400,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.090278,0.131944,0.777778,,500,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.017857,0.017857,0.964286,,200,,
2,1,,0,1,0,,700,,
2,1,,0,0.727273,0.272727,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.069959,0.037037,0.893004,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0,0.25,0.75,,400,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.020408,0.102041,0.877551,,500,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.102941,0.073529,0.823529,,500,,
2,2,,0.036697,0.146789,0.816514,,600,,
2,2,,0.059574,0.076596,0.86383,,300,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.133333,0.2,0.666667,,800,,
2,2,,0,0,1,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.333333,0,0.666667,,700,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.064516,0.104839,0.830645,,400,,
2,2,,0.014706,0.044118,0.941176,,400,,
2,2,,0.142857,0.035714,0.821429,,300,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.2,0,0.8,,600,,
2,2,,0.092486,0.057803,0.849711,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.1,0.1,0.8,,500,,
2,2,,0,0,1,,400,,
2,2,,0.013514,0.027027,0.959459,,500,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.067073,0.087398,0.845528,,400,,
2,2,,0.034483,0.068966,0.896552,,400,,
2,2,,0.020408,0,0.979592,,500,,
2,2,,0.076471,0.041176,0.882353,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0,1,,400,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.190476,0.119048,0.690476,,400,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.172414,0,0.827586,,400,,
2,2,,0.115254,0.155932,0.728814,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.016129,0.258065,0.725806,,600,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.25,0,0.75,,900,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.153846,0.076923,0.769231,,600,,
2,2,,0.02381,0.087302,0.888889,,400,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.069959,0.037037,0.893004,,400,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0,0,1,,500,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.021739,0.014493,0.963768,,400,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.15508,0.139037,0.705882,,600,,
2,2,,0.148148,0.018519,0.833333,,400,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0,0,1,,300,,
2,2,,0.046691,0.025173,0.928136,,300,,
2,2,,0.003922,0.011765,0.984314,,400,,
2,2,,0.023638,0.007194,0.969168,,400,,
2,2,,0.081081,0.108108,0.810811,,600,,
2,2,,0.077295,0.082126,0.84058,,500,,
2,2,,0.25,0,0.75,,800,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0,0,1,,600,,
2,2,,0.019231,0,0.980769,,500,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.010309,0,0.989691,,300,,
2,1,,0.157895,0.842105,0,,500,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0.077295,0.082126,0.84058,,500,,
2,2,,0.019417,0.135922,0.84466,,500,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,1,,0.068323,0.869565,0.062112,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.061538,0.074359,0.864103,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,700,,
2,2,,0.25,0,0.75,,700,,
2,2,,0.04878,0.02439,0.926829,,300,,
2,1,,0.046154,0.892308,0.061538,,300,,
2,1,,0.12,0.84,0.04,,600,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
